SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	b1a588a3f178f84a27ac42777a7a8abb72dad700b3279d1ccfda655fb6532e44	SELECT COUNT ( * ) FROM `towns` `t1_0` WHERE `t1_0` . `id` = ?	49771	7944863824000	18583000	159628000	94190459000	65370000000	0	0	0	49797	49800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095024	1209616	0	2026-08-03 17:47:52.401157	2026-08-03 17:50:52.801549	288403150	1202264434	10964781961	select count(*) from towns t1_0 where t1_0.id=303	2026-08-03 17:50:48.568151	68289334000
solply_bench_db	f2b9be5f0f32ca7507e4ddf133cd2fad0993a1c26fde9caa6f067b1af2b7603c	COMMIT	99571	7390886445000	6000000	74227000	75524583000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067328	1180696	0	2026-08-03 17:47:52.281393	2026-08-03 17:50:52.871575	125892541	398107170	4365158322	COMMIT	2026-08-03 17:50:50.788547	75524583000
solply_bench_db	b2263f1afe7599b5e979428ed1d20c04cde62be787fd4226cc7051f7cae2ff4c	SELECT `current_generation` , `prev_generation` FROM `place_stats_meta` WHERE `id` = ?	49783	6786653194000	15584000	136324000	87746417000	48176000000	0	0	0	49803	49802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095024	1208272	0	2026-08-03 17:47:52.520904	2026-08-03 17:50:52.865411	251188643	912010839	7943282347	SELECT current_generation, prev_generation\nFROM place_stats_meta\nWHERE id = 1	2026-08-03 17:50:48.475454	72394541000
solply_bench_db	6a59c967685cb87123d4c2425bf964d22f181d5b1126457d1f490f659c011cb0	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) AND EXISTS ( SELECT ? FROM `place_tag` `pt` JOIN `tags` `t` ON `t` . `id` = `pt` . `tag_id` WHERE `pt` . `place_id` = `p` . `id` AND `t` . `id` = ? AND `t` . `active` = ? ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	8265	4915342758000	141500000	594717000	67117125000	10802000000	0	0	0	135344	1085180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161264	1274896	0	2026-08-03 17:47:52.586077	2026-08-03 17:50:52.785407	1096478196	4786300923	60255958607	SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nJOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (315)\n  AND EXISTS (SELECT 1 FROM place_tag pt JOIN tags t ON t.id = pt.tag_id\n               WHERE pt.place_id = p.id AND t.id = 1 AND t.active = 1)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-03 17:50:48.873882	66480083000
solply_bench_db	c1019bc8a1f85d4c0ff302838cf67e8e332c08f00940f99a68d30cc6c6ca0f41	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` = ? AND `t1_0` . `active` = ?	8264	1484778526000	31709000	179668000	79827916000	8873000000	0	0	0	8265	8265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115600	1245384	0	2026-08-03 17:47:52.497605	2026-08-03 17:50:52.784785	331131121	1258925411	9120108393	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id=4 and t1_0.active=1	2026-08-03 17:50:42.434347	8986791000
NULL	14752b67eb0925e19d522324c1b60b1b6c338794da0a912a92d5cab2f37821da	SHOW GLOBAL STATUS LIKE ?	66	86611538000	259167000	1312296000	5194208000	407000000	0	0	0	66	66	0	66	0	0	0	0	132	0	0	0	0	66	0	0	1148640	1183196	0	2026-08-03 17:47:51.983747	2026-08-03 17:50:53.635289	3981071705	5248074602	5248074602	SHOW GLOBAL STATUS LIKE 'Threads_connected'	2026-08-03 17:50:46.976144	5194208000
NULL	bea5ce9985044648518884aad3633801e8446d0006f2efd6a76028555e59719f	TRUNCATE `performance_schema` . `events_statements_summary_by_digest`	1	33623333000	33623333000	33623333000	33623333000	20000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30816	92397	0	2026-08-03 17:47:49.095871	2026-08-03 17:47:49.095871	34673685045	34673685045	34673685045	TRUNCATE performance_schema.events_statements_summary_by_digest	2026-08-03 17:47:49.095871	33623333000
NULL	44e35cee979ba420eb49a8471f852bbe15b403c89742704817dfbaace0d99dbb	SELECT @@`version_comment` LIMIT ?	68	17008458000	42459000	250124000	1205250000	0	0	0	0	68	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28816	45568	0	2026-08-03 17:47:49.213182	2026-08-03 17:50:55.822475	758577575	1258925411	1258925411	select @@version_comment limit 1	2026-08-03 17:50:12.064375	1205250000
NULL	070e38632eb4444e50cdcbf0b17474ba801e203add89783a24584951442a2317	SHOW GLOBAL STATUS	1	8449042000	8449042000	8449042000	8449042000	4000000	0	0	0	494	494	0	1	0	0	0	0	2	0	0	0	0	1	0	0	1107120	1141676	0	2026-08-03 17:47:49.221655	2026-08-03 17:47:49.221655	8709635899	8709635899	8709635899	SHOW GLOBAL STATUS	2026-08-03 17:47:49.221655	8449042000
solply_bench_db	44e35cee979ba420eb49a8471f852bbe15b403c89742704817dfbaace0d99dbb	SELECT @@`version_comment` LIMIT ?	8	1525165000	38709000	190645000	503333000	0	0	0	0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28816	45616	0	2026-08-03 17:49:29.313406	2026-08-03 17:49:29.840016	524807460	524807460	524807460	select @@version_comment limit 1	2026-08-03 17:49:29.386824	503333000
solply_bench_db	8f97958cf8be0a42b7fccc6dfbfb80434cf183ea4b85fcf739af9941aaa2fac8	EXPLAIN SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	2	1124875000	135958000	562437000	988917000	2000000	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100032	117184	0	2026-08-03 17:49:29.314433	2026-08-03 17:49:29.598457	1000000000	1000000000	1000000000	EXPLAIN SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nJOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-03 17:49:29.314433	988917000
solply_bench_db	8f6849f515d6e1f63078ec754e4e5a2ed45be9a5fd628bddb8a11a4ec5793629	EXPLAIN FORMAT = `TREE` SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	2	888125000	315250000	444062000	572875000	4000000	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68848	86424	0	2026-08-03 17:49:29.387508	2026-08-03 17:49:29.673987	575439937	575439937	575439937	EXPLAIN FORMAT=TREE SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nJOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-03 17:49:29.387508	572875000
solply_bench_db	7e4268f74a1d5e41deeea2e0541440792c3c17fb3fd41e860808a48001105972	EXPLAIN SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	1	530584000	530584000	530584000	530584000	2000000	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100032	117184	0	2026-08-03 17:49:29.464669	2026-08-03 17:49:29.464669	549540873	549540873	549540873	EXPLAIN SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nJOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND (ps.popular_score < 11662.295015\n       OR (ps.popular_score = 11662.295015 AND ps.place_id > 10503))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-03 17:49:29.464669	530584000
solply_bench_db	85e38327639d0d60441e9c1aaaa2ea5d278ed5619abaf565832fea837413408a	EXPLAIN SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) AND EXISTS ( SELECT ? FROM `place_tag` `pt` JOIN `tags` `t` ON `t` . `id` = `pt` . `tag_id` WHERE `pt` . `place_id` = `p` . `id` AND `t` . `id` = ? AND `t` . `active` = ? ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	1	445250000	445250000	445250000	445250000	2000000	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162288	179503	0	2026-08-03 17:49:29.754185	2026-08-03 17:49:29.754185	457088189	457088189	457088189	EXPLAIN SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nJOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (305)\n  AND EXISTS (SELECT 1 FROM place_tag pt JOIN tags t ON t.id = pt.tag_id\n               WHERE pt.place_id = p.id AND t.id = 3 AND t.active = 1)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-03 17:49:29.754185	445250000
solply_bench_db	0ff5eca14e2b9387c769aaebc4317b5b528429bf27e8904146850f5336346c5c	EXPLAIN FORMAT = `TREE` SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) AND EXISTS ( SELECT ? FROM `place_tag` `pt` JOIN `tags` `t` ON `t` . `id` = `pt` . `tag_id` WHERE `pt` . `place_id` = `p` . `id` AND `t` . `id` = ? AND `t` . `active` = ? ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	1	422584000	422584000	422584000	422584000	3000000	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162288	180079	0	2026-08-03 17:49:29.840532	2026-08-03 17:49:29.840532	436515832	436515832	436515832	EXPLAIN FORMAT=TREE SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nJOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (305)\n  AND EXISTS (SELECT 1 FROM place_tag pt JOIN tags t ON t.id = pt.tag_id\n               WHERE pt.place_id = p.id AND t.id = 3 AND t.active = 1)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-03 17:49:29.840532	422584000
solply_bench_db	a1fb153e5fa55ff28363c4051b0e515776f36ca4d618aab79dc901e91ea5e142	EXPLAIN FORMAT = `TREE` SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	1	394167000	394167000	394167000	394167000	1000000	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100032	127568	0	2026-08-03 17:49:29.531146	2026-08-03 17:49:29.531146	398107170	398107170	398107170	EXPLAIN FORMAT=TREE SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nJOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND (ps.popular_score < 11662.295015\n       OR (ps.popular_score = 11662.295015 AND ps.place_id > 10503))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-03 17:49:29.531146	394167000
