SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	b1a588a3f178f84a27ac42777a7a8abb72dad700b3279d1ccfda655fb6532e44	SELECT COUNT ( * ) FROM `towns` `t1_0` WHERE `t1_0` . `id` = ?	49786	6604727760000	19791000	132662000	83743416000	150176000000	0	0	0	49811	49813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095024	1209312	0	2026-08-03 17:51:41.597166	2026-08-03 17:54:41.500122	239883291	660693448	5248074602	select count(*) from towns t1_0 where t1_0.id=201	2026-08-03 17:54:38.416496	906625000
solply_bench_db	b2263f1afe7599b5e979428ed1d20c04cde62be787fd4226cc7051f7cae2ff4c	SELECT `current_generation` , `prev_generation` FROM `place_stats_meta` WHERE `id` = ?	49796	5408918638000	16334000	108621000	87157583000	32807000000	0	0	0	49815	49816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095024	1209312	0	2026-08-03 17:51:41.610840	2026-08-03 17:54:41.500837	218776162	602559586	5011872336	SELECT current_generation, prev_generation\nFROM place_stats_meta\nWHERE id = 1	2026-08-03 17:54:36.869285	1108042000
solply_bench_db	f2b9be5f0f32ca7507e4ddf133cd2fad0993a1c26fde9caa6f067b1af2b7603c	COMMIT	99608	5351048531000	6166000	53721000	61173041000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067328	1181736	0	2026-08-03 17:51:41.582892	2026-08-03 17:54:41.505250	109647819	251188643	2754228703	COMMIT	2026-08-03 17:54:07.065308	61173041000
solply_bench_db	6a59c967685cb87123d4c2425bf964d22f181d5b1126457d1f490f659c011cb0	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) AND EXISTS ( SELECT ? FROM `place_tag` `pt` JOIN `tags` `t` ON `t` . `id` = `pt` . `tag_id` WHERE `pt` . `place_id` = `p` . `id` AND `t` . `id` = ? AND `t` . `active` = ? ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	8376	3989172165000	139000000	476262000	86115000000	10576000000	0	0	0	137419	1099982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161264	1275936	0	2026-08-03 17:51:41.615702	2026-08-03 17:54:41.348379	831763771	3162277660	60255958607	SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nJOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (313)\n  AND EXISTS (SELECT 1 FROM place_tag pt JOIN tags t ON t.id = pt.tag_id\n               WHERE pt.place_id = p.id AND t.id = 3 AND t.active = 1)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-03 17:54:38.412916	1140750000
solply_bench_db	c1019bc8a1f85d4c0ff302838cf67e8e332c08f00940f99a68d30cc6c6ca0f41	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` = ? AND `t1_0` . `active` = ?	8376	1261322858000	31583000	150587000	60212208000	6281000000	0	0	0	8377	8377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115600	1246424	0	2026-08-03 17:51:41.608803	2026-08-03 17:54:41.347788	275422870	870963589	7943282347	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id=1 and t1_0.active=1	2026-08-03 17:54:41.031970	875917000
NULL	14752b67eb0925e19d522324c1b60b1b6c338794da0a912a92d5cab2f37821da	SHOW GLOBAL STATUS LIKE ?	66	266928000000	236916000	4044363000	129604000000	291000000	0	0	0	66	66	0	66	0	0	0	0	132	0	0	0	0	66	0	0	1148640	1183196	0	2026-08-03 17:51:40.566068	2026-08-03 17:54:39.616175	3981071705	131825673855	131825673855	SHOW GLOBAL STATUS LIKE 'Threads_running'	2026-08-03 17:53:55.195321	129604000000
solply_bench_db	c20fcea11911be36651b7ca7bd3712d4ed9ac1134cee9c6620039e1fb13b5eff	SELECT @@SESSION . `auto_increment_increment` AS `auto_increment_increment` , @@`character_set_client` AS `character_set_client` , @@`character_set_connection` AS `character_set_connection` , @@`character_set_results` AS `character_set_results` , @@`character_set_server` AS `character_set_server` , @@`collation_server` AS `collation_server` , @@`collation_connection` AS `collation_connection` , @@`init_connect` AS `init_connect` , @@`interactive_timeout` AS `interactive_timeout` , @@`license` AS `license` , @@`lower_case_table_names` AS `lower_case_table_names` , @@`max_allowed_packet` AS `max_allowed_packet` , @@`net_write_timeout` AS `net_write_timeout` , @@`performance_schema` AS `performance_schema` , @@`sql_mode` AS `sql_mode` , @@`system_time_zone` AS `system_time_zone` , @@`time_zone` AS `time_zone` , @@`transaction_isolation` AS `transaction_isolation` , @@`wait_timeout` AS `wait_timeout`	20	16431167000	65875000	821558000	11096208000	0	0	0	0	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47296	65216	0	2026-08-03 17:53:45.791037	2026-08-03 17:53:58.999731	1258925411	11481536214	11481536214	/* mysql-connector-j-8.4.0 (Revision: 1c3f5c149e0bfe31c7fbeb24e2d260cd890972c4) */SELECT  @@session.auto_increment_increment AS auto_increment_increment, @@character_set_client AS character_set_client, @@character_set_connection AS character_set_connection, @@character_set_results AS character_set_results, @@character_set_server AS character_set_server, @@collation_server AS collation_server, @@collation_connection AS collation_connection, @@init_connect AS init_connect, @@interactive_timeout AS interactive_timeout, @@license AS license, @@lower_case_table_names AS lower_case_table_names, @@max_allowed_packet AS max_allowed_packet, @@net_write_timeout AS net_write_timeout, @@performance_schema AS performance_schema, @@sql_mode AS sql_mode, @@system_time_zone AS system_time_zone, @@time_zone AS time_zone, @@transaction_isolation AS transaction_isolation, @@wait_timeout AS wait_timeout	2026-08-03 17:53:54.986363	11096208000
NULL	44e35cee979ba420eb49a8471f852bbe15b403c89742704817dfbaace0d99dbb	SELECT @@`version_comment` LIMIT ?	68	14944041000	32833000	219765000	1152084000	0	0	0	0	68	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28816	45568	0	2026-08-03 17:51:38.709228	2026-08-03 17:54:45.259751	549540873	1202264434	1202264434	select @@version_comment limit 1	2026-08-03 17:53:48.673589	609125000
NULL	bea5ce9985044648518884aad3633801e8446d0006f2efd6a76028555e59719f	TRUNCATE `performance_schema` . `events_statements_summary_by_digest`	1	9378916000	9378916000	9378916000	9378916000	14000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30816	92397	0	2026-08-03 17:51:38.624270	2026-08-03 17:51:38.624270	9549925860	9549925860	9549925860	TRUNCATE performance_schema.events_statements_summary_by_digest	2026-08-03 17:51:38.624270	9378916000
solply_bench_db	ee697e4b4152b6204eb23d2a055339cc8262297cf42467b78c1e241ddfcfbce3	SET `character_set_results` = ?	20	8341084000	16750000	417054000	6942208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8240	25776	0	2026-08-03 17:53:45.791728	2026-08-03 17:53:59.000123	331131121	7244359600	7244359600	SET character_set_results = NULL	2026-08-03 17:53:54.993340	6942208000
solply_bench_db	c16f24f908846019a741db580f6545a5933e9435a7cf1579c50794a6ca287739	SELECT @@SESSION . `transaction_read_only`	20	1504337000	22750000	75216000	491875000	0	0	0	0	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20576	38112	0	2026-08-03 17:53:45.795149	2026-08-03 17:53:59.000551	165958690	501187233	501187233	SELECT @@session.transaction_read_only	2026-08-03 17:53:46.685489	491875000
NULL	070e38632eb4444e50cdcbf0b17474ba801e203add89783a24584951442a2317	SHOW GLOBAL STATUS	1	585417000	585417000	585417000	585417000	1000000	0	0	0	494	494	0	1	0	0	0	0	2	0	0	0	0	1	0	0	1107120	1141676	0	2026-08-03 17:51:38.709847	2026-08-03 17:51:38.709847	602559586	602559586	602559586	SHOW GLOBAL STATUS	2026-08-03 17:51:38.709847	585417000
