SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	6a59c967685cb87123d4c2425bf964d22f181d5b1126457d1f490f659c011cb0	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) AND EXISTS ( SELECT ? FROM `place_tag` `pt` JOIN `tags` `t` ON `t` . `id` = `pt` . `tag_id` WHERE `pt` . `place_id` = `p` . `id` AND `t` . `id` = ? AND `t` . `active` = ? ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	11794	12187509881000	139625000	1033365000	94204250000	17863000000	0	0	0	192917	1547694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161024	1220521	0	2026-08-03 17:55:11.171844	2026-08-03 17:58:22.973039	2754228703	10471285480	66069344800	SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nJOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (301)\n  AND EXISTS (SELECT 1 FROM place_tag pt JOIN tags t ON t.id = pt.tag_id\n               WHERE pt.place_id = p.id AND t.id = 5 AND t.active = 1)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-03 17:58:07.870039	71936417000
solply_bench_db	c1019bc8a1f85d4c0ff302838cf67e8e332c08f00940f99a68d30cc6c6ca0f41	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` = ? AND `t1_0` . `active` = ?	11792	3835796506000	27625000	325288000	74399125000	13696000000	0	0	0	11794	11794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115360	1191009	0	2026-08-03 17:55:11.170783	2026-08-03 17:58:22.924570	794328234	3467368504	52480746024	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id=1 and t1_0.active=1	2026-08-03 17:58:16.171687	57627500000
NULL	14752b67eb0925e19d522324c1b60b1b6c338794da0a912a92d5cab2f37821da	SHOW GLOBAL STATUS LIKE ?	68	190507879000	273000000	2801586000	39552750000	479000000	0	0	0	68	68	0	68	0	0	0	0	136	0	0	0	0	68	0	0	1148640	1183196	0	2026-08-03 17:55:10.950059	2026-08-03 17:58:22.691231	12589254117	39810717055	39810717055	SHOW GLOBAL STATUS LIKE 'Threads_connected'	2026-08-03 17:58:10.881280	10092209000
NULL	44e35cee979ba420eb49a8471f852bbe15b403c89742704817dfbaace0d99dbb	SELECT @@`version_comment` LIMIT ?	70	71175832000	27833000	1016797000	50495542000	0	0	0	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28816	45568	0	2026-08-03 17:55:08.108931	2026-08-03 17:58:22.891358	1000000000	52480746024	52480746024	select @@version_comment limit 1	2026-08-03 17:57:46.521161	4889000000
solply_bench_db	8f6849f515d6e1f63078ec754e4e5a2ed45be9a5fd628bddb8a11a4ec5793629	EXPLAIN FORMAT = `TREE` SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	2	13618500000	903625000	6809250000	12714875000	4000000	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68848	86424	0	2026-08-03 17:56:48.535986	2026-08-03 17:56:49.298773	13182567385	13182567385	13182567385	EXPLAIN FORMAT=TREE SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nJOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (301)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-03 17:56:49.298773	12714875000
NULL	bea5ce9985044648518884aad3633801e8446d0006f2efd6a76028555e59719f	TRUNCATE `performance_schema` . `events_statements_summary_by_digest`	1	9045917000	9045917000	9045917000	9045917000	8000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30816	85061	0	2026-08-03 17:55:08.030605	2026-08-03 17:55:08.030605	9120108393	9120108393	9120108393	TRUNCATE performance_schema.events_statements_summary_by_digest	2026-08-03 17:55:08.030605	9045917000
solply_bench_db	1bd8ff5d127bea46e144ccf27f1a6dc7a7643b2a716fc85f805d507c6acf0328	EXPLAIN ANALYZE SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	1	6629125000	6629125000	6629125000	6629125000	1000000	0	0	0	1	1842	0	0	0	0	0	0	0	0	0	1800	1	0	0	0	214600	246392	0	2026-08-03 17:56:49.907535	2026-08-03 17:56:49.907535	6918309709	6918309709	6918309709	EXPLAIN ANALYZE SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nJOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-03 17:56:49.907535	6629125000
solply_bench_db	0ff5eca14e2b9387c769aaebc4317b5b528429bf27e8904146850f5336346c5c	EXPLAIN FORMAT = `TREE` SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) AND EXISTS ( SELECT ? FROM `place_tag` `pt` JOIN `tags` `t` ON `t` . `id` = `pt` . `tag_id` WHERE `pt` . `place_id` = `p` . `id` AND `t` . `id` = ? AND `t` . `active` = ? ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	1	3137625000	3137625000	3137625000	3137625000	7000000	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162288	180079	0	2026-08-03 17:56:49.706764	2026-08-03 17:56:49.706764	3162277660	3162277660	3162277660	EXPLAIN FORMAT=TREE SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nJOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (305)\n  AND EXISTS (SELECT 1 FROM place_tag pt JOIN tags t ON t.id = pt.tag_id\n               WHERE pt.place_id = p.id AND t.id = 3 AND t.active = 1)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-03 17:56:49.706764	3137625000
solply_bench_db	85e38327639d0d60441e9c1aaaa2ea5d278ed5619abaf565832fea837413408a	EXPLAIN SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) AND EXISTS ( SELECT ? FROM `place_tag` `pt` JOIN `tags` `t` ON `t` . `id` = `pt` . `tag_id` WHERE `pt` . `place_id` = `p` . `id` AND `t` . `id` = ? AND `t` . `active` = ? ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	1	1005458000	1005458000	1005458000	1005458000	2000000	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162288	179503	0	2026-08-03 17:56:49.517951	2026-08-03 17:56:49.517951	1047128548	1047128548	1047128548	EXPLAIN SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nJOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (305)\n  AND EXISTS (SELECT 1 FROM place_tag pt JOIN tags t ON t.id = pt.tag_id\n               WHERE pt.place_id = p.id AND t.id = 3 AND t.active = 1)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-03 17:56:49.517951	1005458000
solply_bench_db	8f97958cf8be0a42b7fccc6dfbfb80434cf183ea4b85fcf739af9941aaa2fac8	EXPLAIN SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	2	881333000	113500000	440666000	767833000	1000000	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100032	117184	0	2026-08-03 17:56:48.402275	2026-08-03 17:56:49.010433	794328234	794328234	794328234	EXPLAIN SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nJOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-03 17:56:48.402275	767833000
solply_bench_db	44e35cee979ba420eb49a8471f852bbe15b403c89742704817dfbaace0d99dbb	SELECT @@`version_comment` LIMIT ?	9	857997000	34458000	95333000	351750000	0	0	0	0	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28816	45616	0	2026-08-03 17:56:48.401340	2026-08-03 17:56:49.900802	363078054	363078054	363078054	select @@version_comment limit 1	2026-08-03 17:56:48.401340	351750000
solply_bench_db	7e4268f74a1d5e41deeea2e0541440792c3c17fb3fd41e860808a48001105972	EXPLAIN SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	1	839375000	839375000	839375000	839375000	1000000	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100032	117184	0	2026-08-03 17:56:48.699866	2026-08-03 17:56:48.699866	870963589	870963589	870963589	EXPLAIN SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nJOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND (ps.popular_score < 11662.295015\n       OR (ps.popular_score = 11662.295015 AND ps.place_id > 10503))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-03 17:56:48.699866	839375000
NULL	070e38632eb4444e50cdcbf0b17474ba801e203add89783a24584951442a2317	SHOW GLOBAL STATUS	1	555458000	555458000	555458000	555458000	3000000	0	0	0	494	494	0	1	0	0	0	0	2	0	0	0	0	1	0	0	1107120	1141676	0	2026-08-03 17:55:08.109511	2026-08-03 17:55:08.109511	575439937	575439937	575439937	SHOW GLOBAL STATUS	2026-08-03 17:55:08.109511	555458000
solply_bench_db	a1fb153e5fa55ff28363c4051b0e515776f36ca4d618aab79dc901e91ea5e142	EXPLAIN FORMAT = `TREE` SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	1	446083000	446083000	446083000	446083000	1000000	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100032	127568	0	2026-08-03 17:56:48.884427	2026-08-03 17:56:48.884427	457088189	457088189	457088189	EXPLAIN FORMAT=TREE SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nJOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND (ps.popular_score < 11662.295015\n       OR (ps.popular_score = 11662.295015 AND ps.place_id > 10503))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-03 17:56:48.884427	446083000
