SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	9cf78ec1ee2746bb4c688b21593f69a1eba7026ba2277d7717cd8defb167449a	SET SESSION TRANSACTION READ ONLY	140855	22300223416000	5292000	158320000	120739291000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1133273	0	2026-08-03 17:58:43.953253	2026-08-03 18:01:55.976757	251188643	1819700858	38018939632	SET SESSION TRANSACTION READ ONLY	2026-08-03 18:01:43.266295	66339458000
solply_bench_db	f2b9be5f0f32ca7507e4ddf133cd2fad0993a1c26fde9caa6f067b1af2b7603c	COMMIT	140858	21550253060000	5875000	152992000	18446744072344829616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1133273	0	2026-08-03 17:58:43.957011	2026-08-03 18:01:55.976074	251188643	1659586907	39810717055	COMMIT	2026-08-03 18:01:27.305879	105669333000
solply_bench_db	b2263f1afe7599b5e979428ed1d20c04cde62be787fd4226cc7051f7cae2ff4c	SELECT `current_generation` , `prev_generation` FROM `place_stats_meta` WHERE `id` = ?	70405	19573397268000	14458000	278011000	196615125000	121483000000	0	0	0	70447	70451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1094784	1160849	0	2026-08-03 17:58:43.972018	2026-08-03 18:01:55.976655	602559586	3019951720	50118723362	SELECT current_generation, prev_generation\nFROM place_stats_meta\nWHERE id = 1	2026-08-03 18:01:16.295557	79609291000
solply_bench_db	6a59c967685cb87123d4c2425bf964d22f181d5b1126457d1f490f659c011cb0	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) AND EXISTS ( SELECT ? FROM `place_tag` `pt` JOIN `tags` `t` ON `t` . `id` = `pt` . `tag_id` WHERE `pt` . `place_id` = `p` . `id` AND `t` . `id` = ? AND `t` . `active` = ? ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	13225	15541523878000	137708000	1175162000	97614750000	24148000000	0	0	0	216252	1735599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161024	1227473	0	2026-08-03 17:58:44.123385	2026-08-03 18:01:55.976594	3019951720	15135612484	63095734448	SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nJOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (308)\n  AND EXISTS (SELECT 1 FROM place_tag pt JOIN tags t ON t.id = pt.tag_id\n               WHERE pt.place_id = p.id AND t.id = 3 AND t.active = 1)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-03 18:01:27.064192	92223250000
solply_bench_db	c1019bc8a1f85d4c0ff302838cf67e8e332c08f00940f99a68d30cc6c6ca0f41	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` = ? AND `t1_0` . `active` = ?	13227	5009469916000	29083000	378730000	263664167000	13084000000	0	0	0	13227	13227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115360	1197961	0	2026-08-03 17:58:44.122258	2026-08-03 18:01:55.976447	870963589	3981071705	52480746024	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id=1 and t1_0.active=1	2026-08-03 18:01:32.064808	48316708000
NULL	14752b67eb0925e19d522324c1b60b1b6c338794da0a912a92d5cab2f37821da	SHOW GLOBAL STATUS LIKE ?	67	461356175000	277625000	6885913000	65673750000	535000000	0	0	0	67	67	0	67	0	0	0	0	134	0	0	0	0	67	0	0	1148880	1206837	0	2026-08-03 17:58:43.882882	2026-08-03 18:01:55.962724	45708818961	66069344800	66069344800	SHOW GLOBAL STATUS LIKE 'Threads_connected'	2026-08-03 18:01:49.851128	41711625000
solply_bench_db	4341940e5fc8ff46626218d540ad980fd45b5c3c1fc8d0d3c99cb0178e31fa3f	SELECT `psd1_0` . `place_id` FROM `place_search_documents` `psd1_0` WHERE `psd1_0` . `status` IN (...)	2	146217292000	215292000	73108646000	146002000000	1000000	0	0	0	0	640	0	0	0	0	0	0	2	0	0	0	0	2	0	0	1094784	1137522	0	2026-08-03 18:00:01.165544	2026-08-03 18:00:01.209624	151356124843	151356124843	151356124843	select psd1_0.place_id from place_search_documents psd1_0 where psd1_0.status in ('INIT','DIRTY','FAILED')	2026-08-03 18:00:01.165544	146002000000
NULL	44e35cee979ba420eb49a8471f852bbe15b403c89742704817dfbaace0d99dbb	SELECT @@`version_comment` LIMIT ?	69	78032620000	32042000	1130907000	61657291000	0	0	0	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29056	69209	0	2026-08-03 17:58:41.073418	2026-08-03 18:01:55.958366	870963589	63095734448	63095734448	select @@version_comment limit 1	2026-08-03 18:01:44.398030	949666000
NULL	bea5ce9985044648518884aad3633801e8446d0006f2efd6a76028555e59719f	TRUNCATE `performance_schema` . `events_statements_summary_by_digest`	1	29384000000	29384000000	29384000000	29384000000	40000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30816	85061	0	2026-08-03 17:58:40.974331	2026-08-03 17:58:40.974331	30199517204	30199517204	30199517204	TRUNCATE performance_schema.events_statements_summary_by_digest	2026-08-03 17:58:40.974331	29384000000
NULL	070e38632eb4444e50cdcbf0b17474ba801e203add89783a24584951442a2317	SHOW GLOBAL STATUS	1	1675542000	1675542000	1675542000	1675542000	6000000	0	0	0	494	494	0	1	0	0	0	0	2	0	0	0	0	1	0	0	1107120	1141676	0	2026-08-03 17:58:41.075119	2026-08-03 17:58:41.075119	1737800828	1737800828	1737800828	SHOW GLOBAL STATUS	2026-08-03 17:58:41.075119	1675542000
