ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786129194.772	11	3	20159130	0	0	0	29675	0	29864	44915	0
1786129195.776	11	2	20160915	0	0	0	29675	0	29864	44915	0
1786129196.779	11	2	20162692	0	0	0	29675	0	29864	44915	0
1786129197.785	11	2	20164407	0	0	0	29675	0	29864	44915	0
1786129198.789	11	2	20166162	0	0	0	29675	0	29864	44915	0
1786129199.797	11	3	20167901	0	0	0	29675	0	29864	44915	0
1786129200.802	11	2	20169675	0	0	0	29675	0	29864	44915	0
1786129201.807	11	3	20171350	0	0	0	29675	0	29864	44915	0
1786129202.814	11	2	20173085	0	0	0	29675	0	29864	44915	0
1786129203.821	11	2	20174786	0	0	0	29675	0	29864	44915	0
1786129204.826	11	2	20176543	0	0	0	29675	0	29864	44915	0
1786129205.834	11	2	20178192	0	0	0	29675	0	29864	44915	0
1786129206.838	11	2	20179953	0	0	0	29675	0	29864	44915	0
1786129207.848	11	3	20181678	0	0	0	29675	0	29864	44915	0
1786129208.852	11	2	20183467	0	0	0	29675	0	29864	44915	0
1786129209.855	11	3	20185233	0	0	0	29675	0	29864	44915	0
1786129210.860	11	2	20186974	0	0	0	29675	0	29864	44915	0
1786129211.862	11	2	20188710	0	0	0	29675	0	29864	44915	0
1786129212.868	11	2	20190508	0	0	0	29675	0	29864	44915	0
1786129213.874	11	2	20192293	0	0	0	29675	0	29864	44915	0
1786129214.884	11	2	20194083	0	0	0	29675	0	29864	44915	0
1786129215.886	11	2	20195772	0	0	0	29675	0	29864	44915	0
1786129216.893	11	2	20197456	0	0	0	29675	0	29864	44915	0
1786129217.897	11	2	20199175	0	0	0	29675	0	29864	44915	0
1786129218.906	11	2	20200792	0	0	0	29675	0	29864	44915	0
1786129219.911	11	2	20202540	0	0	0	29675	0	29864	44915	0
1786129220.914	11	2	20204276	0	0	0	29675	0	29864	44915	0
1786129221.918	11	2	20206391	0	0	0	29675	0	29864	44915	0
1786129222.921	11	2	20208898	0	0	0	29675	0	29864	44915	0
1786129223.926	11	2	20211657	0	0	0	29675	0	29864	44915	0
1786129224.934	11	2	20214286	0	0	0	29675	0	29864	44915	0
1786129225.939	11	2	20216897	0	0	0	29675	0	29864	44915	0
1786129226.942	11	2	20219564	0	0	0	29675	0	29864	44915	0
1786129227.945	11	2	20222161	0	0	0	29675	0	29864	44915	0
1786129228.949	11	2	20224802	0	0	0	29675	0	29864	44915	0
1786129229.954	11	2	20227465	0	0	0	29675	0	29864	44915	0
1786129230.961	11	2	20230092	0	0	0	29675	0	29864	44915	0
1786129231.963	11	2	20232733	0	0	0	29675	0	29864	44915	0
1786129232.967	11	3	20235343	0	0	0	29675	0	29864	44915	0
1786129233.975	11	2	20238053	0	0	0	29675	0	29864	44915	0
1786129234.980	11	2	20240626	0	0	0	29675	0	29864	44915	0
1786129235.986	11	2	20243243	0	0	0	29675	0	29864	44915	0
1786129236.993	11	4	20245876	0	0	0	29675	0	29864	44915	0
1786129238.007	11	3	20248351	0	0	0	29675	0	29864	44915	0
1786129239.011	11	2	20250894	0	0	0	29675	0	29864	44915	0
1786129240.018	11	2	20253551	0	0	0	29675	0	29864	44915	0
1786129241.023	11	2	20256168	0	0	0	29675	0	29864	44915	0
1786129242.032	11	2	20258938	0	0	0	29675	0	29864	44915	0
1786129243.040	11	2	20261329	0	0	0	29675	0	29864	44915	0
1786129244.048	11	2	20263810	0	0	0	29675	0	29864	44915	0
1786129245.052	11	2	20266401	0	0	0	29675	0	29864	44915	0
1786129246.055	11	2	20268985	0	0	0	29675	0	29864	44915	0
1786129247.060	11	2	20271658	0	0	0	29675	0	29864	44915	0
1786129248.067	11	3	20274197	0	0	0	29675	0	29864	44915	0
1786129249.071	11	2	20276799	0	0	0	29675	0	29864	44915	0
1786129250.077	11	2	20279457	0	0	0	29675	0	29864	44915	0
1786129251.084	11	3	20282072	0	0	0	29675	0	29864	44915	0
1786129252.093	11	3	20285234	0	0	0	29675	0	29864	44915	0
1786129253.096	11	3	20288588	0	0	0	29675	0	29864	44915	0
1786129254.102	11	2	20291861	0	0	0	29675	0	29864	44915	0
1786129255.108	11	3	20295340	0	0	0	29675	0	29864	44915	0
1786129256.116	11	2	20298803	0	0	0	29675	0	29864	44915	0
1786129257.120	11	2	20301983	0	0	0	29675	0	29864	44915	0
1786129258.124	11	2	20305862	0	0	0	29675	0	29864	44915	0
1786129259.130	11	2	20309501	0	0	0	29675	0	29864	44915	0
1786129260.134	11	3	20312952	0	0	0	29675	0	29864	44915	0
1786129261.139	11	4	20316358	0	0	0	29675	0	29864	44915	0
1786129262.145	11	4	20319860	0	0	0	29675	0	29864	44915	0
1786129263.151	11	3	20323471	0	0	0	29675	0	29864	44915	0
1786129264.159	11	2	20326830	0	0	0	29675	0	29864	44915	0
1786129265.164	11	2	20330420	0	0	0	29675	0	29864	44915	0
1786129266.168	11	3	20333937	0	0	0	29675	0	29864	44915	0
1786129267.176	11	3	20337456	0	0	0	29675	0	29864	44915	0
1786129268.179	11	2	20340927	0	0	0	29675	0	29864	44915	0
1786129269.184	11	2	20344257	0	0	0	29675	0	29864	44915	0
1786129270.188	11	4	20347668	0	0	0	29675	0	29864	44915	0
1786129271.192	11	2	20351078	0	0	0	29675	0	29864	44915	0
1786129272.198	11	2	20354606	0	0	0	29675	0	29864	44915	0
1786129273.202	11	2	20357818	0	0	0	29675	0	29864	44915	0
1786129274.207	11	3	20361323	0	0	0	29675	0	29864	44915	0
1786129275.213	11	3	20364875	0	0	0	29675	0	29864	44915	0
1786129276.220	11	2	20368331	0	0	0	29675	0	29864	44915	0
1786129277.224	11	2	20371969	0	0	0	29675	0	29864	44915	0
1786129278.228	11	2	20375426	0	0	0	29675	0	29864	44915	0
1786129279.235	11	4	20378834	0	0	0	29675	0	29864	44915	0
1786129280.244	11	3	20382270	0	0	0	29675	0	29864	44915	0
1786129281.261	11	2	20385875	0	0	0	29675	0	29864	44915	0
1786129282.266	11	2	20390236	0	0	0	29675	0	29864	44915	0
1786129283.269	11	2	20394748	0	0	0	29675	0	29864	44915	0
1786129284.275	11	2	20399304	0	0	0	29675	0	29864	44915	0
1786129285.279	11	3	20403596	0	0	0	29675	0	29864	44915	0
1786129286.285	11	2	20407832	0	0	0	29675	0	29864	44915	0
1786129287.289	11	3	20412252	0	0	0	29675	0	29864	44915	0
1786129288.294	11	3	20416558	0	0	0	29675	0	29864	44915	0
1786129289.302	11	3	20420924	0	0	0	29675	0	29864	44915	0
1786129290.307	11	2	20425316	0	0	0	29675	0	29864	44915	0
1786129291.313	11	3	20429749	0	0	0	29675	0	29864	44915	0
1786129292.317	11	2	20434039	0	0	0	29675	0	29864	44915	0
1786129293.321	11	2	20437783	0	0	0	29675	0	29864	44915	0
1786129294.325	11	3	20442834	0	0	0	29675	0	29864	44915	0
1786129295.328	11	2	20447319	0	0	0	29675	0	29864	44915	0
1786129296.333	11	2	20451652	0	0	0	29675	0	29864	44915	0
1786129297.338	11	3	20456100	0	0	0	29675	0	29864	44915	0
1786129298.343	11	4	20460375	0	0	0	29675	0	29864	44915	0
1786129299.347	11	2	20464733	0	0	0	29675	0	29864	44915	0
1786129300.356	11	2	20469036	0	0	0	29675	0	29864	44915	0
1786129301.363	11	2	20473366	0	0	0	29675	0	29864	44915	0
1786129302.366	11	3	20477746	0	0	0	29675	0	29864	44915	0
1786129303.371	11	4	20482112	0	0	0	29675	0	29864	44915	0
1786129304.375	11	2	20486488	0	0	0	29675	0	29864	44915	0
1786129305.379	11	4	20490731	0	0	0	29675	0	29864	44915	0
1786129306.388	11	4	20495006	0	0	0	29675	0	29864	44915	0
1786129307.391	11	3	20499378	0	0	0	29675	0	29864	44915	0
1786129308.395	11	5	20503632	0	0	0	29675	0	29864	44915	0
1786129309.400	11	3	20507977	0	0	0	29675	0	29864	44915	0
1786129310.403	11	3	20512420	0	0	0	29675	0	29864	44915	0
1786129311.407	11	3	20516832	0	0	0	29675	0	29864	44915	0
1786129312.412	11	5	20522024	0	0	0	29675	0	29864	44915	0
1786129313.416	11	5	20527208	0	0	0	29675	0	29864	44915	0
1786129314.425	11	3	20532471	0	0	0	29675	0	29864	44915	0
1786129315.429	11	2	20537619	0	0	0	29675	0	29864	44915	0
1786129316.435	11	5	20542861	0	0	0	29675	0	29864	44915	0
1786129317.461	11	2	20546034	0	0	0	29675	0	29864	44915	0
1786129318.468	11	2	20551127	0	0	0	29675	0	29864	44915	0
1786129319.471	11	2	20558660	0	0	0	29675	0	29864	44915	0
1786129320.477	11	2	20563987	0	0	0	29675	0	29864	44915	0
1786129321.483	11	3	20569065	0	0	0	29675	0	29864	44915	0
1786129322.489	11	2	20573944	0	0	0	29675	0	29864	44915	0
1786129323.492	11	3	20579488	0	0	0	29675	0	29864	44915	0
1786129324.498	11	2	20583360	0	0	0	29675	0	29864	44915	0
1786129325.501	11	2	20586965	0	0	0	29675	0	29864	44915	0
1786129326.505	11	2	20590523	0	0	0	29675	0	29864	44915	0
1786129327.509	11	2	20595468	0	0	0	29675	0	29864	44915	0
1786129328.678	11	3	20599484	0	0	0	29675	0	29864	44915	0
1786129329.530	11	6	20601748	0	0	0	29675	0	29864	44915	0
1786129330.554	11	2	20607689	0	0	0	29675	0	29864	44915	0
1786129331.573	11	2	20612353	0	0	0	29675	0	29864	44915	0
1786129332.575	11	2	20617751	0	0	0	29675	0	29864	44915	0
1786129333.583	11	2	20626198	0	0	0	29675	0	29864	44915	0
1786129334.591	11	2	20632232	0	0	0	29675	0	29864	44915	0
1786129335.595	11	2	20640397	0	0	0	29675	0	29864	44915	0
1786129336.600	11	3	20646939	0	0	0	29675	0	29864	44915	0
1786129337.608	11	2	20652268	0	0	0	29675	0	29864	44915	0
1786129338.612	11	2	20657539	0	0	0	29675	0	29864	44915	0
1786129339.617	11	2	20662770	0	0	0	29675	0	29864	44915	0
1786129340.638	11	6	20667648	0	0	0	29675	0	29864	44915	0
1786129341.644	11	2	20673307	0	0	0	29675	0	29864	44915	0
1786129342.659	11	2	20677783	0	0	0	29675	0	29864	44915	0
1786129343.649	11	2	20681444	0	0	0	29675	0	29864	44915	0
1786129344.655	11	2	20688461	0	0	0	29675	0	29864	44915	0
1786129345.661	11	2	20695138	0	0	0	29675	0	29864	44915	0
1786129346.664	11	2	20702671	0	0	0	29675	0	29864	44915	0
1786129347.684	11	2	20708922	0	0	0	29675	0	29864	44915	0
1786129348.699	11	2	20710533	0	0	0	29675	0	29864	44915	0
1786129349.707	11	2	20716337	0	0	0	29675	0	29864	44915	0
1786129350.732	11	9	20724511	0	0	0	29675	0	29864	44915	0
1786129351.743	11	7	20728829	0	0	0	29675	0	29864	44915	0
1786129352.756	11	4	20736316	0	0	0	29675	0	29864	44915	0
1786129353.766	11	2	20742987	0	0	0	29675	0	29864	44915	0
1786129354.770	11	2	20747685	0	0	0	29675	0	29864	44915	0
1786129355.774	11	2	20754487	0	0	0	29675	0	29864	44915	0
1786129356.777	11	2	20762022	0	0	0	29675	0	29864	44915	0
1786129357.785	11	2	20767847	0	0	0	29675	0	29864	44915	0
1786129358.791	11	2	20774452	0	0	0	29675	0	29864	44915	0
1786129359.797	11	2	20779273	0	0	0	29675	0	29864	44915	0
1786129360.803	11	2	20786624	0	0	0	29675	0	29864	44915	0
1786129361.807	11	2	20794981	0	0	0	29675	0	29864	44915	0
1786129362.811	11	2	20800523	0	0	0	29675	0	29864	44915	0
1786129363.816	11	9	20806954	0	0	0	29675	0	29864	44915	0
1786129364.820	11	3	20813394	0	0	0	29675	0	29864	44915	0
1786129365.846	11	3	20819272	0	0	0	29675	0	29864	44915	0
1786129366.832	11	3	20825763	0	0	0	29675	0	29864	44915	0
1786129367.837	11	5	20831834	0	0	0	29675	0	29864	44915	0
1786129368.861	11	3	20837842	0	0	0	29675	0	29864	44915	0
1786129369.884	11	2	20842365	0	0	0	29675	0	29864	44915	0
1786129370.890	11	2	20849617	0	0	0	29675	0	29864	44915	0
1786129371.893	11	3	20856895	0	0	0	29675	0	29864	44915	0
1786129372.917	11	2	20862675	0	0	0	29675	0	29864	44915	0
1786129373.920	11	2	20870049	0	0	0	29675	0	29864	44915	0
1786129374.924	11	3	20877520	0	0	0	29675	0	29864	44915	0
1786129375.931	11	2	20884434	0	0	0	29675	0	29864	44915	0
1786129376.936	11	2	20891418	0	0	0	29675	0	29864	44915	0
1786129377.941	11	2	20898260	0	0	0	29675	0	29864	44915	0
1786129378.944	11	2	20905234	0	0	0	29675	0	29864	44915	0
1786129379.950	11	3	20912013	0	0	0	29675	0	29864	44915	0
1786129380.956	11	3	20918867	0	0	0	29675	0	29864	44915	0
1786129381.961	11	3	20926045	0	0	0	29675	0	29864	44915	0
1786129382.969	11	3	20932310	0	0	0	29675	0	29864	44915	0
1786129383.974	11	2	20939827	0	0	0	29675	0	29864	44915	0
1786129384.982	11	2	20945114	0	0	0	29675	0	29864	44915	0
1786129385.985	11	2	20950424	0	0	0	29675	0	29864	44915	0
1786129386.992	11	2	20958297	0	0	0	29675	0	29864	44915	0
1786129387.994	11	2	20966139	0	0	0	29675	0	29864	44915	0
1786129388.998	11	2	20974687	0	0	0	29675	0	29864	44915	0
1786129390.003	11	2	20978345	0	0	0	29675	0	29864	44915	0
1786129391.006	11	2	20982481	0	0	0	29675	0	29864	44915	0
1786129392.013	11	2	20987742	0	0	0	29675	0	29864	44915	0
1786129393.022	11	2	20992682	0	0	0	29675	0	29864	44915	0
1786129394.041	11	2	20995871	0	0	0	29675	0	29864	44915	0
1786129395.050	11	2	20999769	0	0	0	29675	0	29864	44915	0
1786129396.064	11	3	21004228	0	0	0	29675	0	29864	44915	0
1786129397.069	11	3	21009989	0	0	0	29675	0	29864	44915	0
1786129398.072	11	2	21015298	0	0	0	29675	0	29864	44915	0
1786129399.079	11	2	21020930	0	0	0	29675	0	29864	44915	0
1786129400.081	11	2	21027102	0	0	0	29675	0	29864	44915	0
1786129401.089	11	2	21031396	0	0	0	29675	0	29864	44915	0
1786129402.100	11	2	21033902	0	0	0	29675	0	29864	44915	0
1786129403.106	11	2	21037319	0	0	0	29675	0	29864	44915	0
1786129404.114	11	2	21042774	0	0	0	29675	0	29864	44915	0
1786129405.122	11	2	21049048	0	0	0	29675	0	29864	44915	0
1786129406.132	11	2	21056083	0	0	0	29675	0	29864	44915	0
1786129407.139	11	2	21060598	0	0	0	29675	0	29864	44915	0
1786129408.150	11	2	21060599	0	0	0	29675	0	29864	44915	0
1786129409.169	11	2	21060600	0	0	0	29675	0	29864	44915	0
1786129410.179	11	2	21060607	0	0	0	29675	0	29864	44915	0
1786129411.194	11	2	21060608	0	0	0	29675	0	29864	44915	0
1786129412.206	11	2	21060609	0	0	0	29675	0	29864	44915	0
1786129413.216	11	2	21060610	0	0	0	29675	0	29864	44915	0
1786129414.230	11	2	21060611	0	0	0	29675	0	29864	44915	0
1786129415.241	11	2	21060612	0	0	0	29675	0	29864	44915	0
1786129416.251	11	2	21060613	0	0	0	29675	0	29864	44915	0
1786129417.261	11	2	21060614	0	0	0	29675	0	29864	44915	0
1786129418.275	11	2	21060615	0	0	0	29675	0	29864	44915	0
1786129419.287	11	2	21060616	0	0	0	29675	0	29864	44915	0
1786129420.295	11	2	21060617	0	0	0	29675	0	29864	44915	0
1786129421.307	11	2	21060618	0	0	0	29675	0	29864	44915	0
