ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786128456.141812173	72	67	74	1161	9.393000	0.068000	212858720	0	0	10	0.105000
1786128457.148755882	72	67	74	1161	9.393000	0.068000	317716320	0	0	10	0.105000
1786128458.164704465	72	67	74	1161	9.393000	0.068000	426768224	0	0	10	0.122727
1786128459.173010091	72	67	74	1161	9.393000	0.068000	532674400	0	0	10	0.105000
1786128460.179687550	72	67	74	1162	9.396000	0.068000	292382736	0	0	10	0.130000
1786128461.186803592	72	67	74	1162	9.396000	0.068000	398288912	0	0	10	0.110000
1786128462.194333967	72	67	74	1163	9.402000	0.068000	246370896	1	0	9	0.205000
1786128463.205129759	72	67	74	1163	9.402000	0.068000	443503184	1	0	9	0.225000
1786128464.211835468	72	67	74	1164	9.404000	0.068000	303071320	0	0	10	0.210000
1786128465.218795760	72	67	74	1164	9.404000	0.068000	503349336	1	0	9	0.195000
1786128466.226247969	72	67	74	1165	9.406000	0.068000	361754296	0	0	10	0.195000
1786128467.236121303	72	67	74	1166	9.408000	0.068000	227567184	0	0	10	0.195000
1786128468.244971095	72	67	74	1166	9.408000	0.068000	436233808	1	0	9	0.305000
1786128469.257395971	72	67	74	1167	9.412000	0.068000	307536208	0	0	10	0.236364
1786128470.265287429	72	67	74	1167	9.412000	0.068000	516202832	1	0	9	0.200000
1786128471.272874763	72	67	74	1168	9.416000	0.068000	376664144	1	0	9	0.225000
1786128472.284442014	72	67	74	1169	9.418000	0.068000	246593280	0	0	10	0.220000
1786128473.291976292	72	67	74	1169	9.418000	0.068000	451065600	1	0	9	0.210000
1786128474.300840667	72	67	74	1170	9.420000	0.068000	314796304	0	0	10	0.225000
1786128475.309826709	72	67	74	1170	9.420000	0.068000	525560080	0	0	10	0.230000
1786128476.318042710	72	67	74	1171	9.423000	0.068000	376689848	0	0	10	0.200000
1786128477.331207043	72	67	74	1172	9.426000	0.068000	224538952	0	0	10	0.225000
1786128478.340776127	72	67	74	1172	9.426000	0.068000	439497032	0	0	10	0.215000
1786128479.347954794	72	67	74	1173	9.428000	0.068000	301155568	0	0	10	0.200000
1786128480.356245670	72	67	74	1173	9.428000	0.068000	508773616	0	0	10	0.186364
1786128481.364458087	72	67	74	1174	9.431000	0.068000	370337912	0	0	10	0.205000
1786128482.370801421	72	67	74	1175	9.434000	0.068000	228781688	1	0	9	0.230000
1786128483.378160338	72	67	74	1175	9.434000	0.068000	428011128	1	0	9	0.205000
1786128484.385725297	72	67	74	1176	9.436000	0.068000	277994680	0	0	10	0.205000
1786128485.394344589	72	67	74	1176	9.436000	0.068000	477224120	0	0	10	0.195000
1786128486.400622131	72	67	74	1177	9.438000	0.068000	336756424	0	0	10	0.200000
1786128487.407878423	72	67	74	1177	9.438000	0.068000	537034440	1	0	9	0.190000
1786128488.415950465	72	67	74	1178	9.442000	0.068000	387011824	0	0	10	0.210000
1786128489.422921341	72	67	74	1179	9.445000	0.068000	237134368	0	0	10	0.190000
1786128490.431219216	72	67	74	1179	9.445000	0.068000	441606688	2	0	8	0.340000
1786128491.443975384	72	67	74	1180	9.448000	0.068000	321025752	0	0	10	0.240000
1786128492.451927259	72	67	74	1181	9.451000	0.068000	283511808	0	0	10	0.286364
1786128493.459653385	72	67	74	1182	9.455000	0.068000	233157424	2	0	8	0.290000
1786128494.469667927	72	67	74	1183	9.459000	0.068000	205966952	2	0	8	0.350000
1786128495.478300302	72	67	74	1183	9.459000	0.068000	523685480	2	0	8	0.355000
1786128496.486830428	72	67	74	1184	9.462000	0.068000	473340280	1	0	9	0.305000
1786128497.494888303	72	67	74	1185	9.465000	0.068000	441870304	1	0	9	0.320000
1786128498.503443595	72	67	74	1186	9.470000	0.068000	399968768	0	0	10	0.390000
1786128499.513877137	72	67	74	1187	9.475000	0.068000	350708240	1	0	9	0.335000
1786128500.523825013	72	67	74	1188	9.478000	0.068000	319250960	1	0	9	0.310000
1786128501.531091472	72	67	74	1189	9.481000	0.068000	274055312	2	0	8	0.300000
1786128502.535675166	72	67	74	1190	9.484000	0.068000	243792512	2	0	8	0.320000
1786128503.544079417	72	67	74	1191	9.487000	0.068000	543685248	2	0	8	0.286364
1786128504.555754750	72	67	74	1191	9.487000	0.068000	501907360	0	0	10	0.300000
1786128505.562868084	72	67	74	1192	9.489000	0.068000	466090624	1	0	9	0.305000
1786128506.571955335	72	67	74	1193	9.492000	0.068000	424168128	2	0	8	0.295000
1786128507.579513127	72	67	74	1194	9.495000	0.068000	381160920	0	0	10	0.285000
1786128508.587653502	72	67	74	1195	9.497000	0.068000	342326376	1	0	9	0.300000
1786128509.594542836	72	67	74	1196	9.501000	0.030000	303383768	1	0	9	0.300000
1786128510.601434212	72	67	74	1197	9.503000	0.030000	266813968	1	0	9	0.320000
1786128511.609474879	72	67	74	1198	9.505000	0.030000	225959168	0	0	10	0.300000
1786128512.617074379	72	67	74	1198	9.505000	0.030000	543677688	1	0	9	0.305000
1786128513.630727713	72	67	74	1199	9.507000	0.030000	499731360	1	0	9	0.315000
1786128514.639326839	72	67	74	1200	9.509000	0.030000	468113440	2	0	8	0.340000
1786128515.647021756	72	67	74	1201	9.514000	0.030000	425154240	1	0	9	0.522727
1786128516.661525465	72	67	74	1202	9.517000	0.030000	382539344	0	0	10	0.315000
1786128517.668700798	72	67	74	1203	9.519000	0.030000	345814480	0	0	10	0.295000
1786128518.676083632	72	67	74	1204	9.521000	0.030000	310296632	1	0	9	0.310000
1786128519.687648258	72	67	74	1205	9.523000	0.030000	261025296	1	0	9	0.290000
1786128520.695843258	72	67	74	1206	9.526000	0.030000	234828512	1	0	9	0.310000
1786128521.702598842	72	67	74	1207	9.529000	0.030000	233778184	2	0	8	0.355000
1786128522.710841467	72	67	74	1208	9.532000	0.030000	304986800	3	0	7	0.430000
1786128523.722448801	72	67	74	1209	9.536000	0.030000	362772232	1	0	9	0.480000
1786128524.729723010	72	67	74	1210	9.538000	0.030000	406625936	1	0	9	0.430000
1786128525.736901094	72	67	74	1211	9.541000	0.030000	464412048	1	0	9	0.420000
1786128526.744929844	72	67	74	1212	9.545000	0.030000	540781920	1	0	9	0.460000
1786128527.752719928	72	67	74	1214	9.551000	0.030000	240907232	1	0	9	0.363636
1786128528.761753595	72	67	74	1215	9.554000	0.030000	297629896	1	0	9	0.425000
1786128529.768635596	72	67	74	1216	9.557000	0.030000	361806360	1	0	9	0.430000
1786128530.777770513	72	67	74	1217	9.559000	0.030000	433899416	1	0	9	0.415000
1786128531.784706888	72	67	74	1218	9.562000	0.030000	504247000	2	0	8	0.425000
1786128532.795852166	72	67	74	1220	9.566000	0.030000	235875792	1	0	9	0.430000
1786128533.804390708	72	67	74	1221	9.568000	0.030000	302955400	3	0	7	0.420000
1786128534.812613626	72	67	74	1222	9.571000	0.030000	366901656	1	0	9	0.440000
1786128535.821745209	72	67	74	1223	9.573000	0.030000	422448040	2	0	8	0.405000
1786128536.830107002	72	67	74	1224	9.576000	0.030000	472831672	2	0	8	0.395000
1786128537.837704127	72	67	74	1225	9.578000	0.030000	524176056	1	0	9	0.395000
1786128538.845699128	72	67	74	1227	9.582000	0.030000	245295512	0	0	10	0.405000
1786128539.854949795	72	67	74	1228	9.585000	0.030000	308191720	1	0	9	0.377273
1786128540.862619170	72	67	74	1229	9.588000	0.030000	367907368	2	0	8	0.450000
1786128541.871507962	72	67	74	1230	9.590000	0.030000	435279984	2	0	8	0.440000
1786128542.880403546	72	67	74	1231	9.592000	0.030000	494026376	2	0	8	0.420000
1786128543.890302672	73	68	74	1233	9.607000	0.030000	235217232	3	0	7	0.505000
1786128544.898399089	73	68	74	1234	9.609000	0.030000	306467160	2	0	8	0.430000
1786128545.906890214	73	68	74	1235	9.611000	0.030000	366129248	2	0	8	0.430000
1786128546.915385923	73	68	74	1236	9.613000	0.030000	432394856	1	0	9	0.445000
1786128547.922511965	73	68	74	1237	9.616000	0.030000	497221192	1	0	9	0.435000
1786128548.931228174	72	67	74	1239	9.622000	0.030000	215311320	1	0	9	0.415000
1786128549.938708174	72	67	74	1240	9.624000	0.030000	277186904	2	0	8	0.430000
1786128550.946300383	72	67	74	1241	9.627000	0.030000	351424392	2	0	8	0.420000
1786128551.953950009	73	68	74	1242	9.630000	0.030000	478494728	2	0	8	0.518182
1786128552.968530384	73	68	74	1244	9.636000	0.030000	282626448	1	0	9	0.695000
1786128554.058833468	73	68	74	1245	9.640000	0.030000	458714168	10	5	0	0.945455
1786128555.171703885	73	68	74	1247	9.723000	0.076000	364438144	7	0	3	0.977273
1786128556.186686219	73	68	74	1249	9.730000	0.076000	201167336	3	0	7	0.610000
1786128557.199818970	73	68	74	1250	9.734000	0.076000	363733576	1	0	9	0.565000
1786128558.209874637	73	68	74	1251	9.737000	0.076000	506141336	1	0	9	0.555000
1786128559.220433012	73	68	74	1253	9.756000	0.076000	320314200	4	0	6	0.845000
1786128560.232081929	73	68	74	1254	9.759000	0.076000	477602664	2	0	8	0.615000
1786128561.240885972	73	68	74	1256	9.766000	0.076000	290038984	3	0	7	0.615000
1786128562.253879347	73	68	74	1257	9.770000	0.076000	458968536	2	0	8	0.540909
1786128563.263294250	73	68	74	1259	9.776000	0.076000	296345424	0	0	10	0.600000
1786128564.270114625	72	67	74	1260	9.778000	0.076000	451546080	2	0	8	0.570000
1786128565.282171626	72	67	74	1262	9.784000	0.076000	273087752	1	0	9	0.585000
1786128566.290488460	72	67	74	1263	9.787000	0.076000	435539216	2	0	8	0.630000
1786128567.299571752	72	67	74	1265	9.793000	0.076000	264546704	2	0	8	0.610000
1786128568.309266044	72	67	74	1266	9.796000	0.076000	416689304	2	0	8	0.555000
1786128569.319551669	72	67	74	1268	9.800000	0.076000	233215624	2	0	8	0.585000
1786128570.329407878	72	67	74	1269	9.803000	0.076000	386231016	0	0	10	0.545000
1786128571.339823504	73	68	74	1271	9.811000	0.076000	202840680	3	0	7	0.755000
1786128572.350997671	73	68	74	1272	9.814000	0.076000	361114488	0	0	10	0.536364
1786128573.358792088	73	68	74	1273	9.816000	0.076000	515409240	2	0	8	0.625000
1786128574.368028339	73	68	74	1275	9.822000	0.076000	325604984	1	0	9	0.580000
1786128575.377129047	73	68	74	1276	9.825000	0.076000	492254456	2	0	8	0.620000
1786128576.386992506	72	67	74	1278	9.831000	0.076000	334926488	2	0	8	0.615000
1786128577.395272965	73	68	74	1279	9.834000	0.076000	499581000	0	0	10	0.575000
1786128578.403280424	73	68	74	1281	9.839000	0.076000	307580920	1	0	9	0.565000
1786128579.455973133	73	68	74	1282	9.903000	0.076000	440033016	9	8	1	0.804545
1786128580.473367008	73	68	74	1284	9.911000	0.076000	284543208	3	0	7	0.710000
1786128581.482177009	73	68	74	1285	9.915000	0.076000	472858120	2	0	8	0.655000
1786128582.493921426	73	68	74	1287	9.922000	0.076000	412176088	2	0	8	0.880000
1786128583.503089260	73	68	74	1289	9.929000	0.076000	315709160	3	0	7	0.805000
1786128584.512492677	73	68	74	1291	9.934000	0.076000	258078568	3	0	7	0.890000
1786128585.522948677	73	68	74	1292	9.937000	0.076000	536999784	1	0	9	0.835000
1786128586.531115344	73	68	74	1294	9.943000	0.076000	436342680	2	0	8	0.775000
1786128587.540115178	73	68	74	1296	9.948000	0.076000	352458664	0	0	10	0.840000
1786128588.548258179	73	68	74	1298	9.953000	0.076000	271687504	3	0	7	0.805000
1786128589.557321554	73	68	74	1299	9.957000	0.076000	537862856	2	0	8	0.736364
1786128590.566254721	73	68	74	1301	9.964000	0.076000	477053424	2	0	8	0.865000
1786128591.575682472	73	68	74	1303	9.970000	0.076000	387983760	3	0	7	0.825000
1786128592.585189333	73	68	74	1305	9.981000	0.076000	307395648	3	0	7	0.890000
1786128593.597971542	73	68	74	1307	9.987000	0.076000	233891520	2	0	8	0.910000
1786128594.609089167	73	68	74	1308	9.990000	0.076000	501649744	3	0	7	0.915000
1786128595.620180376	73	68	74	1310	9.994000	0.076000	433379136	3	0	7	0.830000
1786128596.628956251	73	68	74	1312	9.999000	0.076000	342157504	2	0	8	0.775000
1786128597.641161419	72	67	74	1314	10.005000	0.076000	235321952	1	0	9	0.775000
1786128598.650746961	74	69	74	1315	10.008000	0.076000	513286640	3	0	7	0.754545
1786128599.661102253	74	69	74	1317	10.013000	0.076000	432446152	4	0	6	0.845000
1786128600.670205378	74	69	74	1319	10.022000	0.076000	322643920	2	0	8	0.830000
1786128601.679660379	74	69	74	1321	10.027000	0.076000	224143312	2	0	8	0.815000
1786128602.688917004	74	69	74	1322	10.033000	0.076000	498037936	4	0	6	1.000000
1786128603.699237380	74	69	74	1324	10.040000	0.076000	420773408	2	0	8	0.860000
1786128604.709555922	74	69	74	1326	10.048000	0.076000	362376504	4	0	6	0.845000
1786128605.720148589	74	69	74	1328	10.055000	0.076000	295590288	1	0	9	0.815000
1786128606.728174256	74	69	74	1330	10.060000	0.076000	216885336	1	0	9	0.800000
1786128607.736125340	74	69	74	1331	10.063000	0.076000	502074720	2	0	8	0.825000
1786128608.745491132	74	69	74	1333	10.069000	0.076000	416202776	2	0	8	0.855000
1786128609.755891049	74	69	74	1335	10.075000	0.076000	335522784	2	0	8	0.740909
1786128610.764369008	74	69	74	1337	10.083000	0.076000	262882496	2	0	8	0.830000
1786128611.775781550	74	69	74	1339	10.098000	0.076000	214086344	10	0	0	1.000000
1786128612.877767468	74	69	74	1341	10.110000	0.076000	267380512	10	37	0	0.935714
1786128614.262004260	74	69	74	1343	10.184000	0.076000	485486384	9	34	1	1.000000
1786128615.852755219	74	69	74	1346	10.202000	0.076000	529127744	10	33	0	1.000000
1786128617.456501970	74	69	74	1350	10.284000	0.076000	294398080	10	33	0	1.000000
1786128618.967362512	74	69	74	1353	10.308000	0.076000	323764400	10	34	0	0.984375
1786128620.572521763	73	68	74	1356	10.396000	0.076000	446842776	10	27	0	0.986842
1786128622.463142555	74	69	74	1361	10.488000	0.076000	295269632	8	36	2	0.988095
1786128624.487031959	74	69	74	1368	10.529000	0.076000	353925968	10	32	0	0.988095
1786128626.651007835	73	68	74	1374	10.560000	0.076000	152546264	10	36	0	0.994737
1786128628.476650627	73	68	74	1379	10.584000	0.076000	265821064	10	32	0	1.000000
1786128630.356969712	73	68	74	1384	10.607000	0.076000	358898960	8	38	2	0.977778
1786128632.086455671	73	68	74	1390	10.634000	0.076000	162927512	10	39	0	0.979412
1786128633.767081255	73	68	74	1394	10.721000	0.076000	312871768	9	37	1	1.000000
1786128635.476101672	73	68	74	1399	10.742000	0.076000	291017288	10	39	0	1.000000
1786128637.152354090	73	68	74	1404	10.766000	0.076000	285598632	10	38	0	0.961765
1786128638.775769507	73	68	74	1409	10.790000	0.076000	219658440	10	36	0	0.990625
1786128640.365693758	73	68	74	1413	10.809000	0.076000	324426136	10	37	0	1.000000
1786128641.852874384	73	68	74	1418	10.843000	0.076000	176469392	10	36	0	0.970588
1786128643.473024968	73	68	74	1423	10.930000	0.076000	215273040	7	35	3	0.988235
1786128645.164823594	73	68	74	1428	10.951000	0.076000	341334512	10	34	0	1.000000
1786128646.966450261	73	68	74	1434	10.980000	0.076000	285780144	10	35	0	0.994737
1786128648.957522804	73	68	74	1440	11.015000	0.076000	349392904	10	36	0	0.997727
1786128651.086838638	73	68	74	1447	11.050000	0.076000	302127400	10	36	0	0.990909
1786128653.270682917	73	68	74	1454	11.086000	0.076000	340701800	9	37	1	1.000000
1786128655.689274543	73	68	74	1462	11.251000	0.076000	251257632	9	37	1	1.000000
1786128658.361819544	73	68	74	1471	11.297000	0.076000	156382800	8	38	2	0.986207
1786128661.286645837	73	68	74	1480	11.364000	0.076000	282210688	10	34	1	0.987838
1786128664.884201214	73	68	74	1491	11.506000	0.076000	336342472	10	35	0	1.000000
1786128669.066629507	73	68	74	1505	11.648000	0.076000	255790744	9	34	1	1.000000
1786128674.552475552	73	68	74	1515	11.785000	0.079000	166548624	8	37	2	0.993137
1786128679.572920554	73	68	74	1516	11.801000	0.079000	377439608	10	16	0	0.942308
1786128680.787896846	73	68	74	1517	11.806000	0.079000	150117680	0	0	10	0.083333
1786128681.816664180	73	68	74	1517	11.806000	0.079000	153263408	0	0	10	0.007143
1786128682.867482500	73	68	74	1517	11.806000	0.079000	156409136	0	0	10	0.016667
1786128683.892254459	73	68	74	1517	11.806000	0.079000	163749168	0	0	10	0.025000
1786128684.920708876	72	67	74	1517	11.806000	0.079000	166894896	0	0	10	0.012500
1786128685.942905418	72	67	74	1517	11.806000	0.079000	170040624	0	0	10	0.012500
1786128686.964217502	72	67	74	1517	11.806000	0.079000	173186352	0	0	10	0.012500
1786128687.991557377	72	67	74	1517	11.806000	0.079000	176332080	0	0	10	0.022222
1786128689.017044711	72	67	74	1517	11.806000	0.079000	179477808	0	0	10	0.012500
1786128690.047420628	72	67	74	1517	11.806000	0.079000	183672112	0	0	10	0.005556
1786128691.076175420	72	67	74	1517	11.806000	0.079000	186817840	0	0	10	0.033333
1786128692.098251337	72	67	74	1517	11.806000	0.079000	189963568	0	0	10	0.006250
1786128693.121041963	72	67	74	1517	11.806000	0.079000	193109296	0	0	10	0.014286
1786128694.146551713	72	67	74	1517	11.806000	0.079000	196255024	0	0	10	0.014286
1786128695.172246839	72	67	74	1517	11.806000	0.079000	199400752	0	0	10	0.010000
1786128696.195583214	72	67	74	1517	11.806000	0.079000	202546480	0	0	10	0.012500
1786128697.224662423	72	67	74	1517	11.806000	0.079000	205692208	0	0	10	0.025000
1786128698.252273549	72	67	74	1517	11.806000	0.079000	208837936	0	0	10	0.006250
1786128699.271119008	72	67	74	1517	11.806000	0.079000	211983664	0	0	10	0.007143
1786128700.292480133	72	67	74	1517	11.806000	0.079000	215129392	0	0	10	0.006250
1786128701.313704050	72	67	74	1517	11.806000	0.079000	219323696	0	0	10	0.041667
1786128702.336899342	72	67	74	1517	11.806000	0.079000	222469424	0	0	10	0.033333
1786128703.360482884	72	67	74	1517	11.806000	0.079000	225615152	0	0	10	0.012500
1786128704.379128802	72	67	74	1517	11.806000	0.079000	228760880	0	0	10	0.000000
1786128705.399581927	72	67	74	1517	11.806000	0.079000	231906608	0	0	10	0.040000
1786128706.417289594	72	67	74	1517	11.806000	0.079000	235052336	0	0	10	0.021429
1786128707.436610636	72	67	74	1517	11.806000	0.079000	239246640	0	0	10	0.010000
1786128708.464316470	72	67	74	1517	11.806000	0.079000	242392368	0	0	10	0.016667
1786128709.489204429	72	67	74	1517	11.806000	0.079000	245538096	0	0	10	0.012500
1786128710.518602055	72	67	74	1517	11.806000	0.079000	248683824	0	0	10	0.008333
1786128711.538812347	72	67	74	1517	11.806000	0.079000	251829552	0	0	10	0.020000
1786128712.560941291	72	67	74	1517	11.806000	0.079000	254975280	0	0	10	0.005556
1786128713.584867708	72	67	74	1517	11.806000	0.079000	259169584	0	0	10	0.007143
1786128714.602618042	72	67	74	1517	11.806000	0.079000	262315312	0	0	10	0.007143
1786128715.619795418	72	67	74	1517	11.806000	0.079000	265461040	0	0	10	0.005556
1786128716.639468543	72	67	74	1517	11.806000	0.079000	268606768	0	0	10	0.025000
1786128717.659769210	72	67	74	1517	11.806000	0.079000	271752496	0	0	10	0.006250
1786128718.681308169	72	67	74	1517	11.806000	0.079000	275946800	0	0	10	0.011111
1786128719.702605670	72	67	74	1517	11.806000	0.079000	279092528	0	0	10	0.016667
1786128720.729638545	72	67	74	1517	11.806000	0.079000	282238256	0	0	10	0.010000
1786128721.759808671	72	67	74	1517	11.806000	0.079000	285383984	0	0	10	0.025000
1786128722.780743254	72	67	74	1517	11.806000	0.079000	288529712	0	0	10	0.012500
1786128723.811200922	72	67	74	1517	11.806000	0.079000	292724016	0	0	10	0.016667
1786128724.833011339	72	67	74	1517	11.806000	0.079000	295869744	0	0	10	0.014286
1786128725.856958339	72	67	74	1517	11.806000	0.079000	299015472	0	0	10	0.006250
1786128726.876457173	72	67	74	1517	11.806000	0.079000	302161200	0	0	10	0.012500
1786128727.898236424	72	67	74	1517	11.806000	0.079000	305306928	0	0	10	0.010000
1786128728.924248757	72	67	74	1517	11.806000	0.079000	309501232	0	0	10	0.005556
1786128729.948630633	72	67	74	1517	11.806000	0.079000	312646960	0	0	10	0.016667
