ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786109818.620	11	3	8381614	0	0	0	29661	0	29850	43108	0
1786109819.629	11	2	8383287	0	0	0	29661	0	29850	43108	0
1786109820.633	11	2	8384848	0	0	0	29661	0	29850	43108	0
1786109821.641	11	2	8386495	0	0	0	29661	0	29850	43108	0
1786109822.651	11	2	8388257	0	0	0	29661	0	29850	43108	0
1786109823.660	11	2	8390018	0	0	0	29661	0	29850	43108	0
1786109824.671	11	4	8391679	0	0	0	29661	0	29850	43108	0
1786109825.678	11	2	8393335	0	0	0	29661	0	29850	43108	0
1786109826.681	11	2	8394949	0	0	0	29661	0	29850	43108	0
1786109827.692	11	2	8396698	0	0	0	29661	0	29850	43108	0
1786109828.700	11	3	8398545	0	0	0	29661	0	29850	43108	0
1786109829.705	11	2	8400332	0	0	0	29661	0	29850	43108	0
1786109830.708	11	3	8402076	0	0	0	29661	0	29850	43108	0
1786109831.718	11	2	8403700	0	0	0	29661	0	29850	43108	0
1786109832.722	11	2	8405339	0	0	0	29661	0	29850	43108	0
1786109833.725	11	2	8407144	0	0	0	29661	0	29850	43108	0
1786109834.733	11	2	8408839	0	0	0	29661	0	29850	43108	0
1786109835.742	11	2	8410444	0	0	0	29661	0	29850	43108	0
1786109836.750	11	2	8412143	0	0	0	29661	0	29850	43108	0
1786109837.761	11	2	8413876	0	0	0	29661	0	29850	43108	0
1786109838.774	11	2	8415605	0	0	0	29661	0	29850	43108	0
1786109839.784	11	4	8417279	0	0	0	29661	0	29850	43108	0
1786109840.792	11	2	8418965	0	0	0	29661	0	29850	43108	0
1786109841.803	11	2	8420646	0	0	0	29661	0	29850	43108	0
1786109842.815	11	2	8422291	0	0	0	29661	0	29850	43108	0
1786109843.819	11	3	8424006	0	0	0	29661	0	29850	43108	0
1786109844.828	11	2	8425760	0	0	0	29661	0	29850	43108	0
1786109845.838	11	2	8427335	0	0	0	29661	0	29850	43108	0
1786109846.849	11	2	8428930	0	0	0	29661	0	29850	43108	0
1786109847.853	11	2	8430590	0	0	0	29661	0	29850	43108	0
1786109848.861	11	2	8432340	0	0	0	29661	0	29850	43108	0
1786109849.870	11	3	8435469	0	0	0	29661	0	29850	43108	0
1786109850.882	11	2	8437996	0	0	0	29661	0	29850	43108	0
1786109851.889	11	2	8440470	0	0	0	29661	0	29850	43108	0
1786109852.897	11	3	8443140	0	0	0	29661	0	29850	43108	0
1786109853.904	11	2	8445539	0	0	0	29661	0	29850	43108	0
1786109854.913	11	3	8448123	0	0	0	29661	0	29850	43108	0
1786109855.926	11	2	8450635	0	0	0	29661	0	29850	43108	0
1786109856.930	11	2	8453164	0	0	0	29661	0	29850	43108	0
1786109857.939	11	2	8455705	0	0	0	29661	0	29850	43108	0
1786109858.949	11	2	8458208	0	0	0	29661	0	29850	43108	0
1786109859.956	11	2	8460797	0	0	0	29661	0	29850	43108	0
1786109860.964	11	3	8463308	0	0	0	29661	0	29850	43108	0
1786109861.979	11	3	8465875	0	0	0	29661	0	29850	43108	0
1786109862.990	11	2	8468532	0	0	0	29661	0	29850	43108	0
1786109863.993	11	2	8471153	0	0	0	29661	0	29850	43108	0
1786109864.996	11	2	8473600	0	0	0	29661	0	29850	43108	0
1786109866.007	11	3	8476157	0	0	0	29661	0	29850	43108	0
1786109867.016	11	2	8478598	0	0	0	29661	0	29850	43108	0
1786109868.022	11	2	8481171	0	0	0	29661	0	29850	43108	0
1786109869.031	11	2	8483806	0	0	0	29661	0	29850	43108	0
1786109870.040	11	2	8486292	0	0	0	29661	0	29850	43108	0
1786109871.051	11	2	8488759	0	0	0	29661	0	29850	43108	0
1786109872.058	11	2	8491159	0	0	0	29661	0	29850	43108	0
1786109873.062	11	2	8493651	0	0	0	29661	0	29850	43108	0
1786109874.065	11	2	8496193	0	0	0	29661	0	29850	43108	0
1786109875.072	11	2	8498790	0	0	0	29661	0	29850	43108	0
1786109876.075	11	2	8501353	0	0	0	29661	0	29850	43108	0
1786109877.080	11	2	8503960	0	0	0	29661	0	29850	43108	0
1786109878.091	11	2	8506495	0	0	0	29661	0	29850	43108	0
1786109879.102	11	2	8509910	0	0	0	29661	0	29850	43108	0
1786109880.106	11	3	8513307	0	0	0	29661	0	29850	43108	0
1786109881.114	11	2	8516710	0	0	0	29661	0	29850	43108	0
1786109882.125	11	2	8520019	0	0	0	29661	0	29850	43108	0
1786109883.146	11	4	8523273	0	0	0	29661	0	29850	43108	0
1786109884.173	11	2	8527184	0	0	0	29661	0	29850	43108	0
1786109885.182	11	2	8530478	0	0	0	29661	0	29850	43108	0
1786109886.190	11	3	8533857	0	0	0	29661	0	29850	43108	0
1786109887.193	11	2	8537276	0	0	0	29661	0	29850	43108	0
1786109888.202	11	2	8540620	0	0	0	29661	0	29850	43108	0
1786109889.209	11	2	8543968	0	0	0	29661	0	29850	43108	0
1786109890.221	11	2	8547347	0	0	0	29661	0	29850	43108	0
1786109891.230	11	3	8550560	0	0	0	29661	0	29850	43108	0
1786109892.233	11	2	8553921	0	0	0	29661	0	29850	43108	0
1786109893.236	11	2	8557334	0	0	0	29661	0	29850	43108	0
1786109894.242	11	2	8560699	0	0	0	29661	0	29850	43108	0
1786109895.247	11	4	8564052	0	0	0	29661	0	29850	43108	0
1786109896.250	11	2	8567369	0	0	0	29661	0	29850	43108	0
1786109897.253	11	2	8570788	0	0	0	29661	0	29850	43108	0
1786109898.263	11	4	8573734	0	0	0	29661	0	29850	43108	0
1786109899.271	11	2	8577525	0	0	0	29661	0	29850	43108	0
1786109900.279	11	2	8580897	0	0	0	29661	0	29850	43108	0
1786109901.283	11	4	8584232	0	0	0	29661	0	29850	43108	0
1786109902.288	11	3	8587721	0	0	0	29661	0	29850	43108	0
1786109903.299	11	2	8591148	0	0	0	29661	0	29850	43108	0
1786109904.303	11	3	8594366	0	0	0	29661	0	29850	43108	0
1786109905.314	11	2	8597898	0	0	0	29661	0	29850	43108	0
1786109906.316	11	2	8601187	0	0	0	29661	0	29850	43108	0
1786109907.322	11	2	8604540	0	0	0	29661	0	29850	43108	0
1786109908.325	11	2	8608281	0	0	0	29661	0	29850	43108	0
1786109909.335	11	2	8612389	0	0	0	29661	0	29850	43108	0
1786109910.339	11	2	8616557	0	0	0	29661	0	29850	43108	0
1786109911.342	11	3	8620882	0	0	0	29661	0	29850	43108	0
1786109912.349	11	4	8624992	0	0	0	29661	0	29850	43108	0
1786109913.356	11	2	8629040	0	0	0	29661	0	29850	43108	0
1786109914.363	11	2	8633161	0	0	0	29661	0	29850	43108	0
1786109915.373	11	2	8637428	0	0	0	29661	0	29850	43108	0
1786109916.380	11	5	8641542	0	0	0	29661	0	29850	43108	0
1786109917.386	11	2	8645785	0	0	0	29661	0	29850	43108	0
1786109918.388	11	2	8650095	0	0	0	29661	0	29850	43108	0
1786109919.395	11	2	8654369	0	0	0	29661	0	29850	43108	0
1786109920.400	11	3	8658579	0	0	0	29661	0	29850	43108	0
1786109921.411	11	2	8662852	0	0	0	29661	0	29850	43108	0
1786109922.418	11	3	8666870	0	0	0	29661	0	29850	43108	0
1786109923.427	11	3	8671164	0	0	0	29661	0	29850	43108	0
1786109924.432	11	2	8675504	0	0	0	29661	0	29850	43108	0
1786109925.436	11	3	8679625	0	0	0	29661	0	29850	43108	0
1786109926.443	11	3	8683749	0	0	0	29661	0	29850	43108	0
1786109927.450	11	2	8688110	0	0	0	29661	0	29850	43108	0
1786109928.453	11	3	8692229	0	0	0	29661	0	29850	43108	0
1786109929.458	11	2	8696487	0	0	0	29661	0	29850	43108	0
1786109930.469	11	2	8700981	0	0	0	29661	0	29850	43108	0
1786109931.473	11	3	8705166	0	0	0	29661	0	29850	43108	0
1786109932.487	11	2	8709296	0	0	0	29661	0	29850	43108	0
1786109933.493	11	3	8713583	0	0	0	29661	0	29850	43108	0
1786109934.498	11	2	8717788	0	0	0	29661	0	29850	43108	0
1786109935.502	11	2	8721931	0	0	0	29661	0	29850	43108	0
1786109936.511	11	3	8725978	0	0	0	29661	0	29850	43108	0
1786109937.515	11	3	8730247	0	0	0	29661	0	29850	43108	0
1786109938.528	11	2	8734963	0	0	0	29661	0	29850	43108	0
1786109939.538	11	2	8740100	0	0	0	29661	0	29850	43108	0
1786109940.547	11	3	8745372	0	0	0	29661	0	29850	43108	0
1786109941.554	11	2	8750452	0	0	0	29661	0	29850	43108	0
1786109942.558	11	3	8755578	0	0	0	29661	0	29850	43108	0
1786109943.560	11	4	8760501	0	0	0	29661	0	29850	43108	0
1786109944.571	11	2	8765598	0	0	0	29661	0	29850	43108	0
1786109945.575	11	2	8770649	0	0	0	29661	0	29850	43108	0
1786109946.582	11	4	8775698	0	0	0	29661	0	29850	43108	0
1786109947.588	11	2	8780872	0	0	0	29661	0	29850	43108	0
1786109948.597	11	3	8785719	0	0	0	29661	0	29850	43108	0
1786109949.601	11	3	8790838	0	0	0	29661	0	29850	43108	0
1786109950.606	11	2	8795974	0	0	0	29661	0	29850	43108	0
1786109951.614	11	2	8800871	0	0	0	29661	0	29850	43108	0
1786109952.621	11	3	8805895	0	0	0	29661	0	29850	43108	0
1786109953.626	11	2	8810955	0	0	0	29661	0	29850	43108	0
1786109954.632	11	2	8816063	0	0	0	29661	0	29850	43108	0
1786109955.639	11	2	8821038	0	0	0	29661	0	29850	43108	0
1786109956.642	11	2	8826144	0	0	0	29661	0	29850	43108	0
1786109957.645	11	4	8831468	0	0	0	29661	0	29850	43108	0
1786109958.648	11	3	8836556	0	0	0	29661	0	29850	43108	0
1786109959.655	11	2	8841092	0	0	0	29661	0	29850	43108	0
1786109960.658	11	3	8846642	0	0	0	29661	0	29850	43108	0
1786109961.671	11	3	8851806	0	0	0	29661	0	29850	43108	0
1786109962.675	11	3	8856724	0	0	0	29661	0	29850	43108	0
1786109963.679	11	3	8861611	0	0	0	29661	0	29850	43108	0
1786109964.682	11	2	8866722	0	0	0	29661	0	29850	43108	0
1786109965.693	11	2	8871643	0	0	0	29661	0	29850	43108	0
1786109966.700	11	3	8876603	0	0	0	29661	0	29850	43108	0
1786109967.703	11	2	8881570	0	0	0	29661	0	29850	43108	0
1786109968.710	11	3	8887209	0	0	0	29661	0	29850	43108	0
1786109969.751	11	2	8892072	0	0	0	29661	0	29850	43108	0
1786109970.747	11	3	8898845	0	0	0	29661	0	29850	43108	0
1786109971.767	11	2	8904674	0	0	0	29661	0	29850	43108	0
1786109972.771	11	5	8910550	0	0	0	29661	0	29850	43108	0
1786109973.784	11	2	8916423	0	0	0	29661	0	29850	43108	0
1786109974.786	11	2	8922614	0	0	0	29661	0	29850	43108	0
1786109975.794	11	2	8928349	0	0	0	29661	0	29850	43108	0
1786109976.802	11	3	8934072	0	0	0	29661	0	29850	43108	0
1786109977.807	11	3	8940178	0	0	0	29661	0	29850	43108	0
1786109978.811	11	4	8946161	0	0	0	29661	0	29850	43108	0
1786109979.816	11	4	8952167	0	0	0	29661	0	29850	43108	0
1786109980.820	11	3	8958074	0	0	0	29661	0	29850	43108	0
1786109981.828	11	2	8963950	0	0	0	29661	0	29850	43108	0
1786109982.837	11	3	8970024	0	0	0	29661	0	29850	43108	0
1786109983.846	11	2	8975777	0	0	0	29661	0	29850	43108	0
1786109984.855	11	3	8981598	0	0	0	29661	0	29850	43108	0
1786109985.858	11	2	8987471	0	0	0	29661	0	29850	43108	0
1786109986.862	11	2	8993391	0	0	0	29661	0	29850	43108	0
1786109987.867	11	5	8999377	0	0	0	29661	0	29850	43108	0
1786109988.873	11	2	9005308	0	0	0	29661	0	29850	43108	0
1786109989.881	11	4	9011055	0	0	0	29661	0	29850	43108	0
1786109990.892	11	2	9017027	0	0	0	29661	0	29850	43108	0
1786109991.900	11	2	9022942	0	0	0	29661	0	29850	43108	0
1786109992.904	11	2	9028864	0	0	0	29661	0	29850	43108	0
1786109993.911	11	3	9034815	0	0	0	29661	0	29850	43108	0
1786109994.931	11	4	9039501	0	0	0	29661	0	29850	43108	0
1786109995.964	11	3	9047075	0	0	0	29661	0	29850	43108	0
1786109996.972	11	2	9052955	0	0	0	29661	0	29850	43108	0
1786109997.976	11	4	9058835	0	0	0	29661	0	29850	43108	0
1786109998.979	11	2	9065680	0	0	0	29661	0	29850	43108	0
1786109999.985	11	2	9072156	0	0	0	29661	0	29850	43108	0
1786110000.988	11	3	9079416	0	0	0	29661	0	29850	43108	0
1786110001.997	11	4	9085961	0	0	0	29661	0	29850	43108	0
1786110003.007	11	2	9092818	0	0	0	29661	0	29850	43108	0
1786110004.016	11	2	9099571	0	0	0	29661	0	29850	43108	0
1786110005.019	11	4	9106215	0	0	0	29661	0	29850	43108	0
1786110006.026	11	3	9112929	0	0	0	29661	0	29850	43108	0
1786110007.037	11	4	9119864	0	0	0	29661	0	29850	43108	0
1786110008.047	11	3	9126652	0	0	0	29661	0	29850	43108	0
1786110009.052	11	3	9133444	0	0	0	29661	0	29850	43108	0
1786110010.070	11	2	9140327	0	0	0	29661	0	29850	43108	0
1786110011.074	11	4	9146940	0	0	0	29661	0	29850	43108	0
1786110012.084	11	3	9153719	0	0	0	29661	0	29850	43108	0
1786110013.094	11	2	9160315	0	0	0	29661	0	29850	43108	0
1786110014.102	11	4	9166928	0	0	0	29661	0	29850	43108	0
1786110015.106	11	2	9173756	0	0	0	29661	0	29850	43108	0
1786110016.112	11	3	9180277	0	0	0	29661	0	29850	43108	0
1786110017.117	11	4	9186962	0	0	0	29661	0	29850	43108	0
1786110018.123	11	3	9193439	0	0	0	29661	0	29850	43108	0
1786110019.127	11	3	9200270	0	0	0	29661	0	29850	43108	0
1786110020.135	11	3	9206850	0	0	0	29661	0	29850	43108	0
1786110021.140	11	4	9213578	0	0	0	29661	0	29850	43108	0
1786110022.144	11	3	9220217	0	0	0	29661	0	29850	43108	0
1786110023.149	11	4	9226979	0	0	0	29661	0	29850	43108	0
1786110024.199	11	2	9233540	0	0	0	29661	0	29850	43108	0
1786110025.232	11	2	9240718	0	0	0	29661	0	29850	43108	0
1786110026.236	11	3	9247617	0	0	0	29661	0	29850	43108	0
1786110027.245	11	7	9254176	0	0	0	29661	0	29850	43108	0
1786110028.253	11	2	9258371	0	0	0	29661	0	29850	43108	0
1786110029.266	11	2	9258372	0	0	0	29661	0	29850	43108	0
1786110030.272	11	2	9258373	0	0	0	29661	0	29850	43108	0
1786110031.289	11	2	9258374	0	0	0	29661	0	29850	43108	0
1786110032.305	11	2	9258381	0	0	0	29661	0	29850	43108	0
1786110033.322	11	2	9258382	0	0	0	29661	0	29850	43108	0
1786110034.340	11	2	9258383	0	0	0	29661	0	29850	43108	0
1786110035.353	11	2	9258384	0	0	0	29661	0	29850	43108	0
1786110036.373	11	2	9258385	0	0	0	29661	0	29850	43108	0
1786110037.387	11	2	9258387	0	0	0	29661	0	29850	43108	0
1786110038.406	11	2	9258389	0	0	0	29661	0	29850	43108	0
1786110039.424	11	2	9258391	0	0	0	29661	0	29850	43108	0
1786110040.441	11	2	9258393	0	0	0	29661	0	29850	43108	0
1786110041.459	11	2	9258394	0	0	0	29661	0	29850	43108	0
1786110042.475	11	2	9258395	0	0	0	29661	0	29850	43108	0
1786110043.488	11	2	9258396	0	0	0	29661	0	29850	43108	0
1786110044.505	11	2	9258398	0	0	0	29661	0	29850	43108	0
1786110045.523	11	2	9258399	0	0	0	29661	0	29850	43108	0
1786110046.536	11	2	9258400	0	0	0	29661	0	29850	43108	0
1786110047.554	11	2	9258402	0	0	0	29661	0	29850	43108	0
1786110048.568	11	2	9258403	0	0	0	29661	0	29850	43108	0
