ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786126625.958	11	2	12445631	0	0	0	29675	0	29864	44655	0
1786126626.962	11	3	12450811	0	0	0	29675	0	29864	44655	0
1786126627.965	11	3	12456067	0	0	0	29675	0	29864	44655	0
1786126628.971	11	4	12461277	0	0	0	29675	0	29864	44655	0
1786126629.977	11	2	12466477	0	0	0	29675	0	29864	44655	0
1786126630.983	11	3	12471836	0	0	0	29675	0	29864	44655	0
1786126631.989	11	3	12476956	0	0	0	29675	0	29864	44655	0
1786126632.999	11	2	12481084	0	0	0	29675	0	29864	44655	0
1786126634.017	11	2	12484885	0	0	0	29675	0	29864	44655	0
1786126635.018	11	2	12489801	0	0	0	29675	0	29864	44655	0
1786126636.023	11	2	12496929	0	0	0	29675	0	29864	44655	0
1786126637.025	11	4	12502786	0	0	0	29675	0	29864	44655	0
1786126638.029	11	3	12508149	0	0	0	29675	0	29864	44655	0
1786126639.032	11	2	12513680	0	0	0	29675	0	29864	44655	0
1786126640.035	11	2	12519809	0	0	0	29675	0	29864	44655	0
1786126641.046	11	5	12524156	0	0	0	29675	0	29864	44655	0
1786126642.081	11	2	12526925	0	0	0	29675	0	29864	44655	0
1786126643.085	11	3	12530763	0	0	0	29675	0	29864	44655	0
1786126644.100	11	3	12533655	0	0	0	29675	0	29864	44655	0
1786126645.098	11	2	12535085	0	0	0	29675	0	29864	44655	0
1786126646.104	11	2	12538375	0	0	0	29675	0	29864	44655	0
1786126647.108	11	2	12542808	0	0	0	29675	0	29864	44655	0
1786126648.114	11	2	12547288	0	0	0	29675	0	29864	44655	0
1786126649.119	11	2	12552695	0	0	0	29675	0	29864	44655	0
1786126650.124	11	2	12557933	0	0	0	29675	0	29864	44655	0
1786126651.129	11	2	12563467	0	0	0	29675	0	29864	44655	0
1786126652.137	11	2	12568475	0	0	0	29675	0	29864	44655	0
1786126653.141	11	5	12574134	0	0	0	29675	0	29864	44655	0
1786126654.155	11	2	12579640	0	0	0	29675	0	29864	44655	0
1786126655.182	11	2	12584908	0	0	0	29675	0	29864	44655	0
1786126656.177	11	3	12589237	0	0	0	29675	0	29864	44655	0
1786126657.184	11	2	12593274	0	0	0	29675	0	29864	44655	0
1786126658.192	11	2	12599829	0	0	0	29675	0	29864	44655	0
1786126659.197	11	2	12605301	0	0	0	29675	0	29864	44655	0
1786126660.202	11	2	12611280	0	0	0	29675	0	29864	44655	0
1786126661.227	11	8	12616288	0	0	0	29675	0	29864	44655	0
1786126662.224	11	2	12619568	0	0	0	29675	0	29864	44655	0
1786126663.231	11	2	12623934	0	0	0	29675	0	29864	44655	0
1786126664.235	11	2	12629480	0	0	0	29675	0	29864	44655	0
1786126665.238	11	2	12633067	0	0	0	29675	0	29864	44655	0
1786126666.247	11	5	12638151	0	0	0	29675	0	29864	44655	0
1786126667.281	11	3	12641947	0	0	0	29675	0	29864	44655	0
1786126668.294	11	2	12646014	0	0	0	29675	0	29864	44655	0
1786126669.296	11	2	12649451	0	0	0	29675	0	29864	44655	0
1786126670.300	11	2	12654857	0	0	0	29675	0	29864	44655	0
1786126671.305	11	2	12660454	0	0	0	29675	0	29864	44655	0
1786126672.317	11	2	12665250	0	0	0	29675	0	29864	44655	0
1786126673.322	11	2	12670866	0	0	0	29675	0	29864	44655	0
1786126674.328	11	2	12677028	0	0	0	29675	0	29864	44655	0
1786126675.338	11	2	12681427	0	0	0	29675	0	29864	44655	0
1786126676.345	11	7	12687009	0	0	0	29675	0	29864	44655	0
1786126677.373	11	6	12692383	0	0	0	29675	0	29864	44655	0
1786126678.380	11	2	12698515	0	0	0	29675	0	29864	44655	0
1786126679.387	11	2	12704111	0	0	0	29675	0	29864	44655	0
1786126680.390	11	2	12708890	0	0	0	29675	0	29864	44655	0
1786126681.399	11	2	12713060	0	0	0	29675	0	29864	44655	0
1786126682.406	11	2	12716956	0	0	0	29675	0	29864	44655	0
1786126683.420	11	2	12721429	0	0	0	29675	0	29864	44655	0
1786126684.425	11	2	12726825	0	0	0	29675	0	29864	44655	0
1786126685.431	11	2	12732063	0	0	0	29675	0	29864	44655	0
1786126686.435	11	2	12737335	0	0	0	29675	0	29864	44655	0
1786126687.439	11	2	12742510	0	0	0	29675	0	29864	44655	0
1786126688.449	11	2	12749346	0	0	0	29675	0	29864	44655	0
1786126689.473	11	2	12753058	0	0	0	29675	0	29864	44655	0
1786126690.477	11	2	12754842	0	0	0	29675	0	29864	44655	0
1786126691.483	11	3	12758687	0	0	0	29675	0	29864	44655	0
1786126692.486	11	2	12764316	0	0	0	29675	0	29864	44655	0
1786126693.495	11	2	12767612	0	0	0	29675	0	29864	44655	0
1786126694.503	11	2	12769253	0	0	0	29675	0	29864	44655	0
1786126695.506	11	2	12771666	0	0	0	29675	0	29864	44655	0
1786126696.511	11	2	12775677	0	0	0	29675	0	29864	44655	0
1786126697.515	11	2	12781886	0	0	0	29675	0	29864	44655	0
1786126698.518	11	2	12787583	0	0	0	29675	0	29864	44655	0
1786126699.524	11	2	12794771	0	0	0	29675	0	29864	44655	0
1786126700.528	11	2	12801117	0	0	0	29675	0	29864	44655	0
1786126701.537	11	2	12806925	0	0	0	29675	0	29864	44655	0
1786126702.551	11	6	12816580	0	0	0	29675	0	29864	44655	0
1786126703.557	11	8	12825460	0	0	0	29675	0	29864	44655	0
1786126704.566	11	4	12833587	0	0	0	29675	0	29864	44655	0
1786126705.581	11	4	12838865	0	0	0	29675	0	29864	44655	0
1786126706.587	11	2	12844424	0	0	0	29675	0	29864	44655	0
1786126707.594	11	2	12849298	0	0	0	29675	0	29864	44655	0
1786126708.599	11	2	12855839	0	0	0	29675	0	29864	44655	0
1786126709.608	11	2	12860792	0	0	0	29675	0	29864	44655	0
1786126710.613	11	2	12860794	0	0	0	29675	0	29864	44655	0
1786126711.625	11	2	12860795	0	0	0	29675	0	29864	44655	0
1786126712.633	11	2	12860796	0	0	0	29675	0	29864	44655	0
1786126713.643	11	2	12860803	0	0	0	29675	0	29864	44655	0
1786126714.656	11	2	12860804	0	0	0	29675	0	29864	44655	0
1786126715.665	11	2	12860805	0	0	0	29675	0	29864	44655	0
1786126716.674	11	2	12860807	0	0	0	29675	0	29864	44655	0
1786126717.687	11	2	12860808	0	0	0	29675	0	29864	44655	0
1786126718.699	11	2	12860809	0	0	0	29675	0	29864	44655	0
