ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786126903.376609801	1257283780	1002310229	254973550	105689	1365	482011054	1148985344	75801743	66839245	2.25	1/483	192176918	1	0	782235960
1786126904.379462802	1257719824	1002665801	255054023	105699	1365	482011054	1148956672	75803369	66840869	2.25	2/483	192193347	2	0	782239297
1786126905.384206302	1258161424	1003030324	255131100	105709	1365	482011054	1148915712	75804900	66842398	2.23	2/482	192209779	2	0	782242585
1786126906.388478594	1258740798	1003508896	255231901	105719	1365	482011054	1149054976	75806977	66844474	2.23	2/482	192230108	2	0	782246844
1786126907.393141345	1259340065	1004001106	255338959	105729	1365	482011054	1148887040	75809223	66846720	2.23	1/482	192250840	1	0	782251336
1786126908.396656845	1259929840	1004506354	255423485	105739	1365	482011054	1149255680	75811587	66849078	2.23	2/482	192271077	2	0	782255610
1786126909.399701596	1260560463	1005029859	255530603	105749	1365	482011054	1149296640	75814039	66851529	2.23	3/482	192291909	3	0	782260226
1786126910.402443721	1261215089	1005566218	255648871	105759	1365	482011054	1149255680	75816406	66853896	2.29	1/482	192312883	1	0	782264849
1786126911.405423638	1261808949	1006032138	255776810	105769	1365	482011054	1148887040	75819088	66856406	2.29	2/482	192334257	2	0	782270742
1786126912.409066250	1262431359	1006525825	255905533	105779	1365	482011054	1149018112	75821753	66858949	2.29	3/482	192355662	3	0	782275691
1786126913.411653667	1263036344	1007015870	256020473	105789	1365	482011054	1149083648	75824242	66861406	2.29	1/482	192377227	1	0	782280656
1786126914.415468292	1263814429	1007658427	256156002	105799	1365	482011054	1149054976	75827839	66864559	2.29	2/482	192398148	2	0	782289501
1786126915.418766501	1264474359	1008190622	256283736	105809	1365	482011054	1149022208	75830191	66866911	2.35	2/482	192419117	2	0	782294331
1786126916.422158502	1265077171	1008671170	256406001	105819	1365	482011054	1149313024	75832397	66869114	2.35	3/482	192440190	3	0	782299161
1786126917.425759002	1265669214	1009149937	256519276	105829	1365	482011054	1149526016	75834588	66871304	2.35	3/482	192461266	3	0	782303685
1786126918.428930252	1266235140	1009607241	256627899	105839	1365	482011054	1149190144	75836762	66873478	2.35	2/482	192482098	2	0	782308110
1786126919.432538961	1266863894	1010111845	256752049	105849	1365	482011054	1149300736	75838973	66875688	2.35	2/482	192502957	2	0	782312965
1786126920.436772878	1267508200	1010629763	256878436	105859	1365	482011054	1149272064	75841479	66878195	2.16	3/482	192523980	3	0	782317675
1786126921.441572296	1268223586	1011211610	257011975	105870	1365	482011054	1149014016	75844120	66880835	2.16	2/482	192545915	2	0	782323996
1786126922.445075963	1269371912	1012175661	257196250	105880	1367	482352847	1149464576	75887760	66921747	2.16	3/483	192566828	3	0	782378156
1786126923.448758713	1270052427	1012732093	257320334	105890	1367	482352847	1149227008	75890389	66924373	2.16	1/483	192588521	1	0	782383678
1786126924.451715255	1270674459	1013237108	257437351	105900	1367	482352847	1149460480	75892994	66926976	2.16	2/483	192609635	2	0	782388893
1786126925.454677173	1271275233	1013720185	257555048	105910	1367	482352847	1149304832	75895389	66929372	2.07	2/483	192631170	2	0	782393611
1786126926.457854256	1271890174	1014220579	257669594	105920	1367	482352847	1149124608	75897609	66931589	2.07	2/483	192652510	2	0	782398319
1786126927.461113757	1272473243	1014701712	257771531	105930	1367	482352847	1149280256	75899876	66933854	2.07	2/482	192672730	2	0	782402739
1786126928.463856591	1273176326	1015296665	257879661	105940	1367	482352847	1149075456	75902450	66936428	2.07	3/482	192694305	3	0	782407550
1786126929.466646883	1273773964	1015780849	257993115	105950	1367	482352847	1149325312	75904853	66938809	2.07	3/482	192715416	3	0	782412269
1786126930.469827800	1274391353	1016301662	258089691	105960	1367	482352847	1149329408	75907267	66941222	2.06	4/482	192736214	3	0	782416779
1786126931.472676800	1275003285	1016780914	258222371	105970	1367	482352847	1149018112	75909571	66943524	2.06	2/482	192757875	2	0	782421886
1786126932.476727968	1275601189	1017277349	258323840	105980	1367	482352847	1149009920	75911814	66945768	2.06	2/482	192779454	2	0	782426696
1786126933.480188343	1276449438	1017997378	258452059	105990	1368	482393152	1149288448	75919156	66953061	2.06	4/484	192801200	2	0	782435965
1786126934.554121510	1278277259	1019496634	258780625	106001	1375	486809945	1149444096	76437988	67406566	2.06	28/484	192816098	24	0	782975857
1786126935.567638344	1279689706	1020628710	259060995	106011	1380	488967611	1149612032	76710700	67643466	2.06	4/484	192838962	4	0	783261583
1786126936.575419969	1280735820	1021460565	259275255	106021	1380	488967611	1149788160	76714976	67647738	2.06	3/484	192865155	3	0	783269392
1786126937.579404387	1281598693	1022150501	259448192	106031	1380	488967611	1149734912	76719179	67651726	2.06	1/484	192891196	1	0	783276824
1786126938.584269970	1282546011	1022928491	259617520	106041	1380	488967611	1149788160	76722913	67655445	2.06	4/484	192916398	3	0	783283722
1786126939.588035263	1283355914	1023584271	259771642	106051	1380	488967611	1149997056	76726331	67658863	2.06	5/484	192941807	6	0	783290776
1786126940.592850805	1284186595	1024237874	259948720	106061	1380	488967611	1149591552	76730435	67662935	2.21	2/484	192968219	1	0	783298326
1786126941.597067639	1285158762	1025028968	260129793	106071	1380	488967611	1149534208	76738374	67669780	2.21	1/484	192994331	1	0	783327865
1786126942.599945666	1286047741	1025740021	260307719	106081	1380	488967611	1149734912	76742068	67673473	2.21	3/484	193020832	5	0	783335307
1786126943.604494125	1286915867	1026431738	260484128	106091	1380	488967611	1149747200	76745707	67677051	2.21	1/484	193047728	1	0	783343277
1786126944.607740167	1287731924	1027061931	260669992	106101	1380	488967611	1149546496	76749276	67680618	2.21	3/484	193073677	3	0	783350407
1786126945.611935459	1288653963	1027792323	260861639	106111	1380	488967611	1149497344	76752982	67684313	2.28	1/484	193099643	1	0	783357490
1786126946.616530335	1289738820	1028668601	261070219	106121	1381	489204201	1149427712	76783262	67712381	2.28	3/484	193124527	4	0	783397482
1786126947.621417752	1290941438	1029645095	261296343	106131	1383	489317864	1149693952	76802169	67730078	2.28	4/484	193150411	4	0	783420759
1786126948.625772503	1291779104	1030307636	261471468	106141	1383	489317864	1149440000	76805585	67733492	2.28	3/484	193176391	2	0	783427564
1786126949.630581961	1292612130	1030959842	261652287	106151	1383	489317864	1149489152	76809318	67737225	2.28	2/484	193202150	2	0	783435045
1786126950.634846545	1293498730	1031662056	261836673	106161	1383	489317864	1150021632	76812953	67740856	2.41	3/484	193227233	3	0	783442389
1786126951.638630796	1294329022	1032288032	262040989	106171	1383	489317864	1149607936	76816637	67744538	2.41	5/484	193253948	5	0	783450768
1786126952.641948671	1295189592	1032981472	262208120	106182	1383	489317864	1149386752	76820277	67748177	2.41	1/484	193279980	1	0	783458064
1786126953.645431172	1296064360	1033697492	262366867	106192	1383	489317864	1149898752	76824803	67752545	2.41	3/484	193306670	3	0	783465918
1786126954.648649589	1296945475	1034393859	262551615	106202	1383	489317864	1149607936	76829243	67756908	2.41	3/484	193333414	3	0	783473588
1786126955.652965923	1297826459	1035080158	262746300	106212	1383	489317864	1149710336	76833135	67760738	2.62	6/484	193359470	5	0	783481394
1786126956.656822965	1298733097	1035816243	262916853	106222	1383	489317864	1149833216	76837116	67764629	2.62	3/484	193385845	3	0	783488973
1786126957.660554590	1299571421	1036500967	263070454	106232	1383	489317864	1149337600	76840914	67768427	2.62	2/484	193411421	2	0	783496083
1786126958.664097466	1300445964	1037208802	263237161	106242	1383	489317864	1149272064	76844685	67772121	2.62	2/484	193436988	2	0	783503533
1786126959.667541175	1301309009	1037902807	263406202	106252	1383	489317864	1149485056	76848432	67775853	2.62	3/484	193462720	3	0	783510789
1786126960.670918508	1302176227	1038568691	263607536	106262	1383	489317864	1149730816	76852286	67779657	2.49	3/484	193488491	4	0	783517966
1786126961.675068800	1303064407	1039245587	263818820	106272	1383	489317864	1149345792	76856273	67783621	2.49	1/484	193514508	1	0	783526609
1786126962.679427759	1303910172	1039905627	264004545	106282	1383	489317864	1149071360	76859793	67787123	2.49	1/482	193540465	1	0	783534064
1786126963.683474718	1305138790	1040892315	264246474	106292	1384	489448468	1149263872	76885782	67810709	2.49	4/483	193564633	4	0	783572065
1786126964.687717219	1306114114	1041655428	264458686	106302	1384	489448468	1149140992	76890328	67815234	2.49	5/483	193590603	4	0	783579704
1786126965.692102219	1307050044	1042398575	264651468	106312	1384	489448468	1149526016	76894741	67819471	2.45	3/483	193617366	3	0	783587560
1786126966.696217928	1308225604	1043313269	264912334	106322	1384	489448468	1150013440	76900028	67824744	2.45	2/483	193647905	2	0	783596928
1786126967.699797887	1309308226	1044140413	265167813	106332	1384	489448468	1149566976	76905158	67829848	2.45	4/483	193677934	4	0	783606613
1786126968.704067970	1310401126	1044986167	265414958	106342	1384	489448468	1149337600	76909988	67834677	2.45	6/482	193708427	5	0	783616049
1786126969.708131429	1311511827	1045876436	265635391	106352	1384	489448468	1149337600	76915225	67839828	2.45	5/482	193739471	6	0	783625973
1786126970.713043221	1312624517	1046753561	265870956	106362	1384	489448468	1149456384	76920062	67844469	2.50	4/482	193769005	4	0	783635516
1786126971.718206764	1313842598	1047705599	266136999	106372	1384	489448468	1149321216	76925345	67849719	2.50	2/483	193800885	2	0	783647255
1786126972.722230916	1314916053	1048532828	266383225	106382	1384	489448468	1149251584	76930106	67854470	2.50	1/483	193830949	1	0	783656983
1786126973.725550000	1316004642	1049397078	266607563	106392	1384	489448468	1149341696	76935257	67859607	2.50	3/483	193861755	3	0	783666766
1786126974.729034667	1317231713	1050347946	266883767	106402	1384	489448468	1149521920	76940596	67864944	2.50	5/483	193893085	5	0	783677203
1786126975.734303460	1318366361	1051252115	267114246	106412	1384	489448468	1149554688	76945689	67870032	2.46	3/483	193924131	3	0	783686625
1786126976.737943252	1319539133	1052187476	267351656	106422	1384	489448468	1149562880	76950786	67875011	2.46	5/482	193954125	5	0	783695933
1786126977.741381419	1320631848	1053038088	267593759	106433	1384	489448468	1149812736	76955711	67879910	2.46	5/483	193984731	4	0	783705499
1786126978.746104753	1321810483	1053955813	267854670	106443	1384	489448468	1149673472	76960665	67884854	2.46	3/483	194015071	3	0	783714955
1786126979.750031753	1322870309	1054785507	268084802	106453	1384	489448468	1149358080	76966233	67890020	2.46	4/483	194044299	3	0	783724068
1786126980.756241545	1324067022	1055727451	268339570	106463	1384	489448468	1150066688	76971692	67895279	2.58	5/483	194075166	4	0	783733845
1786126981.760927754	1325249153	1056659209	268589943	106473	1384	489448468	1149091840	76977409	67900825	2.58	4/483	194106877	5	0	783747541
1786126982.766196671	1326332663	1057482203	268850459	106483	1384	489448468	1149317120	76982441	67905841	2.58	4/483	194136962	4	0	783757632
1786126983.770022838	1327390052	1058304436	269085615	106493	1384	489448468	1149431808	76987019	67910418	2.58	3/483	194167375	3	0	783767404
1786126984.774507964	1328563669	1059236889	269326780	106503	1384	489448468	1149812736	76992297	67915684	2.58	2/483	194197952	3	0	783777377
1786126985.778677256	1329742808	1060185527	269557280	106513	1384	489448468	1149571072	76996847	67920230	2.37	2/483	194228697	2	0	783786820
1786126986.782295006	1330930851	1061090604	269840246	106523	1384	489448468	1149251584	77002041	67925017	2.37	3/483	194259280	3	0	783797395
1786126987.786702674	1332020619	1061963324	270057295	106533	1384	489448468	1149407232	77006649	67929621	2.37	2/483	194289065	3	0	783806296
1786126988.790597424	1333145974	1062848016	270297958	106543	1384	489448468	1149554688	77011154	67934107	2.37	2/483	194319127	2	0	783815514
1786126989.794859841	1334291275	1063744152	270547123	106553	1384	489448468	1149468672	77016587	67939374	2.34	5/483	194348994	5	0	783824977
1786126990.799091800	1335399206	1064604956	270794249	106563	1384	489448468	1149304832	77021514	67944293	2.34	2/483	194379603	3	0	783833887
1786126991.802640259	1336647398	1065567001	271080396	106573	1384	489448468	1149485056	77027777	67949895	2.34	2/482	194410231	2	0	783848158
1786126992.806890593	1337849124	1066501559	271347564	106583	1384	489448468	1149321216	77033136	67955231	2.34	2/482	194441075	2	0	783857608
1786126994.050504052	1339793465	1068064468	271728997	106596	1387	491187078	1149046784	77237437	68136854	2.34	23/482	194471537	22	0	784076163
1786126995.169125635	1342049117	1069880739	272168378	106608	1399	497173079	1150099456	77979611	68774151	2.96	24/483	194493329	23	0	784857607
1786126996.248810803	1344002572	1071427055	272575516	106618	1408	500504425	1149534208	78442883	69170952	2.96	2/483	194525308	2	0	785355294
1786126997.267336553	1345862252	1072891560	272970692	106628	1412	502080396	1149706240	78653553	69353005	2.96	18/483	194553167	18	0	785585796
1786126998.346524012	1347899529	1074518180	273381349	106639	1423	506483143	1149419520	79247895	69860140	2.96	16/483	194579333	18	0	786216074
1786126999.351141679	1349492664	1075788766	273703897	106649	1424	506528477	1149452288	79260024	69871536	2.96	4/483	194616091	4	0	786235050
1786127000.356202055	1350966724	1076932725	274033999	106659	1424	506528477	1149566976	79266789	69877666	2.96	3/483	194650244	3	0	786248020
1786127001.360909513	1352401935	1078045986	274355949	106669	1424	506528477	1149960192	79273765	69884530	2.96	4/483	194685731	4	0	786264448
1786127002.364484500	1353870169	1079213899	274656269	106679	1424	506528477	1150259200	79279648	69890342	2.96	6/483	194721924	4	0	786275585
1786127003.368292500	1355309065	1080336334	274972731	106689	1424	506528477	1149820928	79285750	69896176	2.96	3/483	194758121	3	0	786287073
1786127004.372440417	1356661676	1081406026	275255650	106699	1424	506528477	1149788160	79291165	69901494	2.96	4/483	194792620	4	0	786298000
1786127005.376657376	1358083775	1082521914	275561861	106709	1424	506528477	1149788160	79296571	69906843	2.88	5/482	194827988	5	0	786309258
1786127006.382008377	1359540782	1083669928	275870854	106719	1424	506528477	1149358080	79301944	69912054	2.88	5/482	194862890	4	0	786320504
1786127007.387349419	1360954273	1084784923	276169349	106729	1424	506528477	1149403136	79307196	69917025	2.88	4/482	194896616	4	0	786331094
1786127008.391980794	1362393387	1085919315	276474071	106739	1424	506528477	1149919232	79313012	69922723	2.88	4/482	194931678	4	0	786342096
1786127009.395437086	1363876174	1087100127	276776046	106749	1424	506528477	1149489152	79318511	69928204	2.88	2/482	194968487	2	0	786353479
1786127010.399133045	1365232639	1088162798	277069840	106759	1424	506528477	1149476864	79324060	69933636	2.89	4/482	195003683	5	0	786364233
1786127011.404028337	1366601852	1089256042	277345810	106769	1424	506528477	1149943808	79330978	69940369	2.89	3/482	195039084	1	0	786380841
1786127012.409055504	1368059187	1090390241	277668946	106779	1424	506528477	1149591552	79337129	69946432	2.89	4/482	195074215	4	0	786392722
1786127013.413447088	1369629809	1091626408	278003400	106789	1426	506622002	1149222912	79354885	69962831	2.89	3/483	195109287	4	0	786417905
1786127014.417772214	1371167819	1092838750	278329069	106799	1426	506622002	1149648896	79361706	69969208	2.89	4/483	195144575	5	0	786431560
1786127015.422870589	1372614335	1093994683	278619652	106809	1426	506622002	1149513728	79367306	69974680	2.98	4/483	195179659	5	0	786442720
1786127016.426731048	1374006929	1095081644	278925285	106819	1426	506622002	1149640704	79372641	69979989	2.98	2/483	195213985	2	0	786452626
1786127017.430881340	1375536599	1096284958	279251641	106829	1427	506674754	1150033920	79383975	69990773	2.98	5/483	195249943	5	0	786471178
1786127018.436288632	1376912542	1097372808	279539734	106839	1427	506674754	1149235200	79389518	69996276	2.98	6/483	195284996	6	0	786482264
1786127019.440268966	1378283994	1098473384	279810610	106849	1427	506674754	1149399040	79394688	70001438	2.98	4/483	195320482	4	0	786493222
1786127020.443632967	1379762290	1099629688	280132601	106860	1427	506674754	1149833216	79401717	70007868	2.98	2/483	195355840	2	0	786506204
