ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786126488.294349554	952576742	758739350	193837391	101785	575	127689312	656363520	28385886	26136686	2.27	1/447	186534834	1	0	730731585
1786126489.298201054	952893654	759008781	193884873	101795	575	127689312	656367616	28386799	26137600	2.27	2/447	186545107	2	0	730733441
1786126490.305609055	953256366	759313768	193942598	101805	575	127689312	656371712	28387967	26138768	2.25	1/447	186556686	1	0	730735704
1786126491.309344555	953632528	759627469	194005059	101815	575	127689312	656412672	28389551	26140352	2.25	1/447	186569131	1	0	730740588
1786126492.313619791	954013970	759955709	194058261	101825	575	127689312	656543744	28390595	26141395	2.25	2/447	186581142	2	0	730742830
1786126493.375977625	954605773	760432565	194173207	101836	575	127689312	656605184	28392637	26143438	2.25	2/447	186593113	1	0	730747738
1786126494.391368126	955729733	761404165	194325567	101846	579	128333993	657952768	28471750	26212308	2.25	2/458	186605067	2	0	730838639
1786126495.396294876	956081956	761696103	194385852	101856	579	128333993	657915904	28472722	26213280	2.07	2/458	186616464	2	0	730840674
1786126496.399604460	956429040	761992045	194436995	101866	579	128333993	657932288	28473894	26214452	2.07	2/458	186628171	2	0	730842876
1786126497.404873419	956744308	762243356	194500952	101876	579	128333993	658227200	28474972	26215529	2.07	1/458	186639948	1	0	730844843
1786126498.409774669	957069367	762505829	194563537	101886	579	128333993	658243584	28475972	26216529	2.07	1/458	186651217	1	0	730846987
1786126499.413515295	957404789	762790061	194614727	101896	579	128333993	657842176	28477051	26217609	2.07	2/457	186662829	2	0	730849184
1786126500.417623045	957858351	763182360	194675990	101906	579	128333993	658178048	28477977	26218535	2.06	3/457	186674830	3	0	730851656
1786126501.420911379	958181336	763450258	194731077	101916	579	128333993	658194432	28479081	26219639	2.06	1/457	186686893	1	0	730854623
1786126502.423444879	958506663	763721515	194785148	101926	579	128333993	657940480	28480149	26220706	2.06	1/457	186698818	1	0	730856875
1786126503.426586505	958843242	764002207	194841034	101936	579	128333993	657911808	28481148	26221706	2.06	2/457	186711317	2	0	730859315
1786126504.429744297	959175260	764281125	194894134	101946	579	128333993	657866752	28482201	26222751	2.06	1/457	186723374	1	0	730861826
1786126505.432612881	959533105	764579703	194953402	101956	579	128333993	657846272	28483339	26223889	2.06	2/457	186735435	2	0	730864135
1786126506.437175215	959877954	764863545	195014408	101966	579	128333993	657887232	28484380	26224930	2.06	1/457	186746977	1	0	730866286
1786126507.440887590	960202156	765129477	195072678	101976	579	128333993	657903616	28485401	26225951	2.06	1/457	186758738	1	0	730868311
1786126508.443551091	960491817	765382323	195109493	101986	579	128333993	657944576	28486194	26226744	2.06	1/457	186769975	1	0	730870191
1786126509.449913799	960858333	765693796	195164537	101997	579	128333993	657911808	28487279	26227829	2.06	3/457	186782068	1	0	730872628
1786126510.453462175	961211310	765996844	195214466	102007	579	128333993	657920000	28488428	26228976	2.21	2/457	186794231	2	0	730874824
1786126511.458741800	961604409	766324887	195279522	102017	579	128333993	657928192	28489797	26230345	2.21	2/457	186807373	2	0	730879241
1786126512.463364301	961990656	766669742	195320914	102027	579	128333993	657879040	28490941	26231489	2.21	3/457	186819400	3	0	730881892
1786126513.470182051	962582163	767173765	195408398	102037	579	128333993	657915904	28492135	26232683	2.21	2/457	186831170	2	0	730884901
1786126514.474792844	963119593	767631475	195488118	102047	579	128333993	657948672	28493621	26234168	2.21	1/457	186843235	1	0	730888171
1786126515.479536094	963718088	768135930	195582157	102057	579	128333993	658239488	28495062	26235609	2.44	2/457	186855431	2	0	730892289
1786126516.482411094	964036860	768399808	195637051	102067	579	128333993	658178048	28496018	26236566	2.44	3/457	186866683	3	0	730894260
1786126517.486067220	964347121	768668039	195679082	102077	579	128333993	657977344	28497058	26237606	2.44	2/457	186878690	2	0	730896319
1786126518.490036220	964669844	768918080	195751763	102087	579	128333993	657866752	28498030	26238578	2.44	1/457	186890739	1	0	730898324
1786126519.493940388	965105550	769292103	195813447	102097	579	128333993	657846272	28499606	26240153	2.44	1/457	186906555	1	0	730901234
1786126520.498675180	965560907	769669734	195891172	102107	579	128333993	658071552	28501181	26241729	2.32	1/457	186922808	1	0	730904283
1786126521.503228180	966345588	770286682	196058905	102117	580	128420485	657960960	28519628	26256934	2.32	2/457	186939345	2	0	730928791
1786126522.507096458	966909991	770765420	196144570	102127	580	128420485	657911808	28521365	26258671	2.32	2/457	186955479	2	0	730932307
1786126523.510543500	967453233	771221737	196231495	102137	580	128420485	658477056	28522888	26260195	2.32	3/457	186972393	3	0	730935724
1786126524.514015792	967926427	771610008	196316418	102147	580	128420485	658272256	28524427	26261734	2.32	3/457	186989439	2	0	730939164
1786126525.517762334	968377808	771964066	196413742	102157	580	128420485	657969152	28526065	26263372	2.22	1/457	187005790	1	0	730942318
1786126526.528438960	968822393	772331645	196490747	102167	580	128420485	658223104	28527642	26264948	2.22	2/457	187022066	1	0	730945357
1786126527.531449377	969277157	772704465	196572692	102177	580	128420485	658186240	28529527	26266833	2.22	2/457	187038613	2	0	730948507
1786126528.534376503	969718444	773088002	196630441	102187	580	128420485	657928192	28531023	26268329	2.22	2/457	187055138	2	0	730951534
1786126529.541454295	970225981	773508220	196717761	102197	580	128420485	658071552	28532935	26270241	2.22	3/457	187072404	3	0	730954793
1786126530.546632087	970712611	773908753	196803857	102208	580	128420485	658014208	28534549	26271855	2.04	2/457	187088759	2	0	730957902
1786126531.551407129	971164627	774252788	196911838	102218	580	128420485	657911808	28536395	26273691	2.04	3/457	187105611	3	0	730962975
1786126532.555881129	972437745	775332921	197104824	102228	584	129830802	659202048	28699477	26421185	2.04	2/465	187120461	2	0	731136399
1786126533.559971047	972940384	775739562	197200822	102238	584	129830802	659374080	28701218	26422926	2.04	3/465	187137023	3	0	731139952
1786126534.567370005	973423528	776124016	197299512	102248	584	129830802	659312640	28702768	26424475	2.04	4/465	187152735	3	0	731143523
1786126535.571567423	973926158	776523109	197403049	102258	584	129830802	659447808	28704461	26426168	1.87	2/465	187168985	2	0	731147393
1786126536.574876631	974516378	777010105	197506272	102268	584	129830802	659132416	28706332	26428040	1.87	1/465	187186002	1	0	731150968
1786126537.578591465	975021575	777423933	197597641	102278	584	129830802	659066880	28707993	26429700	1.87	1/464	187202398	1	0	731154367
1786126538.582468507	975602458	777906775	197695683	102288	584	129830802	659009536	28709855	26431562	1.87	2/464	187218844	2	0	731158020
1786126539.585608258	976114068	778324657	197789411	102298	584	129830802	659054592	28711578	26433224	1.87	1/464	187234893	1	0	731161580
1786126540.589887592	976651731	778750738	197900993	102308	584	129830802	659070976	28713603	26435249	1.72	2/464	187251176	2	0	731165415
1786126541.594582092	977221422	779258009	197963412	102318	584	129830802	659353600	28715711	26437357	1.72	4/464	187268321	3	0	731172331
1786126542.598560218	977773714	779712544	198061169	102328	584	129830802	659058688	28717677	26439313	1.72	3/464	187285059	3	0	731176174
1786126543.601656801	978380706	780213445	198167261	102338	584	129830802	659304448	28719633	26441269	1.72	3/464	187301242	3	0	731180162
1786126544.606530385	978963365	780693825	198269540	102348	584	129830802	659537920	28721457	26443083	1.72	3/464	187317850	3	0	731184017
1786126545.609587719	979410118	781066122	198343995	102358	584	129830802	659296256	28722953	26444552	1.83	1/464	187333984	1	0	731187349
1786126546.612643803	979853185	781441171	198412013	102368	584	129830802	659374080	28724650	26446248	1.83	3/464	187350000	3	0	731190404
1786126547.615454137	980309651	781810214	198499437	102378	584	129830802	659259392	28726245	26447842	1.83	3/464	187366640	3	0	731193599
1786126548.618894845	980772242	782198958	198573284	102388	584	129830802	659046400	28728138	26449735	1.83	1/464	187383702	1	0	731197035
1786126549.623225888	982255231	783379245	198875986	102398	589	132010052	661311488	28994787	26685460	1.83	3/480	187402698	3	0	731473807
1786126550.628754763	982874674	783882318	198992355	102408	589	132010052	661512192	28997424	26687821	1.84	2/480	187422960	2	0	731478565
1786126551.632704555	983539048	784407257	199131791	102418	589	132010052	661569536	29000143	26690478	1.84	5/480	187445066	5	0	731487315
1786126552.636023041	984188958	784945953	199243005	102428	589	132010052	661630976	29002725	26693057	1.84	3/480	187466865	1	0	731492836
1786126553.639892625	984892335	785516282	199376052	102438	589	132010052	661401600	29005487	26695817	1.84	4/480	187489212	4	0	731498274
1786126554.644107084	985564146	786066439	199497706	102449	589	132010052	661450752	29008180	26698509	1.84	2/479	187511456	2	0	731503608
1786126555.648051710	986204649	786570904	199633744	102459	589	132010052	661667840	29010680	26701009	1.77	2/479	187533298	3	0	731508534
1786126556.652232668	986815003	787060698	199754305	102469	589	132010052	660983808	29012828	26703157	1.77	2/479	187554468	2	0	731513041
1786126557.655593835	987539801	787647063	199892737	102479	589	132010052	661557248	29015524	26705854	1.77	1/479	187575935	1	0	731518272
1786126558.659276169	988152159	788158050	199994108	102489	589	132010052	661372928	29017706	26707999	1.77	1/479	187596398	1	0	731523039
1786126559.662639795	989054706	788947922	200106784	102499	590	132050624	662253568	29024592	26714791	1.77	4/479	187617894	4	0	731532907
1786126560.679372212	991139445	790829683	200309762	102510	596	134442191	663179264	29338000	26983554	1.79	27/484	187633510	27	0	731858862
1786126561.753412462	992214239	791718979	200495259	102520	598	135228665	662904832	29454132	27082334	1.79	2/483	187657063	1	0	731979800
1786126562.756573921	992919948	792303588	200616359	102530	598	135228665	663252992	29456626	27084829	1.79	2/483	187678515	2	0	731985266
1786126563.770346922	994515722	793589777	200925945	102540	603	137639720	663416832	29769520	27358351	1.79	3/483	187693916	3	0	732320124
1786126564.785229589	996349276	795009261	201340015	102550	612	140691985	662908928	30181903	27716498	1.81	3/483	187712733	3	0	732767014
1786126565.797953923	997167947	795688929	201479018	102560	612	140691985	662855680	30184645	27719226	1.81	4/483	187734096	3	0	732772508
1786126566.802609340	997811906	796195121	201616784	102570	612	140691985	662949888	30186875	27721454	1.81	5/483	187755408	5	0	732777313
1786126567.806444507	998501758	796745067	201756690	102580	612	140691985	663126016	30189259	27723838	1.81	2/483	187777037	2	0	732782409
1786126568.810405549	999298094	797387736	201910358	102590	612	140691985	663199744	30192111	27726689	1.81	2/483	187798832	2	0	732788131
1786126569.813483175	1000040955	798000784	202040171	102600	612	140691985	662978560	30194940	27729518	1.66	4/482	187820195	4	0	732793557
1786126570.818336133	1000831409	798644567	202186841	102610	612	140691985	663052288	30197601	27732179	1.66	2/482	187841709	2	0	732799047
1786126571.822332592	1001634573	799289520	202345053	102620	612	140691985	662786048	30200666	27735222	1.66	3/482	187863228	3	0	732807773
1786126572.839719718	1002484784	799977877	202506907	102631	613	140708916	662904832	30204849	27739179	1.66	6/482	187884068	6	0	732815198
1786126573.885698802	1004046202	801283982	202762220	102641	618	143255843	663044096	30518676	28021386	1.66	19/483	187903485	17	0	733139751
1786126574.895447844	1005109897	802141199	202968698	102651	620	143443492	662720512	30544798	28046083	1.69	3/483	187924892	3	0	733172080
1786126575.901219761	1005894382	802769518	203124864	102661	620	143443492	663187456	30547607	28048890	1.69	2/483	187946555	2	0	733177368
1786126576.907033678	1006842938	803541312	203301625	102671	620	143443492	663158784	30550970	28052253	1.69	4/483	187967762	4	0	733184019
1786126577.947531637	1007836118	804330892	203505225	102682	621	143558940	662884352	30573645	28072499	1.69	8/483	187987090	8	0	733221485
1786126578.953925596	1008910031	805181108	203728923	102692	622	143596086	663207936	30587997	28084130	1.69	3/483	188011344	2	0	733242605
1786126579.961774929	1010077725	806125438	203952287	102702	622	143596086	662962176	30593670	28089042	1.72	3/483	188037359	3	0	733252915
1786126580.967473430	1011026350	806888662	204137688	102712	622	143596086	663195648	30597535	28092899	1.72	4/483	188063132	4	0	733260491
1786126581.972743514	1011953553	807638688	204314865	102722	622	143596086	663195648	30601790	28097104	1.72	2/483	188089159	3	0	733270861
1786126582.978027833	1012862347	808365594	204496753	102732	622	143596086	663269376	30605744	28100923	1.72	2/482	188115393	2	0	733278235
1786126583.986889709	1013938154	809249461	204688693	102742	622	143596086	662794240	30610118	28105054	1.72	5/482	188141431	5	0	733287876
1786126584.997927584	1015764075	810706175	205057900	102752	629	145918990	662970368	30922081	28370348	1.90	4/483	188163735	4	0	733623427
1786126586.004768418	1016689250	811447000	205242250	102762	629	145918990	663048192	30926367	28374600	1.90	3/483	188189669	3	0	733631023
1786126587.010607335	1018013387	812497588	205515799	102772	632	146180068	663257088	30976544	28415638	1.90	2/483	188213862	2	0	733724711
1786126588.016394211	1018961840	813231944	205729896	102782	632	146180068	663126016	30980605	28419525	1.90	5/483	188239803	4	0	733732505
1786126589.020229336	1019768794	813850331	205918462	102792	632	146180068	662958080	30984486	28423405	1.90	2/483	188265246	2	0	733739644
1786126590.024332587	1020576195	814502085	206074110	102802	632	146180068	663252992	30987981	28426899	2.15	2/483	188289910	2	0	733746566
1786126591.031583920	1021561775	815276234	206285540	102812	632	146180068	663302144	30992061	28430860	2.15	5/483	188315964	5	0	733754243
1786126592.038481671	1022557671	816063393	206494277	102822	632	146180068	663175168	30996947	28435529	2.15	1/483	188342488	1	0	733766272
1786126593.042245296	1023436538	816761817	206674721	102833	632	146180068	662929408	31000880	28439463	2.15	2/482	188368311	2	0	733773648
1786126594.047715630	1024389698	817524008	206865689	102843	632	146180068	663040000	31005069	28443636	2.15	3/482	188395413	4	0	733781737
1786126595.051277881	1025197598	818176180	207021418	102853	632	146180068	663105536	31008635	28447134	2.06	4/482	188421035	4	0	733788758
1786126596.055178798	1026048349	818864313	207184035	102863	632	146180068	663281664	31012156	28450640	2.06	2/482	188446511	3	0	733796037
1786126597.059411215	1026902024	819533143	207368880	102873	632	146180068	663035904	31015804	28454287	2.06	2/482	188471553	2	0	733803274
1786126598.064703757	1027899070	820304887	207594183	102883	632	146180068	662720512	31020132	28458378	2.06	3/482	188496690	3	0	733811297
1786126599.069789883	1028956439	821152037	207804401	102893	632	146180068	662806528	31024464	28462686	2.06	1/482	188522763	1	0	733819137
1786126600.073178925	1029932957	821953062	207979895	102903	632	146180068	662765568	31029463	28467158	1.89	1/482	188547952	1	0	733826949
1786126601.077007717	1031004893	822823966	208180926	102913	632	146180068	663072768	31033791	28471433	1.89	2/483	188573964	2	0	733835089
1786126602.082631384	1032206266	823781249	208425017	102923	632	146180068	663474176	31039714	28477043	1.89	4/483	188599162	4	0	733853210
1786126603.087566218	1033130750	824526472	208604278	102933	632	146180068	662929408	31043293	28480612	1.89	2/483	188625381	2	0	733861361
1786126604.091255635	1034121165	825313930	208807235	102943	632	146180068	662847488	31047495	28484738	1.89	2/483	188651665	2	0	733869594
1786126605.096640219	1035292673	826277391	209015281	102953	632	146180068	663027712	31052796	28489879	1.74	5/483	188677840	4	0	733879268
1786126606.103936636	1036776931	827440859	209336071	102963	634	146374447	662851584	31101147	28529286	1.74	17/483	188701161	15	0	734003034
1786126607.110417011	1038103314	828503714	209599599	102973	635	146590269	663179264	31132224	28558625	1.74	3/483	188727816	4	0	734038743
1786126608.117107137	1039516698	829654669	209862028	102983	637	147100229	662937600	31196999	28617954	1.74	6/483	188753243	7	0	734116861
1786126609.122015762	1040610987	830515519	210095468	102993	637	147100229	662859776	31201750	28622689	1.74	5/483	188782278	6	0	734126121
1786126610.127687930	1041792372	831429749	210362622	103003	637	147100229	662843392	31206599	28627530	1.76	2/483	188812008	2	0	734135238
1786126611.131380305	1043059551	832423950	210635600	103013	637	147100229	662835200	31211255	28632156	1.76	2/483	188842644	2	0	734145179
1786126612.141403000	1044346118	833453731	210892387	103023	637	147100229	663334912	31216757	28637343	1.76	4/483	188873930	3	0	734157849
1786126613.145681125	1045522140	834383710	211138429	103034	637	147100229	663232512	31221970	28642298	1.76	5/483	188904347	4	0	734167667
1786126614.149682709	1046763403	835360335	211403068	103044	637	147100229	662773760	31227294	28647381	1.76	5/483	188935851	5	0	734178130
1786126615.154526418	1048077283	836417316	211659967	103054	637	147100229	662962176	31232205	28652225	1.78	4/483	188967822	4	0	734187773
1786126616.158819710	1049204246	837326842	211877404	103064	637	147100229	663441408	31236982	28656928	1.78	4/483	188998305	4	0	734197035
1786126617.164381919	1050380195	838270691	212109504	103074	637	147100229	662876160	31241907	28661757	1.78	3/483	189028397	3	0	734207173
1786126618.169427086	1051640415	839254725	212385689	103084	637	147100229	663236608	31246455	28666196	1.78	1/483	189059829	1	0	734216959
1786126619.174256336	1052788873	840173366	212615506	103094	637	147100229	662962176	31251087	28670745	1.78	5/482	189090090	5	0	734226610
1786126620.180668795	1054046310	841195689	212850621	103104	637	147100229	663359488	31255914	28675501	1.88	5/482	189120048	5	0	734236760
1786126621.185118254	1055253358	842143629	213109728	103114	637	147100229	662814720	31260478	28680040	1.88	2/482	189150643	2	0	734245970
1786126622.189253046	1056463747	843125506	213338240	103124	637	147100229	662786048	31265238	28684692	1.88	2/482	189182135	3	0	734259051
1786126623.194243171	1057891544	844272088	213619455	103134	637	147100229	663265280	31270855	28690068	1.88	3/483	189214192	3	0	734270281
1786126624.198376589	1059247996	845367843	213880152	103144	637	147100229	662937600	31276072	28695097	1.88	1/483	189245599	1	0	734280578
1786126625.203686922	1060611433	846444140	214167292	103154	637	147100229	663318528	31281474	28700445	2.05	5/483	189276448	4	0	734290456
1786126626.209394923	1061869682	847434491	214435190	103164	638	147124623	663105536	31289078	28707930	2.05	3/483	189307154	3	0	734302488
1786126627.214848465	1063050558	848365784	214684774	103174	638	147124623	663449600	31294888	28713535	2.05	2/483	189337148	2	0	734312654
1786126628.219664382	1064559684	849573542	214986142	103184	638	147124623	662929408	31300578	28719021	2.05	3/483	189368256	3	0	734323503
1786126629.226678258	1065927888	850678519	215249368	103194	638	147124623	663195648	31305949	28724373	2.05	4/483	189398905	5	0	734333635
1786126630.235281008	1067471820	851905833	215565986	103204	638	147124623	663572480	31311185	28729428	2.20	3/483	189430502	4	0	734343770
1786126631.239891134	1068831918	852987536	215844381	103214	638	147124623	663011328	31316826	28734886	2.20	7/482	189462221	5	0	734355726
1786126632.246105551	1070204450	854051532	216152918	103225	638	147124623	663068672	31322563	28740393	2.20	2/482	189492648	2	0	734368246
1786126633.254626010	1071927271	855471331	216455940	103235	642	148861255	663355392	31534035	28929897	2.20	25/484	189513736	22	0	734592960
1786126634.359290177	1074164160	857206453	216957707	103246	653	154447074	664018944	32235041	29536592	2.20	17/483	189530458	19	0	735347130
1786126635.390749052	1076233084	858841181	217391902	103256	663	158081259	663494656	32753243	29977152	2.11	8/483	189556026	8	0	735908491
1786126636.398803386	1078073617	860294426	217779191	103266	672	161368715	663883776	33191355	30356697	2.11	4/483	189584712	4	0	736392739
1786126637.404313095	1079374420	861302839	218071581	103276	672	161368715	663552000	33196730	30361982	2.11	4/483	189616438	4	0	736402538
1786126638.409578512	1080568321	862257518	218310803	103286	672	161368715	663359488	33202212	30367434	2.11	3/483	189646919	3	0	736412117
1786126639.413347763	1082169449	863549694	218619755	103296	674	161467042	663777280	33219844	30383974	2.11	5/483	189681167	6	0	736437499
1786126640.451710846	1083950567	864973242	218977324	103307	675	161658831	663597056	33252945	30412523	2.18	7/483	189714382	9	0	736486620
1786126641.472062930	1086051071	866621960	219429111	103317	685	166636487	664195072	33895980	30960227	2.18	22/483	189731263	23	0	737178051
1786126642.549370500	1088152765	868248551	219904214	103328	696	171679442	664924160	34563691	31519590	2.18	19/484	189744695	19	0	737890805
1786126643.582265667	1090294818	869912848	220381969	103339	707	176766813	666595328	35252988	32104136	2.18	21/483	189762221	20	0	738615700
1786126644.751444709	1092615252	871735055	220880196	103350	718	183662705	668413952	36109827	32841234	2.17	28/484	189773527	26	0	739534544
1786126645.943727168	1094930947	873312253	221618693	103362	730	190245075	745639936	36910278	33535681	2.17	19/484	189786995	18	0	740364136
1786126646.978326252	1097101350	875010092	222091257	103373	741	195286422	746176512	37578629	34106920	2.17	19/484	189806473	21	0	741077671
1786126648.145996377	1099307786	876726450	222581335	103384	752	200090014	748466176	38243100	34666582	2.17	19/483	189825213	18	0	741788538
1786126649.164745586	1101497443	878453806	223043636	103395	763	204435325	748662784	38846749	35181238	2.17	16/484	189846661	14	0	742447332
1786126650.259874378	1103582670	880109016	223473654	103405	773	208815061	749264896	39461127	35698845	1.99	27/484	189866895	28	0	743115475
1786126651.350894129	1105752743	881830080	223922663	103416	784	213043133	749608960	40073937	36215769	1.99	18/484	189889151	19	0	743765836
1786126652.442779629	1107899440	883496810	224402630	103427	795	217940162	750301184	40730425	36776701	1.99	28/483	189910678	28	0	744489568
1786126653.458398838	1109979793	885137620	224842173	103437	805	222052527	750370816	41338468	37289240	1.99	12/484	189933056	13	0	745138873
1786126654.557933130	1112155509	886854390	225301119	103448	816	226534585	751210496	41962350	37815950	1.99	23/484	189952609	19	0	745827703
1786126655.655069923	1114412249	888630200	225782049	103459	827	231845802	751431680	42668808	38423092	1.99	22/484	189973965	22	0	746577097
1786126656.843710673	1116719452	890506292	226213160	103471	839	237802406	753283072	43401216	39063021	1.99	28/483	189993617	26	0	747370797
1786126657.854778590	1118755126	892081379	226673747	103481	849	241975336	754216960	43990140	39567830	1.99	17/484	190014091	18	0	747995930
1786126658.872728799	1120888237	893766609	227121627	103492	860	246983722	753909760	44646051	40136075	1.99	24/484	190037338	24	0	748699450
1786126659.969526341	1123049373	895467465	227581907	103502	870	251557022	754327552	45270401	40666485	1.91	16/484	190061220	16	0	749373102
1786126661.041687259	1125088438	897007303	228081134	103513	881	256119853	755351552	45895503	41199111	1.91	27/483	190080830	27	0	750047056
1786126662.058386134	1127274095	898686980	228587114	103523	891	260820430	755810304	46548423	41746362	1.91	8/484	190096244	8	0	750751251
1786126663.159592426	1129369570	900334942	229034628	103534	902	265801859	756604928	47198986	42305177	1.91	32/484	190114830	33	0	751452743
1786126664.175257302	1131411433	901931562	229479871	103544	912	269305549	757243904	47713248	42741564	1.91	2/484	190135879	2	0	752030682
1786126665.249381511	1133574830	903674118	229900712	103555	923	274758771	758059008	48404728	43335998	1.84	28/484	190151631	28	0	752763807
1786126666.348421386	1135786369	905106385	230679983	103566	934	280710532	862941184	49157618	43985442	1.84	38/484	190171390	36	0	753568127
1786126667.453124012	1137966144	906390436	231575708	103577	945	286787181	926404608	49912445	44632968	1.84	19/483	190189070	21	0	754349323
1786126668.550963804	1140158411	908098031	232060380	103588	956	292622793	926818304	50663676	45271438	1.84	33/484	190204507	30	0	755149073
1786126669.642999304	1142302698	909787398	232515299	103599	967	297285913	928358400	51308249	45821790	1.84	21/484	190221527	21	0	755815419
1786126670.663147138	1144362618	911379102	232983516	103609	977	301893158	929095680	51931672	46354202	1.77	3/484	190243529	3	0	756490716
1786126671.750207972	1146563280	913076497	233486783	103620	988	306735304	929808384	52584597	46918899	1.77	17/484	190264666	17	0	757198994
1786126672.778042541	1148691774	914711237	233980537	103631	999	311378022	930709504	53209717	47452750	1.77	26/484	190284833	24	0	757873252
1786126673.851991209	1150743637	916310784	234432852	103641	1009	315135351	931250176	53771908	47929015	1.77	25/484	190309355	27	0	758483173
1786126674.946413751	1152930309	918005003	234925306	103652	1020	320397375	933556224	54467099	48526552	1.79	25/483	190330136	25	0	759227780
1786126676.048997335	1155086550	919648296	235438253	103663	1031	325364260	934133760	55134287	49093866	1.79	17/484	190350537	17	0	759946346
