ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786128857.532327053	5343662651	4203806820	1139855831	1285066	352	58774544	1949921280	298756383	292633420
1786128858.535546429	5343910385	4204027476	1139882909	1285076	352	58774544	1949810688	298757430	292634467
1786128859.540324679	5344258841	4204319859	1139938981	1285086	352	58774544	1950232576	298758503	292635540
1786128860.544956055	5344551008	4204580563	1139970444	1285096	352	58774544	1949822976	298759487	292636523
1786128861.548728430	5344832804	4204825550	1140007253	1285106	352	58774544	1950244864	298760778	292637813
1786128862.551863333	5345101573	4205055742	1140045830	1285116	352	58774544	1950220288	298761751	292638785
1786128863.554653917	5345443444	4205350269	1140093175	1285126	352	58774544	1950232576	298763492	292640526
1786128864.557631375	5345834525	4205708929	1140125596	1285136	352	58774544	1949732864	298765207	292642240
1786128865.561136251	5346243136	4206065223	1140177913	1285146	352	58774544	1950367744	298766781	292643815
1786128866.569415376	5346661313	4206418522	1140242790	1285156	352	58774544	1950076928	298768272	292645305
1786128867.573801710	5347098907	4206802724	1140296183	1285166	352	58774544	1949974528	298769945	292646978
1786128868.576703377	5347489614	4207138737	1140350877	1285176	352	58774544	1949564928	298771601	292648590
1786128869.579646711	5347888755	4207466768	1140421987	1285187	352	58774544	1949986816	298773668	292650628
1786128870.582665962	5348306258	4207818379	1140487878	1285197	352	58774544	1950056448	298775302	292652259
1786128871.586033795	5348668770	4208130601	1140538169	1285207	352	58774544	1950507008	298776879	292653836
1786128872.588776629	5349054174	4208476823	1140577351	1285217	352	58774544	1949990912	298778652	292655601
1786128873.593722671	5349471948	4208838370	1140633577	1285227	352	58774544	1949736960	298780282	292657231
1786128874.598051005	5349874715	4209186613	1140688101	1285237	352	58774544	1949974528	298781854	292658803
1786128875.602519047	5350274429	4209540467	1140733961	1285247	352	58774544	1949728768	298783253	292660202
1786128876.605702631	5350672505	4209888273	1140784231	1285257	352	58774544	1949978624	298785041	292661980
1786128877.608939423	5351082115	4210237488	1140844626	1285267	352	58774544	1949986816	298786935	292663856
1786128878.611642215	5351505877	4210608752	1140897125	1285277	352	58774544	1949995008	298788739	292665648
1786128879.614634841	5351910846	4210958255	1140952590	1285287	352	58774544	1950068736	298790563	292667472
1786128880.617625175	5352268666	4211272275	1140996391	1285297	352	58774544	1950089216	298792076	292668985
1786128881.620748259	5352616307	4211569899	1141046408	1285307	352	58774544	1950371840	298793533	292670442
1786128882.624677926	5352992495	4211881051	1141111444	1285317	352	58774544	1949978624	298794863	292671772
1786128883.627776968	5353394540	4212227655	1141166885	1285327	352	58774544	1950248960	298796203	292673112
1786128884.630840510	5353791840	4212564478	1141227362	1285337	352	58774544	1949990912	298797814	292674673
1786128885.634175136	5354182522	4212906317	1141276205	1285347	352	58774544	1950244864	298799929	292676788
1786128886.638229303	5354560213	4213249341	1141310871	1285357	352	58774544	1950244864	298801614	292678462
1786128887.641776636	5354944276	4213589565	1141354711	1285367	352	58774544	1949982720	298803389	292680216
1786128888.644714429	5355318504	4213913478	1141405026	1285377	352	58774544	1950375936	298805136	292681963
1786128889.648102387	5355672334	4214223130	1141449204	1285387	352	58774544	1950629888	298806509	292683335
1786128890.651673846	5356080002	4214572339	1141507663	1285397	352	58774544	1949990912	298808737	292685530
1786128891.654694972	5356469908	4214913724	1141556183	1285407	352	58774544	1949974528	298810395	292687187
1786128892.657779958	5356898166	4215274291	1141623874	1285417	352	58774544	1950502912	298812154	292688947
1786128893.660620000	5357388166	4215691744	1141696422	1285427	352	58774544	1949982720	298814104	292690887
1786128894.668159459	5358010276	4216230449	1141779826	1285437	352	58774544	1949556736	298816161	292692932
1786128895.678349793	5358874770	4216955523	1141919247	1285448	352	58774544	1950007296	298856677	292731186
1786128896.682807876	5359811830	4217770473	1142041356	1285458	352	58774544	1950273536	298895758	292764890
1786128897.688749377	5360734523	4218549990	1142184533	1285468	352	58774544	1949720576	298912333	292779717
1786128898.693847752	5361358235	4219079090	1142279145	1285478	352	58774544	1950068736	298914799	292782183
1786128899.699088420	5361953051	4219577790	1142375260	1285488	352	58774544	1950375936	298917008	292784389
1786128900.711189128	5362892099	4220356080	1142536018	1285498	352	58774544	1950035968	298942268	292806859
1786128901.720771462	5363765101	4221090061	1142675040	1285508	352	58774544	1950507008	298953687	292817045
1786128902.725985046	5364514303	4221721268	1142793035	1285518	352	58774544	1950257152	298956896	292820251
1786128903.730836755	5365069634	4222198011	1142871622	1285528	352	58774544	1949814784	298959383	292822739
1786128904.734712005	5365655521	4222680835	1142974685	1285538	352	58774544	1949949952	298961933	292825259
1786128905.738078756	5366191201	4223139210	1143051990	1285548	352	58774544	1950253056	298964346	292827657
1786128906.741734631	5366737958	4223599288	1143138670	1285558	352	58774544	1950081024	298966902	292830213
1786128907.745336590	5367269414	4224046786	1143222627	1285568	352	58774544	1950085120	298969086	292832395
1786128908.750831341	5367825493	4224502330	1143323163	1285578	352	58774544	1950105600	298971295	292834569
1786128909.754872883	5368367573	4224961020	1143406553	1285588	352	58774544	1949949952	298973294	292836568
1786128910.758767883	5368976065	4225475281	1143500783	1285598	352	58774544	1949982720	298975511	292838785
1786128911.763059675	5369541682	4225964282	1143577399	1285608	352	58774544	1949982720	298977505	292840780
1786128912.768205467	5370130909	4226463137	1143667771	1285618	352	58774544	1950244864	298980518	292843748
1786128913.772526468	5370744275	4226979987	1143764288	1285628	352	58774544	1949921280	298982806	292846035
1786128914.776870177	5371578138	4227698648	1143879490	1285638	352	58774544	1949687808	298987604	292850763
1786128915.780901802	5372131628	4228163325	1143968302	1285649	352	58774544	1949679616	298990030	292853148
1786128916.785383011	5372732766	4228674049	1144058717	1285659	352	58774544	1949810688	298992134	292855201
1786128917.788671512	5373245975	4229104575	1144141400	1285669	352	58774544	1949999104	298994113	292857179
1786128918.791639845	5373779454	4229546671	1144232783	1285679	352	58774544	1949728768	298996306	292859372
1786128919.795948721	5374411248	4230090549	1144320699	1285689	352	58774544	1950248960	299007702	292868034
1786128920.804292096	5375098448	4230660873	1144437574	1285699	352	58774544	1950109696	299011644	292871758
1786128921.811860638	5375674543	4231149181	1144525362	1285709	352	58774544	1950248960	299013906	292873997
1786128922.813135666	5376262959	4231656253	1144606705	1285719	352	58774544	1949941760	299016365	292876427
1786128923.817456750	5377001198	4232282924	1144718273	1285729	352	58774544	1949618176	299019521	292879566
1786128924.822034292	5377809132	4232947434	1144861697	1285739	352	58774544	1949831168	299022573	292882570
1786128925.826297084	5378636705	4233626130	1145010575	1285749	352	58774544	1949827072	299025699	292885607
1786128926.830119127	5379448285	4234302067	1145146218	1285759	352	58774544	1949999104	299029410	292889272
1786128927.834215502	5380271080	4234997460	1145273620	1285769	352	58774544	1949933568	299032664	292892425
1786128928.839364877	5381017773	4235619187	1145398585	1285779	352	58774544	1949806592	299035891	292895636
1786128929.843053253	5381780212	4236254060	1145526152	1285789	352	58774544	1949990912	299039063	292898808
1786128930.847435503	5382505878	4236823954	1145681923	1285799	352	58774544	1949974528	299042209	292901932
1786128931.851328921	5383180732	4237379794	1145800937	1285809	352	58774544	1949790208	299044977	292904623
1786128932.854487796	5383952896	4238018298	1145934597	1285819	352	58774544	1950105600	299048254	292907889
1786128933.858052297	5384645513	4238580078	1146065435	1285829	352	58774544	1949728768	299051710	292911259
1786128934.861765380	5385428329	4239228432	1146199897	1285839	352	58774544	1950449664	299054727	292914263
1786128935.866938214	5386259819	4239927515	1146332303	1285849	352	58774544	1949937664	299057927	292917447
1786128936.871791965	5387053786	4240569570	1146484216	1285859	352	58774544	1949847552	299060881	292920400
1786128937.876366340	5387873244	4241265227	1146608017	1285870	352	58774544	1949995008	299063848	292923349
1786128938.880307257	5388618152	4241876226	1146741925	1285880	352	58774544	1949978624	299066817	292926283
1786128939.887362258	5389305543	4242439921	1146865621	1285890	352	58774544	1950248960	299072224	292931648
1786128940.900270175	5390381139	4243346103	1147035036	1285900	352	58774544	1949667328	299107580	292964294
1786128941.931219800	5391770287	4244448901	1147321386	1285910	353	58775069	1950527488	299177372	293019641
1786128943.005923218	5392874467	4245321542	1147552925	1285921	353	58775069	1949601792	299224169	293058212
1786128944.079043551	5393796238	4246118610	1147677627	1285932	353	58775069	1949986816	299259241	293089230
1786128945.089801177	5395139072	4247238266	1147900805	1285942	353	58775069	1950457856	299312849	293134777
1786128946.102747844	5396301910	4248216316	1148085594	1285952	353	58775069	1949728768	299353194	293170578
1786128947.108416970	5397658057	4249373912	1148284144	1285962	353	58775069	1949986816	299403456	293214458
1786128948.113091887	5399225430	4250692712	1148532718	1285972	353	58775069	1950511104	299460366	293266275
1786128949.118221887	5400840239	4252050575	1148789664	1285982	354	58806877	1950248960	299524422	293322773
1786128950.125337179	5402363922	4253322943	1149040978	1285992	354	58806877	1950208000	299579843	293373445
1786128951.140381888	5404139781	4254843212	1149296569	1286002	355	58819188	1949716480	299646924	293430789
1786128952.300946055	5405745238	4256120818	1149624419	1286014	357	59009443	1949966336	299775048	293549998
1786128953.319501042	5406588630	4256830350	1149758280	1286024	357	59009443	1949691904	299805582	293577133
1786128954.325910709	5407623374	4257709170	1149914203	1286034	357	59009443	1949786112	299845390	293612369
1786128955.333051042	5409210123	4259051150	1150158972	1286044	357	59009443	1949716480	299901711	293663196
1786128956.338360793	5411040016	4260592481	1150447535	1286054	361	59031721	1949663232	299970211	293724490
1786128957.354902918	5412652065	4261958816	1150693249	1286064	361	59031721	1949917184	300033117	293778917
1786128958.366349461	5414285860	4263344817	1150941042	1286074	362	59048045	1949720576	300093607	293832430
1786128959.377849336	5415754524	4264563920	1151190604	1286085	362	59048045	1949937664	300148464	293882739
1786128960.385359878	5417194669	4265767160	1151427509	1286095	363	59055781	1949724672	300212951	293941050
1786128961.391982504	5418690196	4267035791	1151654405	1286105	363	59055781	1950253056	300268354	293991043
1786128962.402699671	5420029970	4268165195	1151864774	1286115	363	59055781	1949880320	300287957	294008160
1786128963.411444921	5421256598	4269200491	1152056106	1286125	363	59055781	1949999104	300294326	294014416
1786128964.418177547	5422423531	4270173727	1152249804	1286135	363	59055781	1949974528	300298332	294018270
1786128965.425550256	5423527940	4271078720	1152449220	1286145	364	59070663	1950326784	300328310	294044692
1786128966.465486589	5425066603	4272345859	1152720744	1286155	364	59070663	1949876224	300395071	294103333
1786128967.472403757	5426388092	4273464021	1152924071	1286166	364	59070663	1949589504	300444177	294146636
1786128968.478982299	5427973138	4274788980	1153184158	1286176	365	59075689	1949908992	300507472	294204326
1786128969.483752841	5429421852	4276023774	1153398077	1286186	365	59075689	1950158848	300559156	294249369
1786128970.489335633	5430724876	4277110165	1153614710	1286196	365	59075689	1950044160	300606568	294292924
1786128971.496773134	5432195851	4278371499	1153824351	1286206	365	59075689	1949831168	300658368	294338525
1786128972.507997759	5433336727	4279330927	1154005799	1286216	365	59075689	1949995008	300715989	294385885
1786128973.518095134	5434332553	4280176312	1154156241	1286226	365	59075689	1949949952	300759753	294424812
1786128974.525550010	5435624233	4281258228	1154366005	1286236	365	59075689	1950232576	300815582	294473598
1786128975.539705927	5437193049	4282551065	1154641984	1286246	365	59075689	1949794304	300878012	294530100
1786128976.547409469	5438693179	4283812545	1154880633	1286256	365	59075689	1949487104	300929993	294575238
1786128977.555392928	5440250921	4285129821	1155121100	1286266	365	59075689	1949810688	300995560	294630220
1786128978.566630345	5441776126	4286389874	1155386251	1286276	365	59075689	1949937664	301055018	294684593
1786128979.579158554	5443079202	4287480915	1155598286	1286287	365	59075689	1949863936	301099168	294725044
1786128980.591572180	5444481253	4288624301	1155856951	1286297	366	59234252	1950187520	301169497	294790229
1786128981.598407055	5445772177	4289683809	1156088368	1286307	366	59234252	1950052352	301226054	294839418
1786128982.608063750	5447144245	4290831835	1156312410	1286317	366	59234252	1950248960	301280481	294886880
1786128983.612945125	5448642487	4292098871	1156543616	1286327	366	59234252	1950244864	301339825	294939010
1786128984.618206584	5450184719	4293416091	1156768628	1286337	367	59237393	1949937664	301399392	294992424
1786128985.626162876	5451913834	4294831017	1157082816	1286347	373	61302213	1950224384	301685588	295248226
1786128986.634337585	5453603207	4296225772	1157377435	1286357	375	61380443	1950011392	301762834	295317937
1786128987.648267877	5455203546	4297562570	1157640976	1286367	376	61404598	1949663232	301830784	295376810
1786128988.668032502	5456773673	4298869113	1157904559	1286377	376	61404598	1950150656	301896518	295435755
1786128989.673909086	5458339376	4300154257	1158185118	1286387	377	61422143	1949614080	301958881	295491060
1786128990.683333045	5459970309	4301529058	1158441251	1286398	377	61422143	1950384128	302024811	295549667
1786128991.687868046	5461486343	4302803408	1158682935	1286408	378	61425353	1950105600	302085503	295605356
1786128992.694017713	5462859614	4303955450	1158904163	1286418	378	61425353	1949741056	302146412	295658624
1786128993.698329255	5464139165	4305077543	1159061621	1286428	378	61425353	1950261248	302192085	295699252
1786128994.701601089	5465836003	4306505360	1159330642	1286438	379	61431669	1950076928	302266013	295763486
1786128995.706678006	5467394020	4307790214	1159603806	1286448	379	61431669	1949884416	302332315	295824525
1786128996.711761381	5468698234	4308898635	1159799599	1286458	379	61431669	1950511104	302386867	295872803
1786128997.717374923	5470326048	4310267854	1160058193	1286468	379	61431669	1950072832	302451958	295932080
1786128998.722707049	5471751596	4311488503	1160263093	1286478	379	61431669	1950240768	302509822	295982802
1786128999.728877466	5473208353	4312720450	1160487902	1286488	379	61431669	1949818880	302570528	296035247
1786129000.734004425	5474797403	4314053968	1160743435	1286498	379	61431669	1949765632	302625957	296085894
1786129001.743316425	5476452832	4315445332	1161007500	1286508	380	61432793	1949798400	302697754	296149969
1786129002.750688342	5477944302	4316704946	1161239356	1286518	380	61432793	1949724672	302760790	296205110
1786129003.758763510	5479467552	4317950029	1161517522	1286528	380	61432793	1949487104	302824767	296261778
1786129004.773255468	5480912385	4319167466	1161744919	1286538	380	61432793	1949560832	302887019	296316904
1786129005.780136636	5482293914	4320308670	1161985243	1286549	380	61432793	1950203904	302933827	296356367
1786129006.786391386	5483621447	4321445758	1162175688	1286559	380	61432793	1949995008	302985961	296401607
1786129007.791104845	5485135483	4322717922	1162417560	1286569	380	61432793	1950253056	303045669	296453736
1786129008.795604845	5486577288	4323934922	1162642365	1286579	380	61432793	1950519296	303107592	296508396
1786129009.800802971	5488252224	4325348202	1162904021	1286589	381	61449844	1950576640	303178054	296571390
1786129010.807226513	5489895241	4326731104	1163164136	1286599	381	61449844	1950150656	303244328	296627608
1786129011.813395805	5491465365	4328067447	1163397918	1286609	381	61449844	1950044160	303309874	296684396
1786129012.827621041	5493039944	4329349426	1163690517	1286619	381	61449844	1950216192	303378237	296742438
1786129013.846517292	5494349667	4330442320	1163907346	1286629	381	61449844	1949798400	303431009	296787943
1786129014.854842376	5495988958	4331791186	1164197772	1286639	382	61463142	1949667328	303496872	296845915
1786129015.863551084	5497335669	4332964023	1164371645	1286649	382	61463142	1949597696	303546190	296888766
1786129016.868578752	5498727536	4334105065	1164622470	1286659	382	61463142	1949605888	303600423	296936103
1786129017.876776794	5499928592	4335135179	1164793413	1286670	382	61463142	1949835264	303641393	296972778
1786129018.883971836	5501394644	4336376130	1165018513	1286680	382	61463142	1949990912	303696695	297022042
1786129019.889752503	5502945051	4337694176	1165250875	1286690	382	61463142	1950261248	303759865	297077485
1786129020.893625295	5504470904	4338963088	1165507815	1286700	382	61463142	1950257152	303823124	297131520
1786129021.897764671	5505981534	4340220621	1165760912	1286710	383	61532693	1949974528	303891705	297193210
1786129022.906104921	5507502251	4341520210	1165982041	1286720	383	61532693	1950265344	303960379	297254637
1786129023.911527588	5509013552	4342771433	1166242118	1286730	383	61532693	1950113792	304020444	297309005
1786129024.914576630	5510514830	4344022242	1166492588	1286740	384	61593388	1950687232	304091501	297370818
1786129025.919133714	5512013196	4345269029	1166744167	1286750	384	61593388	1949970432	304152509	297424732
1786129026.923633006	5513310395	4346358405	1166951989	1286760	384	61593388	1949982720	304210699	297477940
1786129027.927876590	5514896645	4347671253	1167225391	1286770	385	61608245	1949962240	304272386	297532997
1786129028.932735132	5516593462	4349074796	1167518665	1286780	385	61608245	1950113792	304344192	297597570
1786129029.946398758	5518232732	4350405730	1167827002	1286790	385	61608245	1949691904	304412103	297657399
1786129030.955063133	5519847428	4351780006	1168067421	1286800	385	61608245	1949810688	304476712	297714994
1786129031.967054009	5521436019	4353130437	1168305581	1286810	386	61626808	1949896704	304542402	297772886
1786129033.096069134	5523093747	4354501503	1168592244	1286822	387	61705195	1949650944	304613287	297834609
1786129034.257119760	5524270376	4355409172	1168861203	1286834	387	61705195	1950138368	304705524	297909738
1786129035.463837635	5524856214	4355857417	1168998796	1286846	388	61763026	1949888512	304829031	298027497
1786129036.534498053	5525498509	4356422296	1169076213	1286856	388	61763026	1949769728	304861722	298052995
1786129037.544676511	5526854142	4357562494	1169291648	1286866	388	61763026	1949523968	304917522	298099942
1786129038.559395470	5528250717	4358728804	1169521912	1286876	388	61763026	1950003200	304975035	298151259
1786129039.574107971	5529176870	4359526211	1169650659	1286887	388	61763026	1949855744	305017487	298189352
1786129040.586341555	5529924261	4360132725	1169791535	1286897	388	61763026	1949818880	305045122	298213476
1786129041.595107347	5530608869	4360731053	1169877816	1286907	388	61763026	1950085120	305075150	298239972
1786129042.604975291	5531652243	4361600495	1170051748	1286917	388	61763026	1950052352	305119709	298279041
1786129043.658137125	5533016484	4362778318	1170238165	1286927	388	61763026	1949626368	305173005	298325542
1786129044.681427334	5534341313	4363923082	1170418231	1286938	389	61794823	1949986816	305230098	298375722
1786129045.688443918	5535496924	4364929958	1170566965	1286948	389	61794823	1950257152	305276858	298412485
1786129046.691879918	5536782655	4366033241	1170749414	1286958	389	61794823	1949995008	305329465	298457069
1786129047.696732710	5537950094	4366999252	1170950842	1286968	390	61903849	1949868032	305395820	298510808
1786129048.703573252	5538943978	4367864684	1171079293	1286978	390	61903849	1950027776	305437799	298547254
1786129049.710371378	5539618329	4368444930	1171173399	1286988	390	61903849	1950048256	305466478	298572430
1786129050.715050420	5540644969	4369304859	1171340109	1286998	390	61903849	1950248960	305506614	298606749
1786129051.724404087	5541911037	4370368596	1171542441	1287008	390	61903849	1950109696	305566793	298659440
1786129052.753037379	5543033193	4371344198	1171688995	1287018	390	61903849	1949712384	305612845	298697593
1786129053.770699171	5544004146	4372200946	1171803199	1287028	390	61903849	1949614080	305645429	298725494
1786129054.774887672	5545063527	4373146195	1171917331	1287038	390	61903849	1949990912	305682849	298757556
1786129055.777923714	5546318486	4374209118	1172109368	1287049	390	61903849	1950257152	305729780	298798596
1786129056.783274381	5547815027	4375517025	1172298001	1287059	390	61903849	1950085120	305773496	298836949
1786129057.789920215	5549300220	4376830025	1172470195	1287069	390	61903849	1950019584	305821800	298879331
1786129058.793582049	5549409073	4376926440	1172482633	1287078	390	61903849	1949982720	305823096	298880565
1786129059.800891883	5549419836	4376930596	1172489240	1287087	390	61903849	1950150656	305823781	298881249
1786129060.807635633	5549431254	4376938324	1172492929	1287095	390	61903849	1949999104	305824365	298881834
1786129061.812175092	5549441708	4376942968	1172498740	1287102	390	61903849	1950134272	305825289	298882757
1786129062.818024217	5549452470	4376948336	1172504134	1287110	390	61903849	1950232576	305826072	298883540
1786129063.828308843	5549463336	4376955875	1172507460	1287117	390	61903849	1950507008	305827184	298884652
