ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786129822.483	11	2	22172056	0	0	0	29675	0	29864	44915	0
1786129823.490	11	2	22175537	0	0	0	29675	0	29864	44915	0
1786129824.493	11	2	22179146	0	0	0	29675	0	29864	44915	0
1786129825.498	11	2	22182639	0	0	0	29675	0	29864	44915	0
1786129826.504	11	3	22186089	0	0	0	29675	0	29864	44915	0
1786129827.507	11	2	22189570	0	0	0	29675	0	29864	44915	0
1786129828.514	11	2	22193069	0	0	0	29675	0	29864	44915	0
1786129829.517	11	2	22196547	0	0	0	29675	0	29864	44915	0
1786129830.520	11	2	22200126	0	0	0	29675	0	29864	44915	0
1786129831.526	11	3	22203737	0	0	0	29675	0	29864	44915	0
1786129832.532	11	3	22207423	0	0	0	29675	0	29864	44915	0
1786129833.535	11	2	22210895	0	0	0	29675	0	29864	44915	0
1786129834.542	11	3	22214274	0	0	0	29675	0	29864	44915	0
1786129835.545	11	2	22217538	0	0	0	29675	0	29864	44915	0
1786129836.552	11	2	22221042	0	0	0	29675	0	29864	44915	0
1786129837.555	11	2	22224519	0	0	0	29675	0	29864	44915	0
1786129838.561	11	3	22228096	0	0	0	29675	0	29864	44915	0
1786129839.567	11	2	22231500	0	0	0	29675	0	29864	44915	0
1786129840.569	11	4	22235031	0	0	0	29675	0	29864	44915	0
1786129841.572	11	2	22238523	0	0	0	29675	0	29864	44915	0
1786129842.576	11	2	22241984	0	0	0	29675	0	29864	44915	0
1786129843.578	11	3	22245485	0	0	0	29675	0	29864	44915	0
1786129844.584	11	2	22248943	0	0	0	29675	0	29864	44915	0
1786129845.587	11	2	22252520	0	0	0	29675	0	29864	44915	0
1786129846.590	11	3	22256003	0	0	0	29675	0	29864	44915	0
1786129847.595	11	2	22260329	0	0	0	29675	0	29864	44915	0
1786129848.603	11	2	22264715	0	0	0	29675	0	29864	44915	0
1786129849.606	11	2	22269114	0	0	0	29675	0	29864	44915	0
1786129850.613	11	2	22273628	0	0	0	29675	0	29864	44915	0
1786129851.617	11	2	22277999	0	0	0	29675	0	29864	44915	0
1786129852.621	11	2	22282264	0	0	0	29675	0	29864	44915	0
1786129853.624	11	2	22286476	0	0	0	29675	0	29864	44915	0
1786129854.629	11	3	22290842	0	0	0	29675	0	29864	44915	0
1786129855.632	11	3	22295087	0	0	0	29675	0	29864	44915	0
1786129856.637	11	3	22299345	0	0	0	29675	0	29864	44915	0
1786129857.640	11	2	22303664	0	0	0	29675	0	29864	44915	0
1786129858.644	11	2	22307976	0	0	0	29675	0	29864	44915	0
1786129859.647	11	3	22312191	0	0	0	29675	0	29864	44915	0
1786129860.650	11	2	22316444	0	0	0	29675	0	29864	44915	0
1786129861.653	11	2	22320661	0	0	0	29675	0	29864	44915	0
1786129862.658	11	4	22324906	0	0	0	29675	0	29864	44915	0
1786129863.663	11	2	22329393	0	0	0	29675	0	29864	44915	0
1786129864.666	11	2	22333748	0	0	0	29675	0	29864	44915	0
1786129865.670	11	2	22338121	0	0	0	29675	0	29864	44915	0
1786129866.676	11	2	22342408	0	0	0	29675	0	29864	44915	0
1786129867.683	11	2	22347008	0	0	0	29675	0	29864	44915	0
1786129868.690	11	3	22351368	0	0	0	29675	0	29864	44915	0
1786129869.694	11	2	22355774	0	0	0	29675	0	29864	44915	0
1786129870.698	11	2	22360015	0	0	0	29675	0	29864	44915	0
1786129871.702	11	2	22364200	0	0	0	29675	0	29864	44915	0
1786129872.705	11	2	22368482	0	0	0	29675	0	29864	44915	0
1786129873.710	11	3	22372691	0	0	0	29675	0	29864	44915	0
1786129874.716	11	2	22377013	0	0	0	29675	0	29864	44915	0
1786129875.720	11	2	22381418	0	0	0	29675	0	29864	44915	0
1786129876.725	11	3	22385963	0	0	0	29675	0	29864	44915	0
1786129877.728	11	2	22391179	0	0	0	29675	0	29864	44915	0
1786129878.737	11	4	22396303	0	0	0	29675	0	29864	44915	0
1786129879.741	11	2	22401514	0	0	0	29675	0	29864	44915	0
1786129880.744	11	2	22406649	0	0	0	29675	0	29864	44915	0
1786129881.746	11	2	22411759	0	0	0	29675	0	29864	44915	0
1786129882.750	11	2	22416906	0	0	0	29675	0	29864	44915	0
1786129883.757	11	3	22422097	0	0	0	29675	0	29864	44915	0
1786129884.764	11	3	22427484	0	0	0	29675	0	29864	44915	0
1786129885.767	11	3	22432736	0	0	0	29675	0	29864	44915	0
1786129886.770	11	2	22437935	0	0	0	29675	0	29864	44915	0
1786129887.773	11	2	22443279	0	0	0	29675	0	29864	44915	0
1786129888.778	11	2	22448453	0	0	0	29675	0	29864	44915	0
1786129889.783	11	2	22453692	0	0	0	29675	0	29864	44915	0
1786129890.790	11	2	22458967	0	0	0	29675	0	29864	44915	0
1786129891.794	11	3	22464118	0	0	0	29675	0	29864	44915	0
1786129892.802	11	2	22469323	0	0	0	29675	0	29864	44915	0
1786129893.805	11	3	22474503	0	0	0	29675	0	29864	44915	0
1786129894.808	11	3	22479607	0	0	0	29675	0	29864	44915	0
1786129895.814	11	3	22484967	0	0	0	29675	0	29864	44915	0
1786129896.819	11	4	22490259	0	0	0	29675	0	29864	44915	0
1786129897.822	11	2	22495475	0	0	0	29675	0	29864	44915	0
1786129898.825	11	3	22500475	0	0	0	29675	0	29864	44915	0
1786129899.830	11	2	22505817	0	0	0	29675	0	29864	44915	0
1786129900.835	11	2	22511195	0	0	0	29675	0	29864	44915	0
1786129901.840	11	3	22516436	0	0	0	29675	0	29864	44915	0
1786129902.848	11	2	22521712	0	0	0	29675	0	29864	44915	0
1786129903.852	11	5	22527113	0	0	0	29675	0	29864	44915	0
1786129904.855	11	2	22532421	0	0	0	29675	0	29864	44915	0
1786129905.860	11	3	22537531	0	0	0	29675	0	29864	44915	0
1786129906.863	11	4	22543017	0	0	0	29675	0	29864	44915	0
1786129907.867	11	2	22549070	0	0	0	29675	0	29864	44915	0
1786129908.873	11	2	22554995	0	0	0	29675	0	29864	44915	0
1786129909.876	11	2	22561118	0	0	0	29675	0	29864	44915	0
1786129910.879	11	5	22567295	0	0	0	29675	0	29864	44915	0
1786129911.886	11	2	22573442	0	0	0	29675	0	29864	44915	0
1786129912.890	11	3	22579470	0	0	0	29675	0	29864	44915	0
1786129913.893	11	2	22585510	0	0	0	29675	0	29864	44915	0
1786129914.896	11	2	22591505	0	0	0	29675	0	29864	44915	0
1786129915.900	11	2	22597253	0	0	0	29675	0	29864	44915	0
1786129916.903	11	3	22603419	0	0	0	29675	0	29864	44915	0
1786129917.908	11	4	22609566	0	0	0	29675	0	29864	44915	0
1786129918.911	11	2	22615767	0	0	0	29675	0	29864	44915	0
1786129919.914	11	3	22621722	0	0	0	29675	0	29864	44915	0
1786129920.921	11	2	22627846	0	0	0	29675	0	29864	44915	0
1786129921.925	11	3	22633736	0	0	0	29675	0	29864	44915	0
1786129922.928	11	3	22639737	0	0	0	29675	0	29864	44915	0
1786129923.933	11	3	22645934	0	0	0	29675	0	29864	44915	0
1786129924.938	11	2	22651966	0	0	0	29675	0	29864	44915	0
1786129925.942	11	3	22657858	0	0	0	29675	0	29864	44915	0
1786129926.946	11	2	22663910	0	0	0	29675	0	29864	44915	0
1786129927.951	11	2	22669851	0	0	0	29675	0	29864	44915	0
1786129928.956	11	3	22675967	0	0	0	29675	0	29864	44915	0
1786129929.962	11	4	22682026	0	0	0	29675	0	29864	44915	0
1786129930.967	11	2	22688103	0	0	0	29675	0	29864	44915	0
1786129931.979	11	2	22694229	0	0	0	29675	0	29864	44915	0
1786129932.983	11	3	22700458	0	0	0	29675	0	29864	44915	0
1786129933.986	11	3	22706638	0	0	0	29675	0	29864	44915	0
1786129934.992	11	2	22712690	0	0	0	29675	0	29864	44915	0
1786129935.998	11	2	22718852	0	0	0	29675	0	29864	44915	0
1786129937.005	11	3	22725577	0	0	0	29675	0	29864	44915	0
1786129938.012	11	2	22732430	0	0	0	29675	0	29864	44915	0
1786129939.016	11	2	22739315	0	0	0	29675	0	29864	44915	0
1786129940.043	11	2	22746017	0	0	0	29675	0	29864	44915	0
1786129941.040	11	2	22751484	0	0	0	29675	0	29864	44915	0
1786129942.046	11	2	22758774	0	0	0	29675	0	29864	44915	0
1786129943.051	11	2	22766830	0	0	0	29675	0	29864	44915	0
1786129944.059	11	3	22774163	0	0	0	29675	0	29864	44915	0
1786129945.063	11	3	22781072	0	0	0	29675	0	29864	44915	0
1786129946.067	11	4	22787909	0	0	0	29675	0	29864	44915	0
1786129947.072	11	3	22794844	0	0	0	29675	0	29864	44915	0
1786129948.080	11	2	22801756	0	0	0	29675	0	29864	44915	0
1786129949.086	11	2	22808825	0	0	0	29675	0	29864	44915	0
1786129950.090	11	6	22815717	0	0	0	29675	0	29864	44915	0
1786129951.094	11	6	22822616	0	0	0	29675	0	29864	44915	0
1786129952.098	11	3	22829539	0	0	0	29675	0	29864	44915	0
1786129953.103	11	3	22836425	0	0	0	29675	0	29864	44915	0
1786129954.107	11	2	22843443	0	0	0	29675	0	29864	44915	0
1786129955.117	11	2	22850464	0	0	0	29675	0	29864	44915	0
1786129956.125	11	3	22857458	0	0	0	29675	0	29864	44915	0
1786129957.129	11	2	22864449	0	0	0	29675	0	29864	44915	0
1786129958.133	11	3	22871254	0	0	0	29675	0	29864	44915	0
1786129959.138	11	4	22878295	0	0	0	29675	0	29864	44915	0
1786129960.141	11	3	22885185	0	0	0	29675	0	29864	44915	0
1786129961.147	11	3	22892119	0	0	0	29675	0	29864	44915	0
1786129962.155	11	2	22899192	0	0	0	29675	0	29864	44915	0
1786129963.158	11	4	22906173	0	0	0	29675	0	29864	44915	0
1786129964.162	11	4	22913134	0	0	0	29675	0	29864	44915	0
1786129965.176	11	2	22920123	0	0	0	29675	0	29864	44915	0
1786129966.180	11	2	22927233	0	0	0	29675	0	29864	44915	0
1786129967.189	11	2	22929430	0	0	0	29675	0	29864	44915	0
1786129968.210	11	2	22929431	0	0	0	29675	0	29864	44915	0
1786129969.228	11	2	22929432	0	0	0	29675	0	29864	44915	0
1786129970.241	11	2	22929433	0	0	0	29675	0	29864	44915	0
1786129971.261	11	2	22929440	0	0	0	29675	0	29864	44915	0
1786129972.279	11	2	22929441	0	0	0	29675	0	29864	44915	0
1786129973.301	11	2	22929447	0	0	0	29675	0	29864	44915	0
1786129974.310	11	2	22929448	0	0	0	29675	0	29864	44915	0
1786129975.330	11	2	22929459	0	0	0	29675	0	29864	44915	0
1786129976.343	11	2	22929465	0	0	0	29675	0	29864	44915	0
1786129977.359	11	2	22929471	0	0	0	29675	0	29864	44915	0
1786129978.376	11	2	22929472	0	0	0	29675	0	29864	44915	0
1786129979.395	11	2	22929473	0	0	0	29675	0	29864	44915	0
1786129980.414	11	2	22929474	0	0	0	29675	0	29864	44915	0
1786129981.428	11	2	22929475	0	0	0	29675	0	29864	44915	0
1786129982.444	11	2	22929481	0	0	0	29675	0	29864	44915	0
1786129983.461	11	2	22929487	0	0	0	29675	0	29864	44915	0
1786129984.478	11	2	22929495	0	0	0	29675	0	29864	44915	0
1786129985.494	11	2	22929501	0	0	0	29675	0	29864	44915	0
1786129986.517	11	2	22929502	0	0	0	29675	0	29864	44915	0
