ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786110659.891402839	3633420688	2803126880	830293808	1130243	238	54468858	1937186816	248333188	244641310
1786110660.898694506	3633689463	2803362698	830326765	1130253	238	54468858	1937612800	248334245	244642352
1786110661.902145548	3633952055	2803594007	830358047	1130263	238	54468858	1937174528	248335433	244643541
1786110662.905533924	3634198549	2803802850	830395698	1130273	238	54468858	1937375232	248336506	244644614
1786110663.908326008	3634428043	2803996909	830431134	1130283	238	54468858	1937309696	248337637	244645745
1786110664.911099800	3634674872	2804217397	830457474	1130293	238	54468858	1937379328	248338718	244646826
1786110665.914498925	3634920152	2804436348	830483804	1130303	238	54468858	1937199104	248339848	244647956
1786110666.918890426	3635162328	2804645134	830517194	1130313	238	54468858	1937342464	248340837	244648945
1786110667.922151218	3635379643	2804835055	830544588	1130323	238	54468858	1937473536	248341756	244649864
1786110668.925549468	3635617431	2805041493	830575937	1130333	238	54468858	1937195008	248342741	244650849
1786110669.930391844	3635838886	2805234266	830604619	1130343	238	54468858	1937637376	248343650	244651758
1786110670.933652719	3636064755	2805433966	830630789	1130353	238	54468858	1937620992	248344420	244652528
1786110671.937231011	3636300529	2805647920	830652609	1130363	238	54468858	1937342464	248345707	244653815
1786110672.940086054	3636522123	2805835224	830686899	1130373	238	54468858	1937887232	248346572	244654680
1786110673.944305012	3636770279	2806039409	830730869	1130383	238	54468858	1937178624	248347479	244655587
1786110674.950495096	3637027688	2806271594	830756093	1130393	238	54468858	1937199104	248348314	244656422
1786110675.953837055	3637261288	2806478098	830783189	1130403	238	54468858	1937752064	248349198	244657306
1786110676.957745208	3637491901	2806683287	830808614	1130413	238	54468858	1937641472	248350063	244658171
1786110677.961020250	3637717854	2806878758	830839096	1130423	238	54468858	1937629184	248351071	244659179
1786110678.964467334	3637920905	2807063478	830857427	1130433	238	54468858	1937887232	248351827	244659935
1786110679.968216959	3638345699	2807425446	830920253	1130443	238	54468858	1937620992	248354188	244662236
1786110680.972608501	3638575150	2807623486	830951663	1130453	238	54468858	1937326080	248355388	244663435
1786110681.978186544	3638834939	2807849496	830985442	1130463	238	54468858	1937367040	248356494	244664541
1786110682.982897919	3639059421	2808034590	831024830	1130474	238	54468858	1937367040	248357711	244665759
1786110683.986802378	3639283030	2808230764	831052266	1130484	238	54468858	1937367040	248358660	244666707
1786110684.989970003	3639538421	2808451556	831086865	1130494	238	54468858	1937637376	248359589	244667633
1786110685.992734670	3639852385	2808714825	831137560	1130504	238	54468858	1937375232	248360902	244668946
1786110686.995744921	3640206854	2809002832	831204021	1130514	238	54468858	1937395712	248362342	244670386
1786110688.000029005	3640568934	2809322898	831246036	1130524	238	54468858	1937629184	248363975	244672019
1786110689.003030089	3640944171	2809638810	831305361	1130534	238	54468858	1937362944	248365535	244673579
1786110690.006870214	3641287652	2809929574	831358078	1130544	238	54468858	1937756160	248367285	244675329
1786110691.009774881	3641629512	2810229991	831399520	1130554	238	54468858	1937580032	248368921	244676965
1786110692.013729132	3641992538	2810550650	831441888	1130564	238	54468858	1937383424	248370694	244678737
1786110693.019628674	3642512190	2810980548	831531642	1130574	238	54468858	1937891328	248374405	244681916
1786110694.023764299	3642895089	2811307390	831587699	1130584	238	54468858	1937891328	248375737	244683249
1786110695.026986383	3643233539	2811604340	831629199	1130594	238	54468858	1937637376	248377125	244684637
1786110696.029812717	3643595904	2811917265	831678639	1130604	238	54468858	1937215488	248378648	244686157
1786110697.032671801	3643964224	2812232828	831731395	1130614	238	54468858	1937629184	248380434	244687943
1786110698.035736843	3644338838	2812567911	831770927	1130624	238	54468858	1937367040	248381987	244689485
1786110699.038887677	3644670972	2812855933	831815038	1130634	238	54468858	1937375232	248383222	244690718
1786110700.042518636	3644995431	2813147200	831848230	1130644	238	54468858	1937399808	248384705	244692201
1786110701.045860719	3645349088	2813443270	831905817	1130654	238	54468858	1937367040	248386302	244693796
1786110702.049266678	3645728706	2813775880	831952825	1130664	238	54468858	1937358848	248388010	244695501
1786110703.052965387	3646077510	2814082092	831995417	1130674	238	54468858	1937879040	248389145	244696635
1786110704.055876971	3646438316	2814391300	832047016	1130684	238	54468858	1937141760	248390588	244698073
1786110705.059381763	3646778959	2814686046	832092912	1130694	238	54468858	1937719296	248392294	244699778
1786110706.063817930	3647128495	2814987695	832140800	1130704	238	54468858	1937375232	248393631	244701115
1786110707.070140958	3647513801	2815323332	832190468	1130714	238	54468858	1937358848	248395115	244702600
1786110708.081348625	3647904598	2815664680	832239918	1130725	238	54468858	1937891328	248396723	244704207
1786110709.088013834	3648278584	2815980292	832298291	1130735	238	54468858	1937489920	248398219	244705704
1786110710.091798043	3648874879	2816472629	832402250	1130745	238	54468858	1937383424	248401308	244708641
1786110711.095932210	3649266536	2816810185	832456350	1130755	238	54468858	1937186816	248402780	244710114
1786110712.106272710	3649638082	2817138871	832499210	1130765	238	54468858	1937199104	248404760	244712094
1786110713.109264336	3649971469	2817409061	832562408	1130775	238	54468858	1937473536	248406138	244713472
1786110714.112856211	3650306494	2817703236	832603257	1130785	238	54468858	1937625088	248407646	244714980
1786110715.116073128	3650695149	2818046133	832649016	1130795	238	54468858	1937616896	248409338	244716672
1786110716.120159879	3651139651	2818421183	832718468	1130805	238	54468858	1937625088	248411137	244718470
1786110717.123159004	3651621774	2818853647	832768127	1130815	238	54468858	1937637376	248412940	244720273
1786110718.126139713	3652100140	2819260801	832839338	1130825	238	54468858	1937829888	248415050	244722383
1786110719.129126797	3652589286	2819687366	832901920	1130835	238	54468858	1937387520	248417179	244724511
1786110720.132615381	3653049779	2820086820	832962959	1130845	238	54468858	1937371136	248419624	244726929
1786110721.138911923	3653584624	2820549094	833035530	1130855	238	54468858	1936982016	248422185	244729402
1786110722.147911923	3654144550	2821024999	833119550	1130865	238	54468858	1937375232	248424122	244731329
1786110723.152623091	3654634145	2821433755	833200389	1130875	238	54468858	1937629184	248426421	244733628
1786110724.156109091	3655127621	2821862260	833265361	1130885	238	54468858	1937371136	248428415	244735621
1786110725.159377300	3655604760	2822281047	833323713	1130895	238	54468858	1937113088	248430411	244737616
1786110726.162267384	3656067847	2822692877	833374969	1130905	238	54468858	1937633280	248432368	244739573
1786110727.166538842	3656528170	2823099066	833429104	1130915	238	54468858	1937637376	248434917	244742122
1786110728.169200301	3657048785	2823545019	833503765	1130925	238	54468858	1937641472	248437452	244744657
1786110729.172071343	3657545852	2823980955	833564897	1130935	238	54468858	1937907712	248439474	244746678
1786110730.177148302	3658076943	2824430411	833646532	1130946	238	54468858	1937321984	248442044	244749223
1786110731.185232386	3658572391	2824863232	833709158	1130956	238	54468858	1937195008	248444139	244751298
1786110732.189278303	3659111183	2825328405	833782777	1130966	238	54468858	1937362944	248446411	244753569
1786110733.192906804	3659574606	2825739764	833834842	1130976	238	54468858	1937641472	248447966	244755124
1786110734.196420596	3660128662	2826197130	833931532	1130986	238	54468858	1937629184	248450379	244757515
1786110735.201066555	3660603086	2826595785	834007301	1130996	238	54468858	1937367040	248452377	244759514
1786110736.205732222	3661078395	2826998619	834079775	1131006	238	54468858	1937633280	248454863	244761976
1786110737.210780583	3661569729	2827424168	834145561	1131016	238	54468858	1937371136	248456955	244764067
1786110738.216607000	3662192184	2827947061	834245123	1131026	238	54468858	1937629184	248464027	244770808
1786110739.220851542	3662676019	2828366251	834309767	1131036	238	54468858	1937199104	248465900	244772681
1786110740.224464959	3663147791	2828783658	834364133	1131046	238	54468858	1937465344	248467740	244774521
1786110741.227642502	3663609704	2829187770	834421933	1131056	238	54468858	1937498112	248469485	244776266
1786110742.231089835	3664077008	2829589053	834487955	1131066	238	54468858	1937203200	248471428	244778209
1786110743.236087878	3664565656	2830001916	834563740	1131076	238	54468858	1937477632	248473238	244780019
1786110744.239399295	3665046625	2830418620	834628005	1131086	238	54468858	1937735680	248475049	244781830
1786110745.242292795	3665519273	2830808344	834710928	1131096	238	54468858	1937735680	248476825	244783586
1786110746.245960212	3666172194	2831355627	834816567	1131106	238	54468858	1937371136	248479755	244786513
1786110747.249766921	3666846468	2831929376	834917091	1131116	238	54468858	1937625088	248482747	244789502
1786110748.253378505	3667473287	2832451022	835022265	1131126	238	54468858	1937637376	248485738	244792488
1786110749.256640880	3668159027	2833020230	835138797	1131136	238	54468858	1937371136	248488607	244795357
1786110750.259663214	3668852521	2833609359	835243161	1131146	238	54468858	1937465344	248492143	244798892
1786110751.263706965	3669571812	2834216449	835355362	1131156	238	54468858	1937174528	248495223	244801965
1786110752.268395048	3670272571	2834818215	835454356	1131166	238	54468858	1937207296	248499215	244805919
1786110753.273302632	3671017033	2835442444	835574589	1131176	238	54468858	1937367040	248502072	244808775
1786110754.277619091	3671658063	2835984944	835673118	1131186	238	54468858	1937477632	248504976	244811668
1786110755.282341383	3672350690	2836571631	835779058	1131197	238	54468858	1937371136	248507709	244814401
1786110756.286587384	3672985123	2837093218	835891905	1131207	238	54468858	1937469440	248510598	244817290
1786110757.290838218	3673673691	2837684727	835988964	1131217	238	54468858	1937367040	248514048	244820739
1786110758.294906926	3674307452	2838228111	836079341	1131227	238	54468858	1937383424	248517009	244823700
1786110759.299459260	3674937174	2838771078	836166096	1131237	238	54468858	1937104896	248519842	244826533
1786110760.303740094	3675597304	2839325693	836271611	1131247	238	54468858	1937457152	248522959	244829650
1786110761.307656344	3676168244	2839803817	836364426	1131257	238	54468858	1937330176	248525284	244831975
1786110762.312391428	3676811335	2840341779	836469555	1131267	238	54468858	1937371136	248528614	244835301
1786110763.316051220	3677501655	2840931355	836570300	1131277	238	54468858	1937629184	248531664	244838344
1786110764.319543929	3678110153	2841437560	836672593	1131287	238	54468858	1937362944	248534423	244841104
1786110765.323887346	3678755195	2841977021	836778173	1131297	238	54468858	1937457152	248537122	244843803
1786110766.328718764	3679534891	2842641282	836893609	1131307	238	54468858	1937879040	248540656	244847319
1786110767.337915541	3680419157	2843422210	836996947	1131317	238	54468858	1937367040	248556832	244861462
1786110768.343661042	3681132963	2844014306	837118657	1131327	238	54468858	1937637376	248559977	244864607
1786110769.347784792	3681824499	2844605674	837218825	1131337	238	54468858	1937383424	248563313	244867943
1786110770.352795459	3682468463	2845144464	837323998	1131347	238	54468858	1937633280	248566209	244870839
1786110771.355798960	3683196989	2845759828	837437160	1131357	238	54468858	1937379328	248569136	244873754
1786110772.359511669	3683882114	2846335918	837546196	1131367	238	54468858	1937375232	248572255	244876870
1786110773.364021711	3684496884	2846844213	837652670	1131377	238	54468858	1937637376	248574860	244879476
1786110774.368005461	3685186627	2847428509	837758117	1131387	238	54468858	1937469440	248577529	244882140
1786110775.372261420	3685894199	2848024562	837869637	1131397	238	54468858	1937371136	248580307	244884916
1786110776.378129254	3686766617	2848759069	838007548	1131407	238	54468858	1937330176	248584207	244888816
1786110777.383454796	3687700135	2849532382	838167753	1131418	238	54468858	1937375232	248588284	244892869
1786110778.387000297	3688721224	2850379702	838341521	1131428	238	54468858	1937629184	248592679	244897221
1786110779.390824380	3689610984	2851119797	838491187	1131438	238	54468858	1937371136	248596774	244901302
1786110780.395799506	3690450608	2851834132	838616476	1131448	238	54468858	1937571840	248600651	244905109
1786110781.401216715	3691377195	2852609014	838768181	1131458	238	54468858	1937211392	248604115	244908557
1786110782.405748924	3692305855	2853383076	838922778	1131468	238	54468858	1937371136	248607745	244912178
1786110783.409649341	3693236959	2854175071	839061888	1131478	238	54468858	1937489920	248611795	244916215
1786110784.414287049	3694095711	2854868225	839227486	1131488	238	54468858	1937891328	248615704	244920104
1786110785.418250425	3695020377	2855616502	839403875	1131498	238	54468858	1937375232	248619820	244924194
1786110786.422500384	3695914237	2856323894	839590342	1131508	238	54468858	1937485824	248623738	244928091
1786110787.425713801	3696815827	2857065893	839749934	1131518	238	54468858	1937375232	248627170	244931515
1786110788.430815968	3697771560	2857871121	839900438	1131528	238	54468858	1937199104	248631196	244935512
1786110789.434533510	3698625631	2858552030	840073600	1131538	238	54468858	1937203200	248635190	244939488
1786110790.437475136	3699493388	2859259259	840234129	1131548	238	54468858	1937367040	248638973	244943266
1786110791.440766720	3700414680	2860040421	840374258	1131558	238	54468858	1937215488	248642790	244947082
1786110792.452786595	3701612761	2861019210	840593550	1131568	238	54468858	1937055744	248659853	244961846
1786110793.458930220	3702666299	2861909962	840756336	1131578	238	54468858	1937387520	248671410	244971849
1786110794.464330346	3703795105	2862863632	840931473	1131588	238	54468858	1937211392	248679131	244979000
1786110795.468442888	3704804238	2863701791	841102446	1131598	238	54468858	1937629184	248683277	244983095
1786110796.472430972	3705755351	2864497895	841257455	1131608	238	54468858	1937731584	248686884	244986692
1786110797.478048875	3706640316	2865249486	841390829	1131618	238	54468858	1937358848	248690241	244990049
1786110798.481975250	3707464085	2865931303	841532782	1131629	238	54468858	1937539072	248693855	244993643
1786110799.486613626	3708479427	2866732598	841746829	1131639	238	54468858	1937629184	248697653	244997417
1786110800.491258043	3709323568	2867442391	841881177	1131649	238	54468858	1937641472	248701662	245001403
1786110801.496032460	3710254912	2868203292	842051620	1131659	238	54468858	1937461248	248705082	245004802
1786110802.501271085	3711181700	2868958991	842222708	1131669	238	54468858	1937383424	248709004	245008692
1786110803.506086378	3712058488	2869678351	842380136	1131679	238	54468858	1937473536	248712501	245012173
1786110804.510913295	3712962183	2870444817	842517366	1131689	238	54468858	1937199104	248716233	245015898
1786110805.515184462	3713938334	2871265031	842673303	1131699	238	54468858	1937117184	248720257	245019922
1786110806.519729254	3715222842	2872337206	842885636	1131709	239	54564892	1937641472	248740604	245039762
1786110807.524204671	3716371286	2873291239	843080046	1131719	239	54564892	1937383424	248745033	245044159
1786110808.527804463	3717466693	2874197880	843268813	1131729	239	54564892	1937371136	248749693	245048811
1786110809.532413714	3718672545	2875193489	843479056	1131739	239	54564892	1937588224	248754440	245053510
1786110810.536840256	3719807878	2876138482	843669396	1131749	239	54564892	1937379328	248759066	245058135
1786110811.541634965	3721020252	2877130442	843889810	1131759	239	54564892	1937100800	248766971	245065799
1786110812.548179924	3722135827	2878069585	844066241	1131769	239	54564892	1937354752	248771585	245070343
1786110813.554062341	3723565673	2879252785	844312887	1131779	241	54756106	1937629184	248812985	245109397
1786110814.558990133	3724731931	2880205089	844526842	1131789	241	54756106	1937362944	248817247	245113659
1786110815.563793383	3725936911	2881195735	844741176	1131799	241	54756106	1937039360	248821068	245117464
1786110816.570964426	3727055367	2882115967	844939400	1131809	241	54756106	1937711104	248825614	245121988
1786110817.575364926	3728121182	2882983824	845137357	1131819	241	54756106	1937457152	248829538	245125912
1786110818.579746010	3729194669	2883848237	845346431	1131829	241	54756106	1937104896	248834076	245130428
1786110819.583720760	3730229677	2884720416	845509260	1131840	241	54756106	1937625088	248837963	245134315
1786110820.587840261	3731428743	2885706952	845721790	1131850	241	54756106	1937707008	248849510	245144620
1786110821.592079595	3732566203	2886628392	845937810	1131860	241	54756106	1937207296	248853623	245148733
1786110822.595707262	3733697386	2887565325	846132061	1131870	241	54756106	1937125376	248858300	245153375
1786110823.599637304	3734799710	2888493714	846305996	1131880	241	54756106	1937891328	248862458	245157531
1786110824.603778013	3735910745	2889422487	846488257	1131890	241	54756106	1937379328	248866217	245161284
1786110825.608289263	3737033302	2890335648	846697654	1131900	241	54756106	1937379328	248870551	245165618
1786110826.612868555	3738087027	2891199228	846887799	1131910	241	54756106	1937371136	248874627	245169677
1786110827.617829166	3739207540	2892122653	847084886	1131920	241	54756106	1937448960	248888831	245182162
1786110828.623402625	3740565220	2893258765	847306455	1131930	241	54756106	1937330176	248912578	245202934
1786110829.628154584	3741757263	2894246797	847510466	1131940	241	54756106	1937473536	248916619	245206971
1786110830.633065918	3742837890	2895141066	847696824	1131950	241	54756106	1937330176	248920589	245210937
1786110831.638778293	3743979124	2896097087	847882036	1131960	241	54756106	1937633280	248924554	245214894
1786110832.644630627	3745181216	2897086166	848095049	1131970	241	54756106	1937195008	248929568	245219821
1786110833.649404044	3746312449	2898016880	848295569	1131980	241	54756106	1937113088	248934041	245224291
1786110834.654054337	3747476741	2898990360	848486380	1131990	241	54756106	1937633280	248938060	245228304
1786110835.658230212	3748698862	2899994350	848704512	1132000	241	54756106	1937203200	248942494	245232684
1786110836.661677587	3750080675	2901128862	848951813	1132010	241	54756106	1937219584	248947001	245237153
1786110837.666510171	3751396349	2902227198	849169150	1132020	241	54756106	1937215488	248951656	245241793
1786110838.670811630	3752715461	2903300819	849414642	1132030	241	54756106	1937448960	248955966	245246089
1786110839.675510797	3753925854	2904281958	849643895	1132040	241	54756106	1937645568	248960531	245250576
1786110840.679969839	3755222745	2905333490	849889254	1132050	241	54756106	1937469440	248965248	245255256
1786110841.684527423	3756560702	2906419556	850141146	1132061	241	54756106	1937608704	248970426	245260352
1786110842.688771299	3757887220	2907521542	850365677	1132071	241	54756106	1937477632	248974899	245264717
1786110843.693176674	3759233929	2908654685	850579244	1132081	241	54756106	1937199104	248979452	245269218
1786110844.699845300	3760572143	2909767589	850804553	1132091	241	54756106	1937199104	248983702	245273446
1786110845.703435342	3761832816	2910809720	851023096	1132101	241	54756106	1937043456	248987989	245277728
1786110846.707478801	3763184063	2911901124	851282939	1132111	241	54756106	1937358848	248993145	245282755
1786110847.713833343	3764512695	2913016714	851495980	1132121	241	54756106	1937207296	248999125	245288420
1786110848.718418802	3765864976	2914126778	851738197	1132131	241	54756106	1937637376	249003668	245292906
1786110849.722829927	3767237163	2915249349	851987813	1132141	241	54756106	1937383424	249008875	245298069
1786110850.727027969	3768623208	2916394342	852228866	1132151	241	54756106	1937580032	249014537	245303676
1786110851.730611803	3769890294	2917464920	852425373	1132161	241	54756106	1937588224	249019054	245308122
1786110852.734638928	3771321184	2918656124	852665060	1132171	241	54756106	1937203200	249033214	245321291
1786110853.739145221	3772694149	2919762039	852932110	1132181	241	54756106	1937489920	249038082	245326105
1786110854.744222971	3774191834	2921009984	853181850	1132191	242	54778901	1937117184	249056192	245342665
1786110855.750025222	3775567935	2922165362	853402573	1132201	243	54849103	1936941056	249101545	245382194
1786110856.754684555	3777254358	2923624554	853629804	1132211	244	54910000	1936945152	249151069	245426242
1786110857.759461625	3778606088	2924728596	853877492	1132221	244	54910000	1937379328	249155805	245430975
1786110858.764741917	3779874817	2925776248	854098568	1132231	244	54910000	1937313792	249160063	245435214
1786110859.769784751	3781164072	2926826237	854337835	1132241	244	54910000	1937047552	249164679	245439811
1786110860.776073168	3782466316	2927914125	854552190	1132251	244	54910000	1937584128	249184628	245458432
1786110861.782868377	3783919901	2929122895	854797006	1132262	244	54910000	1937379328	249208699	245480774
1786110862.787431461	3785278225	2930216809	855061416	1132272	244	54910000	1937903616	249214211	245486091
1786110863.794669503	3786659345	2931328907	855330437	1132282	244	54910000	1937641472	249221686	245493406
1786110864.800733920	3788022734	2932431255	855591478	1132292	244	54910000	1937375232	249226927	245498532
1786110865.808228879	3788545208	2932870586	855674622	1132301	244	54910000	1937690624	249229048	245500632
1786110866.816871796	3788565092	2932882318	855682774	1132311	244	54910000	1937596416	249229696	245501280
1786110867.826938088	3788585023	2932885856	855699167	1132321	244	54910000	1937600512	249230336	245501920
1786110868.833933463	3788596989	2932892772	855704217	1132330	244	54910000	1937592320	249230867	245502451
1786110869.847222006	3788639649	2932916925	855722723	1132340	244	54910000	1937600512	249231909	245503477
1786110870.853670548	3788651699	2932922431	855729267	1132348	244	54910000	1937924096	249232737	245504305
1786110871.868169548	3788666626	2932928320	855738305	1132358	244	54910000	1937784832	249234049	245505617
1786110872.879770132	3788682668	2932935720	855746948	1132367	244	54910000	1937596416	249234814	245506382
1786110873.887276674	3788698060	2932941586	855756474	1132377	244	54910000	1937870848	249235937	245507505
1786110874.897663675	3788713519	2932948688	855764831	1132385	244	54910000	1937612800	249236548	245508115
1786110875.915854009	3788729132	2932956842	855772290	1132393	244	54910000	1937350656	249237452	245509020
1786110876.925092176	3788744464	2932961466	855782997	1132401	244	54910000	1937620992	249238180	245509748
1786110877.934073385	3788758689	2932965223	855793465	1132408	244	54910000	1937596416	249239542	245511109
1786110878.940022885	3788771592	2932967967	855803625	1132417	244	54910000	1937866752	249240499	245512066
1786110879.945664302	3788785938	2932975669	855810269	1132426	244	54910000	1937444864	249241886	245513453
1786110880.963919219	3788803256	2932983017	855820239	1132434	244	54910000	1937981440	249242565	245514132
1786110881.971433011	3788816711	2932994135	855822575	1132441	244	54910000	1937580032	249244276	245515844
1786110882.981744929	3788832947	2933000372	855832574	1132450	244	54910000	1937354752	249245098	245516665
1786110883.990207721	3788846693	2933005612	855841080	1132458	244	54910000	1937031168	249245855	245517422
1786110885.004093138	3788861132	2933012324	855848807	1132464	244	54910000	1937604608	249246424	245517992
