ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786110401.843	11	2	10223218	0	0	0	29661	0	29850	43108	0
1786110402.853	11	2	10224869	0	0	0	29661	0	29850	43108	0
1786110403.865	11	2	10226574	0	0	0	29661	0	29850	43108	0
1786110404.871	11	2	10228243	0	0	0	29661	0	29850	43108	0
1786110405.883	11	2	10229964	0	0	0	29661	0	29850	43108	0
1786110406.894	11	2	10231700	0	0	0	29661	0	29850	43108	0
1786110407.902	11	2	10233283	0	0	0	29661	0	29850	43108	0
1786110408.912	11	2	10234962	0	0	0	29661	0	29850	43108	0
1786110409.920	11	2	10237301	0	0	0	29661	0	29850	43108	0
1786110410.924	11	2	10239842	0	0	0	29661	0	29850	43108	0
1786110411.928	11	2	10242319	0	0	0	29661	0	29850	43108	0
1786110412.937	11	2	10244836	0	0	0	29661	0	29850	43108	0
1786110413.945	11	2	10247543	0	0	0	29661	0	29850	43108	0
1786110414.955	11	2	10250097	0	0	0	29661	0	29850	43108	0
1786110415.963	11	2	10252504	0	0	0	29661	0	29850	43108	0
1786110416.974	11	3	10255129	0	0	0	29661	0	29850	43108	0
1786110417.979	11	2	10257701	0	0	0	29661	0	29850	43108	0
1786110418.982	11	4	10260271	0	0	0	29661	0	29850	43108	0
1786110419.985	11	3	10262827	0	0	0	29661	0	29850	43108	0
1786110420.995	11	3	10265368	0	0	0	29661	0	29850	43108	0
1786110422.004	11	3	10267902	0	0	0	29661	0	29850	43108	0
1786110423.016	11	2	10270416	0	0	0	29661	0	29850	43108	0
1786110424.020	11	2	10272978	0	0	0	29661	0	29850	43108	0
1786110425.028	11	2	10275504	0	0	0	29661	0	29850	43108	0
1786110426.031	11	2	10278091	0	0	0	29661	0	29850	43108	0
1786110427.042	11	2	10280631	0	0	0	29661	0	29850	43108	0
1786110428.052	11	2	10283286	0	0	0	29661	0	29850	43108	0
1786110429.064	11	2	10285865	0	0	0	29661	0	29850	43108	0
1786110430.073	11	2	10288526	0	0	0	29661	0	29850	43108	0
1786110431.080	11	3	10291045	0	0	0	29661	0	29850	43108	0
1786110432.090	11	2	10293648	0	0	0	29661	0	29850	43108	0
1786110433.099	11	2	10296261	0	0	0	29661	0	29850	43108	0
1786110434.111	11	3	10298862	0	0	0	29661	0	29850	43108	0
1786110435.124	11	2	10301481	0	0	0	29661	0	29850	43108	0
1786110436.132	11	2	10303876	0	0	0	29661	0	29850	43108	0
1786110437.144	11	3	10306435	0	0	0	29661	0	29850	43108	0
1786110438.147	11	2	10308952	0	0	0	29661	0	29850	43108	0
1786110439.151	11	2	10311367	0	0	0	29661	0	29850	43108	0
1786110440.163	11	3	10314907	0	0	0	29661	0	29850	43108	0
1786110441.171	11	2	10318329	0	0	0	29661	0	29850	43108	0
1786110442.179	11	3	10321787	0	0	0	29661	0	29850	43108	0
1786110443.183	11	2	10325137	0	0	0	29661	0	29850	43108	0
1786110444.194	11	2	10328532	0	0	0	29661	0	29850	43108	0
1786110445.201	11	3	10331714	0	0	0	29661	0	29850	43108	0
1786110446.213	11	3	10334992	0	0	0	29661	0	29850	43108	0
1786110447.222	11	2	10338277	0	0	0	29661	0	29850	43108	0
1786110448.232	11	3	10341594	0	0	0	29661	0	29850	43108	0
1786110449.238	11	2	10345015	0	0	0	29661	0	29850	43108	0
1786110450.241	11	4	10348287	0	0	0	29661	0	29850	43108	0
1786110451.247	11	3	10351596	0	0	0	29661	0	29850	43108	0
1786110452.254	11	3	10354966	0	0	0	29661	0	29850	43108	0
1786110453.261	11	2	10358317	0	0	0	29661	0	29850	43108	0
1786110454.272	11	3	10361746	0	0	0	29661	0	29850	43108	0
1786110455.279	11	3	10365188	0	0	0	29661	0	29850	43108	0
1786110456.287	11	2	10368564	0	0	0	29661	0	29850	43108	0
1786110457.295	11	3	10371969	0	0	0	29661	0	29850	43108	0
1786110458.306	11	2	10375344	0	0	0	29661	0	29850	43108	0
1786110459.313	11	2	10378777	0	0	0	29661	0	29850	43108	0
1786110460.321	11	2	10382179	0	0	0	29661	0	29850	43108	0
1786110461.329	11	2	10385597	0	0	0	29661	0	29850	43108	0
1786110462.340	11	3	10388976	0	0	0	29661	0	29850	43108	0
1786110463.347	11	2	10392379	0	0	0	29661	0	29850	43108	0
1786110464.359	11	2	10395629	0	0	0	29661	0	29850	43108	0
1786110465.372	11	2	10399005	0	0	0	29661	0	29850	43108	0
1786110466.383	11	2	10402374	0	0	0	29661	0	29850	43108	0
1786110467.392	11	2	10405728	0	0	0	29661	0	29850	43108	0
1786110468.398	11	2	10409265	0	0	0	29661	0	29850	43108	0
1786110469.402	11	2	10412892	0	0	0	29661	0	29850	43108	0
1786110470.404	11	2	10417130	0	0	0	29661	0	29850	43108	0
1786110471.407	11	3	10421224	0	0	0	29661	0	29850	43108	0
1786110472.415	11	3	10425438	0	0	0	29661	0	29850	43108	0
1786110473.425	11	3	10429748	0	0	0	29661	0	29850	43108	0
1786110474.435	11	3	10433823	0	0	0	29661	0	29850	43108	0
1786110475.438	11	2	10438052	0	0	0	29661	0	29850	43108	0
1786110476.441	11	3	10442273	0	0	0	29661	0	29850	43108	0
1786110477.444	11	2	10446333	0	0	0	29661	0	29850	43108	0
1786110478.455	11	2	10450495	0	0	0	29661	0	29850	43108	0
1786110479.458	11	2	10454879	0	0	0	29661	0	29850	43108	0
1786110480.465	11	3	10459199	0	0	0	29661	0	29850	43108	0
1786110481.469	11	2	10463377	0	0	0	29661	0	29850	43108	0
1786110482.472	11	2	10467562	0	0	0	29661	0	29850	43108	0
1786110483.480	11	2	10471863	0	0	0	29661	0	29850	43108	0
1786110484.489	11	2	10476182	0	0	0	29661	0	29850	43108	0
1786110485.493	11	3	10480455	0	0	0	29661	0	29850	43108	0
1786110486.498	11	2	10484595	0	0	0	29661	0	29850	43108	0
1786110487.504	11	3	10488767	0	0	0	29661	0	29850	43108	0
1786110488.510	11	3	10492870	0	0	0	29661	0	29850	43108	0
1786110489.513	11	2	10497152	0	0	0	29661	0	29850	43108	0
1786110490.520	11	2	10501407	0	0	0	29661	0	29850	43108	0
1786110491.523	11	3	10505623	0	0	0	29661	0	29850	43108	0
1786110492.530	11	3	10509791	0	0	0	29661	0	29850	43108	0
1786110493.537	11	2	10513998	0	0	0	29661	0	29850	43108	0
1786110494.545	11	2	10518206	0	0	0	29661	0	29850	43108	0
1786110495.548	11	2	10522185	0	0	0	29661	0	29850	43108	0
1786110496.552	11	2	10526433	0	0	0	29661	0	29850	43108	0
1786110497.562	11	2	10530659	0	0	0	29661	0	29850	43108	0
1786110498.571	11	2	10534953	0	0	0	29661	0	29850	43108	0
1786110499.580	11	2	10539552	0	0	0	29661	0	29850	43108	0
1786110500.583	11	2	10544571	0	0	0	29661	0	29850	43108	0
1786110501.589	11	2	10549484	0	0	0	29661	0	29850	43108	0
1786110502.597	11	2	10554427	0	0	0	29661	0	29850	43108	0
1786110503.603	11	2	10559468	0	0	0	29661	0	29850	43108	0
1786110504.615	11	3	10564553	0	0	0	29661	0	29850	43108	0
1786110505.624	11	2	10569578	0	0	0	29661	0	29850	43108	0
1786110506.632	11	2	10574618	0	0	0	29661	0	29850	43108	0
1786110507.635	11	2	10579570	0	0	0	29661	0	29850	43108	0
1786110508.640	11	2	10584551	0	0	0	29661	0	29850	43108	0
1786110509.686	11	2	10589638	0	0	0	29661	0	29850	43108	0
1786110510.683	11	3	10594708	0	0	0	29661	0	29850	43108	0
1786110511.686	11	4	10599720	0	0	0	29661	0	29850	43108	0
1786110512.692	11	2	10604671	0	0	0	29661	0	29850	43108	0
1786110513.700	11	3	10609770	0	0	0	29661	0	29850	43108	0
1786110514.705	11	2	10614688	0	0	0	29661	0	29850	43108	0
1786110515.709	11	3	10619782	0	0	0	29661	0	29850	43108	0
1786110516.713	11	4	10624843	0	0	0	29661	0	29850	43108	0
1786110517.717	11	3	10629897	0	0	0	29661	0	29850	43108	0
1786110518.727	11	4	10634827	0	0	0	29661	0	29850	43108	0
1786110519.736	11	2	10639912	0	0	0	29661	0	29850	43108	0
1786110520.746	11	2	10644865	0	0	0	29661	0	29850	43108	0
1786110521.749	11	3	10649814	0	0	0	29661	0	29850	43108	0
1786110522.752	11	4	10654924	0	0	0	29661	0	29850	43108	0
1786110523.764	11	2	10659908	0	0	0	29661	0	29850	43108	0
1786110524.771	11	4	10664937	0	0	0	29661	0	29850	43108	0
1786110525.774	11	2	10669962	0	0	0	29661	0	29850	43108	0
1786110526.780	11	4	10674911	0	0	0	29661	0	29850	43108	0
1786110527.785	11	3	10679925	0	0	0	29661	0	29850	43108	0
1786110528.796	11	3	10685004	0	0	0	29661	0	29850	43108	0
1786110529.800	11	5	10690754	0	0	0	29661	0	29850	43108	0
1786110530.811	11	3	10696498	0	0	0	29661	0	29850	43108	0
1786110531.816	11	2	10702184	0	0	0	29661	0	29850	43108	0
1786110532.830	11	3	10708273	0	0	0	29661	0	29850	43108	0
1786110533.838	11	3	10714102	0	0	0	29661	0	29850	43108	0
1786110534.853	11	7	10719290	0	0	0	29661	0	29850	43108	0
1786110535.855	11	5	10725690	0	0	0	29661	0	29850	43108	0
1786110536.858	11	4	10731562	0	0	0	29661	0	29850	43108	0
1786110537.863	11	5	10737190	0	0	0	29661	0	29850	43108	0
1786110538.866	11	2	10743046	0	0	0	29661	0	29850	43108	0
1786110539.870	11	2	10748900	0	0	0	29661	0	29850	43108	0
1786110540.876	11	2	10754768	0	0	0	29661	0	29850	43108	0
1786110541.882	11	3	10760667	0	0	0	29661	0	29850	43108	0
1786110542.894	11	2	10766620	0	0	0	29661	0	29850	43108	0
1786110543.898	11	2	10772443	0	0	0	29661	0	29850	43108	0
1786110544.903	11	3	10778106	0	0	0	29661	0	29850	43108	0
1786110545.910	11	3	10784062	0	0	0	29661	0	29850	43108	0
1786110546.917	11	3	10789938	0	0	0	29661	0	29850	43108	0
1786110547.924	11	2	10795732	0	0	0	29661	0	29850	43108	0
1786110548.929	11	2	10801608	0	0	0	29661	0	29850	43108	0
1786110549.934	11	2	10807599	0	0	0	29661	0	29850	43108	0
1786110550.939	11	3	10813498	0	0	0	29661	0	29850	43108	0
1786110551.943	11	3	10819255	0	0	0	29661	0	29850	43108	0
1786110552.946	11	3	10825234	0	0	0	29661	0	29850	43108	0
1786110553.959	11	4	10831192	0	0	0	29661	0	29850	43108	0
1786110554.966	11	3	10837067	0	0	0	29661	0	29850	43108	0
1786110555.969	11	2	10842986	0	0	0	29661	0	29850	43108	0
1786110556.975	11	3	10848836	0	0	0	29661	0	29850	43108	0
1786110557.980	11	3	10854741	0	0	0	29661	0	29850	43108	0
1786110558.988	11	2	10860516	0	0	0	29661	0	29850	43108	0
1786110559.991	11	3	10866975	0	0	0	29661	0	29850	43108	0
1786110561.043	11	3	10873337	0	0	0	29661	0	29850	43108	0
1786110562.065	11	4	10879820	0	0	0	29661	0	29850	43108	0
1786110563.069	11	6	10886873	0	0	0	29661	0	29850	43108	0
1786110564.081	11	2	10893621	0	0	0	29661	0	29850	43108	0
1786110565.083	11	2	10901165	0	0	0	29661	0	29850	43108	0
1786110566.089	11	4	10907800	0	0	0	29661	0	29850	43108	0
1786110567.095	11	6	10914318	0	0	0	29661	0	29850	43108	0
1786110568.107	11	2	10919511	0	0	0	29661	0	29850	43108	0
1786110569.111	11	2	10927186	0	0	0	29661	0	29850	43108	0
1786110570.117	11	2	10934535	0	0	0	29661	0	29850	43108	0
1786110571.121	11	4	10941199	0	0	0	29661	0	29850	43108	0
1786110572.129	11	2	10948050	0	0	0	29661	0	29850	43108	0
1786110573.133	11	6	10954069	0	0	0	29661	0	29850	43108	0
1786110574.154	11	2	10961437	0	0	0	29661	0	29850	43108	0
1786110575.160	11	4	10968088	0	0	0	29661	0	29850	43108	0
1786110576.164	11	2	10974845	0	0	0	29661	0	29850	43108	0
1786110577.173	11	3	10981668	0	0	0	29661	0	29850	43108	0
1786110578.178	11	6	10988456	0	0	0	29661	0	29850	43108	0
1786110579.189	11	3	10995139	0	0	0	29661	0	29850	43108	0
1786110580.198	11	6	11002012	0	0	0	29661	0	29850	43108	0
1786110581.202	11	3	11008684	0	0	0	29661	0	29850	43108	0
1786110582.212	11	2	11015112	0	0	0	29661	0	29850	43108	0
1786110583.215	11	2	11022335	0	0	0	29661	0	29850	43108	0
1786110584.225	11	3	11028931	0	0	0	29661	0	29850	43108	0
1786110585.229	11	2	11035698	0	0	0	29661	0	29850	43108	0
1786110586.241	11	2	11042371	0	0	0	29661	0	29850	43108	0
1786110587.260	11	3	11049290	0	0	0	29661	0	29850	43108	0
1786110588.269	11	3	11056165	0	0	0	29661	0	29850	43108	0
1786110589.276	11	2	11061149	0	0	0	29661	0	29850	43108	0
1786110590.289	11	2	11061150	0	0	0	29661	0	29850	43108	0
1786110591.299	11	2	11061153	0	0	0	29661	0	29850	43108	0
1786110592.310	11	2	11061155	0	0	0	29661	0	29850	43108	0
1786110593.325	11	2	11061162	0	0	0	29661	0	29850	43108	0
1786110594.344	11	2	11061164	0	0	0	29661	0	29850	43108	0
1786110595.359	11	2	11061166	0	0	0	29661	0	29850	43108	0
1786110596.377	11	2	11061167	0	0	0	29661	0	29850	43108	0
1786110597.391	11	2	11061168	0	0	0	29661	0	29850	43108	0
1786110598.400	11	2	11061169	0	0	0	29661	0	29850	43108	0
1786110599.416	11	2	11061170	0	0	0	29661	0	29850	43108	0
1786110600.433	11	2	11061171	0	0	0	29661	0	29850	43108	0
1786110601.444	11	2	11061172	0	0	0	29661	0	29850	43108	0
1786110602.460	11	2	11061173	0	0	0	29661	0	29850	43108	0
1786110603.475	11	2	11061175	0	0	0	29661	0	29850	43108	0
1786110604.482	11	2	11061176	0	0	0	29661	0	29850	43108	0
1786110605.489	11	2	11061177	0	0	0	29661	0	29850	43108	0
1786110606.500	11	2	11061178	0	0	0	29661	0	29850	43108	0
1786110607.517	11	2	11061179	0	0	0	29661	0	29850	43108	0
1786110608.534	11	2	11061180	0	0	0	29661	0	29850	43108	0
1786110609.550	11	2	11061181	0	0	0	29661	0	29850	43108	0
