ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786110102.734217845	264011112	219527428	44483684	3256	234	42576736	655499264	6572816	5886732	2.39	2/482	158727693	2	0	692463750
1786110103.738661096	264331320	219795137	44536183	3266	234	42576736	656482304	6573651	5887567	2.39	1/482	158739395	1	0	692465999
1786110104.741596471	264615385	220038502	44576882	3276	234	42576736	656236544	6574468	5888383	2.39	2/482	158750693	2	0	692467900
1786110105.745034305	264913129	220282667	44630461	3286	234	42576736	656277504	6575439	5889355	2.39	2/482	158763114	2	0	692469985
1786110106.748459305	265191952	220519912	44672039	3296	234	42576736	656224256	6576399	5890315	2.35	1/482	158775146	1	0	692473118
1786110107.751734875	265472576	220754440	44718136	3306	234	42576736	656261120	6577349	5891264	2.35	3/482	158786728	2	0	692475677
1786110108.755929917	265771817	220990924	44780892	3316	234	42576736	656011264	6578256	5892171	2.35	1/482	158798236	1	0	692477743
1786110109.759128584	266063011	221231172	44831838	3326	234	42576736	655708160	6579134	5893050	2.35	1/482	158809303	1	0	692479649
1786110110.762521043	266337863	221454134	44883729	3336	234	42576736	656003072	6579924	5893839	2.35	1/482	158820405	1	0	692481463
1786110111.766486419	266624816	221695179	44929637	3346	234	42576736	656015360	6580792	5894707	2.16	2/482	158832277	2	0	692484160
1786110112.769509461	266918490	221939733	44978757	3356	234	42576736	655765504	6581733	5895648	2.16	1/482	158844308	1	0	692486343
1786110113.772547669	267225588	222198608	45026980	3366	234	42576736	655667200	6582663	5896579	2.16	1/482	158855647	1	0	692488600
1786110114.776132587	267664423	222558231	45106191	3376	234	42576736	655773696	6583813	5897728	2.16	1/482	158867175	1	0	692493883
1786110115.781626545	267982572	222819541	45163030	3386	234	42576736	655499264	6584809	5898724	2.16	2/482	158878878	2	0	692496015
1786110116.784527504	268318487	223102953	45215534	3396	234	42576736	655765504	6585740	5899656	2.23	1/482	158889949	2	0	692497812
1786110117.787514463	268605423	223334752	45270670	3406	234	42576736	655425536	6586643	5900558	2.23	2/482	158901212	2	0	692499739
1786110118.790803130	268902529	223585824	45316705	3416	234	42576736	656044032	6587617	5901533	2.23	1/482	158912811	1	0	692501700
1786110119.793976839	269171011	223807306	45363704	3426	234	42576736	655781888	6588315	5902230	2.23	2/482	158923898	2	0	692503598
1786110120.796640089	269491871	224074523	45417347	3436	234	42576736	656007168	6589167	5903083	2.23	1/482	158935985	1	0	692505731
1786110121.799473923	269806414	224343746	45462667	3446	234	42576736	655486976	6590090	5904005	2.21	2/482	158948579	2	0	692508872
1786110122.802911215	270110142	224593923	45516219	3456	234	42576736	655503360	6591020	5904935	2.21	1/482	158960339	1	0	692511106
1786110123.806622924	270399362	224845203	45554159	3466	234	42576736	656039936	6591928	5905830	2.21	1/482	158972215	1	0	692513079
1786110124.809437008	270687125	225087108	45600016	3476	234	42576736	655761408	6592778	5906680	2.21	1/482	158983275	1	0	692515026
1786110125.812588634	271137319	225456189	45681130	3486	234	42576736	655704064	6594079	5907981	2.21	2/482	158999009	2	0	692518087
1786110126.815478967	271539294	225783839	45755455	3496	234	42576736	655544320	6595483	5909384	2.28	1/482	159014670	2	0	692521143
1786110127.818913301	271970120	226137990	45832129	3506	234	42576736	656101376	6596952	5910854	2.28	2/482	159030733	2	0	692524072
1786110128.821636802	272383746	226482644	45901101	3516	234	42576736	656359424	6598570	5912471	2.28	1/482	159046063	1	0	692526998
1786110129.825033135	272809554	226839094	45970459	3527	234	42576736	656068608	6600077	5913979	2.28	3/482	159061647	3	0	692530335
1786110130.827712678	273335100	227287293	46047807	3537	234	42576736	655822848	6601645	5915547	2.28	2/482	159077787	2	0	692533867
1786110131.830741636	273778428	227640564	46137863	3547	234	42576736	655781888	6603101	5917003	2.33	2/482	159094112	2	0	692538008
1786110132.834631095	274233296	228008471	46224825	3557	234	42576736	655843328	6604481	5918383	2.33	1/482	159110981	1	0	692541178
1786110133.837361596	274672541	228375212	46297329	3567	234	42576736	655613952	6605893	5919795	2.33	1/482	159127260	1	0	692544295
1786110134.840588305	275260428	228863406	46397021	3577	234	42576736	655912960	6607554	5921456	2.33	2/482	159143391	2	0	692548137
1786110135.843437347	275708404	229228165	46480238	3587	234	42576736	655736832	6609010	5922911	2.33	1/482	159159288	1	0	692551433
1786110136.847619166	276185516	229614249	46571266	3597	234	42576736	655851520	6610443	5924345	2.23	2/482	159175054	2	0	692554546
1786110137.850412042	276606473	229952503	46653969	3607	234	42576736	655835136	6611788	5925689	2.23	2/482	159190840	2	0	692557410
1786110138.853489834	277046715	230319357	46727358	3617	234	42576736	655831040	6613173	5927075	2.23	2/482	159207154	3	0	692560378
1786110139.857080001	277650988	230818002	46832986	3627	234	42576736	655667200	6615228	5929130	2.23	2/482	159222966	3	0	692564514
1786110140.861277585	278164425	231259759	46904665	3637	234	42576736	656203776	6616828	5930730	2.23	2/482	159238946	2	0	692567811
1786110141.864752294	278638159	231650551	46987608	3647	234	42576736	655949824	6618408	5932309	2.13	2/482	159254474	2	0	692573603
1786110142.868886294	279099483	232024540	47074943	3657	234	42576736	655671296	6619976	5933878	2.13	3/482	159271450	3	0	692576908
1786110143.871632170	279508460	232361510	47146949	3667	234	42576736	656044032	6621339	5935241	2.13	4/482	159287412	4	0	692579854
1786110144.874438462	279968826	232740445	47228380	3677	234	42576736	655863808	6622606	5936507	2.13	2/482	159303397	2	0	692583061
1786110145.879726962	280386032	233074926	47311105	3687	234	42576736	655798272	6623937	5937839	2.13	4/481	159319284	4	0	692586107
1786110146.882611754	280810312	233423977	47386335	3697	234	42576736	655929344	6625275	5939176	1.96	3/482	159335536	3	0	692589192
1786110147.885673213	281262754	233797345	47465408	3707	234	42576736	655650816	6626820	5940721	1.96	3/481	159352294	3	0	692592206
1786110148.888806089	281679570	234152355	47527214	3717	234	42576736	655859712	6628238	5942139	1.96	1/482	159368369	1	0	692595260
1786110149.891494339	282110142	234510464	47599677	3727	234	42576736	655642624	6629669	5943567	1.96	1/482	159384399	1	0	692598232
1786110150.896024840	282548511	234869201	47679310	3737	234	42576736	655847424	6631158	5945057	1.96	2/481	159400335	2	0	692601439
1786110151.900258340	283387838	235592290	47795547	3747	236	42796976	655994880	6658585	5971806	1.96	2/483	159417138	2	0	692635932
1786110152.908861049	283834074	235959845	47874229	3757	236	42796976	655872000	6659993	5973214	1.96	1/483	159433811	1	0	692639029
1786110153.912299966	284258407	236312037	47946370	3767	236	42796976	655880192	6661376	5974597	1.96	2/483	159450595	2	0	692642222
1786110154.915749383	284684486	236671989	48012496	3777	236	42796976	656277504	6662703	5975924	1.96	1/483	159466664	1	0	692645522
1786110155.918767092	285278347	237162180	48116166	3787	236	42796976	656334848	6664695	5977915	1.96	5/483	159487006	4	0	692650055
1786110156.922700717	285849692	237627697	48221994	3797	236	42796976	655679488	6666767	5979987	2.04	3/482	159507516	4	0	692654514
1786110157.925465926	286394294	238056694	48337599	3808	236	42796976	656482304	6668660	5981880	2.04	4/482	159527693	3	0	692658694
1786110158.928702760	286946785	238510779	48436006	3818	236	42796976	656240640	6670655	5983870	2.04	2/481	159548293	3	0	692662818
1786110159.931470552	287484884	238963214	48521669	3828	236	42796976	655933440	6672559	5985773	2.04	4/482	159569159	4	0	692668193
1786110160.934832594	288033972	239405090	48628881	3838	236	42796976	655835136	6674640	5987854	2.04	3/482	159590318	3	0	692673568
1786110161.938243178	288625992	239893182	48732809	3848	236	42796976	655724544	6676727	5989941	2.04	2/482	159611961	2	0	692678978
1786110162.941814679	289303766	240452251	48851514	3858	236	42796976	655732736	6678914	5992129	2.04	3/482	159633445	3	0	692684028
1786110163.945190262	289918992	240960947	48958044	3868	236	42796976	655585280	6681118	5994332	2.04	4/482	159654310	4	0	692688785
1786110164.948706721	290522067	241454673	49067393	3878	236	42796976	656449536	6683459	5996673	2.04	3/482	159675533	3	0	692693415
1786110165.951744305	291055551	241887083	49168467	3888	236	42796976	655884288	6685524	5998738	2.04	4/482	159695519	4	0	692697606
1786110166.955011583	291637934	242364856	49273078	3898	236	42796976	656003072	6687735	6000949	2.12	3/482	159716466	3	0	692701999
1786110167.959222583	292186520	242807063	49379457	3908	236	42796976	655847424	6689909	6003123	2.12	3/482	159736479	3	0	692706275
1786110169.028092667	292972936	243433642	49539293	3919	237	42921593	656138240	6708559	6020825	2.12	11/481	159757080	11	0	692736609
1786110170.032500418	293787952	244119063	49668889	3929	237	42921593	655888384	6714314	6025211	2.12	1/483	159778230	1	0	692769083
1786110171.036182043	294345256	244565956	49779300	3939	237	42921593	655773696	6716385	6027246	2.12	5/483	159798825	5	0	692773353
1786110172.043489085	294959764	245056019	49903745	3949	237	42921593	656158720	6718776	6029637	2.19	3/483	159821299	3	0	692779343
1786110173.047450794	295593620	245593843	49999777	3959	237	42921593	655798272	6720954	6031815	2.19	3/483	159842723	3	0	692784240
1786110174.050193086	296161609	246067672	50093937	3969	237	42921593	656048128	6722922	6033783	2.19	2/483	159863759	2	0	692788663
1786110175.053035337	296777016	246583128	50193887	3979	237	42921593	656449536	6725073	6035934	2.19	2/482	159884075	2	0	692793556
1786110176.057494337	297320988	247017473	50303514	3989	237	42921593	655638528	6727023	6037884	2.19	1/482	159904758	2	0	692797903
1786110177.060040004	297864401	247456933	50407468	3999	237	42921593	656220160	6728950	6039812	2.17	2/482	159925226	2	0	692802013
1786110178.063637422	298449955	247944004	50505951	4009	237	42921593	656232448	6731099	6041961	2.17	2/482	159945543	2	0	692806388
1786110179.068416797	299073415	248460204	50613211	4019	237	42921593	655732736	6733346	6044206	2.17	1/482	159966393	1	0	692811379
1786110180.074155756	299683153	248954007	50729146	4029	237	42921593	655691776	6735669	6046529	2.17	3/482	159986485	3	0	692816313
1786110181.080328673	300318741	249475779	50842962	4039	237	42921593	656285696	6737990	6048850	2.17	3/482	160007674	3	0	692821521
1786110182.084983548	301065031	250080664	50984367	4049	237	42921593	655917056	6741657	6052359	2.08	2/482	160028558	2	0	692832448
1786110183.090560924	301678424	250586139	51092285	4059	237	42921593	655761408	6743797	6054499	2.08	1/482	160049616	1	0	692837078
1786110184.095084883	302254275	251049460	51204815	4069	237	42921593	656031744	6746302	6057004	2.08	2/482	160070091	2	0	692842307
1786110185.097946217	302903044	251582955	51320089	4079	237	42921593	655888384	6748962	6059663	2.08	2/482	160091872	2	0	692847617
1786110186.101773925	303716248	252240494	51475754	4089	237	42921593	655978496	6752754	6063454	2.08	3/482	160116523	3	0	692854336
1786110187.105247593	304564058	252907100	51656958	4099	237	42921593	655847424	6756312	6067012	2.07	3/483	160142048	3	0	692861224
1786110188.108554551	305364593	253548181	51816412	4109	237	42921593	656171008	6760200	6070832	2.07	2/483	160167106	2	0	692867933
1786110189.113231885	306141155	254171424	51969731	4119	237	42921593	655933440	6763473	6074105	2.07	1/483	160191493	2	0	692874362
1786110190.117205094	306962188	254823618	52138570	4129	237	42921593	656154624	6766860	6077492	2.07	2/483	160216590	1	0	692881112
1786110191.120346344	307715732	255405072	52310660	4139	237	42921593	656289792	6770125	6080758	2.07	6/483	160240786	6	0	692887237
1786110192.123766845	308931400	256404053	52527346	4150	239	43271059	656142336	6815795	6123089	2.07	3/483	160266321	3	0	692941199
1786110193.128359054	309739343	257071385	52667957	4160	239	43271059	656265216	6819581	6126874	2.07	3/483	160292008	3	0	692947993
1786110194.132451721	310658292	257816015	52842277	4170	239	43271059	656547840	6823810	6131076	2.07	3/483	160317748	2	0	692956064
1786110195.136862263	311518902	258481513	53037389	4180	239	43271059	656330752	6827585	6134831	2.07	4/483	160343401	5	0	692963148
1786110196.141595805	312697650	259446674	53250976	4190	242	43752152	656740352	6899549	6199119	2.07	4/483	160366598	3	0	693043351
1786110197.145561583	313625902	260184034	53441867	4200	242	43752152	656523264	6903298	6202867	2.06	2/483	160391400	3	0	693050684
1786110198.149492042	314463159	260859073	53604086	4210	242	43752152	656519168	6907026	6206595	2.06	2/483	160416577	2	0	693057806
1786110199.152356001	315263966	261489041	53774925	4220	242	43752152	656371712	6910381	6209951	2.06	2/483	160441758	3	0	693064475
1786110200.156238043	316090196	262130842	53959354	4230	242	43752152	656158720	6914009	6213578	2.06	1/483	160467035	1	0	693071418
1786110201.159107502	316889323	262774874	54114449	4240	242	43752152	655835136	6918115	6217684	2.06	1/482	160491719	1	0	693078089
1786110202.162359752	317660785	263384673	54276112	4250	242	43752152	655831040	6921848	6221418	1.98	2/482	160517002	2	0	693088309
1786110203.166451169	318388841	263950749	54438091	4260	242	43752152	656052224	6925261	6224825	1.98	2/482	160541767	2	0	693095001
1786110204.169201045	319151095	264556682	54594412	4270	242	43752152	656117760	6928591	6228152	1.98	2/482	160567124	3	0	693101761
1786110205.172574170	319916087	265162370	54753717	4280	242	43752152	656195584	6932043	6231604	1.98	4/482	160591868	4	0	693108348
1786110206.176339254	320683285	265776073	54907212	4290	242	43752152	655937536	6935360	6234921	1.98	1/482	160617193	1	0	693115073
1786110207.179440421	321795370	266700559	55094810	4300	242	43752152	656216064	6939444	6238982	2.06	2/483	160644669	2	0	693124378
1786110208.183294380	322611971	267356780	55255190	4310	242	43752152	656232448	6943609	6243146	2.06	2/483	160669426	1	0	693131112
1786110209.186355297	323417076	267982509	55434566	4320	242	43752152	656248832	6947139	6246677	2.06	5/483	160695045	5	0	693138030
1786110210.190550006	324159751	268566129	55593621	4330	242	43752152	655974400	6950365	6249901	2.06	4/483	160720048	4	0	693144690
1786110211.196370006	324906718	269157038	55749680	4340	242	43752152	656031744	6953803	6253339	2.06	1/483	160745672	1	0	693151329
1786110212.201455673	325994162	270041999	55952163	4350	242	43752152	655929344	6958053	6257546	1.97	5/482	160771103	5	0	693162594
1786110213.206372007	326840557	270715534	56125022	4360	242	43752152	656506880	6961243	6260737	1.97	4/482	160796255	4	0	693169561
1786110214.210500091	327642152	271362276	56279875	4370	242	43752152	656179200	6964493	6263987	1.97	1/482	160821343	1	0	693176662
1786110215.215055008	328595238	272124169	56471068	4380	242	43752152	656457728	6968601	6268079	1.97	4/483	160847761	4	0	693184459
1786110216.219512384	329631931	272931017	56700914	4390	242	43752152	656044032	6973007	6272484	1.97	4/483	160876956	4	0	693193110
1786110217.223229968	330652441	273749560	56902881	4400	242	43752152	656216064	6977352	6276829	2.06	1/483	160906426	1	0	693202004
1786110218.226493051	331643187	274546364	57096822	4411	242	43752152	656007168	6981679	6281156	2.06	2/483	160935416	1	0	693210522
1786110219.229353385	332637701	275341955	57295746	4421	242	43752152	656510976	6985858	6285323	2.06	3/483	160964783	3	0	693219203
1786110220.234547094	333711343	276197867	57513476	4431	242	43752152	655900672	6990431	6289880	2.06	8/483	160994625	8	0	693228114
1786110221.240812261	334829638	277086152	57743485	4441	242	43752152	655761408	6994763	6294206	2.06	5/482	161024680	3	0	693237727
1786110222.244594178	335960765	278011408	57949356	4451	242	43752152	656048128	6999718	6299154	2.05	3/482	161055253	3	0	693248858
1786110223.248834679	337039995	278862967	58177028	4461	242	43752152	656445440	7004329	6303758	2.05	2/482	161085019	2	0	693257968
1786110224.254057804	338113710	279719150	58394559	4471	242	43752152	656031744	7008219	6307647	2.05	3/482	161114337	3	0	693266817
1786110225.258820930	339254496	280623556	58630939	4481	242	43752152	656072704	7013032	6312457	2.05	2/482	161143923	2	0	693275799
1786110226.262732972	340391179	281528347	58862832	4491	242	43752152	655814656	7017941	6317366	2.05	3/482	161173965	3	0	693284885
1786110227.267640666	341796611	282640250	59156361	4501	244	44346829	656531456	7125741	6409129	2.05	5/483	161200416	5	0	693392087
1786110228.271242042	342944093	283558902	59385191	4511	245	44508535	656834560	7151279	6434097	2.05	4/483	161230329	4	0	693423921
1786110229.277015167	344206832	284570628	59636204	4521	245	44508535	656134144	7156226	6439018	2.05	5/483	161260500	5	0	693433796
1786110230.282325876	345297770	285420832	59876938	4531	245	44508535	656027648	7161078	6443869	2.05	3/483	161290038	4	0	693442760
1786110231.286114418	346394555	286296751	60097804	4541	245	44508535	655994880	7166143	6448930	2.05	2/483	161319842	2	0	693451619
1786110232.289978169	347480938	287156100	60324837	4551	245	44508535	656044032	7170480	6453267	2.28	3/483	161350330	2	0	693462814
1786110233.293638586	348541953	287993807	60548146	4561	245	44508535	656314368	7175249	6458025	2.28	5/483	161381108	5	0	693472082
1786110234.298305961	349716477	288904269	60812208	4571	245	44508535	656371712	7180200	6462925	2.28	1/483	161410200	2	0	693482888
1786110235.302593087	350820131	289776058	61044073	4581	246	44622925	656658432	7196102	6478723	2.28	2/483	161439927	3	0	693503630
1786110236.306105671	351870729	290614115	61256614	4591	246	44622925	656306176	7200737	6483358	2.28	1/483	161469841	1	0	693512997
1786110237.309826796	352942730	291462296	61480434	4601	246	44622925	656003072	7205182	6487803	2.26	3/483	161499825	3	0	693522105
1786110238.313480713	354032546	292342648	61689898	4611	246	44622925	656048128	7209764	6492384	2.26	2/483	161529278	2	0	693530862
1786110239.317385380	355133090	293213178	61919911	4621	246	44622925	656330752	7214276	6496887	2.26	4/483	161559220	4	0	693540028
1786110240.321127589	356349119	294194023	62155096	4631	246	44622925	656535552	7218938	6501549	2.26	5/483	161590319	5	0	693549259
1786110241.324642923	357460427	295071196	62389231	4642	246	44622925	656584704	7223400	6506001	2.26	6/483	161619603	6	0	693559441
1786110242.329396632	358678760	296053871	62624889	4652	246	44622925	656416768	7228732	6511286	2.32	6/482	161650017	5	0	693571330
1786110243.333386341	359743117	296894644	62848472	4662	246	44622925	656846848	7233833	6516386	2.32	4/482	161680644	4	0	693580687
1786110244.336806841	360785041	297690343	63094697	4672	246	44622925	655990784	7238679	6521181	2.32	2/483	161710670	2	0	693589707
1786110245.341593258	361965264	298652941	63312322	4682	246	44622925	655970304	7243364	6525857	2.32	3/482	161742092	3	0	693599145
1786110246.346526967	363339173	299754164	63585009	4692	246	44622925	655876096	7248298	6530768	2.32	2/482	161776215	2	0	693609689
1786110247.350444093	364631438	300772834	63858604	4702	246	44622925	655970304	7253635	6536100	2.21	2/482	161810086	1	0	693619879
1786110248.354487676	365967869	301791634	64176235	4712	246	44622925	656216064	7259122	6541563	2.21	3/482	161844049	3	0	693630547
1786110249.358366552	367332563	302865969	64466594	4722	246	44622925	656113664	7264906	6547331	2.21	5/482	161879007	5	0	693641674
1786110250.362220886	368681732	303938246	64743486	4732	246	44622925	656478208	7270135	6552558	2.21	4/482	161913046	4	0	693652019
1786110251.366206636	370042740	305027117	65015623	4742	246	44622925	655921152	7275767	6558181	2.21	3/482	161947495	3	0	693662599
1786110252.371493803	371349372	306069613	65279758	4752	246	44622925	655974400	7281334	6563736	2.36	3/482	161981863	3	0	693676253
1786110253.379127095	372799594	307208165	65591429	4762	246	44622925	656457728	7287530	6569926	2.36	5/483	162016986	6	0	693687816
1786110254.438725554	374918991	308935477	65983514	4774	254	48625287	656367616	7764560	6983369	2.36	25/484	162039576	28	0	694190778
1786110255.543377430	377012205	310621455	66390749	4784	264	52841336	657027072	8363390	7487707	2.36	3/483	162066076	3	0	694823675
1786110256.551623472	378811202	312079723	66731479	4794	271	55206974	656646144	8685611	7767523	2.49	4/483	162098150	4	0	695187106
1786110257.556175042	380112117	313097828	67014288	4804	271	55206974	656527360	8691364	7773261	2.49	3/483	162131860	3	0	695197541
1786110258.560193042	381367032	314057234	67309798	4814	271	55206974	656875520	8696329	7778222	2.49	2/483	162165192	2	0	695207511
1786110259.564961959	382961910	315343124	67618785	4824	273	55246738	656572416	8706466	7788108	2.49	3/483	162200096	4	0	695224018
1786110260.570080626	384366889	316450879	67916009	4834	273	55246738	656572416	8711403	7793037	2.49	2/483	162234728	2	0	695234617
1786110261.574673377	385747922	317509711	68238210	4844	273	55246738	656912384	8716766	7798396	2.61	2/483	162269824	2	0	695245041
1786110262.579192752	387035191	318534091	68501099	4854	273	55246738	657072128	8722194	7803774	2.61	5/483	162303835	6	0	695257789
1786110263.582812503	388411176	319612793	68798382	4864	273	55246738	656465920	8727879	7809422	2.61	3/483	162339559	4	0	695268810
1786110264.588388878	389789431	320719438	69069993	4874	273	55246738	656388096	8733079	7814605	2.61	3/482	162374638	3	0	695280034
1786110265.593558920	391094800	321752062	69342737	4884	273	55246738	656814080	8738105	7819631	2.61	5/482	162409188	5	0	695290228
1786110266.598400004	392437950	322814295	69623655	4894	273	55246738	656416768	8743875	7825398	2.56	3/482	162442971	3	0	695300366
1786110267.603325046	393975222	324049278	69925943	4904	274	55271066	656793600	8752851	7834010	2.56	5/482	162477030	4	0	695316117
1786110268.607043797	395390638	325162997	70227641	4914	275	55274289	656601088	8758461	7839611	2.56	2/482	162511943	2	0	695327263
1786110269.610222297	396709164	326205038	70504125	4924	275	55274289	656613376	8763732	7844880	2.56	3/482	162546580	3	0	695338682
1786110270.614459131	397987406	327233298	70754108	4934	275	55274289	656343040	8768851	7849929	2.56	4/482	162580638	4	0	695348883
1786110271.620257132	399317497	328298930	71018567	4944	275	55274289	656687104	8774265	7855338	2.60	4/482	162614883	5	0	695359144
1786110272.628408840	401107270	329740462	71366807	4955	281	56652854	656375808	8960114	8014840	2.60	5/483	162645379	4	0	695565140
1786110273.635056299	402437787	330777212	71660575	4965	281	56652854	657108992	8965500	8020213	2.60	5/483	162679077	3	0	695575454
1786110274.639650508	403800089	331855611	71944477	4975	281	56652854	656551936	8971131	8025838	2.60	2/483	162713241	2	0	695587007
1786110275.643529508	405318530	333048911	72269619	4985	281	56652854	656805888	8976822	8031490	2.60	5/483	162751477	4	0	695598442
1786110276.648010134	406788689	334190542	72598146	4995	281	56652854	656617472	8982246	8036906	2.87	3/483	162789026	4	0	695609868
1786110277.652526259	408315750	335425683	72890067	5005	281	56652854	657068032	8987982	8042640	2.87	3/483	162827729	3	0	695621644
1786110278.656055510	409890700	336659566	73231134	5015	281	56652854	656699392	8993833	8048484	2.87	4/483	162867099	4	0	695633626
1786110279.660055552	411494963	337937136	73557826	5025	281	56652854	656510976	8999413	8054058	2.87	4/483	162906735	3	0	695645435
1786110280.663544219	413040644	339133257	73907387	5035	281	56652854	656543744	9005676	8060312	2.87	5/482	162944608	4	0	695656722
1786110281.669089261	414734129	340504997	74229132	5045	282	56670609	656482304	9014678	8068988	2.72	6/483	162983877	6	0	695671937
