ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786126923.396	11	3	13078292	0	0	0	29675	0	29864	44655	0
1786126924.403	11	2	13081721	0	0	0	29675	0	29864	44655	0
1786126925.409	11	2	13085314	0	0	0	29675	0	29864	44655	0
1786126926.415	11	2	13088871	0	0	0	29675	0	29864	44655	0
1786126927.421	11	4	13092168	0	0	0	29675	0	29864	44655	0
1786126928.424	11	2	13095712	0	0	0	29675	0	29864	44655	0
1786126929.429	11	2	13099159	0	0	0	29675	0	29864	44655	0
1786126930.436	11	3	13102616	0	0	0	29675	0	29864	44655	0
1786126931.441	11	3	13106072	0	0	0	29675	0	29864	44655	0
1786126932.444	11	2	13109564	0	0	0	29675	0	29864	44655	0
1786126933.452	11	3	13113130	0	0	0	29675	0	29864	44655	0
1786126934.478	11	2	13115648	0	0	0	29675	0	29864	44655	0
1786126935.481	11	3	13120065	0	0	0	29675	0	29864	44655	0
1786126936.484	11	4	13124449	0	0	0	29675	0	29864	44655	0
1786126937.490	11	3	13128960	0	0	0	29675	0	29864	44655	0
1786126938.499	11	3	13133271	0	0	0	29675	0	29864	44655	0
1786126939.507	11	3	13137559	0	0	0	29675	0	29864	44655	0
1786126940.513	11	2	13142091	0	0	0	29675	0	29864	44655	0
1786126941.516	11	2	13146328	0	0	0	29675	0	29864	44655	0
1786126942.520	11	2	13150778	0	0	0	29675	0	29864	44655	0
1786126943.525	11	3	13155224	0	0	0	29675	0	29864	44655	0
1786126944.529	11	2	13159601	0	0	0	29675	0	29864	44655	0
1786126945.533	11	3	13163916	0	0	0	29675	0	29864	44655	0
1786126946.539	11	2	13168308	0	0	0	29675	0	29864	44655	0
1786126947.544	11	3	13172680	0	0	0	29675	0	29864	44655	0
1786126948.547	11	2	13177070	0	0	0	29675	0	29864	44655	0
1786126949.553	11	2	13181500	0	0	0	29675	0	29864	44655	0
1786126950.558	11	3	13185651	0	0	0	29675	0	29864	44655	0
1786126951.563	11	2	13190095	0	0	0	29675	0	29864	44655	0
1786126952.566	11	3	13194381	0	0	0	29675	0	29864	44655	0
1786126953.570	11	2	13198825	0	0	0	29675	0	29864	44655	0
1786126954.574	11	2	13203387	0	0	0	29675	0	29864	44655	0
1786126955.581	11	3	13207770	0	0	0	29675	0	29864	44655	0
1786126956.584	11	4	13212271	0	0	0	29675	0	29864	44655	0
1786126957.590	11	2	13216647	0	0	0	29675	0	29864	44655	0
1786126958.598	11	3	13220995	0	0	0	29675	0	29864	44655	0
1786126959.601	11	4	13225299	0	0	0	29675	0	29864	44655	0
1786126960.606	11	4	13229697	0	0	0	29675	0	29864	44655	0
1786126961.609	11	3	13233884	0	0	0	29675	0	29864	44655	0
1786126962.614	11	2	13238283	0	0	0	29675	0	29864	44655	0
1786126963.622	11	2	13242542	0	0	0	29675	0	29864	44655	0
1786126964.625	11	2	13246909	0	0	0	29675	0	29864	44655	0
1786126965.632	11	4	13251405	0	0	0	29675	0	29864	44655	0
1786126966.639	11	2	13256723	0	0	0	29675	0	29864	44655	0
1786126967.643	11	3	13261880	0	0	0	29675	0	29864	44655	0
1786126968.647	11	2	13267175	0	0	0	29675	0	29864	44655	0
1786126969.656	11	2	13272529	0	0	0	29675	0	29864	44655	0
1786126970.664	11	3	13277579	0	0	0	29675	0	29864	44655	0
1786126971.669	11	2	13282970	0	0	0	29675	0	29864	44655	0
1786126972.673	11	2	13288027	0	0	0	29675	0	29864	44655	0
1786126973.677	11	3	13293238	0	0	0	29675	0	29864	44655	0
1786126974.680	11	3	13298592	0	0	0	29675	0	29864	44655	0
1786126975.689	11	2	13303927	0	0	0	29675	0	29864	44655	0
1786126976.692	11	2	13309019	0	0	0	29675	0	29864	44655	0
1786126977.700	11	3	13314326	0	0	0	29675	0	29864	44655	0
1786126978.707	11	5	13319556	0	0	0	29675	0	29864	44655	0
1786126979.711	11	4	13324489	0	0	0	29675	0	29864	44655	0
1786126980.716	11	2	13329742	0	0	0	29675	0	29864	44655	0
1786126981.725	11	3	13335138	0	0	0	29675	0	29864	44655	0
1786126982.732	11	4	13340209	0	0	0	29675	0	29864	44655	0
1786126983.740	11	2	13345319	0	0	0	29675	0	29864	44655	0
1786126984.748	11	2	13350537	0	0	0	29675	0	29864	44655	0
1786126985.753	11	3	13355722	0	0	0	29675	0	29864	44655	0
1786126986.760	11	2	13361021	0	0	0	29675	0	29864	44655	0
1786126987.767	11	4	13366100	0	0	0	29675	0	29864	44655	0
1786126988.772	11	3	13371214	0	0	0	29675	0	29864	44655	0
1786126989.775	11	2	13376302	0	0	0	29675	0	29864	44655	0
1786126990.778	11	2	13381462	0	0	0	29675	0	29864	44655	0
1786126991.785	11	3	13386595	0	0	0	29675	0	29864	44655	0
1786126992.788	11	2	13391850	0	0	0	29675	0	29864	44655	0
1786126993.891	11	2	13396856	0	0	0	29675	0	29864	44655	0
1786126994.840	11	2	13400652	0	0	0	29675	0	29864	44655	0
1786126995.859	11	9	13407414	0	0	0	29675	0	29864	44655	0
1786126996.893	11	3	13413852	0	0	0	29675	0	29864	44655	0
1786126997.923	11	2	13418669	0	0	0	29675	0	29864	44655	0
1786126998.929	11	3	13426386	0	0	0	29675	0	29864	44655	0
1786126999.934	11	2	13432498	0	0	0	29675	0	29864	44655	0
1786127000.938	11	3	13438457	0	0	0	29675	0	29864	44655	0
1786127001.941	11	5	13444515	0	0	0	29675	0	29864	44655	0
1786127002.948	11	3	13450786	0	0	0	29675	0	29864	44655	0
1786127003.951	11	2	13456927	0	0	0	29675	0	29864	44655	0
1786127004.955	11	2	13462760	0	0	0	29675	0	29864	44655	0
1786127005.963	11	2	13468906	0	0	0	29675	0	29864	44655	0
1786127006.967	11	2	13474851	0	0	0	29675	0	29864	44655	0
1786127007.973	11	3	13480686	0	0	0	29675	0	29864	44655	0
1786127008.977	11	3	13486979	0	0	0	29675	0	29864	44655	0
1786127009.985	11	4	13493258	0	0	0	29675	0	29864	44655	0
1786127010.990	11	3	13499444	0	0	0	29675	0	29864	44655	0
1786127011.995	11	3	13505394	0	0	0	29675	0	29864	44655	0
1786127012.999	11	6	13511418	0	0	0	29675	0	29864	44655	0
1786127014.004	11	2	13517615	0	0	0	29675	0	29864	44655	0
1786127015.008	11	3	13523619	0	0	0	29675	0	29864	44655	0
1786127016.015	11	3	13529639	0	0	0	29675	0	29864	44655	0
1786127017.019	11	3	13535524	0	0	0	29675	0	29864	44655	0
1786127018.025	11	3	13541884	0	0	0	29675	0	29864	44655	0
1786127019.029	11	3	13547914	0	0	0	29675	0	29864	44655	0
1786127020.033	11	3	13554171	0	0	0	29675	0	29864	44655	0
1786127021.037	11	5	13560193	0	0	0	29675	0	29864	44655	0
1786127022.043	11	4	13566462	0	0	0	29675	0	29864	44655	0
1786127023.048	11	4	13572578	0	0	0	29675	0	29864	44655	0
1786127024.056	11	3	13578624	0	0	0	29675	0	29864	44655	0
1786127025.061	11	3	13584474	0	0	0	29675	0	29864	44655	0
1786127026.065	11	3	13590895	0	0	0	29675	0	29864	44655	0
1786127027.073	11	3	13597854	0	0	0	29675	0	29864	44655	0
1786127028.081	11	3	13604706	0	0	0	29675	0	29864	44655	0
1786127029.086	11	5	13611723	0	0	0	29675	0	29864	44655	0
1786127030.094	11	3	13618633	0	0	0	29675	0	29864	44655	0
1786127031.098	11	5	13625608	0	0	0	29675	0	29864	44655	0
1786127032.107	11	3	13632448	0	0	0	29675	0	29864	44655	0
1786127033.114	11	2	13639390	0	0	0	29675	0	29864	44655	0
1786127034.120	11	2	13646198	0	0	0	29675	0	29864	44655	0
1786127035.123	11	2	13651963	0	0	0	29675	0	29864	44655	0
1786127036.131	11	2	13659713	0	0	0	29675	0	29864	44655	0
1786127037.136	11	3	13667173	0	0	0	29675	0	29864	44655	0
1786127038.140	11	3	13674198	0	0	0	29675	0	29864	44655	0
1786127039.143	11	4	13681093	0	0	0	29675	0	29864	44655	0
1786127040.147	11	4	13687769	0	0	0	29675	0	29864	44655	0
1786127041.157	11	3	13694665	0	0	0	29675	0	29864	44655	0
1786127042.165	11	4	13701691	0	0	0	29675	0	29864	44655	0
1786127043.169	11	3	13708522	0	0	0	29675	0	29864	44655	0
1786127044.172	11	4	13715403	0	0	0	29675	0	29864	44655	0
1786127045.175	11	2	13722397	0	0	0	29675	0	29864	44655	0
1786127046.180	11	2	13729185	0	0	0	29675	0	29864	44655	0
1786127047.184	11	4	13736286	0	0	0	29675	0	29864	44655	0
1786127048.191	11	6	13743174	0	0	0	29675	0	29864	44655	0
1786127049.195	11	3	13749976	0	0	0	29675	0	29864	44655	0
1786127050.204	11	3	13756892	0	0	0	29675	0	29864	44655	0
1786127051.209	11	2	13761701	0	0	0	29675	0	29864	44655	0
1786127052.212	11	2	13769330	0	0	0	29675	0	29864	44655	0
1786127053.216	11	2	13777197	0	0	0	29675	0	29864	44655	0
1786127054.300	11	2	13782397	0	0	0	29675	0	29864	44655	0
1786127055.280	11	3	13784995	0	0	0	29675	0	29864	44655	0
1786127056.283	11	2	13788708	0	0	0	29675	0	29864	44655	0
1786127057.285	11	2	13793304	0	0	0	29675	0	29864	44655	0
1786127058.292	11	2	13793313	0	0	0	29675	0	29864	44655	0
1786127059.300	11	2	13793314	0	0	0	29675	0	29864	44655	0
1786127060.308	11	2	13793322	0	0	0	29675	0	29864	44655	0
1786127061.321	11	2	13793324	0	0	0	29675	0	29864	44655	0
1786127062.329	11	2	13793326	0	0	0	29675	0	29864	44655	0
1786127063.338	11	2	13793327	0	0	0	29675	0	29864	44655	0
1786127064.349	11	2	13793328	0	0	0	29675	0	29864	44655	0
1786127065.359	11	2	13793329	0	0	0	29675	0	29864	44655	0
1786127066.371	11	2	13793331	0	0	0	29675	0	29864	44655	0
1786127067.380	11	2	13793332	0	0	0	29675	0	29864	44655	0
1786127068.389	11	2	13793334	0	0	0	29675	0	29864	44655	0
1786127069.396	11	2	13793335	0	0	0	29675	0	29864	44655	0
1786127070.405	11	2	13793336	0	0	0	29675	0	29864	44655	0
1786127071.411	11	2	13793337	0	0	0	29675	0	29864	44655	0
1786127072.426	11	2	13793338	0	0	0	29675	0	29864	44655	0
1786127073.435	11	2	13793339	0	0	0	29675	0	29864	44655	0
1786127074.441	11	2	13793340	0	0	0	29675	0	29864	44655	0
1786127075.466	11	2	13793341	0	0	0	29675	0	29864	44655	0
