ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786127186.202688668	4300536550	3321292439	979244110	1268915	287	56778501	1948672000	277977914	273628361
1786127187.206217502	4300798446	3321518695	979279751	1268925	287	56778501	1948282880	277978779	273629227
1786127188.211586502	4301047475	3321739779	979307696	1268935	287	56778501	1948512256	277979769	273630216
1786127189.214500336	4301305695	3321967876	979337819	1268945	287	56778501	1948237824	277980588	273631036
1786127190.219150795	4301587193	3322205703	979381489	1268955	287	56778501	1948647424	277981771	273632219
1786127191.222793754	4301877829	3322461891	979415938	1268965	287	56778501	1948659712	277982822	273633269
1786127192.227516171	4302199464	3322732628	979466836	1268975	287	56778501	1948680192	277984631	273635079
1786127193.241907380	4302632264	3323082002	979550261	1268985	287	56778501	1948471296	277989274	273639709
1786127194.260564839	4302961035	3323352512	979608523	1268995	287	56778501	1948409856	277990398	273640826
1786127195.265606464	4303237700	3323581282	979656418	1269005	287	56778501	1948667904	277991653	273642081
1786127196.269682506	4303501237	3323800447	979700790	1269015	287	56778501	1948258304	277992975	273643403
1786127197.274608882	4303746941	3324002697	979744243	1269025	287	56778501	1948659712	277993857	273644283
1786127198.278816674	4304008701	3324234489	979774211	1269035	287	56778501	1948504064	277994978	273645403
1786127199.282687758	4304254080	3324452221	979801859	1269045	287	56778501	1948925952	277996198	273646592
1786127200.286237341	4304672990	3324830483	979842507	1269056	287	56778501	1948413952	277997887	273648281
1786127201.290588217	4305090262	3325185710	979904551	1269066	287	56778501	1948667904	277999622	273650016
1786127202.295068759	4305484036	3325527610	979956426	1269076	287	56778501	1948663808	278001402	273651786
1786127203.298732551	4305890914	3325866996	980023917	1269086	287	56778501	1948405760	278002716	273653100
1786127204.301821468	4306319350	3326241095	980078254	1269096	287	56778501	1948487680	278004393	273654777
1786127205.306510219	4306701784	3326577491	980124293	1269106	287	56778501	1948651520	278005891	273656274
1786127206.312087678	4307098794	3326923497	980175296	1269116	287	56778501	1948504064	278007868	273658251
1786127207.317707720	4307465194	3327239908	980225286	1269126	287	56778501	1948393472	278009597	273659977
1786127208.320520679	4307867741	3327599476	980268265	1269136	287	56778501	1949179904	278011966	273662346
1786127209.323693346	4308266985	3327939145	980327840	1269146	287	56778501	1948676096	278013633	273663985
1786127210.327726596	4308690317	3328309521	980380796	1269156	287	56778501	1948397568	278015670	273666022
1786127211.333680722	4309090940	3328646609	980444331	1269166	287	56778501	1948463104	278017399	273667730
1786127212.341514500	4309497348	3328988073	980509274	1269176	287	56778501	1948413952	278019022	273669353
1786127213.344665167	4309950145	3329384031	980566114	1269186	287	56778501	1948528640	278020619	273670950
1786127214.348687417	4310401831	3329794586	980607244	1269196	287	56778501	1948667904	278022484	273672801
1786127215.353383584	4310804158	3330141672	980662485	1269206	287	56778501	1948282880	278024380	273674695
1786127216.357533126	4311203756	3330498522	980705233	1269216	287	56778501	1948405760	278026414	273676712
1786127217.360676460	4311561558	3330796397	980765160	1269226	287	56778501	1948397568	278028002	273678300
1786127218.363579377	4311927817	3331099053	980828764	1269236	287	56778501	1948401664	278029588	273679886
1786127219.367474711	4312403753	3331504373	980899380	1269246	287	56778501	1948459008	278031355	273681640
1786127220.372117753	4312807606	3331860819	980946787	1269256	287	56778501	1948237824	278033343	273683628
1786127221.376820337	4313210543	3332214394	980996148	1269266	287	56778501	1948667904	278035057	273685342
1786127222.381205921	4313613216	3332562173	981051043	1269276	287	56778501	1948397568	278036875	273687144
1786127223.384637088	4313995791	3332906675	981089116	1269286	287	56778501	1948676096	278038423	273688692
1786127224.387776672	4314355112	3333216177	981138935	1269297	287	56778501	1948663808	278040180	273690437
1786127225.390635922	4314756755	3333565150	981191604	1269307	287	56778501	1948676096	278041862	273692119
1786127226.393817006	4315140485	3333903225	981237260	1269317	287	56778501	1948663808	278043394	273693652
1786127227.397640507	4315525460	3334242372	981283088	1269327	287	56778501	1948930048	278045026	273695281
1786127228.400695632	4315890965	3334571022	981319943	1269337	287	56778501	1948409856	278046829	273697083
1786127229.407483466	4316369218	3334970189	981399029	1269347	287	56778501	1948233728	278048677	273698932
1786127230.415809050	4316955116	3335471478	981483637	1269357	287	56778501	1948397568	278051291	273701531
1786127231.420268300	4317555922	3335981725	981574196	1269367	287	56778501	1948405760	278053633	273703871
1786127232.424208842	4318115004	3336464285	981650719	1269377	287	56778501	1948405760	278055880	273706107
1786127233.428309426	4318777683	3337024032	981753651	1269387	287	56778501	1948684288	278058951	273709179
1786127234.433315968	4319447934	3337609789	981838145	1269397	287	56778501	1948667904	278061599	273711799
1786127235.438692761	4320476530	3338490954	981985575	1269407	288	56833107	1948401664	278077939	273726808
1786127236.443849303	4321108803	3338997531	982111271	1269417	288	56833107	1948409856	278081091	273729960
1786127237.447607970	4321659101	3339469923	982189178	1269427	288	56833107	1948409856	278083219	273732079
1786127238.451446054	4322161415	3339881937	982279478	1269437	288	56833107	1948377088	278085416	273734275
1786127239.457771637	4322675812	3340324752	982351059	1269447	288	56833107	1948389376	278088067	273736926
1786127240.460734846	4323180089	3340750913	982429175	1269457	288	56833107	1948659712	278090555	273739414
1786127241.463674763	4323661591	3341180451	982481139	1269467	288	56833107	1948520448	278092314	273741173
1786127242.467421708	4324204595	3341653995	982550600	1269477	288	56833107	1948524544	278094855	273743714
1786127243.473519375	4324965182	3342262854	982702328	1269487	288	56833107	1948483584	278097435	273746294
1786127244.480449751	4325765167	3342933336	982831831	1269497	288	56833107	1948753920	278100516	273749304
1786127245.485820418	4326516508	3343553592	982962915	1269508	288	56833107	1948299264	278103122	273751905
1786127246.490596543	4327301659	3344216299	983085360	1269518	288	56833107	1948409856	278107271	273755905
1786127247.496154544	4327812669	3344658055	983154614	1269528	288	56833107	1948663808	278109349	273757983
1786127248.499569378	4328314153	3345092553	983221600	1269538	288	56833107	1948393472	278111795	273760430
1786127249.503850211	4328896366	3345587434	983308932	1269548	288	56833107	1948360704	278113928	273762562
1786127250.508408962	4329679290	3346275117	983404173	1269558	288	56833107	1948405760	278116741	273765371
1786127251.513004337	4330334228	3346834753	983499475	1269568	288	56833107	1948684288	278119264	273767865
1786127252.517732129	4330901281	3347313730	983587551	1269578	288	56833107	1948516352	278121622	273770223
1786127253.521952213	4331463960	3347784515	983679444	1269588	288	56833107	1948139520	278124058	273772659
1786127254.525548630	4331999694	3348246269	983753425	1269598	288	56833107	1948667904	278126719	273775320
1786127255.531089006	4332546444	3348718402	983828042	1269608	288	56833107	1948143616	278128744	273777344
1786127256.534600631	4333094062	3349183268	983910793	1269618	288	56833107	1948778496	278130724	273779323
1786127257.538083215	4333634738	3349642239	983992499	1269628	288	56833107	1948241920	278133240	273781817
1786127258.541625299	4334172152	3350102811	984069340	1269638	288	56833107	1948913664	278135501	273784070
1786127259.547713716	4334794576	3350616121	984178455	1269648	288	56833107	1948512256	278138146	273786713
1786127260.553699508	4335676703	3351360396	984316307	1269658	288	56833107	1948229632	278141256	273789813
1786127261.560229925	4336524695	3352070538	984454157	1269668	288	56833107	1948782592	278144552	273793078
1786127262.564270593	4337337505	3352737877	984599628	1269678	288	56833107	1948209152	278147454	273795979
1786127263.568589801	4338109910	3353404504	984705405	1269688	288	56833107	1948213248	278150501	273798971
1786127264.572274510	4338859141	3354015336	984843804	1269698	288	56833107	1948217344	278153575	273802031
1786127265.576507844	4339709113	3354714372	984994740	1269708	288	56833107	1948381184	278156833	273805243
1786127266.580029761	4340459344	3355340766	985118578	1269718	288	56833107	1948491776	278159863	273808268
1786127267.584095678	4341211179	3355987421	985223758	1269728	288	56833107	1948213248	278162834	273811232
1786127268.588428554	4342030107	3356663658	985366449	1269739	288	56833107	1948012544	278166076	273814464
1786127269.591822638	4342769238	3357259141	985510097	1269749	288	56833107	1948483584	278169044	273817406
1786127270.596258888	4343512742	3357870050	985642691	1269759	288	56833107	1948409856	278172532	273820877
1786127271.600322805	4344289703	3358505442	985784261	1269769	288	56833107	1948360704	278176186	273824509
1786127272.603989125	4345043645	3359127824	985915821	1269779	288	56833107	1948385280	278179232	273827551
1786127273.607828042	4345789921	3359738205	986051716	1269789	288	56833107	1948901376	278182244	273830516
1786127274.610606251	4346668880	3360482970	986185910	1269799	288	56833107	1948336128	278185281	273833539
1786127275.615291918	4347473389	3361126473	986346915	1269809	288	56833107	1947955200	278188334	273836567
1786127276.620858293	4348258400	3361791650	986466749	1269819	288	56833107	1948385280	278191418	273839650
1786127277.625133085	4348927121	3362348826	986578294	1269829	288	56833107	1948401664	278194222	273842427
1786127278.628847461	4349746956	3363039264	986707692	1269839	288	56833107	1948418048	278197424	273845613
1786127279.631793086	4350522873	3363688529	986834344	1269849	288	56833107	1948393472	278200267	273848456
1786127280.635685920	4351282302	3364312747	986969555	1269859	288	56833107	1948123136	278203478	273851652
1786127281.640341087	4352134175	3365018181	987115993	1269869	288	56833107	1948413952	278206771	273854910
1786127282.645164254	4352840924	3365593443	987247481	1269879	288	56833107	1948409856	278209850	273857908
1786127283.649711422	4353661309	3366290765	987370544	1269889	288	56833107	1948405760	278212998	273861056
1786127284.654676047	4354454081	3366959839	987494241	1269899	288	56833107	1948401664	278216140	273864154
1786127285.658707131	4355207237	3367590502	987616734	1269909	288	56833107	1948516352	278218969	273866950
1786127286.662135340	4356018234	3368264951	987753283	1269919	288	56833107	1948667904	278222194	273870139
1786127287.666567674	4356837355	3368960245	987877110	1269929	288	56833107	1948532736	278225246	273873174
1786127288.669974924	4357537933	3369529374	988008559	1269939	288	56833107	1948680192	278228116	273876044
1786127289.673033216	4358366620	3370221824	988144795	1269949	288	56833107	1948598272	278231298	273879219
1786127290.676874758	4359428960	3371102706	988326253	1269959	288	56833107	1948676096	278235138	273883055
1786127291.681723842	4360551757	3372021066	988530690	1269969	288	56833107	1948139520	278242732	273890226
1786127292.686989093	4361503359	3372789078	988714281	1269980	288	56833107	1948151808	278246415	273893886
1786127293.701929468	4362486968	3373608266	988878701	1269990	288	56833107	1948483584	278250480	273897928
1786127294.731437635	4363907262	3374768406	989138856	1270000	288	56833107	1947742208	278302212	273944035
1786127295.774332886	4365116880	3375793206	989323673	1270010	288	56833107	1948135424	278344054	273980875
1786127296.780711553	4366485728	3376915864	989569864	1270020	288	56833107	1948266496	278381770	274012775
1786127297.784727262	4367412204	3377689772	989722431	1270031	288	56833107	1948405760	278385225	274016227
1786127298.789615971	4368407125	3378499735	989907389	1270041	288	56833107	1948225536	278389045	274020047
1786127299.795160304	4369435507	3379363972	990071534	1270051	288	56833107	1948409856	278393220	274024208
1786127300.799494180	4370394422	3380129008	990265413	1270061	288	56833107	1948131328	278396894	274027881
1786127301.804405305	4371338448	3380902727	990435720	1270071	288	56833107	1948082176	278400957	274031930
1786127302.808579375	4372332496	3381743372	990589124	1270081	288	56833107	1948205056	278404718	274035679
1786127303.813599250	4373298230	3382531260	990766970	1270091	288	56833107	1948250112	278408753	274039694
1786127304.819275084	4374290534	3383371656	990918877	1270101	288	56833107	1948659712	278412493	274043418
1786127305.823570668	4375293988	3384187246	991106741	1270111	288	56833107	1948217344	278416604	274047502
1786127306.828342293	4376317895	3385048159	991269736	1270121	288	56833107	1948520448	278420667	274051458
1786127307.833901086	4377272205	3385836202	991436003	1270131	288	56833107	1948127232	278425081	274055871
1786127308.838547628	4378168278	3386587849	991580429	1270141	288	56833107	1948504064	278428691	274059467
1786127309.842007045	4379072090	3387332078	991740012	1270151	288	56833107	1948520448	278432305	274063051
1786127310.845173629	4379944795	3388036529	991908265	1270161	288	56833107	1948655616	278436465	274067211
1786127311.849161421	4380822825	3388767625	992055199	1270171	288	56833107	1948471296	278440333	274070980
1786127312.853141921	4381831873	3389582177	992249695	1270181	288	56833107	1948946432	278444127	274074751
1786127313.857103172	4382753254	3390342433	992410820	1270191	288	56833107	1948393472	278447809	274078411
1786127314.861995631	4383754967	3391168846	992586121	1270201	288	56833107	1948672000	278451978	274082574
1786127315.866073298	4384665355	3391927906	992737449	1270211	288	56833107	1948127232	278455562	274086158
1786127316.869522090	4385524029	3392608445	992915583	1270221	288	56833107	1948794880	278459219	274089799
1786127317.873315340	4386446355	3393365310	993081044	1270231	288	56833107	1948413952	278462907	274093468
1786127318.879127299	4387439324	3394174260	993265064	1270241	288	56833107	1948389376	278466873	274097366
1786127319.883155383	4388523013	3395071972	993451041	1270251	288	56833107	1948581888	278471116	274101500
1786127320.887820467	4389642236	3395985481	993656755	1270262	288	56833107	1948413952	278475348	274105544
1786127321.893015426	4390864002	3396992881	993871121	1270272	288	56833107	1948491776	278480556	274110579
1786127322.897935426	4391987903	3397887717	994100185	1270282	288	56833107	1948504064	278484380	274114378
1786127323.901626343	4393137100	3398852049	994285050	1270292	288	56833107	1948422144	278487986	274117968
1786127324.905428260	4394327541	3399827287	994500254	1270302	288	56833107	1948418048	278492504	274122371
1786127325.909846219	4395526786	3400805636	994721150	1270312	288	56833107	1948221440	278497127	274126982
1786127326.920479720	4396822275	3401863436	994958839	1270322	288	56833107	1948196864	278518397	274146189
1786127327.925931095	4398242873	3403062441	995180432	1270332	288	56833107	1948389376	278568124	274188437
1786127328.930714762	4399505030	3404134080	995370949	1270342	288	56833107	1948221440	278577208	274197036
1786127329.935628221	4400621020	3405044286	995576733	1270352	288	56833107	1948676096	278581257	274201085
1786127330.939938722	4401717379	3405942202	995775176	1270362	288	56833107	1948401664	278585382	274205156
1786127331.944769222	4402927164	3406934341	995992823	1270372	288	56833107	1948286976	278590530	274210257
1786127332.948712333	4404157937	3407959540	996198396	1270382	288	56833107	1948344320	278595020	274214743
1786127333.954229209	4405395953	3409010179	996385773	1270392	288	56833107	1948237824	278599661	274219312
1786127334.958835376	4406680865	3410087844	996593021	1270402	288	56833107	1948340224	278604461	274224046
1786127335.963119835	4407910445	3411139753	996770692	1270412	288	56833107	1948413952	278608600	274228169
1786127336.967498668	4409074197	3412085985	996988212	1270422	288	56833107	1948246016	278612716	274232276
1786127337.972021044	4410293296	3413107789	997185507	1270432	288	56833107	1948229632	278616972	274236497
1786127338.975935961	4411477042	3414106359	997370682	1270442	288	56833107	1948225536	278621048	274240563
1786127339.982465128	4412606708	3415025380	997581327	1270453	288	56833107	1948172288	278625630	274245138
1786127340.997419920	4413799569	3415999435	997800134	1270463	288	56833107	1948520448	278629651	274249116
1786127342.000830296	4414988588	3416975559	998013028	1270473	288	56833107	1948217344	278634342	274253783
1786127343.004665046	4416194414	3417995222	998199192	1270483	288	56833107	1948356608	278638625	274258022
1786127344.007810505	4417565806	3419143073	998422732	1270493	288	56833107	1948405760	278646099	274265099
1786127345.011905631	4418629860	3420004094	998625766	1270503	288	56833107	1948774400	278650420	274269385
1786127346.015858631	4419762180	3420954068	998808112	1270513	288	56833107	1948639232	278654753	274273718
1786127347.018548548	4420833869	3421841937	998991931	1270523	288	56833107	1948393472	278658721	274277680
1786127348.023043424	4421994179	3422761680	999232498	1270533	288	56833107	1948381184	278662642	274281549
1786127349.027763508	4423136117	3423683258	999452859	1270543	288	56833107	1948512256	278666699	274285605
1786127350.031791800	4424426331	3424738199	999688131	1270553	288	56833107	1948647424	278671239	274290119
1786127351.035265800	4425826235	3425922965	999903269	1270563	288	56833107	1948397568	278675609	274294387
1786127352.039752176	4427274279	3427109105	1000165173	1270573	288	56833107	1948499968	278682011	274300667
1786127353.043711009	4428677800	3428275950	1000401850	1270583	288	56833107	1947967488	278686490	274304990
1786127354.049000177	4430232608	3429539348	1000693260	1270593	288	56833107	1948254208	278697096	274314443
1786127355.068275802	4431728449	3430810169	1000918279	1270603	289	56854460	1948045312	278718065	274332221
1786127356.090926011	4432938274	3431810777	1001127496	1270614	290	56901459	1948672000	278771616	274379885
1786127357.096797720	4434634364	3433267739	1001366625	1270624	290	56901459	1948405760	278837699	274436595
1786127358.101558595	4436301635	3434743896	1001557739	1270634	290	56901459	1948934144	278902063	274493429
1786127359.104485512	4437976185	3436164454	1001811731	1270644	290	56901459	1948893184	278972305	274556670
1786127360.108219304	4439604358	3437504891	1002099467	1270654	290	56901459	1948049408	278995582	274575330
1786127361.112230055	4440918783	3438567114	1002351669	1270664	290	56901459	1948409856	279000044	274579727
1786127362.116330055	4442346321	3439732584	1002613736	1270674	290	56901459	1948381184	279030264	274605405
1786127363.121282458	4443936461	3441056513	1002879947	1270684	290	56901459	1948680192	279081843	274651560
1786127364.125853000	4445319417	3442206602	1003112814	1270694	290	56901459	1948233728	279086981	274656559
1786127365.129510293	4446656195	3443291297	1003364898	1270704	290	56901459	1948401664	279091447	274660965
1786127366.133697376	4448008083	3444403685	1003604398	1270714	290	56901459	1948786688	279096182	274665693
1786127367.137692460	4449307296	3445475034	1003832261	1270724	290	56901459	1948663808	279100749	274670241
1786127368.141556794	4450757812	3446662283	1004095529	1270734	290	56901459	1948651520	279110345	274679095
1786127369.148699628	4452212308	3447850810	1004361498	1270744	290	56901459	1948401664	279115847	274684381
1786127370.154706462	4453632969	3449011421	1004621548	1270754	290	56901459	1948495872	279121153	274689570
1786127371.160800129	4454906297	3450044577	1004861720	1270764	290	56901459	1948684288	279125717	274694045
1786127372.165230213	4456222240	3451148959	1005073280	1270774	290	56901459	1948413952	279130274	274698482
1786127373.168827255	4457537695	3452208922	1005328773	1270784	290	56901459	1948217344	279134413	274702557
1786127374.173378922	4458891101	3453350735	1005540366	1270794	290	56901459	1948655616	279138940	274707047
1786127375.176847797	4460250051	3454470051	1005780000	1270804	290	56901459	1948393472	279143197	274711183
1786127376.181263589	4461734743	3455705999	1006028744	1270814	290	56901459	1948028928	279149931	274716913
1786127377.187841965	4463146341	3456858850	1006287491	1270825	290	56901459	1948233728	279157184	274723754
1786127378.192713590	4464747728	3458179598	1006568130	1270835	291	56904716	1948409856	279172977	274738783
1786127379.197923633	4466212977	3459410357	1006802619	1270845	291	56904716	1948217344	279192249	274755513
1786127380.205782300	4466483749	3459634689	1006849060	1270855	291	56904716	1948356608	279193751	274756993
1786127381.216655342	4466505366	3459648587	1006856779	1270864	291	56904716	1948368896	279194824	274758066
1786127382.230857509	4466528759	3459656093	1006872665	1270871	291	56904716	1948618752	279195463	274758705
1786127383.237362676	4466549389	3459666307	1006883082	1270881	291	56904716	1948610560	279196118	274759360
1786127384.245642302	4466585974	3459688978	1006896996	1270891	291	56904716	1948631040	279196549	274759791
1786127385.254808260	4466601788	3459694810	1006906978	1270898	291	56904716	1948631040	279197364	274760606
1786127386.262892136	4466616536	3459705090	1006911446	1270907	291	56904716	1948884992	279199232	274762474
1786127387.273340470	4466634646	3459713099	1006921546	1270917	291	56904716	1948803072	279200010	274763252
1786127388.287361012	4466654620	3459716765	1006937855	1270927	291	56904716	1948639232	279200958	274764200
1786127389.293408721	4466669351	3459721619	1006947731	1270937	291	56904716	1948696576	279202743	274765985
1786127390.298748305	4466683040	3459726856	1006956183	1270946	291	56904716	1948590080	279204510	274767752
1786127391.310409305	4466699821	3459734753	1006965067	1270955	291	56904716	1948360704	279205699	274768940
1786127392.319182208	4466714783	3459740439	1006974344	1270962	291	56904716	1948901376	279206910	274770151
1786127393.328039333	4466732277	3459748772	1006983505	1270971	291	56904716	1948368896	279207993	274771234
1786127394.335892792	4466747807	3459756620	1006991186	1270978	291	56904716	1948405760	279208851	274772092
1786127395.343773584	4466764744	3459763442	1007001302	1270987	291	56904716	1948897280	279209620	274772862
1786127396.356069251	4466781504	3459768961	1007012543	1270996	291	56904716	1948659712	279211369	274774610
1786127397.365204419	4466799125	3459773297	1007025827	1271005	291	56904716	1948585984	279212128	274775369
1786127398.375754544	4466817683	3459780081	1007037602	1271012	291	56904716	1948852224	279213453	274776694
1786127399.383658336	4466837007	3459787836	1007049171	1271021	291	56904716	1948647424	279214093	274777335
