ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786110082.600563127	3310423768	2532612043	777811725	1124598	220	53783145	1935691776	246179508	242577874
1786110083.603916503	3310538402	2532706935	777831466	1124608	220	53783145	1935826944	246180185	242578551
1786110084.608378212	3310653266	2532807197	777846068	1124618	220	53783145	1935847424	246180864	242579229
1786110085.611236129	3310768571	2532908583	777859988	1124628	220	53783145	1935568896	246181428	242579794
1786110086.614243671	3310889565	2533007150	777882414	1124638	220	53783145	1935851520	246181994	242580359
1786110087.617300088	3311006807	2533108789	777898017	1124648	220	53783145	1935622144	246182650	242581016
1786110088.620473588	3311141151	2533223794	777917356	1124658	220	53783145	1935814656	246183230	242581596
1786110089.623320839	3311268029	2533328575	777939454	1124668	220	53783145	1935572992	246183814	242582180
1786110090.625540923	3311390822	2533439282	777951540	1124678	220	53783145	1935847424	246184387	242582753
1786110091.629686215	3311534468	2533560180	777974287	1124688	220	53783145	1935572992	246185042	242583407
1786110092.637437590	3311673517	2533681866	777991651	1124698	220	53783145	1935835136	246185780	242584146
1786110093.646567049	3311834736	2533814411	778020325	1124708	220	53783145	1935257600	246186424	242584790
1786110094.683181508	3312005460	2533958620	778046840	1124719	220	53783145	1935863808	246187080	242585446
1786110095.687537133	3312221983	2534154999	778066983	1124729	220	53783145	1935589376	246187930	242586296
1786110096.690350842	3312455881	2534355545	778100336	1124739	220	53783145	1935859712	246188856	242587222
1786110097.693444384	3312682534	2534550390	778132144	1124749	220	53783145	1935859712	246189985	242588351
1786110098.702661552	3312911591	2534738254	778173337	1124759	220	53783145	1935421440	246190905	242589270
1786110099.705515885	3313159461	2534953929	778205532	1124769	220	53783145	1935405056	246192070	242590436
1786110100.708496178	3313407197	2535186033	778221163	1124779	220	53783145	1935855616	246193165	242591531
1786110101.711459970	3313634583	2535392875	778241707	1124789	220	53783145	1935589376	246194277	242592643
1786110102.714478095	3313869052	2535596426	778272626	1124799	220	53783145	1935601664	246195286	242593652
1786110103.717459887	3314104094	2535808765	778295328	1124809	220	53783145	1935835136	246196293	242594659
1786110104.720335388	3314330984	2536007965	778323018	1124819	220	53783145	1935876096	246197155	242595520
1786110105.725654347	3314584391	2536221495	778362896	1124829	220	53783145	1935597568	246198522	242596888
1786110106.729687930	3314812000	2536425264	778386736	1124839	220	53783145	1935851520	246199459	242597825
1786110107.732854250	3315032921	2536609544	778423377	1124849	220	53783145	1935486976	246200652	242599018
1786110108.735755917	3315269869	2536819454	778450415	1124859	220	53783145	1935851520	246201539	242599905
1786110109.739127751	3315494245	2537014219	778480025	1124869	220	53783145	1935613952	246202419	242600785
1786110110.743315918	3315707702	2537201503	778506199	1124879	220	53783145	1935593472	246203296	242601661
1786110111.746567127	3315928915	2537401736	778527178	1124889	220	53783145	1935577088	246204343	242602708
1786110112.750285586	3316170703	2537606946	778563756	1124899	220	53783145	1935687680	246205422	242603788
1786110113.753704211	3316410527	2537812648	778597878	1124909	220	53783145	1935859712	246206848	242605214
1786110114.756846420	3316689011	2538043459	778645552	1124919	220	53783145	1935556608	246208489	242606855
1786110115.761197629	3316940835	2538258998	778681837	1124929	220	53783145	1935851520	246209802	242608167
1786110116.766671379	3317166419	2538447560	778718859	1124939	220	53783145	1935400960	246211133	242609498
1786110117.769510630	3317394814	2538648205	778746609	1124950	220	53783145	1935589376	246212464	242610830
1786110118.773024797	3317632039	2538842375	778789664	1124960	220	53783145	1935589376	246213978	242612344
1786110119.782872089	3317847489	2539026568	778820921	1124970	220	53783145	1935843328	246215131	242613497
1786110120.785556464	3318109325	2539257012	778852312	1124980	220	53783145	1935859712	246216229	242614595
1786110121.788520173	3318361383	2539488065	778873318	1124990	220	53783145	1935568896	246217456	242615821
1786110122.791553965	3318592774	2539697305	778895469	1125000	220	53783145	1935876096	246218822	242617187
1786110123.794889466	3318828133	2539896929	778931203	1125010	220	53783145	1936048128	246219835	242618200
1786110124.797481800	3319042251	2540088564	778953686	1125020	220	53783145	1935683584	246220661	242619027
1786110125.800540717	3319381054	2540381725	778999328	1125030	220	53783145	1935708160	246222223	242620587
1786110126.805571301	3319724982	2540686995	779037987	1125040	220	53783145	1935687680	246223962	242622325
1786110127.808473343	3320091385	2541006779	779084605	1125050	220	53783145	1935835136	246225475	242623839
1786110128.811704843	3320435459	2541297420	779138038	1125060	220	53783145	1935847424	246226974	242625338
1786110129.815190802	3320768162	2541582828	779185333	1125070	220	53783145	1935847424	246228793	242627157
1786110130.819411178	3321169017	2541939927	779229090	1125080	220	53783145	1935683584	246230357	242628721
1786110131.823748970	3321520545	2542244944	779275600	1125090	220	53783145	1935687680	246231749	242630113
1786110132.826896512	3321913274	2542603802	779309471	1125100	220	53783145	1935556608	246233229	242631593
1786110133.830486429	3322267886	2542910254	779357632	1125110	220	53783145	1935859712	246234654	242633018
1786110134.834527513	3322704193	2543266557	779437635	1125120	220	53783145	1935601664	246236328	242634692
1786110135.837378013	3323073092	2543597197	779475895	1125130	220	53783145	1935855616	246238193	242636544
1786110136.842399416	3323422295	2543901013	779521282	1125140	220	53783145	1935593472	246239695	242638047
1786110137.845382708	3323771877	2544195932	779575944	1125150	220	53783145	1935859712	246241297	242639648
1786110138.849086417	3324134746	2544501580	779633166	1125160	220	53783145	1935405056	246242810	242641162
1786110139.853774584	3324582067	2544891253	779690814	1125170	220	53783145	1935597568	246244346	242642698
1786110140.859004001	3324975708	2545222090	779753617	1125180	220	53783145	1935396864	246245767	242644118
1786110141.862752169	3325339416	2545536283	779803133	1125190	220	53783145	1935585280	246247794	242646145
1786110142.868720752	3325730575	2545878772	779851802	1125200	220	53783145	1935536128	246249596	242647947
1786110143.871684961	3326059586	2546173322	779886264	1125211	220	53783145	1935413248	246251206	242649557
1786110144.874387545	3326408309	2546488680	779919628	1125221	220	53783145	1935572992	246252688	242651039
1786110145.878090504	3326745597	2546770988	779974609	1125231	220	53783145	1935527936	246254098	242652450
1786110146.882597004	3327107046	2547080862	780026183	1125241	220	53783145	1935609856	246255610	242653961
1786110147.886414130	3327490670	2547422274	780068395	1125251	220	53783145	1935446016	246257107	242655458
1786110148.890562130	3327841559	2547735977	780105581	1125261	220	53783145	1935691776	246258723	242657074
1786110149.894302214	3328197075	2548040527	780156547	1125271	220	53783145	1935593472	246260455	242658798
1786110150.897639506	3328556715	2548359342	780197373	1125281	220	53783145	1935384576	246262104	242660447
1786110151.904709507	3329083021	2548829307	780253713	1125291	220	53783145	1935593472	246265297	242663465
1786110152.911371341	3329452369	2549158070	780294299	1125301	220	53783145	1935593472	246266857	242665025
1786110153.914347758	3329820002	2549487354	780332648	1125311	220	53783145	1935347712	246268381	242666545
1786110154.917473050	3330166303	2549768609	780397693	1125321	220	53783145	1935691776	246269915	242668059
1786110155.920657259	3330658307	2550199040	780459267	1125331	220	53783145	1935704064	246272039	242670182
1786110156.923670676	3331126453	2550608630	780517823	1125341	220	53783145	1935564800	246274193	242672336
1786110157.926676260	3331583975	2551007958	780576016	1125351	220	53783145	1935335424	246276041	242674184
1786110158.929296177	3332047083	2551384742	780662340	1125361	220	53783145	1935609856	246277655	242675798
1786110159.932498844	3332499688	2551762003	780737684	1125371	220	53783145	1935605760	246279459	242677602
1786110160.935421178	3332964792	2552165808	780798983	1125381	220	53783145	1935695872	246281149	242679292
1786110161.938498053	3333458926	2552593802	780865124	1125391	220	53783145	1935417344	246283292	242681434
1786110162.941743554	3333993685	2553054015	780939670	1125401	220	53783145	1935597568	246285846	242683952
1786110163.945482679	3334496888	2553497850	780999037	1125411	220	53783145	1935319040	246288766	242686872
1786110164.949506430	3334993008	2553928637	781064370	1125421	220	53783145	1935437824	246291181	242689287
1786110165.952499513	3335441784	2554315070	781126713	1125431	220	53783145	1935425536	246293345	242691451
1786110166.955968041	3335917381	2554711528	781205852	1125441	220	53783145	1935536128	246295152	242693257
1786110167.958998250	3336370084	2555094803	781275281	1125451	220	53783145	1935859712	246297281	242695387
1786110169.072323376	3337180415	2555694257	781486158	1125463	221	54012653	1935613952	246323983	242721874
1786110170.078282418	3337839391	2556247259	781592131	1125473	221	54012653	1935585280	246327870	242725709
1786110171.080971335	3338306678	2556631140	781675537	1125483	221	54012653	1935613952	246329989	242727828
1786110172.085487877	3338845315	2557082500	781762814	1125493	221	54012653	1935699968	246332318	242730157
1786110173.089001336	3339350207	2557520084	781830123	1125503	221	54012653	1935585280	246334466	242732305
1786110174.091926545	3339829455	2557942618	781886837	1125513	221	54012653	1935859712	246336909	242734748
1786110175.094908420	3340308712	2558339144	781969568	1125523	221	54012653	1935691776	246339113	242736952
1786110176.098154754	3340766401	2558724977	782041423	1125533	221	54012653	1935687680	246341164	242739004
1786110177.100922254	3341223303	2559124058	782099245	1125543	221	54012653	1935843328	246343085	242740924
1786110178.103940047	3341713036	2559543652	782169383	1125553	221	54012653	1936158720	246345357	242743167
1786110179.107063839	3342205068	2559966634	782238433	1125563	221	54012653	1936015360	246347442	242745252
1786110180.112228089	3342707395	2560403923	782303472	1125573	221	54012653	1936146432	246349609	242747418
1786110181.116839965	3343195667	2560835847	782359820	1125583	221	54012653	1936048128	246351801	242749585
1786110182.121228965	3343768731	2561313498	782455233	1125593	221	54012653	1935982592	246354989	242752727
1786110183.123960049	3344264332	2561758093	782506239	1125603	221	54012653	1936044032	246356886	242754624
1786110184.126913508	3344732172	2562156649	782575523	1125613	221	54012653	1936465920	246359189	242756926
1786110185.129944758	3345284613	2562631019	782653593	1125623	221	54012653	1935872000	246361867	242759603
1786110186.132972550	3345920515	2563173495	782747019	1125633	221	54012653	1936052224	246364441	242762177
1786110187.136776384	3346614269	2563753764	782860505	1125643	221	54012653	1936027648	246366998	242764734
1786110188.140073510	3347271746	2564295067	782976679	1125653	221	54012653	1936035840	246370049	242767785
1786110189.143093843	3347904096	2564817850	783086246	1125663	221	54012653	1936044032	246372448	242770175
1786110190.146581219	3348574437	2565378416	783196021	1125673	221	54012653	1935925248	246375171	242772899
1786110191.150095386	3349177814	2565893395	783284418	1125683	221	54012653	1936130048	246377670	242775397
1786110192.154203928	3350033375	2566596662	783436713	1125693	221	54012653	1935863808	246383900	242781308
1786110193.158056845	3350694222	2567148520	783545702	1125703	221	54012653	1936052224	246386911	242784295
1786110194.161134263	3351422847	2567777601	783645245	1125713	221	54012653	1936039936	246389965	242787345
1786110195.166376971	3352127815	2568377210	783750605	1125723	221	54012653	1936302080	246392792	242790171
1786110196.170250097	3352980944	2569086998	783893945	1125734	221	54012653	1936318464	246401866	242798385
1786110197.174774708	3353694414	2569702533	783991880	1125744	221	54012653	1937321984	246405220	242801736
1786110198.178084958	3354380198	2570274772	784105425	1125754	221	54012653	1937367040	246408097	242804613
1786110199.181181292	3355049146	2570827972	784221174	1125764	221	54012653	1937633280	246410758	242807274
1786110200.184194793	3355714772	2571383865	784330907	1125774	221	54012653	1937235968	246413491	242810006
1786110201.188483710	3356356099	2571936303	784419796	1125784	221	54012653	1937354752	246416269	242812780
1786110202.192440544	3356991697	2572485356	784506340	1125794	221	54012653	1937362944	246419790	242816296
1786110203.196088294	3357586966	2572982704	784604261	1125804	221	54012653	1937354752	246422193	242818699
1786110204.199291836	3358222110	2573490022	784732088	1125814	221	54012653	1937477632	246425068	242821574
1786110205.203574045	3358849494	2574012572	784836922	1125824	221	54012653	1937453056	246427842	242824349
1786110206.207476504	3359495241	2574553230	784942010	1125834	221	54012653	1937358848	246430599	242827105
1786110207.213361046	3360324008	2575270284	785053723	1125844	221	54012653	1936924672	246433568	242830069
1786110208.218257630	3360994658	2575832691	785161967	1125854	221	54012653	1937375232	246436491	242832983
1786110209.221233755	3361670526	2576391323	785279203	1125864	221	54012653	1937092608	246439337	242835815
1786110210.224533131	3362307494	2576930602	785376891	1125874	221	54012653	1937371136	246442309	242838786
1786110211.228156048	3362938726	2577475795	785462930	1125884	221	54012653	1937469440	246445157	242841633
1786110212.231611882	3363776885	2578180013	785596872	1125894	221	54012653	1937362944	246448641	242845045
1786110213.236008299	3364445310	2578746870	785698440	1125904	221	54012653	1937633280	246451416	242847820
1786110214.241230633	3365100044	2579291238	785808806	1125914	221	54012653	1937260544	246454091	242850494
1786110215.245326425	3365855295	2579931304	785923991	1125924	221	54012653	1937620992	246456922	242853293
1786110216.248476509	3366697134	2580640836	786056298	1125934	221	54012653	1937367040	246460456	242856822
1786110217.252246509	3367542315	2581345948	786196367	1125944	221	54012653	1937080320	246464616	242860981
1786110218.255254801	3368358000	2582014885	786343114	1125954	221	54012653	1937563648	246468013	242864376
1786110219.258071677	3369200660	2582744533	786456126	1125964	221	54012653	1937637376	246471670	242868027
1786110220.261640427	3370109759	2583480763	786628995	1125974	221	54012653	1937375232	246475894	242872246
1786110221.266403678	3370967833	2584181258	786786574	1125984	221	54012653	1937481728	246479676	242876027
1786110222.269252178	3371848317	2584921495	786926822	1125994	221	54012653	1937219584	246483311	242879646
1786110223.273391262	3372739191	2585663466	787075725	1126005	221	54012653	1937362944	246486874	242883209
1786110224.277456596	3373590418	2586356013	787234404	1126015	221	54012653	1937174528	246490432	242886761
1786110225.285140013	3374461901	2587068466	787393434	1126025	221	54012653	1937637376	246493718	242890033
1786110226.289295305	3375389651	2587854570	787535081	1126035	221	54012653	1937354752	246497269	242893583
1786110227.293958791	3376390456	2588702484	787687972	1126045	221	54012653	1937190912	246509787	242905002
1786110228.297194875	3377326349	2589517669	787808680	1126055	221	54012653	1937178624	246514566	242909742
1786110229.302593917	3378329073	2590321056	788008017	1126065	221	54012653	1937469440	246518197	242913345
1786110230.306782668	3379203517	2591046757	788156759	1126075	221	54012653	1936953344	246521737	242916872
1786110231.310294127	3380092834	2591769766	788323067	1126085	221	54012653	1937436672	246525681	242920816
1786110232.314175960	3380989866	2592517560	788472305	1126095	221	54012653	1937752064	246529876	242925012
1786110233.317313294	3381881247	2593273990	788607256	1126105	221	54012653	1937199104	246533728	242928855
1786110234.321408211	3382771564	2594003412	788768152	1126115	221	54012653	1937645568	246537784	242932911
1786110235.325870670	3383670027	2594741975	788928051	1126125	221	54012653	1937367040	246541876	242936980
1786110236.329243129	3384547077	2595446003	789101074	1126135	221	54012653	1937477632	246545732	242940832
1786110237.332846588	3385427009	2596153679	789273330	1126145	221	54012653	1937473536	246549857	242944955
1786110238.337109130	3386301871	2596889553	789412317	1126155	221	54012653	1937367040	246553750	242948848
1786110239.342068172	3387235935	2597670445	789565490	1126165	221	54012653	1937547264	246557604	242952702
1786110240.348522881	3388236712	2598514068	789722644	1126175	221	54012653	1937154048	246561173	242956268
1786110241.355411006	3389102729	2599225647	789877081	1126185	221	54012653	1937186816	246564424	242959494
1786110242.361908840	3390072792	2600031367	790041425	1126195	221	54012653	1937358848	246568225	242963293
1786110243.366186716	3390960715	2600772843	790187871	1126205	221	54012653	1937219584	246571889	242966939
1786110244.368967008	3391806810	2601466439	790340370	1126215	221	54012653	1937899520	246575431	242970468
1786110245.372226092	3392765653	2602245639	790520014	1126226	221	54012653	1937473536	246579486	242974507
1786110246.376182842	3393903153	2603185850	790717303	1126236	221	54012653	1937502208	246584117	242979137
1786110247.379960759	3394972095	2604048085	790924009	1126246	221	54012653	1937633280	246588268	242983286
1786110248.384012510	3396044266	2604932203	791112062	1126256	221	54012653	1937199104	246592255	242987256
1786110249.387980010	3397163883	2605845735	791318148	1126266	221	54012653	1937358848	246596665	242991647
1786110250.393428469	3398258328	2606765174	791493154	1126276	221	54012653	1937453056	246600935	242995914
1786110251.396977261	3399383437	2607698247	791685190	1126286	221	54012653	1937367040	246605099	243000078
1786110252.400987720	3400432128	2608554995	791877132	1126296	221	54012653	1937104896	246609418	243004365
1786110253.404306596	3401563131	2609492244	792070887	1126306	221	54012653	1937362944	246613516	243008456
1786110254.411542471	3402750899	2610475230	792275669	1126316	222	54025872	1937580032	246637215	243029558
1786110255.419272888	3404172924	2611696838	792476086	1126326	222	54025872	1937334272	246683403	243071652
1786110256.423548680	3405791006	2613085532	792705473	1126336	223	54027958	1937608704	246728058	243111884
1786110257.427391916	3406845161	2613969511	792875650	1126346	223	54027958	1937371136	246731986	243115769
1786110258.431933917	3407890712	2614808889	793081823	1126356	223	54027958	1937477632	246736030	243119808
1786110259.437229417	3409122737	2615834649	793288087	1126366	223	54027958	1937379328	246740571	243124322
1786110260.442073585	3410290783	2616821080	793469703	1126376	223	54027958	1937190912	246744557	243128296
1786110261.447034585	3411408376	2617739979	793668396	1126386	223	54027958	1937199104	246748470	243132155
1786110262.450786127	3412488372	2618657739	793830632	1126396	223	54027958	1937104896	246753141	243136783
1786110263.454244669	3413609189	2619602870	794006319	1126406	223	54027958	1937481728	246757453	243141085
1786110264.460297461	3414743781	2620525825	794217955	1126416	223	54027958	1937485824	246761668	243145299
1786110265.463866712	3415813394	2621408151	794405243	1126426	223	54027958	1937481728	246766944	243150563
1786110266.467054379	3416859298	2622267166	794592132	1126436	223	54027958	1937371136	246770673	243154282
1786110267.472569338	3418061609	2623251746	794809863	1126447	223	54027958	1937190912	246775901	243159490
1786110268.479894172	3419224877	2624215469	795009407	1126457	223	54027958	1937199104	246780124	243163701
1786110269.484054422	3420356299	2625168827	795187471	1126467	223	54027958	1937350656	246784586	243168155
1786110270.487470298	3421410123	2626026087	795384036	1126477	223	54027958	1937371136	246788870	243172432
1786110271.491134423	3422488898	2626897725	795591173	1126487	223	54027958	1937182720	246792914	243176465
1786110272.496414424	3423843862	2628055307	795788555	1126497	224	54027958	1937440768	246812789	243194366
1786110273.509075924	3424947122	2628948014	795999108	1126507	224	54027958	1937575936	246816923	243198500
1786110274.513301175	3426015164	2629805764	796209400	1126517	224	54027958	1937469440	246820938	243202456
1786110275.519028050	3427264447	2630839853	796424594	1126527	224	54027958	1937317888	246825563	243207068
1786110276.522735384	3428479252	2631802779	796676473	1126537	224	54027958	1937182720	246830775	243212279
1786110277.525962968	3429738835	2632830805	796908030	1126547	224	54027958	1937211392	246836231	243217720
1786110278.530020635	3431026366	2633920121	797106244	1126557	224	54027958	1937313792	246840748	243222231
1786110279.534044844	3432348627	2635028965	797319661	1126567	224	54027958	1936977920	246845519	243226994
1786110280.538869761	3433615660	2636099890	797515769	1126577	224	54027958	1937223680	246849771	243231234
1786110281.542932928	3434960587	2637233582	797727004	1126587	224	54027958	1937190912	246854711	243236026
1786110282.546314095	3436413820	2638444004	797969816	1126597	224	54027958	1937182720	246861018	243242170
1786110283.550852471	3437629207	2639448156	798181051	1126607	224	54027958	1937371136	246865680	243246803
1786110284.554278971	3438890708	2640480555	798410152	1126617	224	54027958	1937371136	246870120	243251193
1786110285.559213680	3440155193	2641521304	798633888	1126627	224	54027958	1937182720	246874692	243255688
1786110286.566191055	3441455743	2642614205	798841537	1126638	225	54054565	1937195008	246886018	243266558
1786110287.579149750	3442948419	2643883953	799064465	1126648	225	54054565	1937182720	246931591	243306903
1786110288.582968875	3444247003	2644995154	799251849	1126658	225	54054565	1937379328	246942742	243317002
1786110289.586831126	3445566154	2646102209	799463945	1126668	225	54054565	1937313792	246947281	243321470
1786110290.589831501	3446845699	2647147318	799698381	1126678	225	54054565	1937207296	246951543	243325697
1786110291.594906293	3448271048	2648357105	799913942	1126688	225	54054565	1937174528	246962316	243336124
1786110292.601014836	3449758682	2649604543	800154139	1126698	227	54093293	1937743872	246986246	243358334
1786110293.605156503	3451108988	2650697175	800411813	1126708	227	54093293	1937371136	246991967	243363783
1786110294.609886420	3452497393	2651845386	800652007	1126718	227	54093293	1937129472	246996997	243368790
1786110295.614825754	3454019986	2653092915	800927070	1126728	228	54106480	1937350656	247014901	243384825
1786110296.618901379	3455412012	2654267702	801144310	1126738	228	54106480	1937731584	247020000	243389836
1786110297.623429005	3456696778	2655324563	801372214	1126748	228	54106480	1937244160	247024541	243394306
1786110298.627932172	3457977375	2656369131	801608243	1126758	228	54106480	1937465344	247029191	243398942
1786110299.630939131	3459165842	2657372934	801792908	1126768	228	54106480	1937178624	247034116	243403854
1786110300.641317089	3460698091	2658650236	802047854	1126778	229	54135392	1937104896	247058391	243426743
1786110301.647274007	3462107549	2659798080	802309469	1126788	229	54135392	1937481728	247064153	243432473
1786110302.652566049	3463450186	2660909428	802540757	1126798	229	54135392	1937317888	247069824	243438077
1786110303.656842508	3464713344	2661942619	802770725	1126808	229	54135392	1937649664	247074621	243442784
1786110304.660106883	3465992801	2663005819	802986981	1126818	229	54135392	1937207296	247078642	243446790
1786110305.670881633	3466258293	2663239063	803019230	1126827	229	54135392	1937592320	247079838	243447985
1786110306.680538384	3466278808	2663251213	803027595	1126835	229	54135392	1937334272	247080561	243448709
1786110307.699331343	3466298379	2663261403	803036976	1126845	229	54135392	1937326080	247081245	243449393
1786110308.704991343	3466318873	2663275403	803043470	1126855	229	54135392	1937346560	247081956	243450091
1786110309.712101010	3466363530	2663303686	803059844	1126862	229	54135392	1937661952	247082233	243450368
1786110310.724206719	3466382461	2663312657	803069804	1126872	229	54135392	1937989632	247083013	243451148
1786110311.739005428	3466397741	2663318070	803079670	1126880	229	54135392	1937862656	247085249	243453368
1786110312.752078720	3466414275	2663328085	803086189	1126887	229	54135392	1937551360	247086123	243454242
1786110313.765933887	3466432303	2663333285	803099017	1126895	229	54135392	1937084416	247087082	243455201
1786110314.777465304	3466450208	2663335134	803115074	1126904	229	54135392	1937612800	247087992	243456111
1786110315.787801805	3466467710	2663347381	803120329	1126912	229	54135392	1937821696	247088899	243457018
1786110316.799039639	3466488030	2663352019	803136011	1126922	229	54135392	1937854464	247089893	243458012
1786110317.813501583	3466506332	2663360311	803146021	1126931	229	54135392	1937809408	247091082	243459201
1786110318.824724500	3466523506	2663368301	803155205	1126941	229	54135392	1937809408	247091805	243459923
1786110319.835118459	3466541210	2663376788	803164421	1126950	229	54135392	1937600512	247093030	243461148
1786110320.853012668	3466557890	2663381415	803176475	1126958	229	54135392	1937862656	247094089	243462208
1786110321.869613544	3466573153	2663388959	803184194	1126967	229	54135392	1937350656	247095157	243463276
1786110322.886010711	3466590880	2663400080	803190799	1126977	229	54135392	1937580032	247096129	243464248
1786110323.899319711	3466608991	2663406459	803202531	1126984	229	54135392	1937657856	247097637	243465756
1786110324.909281628	3466627208	2663413761	803213446	1126991	229	54135392	1937358848	247098148	243466267
