ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786127878.294584919	4728750786	3683769553	1044981233	1275646	315	57057371	1949372416	285089155	280148932
1786127879.297401544	4729385293	3684312996	1045072297	1275656	315	57057371	1950322688	285091339	280151112
1786127880.302666003	4730098296	3684917620	1045180676	1275666	315	57057371	1949790208	285093868	280153641
1786127881.307627504	4730710946	3685436488	1045274458	1275676	315	57057371	1949749248	285096260	280156027
1786127882.313301338	4731379218	3686013149	1045366068	1275686	315	57057371	1949368320	285099174	280158939
1786127883.317316921	4731985486	3686551138	1045434348	1275696	315	57057371	1950310400	285101479	280161243
1786127884.321333422	4732583800	3687078154	1045505646	1275706	315	57057371	1949544448	285104212	280163977
1786127885.324721631	4733526479	3687856102	1045670376	1275716	315	57057371	1949806592	285124990	280182952
1786127886.329872215	4734259803	3688487100	1045772703	1275726	315	57057371	1949626368	285127871	280185795
1786127887.333376340	4734891163	3689034378	1045856785	1275736	315	57057371	1949798400	285130229	280188154
1786127888.337631757	4735484105	3689549683	1045934422	1275746	315	57057371	1949917184	285132491	280190416
1786127889.342426799	4736113040	3690106424	1046006615	1275756	315	57057371	1949626368	285134877	280192802
1786127890.346545133	4736758889	3690664186	1046094703	1275766	315	57057371	1950081024	285137548	280195444
1786127891.350310425	4737367934	3691192926	1046175008	1275776	315	57057371	1949794304	285140095	280197984
1786127892.354366926	4738004958	3691732415	1046272543	1275786	315	57057371	1950322688	285142519	280200408
1786127893.360010301	4738643104	3692274883	1046368220	1275796	315	57057371	1949487104	285145081	280202970
1786127894.363994968	4739616507	3693101842	1046514665	1275806	315	57057371	1949904896	285165676	280222286
1786127895.368190719	4740502993	3693857760	1046645232	1275816	315	57057371	1949794304	285182684	280238403
1786127896.406621844	4741309774	3694530503	1046779271	1275827	315	57057371	1949843456	285187323	280242836
1786127897.412685386	4742190675	3695272606	1046918069	1275837	315	57057371	1949790208	285195658	280250683
1786127898.417618637	4742805307	3695792198	1047013109	1275847	315	57057371	1950064640	285198004	280253028
1786127899.421750221	4743744566	3696587864	1047156701	1275857	315	57057371	1950003200	285201571	280256510
1786127900.427536013	4744668914	3697373274	1047295640	1275867	315	57057371	1949536256	285205007	280259946
1786127901.432296388	4745533249	3698094712	1047438537	1275877	315	57057371	1950064640	285208719	280263644
1786127902.436131541	4746422517	3698845904	1047576612	1275887	315	57057371	1950388224	285212222	280267141
1786127903.442449125	4747363317	3699622904	1047740413	1275897	315	57057371	1949638656	285215873	280270690
1786127904.459459042	4748371412	3700454461	1047916951	1275907	315	57057371	1949913088	285220774	280275572
1786127905.463854501	4749233537	3701170163	1048063374	1275917	315	57057371	1950072832	285223928	280278720
1786127906.467849751	4750099147	3701922079	1048177068	1275927	315	57057371	1949896704	285227255	280282038
1786127907.471938419	4750952584	3702629007	1048323577	1275937	315	57057371	1949622272	285230535	280285300
1786127908.474991169	4751818175	3703357241	1048460933	1275947	315	57057371	1949810688	285233995	280288753
1786127909.478867670	4752695197	3704097212	1048597984	1275957	315	57057371	1949802496	285237073	280291815
1786127910.482858003	4753536359	3704790311	1048746047	1275968	315	57057371	1949790208	285240467	280295206
1786127911.487273171	4754464985	3705567738	1048897246	1275978	315	57057371	1949794304	285244358	280299063
1786127912.492076004	4755341667	3706310898	1049030769	1275988	315	57057371	1949818880	285247946	280302650
1786127913.495503838	4756262731	3707074353	1049188378	1275998	315	57057371	1949753344	285251032	280305727
1786127914.499088214	4757251369	3707915593	1049335775	1276008	315	57057371	1950076928	285254919	280309544
1786127915.503490631	4758128954	3708628031	1049500923	1276018	315	57057371	1949622272	285258297	280312880
1786127916.507560715	4758994319	3709337941	1049656377	1276028	315	57057371	1950343168	285261633	280316216
1786127917.511454715	4759885138	3710054250	1049830888	1276038	315	57057371	1950326784	285265279	280319838
1786127918.514817716	4760852657	3710869121	1049983535	1276048	315	57057371	1949626368	285269088	280323644
1786127919.518393174	4761751912	3711624379	1050127532	1276058	315	57057371	1949626368	285273016	280327566
1786127920.521959300	4762605749	3712329814	1050275934	1276068	315	57057371	1949917184	285276449	280330957
1786127921.525046550	4763456426	3713064816	1050391609	1276078	315	57057371	1949540352	285279681	280334148
1786127922.528662759	4764435412	3713902438	1050532974	1276088	315	57057371	1949802496	285283927	280338361
1786127923.533299051	4765374047	3714677335	1050696712	1276098	315	57057371	1949630464	285287285	280341692
1786127924.538740468	4766248531	3715433360	1050815170	1276108	315	57057371	1949851648	285290350	280344749
1786127925.543212636	4767125484	3716182009	1050943474	1276118	315	57057371	1949802496	285293737	280348100
1786127926.547100428	4767961523	3716883161	1051078362	1276128	315	57057371	1949642752	285297144	280351491
1786127927.551375095	4768824608	3717606735	1051217873	1276138	315	57057371	1949794304	285300551	280354892
1786127928.554992095	4769768886	3718408717	1051360168	1276148	315	57057371	1950048256	285303848	280358160
1786127929.559390637	4771104827	3719496296	1051608531	1276158	316	57057535	1949667328	285318826	280371398
1786127930.588850971	4772404852	3720546243	1051858608	1276169	316	57057535	1949642752	285341598	280392878
1786127931.602984013	4773525248	3721501867	1052023381	1276179	316	57057535	1949745152	285376797	280424018
1786127932.605348291	4775044756	3722784917	1052259838	1276189	316	57057535	1950007296	285433457	280475977
1786127933.608619958	4776665441	3724165024	1052500417	1276199	317	57063901	1950314496	285496058	280530634
1786127934.612843334	4778169560	3725448636	1052720923	1276209	317	57063901	1949655040	285544364	280573411
1786127935.617360626	4779497366	3726511603	1052985762	1276219	317	57063901	1949552640	285557013	280585442
1786127936.622841793	4780638661	3727447371	1053191290	1276229	317	57063901	1949798400	285562391	280590695
1786127937.627159044	4781853275	3728435148	1053418126	1276239	317	57063901	1950052352	285566561	280594769
1786127938.632400711	4783027070	3729393149	1053633920	1276249	317	57063901	1949749248	285571471	280599576
1786127939.637447836	4784253389	3730394880	1053858508	1276259	317	57063901	1949511680	285577182	280605246
1786127940.644059503	4785524950	3731460486	1054064464	1276269	317	57063901	1949470720	285598417	280624868
1786127941.648626504	4786840538	3732556013	1054284525	1276279	317	57063901	1949917184	285615904	280640931
1786127942.654079213	4788043942	3733545025	1054498917	1276289	317	57063901	1950154752	285621299	280646296
1786127943.659541547	4789291363	3734556388	1054734974	1276299	317	57063901	1949818880	285626515	280651252
1786127944.664042797	4790491826	3735532212	1054959614	1276309	317	57063901	1949790208	285631561	280656280
1786127945.667586173	4791685456	3736515741	1055169714	1276319	317	57063901	1949618176	285635320	280660039
1786127946.672014173	4792823373	3737477574	1055345798	1276329	317	57063901	1949913088	285639670	280664357
1786127947.676085465	4793984907	3738436853	1055548053	1276339	317	57063901	1949630464	285644228	280668899
1786127948.681728007	4795171016	3739441889	1055729127	1276350	317	57063901	1949794304	285648827	280673373
1786127949.685550008	4796416879	3740484598	1055932280	1276360	317	57063901	1949798400	285657009	280680897
1786127950.690714258	4797559014	3741411455	1056147559	1276370	317	57063901	1949913088	285661265	280685095
1786127951.695760884	4798773988	3742420172	1056353815	1276380	317	57063901	1950576640	285666091	280689899
1786127952.699812259	4799980876	3743446245	1056534630	1276390	317	57063901	1949757440	285670361	280694125
1786127953.703863718	4801333565	3744577509	1056756056	1276400	317	57063901	1949569024	285691437	280713581
1786127954.708921968	4802535994	3745597392	1056938602	1276410	317	57063901	1949888512	285726088	280744587
1786127955.713452927	4804058591	3746870608	1057187983	1276420	318	57065268	1950306304	285781567	280794744
1786127956.723702803	4805447174	3748103348	1057343825	1276430	319	57118942	1949773824	285836635	280843403
1786127957.730358720	4806420451	3748924488	1057495963	1276440	319	57118942	1949810688	285873728	280877262
1786127958.738590387	4807604095	3749933084	1057671011	1276450	319	57118942	1950048256	285911749	280912885
1786127959.741719554	4809000802	3751088089	1057912712	1276460	319	57118942	1950064640	285965301	280961448
1786127960.745371055	4810465449	3752335092	1058130357	1276470	320	57136496	1950003200	286024365	281014788
1786127961.749925805	4811909603	3753558507	1058351096	1276480	320	57136496	1950429184	286076948	281062236
1786127962.769501125	4813420346	3754836310	1058584036	1276490	320	57136496	1949769728	286133518	281112785
1786127963.784326042	4815051946	3756189328	1058862618	1276501	322	57303515	1949675520	286216505	281185808
1786127964.792982209	4816556628	3757448087	1059108541	1276511	323	57305012	1949712384	286277202	281239252
1786127965.802884418	4817980180	3758651662	1059328517	1276521	323	57305012	1949614080	286330931	281287654
1786127966.810037085	4819481781	3759922377	1059559403	1276531	323	57305012	1950068736	286385510	281337097
1786127967.815470752	4820949930	3761160391	1059789539	1276541	323	57305012	1949618176	286441096	281387938
1786127968.823315919	4822307477	3762314249	1059993228	1276551	323	57305012	1949847552	286492646	281434267
1786127969.828211628	4823764094	3763552204	1060211889	1276561	323	57305012	1949782016	286546366	281483319
1786127970.841679045	4825218765	3764783735	1060435030	1276571	323	57305012	1950052352	286607462	281538712
1786127971.846376796	4826627528	3766019916	1060607611	1276581	323	57305012	1950031872	286656706	281582389
1786127972.856421255	4828054481	3767205116	1060849365	1276591	323	57305012	1949810688	286712032	281632342
1786127973.860410422	4829567130	3768489705	1061077424	1276601	323	57305012	1949798400	286771676	281686801
1786127974.865755922	4831009809	3769721401	1061288408	1276611	324	57305311	1949552640	286822151	281732190
1786127975.874895673	4832471609	3770938010	1061533599	1276621	324	57305311	1949528064	286877859	281782888
1786127976.896555173	4834037129	3772236192	1061800937	1276632	324	57305311	1950081024	286933982	281832042
1786127977.903274757	4835613991	3773550310	1062063680	1276642	324	57305311	1949818880	286990887	281883450
1786127978.910515591	4836996415	3774718560	1062277855	1276652	324	57305311	1950060544	287043466	281932087
1786127979.913979591	4838495372	3775966102	1062529269	1276662	324	57305311	1949831168	287098334	281981808
1786127980.919966342	4839989077	3777200268	1062788809	1276672	324	57305311	1949818880	287162294	282040819
1786127981.925476259	4841259066	3778273150	1062985916	1276682	324	57305311	1949511680	287215868	282090074
1786127982.929934301	4842541766	3779341672	1063200093	1276692	324	57305311	1949794304	287266681	282135445
1786127983.936884301	4843796150	3780395029	1063401120	1276702	324	57305311	1949782016	287320375	282182575
1786127984.941572844	4845186331	3781557575	1063628755	1276712	324	57305311	1949790208	287372618	282228280
1786127985.951063094	4846505168	3782683885	1063821282	1276722	324	57305311	1950040064	287420191	282271858
1786127986.954951970	4847961386	3783922330	1064039055	1276732	324	57305311	1950146560	287469972	282316955
1786127987.985523720	4849449840	3785192735	1064257104	1276743	324	57305311	1949814784	287529502	282371141
1786127988.993650804	4850886825	3786425563	1064461262	1276753	324	57305311	1949642752	287579589	282416062
1786127990.000295679	4852378796	3787657795	1064721000	1276763	325	57307576	1949814784	287633032	282464317
1786127991.006312388	4853823306	3788861371	1064961934	1276773	325	57307576	1949937664	287691416	282518691
1786127992.010528555	4854799975	3789688085	1065111890	1276783	325	57307576	1949634560	287734460	282558822
1786127993.014990041	4856125714	3790789442	1065336272	1276793	325	57307576	1949913088	287786879	282606433
1786127994.021822334	4857482240	3791928216	1065554023	1276803	326	57307576	1949757440	287846385	282661189
1786127995.026684167	4858923769	3793151110	1065772659	1276813	327	57315121	1949884416	287898626	282708933
1786127996.033192960	4860320499	3794309041	1066011458	1276823	327	57315121	1950035968	287951307	282755837
1786127997.037095043	4861736303	3795499248	1066237054	1276833	327	57315121	1950048256	288007598	282807946
1786127998.046853544	4863212002	3796745176	1066466826	1276843	328	57317210	1949790208	288065315	282860576
1786127999.059183961	4864611247	3797907582	1066703665	1276853	328	57317210	1949679616	288124326	282914025
1786128000.089936378	4866005193	3799070329	1066934863	1276864	328	57317210	1950019584	288191204	282976536
1786128001.095924629	4867307917	3800182698	1067125218	1276874	328	57317210	1949634560	288234302	283015153
1786128002.102336004	4868660243	3801321490	1067338752	1276884	328	57317210	1949929472	288286620	283062324
1786128003.110926463	4869949187	3802386735	1067562452	1276894	328	57317210	1950064640	288345239	283114580
1786128004.119144588	4871260604	3803463127	1067797476	1276904	328	57317210	1949532160	288397332	283161345
1786128005.125183797	4872604201	3804615352	1067988848	1276914	328	57317210	1950064640	288446875	283205771
1786128006.133594214	4873688292	3805551072	1068137220	1276924	328	57317210	1949900800	288489481	283243227
1786128007.144728590	4874954585	3806616816	1068337768	1276934	328	57317210	1949798400	288547368	283295660
1786128008.155398799	4876326437	3807792681	1068533755	1276944	328	57317210	1950121984	288597240	283341031
1786128009.173090841	4877859237	3809018981	1068840256	1276954	328	57317210	1949728768	288656335	283394909
1786128010.193505383	4878850705	3809828185	1069022519	1276965	328	57317210	1949593600	288693882	283428005
1786128011.199261675	4879788939	3810629976	1069158962	1276975	328	57317210	1950351360	288726569	283455790
1786128012.204367176	4880833595	3811512238	1069321356	1276985	328	57317210	1949790208	288764990	283489954
1786128013.209444218	4881850758	3812363920	1069486837	1276995	328	57317210	1949929472	288806347	283524666
1786128014.221379552	4882785667	3813122375	1069663291	1277005	328	57317210	1949609984	288843311	283556537
1786128015.231678552	4883526378	3813757003	1069769375	1277015	328	57317210	1949757440	288873569	283583263
1786128016.237334553	4884795615	3814837351	1069958263	1277025	328	57317210	1949876224	288914699	283619521
1786128017.243383970	4886309933	3816162223	1070147709	1277035	330	57906891	1949581312	289021794	283720943
1786128018.251614970	4887299141	3816976990	1070322151	1277045	330	57906891	1949466624	289068674	283760770
1786128019.262972596	4888508536	3818020257	1070488278	1277055	330	57906891	1949536256	289112728	283801100
1786128020.275720596	4889782753	3819134880	1070647872	1277065	330	57906891	1949757440	289159247	283842001
1786128021.289363055	4891352428	3820502877	1070849550	1277076	331	57907760	1949798400	289208852	283887631
1786128022.295647139	4892837380	3821776825	1071060554	1277086	331	57907760	1949831168	289258057	283932585
1786128023.291735167	4894045850	3822817958	1071227891	1277096	331	57907760	1950085120	289299494	283969266
1786128024.295786542	4895456315	3824075877	1071380438	1277106	331	57907760	1949552640	289346006	284010900
1786128025.299988459	4896849815	3825288336	1071561478	1277116	331	57907760	1949814784	289393873	284053971
1786128026.305681960	4898045159	3826318834	1071726325	1277126	331	57907760	1949933568	289433529	284089541
1786128027.308475669	4899345041	3827447670	1071897371	1277136	331	57907760	1949626368	289478284	284129576
1786128028.311375961	4900486768	3828424440	1072062327	1277146	331	57907760	1949585408	289518367	284166859
1786128029.317853378	4901788208	3829587243	1072200965	1277156	331	57907760	1949679616	289558658	284203724
1786128030.322044920	4902572254	3830254103	1072318150	1277165	331	57907760	1949700096	289584083	284227161
1786128031.327637670	4902611964	3830280794	1072331170	1277175	331	57907760	1950490624	289584577	284227655
1786128032.344647338	4902630150	3830291295	1072338854	1277184	331	57907760	1950224384	289585713	284228791
1786128033.361305755	4902648393	3830298577	1072349815	1277194	331	57907760	1950240768	289586649	284229727
1786128034.370047130	4902665131	3830304525	1072360606	1277204	331	57907760	1950494720	289588014	284231092
1786128035.384757297	4902685230	3830313246	1072371983	1277215	331	57907760	1950253056	289589024	284232102
1786128036.393856506	4902706172	3830324980	1072381192	1277225	331	57907760	1950511104	289590379	284233458
1786128037.403033090	4902725988	3830330472	1072395516	1277234	331	57907760	1950420992	289591516	284234594
1786128038.412382007	4902744509	3830339792	1072404717	1277244	331	57907760	1950154752	289593183	284236261
