ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786128130.459342800	4907236119	3834005922	1073230196	1278112	331	57907760	1949966336	289722483	284365512
1786128131.463201675	4907394882	3834147106	1073247775	1278122	331	57907760	1949970432	289724003	284367032
1786128132.466722342	4907535748	3834267300	1073268448	1278132	331	57907760	1949958144	289725130	284368159
1786128133.470674676	4907679639	3834382536	1073297102	1278142	331	57907760	1950236672	289726284	284369313
1786128134.479368343	4907839072	3834516210	1073322861	1278152	331	57907760	1950081024	289727386	284370415
1786128135.483379802	4907993060	3834646389	1073346670	1278163	331	57907760	1950044160	289728815	284371843
1786128136.486168636	4908219461	3834831738	1073387723	1278173	331	57907760	1949970432	289730352	284373381
1786128137.492512053	4908606868	3835174469	1073432399	1278183	331	57907760	1950154752	289732023	284375051
1786128138.497745929	4908971112	3835490327	1073480784	1278193	331	57907760	1950240768	289733311	284376339
1786128139.501385637	4909282178	3835752926	1073529251	1278203	331	57907760	1950253056	289734405	284377433
1786128140.505574596	4909560759	3835987977	1073572781	1278213	331	57907760	1949892608	289735963	284378991
1786128141.509594013	4909870943	3836266750	1073604192	1278223	331	57907760	1950048256	289738075	284381103
1786128142.513002791	4910184964	3836541376	1073643588	1278233	331	57907760	1949556736	289739781	284382809
1786128143.516033833	4910455066	3836775097	1073679968	1278243	331	57907760	1950240768	289740949	284383977
1786128144.518927667	4910758126	3837042814	1073715312	1278253	331	57907760	1949982720	289742469	284385497
1786128145.522120418	4911042684	3837287050	1073755634	1278263	331	57907760	1950277632	289743728	284386756
1786128146.524922168	4911331949	3837535545	1073796403	1278273	331	57907760	1950248960	289745791	284388819
1786128147.528405085	4911618888	3837784106	1073834782	1278283	331	57907760	1949798400	289747334	284390362
1786128148.530933377	4911892649	3838018761	1073873887	1278293	331	57907760	1949798400	289748585	284391613
1786128149.534007753	4912185642	3838275163	1073910479	1278303	331	57907760	1949708288	289749944	284392972
1786128150.537807003	4912490061	3838540501	1073949559	1278313	331	57907760	1950236672	289751160	284394188
1786128151.541549879	4912766855	3838784245	1073982610	1278323	331	57907760	1950269440	289752416	284395444
1786128152.545013338	4913090786	3839068637	1074022148	1278333	331	57907760	1950253056	289754032	284397060
1786128153.547935671	4913378808	3839307382	1074071426	1278343	331	57907760	1950248960	289755257	284398286
1786128154.552090839	4914174918	3839966458	1074208459	1278353	332	57962064	1950232576	289773140	284414447
1786128155.556680922	4914489325	3840241865	1074247460	1278363	332	57962064	1949970432	289774528	284415836
1786128156.564039881	4914778448	3840483356	1074295092	1278373	332	57962064	1950240768	289776153	284417461
1786128157.566945798	4915075419	3840750063	1074325356	1278383	332	57962064	1949917184	289777280	284418588
1786128158.570171674	4915365294	3840995761	1074369533	1278393	332	57962064	1949982720	289778355	284419663
1786128159.580742716	4915659056	3841252537	1074406518	1278403	332	57962064	1949974528	289779543	284420851
1786128160.584076675	4915968990	3841523180	1074445809	1278414	332	57962064	1949814784	289780871	284422179
1786128161.586933217	4916266437	3841775308	1074491129	1278424	332	57962064	1949794304	289782262	284423570
1786128162.590063342	4916552830	3842031033	1074521797	1278434	332	57962064	1950167040	289783401	284424709
1786128163.593019093	4916867908	3842310344	1074557563	1278444	332	57962064	1949712384	289784705	284426013
1786128164.596067718	4917170400	3842576919	1074593480	1278454	332	57962064	1950244864	289785942	284427250
1786128165.598915386	4917436407	3842794082	1074642324	1278464	332	57962064	1949986816	289787080	284428388
1786128166.601920844	4917839404	3843144760	1074694644	1278474	332	57962064	1950232576	289789165	284430465
1786128167.604974470	4918297291	3843531521	1074765770	1278484	332	57962064	1949962240	289791321	284432621
1786128168.609009929	4918729327	3843904805	1074824522	1278494	332	57962064	1949978624	289793434	284434729
1786128169.611958762	4919173585	3844286161	1074887424	1278504	332	57962064	1949798400	289795634	284436929
1786128170.616411805	4919623689	3844682738	1074940950	1278514	332	57962064	1950138368	289797362	284438657
1786128171.619886513	4920056943	3845057160	1074999783	1278524	332	57962064	1949810688	289798874	284440169
1786128172.624079500	4920532958	3845473084	1075059874	1278534	332	57962064	1949974528	289800925	284442220
1786128173.627145167	4920995050	3845860076	1075134973	1278544	332	57962064	1949995008	289802989	284444269
1786128174.630079376	4921437867	3846253451	1075184416	1278554	332	57962064	1949986816	289804969	284446245
1786128175.632972043	4921865649	3846628434	1075237215	1278564	332	57962064	1949995008	289806419	284447682
1786128176.636299710	4922311906	3847009926	1075301980	1278574	332	57962064	1950265344	289808268	284449531
1786128177.639066377	4922730837	3847382793	1075348044	1278584	332	57962064	1949728768	289810153	284451415
1786128178.642026836	4923140112	3847731210	1075408902	1278594	332	57962064	1949990912	289811651	284452914
1786128179.646513461	4923605885	3848124736	1075481148	1278604	332	57962064	1950011392	289813433	284454695
1786128180.651327712	4924088520	3848540889	1075547631	1278614	332	57962064	1949835264	289815527	284456790
1786128181.655617004	4924524995	3848918505	1075606490	1278624	332	57962064	1950523392	289816886	284458149
1786128182.659118963	4924994988	3849319409	1075675579	1278634	332	57962064	1949831168	289818793	284460036
1786128183.662200380	4925438006	3849699578	1075738428	1278644	332	57962064	1949990912	289820636	284461879
1786128184.665328422	4925865777	3850057020	1075808757	1278654	332	57962064	1949995008	289822846	284463903
1786128185.668109506	4926321689	3850460241	1075861447	1278664	332	57962064	1950633984	289824634	284465691
1786128186.671213756	4926775739	3850858446	1075917293	1278674	332	57962064	1950253056	289826314	284467371
1786128187.673974757	4927256065	3851267832	1075988233	1278684	332	57962064	1950347264	289827886	284468943
1786128188.677097174	4927719531	3851681909	1076037622	1278694	332	57962064	1949986816	289829603	284470660
1786128189.680166008	4928196845	3852092148	1076104697	1278704	332	57962064	1950257152	289831266	284472323
1786128190.683036800	4928626811	3852475729	1076151081	1278715	332	57962064	1949810688	289832763	284473820
1786128191.686431342	4929132954	3852913597	1076219357	1278725	332	57962064	1949986816	289834542	284475599
1786128192.690114134	4929585423	3853308878	1076276545	1278735	332	57962064	1950257152	289836474	284477531
1786128193.694639635	4930321740	3853962200	1076359539	1278745	332	57962064	1949847552	289845464	284485596
1786128194.698430385	4930992933	3854545167	1076447766	1278755	332	57962064	1949995008	289850484	284490232
1786128195.703109552	4931453365	3854953158	1076500207	1278765	332	57962064	1950261248	289852359	284492107
1786128196.706172428	4932043325	3855464328	1076578996	1278775	332	57962064	1949986816	289854786	284494534
1786128197.709767762	4932926980	3856211463	1076715516	1278785	332	57962064	1950109696	289859669	284498984
1786128198.714930637	4933538902	3856734432	1076804470	1278795	332	57962064	1950261248	289862524	284501828
1786128199.718106221	4934144625	3857243143	1076901481	1278805	332	57962064	1950093312	289864924	284504219
1786128200.722462263	4934788911	3857808155	1076980756	1278815	332	57962064	1949958144	289867272	284506567
1786128201.727841222	4935473427	3858374468	1077098959	1278825	332	57962064	1949712384	289870030	284509289
1786128202.737253041	4936087026	3858898358	1077188667	1278835	332	57962064	1949970432	289873591	284512850
1786128203.741424167	4936729398	3859436648	1077292750	1278845	332	57962064	1950109696	289876122	284515361
1786128204.745138167	4937392659	3860017497	1077375162	1278855	332	57962064	1949556736	289878625	284517864
1786128205.749001501	4937956329	3860497688	1077458640	1278865	332	57962064	1949822976	289881043	284520281
1786128206.753999710	4938583912	3861041733	1077542178	1278875	332	57962064	1950269440	289883916	284523155
1786128207.758011210	4939198659	3861573901	1077624757	1278885	332	57962064	1949999104	289886525	284525761
1786128208.760965503	4939830894	3862118463	1077712431	1278895	332	57962064	1949986816	289889079	284528314
1786128209.763866628	4940448300	3862659022	1077789278	1278905	332	57962064	1950121984	289891347	284530580
1786128210.771567337	4941051110	3863185962	1077865148	1278915	332	57962064	1950261248	289893766	284532992
1786128211.774858504	4941657819	3863709333	1077948485	1278925	332	57962064	1949745152	289896516	284535727
1786128212.777880171	4942281559	3864224059	1078057500	1278935	332	57962064	1949831168	289898729	284537916
1786128213.781029380	4942883412	3864724183	1078159228	1278945	332	57962064	1950371840	289900893	284540079
1786128214.783762297	4943525715	3865287058	1078238657	1278956	332	57962064	1950089216	289903230	284542408
1786128215.788067339	4944540204	3866157764	1078382440	1278966	333	57984617	1949822976	289922282	284559489
1786128216.791814548	4945227185	3866739736	1078487449	1278976	333	57984617	1950085120	289926159	284563302
1786128217.795454799	4945871102	3867270968	1078600134	1278986	333	57984617	1950212096	289928598	284565741
1786128218.799812174	4946464961	3867776825	1078688135	1278996	333	57984617	1950007296	289931517	284568659
1786128219.803736758	4947081894	3868298198	1078783695	1279006	333	57984617	1950253056	289934046	284571187
1786128220.806864008	4947742322	3868869382	1078872939	1279016	333	57984617	1950179328	289937105	284574246
1786128221.810122467	4948408279	3869428199	1078980079	1279026	333	57984617	1950138368	289939822	284576953
1786128222.814366384	4949046288	3869943667	1079102621	1279036	333	57984617	1949974528	289942438	284579559
1786128223.817853468	4949657646	3870460053	1079197593	1279046	333	57984617	1950257152	289944706	284581827
1786128224.821238344	4950323563	3871032782	1079290780	1279056	333	57984617	1950343168	289947403	284584515
1786128225.825144927	4950986694	3871605134	1079381559	1279066	333	57984617	1949827072	289949913	284587025
1786128226.828236053	4951831957	3872300508	1079531448	1279076	333	57984617	1950191616	289953379	284590489
1786128227.831999762	4952753084	3873064781	1079688302	1279086	333	57984617	1949995008	289956666	284593775
1786128228.834979345	4953643059	3873770638	1079872421	1279096	333	57984617	1949999104	289960374	284597417
1786128229.841280721	4954909607	3874824144	1080085462	1279106	334	58080849	1949839360	289986802	284622795
1786128230.847489471	4956076663	3875812557	1080264106	1279116	334	58080849	1950089216	290011840	284645339
1786128231.850993305	4956995142	3876579255	1080415887	1279126	334	58080849	1949896704	290015581	284649018
1786128232.854915250	4957868043	3877313436	1080554607	1279136	334	58080849	1950273536	290019770	284653199
1786128233.859501500	4958766043	3878047940	1080718103	1279146	334	58080849	1949941760	290023046	284656465
1786128234.864391126	4959759785	3878887278	1080872507	1279156	334	58080849	1949814784	290026491	284659779
1786128235.869604918	4960685196	3879675129	1081010067	1279166	334	58080849	1950003200	290030371	284663629
1786128236.874623710	4961643736	3880491975	1081151761	1279176	334	58080849	1949741056	290033869	284667108
1786128237.877846710	4962558193	3881249452	1081308741	1279186	334	58080849	1949990912	290037352	284670557
1786128238.882324128	4963466419	3882011859	1081454560	1279197	334	58080849	1950195712	290040563	284673736
1786128239.885778086	4964276363	3882691777	1081584585	1279207	334	58080849	1949745152	290043532	284676699
1786128240.888782920	4965148721	3883403980	1081744741	1279217	334	58080849	1949995008	290047841	284680986
1786128241.891803712	4966018928	3884137537	1081881391	1279227	334	58080849	1950113792	290051620	284684723
1786128242.895619005	4966949476	3884912995	1082036480	1279237	334	58080849	1949990912	290056123	284688994
1786128243.916288463	4967886231	3885671014	1082215217	1279247	334	58080849	1950162944	290063520	284696272
1786128244.932650547	4969264992	3886828344	1082436648	1279257	334	58080849	1950363648	290100355	284729536
1786128245.936980089	4970222495	3887620455	1082602040	1279267	334	58080849	1950314496	290103994	284733074
1786128246.942991298	4971078336	3888336564	1082741772	1279277	334	58080849	1949995008	290107080	284736130
1786128247.947763424	4971932763	3889076165	1082856597	1279287	334	58080849	1950105600	290110062	284739087
1786128248.950855757	4972837817	3889843545	1082994271	1279297	334	58080849	1950531584	290113861	284742804
1786128249.954280716	4973738714	3890596713	1083142001	1279307	334	58080849	1949818880	290117139	284746023
1786128250.959122758	4974621385	3891312641	1083308743	1279317	334	58080849	1950072832	290120675	284749559
1786128251.963743717	4975485432	3892026279	1083459152	1279327	334	58080849	1950117888	290124351	284753231
1786128252.967020926	4976363209	3892770876	1083592333	1279337	334	58080849	1950113792	290128230	284757086
1786128253.971824051	4977312481	3893550750	1083761731	1279347	334	58080849	1949609984	290139031	284767474
1786128254.976322052	4978687642	3894735139	1083952502	1279357	334	58080849	1949822976	290175733	284799341
1786128255.980954011	4979603863	3895508200	1084095662	1279368	334	58080849	1950265344	290178842	284802450
1786128256.984982886	4980853129	3896565250	1084287878	1279378	334	58080849	1949818880	290183083	284806683
1786128257.990783470	4981955105	3897519131	1084435973	1279388	335	58648720	1950261248	290262251	284882543
1786128258.995684179	4983054878	3898455338	1084599539	1279398	335	58648720	1949827072	290299007	284915432
1786128260.001070554	4984558490	3899716844	1084841645	1279408	335	58648720	1950261248	290358064	284969493
1786128261.006889305	4985942238	3900886807	1085055431	1279418	335	58648720	1950093312	290412739	285019561
1786128262.010057889	4987481393	3902182019	1085299373	1279428	336	58652227	1949835264	290470767	285072166
1786128263.013052708	4988923485	3903398847	1085524637	1279438	336	58652227	1949941760	290504500	285102140
1786128264.018537417	4990097538	3904341672	1085755865	1279448	336	58652227	1950240768	290509797	285107275
1786128265.022902126	4991401879	3905407380	1085994499	1279458	336	58652227	1949995008	290529207	285124657
1786128266.026617460	4992578861	3906411811	1086167049	1279468	336	58652227	1950265344	290533035	285128440
1786128267.029717752	4993691591	3907356065	1086335525	1279478	336	58652227	1950531584	290537261	285132593
1786128268.035173544	4994781757	3908261530	1086520227	1279488	336	58652227	1950519296	290541134	285136392
1786128269.038871378	4995931868	3909217493	1086714375	1279498	336	58652227	1949831168	290545253	285140351
1786128270.044086503	4997138761	3910215890	1086922870	1279508	336	58652227	1949974528	290549294	285144354
1786128271.050395045	4998309351	3911175114	1087134237	1279518	336	58652227	1950253056	290554513	285149530
1786128272.054814629	4999507037	3912156110	1087350926	1279528	336	58652227	1950560256	290559277	285154243
1786128273.058876588	5000752063	3913163736	1087588326	1279538	336	58652227	1950023680	290563631	285158487
1786128274.063206797	5001879805	3914059850	1087819954	1279548	336	58652227	1949941760	290567818	285162577
1786128275.073090047	5002884909	3914883989	1088000919	1279558	336	58652227	1950326784	290583933	285178031
1786128276.079361631	5004298541	3916070978	1088227563	1279568	336	58652227	1950007296	290638276	285227726
1786128277.082940715	5005905182	3917424883	1088480299	1279579	336	58652227	1949806592	290681970	285266979
1786128278.087180299	5007134710	3918442810	1088691899	1279589	336	58652227	1949974528	290686095	285271034
1786128279.093407341	5008305220	3919407544	1088897675	1279599	336	58652227	1949982720	290690626	285275537
1786128280.102927008	5009550203	3920428389	1089121813	1279609	336	58652227	1949827072	290695184	285280046
1786128281.106969675	5010699856	3921376552	1089323303	1279619	336	58652227	1949982720	290699408	285284221
1786128282.111598301	5011934590	3922393944	1089540646	1279629	336	58652227	1950003200	290704844	285289424
1786128283.115691676	5013092990	3923344460	1089748530	1279639	336	58652227	1950003200	290709159	285293696
1786128284.118799885	5014155609	3924199011	1089956597	1279649	336	58652227	1950240768	290713080	285297597
1786128285.121912094	5015348127	3925200337	1090147789	1279659	336	58652227	1950003200	290717567	285302078
1786128286.126244052	5016551932	3926193317	1090358615	1279669	336	58652227	1950081024	290721753	285306108
1786128287.130281720	5017945211	3927346754	1090598456	1279679	336	58652227	1949945856	290758670	285340329
1786128288.134126053	5019333044	3928518522	1090814522	1279689	336	58652227	1950244864	290806326	285382251
1786128289.140994137	5020793587	3929754972	1091038614	1279699	336	58652227	1949978624	290861113	285431156
1786128290.144727429	5022140817	3930887625	1091253192	1279709	336	58652227	1950240768	290907668	285472309
1786128291.148783388	5023528632	3932077641	1091450990	1279719	336	58652227	1950253056	290958825	285518510
1786128292.158108389	5025090549	3933420555	1091669994	1279729	337	58653992	1950220288	291025560	285579033
1786128293.192965250	5026706799	3934769426	1091937372	1279740	337	58653992	1949966336	291082944	285630235
1786128294.200990250	5028102253	3935967875	1092134378	1279750	337	58653992	1949827072	291134335	285675699
1786128295.205527209	5029499462	3937150816	1092348646	1279760	337	58653992	1949990912	291182696	285720460
1786128296.209008710	5031027411	3938454727	1092572683	1279770	338	58654805	1950281728	291243135	285776368
1786128297.212509502	5032527890	3939722922	1092804967	1279780	339	58672260	1950253056	291302057	285826446
1786128298.216232086	5033980012	3940943580	1093036432	1279790	339	58672260	1950375936	291365164	285879496
1786128299.219392544	5035353106	3942088839	1093264267	1279800	339	58672260	1950412800	291413368	285922093
1786128300.225478795	5036788974	3943281146	1093507828	1279810	339	58672260	1949978624	291472645	285977159
1786128301.230174504	5038086882	3944365847	1093721035	1279820	339	58672260	1950261248	291523660	286021314
1786128302.236947421	5039383862	3945442691	1093941171	1279830	339	58672260	1949831168	291576189	286069217
1786128303.244197088	5040648311	3946516059	1094132251	1279840	339	58672260	1949966336	291620472	286108834
1786128304.247146338	5042118133	3947743655	1094374478	1279850	339	58672260	1950216192	291675267	286158349
1786128305.250123589	5043536836	3948959845	1094576990	1279860	339	58672260	1949958144	291730268	286207658
1786128306.258307631	5045001957	3950205059	1094796897	1279870	339	58672260	1950380032	291780824	286253252
1786128307.262688090	5046476460	3951470782	1095005678	1279880	339	58672260	1950011392	291833173	286299202
1786128308.269269882	5047852997	3952677927	1095175069	1279890	339	58672260	1950085120	291881642	286341608
1786128309.275809383	5049308879	3953945278	1095363601	1279900	339	58672260	1949765632	291932013	286386959
1786128310.282546550	5050734970	3955178605	1095556364	1279911	339	58672260	1949679616	291979296	286428823
1786128311.287172009	5052313046	3956523866	1095789180	1279921	339	58672260	1949847552	292037837	286480518
1786128312.296365009	5053806124	3957805250	1096000874	1279931	339	58672260	1949986816	292089293	286526776
1786128313.303718884	5055091083	3958912087	1096178996	1279941	339	58672260	1949827072	292133386	286564670
1786128314.310519010	5056283639	3959928858	1096354780	1279951	339	58672260	1949990912	292180636	286606469
1786128315.316919594	5057623402	3961065992	1096557409	1279961	339	58672260	1949982720	292221074	286643383
1786128316.322626553	5059054070	3962276897	1096777172	1279971	339	58672260	1949900800	292271751	286689203
1786128317.330603970	5060519654	3963516878	1097002775	1279981	339	58672260	1950490624	292322655	286734972
1786128318.338634970	5061817244	3964651343	1097165900	1279991	339	58672260	1950060544	292367824	286776078
1786128319.344705846	5063087750	3965729988	1097357762	1280001	339	58672260	1950228480	292417415	286821297
1786128320.353629388	5064492835	3966921972	1097570862	1280011	339	58672260	1949806592	292466100	286865467
1786128321.361809972	5065919201	3968124207	1097794993	1280021	339	58672260	1950445568	292518857	286914634
1786128322.369882055	5067305114	3969278289	1098026824	1280031	339	58672260	1949827072	292567966	286959213
1786128323.384410375	5068732160	3970490935	1098241225	1280042	339	58672260	1950085120	292623389	287008115
1786128324.392648334	5070165255	3971714835	1098450419	1280052	339	58672260	1950019584	292678057	287057039
1786128325.397448501	5071634497	3972977514	1098656982	1280062	339	58672260	1949728768	292726990	287102872
1786128326.403576376	5073164912	3974285440	1098879471	1280072	339	58672260	1950429184	292782514	287152787
1786128327.408362294	5074552840	3975474577	1099078263	1280082	339	58672260	1950531584	292830595	287197040
1786128328.413053752	5076041581	3976753860	1099287720	1280092	339	58672260	1949999104	292884227	287245560
1786128329.416386586	5077553510	3978054084	1099499425	1280102	339	58672260	1950216192	292934165	287290148
1786128330.419409212	5078963875	3979292547	1099671327	1280112	339	58672260	1950236672	292985556	287337366
1786128331.422519712	5080195791	3980354801	1099840989	1280122	339	58672260	1950117888	293029439	287376287
1786128332.427372463	5081564410	3981515501	1100048908	1280132	339	58672260	1949831168	293081715	287423263
1786128333.431767171	5082933702	3982677477	1100256225	1280142	339	58672260	1949954048	293129386	287465890
1786128334.435707672	5084396860	3983898787	1100498073	1280152	339	58672260	1949970432	293179541	287512238
1786128335.439298381	5085940886	3985197971	1100742915	1280162	339	58672260	1949982720	293233640	287562459
1786128336.443191506	5087281832	3986313572	1100968259	1280172	339	58672260	1949995008	293282173	287605098
1786128337.452509132	5088568142	3987391490	1101176651	1280182	339	58672260	1950064640	293329850	287648072
1786128338.460173382	5089879534	3988480270	1101399264	1280192	339	58672260	1949593600	293378560	287691301
1786128339.465666049	5091378591	3989766360	1101612231	1280202	340	58674121	1949806592	293431479	287738925
1786128340.471409841	5092830612	3991036837	1101793775	1280212	340	58674121	1949732864	293482631	287786045
1786128341.477494009	5094264945	3992247554	1102017391	1280222	340	58674121	1949859840	293536094	287833555
1786128342.483648842	5095771305	3993512939	1102258366	1280232	341	58680480	1949741056	293592608	287884955
1786128343.487545885	5097262290	3994764916	1102497373	1280243	343	58719763	1950056448	293652544	287939721
1786128344.495639010	5098692935	3995967769	1102725166	1280253	343	58719763	1949831168	293700786	287983919
1786128345.501037177	5100150838	3997210755	1102940083	1280263	343	58719763	1950257152	293747235	288027496
1786128346.505659969	5101671559	3998499422	1103172137	1280273	343	58719763	1950093312	293803164	288078426
1786128347.512023720	5103122073	3999775034	1103347039	1280283	343	58719763	1950007296	293849858	288120826
1786128348.520612095	5104595757	4001027656	1103568101	1280293	343	58719763	1950236672	293899886	288165782
1786128349.527350304	5105596152	4001883467	1103712684	1280303	343	58719763	1950027776	293935593	288196136
1786128350.536442180	5106864281	4002950206	1103914074	1280313	343	58719763	1950236672	293980202	288235628
1786128351.546977388	5108301900	4004203820	1104098080	1280323	343	58719763	1949990912	294028905	288278963
1786128352.555461416	5109561476	4005269250	1104292226	1280333	343	58719763	1949954048	294073142	288318493
1786128353.561849250	5110812998	4006347093	1104465905	1280343	343	58719763	1949757440	294114471	288356480
1786128354.568592792	5112234994	4007584011	1104650983	1280353	343	58719763	1949704192	294162588	288400116
1786128355.581702251	5113532263	4008720158	1104812105	1280364	343	58719763	1950404608	294206587	288440193
1786128356.587509335	5115169134	4010183795	1104985338	1280374	344	58741870	1949958144	294262012	288491594
1786128357.594497002	5116792958	4011641679	1105151278	1280384	346	58744941	1949908992	294316185	288540085
1786128358.598277377	5118520957	4013165476	1105355481	1280394	348	58756012	1949995008	294377802	288595950
1786128359.609418961	5118806043	4013424629	1105381414	1280403	348	58756012	1950228480	294386819	288603885
1786128360.619040628	5118825654	4013429846	1105395808	1280412	348	58756012	1950236672	294388295	288605361
1786128361.624327671	5118843334	4013436964	1105406369	1280421	348	58756012	1950228480	294389391	288606457
1786128362.633436254	5118878333	4013458197	1105420136	1280431	348	58756012	1950257152	294390027	288607089
1786128363.642239713	5118894804	4013466467	1105428336	1280439	348	58756012	1949962240	294391120	288608181
1786128364.657998922	5118907229	4013472373	1105434856	1280448	348	58756012	1949962240	294392194	288609255
1786128365.667227506	5118922730	4013477529	1105445201	1280454	348	58756012	1949962240	294392979	288610041
