ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786127446.680953803	45735052	41599156	4135896	269	215	106208325	529100800	11635339	10485039	7.61	5/484	202483094	5	0	813917545
1786127447.779573553	47910116	43637528	4272588	280	226	113835342	530898944	12478802	11226432	7.61	14/483	202491170	14	0	814768257
1786127448.863173096	49952927	45489751	4463176	291	237	120470553	532295680	13192904	11873891	7.61	8/483	202499663	8	0	815512504
1786127449.870460388	51791659	47208228	4583431	301	242	120743343	536223744	13247032	11927781	7.61	3/483	202509636	3	0	815564539
1786127450.876793263	53333698	48605813	4727884	311	242	120743343	537120768	13247454	11928203	7.40	3/483	202518596	3	0	815565415
1786127451.880022139	54854588	50015638	4838950	321	242	120743343	539283456	13248028	11928777	7.40	3/483	202528482	3	0	815569656
1786127452.883702750	56415369	51465002	4950366	331	243	120788458	541663232	13255461	11936210	7.40	3/483	202537747	3	0	815579018
1786127453.887938542	58053860	52987102	5066757	341	243	120788458	543539200	13256483	11937231	7.40	5/482	202547615	5	0	815580840
1786127454.891346042	59392692	54201204	5191488	351	244	120858276	544710656	13274977	11955708	6.97	3/482	202557338	3	0	815597320
1786127455.895293668	60850532	55575976	5274555	361	244	120858276	546811904	13275462	11956193	6.97	3/482	202566430	3	0	815598300
1786127456.899429627	62109831	56772551	5337279	371	244	120858276	550182912	13275812	11956543	6.97	3/482	202575175	3	0	815601440
1786127457.902602169	63259297	57861135	5398161	381	244	120858276	547962880	13276151	11956882	6.97	2/482	202583601	2	0	815604573
1786127458.905310378	64275264	58818493	5456771	391	245	120916659	550756352	13289947	11970678	6.97	3/482	202592087	3	0	815617464
1786127459.909270170	65119456	59594604	5524852	401	245	120916659	546746368	13290317	11971048	6.65	2/482	202600351	2	0	815618339
1786127460.914388587	66123499	60540837	5582661	411	245	120916659	545636352	13290798	11971529	6.65	2/482	202608427	2	0	815620065
1786127461.917682379	66876011	61249339	5626672	421	245	120916659	546029568	13291455	11972186	6.65	3/482	202617480	4	0	815622340
1786127462.922798421	68009319	62282389	5726930	431	245	120916659	547446784	13292134	11972865	6.65	4/482	202629466	4	0	815625232
1786127463.926456672	69146379	63335972	5810407	441	245	120916659	547483648	13293162	11973893	6.65	2/482	202643526	2	0	815627714
1786127464.930319006	70063905	64159581	5904324	451	245	120916659	546775040	13294438	11975168	6.20	3/482	202656941	3	0	815630523
1786127465.933414006	71335887	65316378	6019509	461	247	121079714	548233216	13315340	11996001	6.20	3/482	202672427	3	0	815656632
1786127466.937795507	72343142	66233383	6109758	471	247	121079714	547065856	13316373	11997032	6.20	2/482	202686538	2	0	815659065
1786127467.940429799	73130834	66928472	6202362	481	247	121079714	546914304	13317596	11998254	6.20	1/482	202700914	1	0	815661673
1786127468.945046591	74123770	67837141	6286629	491	247	121079714	547090432	13318697	11999355	6.20	2/482	202714727	2	0	815664397
1786127469.948446216	74938664	68561615	6377048	501	247	121079714	547405824	13319874	12000531	6.02	2/482	202728347	2	0	815667381
1786127470.951698675	75499973	69055334	6444638	511	247	121079714	547155968	13320896	12001553	6.02	2/482	202741842	3	0	815669849
1786127471.955793801	76564230	70002535	6561694	522	249	121202333	547528704	13337068	12017366	6.02	2/482	202755968	2	0	815692514
1786127472.961130009	77511177	70833938	6677238	532	249	121202333	547790848	13338046	12018344	6.02	2/482	202770104	3	0	815695020
1786127474.177179385	79382920	72489410	6893510	545	254	123189357	547627008	13578108	12236748	6.02	26/483	202784296	25	0	815941125
1786127475.264136094	81362655	74212170	7150485	555	264	127101884	549494784	14073097	12663556	7.14	3/483	202796708	3	0	816435318
1786127476.267303428	82151807	74913928	7237879	565	265	127217393	548589568	14090203	12680580	7.14	1/483	202810725	1	0	816452715
1786127477.270319470	82844452	75538619	7305833	575	265	127217393	548372480	14091363	12681740	7.14	2/483	202824431	2	0	816455176
1786127478.273298887	83483177	76110682	7372495	585	265	127217393	548470784	14092500	12682877	7.14	2/483	202838406	2	0	816457737
1786127479.276310179	84117745	76674317	7443427	595	265	127217393	548532224	14093641	12684018	7.14	3/483	202852667	3	0	816460710
1786127480.279161763	84886920	77371801	7515119	605	265	127217393	548749312	14094657	12685034	6.73	1/483	202866068	1	0	816463263
1786127481.282747638	85474912	77894270	7580642	615	265	127217393	548552704	14095951	12686328	6.73	2/482	202879515	3	0	816465742
1786127482.286209125	86248763	78582297	7666466	625	265	127217393	548597760	14097352	12687729	6.73	1/482	202894085	1	0	816470182
1786127483.289550792	87402164	79634797	7767366	635	266	127311986	554659840	14114956	12705332	6.73	3/482	202908079	3	0	816486161
1786127484.292205167	88103996	80254190	7849805	645	266	127311986	549113856	14116236	12706612	6.73	1/482	202923215	1	0	816489708
1786127485.295107459	89558860	81600170	7958689	655	268	127336682	555548672	14120347	12710724	6.35	4/482	202937598	4	0	816496282
1786127486.298364043	90250236	82227857	8022378	665	268	127336682	549724160	14121447	12711824	6.35	2/482	202951311	2	0	816498631
1786127487.301457627	90846487	82773365	8073122	675	268	127336682	549847040	14122535	12712912	6.35	2/482	202964688	2	0	816501196
1786127488.304430294	91518754	83393366	8125387	685	268	127336682	549826560	14123747	12714124	6.35	2/482	202978223	2	0	816503691
1786127489.307195753	91997997	83798848	8199148	695	268	127336682	549847040	14124875	12715252	6.35	1/482	202991860	1	0	816506226
1786127490.310316045	93138605	84841005	8297600	705	268	127336682	551981056	14125707	12716084	6.08	4/482	203005906	4	0	816508960
1786127491.313451754	94014422	85635401	8379020	715	269	127365011	550633472	14130561	12720937	6.08	2/482	203019768	2	0	816513531
1786127492.316114963	94597182	86140887	8456294	725	269	127365011	550363136	14131768	12722145	6.08	2/482	203034713	2	0	816517583
1786127493.319132838	95461142	86905729	8555412	735	269	127365011	550494208	14133768	12724145	6.08	2/482	203054137	2	0	816521689
1786127494.322387672	96662196	87980054	8682142	745	269	127365011	555331584	14135664	12726040	6.08	3/482	203073283	3	0	816527385
1786127495.328564839	97756207	88951976	8804231	755	269	127365011	550678528	14137545	12727922	5.84	2/482	203092214	2	0	816531247
1786127496.331673423	98651762	89735471	8916291	765	269	127365011	551211008	14139467	12729844	5.84	3/482	203111224	3	0	816535594
1786127497.335229423	99518613	90508580	9010032	775	269	127365011	550653952	14141485	12731859	5.84	1/482	203129986	1	0	816539586
1786127498.338126966	100860794	91712679	9148115	785	271	127666070	551108608	14179746	12769935	5.84	3/483	203149377	3	0	816576742
1786127499.341221508	101735678	92490210	9245467	795	271	127666070	551170048	14181727	12771916	5.84	3/483	203168881	3	0	816580615
1786127500.344219091	102554544	93199375	9355169	805	271	127666070	551174144	14183573	12773762	5.53	4/483	203187677	4	0	816584365
1786127501.347162634	103493131	94045604	9447526	816	273	127785001	552386560	14198707	12788877	5.53	5/483	203206416	6	0	816599783
1786127502.361815926	104666461	95086037	9580423	826	276	127865029	551403520	14209698	12799866	5.53	3/483	203226439	4	0	816617066
1786127503.365049968	105473804	95789973	9683830	836	276	127865029	551645184	14211902	12802071	5.53	3/483	203246449	3	0	816621689
1786127504.369121593	106267172	96473272	9793900	846	276	127865029	551407616	14213858	12804026	5.53	2/483	203266021	2	0	816625750
1786127505.372454719	107364127	97442291	9921836	856	276	127865029	551555072	14215611	12805779	5.33	2/483	203284898	2	0	816629747
1786127506.375145094	108167531	98142778	10024752	866	276	127865029	551530496	14217525	12807693	5.33	2/482	203303478	1	0	816633481
1786127507.378769345	109543097	99327323	10215774	876	279	128458029	551804928	14296913	12880681	5.33	3/483	203321335	3	0	816712460
1786127508.382209554	110454337	100127699	10326638	886	279	128458029	552976384	14298949	12882717	5.33	5/483	203340940	5	0	816716476
1786127509.385569596	111483319	101040024	10443295	896	279	128458029	552235008	14300759	12884526	5.33	1/483	203359886	1	0	816720830
1786127510.388181596	112248109	101696677	10551432	906	279	128458029	551993344	14302692	12886459	4.90	2/483	203377857	2	0	816724681
1786127511.392861347	113014136	102366992	10647143	916	279	128458029	552259584	14304485	12888252	4.90	9/483	203396768	9	0	816730249
1786127512.400519041	114096552	103329194	10767357	926	280	128499034	552288256	14312828	12896422	4.90	3/482	203416560	2	0	816741959
1786127513.403872333	114884754	104016411	10868342	936	280	128499034	552439808	14314475	12898069	4.90	1/482	203435548	1	0	816745926
1786127514.407875167	115721417	104765845	10955572	946	280	128499034	552886272	14316335	12899923	4.90	4/482	203455406	4	0	816750148
1786127515.411672209	116605142	105518743	11086398	956	281	128560415	552181760	14326052	12909600	4.59	3/482	203473896	3	0	816760452
1786127516.415531710	117488305	106277624	11210681	966	282	128561162	552247296	14328143	12911692	4.59	2/482	203493200	2	0	816764850
1786127517.419572669	118271744	106950972	11320772	976	282	128561162	552341504	14329940	12913484	4.59	2/482	203512187	2	0	816768592
1786127518.422474669	119046102	107621340	11424762	986	282	128561162	552284160	14331890	12915434	4.59	1/482	203531321	1	0	816772748
1786127519.426431128	119827178	108312810	11514367	996	282	128561162	552275968	14333547	12917091	4.59	1/482	203550315	1	0	816776462
1786127520.429700503	120606022	109001931	11604091	1006	282	128561162	552304640	14335584	12919128	4.46	2/482	203569076	2	0	816780828
1786127521.433355837	121427709	109700110	11727598	1016	282	128561162	552583168	14337516	12921060	4.46	2/482	203588623	2	0	816785739
1786127522.437838963	122340955	110485489	11855465	1026	282	128561162	552460288	14340019	12923563	4.46	4/482	203609445	4	0	816791182
1786127523.441447338	123334357	111350398	11983958	1036	282	128561162	552542208	14343225	12926769	4.46	2/482	203634526	2	0	816799169
1786127524.444724547	124547696	112385658	12162038	1046	283	128646836	552394752	14356144	12939647	4.46	2/482	203660070	2	0	816814403
1786127525.448802339	125695759	113373882	12321876	1056	285	128680530	553058304	14362227	12945676	4.26	3/483	203684903	3	0	816824002
1786127526.451507381	126834409	114379149	12455260	1066	286	128684697	552562688	14365601	12949045	4.26	2/483	203708763	2	0	816830041
1786127527.454664757	127958084	115355211	12602873	1076	286	128684697	552841216	14368340	12951784	4.26	2/483	203733444	2	0	816835908
1786127528.457576049	128913365	116155036	12758329	1087	286	128684697	552534016	14370938	12954381	4.26	2/483	203757471	2	0	816841616
1786127529.460558216	129934617	117009333	12925284	1097	287	128717465	552873984	14377505	12960909	4.26	2/483	203781766	2	0	816850458
1786127530.463482842	131132963	118061089	13071874	1107	289	128778042	552382464	14385443	12968841	4.00	2/482	203806254	2	0	816862398
1786127531.466876134	132149852	118940972	13208879	1117	289	128778042	552689664	14388235	12971559	4.00	2/482	203831159	2	0	816869973
1786127532.469466217	133283277	119938463	13344814	1127	289	128778042	552566784	14391133	12974457	4.00	3/482	203855894	3	0	816876353
1786127533.473876593	134546310	121022063	13524247	1137	292	129018924	553283584	14428118	13010145	4.00	6/483	203880060	6	0	816914075
1786127534.479317885	136031349	122319804	13711544	1147	295	129277873	552837120	14461983	13042039	4.00	5/483	203905330	5	0	816955635
1786127535.485215927	137657684	123727935	13929749	1157	297	129347033	552734720	14473075	13052981	3.84	4/483	203930197	5	0	816970624
1786127536.490672636	138662322	124536441	14125880	1167	298	129373947	595861504	14480403	13060248	3.84	3/483	203955052	3	0	816979502
1786127537.495317470	139567172	125299332	14267839	1177	298	129373947	595812352	14483440	13063198	3.84	3/483	203980041	3	0	816985436
1786127538.498503845	140406166	126011436	14394730	1187	298	129373947	595865600	14486344	13066102	3.84	4/483	204003260	4	0	816990844
1786127539.501632262	141287790	126755442	14532347	1197	298	129373947	595857408	14489148	13068906	3.84	2/483	204027439	2	0	816996866
1786127540.504538471	142142149	127469865	14672284	1207	298	129373947	595849216	14492081	13071839	3.77	2/483	204051335	3	0	817002620
1786127541.507456638	143004002	128170855	14833146	1217	298	129373947	595783680	14495151	13074894	3.77	5/482	204075407	4	0	817010141
1786127542.510893083	143934802	128953312	14981489	1227	298	129373947	596324352	14497963	13077705	3.77	4/482	204100528	4	0	817016216
1786127543.514862625	144878879	129746555	15132324	1237	298	129373947	595927040	14501021	13080763	3.77	2/482	204125261	3	0	817022464
1786127544.517482084	145738189	130488213	15249975	1247	298	129373947	596381696	14503801	13083540	3.77	4/482	204149948	4	0	817028479
1786127545.520577001	146562968	131175905	15387062	1257	298	129373947	596418560	14506446	13086185	3.63	2/482	204174071	4	0	817034100
1786127546.523626835	147419356	131885915	15533440	1267	298	129373947	595976192	14509470	13089210	3.63	2/482	204198812	2	0	817039592
1786127547.527557169	148247207	132582028	15665179	1277	298	129373947	595763200	14512431	13092170	3.63	1/482	204222820	1	0	817044950
1786127548.530664461	149066388	133281017	15785371	1287	298	129373947	596045824	14515257	13094985	3.63	3/482	204246655	3	0	817050195
1786127549.533575170	149910757	133997428	15913328	1297	298	129373947	596017152	14518367	13098076	3.63	2/482	204270862	2	0	817055593
1786127550.536586503	150754826	134690286	16064540	1307	298	129373947	595795968	14521144	13100853	3.42	2/482	204295045	2	0	817061097
1786127551.539818129	151687650	135462425	16225224	1317	298	129373947	595853312	14524551	13104260	3.42	2/482	204320387	2	0	817069994
1786127552.557273129	153045590	136602169	16443420	1328	302	130592476	596221952	14682857	13247250	3.42	3/483	204342764	2	0	817242683
1786127553.562305088	154492609	137811544	16681065	1338	302	130592476	596246528	14687855	13251981	3.42	4/483	204373833	4	0	817252608
1786127554.566595922	155717383	138841180	16876202	1348	302	130592476	596443136	14691855	13255932	3.42	2/483	204403032	2	0	817261153
1786127555.570347339	157029450	139906591	17122859	1358	302	130592476	596152320	14696250	13260327	3.15	2/483	204432621	2	0	817269661
1786127556.573877881	158270163	140928131	17342032	1368	302	130592476	596668416	14700862	13264939	3.15	3/483	204462574	3	0	817278839
1786127557.577338507	159499269	141924641	17574627	1378	302	130592476	596271104	14705449	13269525	3.15	5/482	204492352	5	0	817287525
1786127558.582295716	160724498	142923193	17801305	1388	302	130592476	596365312	14709867	13273929	3.15	4/482	204522781	4	0	817296441
1786127559.585659091	161838031	143842635	17995396	1398	302	130592476	596398080	14714062	13278121	3.15	2/482	204551702	2	0	817304540
1786127560.589333008	162973685	144745968	18227716	1408	302	130592476	596353024	14717945	13282003	3.05	1/482	204580629	2	0	817312610
1786127561.593090634	164331896	145853066	18478830	1418	302	130592476	596529152	14722696	13286725	3.05	5/482	204610424	5	0	817325023
1786127562.597314134	165545621	146851705	18693915	1428	302	130592476	596717568	14727095	13291114	3.05	5/482	204640599	5	0	817334089
1786127563.602820635	166816362	147885584	18930777	1438	302	130592476	596762624	14731500	13295507	3.05	5/483	204669921	5	0	817342644
1786127564.606906427	168079332	148941941	19137391	1448	302	130592476	596496384	14735882	13299888	3.05	3/482	204700233	3	0	817351503
1786127565.611974886	169495545	150113201	19382343	1458	302	130592476	596226048	14740206	13304209	3.05	6/482	204730529	6	0	817360320
1786127566.617820969	170841803	151218642	19623160	1468	302	130592476	596357120	14744649	13308645	3.05	5/483	204759873	5	0	817369068
1786127567.621986137	172397746	152517660	19880085	1478	302	130592476	596557824	14750027	13314011	3.05	1/483	204790332	1	0	817378584
1786127568.627241845	173646528	153540304	20106224	1488	302	130592476	596815872	14754463	13318447	3.05	3/483	204820983	3	0	817387371
1786127569.630663513	174858022	154512012	20346010	1498	302	130592476	596357120	14758825	13322803	3.05	4/483	204850748	3	0	817395905
1786127570.633969305	176116573	155523266	20593307	1508	302	130592476	596475904	14763216	13327119	2.96	3/483	204881055	3	0	817405033
1786127571.639148014	177339466	156533499	20805966	1518	302	130592476	596377600	14767595	13331471	2.96	7/483	204910210	5	0	817415980
1786127572.642690208	178650670	157641135	21009535	1528	302	130592476	596480000	14771743	13335607	2.96	4/483	204940738	4	0	817425078
1786127573.646594167	179921935	158692665	21229270	1538	302	130592476	596639744	14776463	13340328	2.96	5/483	204971454	3	0	817434333
1786127574.650765126	181121867	159694709	21427158	1548	302	130592476	596541440	14780987	13344818	2.96	2/483	205000940	2	0	817443315
1786127575.655159459	182330726	160703894	21626832	1559	302	130592476	596279296	14785366	13349192	2.97	2/483	205030017	2	0	817451702
1786127576.659928168	183713870	161849099	21864771	1569	302	130592476	596725760	14789628	13353453	2.97	3/483	205059764	4	0	817460395
1786127577.664126377	184863315	162788034	22075280	1579	302	130592476	596582400	14793678	13357503	2.97	2/483	205088860	2	0	817468631
1786127578.666735044	186126474	163817695	22308778	1589	302	130592476	596434944	14797723	13361549	2.97	4/483	205118780	4	0	817477499
1786127579.671594128	187483689	164958419	22525270	1599	302	130592476	596598784	14802102	13365909	2.97	4/483	205148714	4	0	817486713
1786127580.675311004	188807918	166053184	22754734	1609	303	130605020	597135360	14807591	13371345	2.89	5/483	205178184	5	0	817497192
1786127581.680378962	190108889	167107382	23001506	1619	303	130605020	596475904	14812216	13375926	2.89	3/483	205208851	3	0	817509503
1786127582.684906129	191482632	168223196	23259435	1629	303	130605020	596217856	14816740	13380426	2.89	5/483	205240577	5	0	817519061
1786127583.689461755	193198446	169634560	23563886	1639	304	130610155	596656128	14822853	13386502	2.89	3/483	205276186	3	0	817530717
1786127584.755320839	195167899	171294874	23873024	1650	307	131732434	596602880	14948488	13506409	2.89	9/483	205309683	9	0	817665139
1786127585.764200714	197215118	173004842	24210276	1660	317	136196741	598073344	15526497	14011922	2.74	22/483	205327435	22	0	818258912
1786127586.954292257	199561310	174935824	24625485	1672	329	142152753	598728704	16244099	14645647	2.74	24/484	205343173	26	0	819039742
1786127587.964411090	201609493	176615296	24994196	1682	339	146948953	599695360	16855431	15182580	2.74	19/483	205360728	22	0	819683230
1786127588.976299507	203685428	178348971	25336457	1692	349	152161592	600403968	17498908	15751338	2.74	21/483	205380743	21	0	820371883
1786127590.057444133	205785298	180107459	25677838	1703	360	156757201	600846336	18104221	16291004	2.68	18/484	205402795	18	0	820986084
1786127591.072461467	207929992	181492746	26437246	1713	370	162099853	727769088	18727716	16844970	2.68	23/484	205418694	26	0	821655237
1786127592.165890801	210037906	183061572	26976333	1724	381	168671995	873164800	19504416	17536125	2.68	17/483	205438965	17	0	822461754
1786127593.187590051	212159083	184765018	27394065	1735	392	173942444	873218048	20172135	18133524	2.68	3/484	205459900	3	0	823164082
1786127594.265398218	214222289	186504594	27717695	1745	402	178407306	874029056	20720968	18621186	2.68	19/484	205475034	19	0	823772879
1786127595.455426844	216628935	188499539	28129396	1757	414	184844688	875708416	21527858	19334262	3.27	20/483	205491674	19	0	824618767
1786127596.477114469	218686283	190189650	28496632	1767	424	189491454	875962368	22120808	19853512	3.27	15/484	205509041	15	0	825259716
1786127597.488631303	220763517	191911464	28852052	1778	435	194272463	876003328	22738392	20406636	3.27	18/484	205531868	19	0	825910778
1786127598.566654762	222819086	193601540	29217545	1788	445	198662560	876920832	23293034	20896595	3.27	24/483	205556825	26	0	826519243
1786127599.571904638	224847429	195291779	29555650	1798	455	203170473	876138496	23873285	21410583	3.27	16/484	205583659	17	0	827137767
1786127600.583766721	226865155	196966360	29898795	1808	465	207392603	876032000	24426658	21899543	3.24	19/484	205606316	18	0	827745716
1786127601.591730555	228935467	198657953	30277513	1818	475	211326668	876982272	24970772	22380483	3.24	5/483	205628394	5	0	828320424
1786127602.656395666	230963344	200310584	30652759	1829	486	215715016	875909120	25538547	22886538	3.24	14/484	205655288	12	0	828941232
1786127603.662363583	233000904	201968204	31032699	1839	496	220146859	875638784	26108446	23390377	3.24	20/484	205681342	20	0	829550535
1786127604.668943334	235052818	203666619	31386199	1849	506	224492560	875151360	26669236	23888119	3.24	20/483	205707312	21	0	830173052
1786127605.676079084	237013375	205301572	31711803	1859	516	228505152	874795008	27211360	24363418	3.22	15/484	205730615	14	0	830751824
1786127606.769399752	239204651	207136632	32068018	1870	527	234308515	875143168	27895499	24976241	3.22	24/484	205750434	24	0	831490127
1786127607.774593085	241247987	208802874	32445112	1880	537	238264753	875008000	28434169	25447163	3.22	12/483	205774944	11	0	832061318
1786127608.784882211	243305353	210462393	32842959	1890	547	243150609	874643456	29048535	25989557	3.22	24/484	205800925	24	0	832729006
1786127609.858468128	245393235	212162609	33230625	1901	558	247657188	875073536	29633661	26505248	3.22	18/483	205826384	18	0	833351300
1786127610.871914837	247454400	213881169	33573230	1911	568	251401826	874180608	30138263	26947539	3.13	15/484	205853513	15	0	833918759
1786127611.881427087	249487394	215506850	33980543	1921	578	255168701	873975808	30662573	27403555	3.13	17/483	205878058	17	0	834482235
1786127612.886839963	251516319	217186797	34329522	1931	588	259134787	873500672	31185192	27861521	3.13	22/484	205906187	21	0	835074990
1786127613.891652547	253528918	218807691	34721226	1941	598	263448226	873357312	31748868	28354309	3.13	3/483	205929124	3	0	835670550
1786127614.900122297	255531594	220420470	35111124	1951	608	267257875	873631744	32254615	28800282	3.13	2/484	205951674	2	0	836230901
1786127615.957685298	257559926	222095772	35464154	1962	619	271434228	873877504	32818066	29299625	2.96	18/483	205977775	17	0	836823378
1786127616.961018257	259604159	223765012	35839147	1972	629	275603751	873394176	33362886	29777174	2.96	23/484	206004699	25	0	837429972
1786127617.974713632	261689256	225457513	36231743	1982	639	279661796	873533440	33908013	30260221	2.96	15/483	206031638	16	0	838011409
1786127618.988384382	263744911	227144415	36600496	1993	650	284397135	873025536	34509122	30798197	2.96	20/484	206058087	19	0	838674327
1786127620.064736300	265808496	228851115	36957380	2003	660	288531203	873484288	35039519	31260443	2.88	25/483	206084430	24	0	839253326
1786127621.070174633	267805106	230480816	37324290	2013	670	292756417	873607168	35589176	31749206	2.88	21/483	206110142	20	0	839856557
1786127622.074922717	269869730	232172494	37697236	2023	680	297143410	873439232	36161167	32248959	2.88	17/484	206133464	19	0	840468765
1786127623.084475259	271961495	233923666	38037828	2034	691	301567040	873447424	36738296	32753371	2.88	20/483	206159648	21	0	841099938
1786127624.161249510	273961803	235566912	38394891	2044	701	305771333	873537536	37286974	33236579	2.88	23/484	206183651	23	0	841697102
1786127625.167584469	276021845	237256699	38765146	2054	711	310114046	873521152	37858568	33743239	2.65	20/483	206211760	20	0	842302351
1786127626.172443428	278062327	238891714	39170613	2064	721	313947192	872972288	38368962	34192204	2.65	21/484	206239434	20	0	842862201
1786127627.267449178	280215684	240673766	39541918	2075	732	318726756	877010944	38995865	34747188	2.65	25/483	206262483	25	0	843528940
1786127628.280135720	282268811	242379861	39888949	2085	742	323440495	874065920	39594176	35276195	2.65	18/484	206284465	17	0	844168693
1786127629.358789512	284373224	244129300	40243924	2096	753	328981764	873844736	40284034	35891263	2.65	16/483	206310334	15	0	844891677
1786127630.369009596	286406713	245801751	40604961	2106	763	333090221	873721856	40809236	36355414	2.52	15/484	206337267	15	0	845473410
1786127631.375420305	288460215	247505974	40954240	2116	773	337084092	873783296	41349720	36831330	2.52	20/483	206363237	19	0	846057437
1786127632.381796500	290514857	249165597	41349259	2126	783	341374319	873676800	41902843	37321856	2.52	5/484	206387559	4	0	846666440
1786127633.453952667	292565172	250869739	41695433	2137	794	345998398	874422272	42496968	37843558	2.52	19/483	206410970	20	0	847292604
1786127634.459214417	294582436	252494778	42087658	2147	804	350182963	873791488	43048262	38325491	2.52	20/484	206436089	20	0	847898203
1786127635.462887834	296622859	254141597	42481262	2157	814	354625767	874176512	43639904	38848838	2.31	18/483	206462186	18	0	848509845
1786127636.476246710	298676281	255770898	42905382	2167	824	358845499	873893888	44185661	39329280	2.31	16/484	206489686	16	0	849108205
1786127637.483827335	300708176	257412183	43295992	2177	834	363125007	873836544	44741458	39818296	2.31	12/483	206516068	13	0	849700632
1786127638.555697419	302777396	259091224	43686172	2188	845	367883436	873639936	45328083	40343224	2.31	23/484	206542757	23	0	850346084
1786127639.563577170	304770833	260710647	44060185	2198	855	372171290	874246144	45878044	40830163	2.31	19/483	206568666	21	0	850935196
1786127640.567716087	306819334	262384448	44434886	2208	865	376821476	874123264	46455160	41343246	2.29	3/484	206591518	3	0	851562719
1786127641.575064921	308885278	264060851	44824426	2218	875	380780518	874201088	46986694	41808827	2.29	3/484	206615197	3	0	852136180
1786127642.582731671	310896566	265718720	45177845	2228	885	384975031	874643456	47526790	42284082	2.29	19/483	206638823	18	0	852741248
1786127643.663114005	312945376	267371442	45573933	2239	896	389538716	874835968	48121380	42813613	2.29	22/484	206665271	22	0	853370227
1786127644.667373464	315011043	268990920	46020123	2249	906	393552295	875143168	48630163	43257241	2.29	13/483	206690533	14	0	853937120
1786127645.675249589	317058914	270669706	46389208	2259	916	397337784	875261952	49157260	43716482	2.10	14/484	206717432	14	0	854496262
1786127646.678884048	319045455	272282827	46762628	2269	926	401505951	875876352	49701685	44194323	2.10	15/483	206742160	16	0	855095809
1786127647.788046340	321231071	274069817	47161253	2280	937	406390281	876290048	50343364	44761652	2.10	17/484	206767201	17	0	855763252
1786127648.853547799	323347950	275799197	47548752	2291	948	410446464	876806144	50877025	45225317	2.10	16/484	206790358	16	0	856376986
1786127649.862644800	325369451	277470509	47898941	2301	958	414693433	877588480	51432932	45715059	2.10	16/483	206815042	15	0	856968120
1786127650.874536425	327452165	279190726	48261439	2311	968	419222018	878047232	52012399	46224397	2.10	14/484	206839455	14	0	857604458
1786127651.890158342	329520202	280888029	48632173	2322	979	423601566	878731264	52581212	46728110	2.10	13/484	206866160	12	0	858207629
1786127652.955990218	331556235	282527415	49028819	2332	989	427674644	879075328	53107887	47187821	2.10	22/484	206891387	20	0	858796173
1786127654.056313510	333820025	284409274	49410751	2343	1000	431487895	880738304	53635108	47640434	2.10	12/483	206915629	13	0	859363841
