ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786110700.048780802	682049700	555536686	126513014	8971	468	104905722	657506304	16506079	14658347	1.72	1/482	170160220	1	0	704861177
1786110701.052005803	682479614	555884812	126594802	8981	468	104905722	657502208	16507488	14659756	1.72	3/482	170175719	3	0	704864230
1786110702.056280803	682974232	556291363	126682868	8991	468	104905722	657711104	16509399	14661667	1.90	2/482	170192251	2	0	704870679
1786110703.059858387	683402749	556642004	126760745	9001	468	104905722	657608704	16510794	14663062	1.90	2/482	170208410	2	0	704873640
1786110704.063316596	683856841	557007422	126849418	9011	468	104905722	657436672	16512259	14664527	1.90	2/482	170225009	2	0	704877065
1786110705.067372638	684277512	557363473	126914038	9021	468	104905722	657842176	16513623	14665891	1.90	1/482	170240761	1	0	704880192
1786110706.070188222	684699683	557724237	126975446	9031	468	104905722	657383424	16515065	14667333	1.90	1/482	170256885	1	0	704883186
1786110707.096431875	685193736	558109592	127084144	9041	468	104905722	657244160	16516606	14668874	1.99	2/482	170273366	2	0	704886410
1786110708.105488458	685714217	558545326	127168890	9051	468	104905722	657850368	16518210	14670478	1.99	1/482	170289055	1	0	704890000
1786110709.109649709	686161055	558915312	127245743	9061	468	104905722	657879040	16519714	14671981	1.99	3/482	170305236	4	0	704893406
1786110710.113809876	686986816	559588618	127398198	9071	469	104936506	657367040	16525895	14677236	1.99	3/482	170320962	3	0	704903501
1786110711.117507210	687487324	560001683	127485640	9081	469	104936506	657641472	16527480	14678821	1.99	4/482	170337168	4	0	704906822
1786110712.121313169	687936064	560367519	127568545	9091	469	104936506	657747968	16528943	14680283	2.15	3/482	170354142	3	0	704912570
1786110713.124396794	688342306	560689913	127652393	9101	469	104936506	657682432	16530286	14681627	2.15	2/482	170370238	2	0	704915671
1786110714.127624295	688761985	561025390	127736594	9111	469	104936506	657715200	16531699	14683038	2.15	1/482	170386446	1	0	704919264
1786110715.130428420	689261249	561449640	127811608	9121	469	104936506	657629184	16533138	14684477	2.15	1/482	170402868	1	0	704922622
1786110716.133155837	689804982	561899282	127905699	9131	469	104936506	657305600	16535136	14686475	2.15	2/482	170422546	2	0	704926695
1786110717.136277296	690371912	562380135	127991776	9142	469	104936506	657305600	16537049	14688387	2.14	2/482	170442916	2	0	704930847
1786110718.139150630	690944519	562852916	128091603	9152	469	104936506	657563648	16539146	14690477	2.14	3/482	170463613	4	0	704935243
1786110719.142188505	691516556	563333542	128183014	9162	469	104936506	657612800	16541158	14692489	2.14	1/482	170484734	1	0	704939671
1786110720.146873797	692083773	563802708	128281065	9172	469	104936506	657453056	16543254	14694585	2.14	3/482	170504847	3	0	704943841
1786110721.156544131	692891122	564487027	128404095	9182	470	104937048	657772544	16546698	14697842	2.14	3/482	170525843	4	0	704950950
1786110722.161447048	693570721	565040466	128530254	9192	470	104937048	657924096	16549114	14700246	2.05	2/482	170547610	2	0	704957631
1786110723.165276382	694156830	565512797	128644033	9202	470	104937048	657395712	16551282	14702415	2.05	1/482	170569135	1	0	704962198
1786110724.168202549	694747788	565994084	128753704	9212	470	104937048	657907712	16553389	14704521	2.05	2/482	170590376	2	0	704966724
1786110725.171140717	695314970	566439614	128875355	9222	470	104937048	657813504	16555369	14706499	2.05	3/482	170611111	3	0	704971064
1786110726.174125884	695856744	566861260	128995483	9232	470	104937048	658219008	16557365	14708496	2.05	1/482	170631694	1	0	704975233
1786110727.177662634	696411036	567312601	129098434	9242	470	104937048	657702912	16559434	14710565	2.04	3/482	170652163	5	0	704979355
1786110728.181199093	697016806	567813604	129203202	9252	470	104937048	657367040	16561632	14712762	2.04	3/482	170673429	3	0	704983969
1786110729.184280718	697618818	568299907	129318910	9262	470	104937048	657518592	16563769	14714900	2.04	3/482	170694329	3	0	704988540
1786110730.193322427	698303193	568863604	129439588	9272	470	104937048	657694720	16566734	14717865	2.04	1/482	170714840	1	0	704993531
1786110731.200376803	698963774	569423092	129540682	9282	470	104937048	657682432	16568874	14720002	2.04	2/482	170735009	2	0	704998081
1786110732.207757512	699609855	569944211	129665643	9292	470	104937048	657653760	16571261	14722387	2.04	2/482	170756927	2	0	705005587
1786110733.211580970	700170686	570411468	129759217	9302	470	104937048	657772544	16573402	14724528	2.04	1/482	170777395	1	0	705009881
1786110734.214260763	700879501	571002258	129877243	9312	470	104937048	658067456	16575911	14727037	2.04	1/482	170797779	2	0	705015212
1786110735.218296638	701508304	571514271	129994033	9322	470	104937048	657588224	16578277	14729404	2.04	3/482	170817570	3	0	705019576
1786110736.222620888	702120585	572021552	130099033	9332	470	104937048	657907712	16580520	14731646	2.04	4/482	170837936	4	0	705023793
1786110737.268849541	702826068	572576004	130250064	9343	470	104937048	658288640	16583087	14734213	1.87	7/482	170858897	7	0	705032045
1786110738.281964083	703703862	573291074	130412788	9353	472	105356945	657772544	16639717	14786732	1.87	2/483	170879033	2	0	705090708
1786110739.286228626	704298586	573769685	130528900	9363	472	105356945	657534976	16641895	14788910	1.87	2/483	170899256	2	0	705095298
1786110740.291613251	704898076	574255912	130642164	9373	472	105356945	657838080	16643920	14790935	1.87	3/483	170919104	3	0	705099579
1786110741.295447293	705470957	574731825	130739131	9383	472	105356945	658083840	16645889	14792904	1.87	2/483	170938998	2	0	705103652
1786110742.300255752	706051791	575186389	130865401	9393	472	105356945	657555456	16648101	14795116	1.96	2/483	170959991	2	0	705109091
1786110743.303444461	706693930	575715398	130978531	9403	472	105356945	657715200	16650346	14797361	1.96	1/482	170980540	1	0	705113991
1786110744.306920586	707289218	576213298	131075920	9413	472	105356945	658018304	16652568	14799575	1.96	2/482	171001466	2	0	705118683
1786110745.311044337	707889952	576706474	131183477	9423	472	105356945	657678336	16654691	14801698	1.96	3/482	171022256	3	0	705123293
1786110746.314963421	708694217	577337732	131356485	9433	472	105356945	657743872	16658718	14805724	1.96	1/482	171047504	1	0	705130110
1786110747.317626754	709521122	578001294	131519827	9443	472	105356945	657682432	16662266	14809272	2.05	3/482	171071937	3	0	705136899
1786110748.321592922	710302956	578625997	131676958	9453	472	105356945	658132992	16665598	14812604	2.05	4/482	171097138	4	0	705143381
1786110749.324934964	711137851	579296421	131841429	9463	472	105356945	658018304	16668953	14815958	2.05	1/482	171122178	1	0	705150968
1786110750.327582798	712022199	580006629	132015569	9473	472	105356945	657534976	16672798	14819766	2.05	2/482	171147679	2	0	705158854
1786110751.332247506	712884216	580684560	132199655	9483	472	105356945	657457152	16676496	14823462	2.05	2/482	171174176	2	0	705166020
1786110752.336799965	713768875	581392695	132376180	9494	472	105356945	657850368	16681105	14828063	2.12	2/482	171200900	3	0	705177785
1786110753.341103466	714659652	582112583	132547069	9504	472	105356945	657760256	16684809	14831760	2.12	3/482	171227085	2	0	705185299
1786110754.344922216	715443815	582744973	132698842	9514	472	105356945	657416192	16688715	14835666	2.12	2/482	171252512	2	0	705192136
1786110755.348881925	716320792	583462455	132858337	9524	472	105356945	657682432	16692568	14839520	2.12	2/482	171277931	2	0	705199066
1786110756.352039300	717090704	584073483	133017221	9534	472	105356945	657752064	16695876	14842827	2.12	2/482	171302875	2	0	705205761
1786110757.355656634	717907461	584730173	133177288	9544	472	105356945	658001920	16699341	14846284	2.03	3/482	171328878	3	0	705212580
1786110758.358985385	718690881	585353292	133337588	9554	472	105356945	657494016	16702662	14849605	2.03	2/482	171353344	3	0	705219029
1786110759.362683177	719456631	585974101	133482529	9564	472	105356945	657960960	16706113	14853056	2.03	2/482	171378206	2	0	705225793
1786110760.366133552	720240396	586590565	133649831	9574	472	105356945	658018304	16709458	14856402	2.03	1/482	171403884	1	0	705232731
1786110761.369577303	720967059	587166704	133800355	9584	472	105356945	657993728	16712447	14859388	2.03	3/482	171427882	2	0	705238879
1786110762.374395428	721735923	587790233	133945689	9594	472	105356945	657580032	16715966	14862903	1.87	4/482	171453838	3	0	705247895
1786110763.378038179	722550674	588436439	134114235	9604	472	105356945	657915904	16719421	14866357	1.87	2/482	171479860	2	0	705255357
1786110764.381538179	723287994	589034688	134253305	9614	472	105356945	657715200	16722313	14869249	1.87	2/482	171504552	1	0	705261717
1786110765.384787305	724117224	589702250	134414973	9624	472	105356945	657739776	16725600	14872535	1.87	3/482	171529310	3	0	705268279
1786110766.448457639	725322580	590669463	134653116	9635	474	106167467	657305600	16818354	14958080	1.87	24/482	171552561	21	0	705367487
1786110767.457183500	726606760	591706989	134899771	9645	478	107902855	658026496	17034800	15152822	1.72	4/483	171577575	2	0	705594013
1786110768.460940834	727434028	592360762	135073265	9655	478	107902855	658042880	17038312	15156333	1.72	1/483	171603864	1	0	705601422
1786110769.464720542	728256216	593005637	135250578	9665	478	107902855	657756160	17041749	15159727	1.72	2/483	171629201	2	0	705608549
1786110770.468984876	729087078	593676939	135410138	9675	478	107902855	658046976	17045436	15163399	1.72	3/483	171654259	2	0	705615133
1786110771.472784002	729990580	594422144	135568436	9685	478	107902855	658362368	17049623	15167578	1.72	4/483	171680292	4	0	705622679
1786110772.477465710	730841479	595105464	135736015	9695	478	107902855	658460672	17053415	15171306	1.66	3/483	171706331	3	0	705632900
1786110773.480484253	731569971	595680573	135889398	9705	478	107902855	658640896	17056590	15174481	1.66	2/483	171731715	2	0	705639592
1786110774.485329378	732420993	596353586	136067407	9715	478	107902855	657846272	17060031	15177903	1.66	2/483	171757478	2	0	705646562
1786110775.488966254	733288076	597017058	136271017	9725	478	107902855	658149376	17063740	15181611	1.66	4/483	171783364	4	0	705653702
1786110776.492855212	734396261	597903971	136492289	9735	478	107902855	658067456	17068121	15185988	1.66	2/483	171812383	2	0	705662275
1786110777.496663088	735557177	598833250	136723926	9745	478	107902855	657633280	17072363	15190230	1.69	3/483	171842169	3	0	705671441
1786110778.501145338	736863001	599879606	136983395	9755	478	107902855	658272256	17077389	15195091	1.69	4/483	171872539	4	0	705681809
1786110779.505732880	737955328	600740499	137214828	9765	478	107902855	657915904	17081733	15199434	1.69	4/483	171901830	4	0	705690709
1786110780.510068881	739027299	601609013	137418285	9775	478	107902855	658272256	17085925	15203626	1.69	5/483	171930597	4	0	705699655
1786110781.513875048	740169436	602517399	137652036	9785	478	107902855	657661952	17090220	15207910	1.69	3/482	171960899	3	0	705709053
1786110782.518013507	741316247	603419107	137897140	9795	478	107902855	658071552	17095067	15212753	1.72	3/482	171991479	4	0	705719986
1786110783.521658757	742464662	604347037	138117624	9805	478	107902855	657661952	17099292	15216960	1.72	1/483	172021733	1	0	705729417
1786110784.527805591	743576005	605233285	138342720	9815	478	107902855	658227200	17103499	15221127	1.72	1/483	172051355	3	0	705738633
1786110785.532135175	744754504	606187115	138567388	9825	478	107902855	657641472	17107929	15225531	1.72	2/483	172080883	2	0	705748210
1786110786.536195301	745860093	607093620	138766472	9836	478	107902855	657965056	17112212	15229814	1.72	5/483	172110824	4	0	705756929
1786110787.539870593	746964190	607950639	139013551	9846	478	107902855	658038784	17116781	15234372	1.66	3/483	172141117	3	0	705765778
1786110788.542800426	748082804	608850098	139232706	9856	478	107902855	657833984	17121012	15238576	1.66	1/483	172171070	1	0	705774710
1786110789.546785635	749150660	609691466	139459194	9866	478	107902855	657690624	17125271	15242834	1.66	3/483	172200245	3	0	705783945
1786110790.550425052	750234799	610549013	139685786	9876	478	107902855	657580032	17129579	15247138	1.66	1/482	172230002	1	0	705792899
1786110791.553560178	751381030	611449491	139931539	9886	478	107902855	657608704	17133799	15251357	1.66	3/482	172258920	3	0	705801726
1786110792.559010470	753115880	612866540	140249340	9896	482	109274551	658481152	17327869	15412522	1.69	3/483	172284514	3	0	706018847
1786110793.564054846	754323451	613854394	140469057	9906	484	109911591	658006016	17410083	15488950	1.69	3/483	172315116	3	0	706107653
1786110794.569569513	755825495	615084281	140741214	9916	486	110180651	657752064	17450499	15526186	1.69	4/483	172344435	5	0	706159982
1786110795.578940305	757061157	616081785	140979372	9926	486	110180651	657760256	17455056	15530652	1.69	2/483	172374202	2	0	706169635
1786110796.582692805	758193839	616991955	141201883	9936	486	110180651	657838080	17459807	15535383	1.69	1/483	172405235	1	0	706178933
1786110797.587645458	759297695	617867352	141430343	9946	486	110180651	658034688	17464277	15539853	1.63	3/483	172435003	2	0	706187956
1786110798.591056084	760323941	618700533	141623408	9956	486	110180651	658141184	17468384	15543949	1.63	4/483	172463528	4	0	706196544
1786110799.596211084	761588117	619705500	141882617	9966	486	110180651	657674240	17473365	15548857	1.63	4/482	172493701	4	0	706207613
1786110800.600107168	762657688	620543600	142114087	9976	486	110180651	658055168	17477487	15552969	1.63	4/482	172523015	4	0	706216452
1786110801.603888460	763826765	621482808	142343957	9986	486	110180651	658124800	17482064	15557546	1.63	4/482	172553408	5	0	706225750
1786110802.609306877	764946452	622380481	142565970	9996	486	110180651	657911808	17486570	15562013	1.50	3/482	172583664	2	0	706238089
1786110803.613094794	766021575	623219810	142801765	10006	486	110180651	657956864	17490987	15566429	1.50	4/483	172613614	4	0	706247286
1786110804.616143211	767157458	624120424	143037033	10016	486	110180651	657641472	17495525	15570967	1.50	1/483	172644258	1	0	706256485
1786110805.620435962	768401596	625126829	143274767	10026	486	110180651	657825792	17499962	15575403	1.50	7/483	172675045	6	0	706266084
1786110806.625744171	770041044	626437568	143603475	10036	489	110404473	658235392	17539606	15611154	1.50	2/483	172708298	2	0	706328247
1786110807.629152546	771456571	627577775	143878795	10046	489	110404473	657993728	17544839	15616381	1.70	2/483	172742754	1	0	706338759
1786110808.633368338	772818109	628649499	144168610	10056	489	110404473	657739776	17549779	15621223	1.70	4/483	172776399	4	0	706349107
1786110809.637441631	774312795	629839285	144473509	10067	490	110410592	658104320	17556289	15627571	1.70	6/483	172810887	6	0	706361977
1786110810.641890464	775687013	630957432	144729580	10077	490	110410592	658534400	17561217	15632500	1.70	5/483	172844954	5	0	706372186
1786110811.646190423	777275997	632194222	145081775	10087	492	110609904	658194432	17597005	15665846	1.70	4/484	172877580	4	0	706418876
1786110812.652107882	778684582	633295821	145388761	10097	492	110609904	657555456	17602188	15670866	1.88	5/484	172912164	5	0	706432630
1786110813.656612966	780473871	634738119	145735751	10107	498	111696399	658173952	17759023	15805277	1.88	3/483	172942107	3	0	706632019
1786110814.660937758	782003349	635977873	146025476	10117	498	111696399	658137088	17764306	15810536	1.88	6/483	172977311	5	0	706643660
1786110815.666436508	783475911	637156167	146319744	10127	498	111696399	658763776	17769626	15815756	1.88	7/483	173012622	7	0	706654321
1786110816.670182342	784788915	638206936	146581979	10137	498	111696399	658022400	17774676	15820688	2.05	3/483	173046627	3	0	706664762
1786110817.675152384	786106321	639280007	146826313	10147	498	111696399	658632704	17779766	15825778	2.05	4/483	173081147	5	0	706675065
1786110818.680140593	787397435	640309703	147087732	10157	498	111696399	658018304	17785014	15831009	2.05	3/482	173114976	3	0	706685588
1786110819.684100844	788862506	641491458	147371047	10167	499	111696412	657969152	17790309	15836181	2.05	4/483	173148758	4	0	706696659
1786110820.687989177	790496624	642853885	147642739	10177	504	112332527	657833984	17884048	15920489	2.05	3/483	173180528	2	0	706804059
1786110821.692350095	791916558	643974305	147942253	10187	504	112332527	657793024	17889829	15926268	2.13	3/483	173215690	4	0	706814916
1786110822.696032387	793294221	645086848	148207372	10197	504	112332527	658087936	17895446	15931846	2.13	3/483	173249714	3	0	706828283
1786110823.699014262	794653394	646166555	148486839	10207	504	112332527	658194432	17900979	15937361	2.13	4/483	173285077	3	0	706839480
1786110824.702423138	796069452	647272786	148796666	10217	504	112332527	658022400	17906745	15943109	2.13	3/483	173319556	3	0	706850689
1786110825.707258305	797441822	648367513	149074309	10227	504	112332527	657993728	17911576	15947933	2.13	3/482	173354164	3	0	706861098
1786110826.711267847	798730864	649377721	149353143	10237	504	112332527	658014208	17917190	15953546	2.12	3/482	173388151	3	0	706871540
1786110827.751441750	800446619	650744194	149702425	10248	508	113844032	657924096	18123490	16127616	2.12	22/483	173416779	23	0	707090652
1786110828.758026292	802117260	652088935	150028325	10258	513	115205385	658321408	18310700	16290083	2.12	4/483	173449794	4	0	707307671
1786110829.762093334	803628279	653305300	150322979	10268	513	115205385	658022400	18316276	16295632	2.12	3/483	173484072	3	0	707319021
1786110830.766548626	804971848	654367717	150604131	10278	513	115205385	657948672	18321431	16300787	2.12	2/483	173518489	2	0	707329407
1786110831.774841043	806500174	655576766	150923408	10288	513	115205385	658264064	18327526	16306704	2.27	4/483	173552681	4	0	707342173
1786110832.784127877	807966396	656728350	151238045	10298	514	115231995	657936384	18335666	16314809	2.27	4/483	173587777	3	0	707359250
1786110833.788329461	809359504	657827487	151532017	10308	514	115231995	658325504	18341129	16320269	2.27	6/483	173622462	5	0	707370523
1786110834.792962962	810828386	658987318	151841067	10318	514	115231995	658137088	18346210	16325335	2.27	2/483	173657394	2	0	707381720
1786110835.796734462	812391631	660251950	152139680	10328	514	115231995	658296832	18352224	16331248	2.27	4/483	173694466	4	0	707393651
1786110836.802268296	814033488	661547357	152486130	10338	514	115231995	658141184	18358433	16337443	2.33	3/483	173733685	3	0	707405855
1786110837.807802380	815669667	662874196	152795471	10348	514	115231995	658030592	18364276	16343247	2.33	4/483	173772496	5	0	707417762
1786110838.811970380	817259965	664151636	153108329	10358	514	115231995	658571264	18370036	16349004	2.33	4/483	173811111	5	0	707429036
1786110839.817286631	818758674	665336047	153422626	10368	514	115231995	657973248	18375955	16354907	2.33	3/482	173848869	3	0	707440173
1786110840.822459923	820362494	666613916	153748577	10378	514	115231995	658255872	18381492	16360369	2.33	4/483	173888002	4	0	707452070
1786110841.826703757	822063928	667953479	154110449	10388	515	115263730	658202624	18391640	16370428	2.78	5/483	173927394	5	0	707468554
