ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786108737.855141797	40	35	73	722	4.481000	0.116000	258149320	0	0	10	0.135000
1786108738.864528839	40	35	73	722	4.481000	0.116000	370346952	0	0	10	0.125000
1786108739.872724131	40	35	73	722	4.481000	0.116000	483593160	1	0	9	0.105000
1786108740.881804965	40	35	73	723	4.485000	0.116000	213146056	0	0	10	0.115000
1786108741.890673299	40	35	73	723	4.485000	0.116000	325343688	1	0	9	0.115000
1786108742.899074841	40	35	73	723	4.485000	0.116000	532961736	0	0	10	0.200000
1786108743.911254049	40	35	73	724	4.488000	0.025000	377823048	1	0	9	0.225000
1786108744.919747133	40	35	73	725	4.491000	0.025000	224933800	1	0	9	0.230000
1786108745.926373967	40	35	73	725	4.491000	0.025000	447231912	2	0	8	0.200000
1786108746.935186051	40	35	73	726	4.493000	0.025000	290985480	0	0	10	0.200000
1786108747.942833635	40	35	73	726	4.493000	0.025000	531109384	0	0	10	0.225000
1786108748.953292177	40	35	73	727	4.496000	0.025000	373785208	1	0	9	0.210000
1786108749.961374386	42	37	73	728	4.516000	0.025000	226426952	0	0	10	0.540000
1786108750.976193095	42	37	73	728	4.516000	0.025000	468648008	1	0	9	0.315000
1786108751.984351845	42	37	73	729	4.519000	0.025000	320926904	1	0	9	0.240000
1786108752.993072554	42	37	73	729	4.519000	0.025000	548467896	0	0	10	0.250000
1786108754.002684929	42	37	73	730	4.521000	0.025000	399455888	1	0	9	0.255000
1786108755.018787971	41	36	73	731	4.526000	0.025000	243269280	1	0	9	0.290000
1786108756.030283889	41	36	73	731	4.526000	0.025000	476053152	1	0	9	0.270000
1786108757.043423875	41	36	73	732	4.528000	0.025000	310394320	1	0	9	0.200000
1786108758.053346125	41	36	73	732	4.528000	0.025000	545275344	1	0	9	0.225000
1786108759.060367584	41	36	73	733	4.530000	0.025000	395338024	2	0	8	0.220000
1786108760.077578418	41	36	73	734	4.533000	0.025000	244232160	1	0	9	0.240000
1786108761.086760918	41	36	73	734	4.533000	0.025000	484356064	1	0	9	0.260000
1786108762.104781002	41	36	73	735	4.539000	0.025000	323914048	1	0	9	0.285000
1786108763.238931336	45	40	73	736	4.543000	0.025000	176854952	10	9	0	0.411538
1786108764.371135253	49	44	73	736	4.543000	0.025000	463116200	6	0	4	0.604545
1786108765.469198629	49	44	73	737	4.563000	0.025000	317596456	1	0	9	0.330000
1786108766.494091879	49	44	73	737	4.563000	0.025000	544088872	0	0	10	0.235000
1786108767.505216880	49	44	73	738	4.566000	0.025000	383887760	2	0	8	0.265000
1786108768.518575672	49	44	73	739	4.571000	0.025000	220392096	1	0	9	0.275000
1786108769.527055756	48	43	73	739	4.571000	0.025000	455273120	0	0	10	0.225000
1786108770.534267340	48	43	73	740	4.573000	0.025000	293390880	0	0	10	0.205000
1786108771.543768507	48	43	73	740	4.573000	0.025000	519883296	0	0	10	0.195455
1786108772.551509799	48	43	73	741	4.577000	0.025000	439344768	0	0	10	0.315000
1786108773.559600466	48	43	73	742	4.579000	0.025000	400366176	2	0	8	0.325000
1786108774.567306050	48	43	73	743	4.581000	0.025000	362851432	1	0	9	0.330000
1786108775.575217050	48	43	73	744	4.583000	0.025000	313470944	0	0	10	0.305000
1786108776.583364301	48	43	73	745	4.586000	0.025000	255785128	0	0	10	0.300000
1786108777.594571551	48	43	73	746	4.588000	0.025000	220195728	2	0	8	0.335000
1786108778.602761052	48	43	73	747	4.590000	0.025000	179100120	0	0	10	0.345000
1786108779.610734302	48	43	73	747	4.590000	0.025000	516741592	1	0	9	0.350000
1786108780.618413678	48	43	73	748	4.593000	0.025000	474778088	2	0	8	0.330000
1786108781.628612761	48	43	73	749	4.595000	0.025000	436872728	0	0	10	0.340000
1786108782.636332887	48	43	73	750	4.598000	0.025000	378444136	0	0	10	0.295455
1786108783.644488012	48	43	73	751	4.603000	0.025000	346750856	0	0	10	0.400000
1786108784.652928763	48	43	73	752	4.606000	0.025000	302753272	2	0	8	0.355000
1786108785.661905472	48	43	73	753	4.608000	0.025000	261619288	1	0	9	0.325000
1786108786.670998083	48	43	73	754	4.611000	0.025000	208150664	1	0	9	0.320000
1786108787.679280458	49	44	73	754	4.611000	0.025000	554180744	1	0	9	0.470000
1786108788.687399334	49	44	73	755	4.614000	0.025000	506180312	0	0	10	0.350000
1786108789.696582709	49	44	73	756	4.617000	0.025000	444294000	1	0	9	0.340000
1786108790.709260585	49	44	73	757	4.619000	0.025000	403310680	2	0	8	0.350000
1786108791.717633544	49	44	73	758	4.623000	0.025000	356334952	2	0	8	0.365000
1786108792.726126086	48	43	73	759	4.625000	0.025000	311205192	1	0	9	0.310000
1786108793.733541295	48	43	73	760	4.627000	0.025000	264161352	1	0	9	0.325000
1786108794.741042920	48	43	73	761	4.629000	0.025000	217871736	0	0	10	0.290909
1786108795.750021837	48	43	73	761	4.629000	0.025000	547124600	0	0	10	0.330000
1786108796.778565754	48	43	73	762	4.631000	0.025000	484055896	1	0	9	0.325000
1786108797.801472005	49	44	73	763	4.634000	0.025000	450691528	0	0	10	0.465000
1786108798.811249964	49	44	73	764	4.637000	0.025000	402599064	0	0	10	0.355000
1786108799.821481048	49	44	73	765	4.639000	0.025000	358643856	2	0	8	0.325000
1786108800.829130215	49	44	73	766	4.643000	0.025000	297858616	0	0	10	0.340000
1786108801.837160673	49	44	73	767	4.645000	0.025000	267299960	0	0	10	0.340909
1786108802.844480841	48	43	73	768	4.647000	0.025000	330271680	3	0	7	0.440000
1786108803.852080383	48	43	73	769	4.650000	0.025000	400682936	1	0	9	0.460000
1786108804.860184008	48	43	73	770	4.652000	0.025000	462560696	1	0	9	0.435000
1786108805.868434592	48	43	73	771	4.654000	0.025000	530996640	0	0	10	0.445000
1786108806.877158176	48	43	73	773	4.659000	0.025000	206708216	1	0	9	0.450000
1786108807.885254843	48	43	73	774	4.661000	0.025000	272828648	3	0	7	0.455000
1786108808.893188177	48	43	73	775	4.663000	0.025000	335779160	1	0	9	0.420000
1786108809.902523469	48	43	73	776	4.665000	0.025000	400779336	1	0	9	0.445000
1786108810.910531053	48	43	73	777	4.668000	0.025000	459643288	1	0	9	0.440000
1786108811.922603637	48	43	73	778	4.670000	0.025000	531859336	1	0	9	0.525000
1786108812.936879220	48	43	73	780	4.676000	0.025000	223611656	3	0	7	0.445455
1786108813.945627971	48	43	73	781	4.678000	0.025000	287718152	1	0	9	0.470000
1786108814.956537180	48	43	73	782	4.680000	0.025000	355931032	1	0	9	0.455000
1786108815.966292930	48	43	73	783	4.682000	0.025000	435622408	2	0	8	0.435000
1786108816.974875375	48	43	73	784	4.684000	0.025000	502770696	3	0	7	0.445000
1786108817.984478417	48	43	73	786	4.690000	0.025000	186178792	2	0	8	0.435000
1786108818.994709584	48	43	73	787	4.692000	0.025000	236438728	1	0	9	0.420000
1786108820.002679085	48	43	73	788	4.694000	0.025000	298417512	0	0	10	0.555000
1786108821.035730418	73	68	73	789	4.703000	0.025000	384124760	3	0	7	0.886364
1786108822.052846960	73	68	73	790	4.707000	0.025000	481508344	1	0	9	0.550000
1786108823.062410878	73	68	73	792	4.712000	0.025000	180894280	5	0	5	0.450000
1786108824.073153420	74	69	74	793	4.716000	0.025000	259630088	2	0	8	0.740000
1786108825.083638087	74	69	74	794	4.718000	0.025000	346194312	1	0	9	0.525000
1786108826.091962504	74	69	74	795	4.722000	0.025000	434819824	2	0	8	0.550000
1786108827.101077338	74	69	74	796	4.726000	0.025000	497410176	2	0	8	0.480000
1786108828.109396672	74	69	74	798	4.745000	0.025000	177961480	5	0	5	0.586364
1786108829.149863214	74	69	74	799	4.749000	0.025000	251056456	2	0	8	0.590000
1786108830.158761214	74	69	74	800	4.752000	0.025000	316221016	0	0	10	0.440000
1786108831.167760048	74	69	74	801	4.754000	0.025000	399948952	2	0	8	0.490000
1786108832.176955049	74	69	74	802	4.757000	0.025000	481953528	3	0	7	0.485000
1786108833.187021882	74	69	74	804	4.763000	0.025000	277286280	3	0	7	0.655000
1786108834.194865008	74	69	74	805	4.766000	0.025000	459652432	2	0	8	0.630000
1786108835.202835842	74	69	74	807	4.771000	0.025000	266676032	2	0	8	0.655000
1786108836.210808092	74	69	74	808	4.774000	0.025000	444942136	5	0	5	0.625000
1786108837.219053384	74	69	74	810	4.779000	0.025000	235397760	1	0	9	0.640000
1786108838.342086010	74	69	74	811	4.782000	0.025000	433599632	10	36	0	0.750000
1786108839.564758427	74	69	74	813	4.804000	0.025000	383214496	9	29	1	0.995833
1786108840.840299053	74	69	74	815	4.814000	0.025000	275492776	10	34	0	1.000000
1786108841.966162137	74	69	74	817	4.823000	0.025000	185889264	9	0	1	1.000000
1786108842.976349595	73	68	74	818	4.827000	0.025000	402494056	3	0	7	0.670000
1786108843.989031971	73	68	74	820	4.833000	0.025000	206378744	3	0	7	0.680000
1786108845.000352138	73	68	74	821	4.836000	0.025000	389788072	4	0	6	0.600000
1786108846.012089972	73	68	74	823	4.843000	0.025000	190884296	2	0	8	0.630000
1786108847.021213666	73	68	74	824	4.846000	0.025000	364666616	2	0	8	0.605000
1786108848.029272792	73	68	74	825	4.851000	0.025000	541899384	1	0	9	0.600000
1786108849.037494792	72	67	74	827	4.859000	0.025000	345768696	2	0	8	0.586364
1786108850.046723793	72	67	74	828	4.862000	0.025000	536561392	3	0	7	0.645000
1786108851.057191085	72	67	74	830	4.867000	0.025000	340529632	3	0	7	0.640000
1786108852.069423710	72	67	74	831	4.870000	0.025000	522778680	3	0	7	0.685000
1786108853.078616294	73	68	74	833	4.877000	0.025000	335423488	2	0	8	0.680000
1786108854.137205253	73	68	74	834	4.883000	0.025000	490371888	10	20	0	0.922727
1786108855.239132004	73	68	74	836	4.894000	0.025000	374153752	1	0	9	0.772727
1786108856.247363671	73	68	74	837	4.897000	0.025000	562803384	3	0	7	0.725000
1786108857.256316005	73	68	74	839	4.903000	0.025000	357364576	0	0	10	0.620000
1786108858.264354922	73	68	74	840	4.905000	0.025000	534534704	2	0	8	0.620000
1786108859.275862297	73	68	74	842	4.910000	0.025000	350123120	3	0	7	0.655000
1786108860.284481256	72	67	74	843	4.913000	0.025000	537785312	1	0	9	0.610000
1786108861.292412548	72	67	74	845	4.920000	0.025000	321687280	2	0	8	0.615000
1786108862.300707465	72	67	74	846	4.922000	0.025000	557543424	1	0	9	0.720000
1786108863.309944091	73	68	74	848	4.929000	0.020000	472670304	2	0	8	0.920000
1786108864.335380591	73	68	74	850	4.937000	0.020000	369847408	5	0	5	0.863636
1786108865.345724258	73	68	74	852	4.944000	0.020000	309418448	2	0	8	0.915000
1786108866.354525259	73	68	74	854	4.949000	0.020000	229774832	2	0	8	0.870000
1786108867.363296301	73	68	74	855	4.951000	0.020000	524254336	3	0	7	0.870000
1786108868.372502718	73	68	74	857	4.956000	0.020000	430088752	3	0	7	0.885000
1786108869.383367969	73	68	74	859	4.964000	0.020000	359244816	1	0	9	0.960000
1786108870.393057969	73	68	74	861	4.970000	0.020000	263247936	3	0	7	0.895000
1786108871.402668345	73	68	74	862	4.973000	0.020000	544333664	2	0	8	0.850000
1786108872.411283637	73	68	74	864	4.980000	0.020000	458388592	0	0	10	0.875000
1786108873.419924304	73	68	74	866	4.984000	0.020000	365080768	4	0	6	0.860000
1786108874.436955429	73	68	74	868	5.003000	0.020000	208092736	9	34	1	0.937500
1786108875.559908763	73	68	74	870	5.012000	0.020000	206254336	9	15	1	1.000000
1786108876.576826791	73	68	74	871	5.016000	0.020000	551512720	4	0	6	0.955000
1786108877.588394625	73	68	74	873	5.023000	0.020000	458346656	2	0	8	0.860000
1786108878.598257625	73	68	74	875	5.028000	0.020000	373259048	3	0	7	0.880000
1786108879.607941959	73	68	74	877	5.034000	0.020000	315587136	2	0	8	0.950000
1786108880.634205376	73	68	74	879	5.043000	0.020000	236704768	6	0	4	0.863636
1786108881.655258419	73	68	74	880	5.121000	0.078000	477489112	10	32	0	1.000000
1786108882.847303753	73	68	74	882	5.133000	0.078000	525224816	10	33	0	0.954167
1786108883.953845086	73	68	74	884	5.208000	0.078000	470575968	10	38	0	1.000000
1786108885.141940629	73	68	74	886	5.280000	0.078000	524538000	10	33	0	1.000000
1786108886.242426921	73	68	74	888	5.288000	0.078000	551305456	4	0	6	0.931818
1786108887.250664630	73	68	74	890	5.293000	0.078000	465811744	2	0	8	0.880000
1786108888.342232755	73	68	74	892	5.317000	0.078000	310122568	8	35	2	1.000000
1786108889.749444422	73	68	74	894	5.329000	0.078000	514465416	9	38	1	0.984615
1786108890.979057965	73	68	74	897	5.344000	0.078000	267037920	10	37	0	1.000000
1786108892.144112674	73	68	74	899	5.353000	0.078000	310678408	9	13	1	0.959091
1786108893.162646507	73	68	74	901	5.361000	0.078000	353312296	4	0	6	1.000000
1786108894.172943091	73	68	74	903	5.367000	0.078000	380560392	4	0	6	1.000000
1786108895.244567967	73	68	74	905	5.436000	0.078000	377695400	10	8	0	0.950000
1786108896.263986176	73	68	74	907	5.500000	0.078000	386609528	10	38	0	0.991667
1786108897.464492509	73	68	74	909	5.509000	0.078000	534669272	10	36	0	1.000000
1786108898.746285510	73	68	74	912	5.525000	0.078000	365370696	10	39	0	1.000000
1786108900.055286969	73	68	74	915	5.538000	0.078000	267929640	9	39	1	0.932143
1786108901.364521345	73	68	74	917	5.548000	0.078000	493589280	9	34	1	1.000000
1786108902.770164970	73	68	74	920	5.561000	0.078000	524375544	10	36	0	0.980000
1786108904.269434763	73	68	74	923	5.576000	0.078000	492975144	9	34	1	0.987500
1786108905.859753680	73	68	74	926	5.595000	0.078000	552288024	10	35	0	1.000000
1786108907.548873667	73	68	74	930	5.623000	0.078000	321396168	10	37	0	0.970000
1786108909.464825459	73	68	74	934	5.649000	0.078000	259170328	10	37	0	1.000000
1786108911.546922169	73	68	74	938	5.675000	0.078000	426558056	9	35	1	0.959091
1786108913.672403170	73	68	74	943	5.762000	0.078000	262547800	9	38	1	1.000000
1786108916.044512754	73	68	74	947	5.853000	0.078000	449642456	10	36	0	1.000000
1786108918.442504005	73	68	74	952	5.879000	0.078000	440945928	10	34	0	0.975000
1786108920.835105256	73	68	74	957	5.909000	0.078000	397414176	9	35	1	1.000000
1786108923.450068633	73	68	74	963	6.057000	0.078000	586652520	10	36	0	0.974138
1786108926.254965426	73	68	74	969	6.092000	0.078000	407946272	10	32	0	1.000000
1786108929.434379010	73	68	74	976	6.178000	0.078000	569575008	9	35	1	1.000000
1786108934.154605679	73	68	74	987	6.309000	0.078000	463383264	9	37	1	0.988281
1786108940.459696668	73	68	74	1002	6.540000	0.078000	217803112	9	33	1	1.000000
1786108948.939493297	73	68	74	1020	6.810000	0.078000	581024056	9	35	1	0.987931
1786108960.137186386	73	68	74	1030	6.998000	0.078000	311514936	10	22	0	1.000000
1786108965.168781971	73	68	74	1030	6.998000	0.078000	332486456	0	0	10	0.056250
1786108966.189314264	73	68	74	1030	6.998000	0.078000	335632184	0	0	10	0.006250
1786108967.211455791	73	68	74	1030	6.998000	0.078000	338777912	0	0	10	0.012500
1786108968.238298959	73	68	74	1030	6.998000	0.078000	346117944	0	0	10	0.012500
1786108969.256815042	72	67	74	1030	6.998000	0.078000	349263672	0	0	10	0.012500
1786108970.274896126	72	67	74	1030	6.998000	0.078000	352409400	0	0	10	0.006250
1786108971.304965668	72	67	74	1030	6.998000	0.078000	355555128	0	0	10	0.035714
1786108972.327217002	72	67	74	1030	6.998000	0.078000	359749432	0	0	10	0.010000
1786108973.346604628	72	67	74	1030	6.998000	0.078000	362895160	0	0	10	0.008333
1786108974.369898128	72	67	74	1030	6.998000	0.078000	366040888	0	0	10	0.008333
1786108975.389608545	72	67	74	1030	6.998000	0.078000	369186616	0	0	10	0.012500
1786108976.416481421	72	67	74	1030	6.998000	0.078000	372332344	0	0	10	0.012500
1786108977.439086588	72	67	74	1030	6.998000	0.078000	375478072	0	0	10	0.012500
1786108978.465912380	72	67	74	1030	6.998000	0.078000	379672376	0	0	10	0.014286
1786108979.483436422	72	67	74	1030	6.998000	0.078000	382818104	0	0	10	0.020000
1786108980.507867465	72	67	74	1030	6.998000	0.078000	385963832	0	0	10	0.016667
1786108981.538096173	72	67	74	1030	6.998000	0.078000	389109560	0	0	10	0.012500
1786108982.567188007	72	67	74	1030	6.998000	0.078000	392255288	0	0	10	0.006250
1786108983.601533466	72	67	74	1030	6.998000	0.078000	396449592	0	0	10	0.028571
1786108984.631238675	72	67	74	1030	6.998000	0.078000	399595320	0	0	10	0.006250
1786108985.654673759	72	67	74	1030	6.998000	0.078000	402741048	0	0	10	0.014286
1786108986.685254884	72	67	74	1030	6.998000	0.078000	405886776	0	0	10	0.014286
1786108987.714948676	72	67	74	1030	6.998000	0.078000	409032504	0	0	10	0.041667
1786108988.740139552	72	67	74	1030	6.998000	0.078000	412178232	0	0	10	0.014286
1786108989.765630886	72	67	74	1030	6.998000	0.078000	416372536	0	0	10	0.014286
1786108990.785978261	72	67	74	1030	6.998000	0.078000	419518264	0	0	10	0.006250
1786108991.809030387	72	67	74	1030	6.998000	0.078000	422663992	0	0	10	0.016667
1786108992.834497679	72	67	74	1030	6.998000	0.078000	425809720	0	0	10	0.011111
1786108993.853278263	72	67	74	1030	6.998000	0.078000	428955448	0	0	10	0.006250
1786108994.875865846	72	67	74	1030	6.998000	0.078000	433149752	0	0	10	0.020000
1786108995.911890264	72	67	74	1030	6.998000	0.078000	436295480	0	0	10	0.016667
1786108996.940836500	72	67	74	1030	6.998000	0.078000	439441208	0	0	10	0.031250
1786108997.965907417	72	67	74	1030	6.998000	0.078000	443635512	0	0	10	0.014286
1786108998.991143167	72	67	74	1030	6.998000	0.078000	446781240	0	0	10	0.012500
1786109000.024237751	72	67	74	1030	6.998000	0.078000	449926968	0	0	10	0.011111
1786109001.046187793	72	67	74	1030	6.998000	0.078000	453072696	0	0	10	0.031250
1786109002.069778294	72	67	74	1030	6.998000	0.078000	456218424	0	0	10	0.016667
1786109003.097457669	72	67	74	1030	6.998000	0.078000	460412728	0	0	10	0.012500
1786109004.132904128	72	67	74	1030	6.998000	0.078000	463558456	0	0	10	0.021429
1786109005.152066212	72	67	74	1030	6.998000	0.078000	466704184	0	0	10	0.012500
1786109006.173155671	72	67	74	1030	6.998000	0.078000	469849912	0	0	10	0.016667
1786109007.195531046	72	67	74	1030	6.998000	0.078000	474044216	0	0	10	0.014286
1786109008.222682713	72	67	74	1030	6.998000	0.078000	477189944	0	0	10	0.011111
1786109009.251560631	72	67	74	1030	6.998000	0.078000	480335672	0	0	10	0.012500
1786109010.272579006	72	67	74	1030	6.998000	0.078000	483481400	0	0	10	0.011111
1786109011.304132257	72	67	74	1030	6.998000	0.078000	486627128	0	0	10	0.016667
1786109012.335042049	72	67	74	1030	6.998000	0.078000	490821432	0	0	10	0.011111
1786109013.360575216	72	67	74	1030	6.998000	0.078000	493967160	0	0	10	0.007143
1786109014.387363175	72	67	74	1030	6.998000	0.078000	497112888	0	0	10	0.014286
1786109015.416781967	72	67	74	1030	6.998000	0.078000	500258616	0	0	10	0.016667
1786109016.446024009	72	67	74	1030	6.998000	0.078000	504452920	0	0	10	0.010000
1786109017.472189593	72	67	74	1030	6.998000	0.078000	507598648	0	0	10	0.015000
1786109018.500960843	72	67	74	1030	6.998000	0.078000	510744376	0	0	10	0.016667
1786109019.531516469	72	67	74	1030	6.998000	0.078000	513890104	0	0	10	0.016667
1786109020.560748219	72	67	74	1030	6.998000	0.078000	517035832	0	0	10	0.022222
1786109021.585976678	72	67	74	1030	6.998000	0.078000	521230136	0	0	10	0.033333
1786109022.618293095	72	67	74	1030	6.998000	0.078000	524375864	0	0	10	0.050000
1786109023.645438971	72	67	74	1030	6.998000	0.078000	528570168	0	0	10	0.063636
1786109024.673009013	72	67	74	1030	6.998000	0.078000	531715896	0	0	10	0.050000
1786109025.700735430	72	67	74	1030	6.998000	0.078000	534861624	0	0	10	0.011111
1786109026.733354750	72	67	74	1030	6.998000	0.078000	538007352	0	0	10	0.021429
1786109027.762503375	72	67	74	1030	6.998000	0.078000	542201656	0	0	10	0.011111
1786109028.796809501	72	67	74	1030	6.998000	0.078000	545347384	0	0	10	0.014286
