ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786109092.065409627	2715030840	2021391606	693639234	1115165	203	52274315	1932759040	236421333	233568284
1786109093.068729086	2715173689	2021519500	693654189	1115175	203	52274315	1932759040	236422448	233569398
1786109094.072367836	2715316820	2021643780	693673040	1115185	203	52274315	1933037568	236423175	233570126
1786109095.075558795	2715457065	2021766257	693690807	1115195	203	52274315	1932771328	236424222	233571172
1786109096.087316254	2715589942	2021884408	693705534	1115205	203	52274315	1932767232	236425213	233572163
1786109097.090697296	2715833746	2022105525	693728220	1115215	203	52274315	1932795904	236426910	233573861
1786109098.093337797	2716145033	2022387432	693757601	1115225	203	52274315	1933033472	236428451	233575402
1786109099.096833839	2716460077	2022674195	693785882	1115236	203	52274315	1933287424	236430085	233577036
1786109100.101094548	2716779631	2022970586	693809044	1115246	203	52274315	1932767232	236431655	233578606
1786109101.104502881	2717080958	2023233045	693847912	1115256	203	52274315	1933299712	236433184	233580135
1786109102.107396174	2717395247	2023514161	693881085	1115266	203	52274315	1933037568	236434517	233581468
1786109103.110405674	2717692839	2023793496	693899343	1115276	203	52274315	1932791808	236435830	233582780
1786109104.113643425	2717982068	2024059883	693922184	1115286	203	52274315	1932886016	236437168	233584092
1786109105.120392925	2718424385	2024429399	693994986	1115296	203	52274315	1932750848	236442335	233588847
1786109106.124130884	2718802598	2024753363	694049235	1115306	203	52274315	1933066240	236444147	233590640
1786109107.127471218	2719125591	2025035833	694089757	1115316	203	52274315	1932795904	236445478	233591971
1786109108.131238426	2719408410	2025275438	694132971	1115326	203	52274315	1932881920	236446465	233592957
1786109109.134429844	2719725158	2025563447	694161711	1115336	203	52274315	1932771328	236447890	233594383
1786109110.137478469	2720019911	2025813953	694205958	1115346	203	52274315	1932808192	236448928	233595420
1786109111.140737178	2720325104	2026082270	694242834	1115356	203	52274315	1933242368	236450335	233596828
1786109112.143720220	2720631173	2026349806	694281366	1115366	203	52274315	1933045760	236451524	233598016
1786109113.147901096	2720951051	2026640313	694310737	1115376	203	52274315	1932869632	236452869	233599362
1786109114.152046679	2721302168	2026949094	694353073	1115386	203	52274315	1932791808	236454461	233600935
1786109115.155654221	2721627540	2027240968	694386571	1115396	203	52274315	1933053952	236455735	233602199
1786109116.158506722	2721912603	2027492479	694420123	1115406	203	52274315	1932886016	236456806	233603270
1786109117.161016833	2722201102	2027747259	694453842	1115416	203	52274315	1933041664	236457980	233604444
1786109118.165131334	2722501035	2028019731	694481303	1115426	203	52274315	1932812288	236459018	233605482
1786109119.168497834	2722831763	2028330208	694501555	1115436	203	52274315	1932787712	236460318	233606782
1786109120.172631293	2723171481	2028647190	694524291	1115446	203	52274315	1933168640	236461499	233607963
1786109121.177978668	2723484001	2028923090	694560910	1115456	203	52274315	1932804096	236462701	233609165
1786109122.181916711	2723807597	2029194382	694613214	1115466	203	52274315	1932767232	236464399	233610861
1786109123.187945794	2724099653	2029448878	694650774	1115476	203	52274315	1933053952	236465861	233612323
1786109124.190891711	2724377286	2029687074	694690211	1115486	203	52274315	1933045760	236467176	233613618
1786109125.194226545	2724687023	2029953674	694733349	1115496	203	52274315	1933062144	236468323	233614760
1786109126.199226879	2725061615	2030283217	694778398	1115507	203	52274315	1932849152	236469501	233615938
1786109127.207126505	2725495193	2030669691	694825502	1115517	203	52274315	1932779520	236471155	233617591
1786109128.210065088	2725984483	2031121277	694863205	1115527	203	52274315	1933316096	236473078	233619514
1786109129.213832631	2726507568	2031582223	694925344	1115537	203	52274315	1932779520	236475000	233621436
1786109130.217126631	2726972248	2031989917	694982330	1115547	203	52274315	1933045760	236476789	233623225
1786109131.220303548	2727444144	2032405634	695038510	1115557	203	52274315	1932857344	236478865	233625301
1786109132.223910924	2727942952	2032833061	695109891	1115567	203	52274315	1932800000	236480711	233627147
1786109133.228282007	2728388154	2033235930	695152223	1115577	203	52274315	1932787712	236482868	233629286
1786109134.232181550	2728846263	2033633193	695213070	1115587	203	52274315	1933041664	236485162	233631558
1786109135.235028675	2729308302	2034046340	695261961	1115597	203	52274315	1933316096	236487290	233633666
1786109136.238422467	2729745774	2034445195	695300579	1115607	203	52274315	1932619776	236488544	233634919
1786109137.242010134	2730198515	2034847932	695350582	1115617	203	52274315	1933324288	236490495	233636871
1786109138.245146802	2730649751	2035250202	695399548	1115627	203	52274315	1933033472	236491934	233638309
1786109139.248211052	2731120881	2035673182	695447698	1115637	203	52274315	1932910592	236493822	233640198
1786109140.251625844	2731587465	2036083065	695504399	1115647	203	52274315	1932800000	236495922	233642297
1786109141.254952303	2732095080	2036528546	695566534	1115657	203	52274315	1932800000	236498299	233644674
1786109142.258078345	2732518649	2036895061	695623587	1115667	203	52274315	1933062144	236500529	233646896
1786109143.264168721	2732992042	2037321435	695670606	1115677	203	52274315	1933058048	236502685	233649036
1786109144.267121929	2733448252	2037726079	695722173	1115687	203	52274315	1932558336	236504692	233651043
1786109145.270120347	2733891012	2038120308	695770703	1115697	203	52274315	1932795904	236506520	233652871
1786109146.272922514	2734340910	2038507977	695832932	1115707	203	52274315	1933058048	236508480	233654831
1786109147.259062458	2734782214	2038902030	695880183	1115717	203	52274315	1932771328	236510222	233656573
1786109148.274437834	2735536790	2039531938	696004851	1115727	203	52274315	1932783616	236515314	233661126
1786109149.277760209	2735998388	2039934209	696064178	1115738	203	52274315	1932734464	236517434	233663245
1786109150.282604460	2736489880	2040368201	696121679	1115748	203	52274315	1932754944	236519303	233665114
1786109151.286506543	2736955697	2040780009	696175688	1115758	203	52274315	1932804096	236520984	233666796
1786109152.289400961	2737386654	2041158265	696228388	1115768	203	52274315	1932890112	236522653	233668437
1786109153.292378503	2737891877	2041602578	696289299	1115778	203	52274315	1933045760	236524500	233670283
1786109154.295382295	2738366945	2042029194	696337751	1115788	203	52274315	1932828672	236526546	233672330
1786109155.298340420	2738841886	2042460162	696381724	1115798	203	52274315	1932894208	236528648	233674424
1786109156.301864212	2739296018	2042865459	696430559	1115808	203	52274315	1932894208	236530174	233675949
1786109157.305553880	2739930221	2043432519	696497702	1115818	203	52274315	1933062144	236532806	233678582
1786109158.308714713	2740560129	2043979009	696581120	1115828	203	52274315	1932800000	236535168	233680943
1786109159.313523631	2741200403	2044544835	696655567	1115838	203	52274315	1932759040	236537646	233683420
1786109160.316693714	2741851065	2045130706	696720359	1115848	203	52274315	1932914688	236540397	233686136
1786109161.322303673	2742569827	2045764243	696805584	1115858	203	52274315	1933434880	236543370	233689110
1786109162.328139049	2743250597	2046350474	696900123	1115868	203	52274315	1932804096	236545699	233691433
1786109163.331189508	2743855564	2046879090	696976473	1115878	203	52274315	1932795904	236548499	233694217
1786109164.334683133	2744499753	2047421265	697078488	1115888	203	52274315	1932804096	236550845	233696562
1786109165.338211217	2745111694	2047963510	697148183	1115898	203	52274315	1932902400	236553082	233698799
1786109166.341422176	2745722164	2048500853	697221311	1115908	203	52274315	1932816384	236555468	233701184
1786109167.345584843	2746358151	2049054744	697303406	1115918	203	52274315	1932922880	236557785	233703502
1786109168.350869010	2747030202	2049626564	697403638	1115928	203	52274315	1932890112	236560343	233706016
1786109169.354345177	2747689644	2050207925	697481719	1115938	203	52274315	1933332480	236562982	233708655
1786109170.357809344	2748333842	2050758539	697575303	1115948	203	52274315	1932656640	236565774	233711446
1786109171.361530053	2748946035	2051282028	697664006	1115958	203	52274315	1932730368	236567963	233713623
1786109172.365714887	2749997822	2052197418	697800403	1115968	205	52606020	1932881920	236613512	233757818
1786109173.369197846	2750624882	2052731460	697893422	1115978	205	52606020	1933058048	236616089	233760392
1786109174.372278179	2751324367	2053319481	698004886	1115988	205	52606020	1933299712	236618408	233762711
1786109175.375298805	2752005995	2053921553	698084442	1115998	205	52606020	1932804096	236621513	233765787
1786109176.378080680	2752633327	2054468816	698164511	1116009	205	52606020	1932898304	236624156	233768413
1786109177.378948083	2753324273	2055081708	698242564	1116019	205	52606020	1932808192	236626632	233770888
1786109178.382840334	2754067344	2055721427	698345917	1116029	205	52606020	1933070336	236629233	233773463
1786109179.387311168	2754797888	2056333782	698464106	1116039	205	52606020	1932808192	236632071	233776302
1786109180.391128668	2755529139	2056977742	698551397	1116049	205	52606020	1932619776	236634819	233779038
1786109181.394965543	2756226669	2057590844	698635824	1116059	205	52606020	1933045760	236638215	233782422
1786109182.398180086	2756968754	2058239570	698729184	1116069	205	52606020	1932627968	236640710	233784916
1786109183.401739711	2757660460	2058858060	698802400	1116079	205	52606020	1932640256	236643394	233787593
1786109184.405328045	2758298881	2059423474	698875406	1116089	205	52606020	1933029376	236645956	233790117
1786109185.409034837	2758921458	2059973585	698947872	1116099	205	52606020	1932636160	236648444	233792606
1786109186.411932504	2759540056	2060528894	699011161	1116109	205	52606020	1933070336	236650931	233795082
1786109187.415911921	2760424030	2061276872	699147157	1116119	205	52606020	1932750848	236654374	233798496
1786109188.420386713	2761306336	2062028819	699277517	1116129	205	52606020	1932775424	236657661	233801783
1786109189.439327839	2762288659	2062892800	699395858	1116139	205	52606020	1932898304	236684771	233826281
1786109190.444935173	2763717827	2064160240	699557587	1116149	205	52606020	1933512704	236725561	233862719
1786109191.450551215	2765187833	2065451626	699736207	1116159	205	52606020	1932881920	236757011	233891937
1786109192.456316882	2766520025	2066562543	699957481	1116169	205	52606020	1933045760	236767306	233900899
1786109193.460076799	2767507150	2067384890	700122259	1116179	205	52606020	1933180928	236772050	233905520
1786109194.464619841	2768705538	2068387282	700318256	1116189	205	52606020	1932906496	236775949	233909321
1786109195.469868925	2769963277	2069448614	700514662	1116199	205	52606020	1933074432	236782610	233915260
1786109196.476376342	2771197325	2070568875	700628449	1116210	205	52606020	1933025280	236817463	233946567
1786109197.479946051	2772286959	2071504168	700782790	1116220	205	52606020	1932525568	236825365	233954018
1786109198.484093343	2773207218	2072289510	700917708	1116230	205	52606020	1933447168	236828432	233957080
1786109199.488008427	2774060360	2073024729	701035630	1116240	205	52606020	1933066240	236831831	233960480
1786109200.491417719	2774934836	2073768441	701166394	1116250	205	52606020	1933021184	236835010	233963643
1786109201.496001428	2776064064	2074750948	701313115	1116260	205	52606020	1932787712	236847812	233975444
1786109202.500128804	2777089321	2075624453	701464868	1116270	205	52606020	1933074432	236852148	233979767
1786109203.504488096	2778054669	2076452669	701602000	1116280	205	52606020	1933074432	236856557	233984141
1786109204.508017971	2779165116	2077401469	701763646	1116290	206	52625708	1932750848	236888783	234013845
1786109205.513034222	2780561611	2078635655	701925955	1116300	206	52625708	1932550144	236916863	234040255
1786109206.517412305	2781572204	2079486071	702086133	1116310	206	52625708	1932795904	236920267	234043632
1786109207.519501083	2782510882	2080278641	702232240	1116320	206	52625708	1933045760	236923994	234047360
1786109208.524372625	2783404183	2081030962	702373220	1116330	206	52625708	1932791808	236927207	234050568
1786109209.529254501	2784277831	2081764356	702513474	1116340	206	52625708	1932759040	236930741	234054087
1786109210.534060793	2785308146	2082613461	702694685	1116350	206	52625708	1932623872	236935595	234058836
1786109211.538479710	2786324259	2083487619	702836640	1116360	206	52625708	1932877824	236939739	234062910
1786109212.543568502	2787261834	2084293565	702968269	1116370	206	52625708	1932795904	236943123	234066288
1786109213.547828336	2788139894	2085043497	703096397	1116380	206	52625708	1932632064	236946809	234069974
1786109214.552811878	2789072156	2085849930	703222226	1116390	206	52625708	1932824576	236950865	234074017
1786109215.556234337	2789939176	2086606995	703332180	1116400	206	52625708	1933053952	236954372	234077515
1786109216.560082963	2790869110	2087415064	703454045	1116410	206	52625708	1932615680	236957656	234080786
1786109217.564490255	2792113199	2088458973	703654225	1116420	206	52625708	1932898304	236962102	234085052
1786109218.568356797	2793349339	2089487078	703862261	1116430	206	52625708	1932546048	236966757	234089672
1786109219.571573339	2794638033	2090606545	704031487	1116441	206	52625708	1932906496	236971336	234094208
1786109220.575498465	2795867560	2091628225	704239335	1116451	206	52625708	1932787712	236975361	234098200
1786109221.578578423	2797230636	2092806538	704424098	1116461	206	52625708	1932791808	236981321	234103994
1786109222.582981965	2798504395	2093885728	704618666	1116471	206	52625708	1932804096	236985265	234107920
1786109223.587373174	2799823476	2095026361	704797115	1116481	206	52625708	1932623872	236989809	234112451
1786109224.590338383	2801090932	2096101786	704989146	1116491	206	52625708	1933041664	236993747	234116348
1786109225.593299675	2802426589	2097243844	705182745	1116501	206	52625708	1933307904	237001354	234123587
1786109226.596446342	2803741672	2098374427	705367244	1116511	206	52625708	1933004800	237009552	234131178
1786109227.599632593	2804954737	2099430627	705524109	1116521	206	52625708	1932533760	237013679	234135286
1786109228.603740010	2806191337	2100467325	705724012	1116531	206	52625708	1932890112	237017566	234139173
1786109229.607677260	2807488794	2101541440	705947353	1116541	206	52625708	1932496896	237022864	234144227
1786109230.615768928	2808798538	2102618152	706180386	1116551	206	52625708	1932603392	237030022	234150851
1786109231.619829970	2810127563	2103754029	706373534	1116561	206	52625708	1932779520	237035228	234155907
1786109232.628238762	2811520649	2104873254	706647395	1116571	207	52634767	1932886016	237049371	234168967
1786109233.637996804	2812854187	2106044213	706809973	1116581	207	52634767	1932750848	237092531	234207948
1786109234.646350096	2814239684	2107264724	706974959	1116591	207	52634767	1932845056	237136949	234249124
1786109235.650407055	2815682211	2108539713	707142497	1116601	207	52634767	1932926976	237180838	234289015
1786109236.654230208	2817131099	2109841453	707289645	1116611	207	52634767	1932623872	237221996	234326773
1786109237.658390792	2818370017	2110902364	707467653	1116621	207	52634767	1932636160	237231265	234335533
1786109238.662446876	2819721839	2112051069	707670769	1116631	207	52634767	1932926976	237236779	234340960
1786109239.666660709	2821144838	2113293936	707850902	1116641	207	52634767	1933049856	237256588	234359501
1786109240.671622168	2822456308	2114414205	708042102	1116652	207	52634767	1932619776	237269567	234371079
1786109241.677487919	2823759625	2115527656	708231968	1116662	207	52634767	1932947456	237277976	234379179
1786109242.681230044	2824989460	2116595707	708393752	1116672	207	52634767	1932808192	237282038	234383229
1786109243.685395003	2826184454	2117591404	708593049	1116682	207	52634767	1933152256	237286322	234387455
1786109244.689575712	2827407351	2118617464	708789886	1116692	207	52634767	1933049856	237290642	234391533
1786109245.694169921	2828782221	2119791744	708990477	1116702	207	52634767	1932800000	237301414	234401531
1786109246.697135046	2830209878	2121016571	709193307	1116712	208	52843956	1933570048	237329145	234428738
1786109247.702206671	2831634925	2122238409	709396516	1116722	208	52843956	1932832768	237364104	234460611
1786109248.705985755	2833018998	2123472515	709546482	1116732	208	52843956	1933041664	237406212	234499091
1786109249.711931256	2834333764	2124623540	709710223	1116742	208	52843956	1932738560	237451090	234536869
1786109250.719734506	2835720331	2125807640	709912690	1116752	208	52843956	1932800000	237499566	234579719
1786109251.735156673	2837185227	2127101653	710083574	1116762	208	52843956	1933123584	237550658	234624435
1786109252.746002549	2838635275	2128390778	710244497	1116772	208	52843956	1933299712	237595410	234666041
1786109253.752812716	2839913247	2129529455	710383791	1116782	208	52843956	1932832768	237637126	234703869
1786109254.758405467	2841242791	2130733148	710509642	1116792	208	52843956	1933307904	237680696	234744479
1786109255.762414717	2842622952	2131951215	710671737	1116802	208	52843956	1932767232	237725196	234784611
1786109256.767582717	2844056303	2133198794	710857508	1116812	208	52843956	1933160448	237771435	234824632
1786109257.773101676	2845551161	2134519139	711032021	1116823	208	52843956	1933332480	237823782	234871654
1786109258.783625593	2847085487	2135833301	711252185	1116833	208	52843956	1932800000	237872328	234917172
1786109259.792871969	2848538298	2137084410	711453888	1116843	208	52843956	1932763136	237919250	234960515
1786109260.800192719	2849999312	2138335057	711664254	1116853	208	52843956	1932791808	237965814	235003558
1786109261.805182553	2851420600	2139586282	711834317	1116863	208	52843956	1932992512	238020317	235054048
1786109262.830647804	2852971627	2140908120	712063507	1116873	208	52843956	1932488704	238072322	235101571
1786109263.842852888	2854402388	2142130380	712272007	1116883	208	52843956	1932627968	238122739	235148141
1786109264.850950096	2855898917	2143434516	712464401	1116893	208	52843956	1932857344	238171865	235192624
1786109265.856073013	2857433584	2144749973	712683611	1116903	208	52843956	1932656640	238224467	235240451
1786109266.859628625	2858915882	2146030220	712885662	1116913	208	52843956	1933160448	238276663	235287856
1786109267.865022042	2860356370	2147283460	713072910	1116923	208	52843956	1932804096	238325990	235333607
1786109268.869353834	2861775301	2148538048	713237252	1116933	208	52843956	1932787712	238373539	235378119
1786109269.873875834	2863286306	2149844767	713441539	1116944	208	52843956	1933062144	238421542	235422424
1786109270.879671627	2864745477	2151126096	713619380	1116954	208	52843956	1932787712	238467287	235463787
1786109271.886414335	2866185885	2152376355	713809530	1116964	208	52843956	1932750848	238516693	235509960
1786109272.893497544	2867545106	2153545704	713999402	1116974	208	52843956	1932795904	238563335	235553235
1786109273.897730503	2868897372	2154731972	714165399	1116984	208	52843956	1933135872	238607129	235594313
1786109274.901992462	2870394364	2156016089	714378274	1116994	208	52843956	1933029376	238658099	235641871
1786109275.905372004	2871895690	2157294673	714601017	1117004	208	52843956	1933246464	238707057	235686506
1786109276.941017129	2873453645	2158651640	714802005	1117014	208	52843956	1932558336	238760933	235734237
1786109277.951731338	2874860158	2159839057	715021101	1117024	208	52843956	1933058048	238811175	235780404
1786109278.962007089	2876234564	2161037519	715197044	1117035	208	52843956	1932390400	238873180	235839996
1786109279.987406964	2877736613	2162312812	715423800	1117045	208	52843956	1932959744	238922123	235884612
1786109280.994362798	2879151986	2163529062	715622923	1117055	208	52843956	1932763136	238969748	235929348
1786109281.998318882	2880364011	2164538139	715825871	1117065	210	53123623	1932865536	239040000	235994624
1786109283.003351591	2881578360	2165565068	716013291	1117075	210	53123623	1933017088	239084553	236035510
1786109284.010524466	2883103329	2166862289	716241039	1117085	210	53123623	1932959744	239138110	236084359
1786109285.019370342	2884669353	2168193938	716475415	1117095	210	53123623	1932562432	239197117	236136105
1786109286.027056175	2886097003	2169460162	716636840	1117105	210	53123623	1932906496	239244949	236180207
1786109287.031703676	2887507459	2170682497	716824961	1117115	210	53123623	1933139968	239290722	236222522
1786109288.039589426	2888941878	2171919923	717021954	1117125	210	53123623	1932382208	239339437	236265903
1786109289.046715052	2890245686	2173042049	717203636	1117135	210	53123623	1932726272	239385862	236307600
1786109290.053123136	2890956917	2173670331	717286585	1117145	210	53123623	1932615680	239413129	236331641
1786109291.057881220	2891965499	2174511938	717453561	1117155	210	53123623	1933062144	239447990	236363617
1786109292.063991178	2893220370	2175595457	717624913	1117165	210	53123623	1932914688	239495834	236405321
1786109293.074046720	2894641356	2176808006	717833350	1117176	211	53210119	1933029376	239546864	236452190
1786109294.079218638	2895919053	2177899211	718019842	1117186	211	53210119	1932783616	239597435	236498185
1786109295.097392346	2897145260	2178945834	718199426	1117196	211	53210119	1932918784	239642306	236539669
1786109296.103548014	2898356652	2180016227	718340425	1117206	211	53210119	1933025280	239686958	236581063
1786109297.107138125	2899760675	2181205448	718555226	1117216	211	53210119	1932357632	239738120	236626007
1786109298.118977875	2901189522	2182448890	718740631	1117226	211	53210119	1932427264	239789608	236671934
1786109299.137102167	2902455136	2183527786	718927349	1117236	211	53210119	1932820480	239831327	236710330
1786109300.146613376	2903675286	2184588303	719086983	1117246	211	53210119	1932763136	239872415	236747617
1786109301.154133710	2904972110	2185705629	719266480	1117256	211	53210119	1933049856	239922349	236792492
1786109302.164689711	2906212025	2186753598	719458427	1117266	211	53210119	1932791808	239971278	236836879
1786109303.170440836	2907409012	2187787773	719621238	1117277	211	53210119	1932886016	240012622	236875272
1786109304.178496836	2908749130	2188975453	719773677	1117287	211	53210119	1932636160	240059092	236917827
1786109305.182195795	2910118312	2190197574	719920737	1117297	211	53210119	1932791808	240102044	236956580
1786109306.187869046	2911470908	2191374883	720096024	1117307	211	53210119	1932382208	240150494	237000531
1786109307.192603838	2912753295	2192527004	720226291	1117317	211	53210119	1932775424	240198628	237044916
1786109308.196079130	2914104306	2193740495	720363811	1117327	211	53210119	1932357632	240242094	237085481
1786109309.200597964	2915032576	2194572733	720459842	1117337	211	53210119	1933111296	240275404	237114940
1786109310.204768423	2916164966	2195592299	720572666	1117347	211	53210119	1933893632	240313869	237150142
1786109311.211795131	2917619325	2196923294	720696031	1117357	211	53210119	1932623872	240362896	237195201
1786109312.221183590	2919023747	2198147021	720876725	1117367	211	53210119	1933217792	240407675	237236119
1786109313.228491882	2920527728	2199528982	720998746	1117377	211	53210119	1933000704	240450562	237274688
1786109314.234753008	2922048282	2200893736	721154546	1117387	211	53210119	1932509184	240498013	237317958
1786109315.242425300	2923493273	2202182200	721311072	1117397	211	53210119	1932877824	240539938	237356553
1786109316.245829092	2924928703	2203486287	721442416	1117407	211	53210119	1933582336	240583476	237397355
1786109317.252557926	2926347939	2204756460	721591479	1117417	211	53210119	1932406784	240626200	237437186
1786109318.257609010	2926649974	2205030591	721619383	1117427	211	53210119	1933021184	240634853	237445198
1786109319.266333594	2926694939	2205060851	721634087	1117437	211	53210119	1933410304	240635464	237445808
1786109320.276730386	2926713755	2205065574	721648180	1117446	211	53210119	1933389824	240636343	237446688
1786109321.284483261	2926727247	2205075702	721651545	1117455	211	53210119	1933381632	240637991	237448336
1786109322.293018137	2926741320	2205080001	721661318	1117464	211	53210119	1933127680	240638582	237448926
1786109323.300041262	2926755586	2205089156	721666430	1117472	211	53210119	1932980224	240639364	237449709
1786109324.310106263	2926772111	2205094987	721677123	1117480	211	53210119	1932824576	240640333	237450677
1786109325.325710513	2926789390	2205106717	721682672	1117488	211	53210119	1933119488	240641154	237451499
1786109326.333482389	2926805481	2205114087	721691394	1117498	211	53210119	1932857344	240642199	237452543
