ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786108391.422842761	72	67	73	85	0.440000	0.091000	174342392	2	0	8	0.595000
1786108392.434047929	72	67	73	88	0.454000	0.091000	92425664	1	0	9	0.445000
1786108393.449932637	72	67	73	90	0.458000	0.091000	99749064	1	0	9	0.290909
1786108394.461024846	72	67	73	92	0.468000	0.091000	97564056	0	0	10	0.310000
1786108395.475052888	72	67	73	93	0.469000	0.091000	191912896	1	0	9	0.295000
1786108396.482426916	73	68	73	96	0.479000	0.091000	97700136	0	0	10	0.785000
1786108397.491532000	73	68	73	98	0.485000	0.091000	193258904	0	0	10	0.420000
1786108398.503500000	73	68	73	102	0.497000	0.091000	196192992	1	0	9	0.430000
1786108399.513537834	73	68	73	105	0.506000	0.091000	93448576	0	0	10	0.445000
1786108400.523557918	73	68	73	108	0.521000	0.091000	110203896	1	0	9	0.800000
1786108401.533746335	72	67	73	111	0.530000	0.091000	109173936	1	0	9	0.455000
1786108402.542481419	72	67	73	114	0.542000	0.091000	119455712	1	0	9	0.390909
1786108403.550367503	72	67	73	117	0.549000	0.091000	119400752	1	0	9	0.570000
1786108404.559404753	72	67	73	120	0.562000	0.091000	133963240	1	0	9	0.625000
1786108405.568755837	72	67	73	123	0.571000	0.091000	136954288	0	0	10	0.585000
1786108406.643520088	73	68	73	126	0.593000	0.091000	148691456	7	0	3	0.663636
1786108407.672667380	73	68	73	130	0.612000	0.091000	88029592	1	0	9	0.780000
1786108408.682355422	73	68	73	133	0.620000	0.091000	102627432	1	0	9	0.445000
1786108409.691630839	73	68	73	136	0.627000	0.091000	115089016	1	0	9	0.425000
1786108410.701934048	73	68	73	139	0.635000	0.091000	111887352	0	0	10	0.450000
1786108411.710581048	73	68	73	142	0.642000	0.091000	110914272	2	0	8	0.620000
1786108412.719381841	72	67	73	145	0.649000	0.091000	117209272	0	0	10	0.400000
1786108413.727310841	72	67	73	148	0.655000	0.091000	128634288	1	0	9	0.395000
1786108414.736467425	73	68	73	151	0.666000	0.091000	144233536	0	0	10	0.755000
1786108415.748301759	73	68	73	154	0.673000	0.091000	162084032	0	0	10	0.400000
1786108416.759579634	73	68	73	157	0.678000	0.091000	153689448	2	0	8	0.360000
1786108417.767320385	73	68	73	160	0.682000	0.091000	161723528	0	0	10	0.385000
1786108418.775406093	73	68	73	163	0.688000	0.091000	172208808	0	0	10	0.465000
1786108419.784353094	72	67	73	166	0.701000	0.091000	191053336	1	0	9	0.425000
1786108420.792481553	72	67	73	169	0.709000	0.091000	183840728	1	0	9	0.375000
1786108421.801757762	72	67	73	173	0.721000	0.091000	90590224	1	0	9	0.470000
1786108422.813186970	72	67	73	176	0.732000	0.091000	104000064	2	0	8	0.485000
1786108423.826835554	72	67	73	179	0.739000	0.091000	113494840	2	0	8	0.420000
1786108424.836383846	72	67	73	182	0.747000	0.091000	113508592	1	0	9	0.385000
1786108425.846006430	72	67	73	185	0.756000	0.091000	109209544	1	0	9	0.322727
1786108426.854424750	72	67	73	188	0.765000	0.091000	145979072	1	0	9	0.410000
1786108427.862273750	72	67	73	192	0.777000	0.091000	144998032	1	0	9	0.565000
1786108428.871533584	72	67	73	196	0.786000	0.091000	164918560	2	0	8	0.620000
1786108429.883135709	72	67	73	200	0.796000	0.091000	182755496	0	0	10	0.600000
1786108430.895322710	72	67	73	205	0.812000	0.091000	196225240	0	0	10	0.545000
1786108431.907930169	72	67	73	209	0.820000	0.091000	94693184	4	0	6	0.655000
1786108432.918696503	72	67	73	213	0.834000	0.091000	107624248	3	0	7	0.585000
1786108433.945435545	72	67	73	217	0.848000	0.091000	134409432	1	0	9	0.604545
1786108434.964859962	73	68	73	221	0.861000	0.091000	164272392	9	8	1	0.877273
1786108436.070442671	73	68	73	226	0.873000	0.091000	98567032	2	0	8	0.660000
1786108437.080632171	73	68	73	230	0.882000	0.091000	114192040	3	0	7	0.600000
1786108438.090797838	73	68	73	234	0.892000	0.091000	110050896	0	0	10	0.530000
1786108439.100143214	73	68	73	238	0.901000	0.091000	129835376	1	0	9	0.595000
1786108440.108716714	73	68	73	242	0.910000	0.091000	132943232	3	0	7	0.522727
1786108441.149781007	73	68	73	246	0.919000	0.091000	176825584	3	0	7	0.665000
1786108442.159745049	73	68	73	251	0.929000	0.091000	91011856	3	0	7	0.615000
1786108443.171123216	73	68	73	255	0.935000	0.091000	111850064	1	0	9	0.610000
1786108444.179455133	73	68	73	259	0.947000	0.091000	123402480	0	0	10	0.625000
1786108445.188192258	73	68	73	263	0.956000	0.091000	142335968	1	0	9	0.605000
1786108446.196209342	73	68	73	267	0.961000	0.091000	160102560	2	0	8	0.565000
1786108447.204635718	73	68	73	271	0.973000	0.091000	173764352	2	0	8	0.645000
1786108448.214238677	73	68	73	275	0.982000	0.091000	185116392	0	0	10	0.565000
1786108449.223645594	72	67	73	280	0.993000	0.091000	90718120	3	0	7	0.610000
1786108450.237983178	72	67	73	284	1.003000	0.091000	102036632	3	0	7	0.568182
1786108451.247874928	72	67	73	288	1.013000	0.091000	116727488	4	0	6	0.605000
1786108452.259193095	72	67	73	292	1.022000	0.091000	137405360	1	0	9	0.560000
1786108453.267340929	72	67	73	296	1.032000	0.091000	157245584	0	0	10	0.620000
1786108454.342887804	73	68	73	300	1.061000	0.091000	174937600	9	1	1	0.818182
1786108455.457290305	73	68	73	305	1.079000	0.091000	133331280	1	0	9	0.909091
1786108456.467725875	73	68	73	308	1.088000	0.091000	138422304	3	0	7	0.640000
1786108457.481153833	73	68	73	311	1.096000	0.091000	167107416	4	0	6	0.790000
1786108458.493199167	73	68	73	314	1.102000	0.091000	231917848	2	0	8	0.650000
1786108459.503226876	73	68	73	318	1.112000	0.091000	104884736	4	0	6	0.700000
1786108460.514291293	73	68	73	321	1.119000	0.091000	156206352	3	0	7	0.700000
1786108461.553968585	73	68	73	324	1.136000	0.091000	174645048	10	35	0	0.895833
1786108462.759397669	73	68	73	328	1.163000	0.091000	160579640	10	37	0	0.995833
1786108463.964394920	73	68	73	332	1.232000	0.091000	205707384	5	0	5	1.000000
1786108465.046399295	73	68	73	336	1.241000	0.091000	164077696	1	0	9	0.722727
1786108466.058134337	73	68	73	339	1.246000	0.091000	205866584	1	0	9	0.610000
1786108467.070864255	73	68	73	342	1.259000	0.091000	240294328	9	6	1	0.850000
1786108468.152722088	73	68	73	346	1.274000	0.091000	202680448	5	0	5	1.000000
1786108469.166001297	73	68	73	349	1.280000	0.091000	251997872	1	0	9	0.630000
1786108470.176336756	73	68	73	353	1.287000	0.091000	161700784	0	0	10	0.650000
1786108471.185036840	73	68	73	356	1.294000	0.091000	224673776	2	0	8	0.690000
1786108472.194832215	73	68	73	360	1.302000	0.091000	96755816	1	0	9	0.630000
1786108473.203163257	73	68	73	363	1.308000	0.091000	153347688	1	0	9	0.630000
1786108474.212118425	72	67	73	366	1.314000	0.091000	194323656	2	0	8	0.625000
1786108475.220993967	72	67	73	369	1.320000	0.091000	240368360	3	0	7	0.605000
1786108476.229928009	72	67	73	373	1.328000	0.091000	109168056	1	0	9	0.610000
1786108477.238280051	72	67	73	376	1.336000	0.091000	145995736	2	0	8	0.577273
1786108478.250143843	73	68	73	379	1.343000	0.091000	213090704	2	0	8	0.710000
1786108479.261057677	73	68	73	383	1.351000	0.091000	110261048	3	0	7	0.700000
1786108480.269991719	73	68	73	386	1.357000	0.091000	154260088	3	0	7	0.670000
1786108481.280646720	73	68	73	389	1.364000	0.091000	231209384	3	0	7	0.735000
1786108482.289408428	73	68	73	393	1.373000	0.091000	110361424	1	0	9	0.605000
1786108483.298049679	72	67	73	396	1.379000	0.091000	156674072	1	0	9	0.595000
1786108484.306331513	72	67	73	399	1.384000	0.091000	215177904	3	0	7	0.630000
1786108485.314422097	72	67	73	403	1.390000	0.091000	91576744	2	0	8	0.670000
1786108486.323484055	72	67	73	406	1.396000	0.091000	143076568	1	0	9	0.600000
1786108487.335673458	72	67	73	410	1.406000	0.091000	98006184	3	0	7	0.785000
1786108488.344560084	72	67	73	414	1.415000	0.091000	105360248	4	0	6	0.781818
1786108489.354605584	72	67	73	418	1.425000	0.091000	103367424	4	0	6	0.915000
1786108490.365580376	72	67	73	422	1.435000	0.091000	110107848	2	0	8	0.940000
1786108491.378616669	73	68	73	426	1.445000	0.091000	95404936	2	0	8	0.850000
1786108492.387668169	73	68	73	429	1.465000	0.091000	249527256	1	0	9	0.900000
1786108493.398273669	73	68	73	433	1.474000	0.091000	240215416	2	0	8	0.805000
1786108494.412359920	73	68	73	438	1.488000	0.091000	88309416	4	0	6	0.885000
1786108495.420463712	73	68	73	442	1.497000	0.091000	92651448	2	0	8	0.830000
1786108496.429602463	73	68	73	446	1.507000	0.091000	89408240	3	0	7	0.825000
1786108497.438663130	73	68	73	450	1.516000	0.091000	99079624	3	0	7	0.772727
1786108498.448350172	73	68	73	453	1.523000	0.091000	257493088	3	0	7	0.870000
1786108499.457575464	73	68	73	457	1.534000	0.091000	260042120	1	0	9	1.000000
1786108500.471465215	73	68	73	461	1.547000	0.091000	252705256	4	0	6	0.895000
1786108501.484570840	73	68	73	465	1.561000	0.091000	258707416	4	0	6	0.995000
1786108502.555164257	73	68	73	469	1.571000	0.091000	246012664	10	25	0	0.918182
1786108503.646790924	73	68	73	474	1.593000	0.055000	132674240	9	34	1	0.972727
1786108504.747461425	73	68	73	478	1.611000	0.055000	223887816	5	0	5	0.972727
1786108505.770558592	73	68	73	482	1.621000	0.055000	251571016	3	0	7	0.900000
1786108506.782316259	73	68	73	486	1.631000	0.055000	255880640	3	0	7	0.930000
1786108507.793213885	73	68	73	490	1.640000	0.055000	253718960	2	0	8	0.880000
1786108508.802749010	73	68	73	494	1.648000	0.055000	247306040	2	0	8	0.875000
1786108509.811521261	73	68	73	498	1.661000	0.055000	240052288	3	0	7	0.930000
1786108510.821773344	73	68	73	502	1.670000	0.055000	231832064	3	0	7	0.890000
1786108511.835079512	73	68	73	506	1.681000	0.055000	236926608	4	0	6	0.836364
1786108512.849438845	73	68	73	510	1.691000	0.055000	235858064	4	0	6	0.880000
1786108513.862763221	73	68	73	514	1.703000	0.055000	206390432	5	0	5	0.880000
1786108514.952214596	73	68	73	518	1.797000	0.072000	212729592	9	35	1	0.958333
1786108516.067185805	73	68	73	523	1.815000	0.072000	163442600	5	0	5	1.000000
1786108517.142503083	73	68	73	527	1.829000	0.072000	161401872	10	26	0	0.990909
1786108518.178452750	73	68	73	531	1.849000	0.072000	225374408	10	38	0	0.982143
1786108519.643165001	73	68	73	537	1.882000	0.072000	131539816	10	36	0	1.000000
1786108521.256567043	73	68	73	543	1.912000	0.072000	187856008	10	36	0	0.986111
1786108523.044260836	73	68	73	550	1.949000	0.072000	230628568	10	29	0	1.000000
1786108524.951666379	73	68	73	558	1.988000	0.072000	152174472	9	29	1	0.972727
1786108527.075547088	73	68	73	566	2.042000	0.072000	236594320	10	36	0	1.000000
1786108529.750449006	73	68	73	577	2.105000	0.072000	211709208	7	37	3	0.980303
1786108533.051628632	73	68	73	590	2.236000	0.072000	308117648	10	38	0	1.000000
1786108536.354204301	73	68	73	602	2.349000	0.072000	253005416	9	33	1	0.976316
1786108540.071364802	73	68	73	615	2.478000	0.072000	251795520	9	38	1	1.000000
1786108544.062904763	73	68	73	629	2.604000	0.072000	232024472	9	35	1	0.989286
1786108548.254844375	73	68	73	645	2.767000	0.072000	180203080	9	35	1	0.985000
1786108553.172912503	73	68	73	665	3.097000	0.072000	299503704	9	37	1	1.000000
1786108560.549497340	73	68	73	682	3.661000	0.147000	514825560	9	35	1	0.987946
1786108571.368112136	73	68	73	705	4.305000	0.147000	457631576	9	32	1	0.995033
1786108586.366811213	73	68	73	713	4.361000	0.147000	454023592	9	20	1	0.000000
1786108591.251650673	73	68	73	713	4.361000	0.147000	489675176	0	0	10	0.050000
1786108592.269798090	73	68	73	713	4.361000	0.147000	493869480	0	0	10	0.020000
1786108593.293789508	73	68	73	713	4.361000	0.147000	497015208	0	0	10	0.005556
1786108594.309357133	73	68	73	713	4.361000	0.147000	500160936	0	0	10	0.012500
1786108595.344651300	72	67	73	713	4.361000	0.147000	503306664	0	0	10	0.015000
1786108596.370683759	72	67	73	713	4.361000	0.147000	506452392	0	0	10	0.021429
1786108597.392987134	72	67	73	713	4.361000	0.147000	510646696	0	0	10	0.012500
1786108598.422604427	72	67	73	713	4.361000	0.147000	513792424	0	0	10	0.012500
1786108599.450210385	72	67	73	713	4.361000	0.147000	516938152	0	0	10	0.022727
1786108600.476645636	72	67	73	713	4.361000	0.147000	520083880	0	0	10	0.033333
1786108601.499741386	72	67	73	713	4.361000	0.147000	523229608	0	0	10	0.021429
1786108602.521502262	72	67	73	713	4.361000	0.147000	527423912	0	0	10	0.011111
1786108603.547485471	72	67	73	713	4.361000	0.147000	530569640	0	0	10	0.038889
1786108604.575247555	72	67	73	713	4.361000	0.147000	533715368	0	0	10	0.012500
1786108605.600997430	72	67	73	713	4.361000	0.147000	536861096	0	0	10	0.016667
1786108606.627472250	72	67	73	713	4.361000	0.147000	541055400	0	0	10	0.025000
1786108607.652390917	72	67	73	713	4.361000	0.147000	544201128	0	0	10	0.005000
1786108608.679778126	72	67	73	713	4.361000	0.147000	547346856	0	0	10	0.016667
1786108609.705609084	72	67	73	713	4.361000	0.147000	550492584	0	0	10	0.011111
1786108610.733318668	72	67	73	713	4.361000	0.147000	553638312	0	0	10	0.013636
1786108611.785268127	72	67	73	713	4.361000	0.147000	556784040	0	0	10	0.028571
1786108612.873242503	72	67	73	714	4.425000	0.147000	172108360	0	0	10	0.150000
1786108613.903638128	72	67	73	714	4.425000	0.147000	175254088	0	0	10	0.016667
1786108614.932969837	72	67	73	714	4.425000	0.147000	178399816	0	0	10	0.011111
1786108615.958260462	72	67	73	714	4.425000	0.147000	181545544	0	0	10	0.012500
1786108616.986116463	72	67	73	714	4.425000	0.147000	184691272	0	0	10	0.016667
1786108618.010441130	72	67	73	714	4.425000	0.147000	187837000	0	0	10	0.016667
1786108619.035082339	72	67	73	714	4.425000	0.147000	190982728	0	0	10	0.030000
1786108620.067912798	72	67	73	714	4.425000	0.147000	195177032	0	0	10	0.028571
1786108621.109019631	72	67	73	714	4.425000	0.147000	198322760	0	0	10	0.016667
1786108622.133845549	72	67	73	714	4.425000	0.147000	201468488	0	0	10	0.011111
1786108623.162036382	72	67	73	714	4.425000	0.147000	205662792	0	0	10	0.012500
1786108624.190633050	72	67	73	714	4.425000	0.147000	208808520	0	0	10	0.050000
1786108625.213095342	72	67	73	714	4.425000	0.147000	211954248	0	0	10	0.011111
1786108626.235969426	72	67	73	714	4.425000	0.147000	215099976	0	0	10	0.010000
1786108627.257705343	72	67	73	714	4.425000	0.147000	219294280	0	0	10	0.012500
1786108628.287107260	72	67	73	714	4.425000	0.147000	222440008	0	0	10	0.016667
1786108629.311039094	72	67	73	714	4.425000	0.147000	225585736	0	0	10	0.025000
1786108630.334168386	72	67	73	714	4.425000	0.147000	228731464	0	0	10	0.016667
1786108631.368880595	72	67	73	714	4.425000	0.147000	232925768	0	0	10	0.062500
1786108632.393465262	72	67	73	714	4.425000	0.147000	236071496	0	0	10	0.025000
1786108633.419164679	72	67	73	714	4.425000	0.147000	239217224	0	0	10	0.010000
1786108634.445310138	72	67	73	714	4.425000	0.147000	243411528	0	0	10	0.020000
1786108635.472955763	72	67	73	714	4.425000	0.147000	246557256	0	0	10	0.012500
1786108636.495382041	72	67	73	714	4.425000	0.147000	249702984	0	0	10	0.025000
1786108637.530902750	72	67	73	714	4.425000	0.147000	252848712	0	0	10	0.025000
1786108638.555140709	72	67	73	714	4.425000	0.147000	257043016	0	0	10	0.010000
1786108639.587555084	72	67	73	714	4.425000	0.147000	260188744	0	0	10	0.012500
1786108640.617681085	72	67	73	714	4.425000	0.147000	263334472	0	0	10	0.040000
1786108641.647594544	72	67	73	714	4.425000	0.147000	267528776	0	0	10	0.018750
1786108642.680833794	72	67	73	714	4.425000	0.147000	270674504	0	0	10	0.016667
1786108643.705158128	72	67	73	714	4.425000	0.147000	273820232	0	0	10	0.014286
1786108644.724162712	72	67	73	714	4.425000	0.147000	276965960	0	0	10	0.016667
1786108645.754982087	72	67	73	714	4.425000	0.147000	281160264	0	0	10	0.007143
1786108646.777701254	72	67	73	714	4.425000	0.147000	284305992	0	0	10	0.021429
1786108647.811705463	72	67	73	714	4.425000	0.147000	287451720	0	0	10	0.020000
1786108648.848209964	72	67	73	714	4.425000	0.147000	290597448	0	0	10	0.015000
1786108649.878371464	72	67	73	714	4.425000	0.147000	294791752	0	0	10	0.014286
1786108650.903316173	72	67	73	714	4.425000	0.147000	297937480	0	0	10	0.016667
1786108651.935613799	72	67	73	714	4.425000	0.147000	301083208	0	0	10	0.007143
1786108652.961298382	72	67	73	714	4.425000	0.147000	305277512	0	0	10	0.018750
1786108653.993950216	72	67	73	714	4.425000	0.147000	308423240	0	0	10	0.012500
1786108655.019108758	72	67	73	714	4.425000	0.147000	311568968	0	0	10	0.014286
1786108656.050355176	72	67	73	714	4.425000	0.147000	314714696	0	0	10	0.022222
1786108657.093012301	72	67	73	714	4.425000	0.147000	318909000	0	0	10	0.033333
1786108658.122388176	72	67	73	714	4.425000	0.147000	322054728	0	0	10	0.012500
1786108659.155241010	72	67	73	714	4.425000	0.147000	325200456	0	0	10	0.012500
1786108660.186519511	72	67	73	714	4.425000	0.147000	329394760	0	0	10	0.021429
1786108661.210548470	72	67	73	714	4.425000	0.147000	332540488	0	0	10	0.006250
1786108662.236946553	72	67	73	714	4.425000	0.147000	335686216	0	0	10	0.011111
1786108663.260151971	72	67	73	714	4.425000	0.147000	339880520	0	0	10	0.030000
1786108664.283803971	72	67	73	714	4.425000	0.147000	343026248	0	0	10	0.014286
