ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786109428.644377422	1042232395	880834400	161397995	10733	3035	1215487549	1194053632	153873253	137215005	3.36	3/468	147571870	3	0	635268295
1786109429.650421547	1042763281	881309411	161453870	10743	3036	1215501477	1193660416	153875013	137216765	3.36	3/468	147579572	3	0	635271284
1786109430.654033923	1043050287	881565977	161484309	10753	3036	1215501477	1193697280	153875591	137217342	3.36	2/468	147586999	2	0	635272741
1786109431.657746048	1043445477	881902997	161542479	10763	3036	1215501477	1194115072	153876303	137218053	3.33	3/468	147595051	3	0	635282542
1786109432.660977799	1043707064	882132244	161574820	10773	3036	1215501477	1193689088	153876833	137218584	3.33	2/468	147603127	2	0	635284376
1786109433.665369049	1044063988	882446273	161617714	10783	3036	1215501477	1193713664	153877434	137219184	3.33	3/467	147610853	3	0	635285986
1786109434.669227800	1044291611	882649118	161642493	10793	3036	1215501477	1193959424	153877984	137219734	3.33	2/468	147618789	2	0	635288033
1786109435.672992717	1044524021	882854662	161669358	10803	3036	1215501477	1193844736	153878575	137220325	3.33	3/468	147626660	3	0	635289629
1786109436.676109467	1044738947	883046263	161692684	10813	3036	1215501477	1194004480	153879091	137220841	3.23	2/466	147633751	2	0	635290905
1786109437.682934510	1044960560	883226534	161734025	10823	3036	1215501477	1193472000	153879661	137221411	3.23	2/466	147640958	2	0	635292273
1786109438.685744218	1045177552	883415704	161761847	10833	3036	1215501477	1193205760	153880239	137221989	3.23	2/466	147648355	2	0	635293817
1786109439.689045177	1045382896	883603158	161779737	10843	3036	1215501477	1194217472	153880900	137222650	3.23	2/466	147655621	2	0	635295297
1786109440.691699344	1045604835	883787421	161817414	10853	3036	1215501477	1194291200	153881502	137223252	3.23	2/466	147662755	2	0	635296695
1786109441.694728386	1045822509	883972005	161850503	10863	3036	1215501477	1193443328	153882110	137223859	3.13	2/466	147670661	2	0	635299640
1786109442.697827512	1046027271	884154615	161872655	10873	3036	1215501477	1193738240	153882584	137224332	3.13	1/466	147677890	1	0	635301226
1786109443.702936637	1046240660	884341550	161899109	10884	3036	1215501477	1193426944	153883127	137224875	3.13	2/466	147685680	2	0	635302952
1786109444.706915221	1046604652	884654484	161950168	10894	3036	1215501477	1194823680	153883902	137225650	3.13	4/466	147696406	2	0	635304902
1786109445.711238388	1047060567	885071456	161989111	10904	3036	1215501477	1193246720	153885007	137226755	3.13	1/466	147708819	1	0	635307841
1786109446.714878000	1047536069	885497254	162038814	10914	3036	1215501477	1193238528	153886085	137227833	3.04	2/466	147721005	2	0	635310093
1786109447.717690042	1047974308	885877494	162096813	10924	3036	1215501477	1193246720	153887175	137228923	3.04	2/466	147734054	2	0	635312517
1786109448.720574251	1048373120	886223834	162149286	10934	3036	1215501477	1194156032	153888099	137229847	3.04	4/466	147746413	4	0	635314720
1786109449.723492251	1048833496	886623382	162210114	10944	3036	1215501477	1193406464	153889087	137230835	3.04	3/466	147759429	3	0	635317200
1786109450.726607460	1049260055	886985932	162274122	10954	3036	1215501477	1193766912	153890109	137231858	3.04	4/466	147772130	4	0	635319576
1786109451.729603752	1049735023	887399759	162335264	10964	3036	1215501477	1193533440	153891296	137233042	2.87	3/466	147786000	3	0	635323735
1786109452.732575502	1050160724	887755840	162404883	10974	3036	1215501477	1193549824	153892335	137234082	2.87	4/466	147799572	5	0	635326230
1786109453.735933045	1050596952	888126424	162470528	10984	3036	1215501477	1193570304	153893540	137235265	2.87	4/466	147813165	4	0	635328811
1786109454.738523420	1051038451	888500244	162538207	10994	3036	1215501477	1193521152	153894664	137236388	2.87	3/466	147826090	3	0	635331246
1786109455.741452712	1051454105	888858800	162595304	11004	3036	1215501477	1193426944	153895767	137237491	2.87	2/466	147839200	2	0	635333737
1786109456.744554296	1051886579	889222982	162663596	11014	3036	1215501477	1193562112	153896923	137238648	2.88	3/466	147852148	3	0	635336093
1786109457.748752880	1052336554	889611946	162724608	11024	3036	1215501477	1193525248	153897990	137239714	2.88	3/466	147864888	3	0	635338585
1786109458.752585755	1052754149	889966669	162787479	11034	3036	1215501477	1193517056	153899142	137240867	2.88	4/465	147877510	4	0	635340955
1786109459.756302339	1053171594	890336002	162835591	11044	3036	1215501477	1193164800	153900263	137241987	2.88	3/466	147890497	4	0	635343587
1786109460.759379756	1053626384	890720831	162905553	11054	3036	1215501477	1193144320	153901510	137243234	2.88	1/466	147903710	1	0	635346055
1786109461.765121382	1054326216	891328365	162997851	11064	3037	1215517060	1193254912	153908400	137249403	2.73	6/466	147916929	6	0	635358608
1786109462.769017674	1054766141	891713409	163052731	11074	3037	1215517060	1193353216	153909457	137250460	2.73	2/466	147929829	2	0	635360934
1786109463.772470508	1055184150	892080745	163103404	11084	3037	1215517060	1193963520	153910499	137251502	2.73	3/466	147942352	3	0	635363246
1786109464.775493508	1055607265	892438051	163169213	11094	3037	1215517060	1193541632	153911594	137252595	2.73	2/466	147955234	2	0	635365529
1786109465.778513050	1056043255	892823938	163219317	11104	3037	1215517060	1193295872	153912707	137253708	2.73	4/466	147968021	4	0	635367833
1786109466.781560259	1056451306	893175504	163275801	11114	3037	1215517060	1193299968	153913819	137254820	2.75	2/466	147980652	2	0	635370201
1786109467.784706510	1056892955	893560236	163332718	11124	3037	1215517060	1193250816	153914994	137255995	2.75	4/466	147993809	4	0	635373246
1786109468.787630468	1057297285	893916138	163381146	11134	3037	1215517060	1194029056	153916033	137257034	2.75	3/466	148006210	3	0	635375514
1786109469.791692386	1057738497	894290125	163448372	11144	3037	1215517060	1193566208	153917228	137258229	2.75	3/466	148019194	3	0	635377940
1786109470.794606303	1058187257	894689340	163497916	11154	3037	1215517060	1193660416	153918361	137259362	2.75	3/466	148031870	3	0	635380177
1786109471.797869720	1058597588	895043225	163554362	11164	3037	1215517060	1193304064	153919744	137260483	2.77	3/466	148044877	3	0	635383929
1786109472.801463179	1059023635	895416877	163606757	11174	3037	1215517060	1193766912	153920816	137261556	2.77	2/466	148058257	2	0	635386329
1786109473.805938179	1059463912	895806987	163656924	11185	3037	1215517060	1193574400	153922074	137262814	2.77	5/466	148071566	4	0	635388852
1786109474.812763596	1060168092	896402578	163765513	11195	3037	1215517060	1194016768	153924016	137264748	2.77	2/466	148088409	2	0	635393389
1786109475.816559430	1060796683	896941153	163855530	11205	3037	1215517060	1193451520	153925784	137266517	2.77	4/466	148107027	3	0	635396966
1786109476.818620416	1061422363	897467272	163955091	11215	3037	1215517060	1193291776	153927680	137268412	2.79	2/466	148124887	2	0	635400727
1786109477.821643542	1062038921	897999051	164039869	11225	3037	1215517060	1193721856	153929678	137270411	2.79	2/466	148143093	2	0	635404313
1786109478.825117542	1062656999	898511319	164145679	11235	3037	1215517060	1193476096	153931471	137272204	2.79	3/466	148161166	3	0	635407886
1786109479.827784543	1063308365	899065950	164242415	11245	3037	1215517060	1193713664	153933902	137274635	2.79	3/466	148179339	3	0	635411809
1786109480.830821252	1064012016	899655152	164356864	11255	3037	1215517060	1193226240	153935874	137276607	2.79	5/466	148197546	4	0	635415446
1786109481.833806752	1064684607	900224349	164460258	11265	3037	1215517060	1193615360	153937687	137278408	2.73	3/466	148216351	3	0	635422163
1786109482.836837086	1065406437	900855984	164550452	11275	3037	1215517060	1194041344	153939451	137280162	2.73	3/466	148234702	3	0	635426006
1786109483.839956753	1066105706	901459604	164646101	11285	3037	1215517060	1193730048	153941270	137281982	2.73	4/466	148253612	4	0	635430400
1786109484.843082253	1066846914	902081626	164765287	11295	3037	1215517060	1193365504	153943413	137284124	2.73	2/466	148272162	3	0	635434675
1786109485.846685462	1067443144	902590804	164852340	11305	3037	1215517060	1193611264	153945341	137286052	2.73	2/466	148289449	2	0	635438127
1786109486.849746588	1068070373	903140775	164929598	11315	3037	1215517060	1193332736	153947215	137287882	2.67	2/466	148307643	2	0	635441766
1786109487.853020088	1068699987	903676918	165023069	11325	3037	1215517060	1193848832	153948894	137289560	2.67	2/466	148326274	2	0	635445345
1786109488.855905464	1069289551	904183599	165105951	11335	3037	1215517060	1193828352	153950727	137291393	2.67	2/466	148343881	2	0	635448890
1786109489.865195922	1070202355	904953415	165248939	11345	3037	1215517060	1193848832	153953292	137293957	2.67	3/466	148362733	3	0	635453747
1786109490.870003548	1070952345	905616776	165335569	11355	3037	1215517060	1193439232	153955309	137295974	2.67	4/466	148380651	3	0	635457740
1786109491.874087548	1071652878	906222664	165430214	11365	3037	1215517060	1193472000	153957240	137297905	2.62	4/466	148399104	4	0	635463473
1786109492.878185257	1072282885	906779193	165503692	11375	3037	1215517060	1193881600	153958971	137299636	2.62	3/466	148416989	5	0	635467128
1786109493.882408174	1072990710	907380946	165609764	11385	3037	1215517060	1193271296	153960977	137301639	2.62	5/466	148436175	4	0	635471695
1786109494.889129175	1073693044	907975961	165717082	11395	3037	1215517060	1193762816	153962923	137303585	2.62	2/466	148455906	3	0	635475989
1786109495.892983925	1074337499	908534231	165803267	11405	3037	1215517060	1193635840	153964848	137305511	2.62	3/466	148474208	3	0	635479593
1786109496.895736634	1074975311	909054442	165920869	11415	3037	1215517060	1193480192	153966933	137307595	2.57	3/466	148492780	3	0	635483258
1786109497.898901926	1075580310	909566852	166013457	11425	3037	1215517060	1193603072	153968590	137309252	2.57	3/466	148510699	3	0	635486927
1786109498.902316260	1076228737	910128087	166100650	11436	3037	1215517060	1193373696	153970462	137311124	2.57	3/465	148528841	4	0	635490892
1786109499.905584886	1076849888	910657613	166192274	11446	3037	1215517060	1193586688	153972298	137312960	2.57	1/466	148546957	1	0	635494716
1786109500.908860803	1077485183	911202101	166283082	11456	3037	1215517060	1193803776	153974077	137314739	2.57	2/466	148565039	2	0	635498311
1786109501.912031095	1078472549	912066953	166405596	11466	3037	1215517060	1193287680	153978103	137318603	2.52	4/466	148583794	3	0	635507791
1786109502.916015179	1079189330	912694089	166495240	11476	3037	1215517060	1193611264	153980087	137320588	2.52	4/466	148602479	4	0	635511825
1786109503.920392096	1079904896	913303758	166601138	11486	3037	1215517060	1193713664	153981937	137322438	2.52	3/466	148621070	3	0	635516209
1786109504.924067346	1080688059	913969183	166718876	11496	3037	1215517060	1194016768	153984667	137325163	2.52	1/466	148643036	2	0	635521434
1786109505.928398680	1081555397	914713153	166842243	11506	3037	1215517060	1193656320	153987676	137328172	2.52	4/466	148666930	3	0	635526880
1786109506.931347833	1082407120	915442882	166964238	11516	3037	1215517060	1193644032	153990740	137331236	2.40	2/466	148690405	2	0	635532353
1786109507.934309375	1083247082	916150558	167096524	11526	3037	1215517060	1193291776	153993661	137334157	2.40	3/466	148714265	3	0	635537964
1786109508.937257751	1084146126	916891804	167254321	11536	3037	1215517060	1193668608	153996507	137337003	2.40	2/466	148737861	3	0	635543838
1786109509.940081001	1085011123	917632341	167378781	11546	3037	1215517060	1193476096	153999504	137340000	2.40	4/466	148761426	4	0	635549447
1786109510.943458710	1085816087	918298019	167518068	11556	3037	1215517060	1193914368	154002198	137342693	2.40	6/466	148784270	6	0	635554714
1786109511.946624044	1086761850	919092732	167669118	11566	3037	1215517060	1193508864	154005315	137345810	2.53	2/466	148809583	2	0	635561639
1786109512.950285211	1087755229	919926769	167828459	11576	3037	1215517060	1193377792	154008168	137348641	2.53	2/466	148833140	1	0	635567582
1786109513.954263711	1088789375	920816242	167973132	11586	3037	1215517060	1193484288	154011205	137351678	2.53	3/466	148857232	3	0	635573987
1786109514.957338837	1089640835	921521728	168119106	11596	3037	1215517060	1193754624	154014165	137354615	2.53	3/466	148880844	3	0	635579590
1786109515.961194337	1090516386	922258144	168258241	11606	3037	1215517060	1193664512	154017264	137357712	2.53	3/466	148905416	3	0	635585491
1786109516.965492379	1091423910	923043289	168380620	11616	3037	1215517060	1193172992	154020130	137360576	2.41	5/466	148928622	4	0	635591170
1786109517.972472088	1092327461	923822406	168505054	11626	3037	1215517060	1193480192	154023037	137363483	2.41	3/466	148952916	3	0	635596998
1786109518.976572380	1093169046	924543526	168625519	11636	3037	1215517060	1193484288	154025867	137366313	2.41	4/466	148976373	3	0	635602737
1786109519.980052798	1094034755	925270506	168764249	11646	3037	1215517060	1193463808	154028705	137369149	2.41	3/466	149000772	3	0	635608606
1786109520.983092590	1094914774	926010067	168904706	11656	3037	1215517060	1193443328	154031620	137372063	2.41	3/466	149024393	3	0	635614202
1786109521.986433340	1095818950	926776099	169042850	11666	3037	1215517060	1193422848	154035006	137375448	2.29	2/466	149048423	2	0	635625046
1786109522.989998216	1096741025	927553189	169187835	11676	3037	1215517060	1193824256	154038310	137378753	2.29	1/466	149073587	1	0	635630956
1786109523.994064008	1098011088	928621259	169389828	11686	3038	1215588005	1193971712	154049030	137389174	2.29	3/466	149096954	3	0	635646474
1786109524.997242467	1099055693	929519164	169536528	11696	3038	1215588005	1193418752	154052079	137392222	2.29	2/466	149121066	3	0	635652601
1786109526.000561217	1100017776	930321795	169695980	11706	3038	1215588005	1193394176	154055384	137395527	2.29	1/466	149145068	1	0	635658569
1786109527.005512843	1101981598	931994134	169987463	11717	3047	1218676020	1196204032	154448511	137744601	2.35	17/483	149162885	18	0	636061378
1786109528.014520260	1103494462	933274343	170220118	11727	3052	1220652049	1195995136	154690659	137962228	2.35	4/483	149185583	4	0	636322950
1786109529.018419469	1104380998	934016510	170364487	11737	3052	1220652049	1196191744	154693687	137965253	2.35	4/483	149209811	3	0	636329144
1786109530.023848302	1105324610	934806593	170518016	11747	3052	1220652049	1196068864	154696771	137968201	2.35	4/483	149233444	4	0	636335134
1786109531.028345386	1106303035	935628212	170674822	11757	3052	1220652049	1196072960	154699883	137971313	2.35	4/483	149257059	4	0	636341124
1786109532.033007803	1107514364	936686435	170827929	11767	3053	1220671182	1195847680	154705999	137977150	2.40	4/483	149281996	4	0	636356990
1786109533.037431220	1108610452	937607160	171003291	11777	3053	1220671182	1195859968	154709807	137980958	2.40	3/482	149306318	3	0	636363303
1786109534.041273721	1109688466	938495427	171193039	11787	3053	1220671182	1196077056	154713237	137984387	2.40	3/482	149330419	3	0	636370798
1786109535.044414180	1110969862	939569063	171400798	11797	3053	1220671182	1196216320	154717135	137988278	2.40	4/482	149358886	4	0	636379143
1786109536.048133972	1112157006	940564957	171592048	11807	3053	1220671182	1196261376	154721306	137992440	2.40	5/483	149387712	5	0	636387390
1786109537.051707083	1113362012	941577583	171784428	11817	3053	1220671182	1196584960	154725780	137996911	2.69	6/482	149416874	7	0	636395643
1786109538.055716834	1114943174	942899223	172043951	11827	3056	1221019268	1196384256	154778321	138044728	2.69	5/483	149443681	5	0	636458864
1786109539.062382209	1116488029	944208975	172279053	11837	3057	1221022896	1196417024	154783012	138049312	2.69	6/482	149472301	8	0	636468404
1786109540.066653459	1117829410	945316636	172512774	11847	3057	1221022896	1195872256	154787136	138053433	2.69	6/483	149501213	4	0	636476834
1786109541.070587835	1119036625	946309731	172726894	11857	3057	1221022896	1196068864	154791471	138057763	2.69	5/483	149530394	4	0	636485269
1786109542.074475377	1120313312	947363775	172949537	11867	3057	1221022896	1196101632	154795988	138062265	2.80	3/483	149561024	3	0	636497750
1786109543.077793628	1121505944	948339695	173166248	11877	3057	1221022896	1195925504	154800018	138066295	2.80	3/482	149590595	3	0	636506074
1786109544.081694836	1122763153	949391266	173371886	11887	3057	1221022896	1195831296	154804561	138070838	2.80	4/482	149620664	4	0	636515400
1786109545.085784379	1123995745	950415151	173580594	11897	3057	1221022896	1196011520	154808969	138075221	2.80	6/482	149649978	6	0	636523831
1786109546.090005754	1125195946	951420086	173775859	11907	3057	1221022896	1195937792	154813509	138079750	2.80	5/482	149679540	5	0	636532425
1786109547.102889671	1127215792	953107329	174108463	11918	3066	1225240024	1195765760	155336759	138542510	4.09	22/484	149696623	21	0	637073991
1786109548.126887505	1129113754	954658818	174454935	11928	3074	1228807969	1196019712	155783841	138943596	4.09	4/483	149722723	3	0	637558369
1786109549.130631797	1130316518	955653832	174662686	11938	3074	1228807969	1196228608	155788053	138947808	4.09	4/483	149751708	4	0	637566454
1786109550.216760673	1132282934	957291042	174991891	11949	3081	1231582677	1196228608	156155060	139262317	4.09	18/483	149769957	18	0	638011232
1786109551.222944340	1134283963	959005225	175278737	11959	3091	1236880977	1196777472	156786827	139829353	4.09	20/483	149786386	23	0	638665662
1786109552.226651674	1136285631	960647075	175638556	11969	3101	1241155034	1196519424	157325462	140307067	3.77	19/483	149809818	19	0	639250328
1786109553.229599424	1137903461	961992586	175910875	11979	3106	1242526891	1196851200	157517374	140479713	3.77	3/483	149840469	3	0	639458120
1786109554.232601883	1139202516	963104729	176097787	11989	3106	1242526891	1196548096	157521505	140483845	3.77	3/483	149870017	3	0	639466760
1786109555.235607758	1141343907	964907496	176436411	11999	3115	1246609329	1196167168	158034381	140947911	3.77	9/483	149889337	7	0	639999200
1786109556.239734259	1142635596	965989728	176645868	12009	3117	1247078734	1196367872	158091592	141003175	3.77	3/483	149918400	3	0	640060019
1786109557.243616551	1143890518	967049337	176841180	12019	3117	1247078734	1196273664	158096171	141007718	3.70	2/483	149947784	2	0	640068701
1786109558.246751593	1145260807	968183206	177077601	12029	3118	1247089423	1196552192	158102496	141013452	3.70	3/483	149977167	3	0	640080052
1786109559.251165135	1146623506	969313550	177309956	12039	3118	1247089423	1196462080	158107078	141018034	3.70	3/483	150006423	3	0	640088789
1786109560.254613552	1147811328	970291894	177519433	12049	3118	1247089423	1196371968	158111060	141022016	3.70	4/483	150035178	4	0	640097230
1786109561.257452053	1149005531	971283672	177721858	12059	3118	1247089423	1196355584	158115401	141026357	3.70	2/483	150064227	2	0	640105496
1786109562.261522387	1150285222	972355111	177930111	12069	3118	1247089423	1196552192	158121125	141031945	3.49	3/483	150094328	3	0	640124310
1786109563.264400804	1151513859	973391971	178121888	12079	3118	1247089423	1196290048	158125836	141036657	3.49	3/483	150124621	2	0	640133241
1786109564.267644638	1152850724	974506324	178344399	12089	3118	1247089423	1196208128	158130677	141041497	3.49	3/482	150154688	3	0	640142631
1786109565.272433430	1154485051	975838488	178646562	12099	3118	1247089423	1196658688	158135882	141046690	3.49	4/482	150188517	4	0	640152733
1786109566.275827180	1156140787	977247426	178893361	12109	3118	1247089423	1196412928	158140966	141051767	3.49	5/482	150222526	4	0	640163449
1786109567.278378833	1157774631	978594875	179179756	12119	3118	1247089423	1195999232	158146228	141057022	3.45	5/482	150256469	6	0	640173799
1786109568.282243125	1159410218	979946539	179463678	12129	3118	1247089423	1196015616	158151376	141062169	3.45	5/482	150289918	5	0	640183866
1786109569.286275417	1161282019	981537630	179744388	12139	3122	1247303429	1196118016	158177066	141087609	3.45	4/482	150323067	5	0	640215271
1786109570.290462710	1162946942	982926020	180020921	12149	3124	1247313543	1196376064	158183347	141093851	3.45	3/482	150356585	3	0	640226475
1786109571.294182918	1164701353	984393314	180308039	12159	3125	1247318114	1196138496	158188905	141099399	3.57	5/482	150391547	5	0	640237295
1786109572.298459419	1166432984	985829436	180603548	12170	3126	1247338893	1196003328	158197976	141107545	3.57	4/482	150426358	4	0	640256431
1786109573.302277253	1168213240	987286241	180926998	12180	3126	1247338893	1196077056	158203210	141112555	3.57	3/482	150461418	3	0	640267180
1786109574.306028503	1169935042	988692156	181242885	12190	3126	1247338893	1196318720	158208549	141117884	3.57	5/482	150495198	4	0	640277916
1786109575.310431212	1171602928	990101491	181501437	12200	3126	1247338893	1196130304	158213405	141122734	3.57	6/483	150529538	6	0	640288450
1786109576.314208212	1173200110	991422514	181777596	12210	3126	1247338893	1196191744	158218427	141127756	3.37	3/483	150563487	3	0	640298818
1786109577.318515505	1174959571	992873227	182086343	12220	3127	1247338893	1196027904	158223550	141132821	3.37	4/483	150598547	4	0	640309314
1786109578.322479005	1176672216	994295701	182376514	12230	3127	1247338893	1196331008	158228549	141137806	3.37	5/483	150633486	5	0	640319511
1786109579.326526839	1178296916	995630059	182666857	12240	3127	1247338893	1196130304	158233850	141143043	3.37	2/483	150667199	3	0	640329820
1786109580.330486464	1179978085	997011912	182966173	12250	3128	1247377723	1196072960	158243115	141152301	3.37	3/483	150700603	1	0	640344494
1786109581.335464048	1182046611	998752075	183294535	12260	3138	1250291309	1196290048	158610769	141481428	3.18	7/483	150726962	8	0	640743876
1786109582.343967049	1183848068	1000273109	183574958	12270	3144	1250759994	1196470272	158671149	141539451	3.18	4/483	150761237	5	0	640811132
1786109583.349495674	1185557087	1001678651	183878435	12280	3147	1250894059	1196429312	158690790	141558725	3.18	3/483	150796067	3	0	640836227
1786109584.353581466	1187341582	1003165718	184175863	12290	3148	1250903631	1196871680	158697353	141565221	3.18	5/483	150831241	5	0	640848370
1786109585.358255467	1189044136	1004595114	184449021	12300	3148	1250903631	1196711936	158702633	141570480	3.18	3/483	150866000	3	0	640859111
1786109586.361564384	1190740085	1005985015	184755069	12310	3148	1250903631	1196568576	158707789	141575637	3.16	4/483	150900877	4	0	640869712
1786109587.403052718	1192792053	1007668800	185123252	12321	3157	1252632432	1195823104	158919639	141771710	3.16	17/484	150931915	17	0	641101976
1786109588.409427052	1194699882	1009247453	185452428	12331	3163	1253678064	1196179456	159048713	141891554	3.16	4/483	150965633	4	0	641242330
1786109589.413670260	1196479840	1010723044	185756796	12341	3165	1253680018	1196097536	159054263	141897022	3.16	5/483	151000075	4	0	641252714
1786109590.417209219	1198395923	1012342054	186053869	12351	3171	1254068687	1196273664	159099110	141940431	3.16	5/483	151034562	5	0	641305796
1786109591.421452761	1200164345	1013830622	186333723	12361	3174	1254157471	1196572672	159114848	141955889	3.23	4/483	151069463	4	0	641330812
1786109592.425806470	1202243117	1015539471	186703645	12371	3184	1257205582	1196331008	159514351	142305515	3.23	7/483	151094959	7	0	641758270
1786109593.429277762	1203957648	1016966631	186991016	12381	3187	1257370470	1196171264	159539845	142329800	3.23	3/483	151128914	3	0	641787982
1786109594.500275513	1205995414	1018665948	187329466	12392	3194	1260931920	1196933120	159950928	142695559	3.23	16/483	151148932	18	0	642221799
1786109595.507123763	1208045842	1020369438	187676403	12402	3204	1265709095	1197572096	160561940	143234163	3.23	26/483	151167823	28	0	642863345
1786109596.535535722	1210184797	1022159079	188025717	12413	3215	1270788838	1197477888	161187499	143791345	2.97	19/484	151192340	21	0	643537516
1786109597.602278833	1212195362	1023819466	188375895	12423	3225	1275241232	1198043136	161761835	144301326	2.97	16/483	151216740	15	0	644144991
1786109598.607443125	1214245456	1025527368	188718087	12433	3235	1279414995	1198411776	162299990	144775130	2.97	2/483	151240943	1	0	644726668
1786109599.612546251	1216265224	1027171125	189094098	12443	3245	1283713129	1198129152	162857969	145274679	2.97	12/484	151264842	11	0	645330201
1786109600.624759335	1218303496	1028876533	189426962	12453	3255	1287978263	1198194688	163406649	145759621	2.97	25/483	151287110	25	0	645925947
1786109601.706232127	1220406244	1030643365	189762878	12464	3266	1293703227	1198788608	164101759	146382968	2.81	22/484	151309460	20	0	646664185
1786109602.709990002	1222437039	1032340085	190096954	12474	3276	1297693491	1199308800	164622232	146840079	2.81	3/483	151335018	3	0	647229217
1786109603.717400336	1224505706	1034050960	190454745	12484	3286	1301700872	1198915584	165143038	147301345	2.81	22/483	151361409	22	0	647805013
1786109604.731067462	1226523773	1035732396	190791377	12494	3296	1305839166	1198661632	165671295	147768582	2.81	22/484	151385888	22	0	648380303
1786109605.737580546	1228597573	1037449195	191148378	12505	3307	1310216641	1198862336	166240608	148275155	2.81	8/483	151411611	8	0	648995154
1786109606.811163088	1230668079	1039173773	191494306	12515	3317	1314683449	1199083520	166813910	148784266	2.75	19/484	151432818	22	0	649617479
1786109607.823406255	1232757234	1040894323	191862910	12525	3327	1319305922	1200238592	167407569	149303634	2.75	21/483	151455696	21	0	650255447
1786109608.904086464	1234809813	1042626848	192182965	12536	3338	1324209322	1199800320	168001128	149839250	2.75	23/484	151479377	23	0	650886423
1786109609.917207506	1236891868	1044383980	192507888	12546	3348	1328947438	1200410624	168589213	150358378	2.75	20/484	151498123	20	0	651531533
1786109610.926022381	1238929079	1046096725	192832353	12556	3358	1333719850	1201774592	169163291	150872692	2.75	16/483	151517587	18	0	652149615
1786109611.937587923	1240989878	1047820639	193169238	12567	3369	1338314669	1201504256	169750249	151393868	2.61	18/484	151540581	16	0	652789256
1786109613.004664132	1243037926	1049500649	193537277	12577	3379	1342876962	1202229248	170325868	151905041	2.61	21/484	151562129	19	0	653401759
1786109614.013630966	1245021959	1051136984	193884975	12587	3389	1348319728	1202794496	170974915	152487619	2.61	19/483	151584444	19	0	654098956
1786109615.019375675	1247074242	1052833068	194241173	12597	3399	1352320985	1202622464	171506845	152954274	2.61	16/484	151608077	15	0	654669084
1786109616.028414925	1249154176	1054550564	194603612	12607	3409	1356972151	1203089408	172082679	153460944	2.61	16/484	151628704	15	0	655291524
1786109617.038808384	1251155949	1056197820	194958129	12617	3419	1361786893	1204174848	172679807	153998334	2.48	17/483	151650608	16	0	655920244
