ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786108780.066	11	3	5255299	0	0	0	29661	0	29850	42897	0
1786108781.073	11	3	5258392	0	0	0	29661	0	29850	42897	0
1786108782.076	11	2	5261437	0	0	0	29661	0	29850	42897	0
1786108783.082	11	2	5264526	0	0	0	29661	0	29850	42897	0
1786108784.092	11	3	5267741	0	0	0	29661	0	29850	42897	0
1786108785.104	11	2	5270869	0	0	0	29661	0	29850	42897	0
1786108786.108	11	2	5273921	0	0	0	29661	0	29850	42897	0
1786108787.129	11	2	5276934	0	0	0	29661	0	29850	42897	0
1786108788.167	11	3	5280178	0	0	0	29661	0	29850	42897	0
1786108789.173	11	4	5283236	0	0	0	29661	0	29850	42897	0
1786108790.180	11	5	5286385	0	0	0	29661	0	29850	42897	0
1786108791.188	11	2	5289527	0	0	0	29661	0	29850	42897	0
1786108792.200	11	3	5292385	0	0	0	29661	0	29850	42897	0
1786108793.205	11	2	5295559	0	0	0	29661	0	29850	42897	0
1786108794.210	11	4	5298539	0	0	0	29661	0	29850	42897	0
1786108795.222	11	3	5301658	0	0	0	29661	0	29850	42897	0
1786108796.225	11	2	5304510	0	0	0	29661	0	29850	42897	0
1786108797.237	11	2	5307527	0	0	0	29661	0	29850	42897	0
1786108798.247	11	2	5310642	0	0	0	29661	0	29850	42897	0
1786108799.256	11	2	5313717	0	0	0	29661	0	29850	42897	0
1786108800.267	11	3	5316670	0	0	0	29661	0	29850	42897	0
1786108801.273	11	2	5319724	0	0	0	29661	0	29850	42897	0
1786108802.282	11	3	5323344	0	0	0	29661	0	29850	42897	0
1786108803.289	11	2	5327491	0	0	0	29661	0	29850	42897	0
1786108804.297	11	2	5331663	0	0	0	29661	0	29850	42897	0
1786108805.306	11	2	5335665	0	0	0	29661	0	29850	42897	0
1786108806.309	11	4	5339757	0	0	0	29661	0	29850	42897	0
1786108807.314	11	2	5343898	0	0	0	29661	0	29850	42897	0
1786108808.320	11	2	5347961	0	0	0	29661	0	29850	42897	0
1786108809.323	11	3	5351986	0	0	0	29661	0	29850	42897	0
1786108810.327	11	2	5356067	0	0	0	29661	0	29850	42897	0
1786108811.334	11	3	5359963	0	0	0	29661	0	29850	42897	0
1786108812.338	11	3	5364209	0	0	0	29661	0	29850	42897	0
1786108813.343	11	2	5368284	0	0	0	29661	0	29850	42897	0
1786108814.347	11	4	5372311	0	0	0	29661	0	29850	42897	0
1786108815.357	11	2	5376370	0	0	0	29661	0	29850	42897	0
1786108816.361	11	2	5380581	0	0	0	29661	0	29850	42897	0
1786108817.372	11	2	5384760	0	0	0	29661	0	29850	42897	0
1786108818.376	11	2	5388829	0	0	0	29661	0	29850	42897	0
1786108819.381	11	2	5392715	0	0	0	29661	0	29850	42897	0
1786108820.386	11	2	5396134	0	0	0	29661	0	29850	42897	0
1786108821.396	11	3	5401018	0	0	0	29661	0	29850	42897	0
1786108822.405	11	2	5405258	0	0	0	29661	0	29850	42897	0
1786108823.414	11	3	5409447	0	0	0	29661	0	29850	42897	0
1786108824.423	11	2	5413602	0	0	0	29661	0	29850	42897	0
1786108825.429	11	2	5417813	0	0	0	29661	0	29850	42897	0
1786108826.441	11	2	5421994	0	0	0	29661	0	29850	42897	0
1786108827.445	11	2	5425924	0	0	0	29661	0	29850	42897	0
1786108828.459	11	3	5430074	0	0	0	29661	0	29850	42897	0
1786108829.466	11	2	5434017	0	0	0	29661	0	29850	42897	0
1786108830.470	11	2	5438202	0	0	0	29661	0	29850	42897	0
1786108831.483	11	4	5442417	0	0	0	29661	0	29850	42897	0
1786108832.486	11	2	5446980	0	0	0	29661	0	29850	42897	0
1786108833.490	11	2	5451953	0	0	0	29661	0	29850	42897	0
1786108834.500	11	2	5457176	0	0	0	29661	0	29850	42897	0
1786108835.506	11	3	5462424	0	0	0	29661	0	29850	42897	0
1786108836.509	11	2	5467508	0	0	0	29661	0	29850	42897	0
1786108837.515	11	2	5472605	0	0	0	29661	0	29850	42897	0
1786108838.526	11	2	5476103	0	0	0	29661	0	29850	42897	0
1786108839.528	11	2	5480857	0	0	0	29661	0	29850	42897	0
1786108840.533	11	2	5486236	0	0	0	29661	0	29850	42897	0
1786108841.562	11	9	5492009	0	0	0	29661	0	29850	42897	0
1786108842.565	11	3	5498125	0	0	0	29661	0	29850	42897	0
1786108843.569	11	4	5503246	0	0	0	29661	0	29850	42897	0
1786108844.578	11	4	5508419	0	0	0	29661	0	29850	42897	0
1786108845.581	11	3	5513415	0	0	0	29661	0	29850	42897	0
1786108846.591	11	3	5518629	0	0	0	29661	0	29850	42897	0
1786108847.597	11	3	5523584	0	0	0	29661	0	29850	42897	0
1786108848.601	11	3	5528726	0	0	0	29661	0	29850	42897	0
1786108849.604	11	3	5533726	0	0	0	29661	0	29850	42897	0
1786108850.611	11	3	5539006	0	0	0	29661	0	29850	42897	0
1786108851.618	11	2	5544124	0	0	0	29661	0	29850	42897	0
1786108852.622	11	3	5549422	0	0	0	29661	0	29850	42897	0
1786108853.625	11	2	5553369	0	0	0	29661	0	29850	42897	0
1786108854.628	11	3	5559399	0	0	0	29661	0	29850	42897	0
1786108855.633	11	3	5564652	0	0	0	29661	0	29850	42897	0
1786108856.638	11	3	5569746	0	0	0	29661	0	29850	42897	0
1786108857.648	11	4	5574854	0	0	0	29661	0	29850	42897	0
1786108858.652	11	2	5580141	0	0	0	29661	0	29850	42897	0
1786108859.663	11	2	5585364	0	0	0	29661	0	29850	42897	0
1786108860.666	11	2	5590389	0	0	0	29661	0	29850	42897	0
1786108861.670	11	4	5595614	0	0	0	29661	0	29850	42897	0
1786108862.679	11	4	5601567	0	0	0	29661	0	29850	42897	0
1786108863.684	11	4	5607709	0	0	0	29661	0	29850	42897	0
1786108864.688	11	2	5613908	0	0	0	29661	0	29850	42897	0
1786108865.691	11	2	5620088	0	0	0	29661	0	29850	42897	0
1786108866.696	11	2	5626314	0	0	0	29661	0	29850	42897	0
1786108867.706	11	4	5632491	0	0	0	29661	0	29850	42897	0
1786108868.710	11	4	5638622	0	0	0	29661	0	29850	42897	0
1786108869.714	11	3	5644949	0	0	0	29661	0	29850	42897	0
1786108870.720	11	3	5651055	0	0	0	29661	0	29850	42897	0
1786108871.729	11	3	5657196	0	0	0	29661	0	29850	42897	0
1786108872.733	11	2	5663261	0	0	0	29661	0	29850	42897	0
1786108873.747	11	5	5669392	0	0	0	29661	0	29850	42897	0
1786108874.778	11	2	5674485	0	0	0	29661	0	29850	42897	0
1786108875.787	11	2	5681535	0	0	0	29661	0	29850	42897	0
1786108876.795	11	2	5687919	0	0	0	29661	0	29850	42897	0
1786108877.803	11	2	5693910	0	0	0	29661	0	29850	42897	0
1786108878.808	11	2	5700203	0	0	0	29661	0	29850	42897	0
1786108879.813	11	4	5706616	0	0	0	29661	0	29850	42897	0
1786108880.818	11	2	5712671	0	0	0	29661	0	29850	42897	0
1786108881.823	11	2	5717099	0	0	0	29661	0	29850	42897	0
1786108882.834	11	4	5723711	0	0	0	29661	0	29850	42897	0
1786108883.875	11	3	5729764	0	0	0	29661	0	29850	42897	0
1786108884.883	11	2	5736434	0	0	0	29661	0	29850	42897	0
1786108885.887	11	2	5743287	0	0	0	29661	0	29850	42897	0
1786108886.891	11	3	5749723	0	0	0	29661	0	29850	42897	0
1786108887.896	11	2	5754250	0	0	0	29661	0	29850	42897	0
1786108888.905	11	2	5758480	0	0	0	29661	0	29850	42897	0
1786108889.910	11	2	5765445	0	0	0	29661	0	29850	42897	0
1786108890.921	11	2	5772866	0	0	0	29661	0	29850	42897	0
1786108891.933	11	2	5779993	0	0	0	29661	0	29850	42897	0
1786108892.945	11	2	5787393	0	0	0	29661	0	29850	42897	0
1786108893.953	11	8	5794510	0	0	0	29661	0	29850	42897	0
1786108894.970	11	2	5801412	0	0	0	29661	0	29850	42897	0
1786108895.973	11	2	5807772	0	0	0	29661	0	29850	42897	0
1786108896.978	11	2	5813619	0	0	0	29661	0	29850	42897	0
1786108897.982	11	2	5820326	0	0	0	29661	0	29850	42897	0
1786108898.995	11	2	5827320	0	0	0	29661	0	29850	42897	0
1786108900.005	11	2	5834870	0	0	0	29661	0	29850	42897	0
1786108901.016	11	2	5840964	0	0	0	29661	0	29850	42897	0
1786108902.028	11	2	5847533	0	0	0	29661	0	29850	42897	0
1786108903.041	11	7	5855036	0	0	0	29661	0	29850	42897	0
1786108904.066	11	5	5862461	0	0	0	29661	0	29850	42897	0
1786108905.079	11	5	5868248	0	0	0	29661	0	29850	42897	0
1786108906.091	11	2	5875308	0	0	0	29661	0	29850	42897	0
1786108907.103	11	2	5880850	0	0	0	29661	0	29850	42897	0
1786108908.108	11	2	5887345	0	0	0	29661	0	29850	42897	0
1786108909.111	11	2	5892877	0	0	0	29661	0	29850	42897	0
1786108910.123	11	2	5899429	0	0	0	29661	0	29850	42897	0
1786108911.126	11	2	5906643	0	0	0	29661	0	29850	42897	0
1786108912.130	11	2	5913814	0	0	0	29661	0	29850	42897	0
1786108913.161	11	7	5921257	0	0	0	29661	0	29850	42897	0
1786108914.167	11	3	5928340	0	0	0	29661	0	29850	42897	0
1786108915.178	11	2	5934397	0	0	0	29661	0	29850	42897	0
1786108916.182	11	2	5940122	0	0	0	29661	0	29850	42897	0
1786108917.186	11	2	5947385	0	0	0	29661	0	29850	42897	0
1786108918.189	11	2	5954602	0	0	0	29661	0	29850	42897	0
1786108919.194	11	2	5961863	0	0	0	29661	0	29850	42897	0
1786108920.207	11	2	5968670	0	0	0	29661	0	29850	42897	0
1786108921.214	11	2	5976280	0	0	0	29661	0	29850	42897	0
1786108922.226	11	2	5982011	0	0	0	29661	0	29850	42897	0
1786108923.233	11	4	5987487	0	0	0	29661	0	29850	42897	0
1786108924.276	11	5	5995219	0	0	0	29661	0	29850	42897	0
1786108925.286	11	2	6002011	0	0	0	29661	0	29850	42897	0
1786108926.291	11	2	6009197	0	0	0	29661	0	29850	42897	0
1786108927.297	11	2	6016076	0	0	0	29661	0	29850	42897	0
1786108928.305	11	2	6023652	0	0	0	29661	0	29850	42897	0
1786108929.314	11	2	6029388	0	0	0	29661	0	29850	42897	0
1786108930.319	11	2	6033461	0	0	0	29661	0	29850	42897	0
1786108931.328	11	2	6037786	0	0	0	29661	0	29850	42897	0
1786108932.338	11	6	6043345	0	0	0	29661	0	29850	42897	0
1786108933.386	11	2	6050697	0	0	0	29661	0	29850	42897	0
1786108934.391	11	2	6054590	0	0	0	29661	0	29850	42897	0
1786108935.394	11	2	6058507	0	0	0	29661	0	29850	42897	0
1786108936.403	11	2	6064662	0	0	0	29661	0	29850	42897	0
1786108937.411	11	2	6070900	0	0	0	29661	0	29850	42897	0
1786108938.414	11	2	6077300	0	0	0	29661	0	29850	42897	0
1786108939.417	11	2	6082907	0	0	0	29661	0	29850	42897	0
1786108940.427	11	2	6088535	0	0	0	29661	0	29850	42897	0
1786108941.445	11	3	6094449	0	0	0	29661	0	29850	42897	0
1786108942.473	11	2	6099426	0	0	0	29661	0	29850	42897	0
1786108943.475	11	2	6105138	0	0	0	29661	0	29850	42897	0
1786108944.489	11	2	6111101	0	0	0	29661	0	29850	42897	0
1786108945.496	11	2	6116968	0	0	0	29661	0	29850	42897	0
1786108946.502	11	2	6123396	0	0	0	29661	0	29850	42897	0
1786108947.511	11	2	6129764	0	0	0	29661	0	29850	42897	0
1786108948.528	11	2	6132743	0	0	0	29661	0	29850	42897	0
1786108949.535	11	5	6137813	0	0	0	29661	0	29850	42897	0
1786108950.568	11	6	6144963	0	0	0	29661	0	29850	42897	0
1786108951.574	11	2	6151136	0	0	0	29661	0	29850	42897	0
1786108952.581	11	5	6157018	0	0	0	29661	0	29850	42897	0
1786108953.594	11	2	6161855	0	0	0	29661	0	29850	42897	0
1786108954.606	11	2	6167185	0	0	0	29661	0	29850	42897	0
1786108955.614	11	2	6172244	0	0	0	29661	0	29850	42897	0
1786108956.623	11	2	6177631	0	0	0	29661	0	29850	42897	0
1786108957.634	11	5	6182821	0	0	0	29661	0	29850	42897	0
1786108958.644	11	6	6188618	0	0	0	29661	0	29850	42897	0
1786108959.653	11	5	6195548	0	0	0	29661	0	29850	42897	0
1786108960.665	11	10	6203399	0	0	0	29661	0	29850	42897	0
1786108961.671	11	2	6209804	0	0	0	29661	0	29850	42897	0
1786108962.677	11	2	6215162	0	0	0	29661	0	29850	42897	0
1786108963.693	11	2	6222368	0	0	0	29661	0	29850	42897	0
1786108964.699	11	2	6226056	0	0	0	29661	0	29850	42897	0
1786108965.720	11	2	6226057	0	0	0	29661	0	29850	42897	0
1786108966.731	11	2	6226058	0	0	0	29661	0	29850	42897	0
1786108967.735	11	2	6226059	0	0	0	29661	0	29850	42897	0
1786108968.748	11	2	6226066	0	0	0	29661	0	29850	42897	0
1786108969.761	11	2	6226067	0	0	0	29661	0	29850	42897	0
1786108970.778	11	2	6226068	0	0	0	29661	0	29850	42897	0
1786108971.798	11	2	6226069	0	0	0	29661	0	29850	42897	0
1786108972.815	11	2	6226070	0	0	0	29661	0	29850	42897	0
1786108973.832	11	2	6226071	0	0	0	29661	0	29850	42897	0
1786108974.844	11	2	6226072	0	0	0	29661	0	29850	42897	0
1786108975.854	11	2	6226073	0	0	0	29661	0	29850	42897	0
1786108976.875	11	2	6226074	0	0	0	29661	0	29850	42897	0
1786108977.888	11	2	6226075	0	0	0	29661	0	29850	42897	0
