ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786109819.811986131	32	27	33	20	0.227000	0.039000	108699584	1	0	9	0.268182
1786109820.820759798	32	27	33	21	0.231000	0.039000	100959144	0	0	10	0.330000
1786109821.833306298	32	27	33	22	0.233000	0.039000	105456776	1	0	9	0.305000
1786109822.841298132	32	27	33	23	0.235000	0.039000	114915080	0	0	10	0.405000
1786109823.850516133	32	27	33	24	0.243000	0.039000	121468072	0	0	10	0.395000
1786109824.860410467	32	27	33	25	0.246000	0.039000	126919664	1	0	9	0.330000
1786109825.870771967	32	27	33	26	0.248000	0.039000	126958344	0	0	10	0.230000
1786109826.879292384	32	27	33	27	0.252000	0.039000	125405136	2	0	8	0.230000
1786109827.887634968	32	27	33	28	0.254000	0.039000	138075968	0	0	10	0.315000
1786109828.904256385	32	27	33	29	0.256000	0.039000	155906536	0	0	10	0.210000
1786109829.911802469	32	27	33	30	0.263000	0.039000	163005560	0	0	10	0.240909
1786109830.921332511	32	27	33	31	0.265000	0.039000	171517432	0	0	10	0.555000
1786109831.931722928	32	27	33	32	0.267000	0.039000	174701448	0	0	10	0.610000
1786109832.939624804	32	27	33	33	0.271000	0.039000	179695608	0	0	10	0.515000
1786109833.950697971	32	27	33	34	0.274000	0.039000	190401240	0	0	10	0.510000
1786109834.962322763	32	27	33	35	0.276000	0.039000	192531960	2	0	8	0.210000
1786109835.970833055	32	27	33	36	0.280000	0.039000	194364560	0	0	10	0.230000
1786109836.977708708	32	27	33	37	0.282000	0.039000	197659064	1	0	9	0.295000
1786109837.986994458	32	27	33	38	0.284000	0.039000	208192904	0	0	10	0.440000
1786109838.993870209	32	27	33	39	0.289000	0.039000	210890248	0	0	10	0.305000
1786109840.004081501	32	27	33	41	0.293000	0.039000	82220152	2	0	8	0.440000
1786109841.013673835	32	27	33	42	0.297000	0.039000	82817272	0	0	10	0.168182
1786109842.020708460	32	27	33	43	0.299000	0.039000	88262760	0	0	10	0.245000
1786109843.044716586	32	27	33	44	0.348000	0.049000	83074088	6	0	4	0.455000
1786109844.131825461	35	30	35	45	0.360000	0.049000	111751664	0	0	10	0.459091
1786109845.140825587	35	30	35	46	0.362000	0.049000	113162792	0	0	10	0.250000
1786109846.148732171	35	30	35	47	0.364000	0.049000	114309656	1	0	9	0.170000
1786109847.169840671	35	30	35	48	0.368000	0.049000	112946712	0	0	10	0.195000
1786109848.328614297	61	56	61	49	0.385000	0.049000	150070792	10	11	0	0.796429
1786109849.730517172	73	68	73	51	0.400000	0.049000	203808792	2	0	8	0.608333
1786109850.739485756	73	68	73	53	0.411000	0.049000	154834248	1	0	9	0.355000
1786109851.748933632	73	68	73	55	0.420000	0.049000	104308056	0	0	10	0.295000
1786109852.767825757	73	68	73	56	0.423000	0.049000	175236456	2	0	8	0.455000
1786109853.776675258	73	68	73	57	0.427000	0.049000	221392688	0	0	10	0.240000
1786109854.785472550	72	67	73	59	0.431000	0.049000	128679760	1	0	9	0.250000
1786109855.792617467	72	67	73	60	0.433000	0.049000	180878360	0	0	10	0.245000
1786109856.801147634	73	68	73	61	0.460000	0.049000	239646968	0	0	10	0.625000
1786109857.810910551	73	68	73	63	0.466000	0.049000	132752432	2	0	8	0.304545
1786109858.821678302	73	68	73	64	0.468000	0.049000	190156480	0	0	10	0.255000
1786109859.829947886	73	68	73	65	0.471000	0.049000	250848600	2	0	8	0.240000
1786109860.840737136	73	68	73	67	0.475000	0.049000	132340432	1	0	9	0.295000
1786109861.848860845	72	67	73	68	0.478000	0.049000	189999912	0	0	10	0.260000
1786109862.856974262	72	67	73	69	0.481000	0.049000	243476776	0	0	10	0.250000
1786109863.865684387	72	67	73	71	0.486000	0.049000	136502424	1	0	9	0.310000
1786109864.875165930	72	67	73	72	0.489000	0.049000	178445496	1	0	9	0.245000
1786109865.883750763	72	67	73	73	0.491000	0.049000	234026000	1	0	9	0.230000
1786109866.889558458	72	67	73	75	0.495000	0.049000	106101568	1	0	9	0.310000
1786109867.897534458	72	67	73	76	0.497000	0.049000	159581576	1	0	9	0.220000
1786109868.905728501	72	67	73	77	0.499000	0.049000	215213392	1	0	9	0.225000
1786109869.915504168	72	67	73	79	0.504000	0.049000	100872656	0	0	10	0.213636
1786109870.925479585	72	67	73	80	0.506000	0.049000	144901952	0	0	10	0.200000
1786109871.932408210	72	67	73	81	0.508000	0.049000	182683808	1	0	9	0.210000
1786109872.939408502	72	67	73	82	0.510000	0.049000	228834864	1	0	9	0.220000
1786109873.947318378	72	67	73	84	0.513000	0.049000	114496880	0	0	10	0.215000
1786109874.954439045	72	67	73	85	0.515000	0.049000	174318432	1	0	9	0.220000
1786109875.963051171	72	67	73	86	0.517000	0.049000	222526976	0	0	10	0.215000
1786109876.973149254	72	67	73	88	0.520000	0.049000	118693848	1	0	9	0.225000
1786109877.980409838	72	67	73	89	0.521000	0.049000	164842120	0	0	10	0.215000
1786109878.988414089	72	67	73	91	0.525000	0.049000	117672896	0	0	10	0.295000
1786109879.996573423	72	67	73	92	0.527000	0.049000	240338128	2	0	8	0.285000
1786109881.007014798	72	67	73	94	0.533000	0.049000	203702400	1	0	9	0.450000
1786109882.015434507	72	67	73	96	0.538000	0.049000	154381384	1	0	9	0.281818
1786109883.023475882	72	67	73	98	0.542000	0.049000	105111104	0	0	10	0.285000
1786109884.031281133	73	68	73	99	0.545000	0.049000	244989168	1	0	9	0.520000
1786109885.052412967	73	68	73	101	0.549000	0.049000	203149832	1	0	9	0.320000
1786109886.060564300	73	68	73	103	0.553000	0.049000	152864944	1	0	9	0.280000
1786109887.067627343	73	68	73	105	0.558000	0.049000	108697592	0	0	10	0.295000
1786109888.075427051	73	68	73	106	0.560000	0.049000	225142272	1	0	9	0.285000
1786109889.083993260	73	68	73	108	0.564000	0.049000	186361696	1	0	9	0.305000
1786109890.096880594	73	68	73	110	0.568000	0.049000	139129856	2	0	8	0.330000
1786109891.115602803	73	68	73	111	0.571000	0.049000	249288896	2	0	8	0.295455
1786109892.127434470	73	68	73	113	0.575000	0.049000	204167776	0	0	10	0.305000
1786109893.135937554	73	68	73	115	0.578000	0.049000	165351184	2	0	8	0.310000
1786109894.143597388	72	67	73	117	0.583000	0.049000	119291024	1	0	9	0.335000
1786109895.152540013	72	67	73	118	0.585000	0.049000	241960256	0	0	10	0.295000
1786109896.162614972	72	67	73	120	0.590000	0.049000	192767968	3	0	7	0.300000
1786109897.170135625	72	67	73	122	0.594000	0.049000	147741040	2	0	8	0.325000
1786109898.232406709	72	67	73	124	0.692000	0.096000	103728032	8	0	2	0.420833
1786109899.339158751	73	68	73	126	0.698000	0.096000	101594192	3	0	7	0.475000
1786109900.350090085	73	68	73	127	0.700000	0.096000	227337528	1	0	9	0.325000
1786109901.358048002	73	68	73	129	0.705000	0.096000	184515616	0	0	10	0.315000
1786109902.366339919	73	68	73	131	0.710000	0.096000	151016688	2	0	8	0.310000
1786109903.375346794	73	68	73	133	0.715000	0.096000	108147808	0	0	10	0.320000
1786109904.383941295	73	68	73	134	0.717000	0.096000	221272848	0	0	10	0.300000
1786109905.391948129	73	68	73	136	0.721000	0.096000	185652320	1	0	9	0.300000
1786109906.399010921	73	68	73	138	0.725000	0.096000	135374168	0	0	10	0.275000
1786109907.406172380	73	68	73	139	0.727000	0.096000	251632000	1	0	9	0.285000
1786109908.416250713	72	67	73	141	0.731000	0.096000	247523928	1	0	9	0.309091
1786109909.424407547	72	67	73	144	0.737000	0.096000	100740728	0	0	10	0.400000
1786109910.434092839	72	67	73	146	0.741000	0.096000	129020944	1	0	9	0.420000
1786109911.452606923	73	68	73	148	0.748000	0.096000	159891544	1	0	9	0.680000
1786109912.469082590	73	68	73	150	0.752000	0.096000	183936664	1	0	9	0.445000
1786109913.477184008	73	68	73	152	0.757000	0.096000	189226840	0	0	10	0.400000
1786109914.485770883	73	68	73	154	0.762000	0.096000	213356904	0	0	10	0.425000
1786109915.494151050	73	68	73	156	0.766000	0.096000	237566712	1	0	9	0.425000
1786109916.502142217	72	67	73	159	0.773000	0.096000	93904376	3	0	7	0.380000
1786109917.511130926	72	67	73	161	0.778000	0.096000	120140728	3	0	7	0.386364
1786109918.518983052	72	67	73	163	0.781000	0.096000	157918544	0	0	10	0.415000
1786109919.525977760	72	67	73	165	0.786000	0.096000	187268320	1	0	9	0.395000
1786109920.534993178	72	67	73	167	0.790000	0.096000	213570576	1	0	9	0.400000
1786109921.543875345	72	67	73	169	0.794000	0.096000	238757552	2	0	8	0.395000
1786109922.552058137	72	67	73	172	0.800000	0.096000	90044752	2	0	8	0.415000
1786109923.562010971	72	67	73	174	0.804000	0.096000	120498912	3	0	7	0.400000
1786109924.570389971	73	68	73	176	0.813000	0.096000	155228120	0	0	10	0.740000
1786109925.581451472	73	68	73	178	0.818000	0.096000	178433552	2	0	8	0.435000
1786109926.590752180	73	68	73	180	0.823000	0.096000	205774032	0	0	10	0.410000
1786109927.599875917	73	68	73	182	0.828000	0.096000	243571136	1	0	9	0.395000
1786109928.607385875	73	68	73	185	0.837000	0.096000	105009088	1	0	9	0.390000
1786109929.615717959	73	68	73	187	0.843000	0.096000	136563616	1	0	9	0.409091
1786109930.624483751	73	68	73	189	0.848000	0.096000	176433488	0	0	10	0.445000
1786109931.633152169	73	68	73	191	0.852000	0.096000	209791504	2	0	8	0.440000
1786109932.642265211	73	68	73	193	0.858000	0.096000	228661712	2	0	8	0.540000
1786109933.651470503	73	68	73	196	0.864000	0.096000	255970552	0	0	10	0.400000
1786109934.663797503	73	68	73	198	0.869000	0.096000	117537016	2	0	8	0.420000
1786109935.671456129	73	68	73	200	0.874000	0.096000	136546104	0	0	10	0.390000
1786109936.679508338	73	68	73	202	0.880000	0.096000	150269608	1	0	9	0.380000
1786109937.686634755	72	67	73	204	0.884000	0.096000	179602312	1	0	9	0.400000
1786109938.694396214	72	67	73	207	0.891000	0.096000	97001160	0	0	10	0.505000
1786109939.702505131	72	67	73	209	0.896000	0.096000	198665384	1	0	9	0.565000
1786109940.710601548	72	67	73	212	0.903000	0.096000	145324360	2	0	8	0.554545
1786109941.718663090	73	68	73	214	0.908000	0.096000	233452328	1	0	9	0.540000
1786109942.726548132	73	68	73	217	0.915000	0.096000	172730696	4	0	6	0.570000
1786109943.736642924	73	68	73	219	0.919000	0.096000	252359272	0	0	10	0.525000
1786109944.746108925	73	68	73	222	0.924000	0.096000	189563664	2	0	8	0.530000
1786109945.754671467	73	68	73	225	0.932000	0.096000	116357592	4	0	6	0.565000
1786109946.762408467	72	67	73	227	0.937000	0.096000	224338432	1	0	9	0.580000
1786109947.769740051	72	67	73	230	0.945000	0.096000	152137208	0	0	10	0.530000
1786109948.779480218	72	67	73	232	0.949000	0.096000	237167704	1	0	9	0.515000
1786109949.787625969	72	67	73	235	0.957000	0.096000	170236600	4	0	6	0.580000
1786109950.798604636	72	67	73	238	0.965000	0.096000	109557368	0	0	10	0.585000
1786109951.807888886	72	67	73	240	0.970000	0.096000	191351576	0	0	10	0.515000
1786109952.815605179	72	67	73	243	0.977000	0.096000	122141144	2	0	8	0.490909
1786109953.833737846	72	67	73	245	0.983000	0.096000	219895208	5	0	5	0.675000
1786109954.914582846	73	68	73	248	1.001000	0.096000	192096992	1	0	9	0.731818
1786109955.927708597	73	68	73	251	1.008000	0.096000	126946872	5	0	5	0.525000
1786109956.936759833	73	68	73	253	1.013000	0.096000	233949872	0	0	10	0.540000
1786109957.945660583	73	68	73	256	1.021000	0.096000	182769144	1	0	9	0.605000
1786109958.956653084	73	68	73	259	1.030000	0.096000	119818456	1	0	9	0.570000
1786109959.986446709	73	68	73	261	1.040000	0.096000	225768128	4	0	6	0.915000
1786109960.999927835	73	68	73	264	1.049000	0.096000	167885048	0	0	10	0.585000
1786109962.011743294	73	68	73	267	1.058000	0.096000	103681352	2	0	8	0.577273
1786109963.020935628	73	68	73	269	1.063000	0.096000	191988088	2	0	8	0.540000
1786109964.032003170	73	68	73	272	1.071000	0.096000	119623072	4	0	6	0.540000
1786109965.041130628	73	68	73	274	1.077000	0.096000	223342032	1	0	9	0.590000
1786109966.050940421	73	68	73	277	1.085000	0.096000	147713192	0	0	10	0.535000
1786109967.060046421	73	68	73	279	1.090000	0.096000	238928288	3	0	7	0.520000
1786109968.076249213	72	67	73	282	1.097000	0.096000	180152760	1	0	9	0.600000
1786109969.086739172	72	67	73	285	1.104000	0.096000	164516840	3	0	7	0.686364
1786109970.329537089	73	68	73	289	1.132000	0.096000	248324648	10	1	0	1.000000
1786109971.413350007	73	68	73	292	1.189000	0.096000	151314664	1	0	9	0.809091
1786109972.423527632	73	68	73	295	1.198000	0.096000	149349384	3	0	7	0.825000
1786109973.434679257	73	68	73	298	1.209000	0.096000	159860088	4	0	6	0.745000
1786109974.448532300	73	68	73	301	1.220000	0.096000	185938168	3	0	7	0.925000
1786109975.458204550	73	68	73	304	1.229000	0.096000	182740024	3	0	7	0.705000
1786109976.468920926	73	68	73	307	1.237000	0.096000	165004896	1	0	9	0.640000
1786109977.479030509	73	68	73	310	1.243000	0.096000	181701272	1	0	9	0.705000
1786109978.487936510	73	68	73	313	1.251000	0.096000	186934168	2	0	8	0.670000
1786109979.496986594	73	68	73	316	1.259000	0.096000	199541632	2	0	8	0.700000
1786109980.504738386	73	68	73	319	1.268000	0.096000	201610576	0	0	10	0.670000
1786109981.516812053	73	68	73	322	1.279000	0.096000	199641648	3	0	7	0.754545
1786109982.538561803	73	68	73	325	1.287000	0.096000	218650304	2	0	8	0.740000
1786109983.551196387	73	68	73	328	1.294000	0.096000	211278400	2	0	8	0.680000
1786109984.561763763	73	68	73	331	1.303000	0.096000	207124640	1	0	9	0.715000
1786109985.571086472	73	68	73	334	1.311000	0.096000	202987488	3	0	7	0.670000
1786109986.579185972	73	68	73	337	1.320000	0.096000	211408880	4	0	6	0.685000
1786109987.589627250	73	68	73	340	1.328000	0.096000	216660600	2	0	8	0.735000
1786109988.598402959	73	68	73	343	1.336000	0.096000	226157896	0	0	10	0.700000
1786109989.610064418	73	68	73	346	1.345000	0.096000	220879280	1	0	9	0.636364
1786109990.621539710	73	68	73	349	1.352000	0.096000	219050040	2	0	8	0.660000
1786109991.631759294	73	68	73	352	1.360000	0.096000	228528944	1	0	9	0.705000
1786109992.644247336	72	67	73	355	1.368000	0.096000	238226128	3	0	7	0.720000
1786109993.654359378	72	67	73	358	1.377000	0.096000	242463880	1	0	9	0.665000
1786109994.695875712	72	67	73	361	1.385000	0.096000	234308480	6	0	4	0.640909
1786109995.938321171	73	68	73	365	1.407000	0.096000	242375568	2	0	8	0.979167
1786109996.955096421	73	68	73	368	1.418000	0.096000	254658016	2	0	8	0.775000
1786109997.966144463	73	68	73	372	1.430000	0.096000	101504536	5	0	5	0.685000
1786109998.977855589	73	68	73	375	1.439000	0.096000	188663120	1	0	9	0.805000
1786110000.027183423	73	68	73	379	1.461000	0.096000	122856160	9	22	1	0.959091
1786110001.130513173	73	68	73	383	1.473000	0.096000	104620872	2	0	8	0.895455
1786110002.144377049	73	68	73	386	1.486000	0.096000	168588280	2	0	8	0.960000
1786110003.156545007	73	68	73	389	1.494000	0.096000	246128000	2	0	8	0.845000
1786110004.166502758	73	68	73	393	1.507000	0.096000	156021992	1	0	9	0.815000
1786110005.176805300	73	68	73	396	1.514000	0.096000	215709800	2	0	8	0.770000
1786110006.189602467	73	68	73	400	1.525000	0.096000	128721592	5	0	5	0.925000
1786110007.202695051	73	68	73	403	1.535000	0.096000	214775144	4	0	6	0.890000
1786110008.213293218	73	68	73	407	1.545000	0.096000	127696944	0	0	10	0.713636
1786110009.221840760	73	68	73	410	1.554000	0.096000	201098072	2	0	8	0.815000
1786110010.234722344	73	68	73	414	1.566000	0.096000	110912144	1	0	9	0.795000
1786110011.245443220	73	68	73	417	1.574000	0.096000	176037936	2	0	8	0.770000
1786110012.254996303	73	68	73	420	1.582000	0.096000	247333704	2	0	8	0.800000
1786110013.269597137	73	68	73	424	1.594000	0.096000	149843272	2	0	8	0.810000
1786110014.281105971	73	68	73	427	1.605000	0.096000	209665920	3	0	7	0.810000
1786110015.293997471	73	68	73	431	1.617000	0.096000	134567608	1	0	9	0.835000
1786110016.313752930	73	68	73	434	1.624000	0.096000	196537880	4	0	6	0.722727
1786110017.322807666	73	68	73	437	1.633000	0.096000	262726464	1	0	9	0.800000
1786110018.335898125	73	68	73	441	1.643000	0.096000	145455896	2	0	8	0.750000
1786110019.345131126	73	68	73	444	1.652000	0.096000	224147848	1	0	9	0.860000
1786110020.356757543	73	68	73	448	1.663000	0.096000	124657496	0	0	10	0.795000
1786110021.365990627	72	67	73	451	1.671000	0.096000	193983152	1	0	9	0.785000
1786110022.376069627	73	68	73	455	1.684000	0.096000	263432592	3	0	7	0.840000
1786110023.389784711	73	68	73	458	1.693000	0.096000	172405832	1	0	9	0.800000
1786110024.410910378	73	68	73	461	1.759000	0.096000	213509304	10	16	0	0.863636
1786110025.517647670	73	68	73	465	1.833000	0.096000	215471408	3	0	7	0.859091
1786110026.530083296	73	68	73	469	1.844000	0.096000	143072312	3	0	7	0.820000
1786110027.543501588	73	68	73	472	1.862000	0.096000	161769704	10	12	0	0.940909
1786110028.641982464	73	68	73	473	1.865000	0.096000	205447568	0	0	10	0.608333
1786110029.669591922	73	68	73	473	1.865000	0.096000	209641872	0	0	10	0.015000
1786110030.694167215	73	68	73	473	1.865000	0.096000	212787600	0	0	10	0.010000
1786110031.714396965	73	68	73	473	1.865000	0.096000	216981904	0	0	10	0.000000
1786110032.727448215	73	68	73	473	1.865000	0.096000	223273360	0	0	10	0.014286
1786110033.752789716	72	67	73	473	1.865000	0.096000	226419088	0	0	10	0.007143
1786110034.776187425	72	67	73	473	1.865000	0.096000	229564816	0	0	10	0.018750
1786110035.798346550	72	67	73	473	1.865000	0.096000	232710544	0	0	10	0.030000
1786110036.819977301	72	67	73	473	1.865000	0.096000	235856272	0	0	10	0.015000
1786110037.846475385	72	67	73	473	1.865000	0.096000	239002000	0	0	10	0.014286
1786110038.875908385	72	67	73	473	1.865000	0.096000	243196304	0	0	10	0.018750
1786110039.904595969	72	67	73	473	1.865000	0.096000	246342032	0	0	10	0.018750
1786110040.934728803	72	67	73	473	1.865000	0.096000	249487760	0	0	10	0.011111
1786110041.954877970	72	67	73	473	1.865000	0.096000	252633488	0	0	10	0.016667
1786110042.983148345	72	67	73	473	1.865000	0.096000	256827792	0	0	10	0.005556
1786110044.003363929	72	67	73	473	1.865000	0.096000	259973520	0	0	10	0.007143
1786110045.020291680	72	67	73	473	1.865000	0.096000	263119248	0	0	10	0.007143
1786110046.039148180	72	67	73	473	1.865000	0.096000	266264976	0	0	10	0.030000
1786110047.061321583	72	67	73	473	1.865000	0.096000	269410704	0	0	10	0.007143
1786110048.081316708	72	67	73	473	1.865000	0.096000	273605008	0	0	10	0.020000
1786110049.105277376	72	67	73	473	1.865000	0.096000	276750736	0	0	10	0.012500
1786110050.124212543	72	67	73	473	1.865000	0.096000	279896464	0	0	10	0.014286
1786110051.144091668	72	67	73	473	1.865000	0.096000	283042192	0	0	10	0.018750
