ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786126476.691546048	37	32	74	1678	6.127000	0.200000	270821424	0	0	10	0.310000
1786126477.707670257	37	32	74	1679	6.149000	0.200000	154429488	0	0	10	0.170000
1786126478.717158716	37	32	74	1679	6.149000	0.200000	224684080	0	0	10	0.120000
1786126479.727350841	37	32	74	1680	6.156000	0.200000	113190640	1	0	9	0.135000
1786126480.739511383	37	32	74	1680	6.156000	0.200000	185542384	0	0	10	0.135000
1786126481.750080551	37	32	74	1680	6.156000	0.200000	257894128	1	0	9	0.104545
1786126482.759639051	37	32	74	1681	6.162000	0.200000	143949920	0	0	10	0.140000
1786126483.771653093	37	32	74	1681	6.162000	0.200000	211058784	1	0	9	0.105000
1786126484.780200469	37	32	74	1681	6.162000	0.200000	280264800	0	0	10	0.105000
1786126485.791101469	37	32	74	1682	6.172000	0.200000	165652944	1	0	9	0.125000
1786126486.802137178	37	32	74	1682	6.172000	0.200000	239053264	0	0	10	0.095000
1786126487.813425720	37	32	74	1683	6.176000	0.200000	124758512	0	0	10	0.115000
1786126488.821037679	37	32	74	1683	6.176000	0.200000	221227504	0	0	10	0.115000
1786126489.830724304	37	32	74	1684	6.182000	0.200000	174017072	1	0	9	0.175000
1786126490.842852388	37	32	74	1685	6.186000	0.200000	131027520	1	0	9	0.159091
1786126491.855148639	37	32	74	1685	6.186000	0.200000	283071040	0	0	10	0.200000
1786126492.862191542	37	32	74	1686	6.192000	0.200000	232872640	1	0	9	0.175000
1786126493.878123417	48	43	74	1687	6.421000	0.229000	196463080	0	0	10	0.605000
1786126494.901785418	48	43	74	1688	6.426000	0.229000	154237160	0	0	10	0.200000
1786126495.910508001	48	43	74	1688	6.426000	0.229000	295794920	0	0	10	0.160000
1786126496.920166543	48	43	74	1689	6.429000	0.229000	250511784	1	0	9	0.160000
1786126497.929881127	48	43	74	1690	6.431000	0.229000	203444800	0	0	10	0.160000
1786126498.937847294	47	42	74	1691	6.433000	0.229000	158478344	0	0	10	0.155000
1786126499.947305920	47	42	74	1691	6.433000	0.229000	297938952	0	0	10	0.163636
1786126500.955590129	47	42	74	1692	6.436000	0.229000	259157176	0	0	10	0.205000
1786126501.965468088	47	42	74	1693	6.438000	0.229000	205704232	0	0	10	0.170000
1786126502.972630255	47	42	74	1694	6.440000	0.229000	160480640	0	0	10	0.150000
1786126503.982662297	47	42	74	1695	6.444000	0.229000	115518344	2	0	8	0.170000
1786126504.991037381	47	42	74	1695	6.444000	0.229000	262318984	0	0	10	0.165000
1786126506.002814756	47	42	74	1696	6.446000	0.229000	218018312	0	0	10	0.165000
1786126507.011558257	47	42	74	1697	6.448000	0.229000	177234552	1	0	9	0.170000
1786126508.019796840	47	42	74	1698	6.451000	0.229000	123631944	0	0	10	0.150000
1786126509.026487174	47	42	74	1698	6.451000	0.229000	267286856	0	0	10	0.150000
1786126510.036146216	47	42	74	1699	6.456000	0.229000	228427968	1	0	9	0.185000
1786126511.048715050	47	42	74	1700	6.461000	0.229000	192934840	2	0	8	0.168182
1786126512.065415634	47	42	74	1701	6.465000	0.229000	146686720	1	0	9	0.190000
1786126513.077879510	47	42	74	1701	6.465000	0.229000	287195904	1	0	9	0.285000
1786126514.092173552	47	42	74	1702	6.469000	0.229000	241273840	1	0	9	0.265000
1786126515.107007344	47	42	74	1703	6.482000	0.229000	202350216	0	0	10	0.300000
1786126516.125014886	47	42	74	1704	6.487000	0.229000	153159208	0	0	10	0.165000
1786126517.135451553	47	42	74	1704	6.487000	0.229000	296814120	0	0	10	0.150000
1786126518.143513887	47	42	74	1705	6.489000	0.229000	256928344	1	0	9	0.145455
1786126519.152679304	47	42	74	1706	6.491000	0.229000	250648384	2	0	8	0.190000
1786126520.160644180	47	42	74	1707	6.494000	0.229000	273727232	0	0	10	0.220000
1786126521.168968388	47	42	74	1708	6.497000	0.229000	298817480	2	0	8	0.275000
1786126522.179091583	47	42	74	1710	6.504000	0.229000	120729960	2	0	8	0.380000
1786126523.190777125	47	42	74	1711	6.507000	0.229000	143867584	0	0	10	0.275000
1786126524.201691834	47	42	74	1712	6.509000	0.229000	174248760	0	0	10	0.245000
1786126525.209155459	47	42	74	1713	6.511000	0.229000	200441304	2	0	8	0.220000
1786126526.221420293	47	42	74	1714	6.513000	0.229000	217236536	0	0	10	0.210000
1786126527.228754960	47	42	74	1715	6.515000	0.229000	248698160	0	0	10	0.230000
1786126528.237725461	47	42	74	1716	6.517000	0.229000	268550616	0	0	10	0.215000
1786126529.246430753	47	42	74	1717	6.519000	0.229000	301055680	0	0	10	0.213636
1786126530.257845087	47	42	74	1719	6.525000	0.229000	142809720	1	0	9	0.250000
1786126531.269721546	47	42	74	1720	6.528000	0.229000	161660704	0	0	10	0.225000
1786126532.349358296	55	50	74	1721	6.531000	0.229000	182634120	9	0	1	0.495455
1786126533.372336172	55	50	74	1722	6.537000	0.229000	218231832	0	0	10	0.345000
1786126534.384060922	55	50	74	1723	6.541000	0.229000	236165216	1	0	9	0.245000
1786126535.393788506	55	50	74	1724	6.544000	0.229000	246816592	2	0	8	0.230000
1786126536.404464923	55	50	74	1725	6.548000	0.229000	282652744	1	0	9	0.300000
1786126537.416423507	54	49	74	1727	6.554000	0.229000	122158136	0	0	10	0.250000
1786126538.428207674	54	49	74	1728	6.556000	0.229000	147197816	2	0	8	0.280000
1786126539.436865716	54	49	74	1729	6.559000	0.229000	162030048	0	0	10	0.250000
1786126540.445606133	54	49	74	1730	6.562000	0.229000	188080808	1	0	9	0.245455
1786126541.453664592	54	49	74	1731	6.564000	0.229000	214454752	2	0	8	0.280000
1786126542.462958009	54	49	74	1732	6.566000	0.229000	239586280	1	0	9	0.280000
1786126543.471406760	54	49	74	1733	6.568000	0.229000	258191696	1	0	9	0.290000
1786126544.480602760	54	49	74	1734	6.571000	0.229000	283369928	1	0	9	0.290000
1786126545.490181219	54	49	74	1735	6.575000	0.229000	303168152	1	0	9	0.220000
1786126546.501428303	54	49	74	1737	6.587000	0.229000	134302088	0	0	10	0.230000
1786126547.508804053	54	49	74	1738	6.590000	0.229000	163603144	1	0	9	0.225000
1786126548.518215595	54	49	74	1739	6.593000	0.229000	191845096	0	0	10	0.220000
1786126549.539055721	70	65	74	1740	6.602000	0.229000	290543288	3	0	7	0.720000
1786126550.552962680	70	65	74	1742	6.609000	0.229000	186633400	0	0	10	0.290909
1786126551.561616180	70	65	74	1743	6.611000	0.229000	286297944	2	0	8	0.325000
1786126552.571162000	70	65	74	1745	6.617000	0.229000	196971608	1	0	9	0.325000
1786126553.579712334	70	65	74	1747	6.625000	0.229000	115421688	1	0	9	0.325000
1786126554.601214292	69	64	74	1748	6.629000	0.229000	228662280	1	0	9	0.355000
1786126555.609845668	69	64	74	1750	6.635000	0.229000	143573360	1	0	9	0.315000
1786126556.617010627	69	64	74	1751	6.638000	0.229000	242983544	1	0	9	0.305000
1786126557.625587919	69	64	74	1753	6.645000	0.229000	154923704	3	0	7	0.355000
1786126558.634201544	69	64	74	1754	6.648000	0.229000	238830328	1	0	9	0.305000
1786126559.644645920	69	64	74	1756	6.671000	0.229000	151721896	1	0	9	0.404545
1786126560.675154962	73	68	74	1757	6.677000	0.229000	230789416	9	8	1	0.972727
1786126561.776560837	73	68	74	1759	6.685000	0.229000	154465416	2	0	8	0.520000
1786126562.788208755	73	68	74	1760	6.689000	0.229000	245549432	0	0	10	0.345000
1786126563.848865213	73	68	74	1762	6.772000	0.229000	118378216	10	7	0	0.772727
1786126564.953213297	73	68	74	1764	6.788000	0.229000	109211112	1	0	9	0.850000
1786126565.976612839	73	68	74	1765	6.791000	0.229000	197367304	2	0	8	0.370000
1786126566.984305965	73	68	74	1767	6.796000	0.229000	104154912	1	0	9	0.300000
1786126567.993162799	73	68	74	1768	6.799000	0.229000	209012376	1	0	9	0.365000
1786126569.004745841	73	68	74	1770	6.805000	0.229000	121866120	1	0	9	0.390000
1786126570.014330633	72	67	74	1771	6.809000	0.229000	221494296	2	0	8	0.390000
1786126571.024374134	72	67	74	1773	6.821000	0.229000	122833400	1	0	9	0.365000
1786126572.033006592	72	67	74	1774	6.824000	0.229000	215086360	1	0	9	0.400000
1786126573.049456301	73	68	74	1775	6.826000	0.229000	266423152	10	1	0	0.504545
1786126574.079080968	73	68	74	1777	6.839000	0.229000	208977048	1	0	9	0.710000
1786126575.099603719	73	68	74	1779	6.849000	0.229000	120916664	2	0	8	0.460000
1786126576.110741344	73	68	74	1780	6.851000	0.229000	212142232	1	0	9	0.410000
1786126577.121790636	73	68	74	1782	6.857000	0.229000	119892008	0	0	10	0.405000
1786126578.130430429	73	68	74	1783	6.871000	0.229000	205878760	1	0	9	0.550000
1786126579.146610054	73	68	74	1785	6.880000	0.229000	163991736	0	0	10	0.450000
1786126580.164051096	73	68	74	1787	6.888000	0.229000	139829384	1	0	9	0.575000
1786126581.173117013	73	68	74	1789	6.894000	0.229000	107388456	0	0	10	0.460000
1786126582.182730000	73	68	74	1790	6.896000	0.229000	271966224	0	0	10	0.455000
1786126583.191438167	72	67	74	1792	6.902000	0.229000	248877464	1	0	9	0.490000
1786126584.276931459	73	68	74	1794	6.908000	0.229000	247815992	10	5	0	0.679167
1786126585.466997626	73	68	74	1797	6.925000	0.229000	97546920	3	0	7	0.609091
1786126586.480041627	73	68	74	1798	6.928000	0.229000	268488600	2	0	8	0.465000
1786126587.488919085	73	68	74	1800	6.936000	0.229000	240257848	2	0	8	0.680000
1786126588.500641669	73	68	74	1802	6.940000	0.229000	215066024	1	0	9	0.420000
1786126589.510703920	73	68	74	1804	6.947000	0.229000	181500728	1	0	9	0.410000
1786126590.522000295	73	68	74	1806	6.954000	0.229000	148000744	0	0	10	0.435000
1786126591.536693379	73	68	74	1808	6.960000	0.229000	120741896	1	0	9	0.510000
1786126592.548776463	72	67	74	1809	6.963000	0.229000	283273240	2	0	8	0.395455
1786126593.557738213	72	67	74	1811	6.974000	0.229000	263361112	1	0	9	0.460000
1786126594.571713297	72	67	74	1813	6.979000	0.229000	241281480	2	0	8	0.440000
1786126595.581468381	72	67	74	1815	6.986000	0.229000	204612264	3	0	7	0.405000
1786126596.591990590	72	67	74	1817	6.990000	0.229000	175309280	1	0	9	0.415000
1786126597.601058049	72	67	74	1819	6.995000	0.229000	137548112	2	0	8	0.445000
1786126598.611190507	72	67	74	1821	6.999000	0.229000	108293632	1	0	9	0.555000
1786126599.620220300	72	67	74	1822	7.002000	0.229000	267646144	2	0	8	0.495000
1786126600.628579467	73	68	74	1824	7.007000	0.229000	242492192	2	0	8	0.515000
1786126601.648033175	73	68	74	1826	7.014000	0.229000	206848520	7	0	3	0.540909
1786126602.668614801	73	68	74	1828	7.019000	0.229000	182928352	0	0	10	0.490000
1786126603.676314468	73	68	74	1830	7.024000	0.229000	152619392	1	0	9	0.510000
1786126604.686050969	73	68	74	1832	7.030000	0.229000	125465216	2	0	8	0.490000
1786126605.699888677	72	67	74	1834	7.036000	0.229000	101591904	3	0	7	0.650000
1786126606.713118178	73	68	74	1835	7.042000	0.229000	267804904	4	0	6	0.680000
1786126607.752871512	73	68	74	1837	7.056000	0.229000	262850488	7	0	3	0.750000
1786126608.769731221	73	68	74	1839	7.063000	0.229000	265946152	1	0	9	0.500000
1786126609.779791096	73	68	74	1842	7.073000	0.229000	124743760	1	0	9	0.615000
1786126610.792090638	73	68	74	1844	7.081000	0.229000	169680616	3	0	7	0.620000
1786126611.804818347	73	68	74	1846	7.087000	0.229000	216888056	0	0	10	0.645000
1786126612.815383208	73	68	74	1848	7.095000	0.229000	250454864	3	0	7	0.575000
1786126613.827024834	73	68	74	1851	7.108000	0.229000	104707272	3	0	7	0.615000
1786126614.836468376	73	68	74	1853	7.116000	0.229000	159172496	0	0	10	0.645000
1786126615.845335710	73	68	74	1855	7.122000	0.229000	207465464	0	0	10	0.527273
1786126616.853397043	73	68	74	1857	7.127000	0.229000	246233768	1	0	9	0.570000
1786126617.865516211	73	68	74	1860	7.135000	0.229000	98490136	2	0	8	0.625000
1786126618.877265628	72	67	74	1862	7.140000	0.229000	156226320	2	0	8	0.605000
1786126619.886245003	72	67	74	1864	7.146000	0.229000	175178616	1	0	9	0.590000
1786126620.898044254	72	67	74	1866	7.153000	0.229000	215185528	2	0	8	0.610000
1786126621.909097004	72	67	74	1868	7.161000	0.229000	267783088	3	0	7	0.635000
1786126622.919043588	72	67	74	1871	7.170000	0.229000	117890688	0	0	10	0.650000
1786126623.929390255	73	68	74	1873	7.176000	0.229000	170380896	4	0	6	0.705000
1786126624.941200006	73	68	74	1875	7.186000	0.229000	218696880	1	0	9	0.577273
1786126625.953612423	73	68	74	1877	7.193000	0.229000	259650856	2	0	8	0.615000
1786126626.962693548	73	68	74	1880	7.204000	0.229000	108765816	1	0	9	0.635000
1786126627.971563674	73	68	74	1882	7.211000	0.229000	156105856	2	0	8	0.745000
1786126628.981548716	73	68	74	1884	7.217000	0.229000	201269352	4	0	6	0.685000
1786126629.991852591	73	68	74	1886	7.224000	0.229000	245461992	2	0	8	0.745000
1786126631.003611634	73	68	74	1889	7.234000	0.229000	108160888	2	0	8	0.700000
1786126632.015986176	72	67	74	1891	7.241000	0.229000	142970184	2	0	8	0.675000
1786126633.145078510	73	68	74	1893	7.259000	0.079000	166329480	10	4	0	0.778571
1786126634.370738093	73	68	74	1895	7.282000	0.079000	259401528	6	0	4	0.982143
1786126635.775650677	73	68	74	1899	7.319000	0.079000	183260728	7	28	3	1.000000
1786126636.880065011	73	68	74	1902	7.332000	0.079000	126736216	1	0	9	0.780000
1786126637.891030553	73	68	74	1904	7.340000	0.079000	194951160	1	0	9	0.610000
1786126638.900990054	73	68	74	1906	7.352000	0.079000	272641464	1	0	9	0.655000
1786126639.910867679	73	68	74	1909	7.384000	0.079000	207184728	3	0	7	0.840000
1786126640.947135013	73	68	74	1911	7.410000	0.079000	284633024	10	24	0	0.965385
1786126642.286213333	73	68	74	1915	7.581000	0.088000	281451864	10	18	0	0.968182
1786126644.752048834	73	68	74	1919	7.704000	0.088000	312557368	8	31	2	0.968750
1786126648.547699919	73	68	74	1927	7.851000	0.088000	233807192	8	4	2	1.000000
1786126652.461571004	73	68	74	1935	7.981000	0.088000	328424600	9	19	1	0.985556
1786126657.058130882	73	68	74	1945	8.122000	0.088000	172510280	8	38	2	0.989583
1786126661.753777717	73	68	74	1955	8.475000	0.101000	449536056	10	26	0	0.988636
1786126668.451095970	73	68	74	1964	8.740000	0.101000	316120408	10	36	0	0.989865
1786126675.765923126	73	68	74	1976	9.117000	0.101000	460823896	10	33	0	0.992708
1786126685.350515797	73	68	74	1991	9.853000	0.123000	534224216	9	23	1	0.994245
1786126699.260754012	73	68	74	2003	9.990000	0.123000	427793752	10	2	0	0.990722
1786126708.852795211	73	68	74	2005	10.006000	0.123000	378799496	10	13	0	1.000000
1786126710.179248962	73	68	74	2005	10.006000	0.123000	390333832	0	0	10	0.035714
1786126711.211768254	73	68	74	2005	10.006000	0.123000	394528136	0	0	10	0.012500
1786126712.236925921	73	68	74	2005	10.006000	0.123000	397673864	0	0	10	0.012500
1786126713.253429296	73	68	74	2005	10.006000	0.123000	405013896	0	0	10	0.020000
1786126714.277432255	72	67	74	2005	10.006000	0.123000	409208200	0	0	10	0.005556
1786126715.298658089	72	67	74	2005	10.006000	0.123000	413402504	0	0	10	0.030000
1786126716.327526048	72	67	74	2005	10.006000	0.123000	416548232	0	0	10	0.011111
1786126717.353603840	72	67	74	2005	10.006000	0.123000	420742536	0	0	10	0.011111
1786126718.375125882	72	67	74	2005	10.006000	0.123000	423888264	0	0	10	0.016667
1786126719.398035924	72	67	74	2005	10.006000	0.123000	428082568	0	0	10	0.006250
1786126720.423132675	72	67	74	2005	10.006000	0.123000	431228296	0	0	10	0.037500
1786126721.449428925	72	67	74	2005	10.006000	0.123000	435422600	0	0	10	0.006250
1786126722.473886468	72	67	74	2005	10.006000	0.123000	439616904	0	0	10	0.022222
1786126723.502093718	72	67	74	2005	10.006000	0.123000	442762632	0	0	10	0.014286
1786126724.528565677	72	67	74	2005	10.006000	0.123000	445908360	0	0	10	0.021429
1786126725.554033511	72	67	74	2005	10.006000	0.123000	450102664	0	0	10	0.016667
1786126726.576999886	72	67	74	2005	10.006000	0.123000	454296968	0	0	10	0.014286
1786126727.605291720	72	67	74	2005	10.006000	0.123000	457442696	0	0	10	0.010000
1786126728.631748054	72	67	74	2005	10.006000	0.123000	461637000	0	0	10	0.014286
1786126729.658536304	72	67	74	2005	10.006000	0.123000	464782728	0	0	10	0.007143
1786126730.683552471	72	67	74	2005	10.006000	0.123000	468977032	0	0	10	0.025000
1786126731.711123930	72	67	74	2005	10.006000	0.123000	473171336	0	0	10	0.020000
1786126732.735431250	72	67	74	2005	10.006000	0.123000	476317064	0	0	10	0.018750
1786126733.760824542	72	67	74	2005	10.006000	0.123000	480511368	0	0	10	0.014286
1786126734.826354876	72	67	74	2005	10.006000	0.123000	483657096	0	0	10	0.011111
1786126735.854677668	72	67	74	2005	10.006000	0.123000	487851400	0	0	10	0.012500
1786126736.882903002	72	67	74	2005	10.006000	0.123000	490997128	0	0	10	0.011111
1786126737.909755544	72	67	74	2005	10.006000	0.123000	494142856	0	0	10	0.012500
1786126738.942442878	72	67	74	2005	10.006000	0.123000	498337160	0	0	10	0.016667
1786126739.966610503	72	67	74	2005	10.006000	0.123000	502531464	0	0	10	0.007143
1786126740.988515045	72	67	74	2005	10.006000	0.123000	505677192	0	0	10	0.020000
1786126742.018070213	72	67	74	2005	10.006000	0.123000	509871496	0	0	10	0.016667
1786126743.048129213	72	67	74	2005	10.006000	0.123000	513017224	0	0	10	0.014286
1786126744.079023797	72	67	74	2005	10.006000	0.123000	517211528	0	0	10	0.035714
1786126745.105892214	72	67	74	2005	10.006000	0.123000	520357256	0	0	10	0.012500
1786126746.131719923	72	67	74	2005	10.006000	0.123000	523502984	0	0	10	0.025000
1786126747.157865673	72	67	74	2005	10.006000	0.123000	527697288	0	0	10	0.011111
1786126748.184580674	72	67	74	2005	10.006000	0.123000	531891592	0	0	10	0.011111
1786126749.215896508	72	67	74	2005	10.006000	0.123000	535037320	0	0	10	0.016667
1786126750.259537258	72	67	74	2005	10.006000	0.123000	539231624	0	0	10	0.018750
1786126751.283718925	72	67	74	2005	10.006000	0.123000	542377352	0	0	10	0.012500
1786126752.310521217	72	67	74	2005	10.006000	0.123000	546571656	0	0	10	0.012500
1786126753.334214218	72	67	74	2005	10.006000	0.123000	549717384	0	0	10	0.012500
1786126754.360847260	72	67	74	2005	10.006000	0.123000	553911688	0	0	10	0.018750
1786126755.384688427	72	67	74	2005	10.006000	0.123000	557057416	0	0	10	0.007143
1786126756.409417136	72	67	74	2005	10.006000	0.123000	561251720	0	0	10	0.021429
1786126757.436220220	72	67	74	2005	10.006000	0.123000	565446024	0	0	10	0.016667
1786126758.466612137	72	67	74	2005	10.006000	0.123000	568591752	0	0	10	0.012500
1786126759.490008554	72	67	74	2005	10.006000	0.123000	572786056	0	0	10	0.014286
1786126760.509640221	72	67	74	2005	10.006000	0.123000	575931784	0	0	10	0.007143
1786126761.534263972	72	67	74	2005	10.006000	0.123000	580126088	0	0	10	0.016667
1786126762.554506041	72	67	74	2005	10.006000	0.123000	583271816	0	0	10	0.011111
1786126763.580506834	72	67	74	2005	10.006000	0.123000	587466120	0	0	10	0.014286
1786126764.606127126	72	67	74	2005	10.006000	0.123000	590611848	0	0	10	0.014286
1786126765.632519126	72	67	74	2005	10.006000	0.123000	594806152	0	0	10	0.012500
1786126766.650024460	72	67	74	2005	10.006000	0.123000	597951880	0	0	10	0.011111
1786126767.677825960	72	67	74	2005	10.006000	0.123000	602146184	0	0	10	0.021429
1786126768.706738586	72	67	74	2005	10.006000	0.123000	606340488	0	0	10	0.088889
1786126769.729208795	72	67	74	2005	10.006000	0.123000	610534792	0	0	10	0.072222
1786126770.755877504	72	67	74	2005	10.006000	0.123000	614729096	0	0	10	0.012500
1786126771.780970546	72	67	74	2005	10.006000	0.123000	617874824	0	0	10	0.014286
1786126772.808454213	72	67	74	2005	10.006000	0.123000	622069128	0	0	10	0.005556
1786126773.867188922	72	67	74	2005	10.006000	0.123000	625214856	0	0	10	0.027778
1786126774.897247131	72	67	74	2005	10.006000	0.123000	629409160	0	0	10	0.007143
1786126775.914293131	72	67	74	2005	10.006000	0.123000	632554888	0	0	10	0.011111
1786126776.936661257	72	67	74	2005	10.006000	0.123000	636749192	0	0	10	0.012500
1786126777.962516799	72	67	74	2005	10.006000	0.123000	640943496	0	0	10	0.010000
1786126778.987123841	72	67	74	2005	10.006000	0.123000	644089224	0	0	10	0.005000
1786126780.012016425	72	67	74	2005	10.006000	0.123000	648283528	0	0	10	0.012500
