ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786129194.789865584	383496614	317747619	65748995	3713	1335	603924729	927875072	78838852	67934182	2.30	3/484	228889661	3	0	1107575318
1786129195.793652084	383992259	318183403	65808855	3723	1335	603924729	927809536	78839974	67935304	2.35	2/484	228901700	2	0	1107578066
1786129196.797524501	384446365	318573161	65873204	3733	1335	603924729	927719424	78841118	67936448	2.35	2/484	228913335	2	0	1107580492
1786129197.802214044	384807893	318886207	65921685	3743	1335	603924729	927858688	78842121	67937451	2.35	1/484	228924746	1	0	1107582717
1786129198.805928336	385213940	319221760	65992179	3753	1335	603924729	927977472	78843171	67938501	2.35	2/484	228936341	2	0	1107585410
1786129199.809598628	385640474	319591096	66049378	3763	1335	603924729	927784960	78844275	67939605	2.35	3/484	228947927	3	0	1107587911
1786129200.813002378	386513638	320380923	66132715	3773	1337	604181628	928104448	78880132	67975400	2.25	3/484	228960088	3	0	1107620330
1786129201.817808754	386994730	320805100	66189629	3783	1337	604181628	928284672	78881318	67976585	2.25	4/484	228971368	4	0	1107623080
1786129202.821571421	387626983	321339032	66287951	3793	1337	604181628	928669696	78882948	67978061	2.25	3/484	228983757	3	0	1107629540
1786129203.825749047	388045358	321696102	66349255	3803	1337	604181628	928333824	78884263	67979376	2.25	3/484	228995545	3	0	1107632325
1786129204.829406339	388545315	322132393	66412921	3813	1337	604181628	928436224	78885554	67980666	2.25	2/484	229007842	2	0	1107635555
1786129205.832895881	388953334	322490205	66463128	3824	1337	604181628	928276480	78886472	67981585	2.06	3/484	229018850	3	0	1107637912
1786129206.836486881	389413871	322879463	66534408	3834	1337	604181628	928464896	78887483	67982596	2.06	2/484	229030605	3	0	1107640310
1786129207.840389423	389898739	323291989	66606750	3844	1337	604181628	928391168	78888538	67983650	2.06	4/484	229042127	4	0	1107642835
1786129208.844293299	390292161	323612812	66679348	3854	1337	604181628	928567296	78889460	67984573	2.06	3/484	229054106	3	0	1107645030
1786129209.847499924	390742035	324005053	66736981	3864	1337	604181628	928370688	78890310	67985423	2.06	3/484	229066060	3	0	1107646938
1786129210.850399508	391095403	324305485	66789917	3874	1337	604181628	928460800	78891151	67986264	1.98	2/484	229077628	2	0	1107648831
1786129211.853629300	391461506	324618791	66842715	3884	1337	604181628	928477184	78891996	67987109	1.98	3/484	229089085	3	0	1107650806
1786129212.857248009	391845805	324950114	66895690	3894	1337	604181628	928456704	78892919	67988031	1.98	1/484	229101814	1	0	1107653882
1786129213.865817760	392361306	325387066	66974239	3904	1337	604181628	928395264	78894277	67989390	1.98	6/484	229114128	4	0	1107657168
1786129214.879414843	392895738	325844177	67051560	3914	1337	604181628	928460800	78895578	67990690	1.98	2/484	229127322	2	0	1107661459
1786129215.882384552	393264925	326158853	67106071	3924	1337	604181628	928567296	78896443	67991555	1.90	1/484	229138687	1	0	1107663579
1786129216.885310344	393630155	326460809	67169346	3934	1337	604181628	928747520	78897232	67992344	1.90	1/484	229150023	1	0	1107665539
1786129217.888221303	393997669	326781162	67216507	3944	1337	604181628	928464896	78898042	67993154	1.90	2/484	229161460	2	0	1107667464
1786129218.891591887	394361992	327103708	67258284	3954	1337	604181628	928698368	78898804	67993917	1.90	3/484	229172597	3	0	1107669500
1786129219.896490929	394740905	327435690	67305215	3964	1337	604181628	928464896	78899674	67994786	1.90	2/484	229184339	2	0	1107671599
1786129220.904531263	395328674	327943618	67385056	3974	1337	604181628	928563200	78900702	67995814	1.83	2/484	229195855	2	0	1107674103
1786129221.908560805	395851599	328388740	67462858	3984	1337	604181628	928497664	78902012	67997125	1.83	1/484	229209690	1	0	1107677299
1786129222.911181166	396352297	328814746	67537550	3994	1337	604181628	928448512	78903483	67998595	1.83	2/484	229226288	2	0	1107684165
1786129223.914965833	396876648	329245961	67630686	4004	1337	604181628	928776192	78904951	68000064	1.83	3/484	229243752	3	0	1107688073
1786129224.918326834	397319019	329625182	67693836	4014	1337	604181628	928772096	78906343	68001455	1.83	2/484	229260150	2	0	1107691008
1786129225.922145959	397774413	329987178	67787235	4024	1337	604181628	928915456	78907613	68002726	1.68	2/484	229276082	2	0	1107693855
1786129226.925286710	398263384	330381772	67881611	4034	1337	604181628	928804864	78909016	68004128	1.68	1/484	229292695	1	0	1107697041
1786129227.927918335	398725068	330747965	67977102	4044	1337	604181628	928456704	78910410	68005508	1.68	2/484	229308936	2	0	1107700179
1786129228.932000669	399206869	331156978	68049891	4055	1337	604181628	928919552	78911806	68006904	1.68	3/484	229325427	3	0	1107703462
1786129229.934911086	399664746	331531039	68133707	4065	1337	604181628	928731136	78913308	68008406	1.68	2/484	229342010	2	0	1107706707
1786129230.938080837	400140023	331924064	68215958	4075	1337	604181628	928800768	78914880	68009978	1.55	3/484	229358484	3	0	1107709985
1786129231.940818671	400585946	332303300	68282646	4085	1337	604181628	928620544	78916388	68011486	1.55	1/484	229374910	1	0	1107713027
1786129232.943929088	401087416	332727461	68359954	4095	1337	604181628	928854016	78917967	68013065	1.55	1/484	229391952	1	0	1107716859
1786129233.947919088	401565580	333112299	68453281	4105	1337	604181628	928628736	78919356	68014454	1.55	3/484	229408836	3	0	1107720133
1786129234.951266339	402065375	333551766	68513609	4115	1337	604181628	928874496	78920793	68015892	1.55	2/484	229425618	3	0	1107723395
1786129235.953864964	402531469	333931181	68600287	4125	1337	604181628	928620544	78922223	68017321	1.74	1/484	229441838	1	0	1107726619
1786129236.957443381	403023065	334339595	68683470	4135	1337	604181628	928641024	78923708	68018806	1.74	2/484	229458301	2	0	1107729999
1786129237.961091548	403605418	334838938	68766480	4145	1337	604181628	928591872	78925377	68020472	1.74	1/484	229473568	1	0	1107733893
1786129238.963881299	404191898	335336902	68854995	4155	1337	604181628	928583680	78927339	68022434	1.74	1/484	229489560	1	0	1107738354
1786129239.967025883	404871082	335913761	68957320	4165	1337	604181628	928571392	78929237	68024330	1.74	2/484	229506020	2	0	1107742124
1786129240.971655717	405556862	336490729	69066133	4175	1337	604181628	928686080	78931488	68026582	1.68	2/484	229522755	2	0	1107746501
1786129241.976136550	406208973	337044928	69164045	4185	1337	604181628	928653312	78933787	68028880	1.68	3/484	229539647	3	0	1107751177
1786129242.979831551	406801095	337535375	69265719	4195	1337	604181628	928587776	78935619	68030689	1.68	4/484	229555684	3	0	1107756535
1786129243.985087885	407657344	338269000	69388343	4205	1337	604181628	928448512	78937962	68033011	1.68	4/484	229572001	4	0	1107762618
1786129244.989550344	408345201	338840711	69504490	4215	1337	604181628	928710656	78940168	68035216	1.68	3/484	229588683	3	0	1107767610
1786129245.994056386	408966115	339372920	69593195	4225	1337	604181628	928735232	78942053	68037102	1.63	4/484	229604902	4	0	1107771501
1786129246.998697136	409556536	339851919	69704617	4235	1337	604181628	928485376	78943935	68038984	1.63	4/484	229621284	4	0	1107775511
1786129248.003007387	410179249	340365621	69813628	4245	1337	604181628	928763904	78945649	68040697	1.63	5/484	229637498	4	0	1107779245
1786129249.006467387	410780966	340871606	69909360	4255	1337	604181628	928935936	78947280	68042328	1.63	4/484	229653809	4	0	1107782695
1786129250.011204971	411447405	341437538	70009867	4265	1337	604181628	928628736	78949082	68044131	1.63	2/484	229670522	2	0	1107786532
1786129251.013970680	412087469	341973797	70113672	4275	1337	604181628	928661504	78950832	68045881	1.74	2/484	229686841	2	0	1107789978
1786129252.017195722	412830844	342604101	70226742	4285	1337	604181628	928641024	78953040	68048048	1.74	4/484	229705564	4	0	1107794496
1786129253.020272083	413615035	343248896	70366139	4295	1337	604181628	928653312	78955313	68050320	1.74	4/484	229727227	3	0	1107800659
1786129254.025727959	414490270	343986741	70503528	4305	1337	604181628	928784384	78957543	68052549	1.74	5/484	229747851	5	0	1107806831
1786129255.030575501	415366974	344690655	70676318	4316	1337	604181628	928710656	78959872	68054878	1.74	5/484	229769292	5	0	1107812104
1786129256.035685709	416178588	345329071	70849516	4326	1337	604181628	928927744	78962131	68057137	1.68	3/484	229790379	3	0	1107817090
1786129257.050487335	417145863	346135699	71010163	4336	1337	604181628	928477184	78966070	68061077	1.68	11/484	229809923	8	0	1107827363
1786129258.064497752	418460098	347214835	71245263	4346	1340	605024055	928935936	79074619	68156947	1.68	1/485	229831761	1	0	1107950218
1786129259.069903419	419466606	348049465	71417141	4356	1340	605024055	929067008	79077296	68159624	1.68	3/485	229854139	3	0	1107956008
1786129260.076954961	420493379	348911584	71581795	4366	1340	605024055	929312768	79079691	68162019	1.68	7/485	229875032	5	0	1107961563
1786129261.082290837	421414697	349676386	71738310	4376	1340	605024055	929128448	79081992	68164319	1.70	5/485	229895972	4	0	1107966580
1786129262.086328254	422363855	350481030	71882824	4386	1340	605024055	928813056	79084437	68166764	1.70	4/485	229917436	4	0	1107971895
1786129263.091494546	423356136	351289961	72066174	4396	1340	605024055	928931840	79087955	68169793	1.70	3/484	229939976	4	0	1107980420
1786129264.094900130	424142199	351942321	72199878	4406	1340	605024055	928702464	79090243	68172080	1.70	3/484	229961507	3	0	1107985920
1786129265.098188464	425090416	352718032	72372384	4416	1340	605024055	929095680	79093043	68174880	1.70	5/484	229983537	5	0	1107991864
1786129266.102539714	425966288	353435444	72530844	4426	1340	605024055	928583680	79095343	68177181	1.73	4/484	230004968	4	0	1107996852
1786129267.107272756	426850503	354153223	72697280	4436	1340	605024055	928681984	79097917	68179754	1.73	3/484	230026495	6	0	1108002137
1786129268.110777965	427537961	354728103	72809858	4446	1340	605024055	928595968	79100291	68182125	1.73	4/484	230047364	4	0	1108006986
1786129269.114092007	428285062	355353056	72932005	4456	1340	605024055	928788480	79103014	68184848	1.73	5/484	230067839	4	0	1108012666
1786129270.117973508	429060331	355992219	73068112	4466	1340	605024055	929112064	79105832	68187661	1.73	4/484	230088690	3	0	1108018001
1786129271.122323467	429811077	356584353	73226723	4476	1340	605024055	929054720	79108425	68190255	1.67	2/484	230109643	2	0	1108023277
1786129272.127217467	430566565	357206266	73360298	4486	1340	605024055	928800768	79110974	68192803	1.67	5/484	230131198	4	0	1108029388
1786129273.136140384	431421236	357905092	73516143	4497	1340	605024055	928694272	79113910	68195740	1.67	5/484	230152242	6	0	1108035346
1786129274.150099510	432908845	359160682	73748162	4507	1344	605659220	928694272	79188463	68265949	1.67	14/485	230172872	14	0	1108120857
1786129275.160347010	433774538	359894083	73880455	4517	1344	605659220	928940032	79191491	68268971	1.67	3/485	230195214	4	0	1108129915
1786129276.164715219	434479703	360467570	74012132	4527	1344	605659220	928940032	79193880	68271360	1.86	3/485	230216077	3	0	1108134743
1786129277.168307720	435270049	361112143	74157906	4537	1344	605659220	929067008	79196990	68274470	1.86	2/485	230238095	2	0	1108140367
1786129278.172255678	436065014	361778977	74286036	4547	1344	605659220	929472512	79199798	68277278	1.86	3/485	230258974	3	0	1108145904
1786129279.176224012	436871690	362445956	74425734	4557	1344	605659220	929075200	79202392	68279872	1.86	2/484	230279920	2	0	1108151699
1786129280.179047263	437715163	363155716	74559446	4567	1344	605659220	928882688	79205166	68282624	1.86	2/484	230301013	2	0	1108157288
1786129281.183340971	438833470	364106922	74726548	4577	1345	605761611	928772096	79220502	68297770	1.95	2/484	230322375	2	0	1108174259
1786129282.187497472	439937470	364995692	74941777	4587	1345	605761611	928870400	79224623	68301791	1.95	4/485	230348720	4	0	1108185237
1786129283.190901666	440986144	365829618	75156526	4597	1345	605761611	929542144	79228892	68306061	1.95	4/485	230375527	3	0	1108193591
1786129284.194588292	442090944	366712587	75378356	4607	1345	605761611	929009664	79233163	68310273	1.95	1/485	230403045	1	0	1108201965
1786129285.198251959	443143938	367548294	75595644	4617	1345	605761611	929054720	79237145	68314255	1.95	2/485	230428469	2	0	1108209672
1786129286.202155001	444176020	368396478	75779542	4627	1345	605761611	929284096	79241068	68318177	2.19	3/485	230454073	3	0	1108217687
1786129287.206153335	445193284	369224451	75968832	4637	1345	605761611	929087488	79245343	68322330	2.19	3/484	230479957	3	0	1108225604
1786129288.209900960	446146676	369979507	76167169	4647	1345	605761611	929210368	79249052	68326039	2.19	5/484	230505611	5	0	1108232878
1786129289.215396919	447108121	370750185	76357935	4657	1345	605761611	929116160	79252832	68329819	2.19	2/484	230531672	3	0	1108240423
1786129290.220076545	448250783	371679523	76571260	4667	1345	605761611	929226752	79256561	68333549	2.19	5/485	230557884	5	0	1108249170
1786129291.224861504	449462536	372697995	76764540	4677	1345	605761611	929210368	79260572	68337550	2.10	5/485	230583960	5	0	1108257204
1786129292.229254504	450479375	373538003	76941371	4688	1345	605761611	928890880	79264213	68341183	2.10	2/485	230610134	2	0	1108266407
1786129293.239106588	452103624	374886721	77216903	4698	1349	607695755	928649216	79500817	68551711	2.10	23/486	230631630	23	0	1108520395
1786129294.245168338	453582969	376065058	77517911	4708	1353	608581384	929296384	79652562	68678078	2.10	3/485	230658118	2	0	1108681317
1786129295.248908464	454820291	377055746	77764544	4718	1353	608581384	929689600	79656562	68682059	2.09	1/485	230684716	1	0	1108689569
1786129296.253259423	455838482	377881265	77957216	4728	1353	608581384	929587200	79660525	68686022	2.09	5/485	230710664	5	0	1108697211
1786129297.257099173	456800817	378659134	78141683	4738	1353	608581384	929394688	79664239	68689736	2.09	2/485	230736829	1	0	1108704474
1786129298.261751715	457800700	379471136	78329564	4748	1353	608581384	929157120	79667963	68693426	2.09	1/485	230762546	1	0	1108711909
1786129299.265118674	458815190	380291470	78523719	4758	1353	608581384	928972800	79671802	68697253	2.09	2/485	230788769	3	0	1108719692
1786129300.269421300	459834396	381114350	78720046	4768	1353	608581384	929398784	79675564	68701005	2.08	4/484	230814212	4	0	1108727411
1786129301.273940633	461103211	382152628	78950583	4778	1353	608581384	929067008	79679360	68704801	2.08	3/484	230840119	3	0	1108735366
1786129302.279557592	462396160	383238669	79157490	4788	1353	608581384	929472512	79683695	68709044	2.08	3/485	230866864	3	0	1108748619
1786129303.283937009	463717197	384337489	79379707	4798	1353	608581384	929390592	79687666	68713011	2.08	3/485	230893211	3	0	1108757155
1786129304.288575135	465037164	385422086	79615078	4808	1353	608581384	929394688	79691677	68717022	2.08	4/485	230919890	4	0	1108765912
1786129305.291781635	466346115	386517387	79828727	4818	1354	608589098	929665024	79699286	68723677	1.92	5/485	230944931	4	0	1108781630
1786129306.297105719	467605769	387532020	80073749	4828	1354	608589098	929148928	79703149	68727541	1.92	2/485	230970586	3	0	1108789709
1786129307.300949845	468812436	388507628	80304808	4838	1354	608589098	929107968	79707510	68731885	1.92	2/485	230996540	2	0	1108797881
1786129308.304818470	469900742	389396236	80504505	4848	1354	608589098	928886784	79711470	68735845	1.92	3/484	231021852	3	0	1108805731
1786129309.309494304	470974484	390256884	80717599	4858	1354	608589098	928894976	79715311	68739686	1.92	5/484	231048153	5	0	1108813716
1786129310.313960346	472098635	391160427	80938207	4868	1354	608589098	929341440	79719257	68743632	1.84	2/484	231074162	2	0	1108821485
1786129311.318075138	473243486	392073741	81169744	4878	1354	608589098	929165312	79723680	68747990	1.84	4/484	231100455	4	0	1108829458
1786129312.322433555	474754882	393300090	81454791	4888	1354	608589098	928976896	79729024	68753322	1.84	5/484	231131261	5	0	1108843784
1786129313.327187250	476144857	394414749	81730107	4898	1354	608589098	929050624	79733732	68757960	1.84	5/484	231162143	5	0	1108853618
1786129314.332209125	477498619	395473434	82025185	4909	1354	608589098	929009664	79738665	68762880	1.84	5/484	231192963	4	0	1108863683
1786129315.336795209	478906519	396602245	82304273	4919	1354	608589098	929157120	79743765	68767949	1.93	3/485	231223789	2	0	1108873987
1786129316.340738668	480360253	397758887	82601365	4929	1354	608589098	929472512	79748580	68772723	1.93	5/485	231255213	5	0	1108883410
1786129317.440062293	482461745	399416436	83045308	4940	1360	611901473	929705984	80132919	69110694	1.93	22/485	231276082	22	0	1109291143
1786129318.446473877	484448664	401071076	83377587	4950	1370	617726355	930086912	80841946	69721736	1.93	25/485	231295648	23	0	1110034169
1786129319.451139378	486196873	402494399	83702474	4960	1378	620300396	929415168	81229099	70054372	1.93	2/485	231326588	3	0	1110453013
1786129320.454844962	487377931	403441293	83936638	4970	1378	620300396	929701888	81233845	70059116	2.02	3/485	231357611	3	0	1110462585
1786129321.458973379	488485520	404307813	84177707	4980	1378	620300396	929464320	81238403	70063673	2.02	2/485	231387049	2	0	1110471246
1786129322.462834171	490296755	405781468	84515286	4990	1382	621808489	929247232	81423410	70228639	2.02	7/485	231414321	7	0	1110672718
1786129323.469545005	491875536	407050550	84824986	5000	1386	622573625	929656832	81529479	70324619	2.02	3/485	231444996	3	0	1110787054
1786129324.535883255	493634512	408487507	85147004	5011	1390	623971193	930549760	81691449	70472391	2.02	3/485	231469375	3	0	1110960953
1786129325.661488922	495994401	410415079	85579322	5022	1401	630407816	930091008	82477407	71146479	3.78	3/486	231487091	3	0	1111794212
1786129326.742905173	498095250	412092840	86002410	5033	1412	635743009	931614720	83187758	71750636	3.78	3/485	231503648	5	0	1112533363
1786129327.763241632	500223576	413775984	86447591	5044	1423	640690959	930992128	83831618	72304498	3.78	23/485	231524063	20	0	1113233537
1786129328.934654091	502497553	415615254	86882299	5055	1434	646036992	931786752	84545461	72931774	3.78	22/486	231537764	24	0	1114045570
1786129329.948067299	504524624	417280378	87244246	5065	1444	652414087	932573184	85324466	73606128	3.78	6/486	231552142	6	0	1114858267
1786129330.959956258	506601929	418937633	87664295	5075	1454	657025756	932929536	86013792	74197320	4.36	9/485	231574188	9	0	1115580057
1786129332.146319550	508919384	420843940	88075443	5087	1466	663322067	932503552	86754636	74824700	4.36	27/486	231595087	26	0	1116372031
1786129333.159276926	510966865	422453122	88513742	5097	1476	667588716	932139008	87348753	75334296	4.36	31/485	231622441	30	0	1117012007
1786129334.235345176	513053358	424113563	88939794	5108	1487	672239957	931004416	87971239	75870118	4.36	25/486	231647025	24	0	1117690155
1786129335.241177927	515063349	425706854	89356495	5118	1497	676957921	930914304	88602042	76411143	4.36	19/485	231673072	19	0	1118367834
1786129336.245190427	516906561	427166490	89740071	5128	1505	680071321	930291712	89027373	76783599	5.53	2/485	231704491	2	0	1118843702
1786129337.248982595	518020002	428049725	89970276	5138	1505	680071321	930033664	89032268	76788494	5.53	5/485	231735574	5	0	1118853096
1786129338.252661303	519419769	429148624	90271145	5148	1507	680175088	930127872	89046852	76802928	5.53	4/485	231767137	3	0	1118872982
1786129339.257429679	520673668	430140547	90533121	5158	1507	680175088	930545664	89051521	76807595	5.53	3/485	231798030	3	0	1118882980
1786129340.262093096	521831539	431057276	90774262	5168	1507	680175088	930447360	89056772	76812792	5.17	4/485	231829448	3	0	1118892881
1786129341.265931430	523606293	432426171	91180122	5178	1514	682696965	930422784	89373561	77087532	5.17	4/485	231854650	5	0	1119240644
1786129342.278128014	525107581	433623974	91483607	5188	1514	682696965	930119680	89380059	77093602	5.17	4/485	231888923	4	0	1119257543
1786129343.314026375	527234651	435288876	91945774	5199	1524	687763799	931024896	90069212	77672296	5.17	21/486	231902967	22	0	1119978811
1786129344.318409667	529256208	436903185	92353022	5209	1534	692400886	931221504	90680924	78194675	5.17	3/485	231924904	3	0	1120637170
1786129345.328745709	531329801	438570359	92759442	5219	1544	696448165	931049472	91254355	78681588	6.28	20/485	231950379	22	0	1121261066
1786129346.344465001	533427175	440238471	93188703	5230	1555	701354042	930373632	91912494	79249806	6.28	19/485	231977178	19	0	1121971516
1786129347.418938168	535465408	441858507	93606901	5240	1565	705448275	930344960	92482545	79735603	6.28	25/485	232002551	25	0	1122590751
1786129348.438273502	537634629	443593011	94041617	5251	1576	711791263	931041280	93281843	80416520	6.28	26/486	232015104	29	0	1123434256
1786129349.526544586	539674505	445298799	94375705	5261	1586	717131755	932028416	93967873	80995049	6.28	11/485	232033999	13	0	1124154637
1786129350.531310087	541708787	446870119	94838667	5271	1596	721791271	930979840	94595905	81537531	7.70	26/486	232064539	26	0	1124838547
1786129351.614587254	543855518	448591074	95264443	5282	1607	727373423	931921920	95295465	82141550	7.70	25/485	232082877	25	0	1125598755
1786129352.625576546	545876417	450223256	95653161	5292	1617	731816226	931692544	95921746	82673550	7.70	13/485	232108436	13	0	1126258090
1786129353.632293546	547932824	451858548	96074275	5302	1627	735900663	930754560	96488876	83156662	7.70	18/485	232133329	18	0	1126886536
1786129354.645900714	550014924	453486608	96528315	5312	1637	740688266	931237888	97136151	83713274	7.70	6/485	232153967	6	0	1127571277
1786129355.746108631	552200851	455178648	97022203	5323	1648	746076831	931225600	97849565	84323877	9.16	20/485	232179642	18	0	1128338981
1786129356.820837090	554279341	456806624	97472717	5334	1659	750673240	931213312	98468856	84853805	9.16	23/485	232207872	24	0	1129001715
1786129357.841760840	556391984	458487016	97904968	5344	1669	754964539	930607104	99065802	85359020	9.16	21/486	232229762	22	0	1129666574
1786129358.917471841	558456033	460134857	98321175	5355	1680	759881343	930742272	99711742	85914157	9.16	24/485	232254492	24	0	1130358084
1786129359.929628841	560527026	461790273	98736753	5365	1690	765050118	931102720	100394954	86499551	9.16	23/485	232274343	28	0	1131093542
1786129360.938507925	562557567	463383616	99173950	5375	1700	769026696	930250752	100958216	86981684	10.51	23/486	232300808	22	0	1131704434
1786129361.945526217	564511229	464914114	99597114	5385	1710	772653166	930537472	101453509	87406107	10.51	6/485	232330874	4	0	1132252122
1786129363.019339468	566528285	466524801	100003483	5396	1717	774617213	930086912	101739399	87644465	10.51	23/485	232359663	24	0	1132579848
1786129364.032916676	568581675	468155092	100426582	5406	1727	777790796	930115584	102171974	88015134	10.51	8/485	232386674	8	0	1133050767
1786129365.038140344	570177006	469410221	100766784	5416	1729	777859275	930553856	102186148	88028879	10.51	6/485	232423298	8	0	1133071934
1786129366.048957511	572236384	471056578	101179806	5426	1737	780605408	930140160	102574244	88349867	10.15	14/485	232448837	16	0	1133502593
1786129367.117791178	574070557	472504253	101566304	5437	1744	782986707	930320384	102905342	88628537	10.15	3/485	232481337	3	0	1133852062
1786129368.122669387	575566514	473669038	101897475	5447	1744	782986707	930668544	102911218	88634270	10.15	5/485	232516405	4	0	1133863209
1786129369.131740387	577226616	474990513	102236103	5457	1745	783229915	930230272	102962197	88678318	10.15	9/485	232549396	9	0	1133940131
1786129370.142470263	579283176	476630488	102652687	5467	1755	788094220	930373632	103593017	89213736	10.15	17/485	232568666	17	0	1134614902
1786129371.151319138	581209345	478142902	103066443	5477	1765	791233276	930402304	104041108	89595749	11.02	4/485	232598178	4	0	1135099363
1786129372.156786264	582968507	479550351	103418156	5487	1766	791234866	930062336	104051498	89603795	11.02	16/485	232638250	16	0	1135123237
