ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786108387.325309676	2281694118	1643094766	638599352	1108409	191	51264990	1930756096	227441933	225316138
1786108388.328883343	2281998396	1643373771	638624625	1108419	191	51264990	1930997760	227443041	225317231
1786108389.331873635	2282341414	1643677703	638663711	1108429	191	51264990	1930870784	227444142	225318324
1786108390.335982386	2282662683	1643963973	638698709	1108439	191	51264990	1930829824	227445495	225319671
1786108391.339823803	2283039963	1644310543	638729420	1108449	191	51264990	1930833920	227446835	225320988
1786108392.343891012	2283396123	1644642945	638753178	1108459	191	51264990	1930727424	227448096	225322249
1786108393.349667179	2283715365	1644930420	638784945	1108469	191	51264990	1931001856	227449496	225323649
1786108394.354460596	2284026368	1645205862	638820506	1108479	191	51264990	1930768384	227450691	225324843
1786108395.357817638	2284292345	1645446083	638846261	1108489	191	51264990	1930842112	227451699	225325851
1786108396.363558430	2284811845	1645923098	638888746	1108499	191	51264990	1930526720	227460315	225334029
1786108397.368538708	2285223595	1646307711	638915884	1108509	191	51264990	1930866688	227461678	225335392
1786108398.373917750	2285673390	1646712907	638960482	1108519	191	51264990	1930661888	227463316	225337030
1786108399.379407418	2286155931	1647138989	639016941	1108529	191	51264990	1931005952	227465351	225339065
1786108400.384098751	2286682728	1647612888	639069840	1108539	191	51264990	1930743808	227467384	225340831
1786108401.387408835	2287164524	1648053745	639110778	1108549	191	51264990	1930752000	227469328	225342775
1786108402.390412711	2287636765	1648472556	639164209	1108559	191	51264990	1930878976	227470872	225344319
1786108403.393205378	2288087022	1648869616	639217405	1108569	191	51264990	1930731520	227472613	225346058
1786108404.396864045	2288607055	1649346815	639260240	1108579	191	51264990	1930604544	227474603	225348031
1786108405.401568212	2289148640	1649852011	639296628	1108589	191	51264990	1930756096	227476559	225349987
1786108406.416743504	2289715435	1650353119	639362315	1108600	191	51264990	1930731520	227478223	225351651
1786108407.424597796	2290518648	1651064740	639453907	1108610	191	51264990	1930956800	227491405	225363535
1786108408.428984380	2291011697	1651503718	639507979	1108620	191	51264990	1931173888	227493237	225365367
1786108409.432569214	2291520189	1651967746	639552443	1108630	191	51264990	1930768384	227495193	225367312
1786108410.435320048	2291957289	1652363467	639593822	1108640	191	51264990	1930604544	227497266	225369385
1786108411.438354257	2292432886	1652780859	639652027	1108650	191	51264990	1930502144	227499407	225371499
1786108412.441214340	2292870745	1653164866	639705879	1108660	191	51264990	1930747904	227501161	225373254
1786108413.444286341	2293355991	1653610746	639745244	1108670	191	51264990	1930846208	227502766	225374859
1786108414.450221091	2294108130	1654273693	639834437	1108680	192	51276968	1930731520	227510800	225382064
1786108415.461074675	2294618131	1654749700	639868430	1108690	192	51276968	1930600448	227512587	225383850
1786108416.470243009	2295049011	1655130107	639918903	1108700	192	51276968	1930768384	227514207	225385470
1786108417.473246385	2295478013	1655525300	639952712	1108710	192	51276968	1931014144	227516177	225387440
1786108418.476187302	2295944543	1655942980	640001562	1108720	192	51276968	1930702848	227517930	225389194
1786108419.479310052	2296437222	1656387305	640049917	1108730	192	51276968	1930477568	227519710	225390961
1786108420.483579428	2296888822	1656780659	640108163	1108740	192	51276968	1930760192	227521601	225392845
1786108421.487386303	2297384362	1657214689	640169672	1108750	192	51276968	1931034624	227523385	225394628
1786108422.490314554	2297900787	1657676453	640224333	1108760	192	51276968	1931132928	227525091	225396334
1786108423.493651429	2298370153	1658096131	640274021	1108770	192	51276968	1931018240	227526621	225397863
1786108424.497607888	2298817504	1658506283	640311220	1108780	192	51276968	1931137024	227528347	225399590
1786108425.501120388	2299250109	1658884134	640365975	1108790	192	51276968	1930739712	227530055	225401292
1786108426.504130458	2299691579	1659265517	640426062	1108800	192	51276968	1930747904	227532561	225403781
1786108427.507433333	2300293501	1659773710	640519791	1108811	192	51276968	1930584064	227534878	225406094
1786108428.510984042	2301002492	1660388011	640614481	1108821	192	51276968	1931018240	227537335	225408551
1786108429.514614751	2301762290	1661074577	640687713	1108831	192	51276968	1930555392	227539821	225411037
1786108430.518124585	2302450979	1661678763	640772216	1108841	192	51276968	1931026432	227542302	225413508
1786108431.521033544	2303167472	1662329515	640837957	1108851	192	51276968	1930743808	227545241	225416216
1786108432.524410961	2303852435	1662924327	640928108	1108861	192	51276968	1930739712	227547936	225418906
1786108433.530185628	2304648051	1663621386	641026665	1108871	192	51276968	1930764288	227550703	225421663
1786108434.534060712	2305453076	1664310744	641142331	1108881	192	51276968	1930670080	227556223	225426880
1786108435.538368671	2306455994	1665227002	641228991	1108891	192	51276968	1930584064	227576111	225444448
1786108436.541633213	2307150659	1665832399	641318260	1108901	192	51276968	1930866688	227578577	225446889
1786108437.546701296	2307784057	1666380031	641404025	1108911	192	51276968	1930784768	227581020	225449308
1786108438.550373380	2308426572	1666944807	641481765	1108921	192	51276968	1931010048	227583787	225452069
1786108439.556566547	2309060778	1667500223	641560554	1108931	192	51276968	1931014144	227586080	225454357
1786108440.561514215	2309775643	1668134372	641641271	1108941	192	51276968	1930567680	227588979	225457226
1786108441.565249465	2310487672	1668762598	641725073	1108951	192	51276968	1930526720	227591657	225459901
1786108442.569634757	2311241072	1669409005	641832066	1108961	192	51276968	1930600448	227594435	225462660
1786108443.573617299	2311937522	1669985011	641952511	1108971	192	51276968	1931046912	227597670	225465885
1786108444.577527966	2312677091	1670641896	642035195	1108981	192	51276968	1930850304	227600055	225468268
1786108445.581122925	2313340152	1671230599	642109553	1108991	192	51276968	1931038720	227602428	225470641
1786108446.588680967	2314013712	1671821466	642192246	1109001	192	51276968	1930825728	227605065	225473277
1786108447.596243093	2314713081	1672427537	642285544	1109011	192	51276968	1931022336	227607573	225475755
1786108448.600311552	2315384101	1673010840	642373260	1109021	192	51276968	1931018240	227609939	225478112
1786108449.603248927	2316119621	1673658605	642461015	1109032	192	51276968	1930584064	227612373	225480543
1786108450.607923303	2316836107	1674265821	642570286	1109042	192	51276968	1931018240	227615238	225483408
1786108451.615432637	2317545083	1674884897	642660186	1109052	192	51276968	1930846208	227618406	225486575
1786108452.620348595	2318213753	1675479154	642734598	1109062	192	51276968	1931210752	227621435	225489605
1786108453.623235721	2318950049	1676102963	642847085	1109072	192	51276968	1930579968	227624201	225492345
1786108454.630541138	2319939841	1676990808	642949033	1109082	192	51276968	1930715136	227646835	225512305
1786108455.635617555	2321014358	1677937352	643077006	1109092	192	51276968	1930858496	227665555	225529151
1786108456.637207625	2321796600	1678614240	643182360	1109102	192	51276968	1930575872	227668481	225532065
1786108457.642531208	2322861464	1679522565	643338899	1109112	192	51276968	1930579968	227680183	225543153
1786108458.646759167	2323760593	1680300058	643460534	1109122	192	51276968	1930584064	227683796	225546766
1786108459.650957751	2324754391	1681156658	643597733	1109132	192	51276968	1930829824	227687242	225550195
1786108460.656336377	2325752373	1681966478	643785895	1109142	192	51276968	1931018240	227691113	225554045
1786108461.669499294	2326833435	1682914060	643919375	1109152	192	51276968	1931161600	227707581	225569658
1786108462.675891961	2328027949	1683953987	644073961	1109162	192	51276968	1930747904	227745716	225604487
1786108463.678874253	2329419988	1685143178	644276809	1109172	192	51276968	1930747904	227794162	225648484
1786108464.681985587	2330632035	1686201092	644430943	1109182	192	51276968	1930592256	227821371	225672740
1786108465.686924212	2331493726	1686932521	644561204	1109192	192	51276968	1930600448	227824803	225676169
1786108466.695053588	2332484464	1687801252	644683211	1109202	192	51276968	1930514432	227830451	225681736
1786108467.705400630	2333666632	1688849250	644817382	1109213	192	51276968	1931018240	227863880	225711213
1786108468.708041172	2334715201	1689776828	644938373	1109223	192	51276968	1930747904	227878000	225723957
1786108469.710865589	2335616698	1690560796	645055901	1109233	192	51276968	1930838016	227881297	225727219
1786108470.714209131	2336553109	1691380780	645172329	1109243	192	51276968	1930752000	227884914	225730836
1786108471.716924882	2337519025	1692193106	645325919	1109253	192	51276968	1931014144	227888574	225734471
1786108472.721264841	2338415887	1692954813	645461073	1109263	192	51276968	1930493952	227891983	225737880
1786108473.725104799	2339305496	1693751062	645554433	1109273	192	51276968	1930317824	227895200	225741080
1786108474.730827342	2340209054	1694526743	645682310	1109283	192	51276968	1930584064	227898639	225744519
1786108475.734961717	2341084722	1695274798	645809923	1109293	192	51276968	1930842112	227902416	225748296
1786108476.739493759	2341993414	1696031978	645961435	1109303	192	51276968	1931022336	227906005	225751885
1786108477.744194010	2342947339	1696875158	646072181	1109313	192	51276968	1931153408	227909409	225755249
1786108478.748125510	2343917619	1697722747	646194872	1109323	192	51276968	1930592256	227912991	225758814
1786108479.750925927	2344883746	1698528802	646354943	1109333	192	51276968	1930739712	227916428	225762251
1786108480.754151553	2345871844	1699364860	646506984	1109343	192	51276968	1930862592	227920175	225765995
1786108481.758074720	2346867007	1700200111	646666896	1109353	192	51276968	1930584064	227923892	225769586
1786108482.760985095	2347708386	1700940039	646768347	1109363	192	51276968	1930518528	227927582	225773276
1786108483.763913804	2348646165	1701727965	646918200	1109373	192	51276968	1930752000	227931240	225776891
1786108484.767028263	2349546291	1702507759	647038532	1109383	192	51276968	1930600448	227934967	225780594
1786108485.771156138	2350482976	1703324751	647158225	1109393	192	51276968	1930584064	227938833	225784440
1786108486.776537458	2351445921	1704158824	647287096	1109403	192	51276968	1930772480	227943419	225789004
1786108487.780893833	2352677416	1705218219	647459197	1109413	192	51276968	1930870784	227947586	225793170
1786108488.785271876	2353939883	1706286515	647653367	1109423	192	51276968	1930690560	227952543	225798124
1786108489.790242501	2355315509	1707468008	647847501	1109433	192	51276968	1930764288	227957349	225802865
1786108490.794939877	2356610762	1708587340	648023422	1109443	192	51276968	1930735616	227961601	225807117
1786108491.798382710	2357855487	1709693555	648161932	1109453	192	51276968	1931005952	227965884	225811094
1786108492.801418086	2359068727	1710723467	648345259	1109463	192	51276968	1931112448	227970703	225815896
1786108493.805366961	2360342710	1711839623	648503086	1109474	192	51276968	1931116544	227974827	225819948
1786108494.809325712	2361539612	1712861200	648678411	1109484	192	51276968	1930772480	227979043	225824163
1786108495.814981671	2362793578	1713928817	648864761	1109494	192	51276968	1930989568	227982992	225828043
1786108496.819364713	2364006957	1714951795	649055162	1109504	192	51276968	1930821632	227987350	225832349
1786108497.822331547	2365290144	1716035933	649254210	1109514	192	51276968	1930891264	227991758	225836749
1786108498.826101089	2366478576	1717064514	649414062	1109524	192	51276968	1930407936	228001630	225845546
1786108499.830615881	2367871109	1718277886	649593223	1109534	192	51276968	1930588160	228011580	225854934
1786108500.835772506	2369126590	1719356689	649769901	1109544	192	51276968	1930833920	228016608	225859955
1786108501.839723549	2370575609	1720630284	649945325	1109554	193	51308407	1930829824	228037867	225879573
1786108502.858799299	2371962190	1721835671	650126518	1109564	193	51308407	1931313152	228062296	225901832
1786108503.864608008	2373442409	1723133017	650309391	1109574	193	51308407	1931153408	228107602	225943054
1786108504.880861050	2374868363	1724372467	650495896	1109584	193	51308407	1930526720	228145449	225977483
1786108505.886258884	2376129313	1725438756	650690556	1109594	193	51308407	1930706944	228151751	225983500
1786108506.891646259	2377449960	1726577616	650872344	1109604	193	51308407	1930764288	228157042	225988627
1786108507.896918801	2378742050	1727699394	651042655	1109614	193	51308407	1930739712	228160860	225992416
1786108508.902778219	2380021567	1728782103	651239464	1109625	193	51308407	1931001856	228165186	225996740
1786108509.906470969	2381333614	1729907258	651426356	1109635	193	51308407	1930846208	228172737	226004105
1786108510.910695720	2382611776	1731010090	651601686	1109645	193	51308407	1931100160	228177357	226008684
1786108511.915941637	2383938311	1732149117	651789194	1109655	193	51308407	1930600448	228181327	226012596
1786108512.920996095	2385172290	1733197797	651974492	1109665	193	51308407	1930821632	228185405	226016661
1786108513.925969596	2386426901	1734280411	652146490	1109675	193	51308407	1930670080	228192105	226023200
1786108514.934101305	2387755104	1735446183	652308920	1109685	193	51308407	1930747904	228235895	226063099
1786108515.939482389	2389223991	1736752975	652471016	1109695	193	51308407	1930313728	228265104	226089744
1786108516.945968541	2390419062	1737800892	652618170	1109705	193	51308407	1930330112	228271705	226095539
1786108517.950305834	2391650045	1738888234	652761810	1109715	193	51308407	1931141120	228313466	226133254
1786108518.959215751	2393017079	1740114132	652902946	1109725	193	51308407	1930567680	228355887	226171336
1786108519.967889418	2394409762	1741367141	653042621	1109735	193	51308407	1930895360	228403361	226214281
1786108520.976541918	2395728830	1742558278	653170551	1109745	193	51308407	1930952704	228443854	226250844
1786108521.980816419	2397209441	1743868379	653341061	1109755	193	51308407	1931026432	228488485	226292151
1786108522.984244128	2398656281	1745158236	653498044	1109765	193	51308407	1930629120	228536607	226334466
1786108523.988507128	2400107749	1746460485	653647264	1109775	193	51308407	1930792960	228583097	226377009
1786108524.992307795	2401508145	1747714788	653793357	1109785	193	51308407	1931030528	228627926	226417824
1786108525.996872962	2402889200	1748903615	653985584	1109795	193	51308407	1931272192	228672421	226457737
1786108527.000423838	2404251550	1750073865	654177685	1109805	193	51308407	1930846208	228712538	226494669
1786108528.006021422	2405644688	1751310403	654334285	1109816	193	51308407	1930743808	228757486	226534618
1786108529.010869755	2407093845	1752569374	654524470	1109826	193	51308407	1931005952	228808928	226582191
1786108530.018895756	2408553405	1753877633	654675771	1109836	193	51308407	1931063296	228857936	226626028
1786108531.024305298	2409859667	1755007230	654852436	1109846	193	51308407	1930702848	228906610	226665790
1786108532.031691049	2411156956	1756107374	655049582	1109856	193	51308407	1930539008	228952288	226706038
1786108533.040620924	2412591009	1757371375	655219633	1109866	193	51308407	1931354112	228996550	226745879
1786108534.045949925	2414027073	1758625836	655401237	1109876	193	51308407	1930350592	229040849	226786505
1786108535.084604008	2415610473	1759988018	655622454	1109886	193	51308407	1930887168	229101877	226843415
1786108536.090352592	2416954853	1761194547	655760305	1109896	193	51308407	1930735616	229144636	226881990
1786108537.093529468	2418343990	1762421548	655922442	1109906	193	51308407	1930760192	229195641	226929125
1786108538.097566051	2419663250	1763580287	656082963	1109916	193	51308407	1930752000	229238748	226968504
1786108539.101526635	2421079271	1764855876	656223394	1109926	193	51308407	1930616832	229286421	227012066
1786108540.107325177	2422468818	1766088473	656380345	1109937	193	51308407	1930747904	229327871	227049901
1786108541.115924595	2423776554	1767248749	656527805	1109947	193	51308407	1930739712	229377007	227095588
1786108542.118835803	2425187474	1768524055	656663418	1109957	193	51308407	1930985472	229423190	227137565
1786108543.121989346	2426622438	1769787421	656835017	1109967	193	51308407	1931264000	229471592	227182397
1786108544.128991929	2428023491	1771020891	657002600	1109977	193	51308407	1930735616	229514283	227221866
1786108545.133738930	2429454376	1772296215	657158160	1109987	193	51308407	1930559488	229563728	227267643
1786108546.139357597	2430852957	1773510446	657342510	1109997	193	51308407	1930821632	229610020	227310501
1786108547.145300458	2432300562	1774768252	657532310	1110007	193	51308407	1930477568	229661507	227355142
1786108548.153237709	2433748795	1776038858	657709936	1110017	193	51308407	1930870784	229708911	227398417
1786108549.157426334	2435213521	1777328073	657885447	1110027	193	51308407	1930559488	229758430	227444372
1786108550.164081960	2436715166	1778621543	658093623	1110037	193	51308407	1930608640	229808596	227488690
1786108551.176302002	2438074945	1779845182	658229763	1110047	193	51308407	1930686464	229855070	227531359
1786108552.190579419	2439574171	1781118017	658456154	1110057	194	51378608	1930997760	229914154	227586174
1786108553.196480044	2440974683	1782351255	658623428	1110067	194	51378608	1931005952	229961825	227629723
1786108554.199907462	2442174521	1783416526	658757994	1110077	194	51378608	1931018240	230001280	227665419
1786108555.205095420	2443520752	1784616218	658904534	1110088	194	51378608	1930964992	230046787	227706431
1786108556.211357129	2444748229	1785748200	659000029	1110098	194	51378608	1930760192	230087585	227742370
1786108557.216376755	2445871626	1786743872	659127754	1110108	194	51378608	1931001856	230128115	227778768
1786108558.221041922	2447199029	1787884994	659314035	1110118	194	51378608	1930752000	230173307	227820055
1786108559.226004547	2448269273	1788842884	659426389	1110128	194	51378608	1931014144	230213916	227855830
1786108560.239257714	2449558934	1790011691	659547242	1110138	194	51378608	1931026432	230257364	227894585
1786108561.253766715	2450772145	1791073440	659698704	1110148	194	51378608	1930575872	230299831	227931610
1786108562.281653882	2451875043	1792017305	659857737	1110158	195	51382301	1930739712	230337701	227966938
1786108563.287259924	2452953500	1792964690	659988809	1110168	195	51382301	1931304960	230373401	227999984
1786108564.293874800	2454349788	1794168705	660181082	1110178	195	51382301	1931526144	230417909	228040643
1786108565.302864842	2455740295	1795374335	660365959	1110188	195	51382301	1931108352	230458999	228078061
1786108566.308269842	2457180448	1796642894	660537554	1110199	195	51382301	1930756096	230507024	228120099
1786108567.312540926	2458551713	1797831159	660720553	1110209	195	51382301	1931264000	230553599	228162515
1786108568.319102635	2459871475	1798992004	660879471	1110219	195	51382301	1930743808	230598029	228203598
1786108569.324059260	2461321778	1800237520	661084258	1110229	195	51382301	1930973184	230650302	228250566
1786108570.339393678	2462608283	1801378465	661229817	1110239	195	51382301	1930723328	230696058	228292091
1786108571.351089470	2463873035	1802495418	661377616	1110249	195	51382301	1930706944	230744051	228335311
1786108572.366369637	2465077836	1803569012	661508824	1110259	195	51382301	1931087872	230785855	228373498
1786108573.376480471	2466195948	1804557000	661638947	1110269	195	51382301	1930350592	230825713	228408854
1786108574.386681929	2467441172	1805596466	661844705	1110279	195	51382301	1930313728	230866709	228446252
1786108575.394785222	2468369525	1806422658	661946866	1110289	195	51382301	1930768384	230901040	228478033
1786108576.402705680	2469676735	1807576425	662100309	1110300	195	51382301	1930588160	230947181	228520403
1786108577.408509667	2470736164	1808573054	662163110	1110310	195	51382301	1930502144	230982505	228550898
1786108578.411691250	2472151645	1809866555	662285089	1110320	195	51382301	1930747904	231026251	228591344
1786108579.415905293	2473604469	1811182360	662422108	1110330	195	51382301	1930661888	231073183	228633995
1786108580.420952043	2474895539	1812362088	662533451	1110340	195	51382301	1931059200	231113471	228672076
1786108581.425779877	2476265059	1813544736	662720322	1110350	196	51513970	1930825728	231181089	228731751
1786108582.431380002	2477525377	1814696477	662828900	1110360	196	51513970	1931042816	231222470	228769859
1786108583.435342836	2479000902	1816047600	662953302	1110370	196	51513970	1930723328	231265932	228809944
1786108584.440223753	2480395511	1817312039	663083472	1110380	196	51513970	1930743808	231313294	228853422
1786108585.444952837	2481594437	1818410947	663183490	1110390	196	51513970	1930690560	231352253	228888755
1786108586.462396796	2482950594	1819624935	663325658	1110400	196	51513970	1930493952	231394494	228927686
1786108587.472933588	2484277499	1820849219	663428280	1110410	196	51513970	1930649600	231430648	228960329
1786108588.477513922	2485431743	1821889188	663542555	1110420	196	51513970	1931034624	231468075	228994468
1786108589.482505922	2486814068	1823150882	663663185	1110430	196	51513970	1930842112	231508664	229032053
1786108590.487985881	2487894156	1824141099	663753056	1110440	196	51513970	1932070912	231539064	229059292
1786108591.495073007	2487907322	1824144815	663762506	1110450	196	51513970	1932337152	231539913	229060141
1786108592.500056507	2487918205	1824147893	663770311	1110458	196	51513970	1932333056	231540695	229060923
1786108593.504429799	2487935949	1824160477	663775471	1110468	196	51513970	1932513280	231542104	229062332
1786108594.513609050	2487955266	1824165692	663789574	1110478	196	51513970	1931976704	231543708	229063936
1786108595.521696884	2487973976	1824172958	663801017	1110488	196	51513970	1932464128	231544700	229064928
1786108596.533032217	2487993222	1824178042	663815180	1110498	196	51513970	1932066816	231546338	229066566
1786108597.540808051	2488011337	1824185814	663825522	1110508	196	51513970	1932353536	231547471	229067699
1786108598.553089885	2488027961	1824196287	663831673	1110517	196	51513970	1932324864	231548762	229068990
1786108599.569275844	2488040760	1824201712	663839047	1110526	196	51513970	1932058624	231549842	229070070
1786108600.573911886	2488053013	1824207947	663845065	1110535	196	51513970	1932324864	231551580	229071808
1786108601.578290970	2488067993	1824218154	663849838	1110544	196	51513970	1932349440	231552426	229072654
