ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786127247.210137794	72	67	74	2206	11.373000	0.021000	257303512	2	0	8	0.385000
1786127248.222343336	72	67	74	2206	11.373000	0.021000	539370456	1	0	9	0.310000
1786127249.229659336	72	67	74	2207	11.375000	0.021000	360763384	0	0	10	0.320000
1786127250.240219670	73	68	74	2207	11.375000	0.021000	660656120	1	0	9	0.450000
1786127251.250914587	73	68	74	2208	11.383000	0.021000	489863488	3	0	7	0.465000
1786127252.264306796	73	68	74	2209	11.389000	0.021000	303092840	1	0	9	0.380000
1786127253.272915880	73	68	74	2209	11.389000	0.021000	595645544	2	0	8	0.370000
1786127254.282164422	73	68	74	2210	11.392000	0.021000	410800408	1	0	9	0.330000
1786127255.290372631	72	67	74	2211	11.395000	0.021000	228336728	1	0	9	0.340000
1786127256.300459256	72	67	74	2211	11.395000	0.021000	508306520	2	0	8	0.365000
1786127257.309277257	72	67	74	2212	11.397000	0.021000	324690128	1	0	9	0.320000
1786127258.318706591	72	67	74	2212	11.397000	0.021000	607805648	0	0	10	0.340000
1786127259.330377966	72	67	74	2213	11.403000	0.021000	421270936	0	0	10	0.410000
1786127260.348743050	72	67	74	2214	11.407000	0.021000	309208312	2	0	8	0.513636
1786127261.358003717	72	67	74	2214	11.407000	0.021000	668869880	1	0	9	0.535000
1786127262.369417717	72	67	74	2215	11.410000	0.021000	556777464	3	0	7	0.500000
1786127263.378519635	72	67	74	2216	11.414000	0.021000	438294776	1	0	9	0.500000
1786127264.388612885	72	67	74	2217	11.418000	0.021000	310487200	2	0	8	0.465000
1786127265.398313469	72	67	74	2217	11.418000	0.021000	674343072	2	0	8	0.525000
1786127266.407519219	72	67	74	2218	11.423000	0.021000	573676296	0	0	10	0.495000
1786127267.416394595	72	67	74	2219	11.426000	0.021000	454170864	2	0	8	0.470000
1786127268.426848470	72	67	74	2220	11.428000	0.021000	332657864	0	0	10	0.495000
1786127269.439416471	72	67	74	2221	11.431000	0.021000	690222280	0	0	10	0.459091
1786127270.453218055	72	67	74	2221	11.431000	0.021000	566465048	0	0	10	0.450000
1786127271.461584138	72	67	74	2222	11.434000	0.021000	444876504	0	0	10	0.485000
1786127272.470041208	72	67	74	2223	11.438000	0.021000	315015928	1	0	9	0.455000
1786127273.479996417	72	67	74	2223	11.438000	0.021000	659997432	1	0	9	0.465000
1786127274.489295084	72	67	74	2224	11.442000	0.021000	548719880	3	0	7	0.585000
1786127275.500445751	73	68	74	2225	11.446000	0.021000	436669784	2	0	8	0.495000
1786127276.514347377	73	68	74	2226	11.449000	0.021000	325517448	1	0	9	0.495000
1786127277.524375377	73	68	74	2226	11.449000	0.021000	673644680	0	0	10	0.435000
1786127278.533984419	73	68	74	2227	11.453000	0.021000	561480528	4	0	6	0.495000
1786127279.545764878	73	68	74	2228	11.456000	0.021000	453316264	0	0	10	0.450000
1786127280.553716128	73	68	74	2229	11.459000	0.021000	339926000	0	0	10	0.445000
1786127281.563966837	73	68	74	2230	11.464000	0.021000	232040792	2	0	8	0.520000
1786127282.575230796	72	67	74	2230	11.464000	0.021000	584362328	2	0	8	0.465000
1786127283.586297588	72	67	74	2231	11.469000	0.021000	469951104	1	0	9	0.525000
1786127284.599014464	72	67	74	2232	11.474000	0.021000	356817608	4	0	6	0.505000
1786127285.608287839	72	67	74	2233	11.478000	0.021000	242578600	0	0	10	0.450000
1786127286.616600756	72	67	74	2233	11.478000	0.021000	607483048	4	0	6	0.485000
1786127287.626621632	72	67	74	2234	11.482000	0.021000	501603784	0	0	10	0.520000
1786127288.634001132	72	67	74	2235	11.485000	0.021000	380125848	2	0	8	0.425000
1786127289.642977008	72	67	74	2236	11.489000	0.021000	285752568	2	0	8	0.440909
1786127290.653164800	72	67	74	2237	11.495000	0.021000	246052328	3	0	7	0.675000
1786127291.664662884	73	68	74	2237	11.495000	0.021000	666531304	1	0	9	0.760000
1786127292.676088343	73	68	74	2238	11.502000	0.021000	624456176	3	0	7	0.595000
1786127293.688146510	73	68	74	2239	11.505000	0.021000	582563256	5	0	5	0.600000
1786127294.848415260	73	68	74	2240	11.521000	0.021000	552864184	8	0	2	0.950000
1786127296.051916928	73	68	74	2241	11.545000	0.024000	623304800	10	36	0	1.000000
1786127297.089897220	73	68	74	2242	11.551000	0.024000	634736088	0	0	10	0.685000
1786127298.099015887	73	68	74	2243	11.554000	0.024000	589098296	3	0	7	0.575000
1786127299.108575387	73	68	74	2244	11.558000	0.024000	555605560	0	0	10	0.620000
1786127300.117827846	73	68	74	2245	11.561000	0.024000	535651304	2	0	8	0.585000
1786127301.129973097	73	68	74	2246	11.564000	0.024000	501108720	2	0	8	0.585000
1786127302.139060722	72	67	74	2247	11.568000	0.024000	456046808	2	0	8	0.531818
1786127303.148055375	72	67	74	2248	11.572000	0.024000	429896216	3	0	7	0.575000
1786127304.157591709	72	67	74	2249	11.579000	0.024000	388598088	1	0	9	0.610000
1786127305.170374334	72	67	74	2250	11.583000	0.024000	357760920	2	0	8	0.605000
1786127306.179176293	72	67	74	2251	11.587000	0.024000	314826808	2	0	8	0.570000
1786127307.188132419	73	68	74	2252	11.591000	0.024000	268347912	3	0	7	0.615000
1786127308.197190086	73	68	74	2253	11.594000	0.024000	233837304	2	0	8	0.580000
1786127309.206658420	73	68	74	2253	11.594000	0.024000	650121976	4	0	6	0.560000
1786127310.221144795	73	68	74	2254	11.597000	0.024000	604005176	2	0	8	0.530000
1786127311.231428295	73	68	74	2255	11.601000	0.024000	548391472	3	0	7	0.520000
1786127312.241024921	73	68	74	2256	11.607000	0.024000	491523992	1	0	9	0.559091
1786127313.251304296	72	67	74	2257	11.612000	0.024000	443035784	2	0	8	0.595000
1786127314.260384589	73	68	74	2258	11.615000	0.024000	397906144	0	0	10	0.575000
1786127315.268522339	73	68	74	2259	11.618000	0.024000	363265136	4	0	6	0.570000
1786127316.276950506	73	68	74	2260	11.621000	0.024000	309846656	1	0	9	0.525000
1786127317.285632715	73	68	74	2261	11.624000	0.024000	253162384	3	0	7	0.550000
1786127318.295473007	73	68	74	2261	11.624000	0.024000	678884240	1	0	9	0.580000
1786127319.308893466	72	67	74	2262	11.628000	0.024000	634947104	2	0	8	0.610000
1786127320.319892508	72	67	74	2263	11.630000	0.024000	641259888	4	0	6	0.705000
1786127321.331705300	72	67	74	2264	11.637000	0.024000	653836720	2	0	8	0.715000
1786127322.343322509	73	68	74	2265	11.641000	0.024000	681142864	1	0	9	0.668182
1786127323.352541176	73	68	74	2267	11.650000	0.024000	227092176	4	0	6	0.720000
1786127324.361495552	73	68	74	2268	11.655000	0.024000	252310328	4	0	6	0.705000
1786127325.373653094	73	68	74	2269	11.658000	0.024000	281654064	4	0	6	0.730000
1786127326.385829136	73	68	74	2270	11.661000	0.024000	314249960	3	0	7	0.735000
1786127327.452536803	73	68	74	2271	11.682000	0.024000	299661936	10	12	0	0.945833
1786127328.642322845	73	68	74	2272	11.686000	0.024000	457026016	4	0	6	0.845455
1786127329.653446429	73	68	74	2273	11.689000	0.024000	484406816	2	0	8	0.710000
1786127330.665349721	73	68	74	2274	11.692000	0.024000	502015928	0	0	10	0.685000
1786127331.674469180	73	68	74	2275	11.696000	0.024000	531359208	0	0	10	0.715000
1786127332.683942083	73	68	74	2276	11.700000	0.024000	570173464	2	0	8	0.735000
1786127333.693142500	73	68	74	2277	11.704000	0.024000	600606456	2	0	8	0.725000
1786127334.703703626	73	68	74	2278	11.708000	0.024000	634160912	2	0	8	0.815000
1786127335.712808043	73	68	74	2279	11.716000	0.024000	673991440	1	0	9	0.770000
1786127336.721983293	73	68	74	2281	11.723000	0.024000	239408216	3	0	7	0.705000
1786127337.731831085	73	68	74	2282	11.726000	0.024000	272747472	2	0	8	0.710000
1786127338.741830336	73	68	74	2283	11.732000	0.024000	315704456	3	0	7	0.659091
1786127339.754248711	73	68	74	2284	11.736000	0.024000	332248992	3	0	7	0.670000
1786127340.765040587	72	67	74	2285	11.739000	0.024000	355303744	3	0	7	0.735000
1786127341.775029712	72	67	74	2286	11.743000	0.024000	376075080	3	0	7	0.720000
1786127342.783749880	72	67	74	2287	11.747000	0.024000	422213080	1	0	9	0.760000
1786127343.795196297	73	68	74	2288	11.753000	0.024000	444344024	0	0	10	0.870000
1786127344.804351547	73	68	74	2289	11.756000	0.024000	453134584	2	0	8	0.670000
1786127345.812203548	73	68	74	2290	11.759000	0.024000	467723024	4	0	6	0.670000
1786127346.822217256	73	68	74	2291	11.762000	0.024000	473032984	4	0	6	0.670000
1786127347.833559924	73	68	74	2292	11.766000	0.024000	488867384	3	0	7	0.705000
1786127348.847971382	72	67	74	2293	11.774000	0.024000	507917192	1	0	9	0.636364
1786127349.859600550	73	68	74	2294	11.779000	0.024000	560456968	3	0	7	0.775000
1786127350.869484883	73	68	74	2295	11.784000	0.024000	662413080	1	0	9	0.865000
1786127351.880112634	73	68	74	2297	11.795000	0.024000	296415368	1	0	9	0.900000
1786127352.890185759	73	68	74	2298	11.798000	0.024000	404614864	3	0	7	0.840000
1786127353.900870260	73	68	74	2299	11.802000	0.024000	503223688	4	0	6	0.940000
1786127355.057824010	73	68	74	2300	11.806000	0.024000	626125560	9	19	1	0.965385
1786127356.267028386	73	68	74	2302	11.839000	0.027000	337803608	7	36	3	0.971429
1786127357.646072553	73	68	74	2303	11.844000	0.027000	682281368	8	10	2	0.965385
1786127358.866042554	73	68	74	2305	11.858000	0.027000	478514008	9	35	1	1.000000
1786127359.981826138	73	68	74	2306	11.864000	0.027000	683512680	4	0	6	0.960000
1786127360.992428972	73	68	74	2308	11.872000	0.027000	321430888	1	0	9	0.810000
1786127362.046473222	73	68	74	2309	11.892000	0.027000	404344376	10	11	0	0.959091
1786127363.077808458	73	68	74	2310	11.899000	0.027000	533411624	4	0	6	0.995000
1786127364.086676334	73	68	74	2311	11.903000	0.027000	639482056	4	0	6	0.835000
1786127365.095479334	73	68	74	2313	11.911000	0.027000	281730952	2	0	8	0.835000
1786127366.103634585	73	68	74	2314	11.914000	0.027000	381438072	3	0	7	0.805000
1786127367.114587127	73	68	74	2315	11.918000	0.027000	474492344	6	0	4	0.795000
1786127368.122794502	73	68	74	2316	11.923000	0.027000	574226440	1	0	9	0.910000
1786127369.141791294	73	68	74	2317	11.930000	0.027000	682065144	4	0	6	0.840909
1786127370.155914795	73	68	74	2319	11.939000	0.027000	311871688	3	0	7	0.870000
1786127371.169146337	73	68	74	2320	11.942000	0.027000	381122392	3	0	7	0.805000
1786127372.179193338	73	68	74	2321	11.945000	0.027000	470211408	0	0	10	0.810000
1786127373.188575546	73	68	74	2322	11.948000	0.027000	556236176	3	0	7	0.805000
1786127374.199088880	73	68	74	2323	11.951000	0.027000	648461456	1	0	9	0.840000
1786127375.207734964	73	68	74	2325	11.958000	0.027000	263658352	1	0	9	0.840000
1786127376.218756256	73	68	74	2326	11.962000	0.027000	367463712	6	0	4	0.859091
1786127377.264712923	73	68	74	2327	11.970000	0.027000	474507600	3	0	7	0.940000
1786127378.339680341	73	68	74	2328	11.973000	0.027000	572048064	6	0	4	0.945455
1786127379.358646174	73	68	74	2329	11.976000	0.027000	691699424	0	0	10	0.840000
1786127380.370878883	73	68	74	2330	11.980000	0.027000	293154640	0	0	10	0.088889
1786127381.388638842	73	68	74	2330	11.980000	0.027000	296300368	0	0	10	0.014286
1786127382.415358384	73	68	74	2330	11.980000	0.027000	299446096	0	0	10	0.010000
1786127383.432404468	73	68	74	2330	11.980000	0.027000	306786128	0	0	10	0.000000
1786127384.443493052	72	67	74	2330	11.980000	0.027000	310980432	0	0	10	0.005556
1786127385.463056969	72	67	74	2330	11.980000	0.027000	314126160	0	0	10	0.008333
1786127386.482559719	72	67	74	2330	11.980000	0.027000	318320464	0	0	10	0.016667
1786127387.505068345	72	67	74	2330	11.980000	0.027000	321466192	0	0	10	0.010000
1786127388.527658137	72	67	74	2330	11.980000	0.027000	325660496	0	0	10	0.010000
1786127389.551449429	72	67	74	2330	11.980000	0.027000	329854800	0	0	10	0.007143
1786127390.573975180	72	67	74	2330	11.980000	0.027000	333000528	0	0	10	0.025000
1786127391.594542930	72	67	74	2330	11.980000	0.027000	337194832	0	0	10	0.008333
1786127392.614879875	72	67	74	2330	11.980000	0.027000	340340560	0	0	10	0.010000
1786127393.636700542	72	67	74	2330	11.980000	0.027000	344534864	0	0	10	0.011111
1786127394.658630417	72	67	74	2330	11.980000	0.027000	347680592	0	0	10	0.012500
1786127395.681077126	72	67	74	2330	11.980000	0.027000	351874896	0	0	10	0.010000
1786127396.699704543	72	67	74	2330	11.980000	0.027000	355020624	0	0	10	0.010000
1786127397.717483585	72	67	74	2330	11.980000	0.027000	359214928	0	0	10	0.016667
1786127398.736410253	72	67	74	2330	11.980000	0.027000	362360656	0	0	10	0.007143
1786127399.754551170	72	67	74	2330	11.980000	0.027000	365506384	0	0	10	0.012500
1786127400.776176045	72	67	74	2330	11.980000	0.027000	369700688	1	0	9	0.120000
1786127401.783872712	72	67	74	2330	11.980000	0.027000	373894992	1	0	9	0.025000
1786127402.791494380	72	67	74	2330	11.980000	0.027000	396963664	0	0	10	0.083333
