ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786127875.956895168	72	67	73	629	4.104000	0.032000	316580128	1	0	9	0.395455
1786127876.964761335	72	67	73	630	4.109000	0.032000	311440192	0	0	10	0.475000
1786127877.972532294	72	67	73	631	4.113000	0.032000	292574136	1	0	9	0.410000
1786127878.981329378	72	67	73	632	4.116000	0.032000	282958272	1	0	9	0.425000
1786127879.990056586	72	67	73	633	4.120000	0.032000	286146128	1	0	9	0.465000
1786127881.001715462	72	67	73	634	4.123000	0.032000	275718864	2	0	8	0.535000
1786127882.016222587	72	67	73	635	4.126000	0.032000	268371008	2	0	8	0.460000
1786127883.027306338	72	67	73	636	4.129000	0.032000	249623728	1	0	9	0.415000
1786127884.034722630	72	67	73	637	4.131000	0.032000	232715072	3	0	7	0.405000
1786127885.065105214	73	68	73	638	4.150000	0.032000	209593184	10	6	0	0.609091
1786127886.084904256	73	68	73	639	4.162000	0.032000	220608240	3	0	7	0.640000
1786127887.101645382	73	68	73	640	4.166000	0.032000	221715920	2	0	8	0.475000
1786127888.115343507	73	68	73	641	4.169000	0.032000	218391016	1	0	9	0.425000
1786127889.124528049	73	68	73	642	4.172000	0.032000	222766560	1	0	9	0.420000
1786127890.133606091	73	68	73	643	4.175000	0.032000	235239016	1	0	9	0.440000
1786127891.143259217	72	67	73	644	4.181000	0.032000	218444880	2	0	8	0.460000
1786127892.152904467	72	67	73	645	4.184000	0.032000	222790736	1	0	9	0.390909
1786127893.163489176	72	67	73	646	4.187000	0.032000	221579032	1	0	9	0.455000
1786127894.186111635	73	68	73	647	4.196000	0.032000	194146832	10	5	0	0.704545
1786127895.278300427	73	68	73	648	4.199000	0.032000	252165712	1	0	9	0.710000
1786127896.308059178	73	68	73	649	4.202000	0.032000	277859296	4	0	6	0.505000
1786127897.377146178	73	68	73	650	4.216000	0.032000	297807968	2	0	8	0.695455
1786127898.393846970	73	68	73	651	4.220000	0.032000	286296048	1	0	9	0.445000
1786127899.402672429	73	68	73	652	4.225000	0.032000	378024304	3	0	7	0.650000
1786127900.416726513	73	68	73	653	4.229000	0.032000	481513832	1	0	9	0.655000
1786127901.425512222	73	68	73	654	4.232000	0.032000	572940056	1	0	9	0.595000
1786127902.432886041	73	68	73	656	4.241000	0.032000	234191616	2	0	8	0.645000
1786127903.442782458	73	68	73	657	4.244000	0.032000	309520408	2	0	8	0.660000
1786127904.468454167	73	68	73	658	4.247000	0.032000	414238224	2	0	8	0.654545
1786127905.478113293	73	68	73	659	4.251000	0.032000	509784664	2	0	8	0.580000
1786127906.486771876	72	67	73	661	4.256000	0.032000	199182680	1	0	9	0.590000
1786127907.496249335	72	67	73	662	4.260000	0.032000	295543048	1	0	9	0.585000
1786127908.506070252	72	67	73	663	4.263000	0.032000	389834632	1	0	9	0.600000
1786127909.518231170	73	68	73	664	4.267000	0.032000	495738744	2	0	8	0.605000
1786127910.527035920	73	68	73	666	4.272000	0.032000	179152048	3	0	7	0.580000
1786127911.540241504	73	68	73	667	4.276000	0.032000	295614056	3	0	7	0.620000
1786127912.547966296	73	68	73	668	4.282000	0.032000	381663752	1	0	9	0.630000
1786127913.556207505	73	68	73	669	4.285000	0.032000	484520056	1	0	9	0.590909
1786127914.564587130	73	68	73	670	4.288000	0.032000	590516904	1	0	9	0.700000
1786127915.574299714	73	68	73	672	4.294000	0.032000	267713968	3	0	7	0.600000
1786127916.585592715	73	68	73	673	4.297000	0.032000	351792776	4	0	6	0.575000
1786127917.596326840	73	68	73	674	4.299000	0.032000	458681032	2	0	8	0.605000
1786127918.605320216	73	68	73	675	4.303000	0.032000	581454592	0	0	10	0.645000
1786127919.615856299	72	67	73	677	4.309000	0.032000	278425928	1	0	9	0.600000
1786127920.624079508	72	67	73	678	4.311000	0.032000	375109832	0	0	10	0.575000
1786127921.632051634	72	67	73	679	4.314000	0.032000	477582136	1	0	9	0.610000
1786127922.641639926	72	67	73	680	4.318000	0.032000	580638192	0	0	10	0.665000
1786127923.650120551	72	67	73	682	4.326000	0.032000	271069168	1	0	9	0.645000
1786127924.659247218	72	67	73	683	4.328000	0.032000	362404136	2	0	8	0.577273
1786127925.668510469	72	67	73	684	4.331000	0.032000	448403600	3	0	7	0.570000
1786127926.677424803	72	67	73	685	4.335000	0.032000	537553640	1	0	9	0.580000
1786127927.686964970	72	67	73	687	4.339000	0.032000	218797464	4	0	6	0.590000
1786127928.696323887	72	67	73	688	4.343000	0.032000	353146120	2	0	8	0.680000
1786127929.708371388	73	68	73	689	4.353000	0.032000	566211784	4	0	6	0.945000
1786127930.758633555	73	68	73	691	4.382000	0.032000	269864920	9	32	1	0.961538
1786127932.072163389	73	68	73	693	4.397000	0.032000	249288344	9	36	1	0.992308
1786127933.371500875	73	68	73	695	4.410000	0.032000	254173256	10	32	0	0.987500
1786127934.556984292	73	68	73	697	4.419000	0.032000	208694744	9	1	1	0.945455
1786127935.569291043	73	68	73	698	4.423000	0.032000	443612728	2	0	8	0.920000
1786127936.580523793	73	68	73	700	4.431000	0.032000	231423928	2	0	8	0.795000
1786127937.589886752	73	68	73	701	4.436000	0.032000	446418968	1	0	9	0.820000
1786127938.598977086	73	68	73	703	4.446000	0.032000	241545144	3	0	7	0.820000
1786127939.613753878	73	68	73	704	4.450000	0.032000	455616664	5	0	5	0.830000
1786127940.656271420	73	68	73	706	4.460000	0.032000	267444096	10	0	0	0.963636
1786127941.753074004	73	68	73	707	4.467000	0.032000	528973584	3	0	7	0.827273
1786127942.761751963	73	68	73	709	4.473000	0.032000	311745064	2	0	8	0.830000
1786127943.773903213	73	68	73	710	4.478000	0.032000	512177664	2	0	8	0.855000
1786127944.783122547	73	68	73	712	4.487000	0.032000	291767880	2	0	8	0.855000
1786127945.797088173	73	68	73	713	4.491000	0.032000	480507456	1	0	9	0.820000
1786127946.805870798	73	68	73	715	4.497000	0.032000	269764512	5	0	5	0.800000
1786127947.817030174	73	68	73	716	4.502000	0.032000	457491704	4	0	6	0.810000
1786127948.830932924	73	68	73	718	4.507000	0.032000	248842416	2	0	8	0.790000
1786127949.839662091	73	68	73	719	4.510000	0.032000	426048528	5	0	5	0.855000
1786127950.855357508	73	68	73	721	4.521000	0.032000	205897880	3	0	7	0.745455
1786127951.864685717	73	68	73	722	4.527000	0.032000	407160464	2	0	8	0.840000
1786127952.874908051	73	68	73	724	4.533000	0.032000	200584224	4	0	6	0.850000
1786127953.962728801	73	68	73	725	4.538000	0.032000	411405864	9	28	1	0.965385
1786127955.255062677	73	68	73	727	4.559000	0.032000	324925224	10	38	0	1.000000
1786127956.478422594	73	68	73	729	4.580000	0.032000	246173128	9	37	1	0.996875
1786127958.063102928	73	68	73	731	4.663000	0.067000	235899304	7	38	3	0.986842
1786127959.963332888	73	68	73	734	4.684000	0.067000	290429384	10	35	0	0.972500
1786127961.887050930	73	68	73	737	4.707000	0.067000	446672248	10	39	0	1.000000
1786127963.895909000	73	68	73	741	4.734000	0.067000	234557368	10	34	0	0.980435
1786127966.156631710	73	68	73	744	4.758000	0.067000	567232312	7	36	3	0.993478
1786127968.471489294	73	68	73	748	4.855000	0.076000	582427216	9	35	1	0.986538
1786127971.054241295	73	68	73	753	4.895000	0.076000	332547568	8	37	2	1.000000
1786127973.764531505	73	68	73	757	4.927000	0.076000	573357392	10	36	0	0.993103
1786127976.663108506	73	68	73	762	4.965000	0.076000	542847112	9	38	1	1.000000
1786127979.568983174	73	68	73	767	5.058000	0.076000	536903640	9	33	1	1.000000
1786127982.691928384	73	68	73	772	5.201000	0.080000	581267248	10	34	0	0.994872
1786127986.584894803	73	68	73	779	5.261000	0.080000	395871432	10	34	0	0.984146
1786127990.702649763	73	68	73	786	5.510000	0.080000	586232320	10	33	0	0.994643
1786127996.268637460	73	68	73	797	5.766000	0.080000	380279576	9	35	1	0.996429
1786128003.285014046	74	69	74	810	6.311000	0.102000	463445336	10	34	0	0.989916
1786128015.278572135	74	69	74	829	6.769000	0.108000	517379512	9	37	1	0.998507
1786128028.560332877	73	68	74	834	6.799000	0.108000	481904256	10	3	0	0.995833
1786128030.894739087	73	68	74	834	6.799000	0.108000	161012536	0	0	10	0.016667
1786128031.920468171	73	68	74	834	6.799000	0.108000	164158264	0	0	10	0.011111
1786128032.942743130	73	68	74	834	6.799000	0.108000	167303992	0	0	10	0.006250
1786128033.965247047	73	68	74	834	6.799000	0.108000	170449720	0	0	10	0.014286
1786128034.986710547	72	67	74	834	6.799000	0.108000	173595448	0	0	10	0.008333
1786128036.012593589	72	67	74	834	6.799000	0.108000	176741176	0	0	10	0.018750
1786128037.040593131	72	67	74	834	6.799000	0.108000	180935480	0	0	10	0.006250
1786128038.065461090	72	67	74	834	6.799000	0.108000	184081208	0	0	10	0.007143
1786128039.085263341	72	67	74	834	6.799000	0.108000	187226936	0	0	10	0.014286
1786128040.103005758	72	67	74	834	6.799000	0.108000	191421240	0	0	10	0.008333
1786128041.126149175	72	67	74	834	6.799000	0.108000	194566968	0	0	10	0.007143
1786128042.147496009	72	67	74	834	6.799000	0.108000	197712696	0	0	10	0.014286
1786128043.171351593	72	67	74	834	6.799000	0.108000	200858424	0	0	10	0.010000
1786128044.192958343	72	67	74	834	6.799000	0.108000	205052728	0	0	10	0.008333
1786128045.212027052	72	67	74	834	6.799000	0.108000	208198456	0	0	10	0.020000
1786128046.232925303	72	67	74	834	6.799000	0.108000	211344184	0	0	10	0.008333
1786128047.261877220	72	67	74	834	6.799000	0.108000	215538488	0	0	10	0.008333
1786128048.286585595	72	67	74	834	6.799000	0.108000	218684216	0	0	10	0.025000
1786128049.312710721	72	67	74	834	6.799000	0.108000	221829944	0	0	10	0.010000
1786128050.333210055	72	67	74	834	6.799000	0.108000	224975672	0	0	10	0.006250
1786128051.354235388	72	67	74	834	6.799000	0.108000	229169976	0	0	10	0.012500
1786128052.374782305	72	67	74	834	6.799000	0.108000	232315704	0	0	10	0.016667
1786128053.402234083	72	67	74	834	6.799000	0.108000	235461432	0	0	10	0.065000
1786128054.424809875	72	67	74	834	6.799000	0.108000	238607160	0	0	10	0.020000
1786128055.454772876	72	67	74	834	6.799000	0.108000	241752888	0	0	10	0.012500
1786128056.486838126	72	67	74	834	6.799000	0.108000	245947192	0	0	10	0.005556
1786128057.508333919	72	67	74	834	6.799000	0.108000	249092920	0	0	10	0.012500
1786128058.534231377	72	67	74	834	6.799000	0.108000	252238648	0	0	10	0.014286
1786128059.565637086	72	67	74	834	6.799000	0.108000	255384376	0	0	10	0.006250
1786128060.590581003	72	67	74	834	6.799000	0.108000	259578680	0	0	10	0.014286
1786128061.617448754	72	67	74	834	6.799000	0.108000	262724408	0	0	10	0.012500
1786128062.642585629	72	67	74	834	6.799000	0.108000	265870136	0	0	10	0.025000
1786128063.666447755	72	67	74	834	6.799000	0.108000	269015864	0	0	10	0.014286
1786128064.696477255	72	67	74	834	6.799000	0.108000	272161592	0	0	10	0.020000
1786128065.728078798	72	67	74	834	6.799000	0.108000	276355896	0	0	10	0.012500
1786128066.760031798	72	67	74	834	6.799000	0.108000	279501624	0	0	10	0.012500
1786128067.787034424	72	67	74	834	6.799000	0.108000	282647352	0	0	10	0.021429
1786128068.811270299	72	67	74	834	6.799000	0.108000	285793080	0	0	10	0.007143
1786128069.835308424	72	67	74	834	6.799000	0.108000	288938808	0	0	10	0.011111
1786128070.861636175	72	67	74	834	6.799000	0.108000	293133112	0	0	10	0.021429
1786128071.893227259	72	67	74	834	6.799000	0.108000	296278840	0	0	10	0.006250
1786128072.918098468	72	67	74	834	6.799000	0.108000	299424568	0	0	10	0.016667
1786128073.943453468	72	67	74	834	6.799000	0.108000	302570296	0	0	10	0.016667
1786128074.971111010	72	67	74	834	6.799000	0.108000	305716024	0	0	10	0.014286
1786128076.002365344	72	67	74	834	6.799000	0.108000	309910328	0	0	10	0.016667
1786128077.028812261	72	67	74	834	6.799000	0.108000	313056056	0	0	10	0.025000
1786128078.061544887	72	67	74	834	6.799000	0.108000	316201784	0	0	10	0.021429
1786128079.086605887	72	67	74	834	6.799000	0.108000	319347512	0	0	10	0.035714
1786128080.127876846	72	67	74	834	6.799000	0.108000	322493240	0	0	10	0.027778
1786128081.151425138	72	67	74	834	6.799000	0.108000	326687544	0	0	10	0.011111
1786128082.173202305	72	67	74	834	6.799000	0.108000	329833272	0	0	10	0.014286
1786128083.203490875	72	67	74	834	6.799000	0.108000	332979000	0	0	10	0.042857
1786128084.227497292	72	67	74	834	6.799000	0.108000	336124728	0	0	10	0.008333
1786128085.255261084	72	67	74	834	6.799000	0.108000	339270456	0	0	10	0.020000
1786128086.281465376	72	67	74	834	6.799000	0.108000	343464760	0	0	10	0.022222
1786128087.310323502	72	67	74	834	6.799000	0.108000	346610488	0	0	10	0.012500
1786128088.333552252	72	67	74	834	6.799000	0.108000	349756216	0	0	10	0.057143
1786128089.352738836	72	67	74	834	6.799000	0.108000	352901944	0	0	10	0.016667
1786128090.376683420	72	67	74	834	6.799000	0.108000	357096248	0	0	10	0.010000
1786128091.404573295	72	67	74	834	6.799000	0.108000	360241976	0	0	10	0.008333
1786128092.426390546	72	67	74	834	6.799000	0.108000	363387704	0	0	10	0.014286
1786128093.449530963	72	67	74	834	6.799000	0.108000	366533432	0	0	10	0.010000
1786128094.473709172	72	67	74	834	6.799000	0.108000	369679160	0	0	10	0.014286
1786128095.504828922	72	67	74	834	6.799000	0.108000	373873464	0	0	10	0.008333
1786128096.531121006	72	67	74	834	6.799000	0.108000	377019192	0	0	10	0.016667
1786128097.563472632	72	67	74	834	6.799000	0.108000	380164920	0	0	10	0.014286
1786128098.586515382	72	67	74	834	6.799000	0.108000	383310648	0	0	10	0.014286
