ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786109817.500321255	3148923799	2397050511	751873288	1122005	214	53645196	1935814656	245107383	241565879
1786109818.503614255	3149116857	2397217696	751899160	1122015	214	53645196	1935814656	245108442	241566937
1786109819.507568172	3149364178	2397418009	751946168	1122025	214	53645196	1935548416	245109995	241568490
1786109820.510332131	3149604503	2397629945	751974558	1122035	214	53645196	1935638528	245110899	241569395
1786109821.513325548	3149864547	2397867639	751996907	1122045	214	53645196	1935298560	245112156	241570651
1786109822.516416090	3150129237	2398099735	752029502	1122055	214	53645196	1935794176	245113919	241572414
1786109823.520058633	3150460391	2398386558	752073833	1122065	214	53645196	1935638528	245115532	241574028
1786109824.524502091	3150720554	2398629357	752091197	1122075	214	53645196	1935544320	245117590	241576085
1786109825.527312383	3150964568	2398846918	752117650	1122085	214	53645196	1935564800	245119120	241577615
1786109826.530291884	3151194197	2399044444	752149752	1122095	214	53645196	1935380480	245120363	241578858
1786109827.533601634	3151458477	2399269878	752188598	1122105	214	53645196	1935138816	245121780	241580275
1786109828.536202010	3151735348	2399523786	752211561	1122115	214	53645196	1935818752	245123173	241581668
1786109829.539602260	3152000214	2399753665	752246549	1122125	214	53645196	1935540224	245124859	241583354
1786109830.543239469	3152299083	2400011325	752287757	1122135	214	53645196	1935294464	245126466	241584961
1786109831.546329803	3152544598	2400230365	752314233	1122145	214	53645196	1935556608	245127791	241586286
1786109832.549692512	3152808766	2400466215	752342551	1122155	214	53645196	1935368192	245129268	241587760
1786109833.553830804	3153090204	2400708467	752381737	1122165	214	53645196	1935552512	245131038	241589529
1786109834.557630388	3153377278	2400966940	752410337	1122175	214	53645196	1935814656	245132366	241590857
1786109835.560221847	3153610523	2401171582	752438940	1122186	214	53645196	1935802368	245133570	241592061
1786109836.563566305	3153867645	2401399601	752468044	1122196	214	53645196	1935814656	245135014	241593505
1786109837.565702625	3154121986	2401624372	752497614	1122206	214	53645196	1935814656	245136281	241594772
1786109838.568859084	3154386877	2401871093	752515783	1122216	214	53645196	1935458304	245138140	241596632
1786109839.572012751	3154655433	2402106746	752548687	1122226	214	53645196	1935826944	245139543	241598034
1786109840.574612001	3154894584	2402312385	752582198	1122236	214	53645196	1935831040	245140795	241599286
1786109841.577564210	3155129575	2402521701	752607874	1122246	214	53645196	1935540224	245142217	241600708
1786109842.580810002	3155382848	2402747900	752634948	1122256	214	53645196	1935802368	245143476	241601967
1786109843.584292044	3155744460	2403061961	752682499	1122266	214	53645196	1935564800	245147226	241604603
1786109844.587589628	3156011449	2403293144	752718304	1122276	214	53645196	1935581184	245148188	241605565
1786109845.599067212	3156237782	2403491180	752746602	1122286	214	53645196	1935552512	245149246	241606623
1786109846.601558838	3156459122	2403689088	752770034	1122296	214	53645196	1935814656	245150340	241607717
1786109847.634506630	3157099943	2404192404	752907538	1122307	214	53645196	1935130624	245152231	241609603
1786109848.709848589	3157773176	2404775097	752998079	1122317	215	53662084	1935806464	245170603	241626182
1786109849.714606381	3158484517	2405387644	753096873	1122327	215	53662084	1935831040	245188089	241639975
1786109850.719979423	3158880659	2405743326	753137332	1122337	215	53662084	1935695872	245190011	241641897
1786109851.724314340	3159246989	2406060687	753186302	1122347	215	53662084	1935814656	245191604	241643489
1786109852.728599215	3159636143	2406388881	753247261	1122357	215	53662084	1935515648	245193179	241645048
1786109853.732207133	3160001991	2406712616	753289375	1122367	215	53662084	1935560704	245195038	241646906
1786109854.735699925	3160380465	2407036469	753343996	1122377	215	53662084	1935400960	245196536	241648405
1786109855.739235217	3160719842	2407326146	753393696	1122387	215	53662084	1935822848	245197835	241649703
1786109856.743000384	3161332577	2407856609	753475968	1122397	215	53662084	1935843328	245205322	241656036
1786109857.748265510	3161721857	2408186472	753535385	1122407	215	53662084	1935646720	245206655	241657369
1786109858.754100760	3162100493	2408531618	753568874	1122417	215	53662084	1935556608	245208090	241658805
1786109859.760225719	3162477184	2408864722	753612461	1122428	215	53662084	1935695872	245209765	241660479
1786109860.763636553	3162848498	2409204171	753644326	1122438	215	53662084	1935781888	245211627	241662326
1786109861.766953220	3163274128	2409593735	753680392	1122448	215	53662084	1935683584	245213103	241663801
1786109862.771099929	3163672900	2409956785	753716115	1122458	215	53662084	1935810560	245214395	241665094
1786109863.775347096	3164048058	2410289356	753758701	1122468	215	53662084	1935843328	245216344	241667042
1786109864.783225138	3164402437	2410602408	753800029	1122478	215	53662084	1935953920	245217779	241668477
1786109865.786637013	3164772233	2410923275	753848958	1122488	215	53662084	1935552512	245219419	241670117
1786109866.788945166	3165097624	2411214933	753882690	1122498	215	53662084	1935572992	245220807	241671505
1786109867.793612583	3165444702	2411518370	753926331	1122508	215	53662084	1935794176	245222345	241673043
1786109868.799191001	3165812928	2411824540	753988388	1122518	215	53662084	1935400960	245223578	241674276
1786109869.803219876	3166176780	2412153292	754023488	1122528	215	53662084	1935687680	245224876	241675574
1786109870.806304918	3166513021	2412453735	754059285	1122538	215	53662084	1935945728	245226279	241676977
1786109871.809709460	3166837819	2412738143	754099675	1122548	215	53662084	1935716352	245228293	241678991
1786109872.814822044	3167183760	2413050954	754132806	1122558	215	53662084	1935945728	245229731	241680429
1786109873.817345086	3167534506	2413351485	754183020	1122568	215	53662084	1935552512	245231327	241682025
1786109874.820415503	3167891316	2413672874	754218441	1122578	215	53662084	1935851520	245232708	241683406
1786109875.824094921	3168251414	2413981934	754269479	1122588	215	53662084	1935581184	245234188	241684886
1786109876.827454379	3168624049	2414294495	754329554	1122598	215	53662084	1935679488	245235611	241686309
1786109877.830531505	3168951246	2414584060	754367186	1122608	215	53662084	1935568896	245237031	241687729
1786109878.833689172	3169412027	2414963906	754448121	1122618	215	53662084	1935663104	245238709	241689407
1786109879.837598797	3169903210	2415385201	754518009	1122628	215	53662084	1935581184	245240925	241691608
1786109880.840648006	3170429242	2415847990	754581252	1122638	215	53662084	1935839232	245243105	241693775
1786109881.843412340	3170908951	2416264039	754644911	1122648	215	53662084	1935695872	245244943	241695614
1786109882.846302341	3171371934	2416662554	754709380	1122658	215	53662084	1935581184	245246944	241697615
1786109883.850055799	3172156849	2417320122	754836726	1122668	216	53700763	1935581184	245259895	241709229
1786109884.853903258	3172653591	2417750903	754902687	1122678	216	53700763	1935396864	245261806	241711104
1786109885.857363509	3173126167	2418152440	754973727	1122689	216	53700763	1935687680	245263638	241712930
1786109886.860424926	3173587232	2418555918	755031314	1122699	216	53700763	1935773696	245265855	241715148
1786109887.863347301	3174083240	2418966099	755117140	1122709	216	53700763	1935843328	245268619	241717892
1786109888.866619177	3174590316	2419413427	755176888	1122719	216	53700763	1935572992	245270429	241719702
1786109889.869973011	3175109995	2419843925	755266069	1122729	216	53700763	1935560704	245272754	241722027
1786109890.873656136	3175628937	2420280651	755348285	1122739	216	53700763	1935630336	245274728	241724001
1786109891.877504762	3176114315	2420708325	755405989	1122749	216	53700763	1935577088	245276546	241725816
1786109892.880500512	3176596148	2421121693	755474454	1122759	216	53700763	1935560704	245278599	241727870
1786109893.888417262	3177155320	2421608286	755547034	1122769	216	53700763	1935319040	245281168	241730414
1786109894.891614305	3177636965	2422033291	755603673	1122779	216	53700763	1935826944	245282894	241732136
1786109895.894906597	3178118416	2422451615	755666801	1122789	216	53700763	1935826944	245284878	241734108
1786109896.897940750	3178599914	2422880536	755719377	1122799	216	53700763	1935908864	245286972	241736191
1786109897.900940292	3179093802	2423308877	755784925	1122809	216	53700763	1935564800	245288996	241738215
1786109898.905552126	3179800128	2423913243	755886885	1122819	216	53700763	1935400960	245301013	241748833
1786109899.909086709	3180370869	2424392800	755978068	1122829	216	53700763	1935577088	245303476	241751281
1786109900.911906127	3180868196	2424813386	756054810	1122839	216	53700763	1935564800	245305275	241753079
1786109901.914960960	3181396261	2425272040	756124221	1122849	216	53700763	1935556608	245307748	241755536
1786109902.917927836	3181888731	2425686685	756202046	1122859	216	53700763	1935843328	245309898	241757686
1786109903.920883836	3182366672	2426102556	756264115	1122869	216	53700763	1936105472	245312118	241759896
1786109904.924160170	3182869257	2426521265	756347992	1122879	216	53700763	1935839232	245314212	241761967
1786109905.926953462	3183345027	2426943380	756401646	1122889	216	53700763	1935572992	245316122	241763871
1786109906.929832546	3183816140	2427358873	756457267	1122899	216	53700763	1935400960	245318224	241765973
1786109907.933514047	3184304940	2427772185	756532755	1122909	216	53700763	1935568896	245320364	241768113
1786109908.937137297	3184937011	2428308527	756628484	1122919	216	53700763	1935585280	245323003	241770752
1786109909.940483922	3185578227	2428867158	756711068	1122929	216	53700763	1935405056	245325744	241773476
1786109910.949251423	3186493641	2429648177	756845464	1122939	216	53700763	1935306752	245332968	241779756
1786109911.957139007	3187223959	2430254426	756969532	1122950	216	53700763	1935585280	245335840	241782628
1786109912.960038799	3187893952	2430799370	757094582	1122960	216	53700763	1935675392	245338774	241785513
1786109913.963439383	3188542921	2431338077	757204844	1122970	216	53700763	1935536128	245341411	241788149
1786109914.967214258	3189218657	2431912401	757306256	1122980	216	53700763	1935376384	245344453	241791144
1786109915.971010884	3189836727	2432434588	757402138	1122990	216	53700763	1935577088	245347158	241793836
1786109916.974242176	3190466772	2432933214	757533558	1123000	216	53700763	1935818752	245349990	241796663
1786109917.978633260	3191166383	2433510818	757655565	1123010	216	53700763	1935712256	245353164	241799838
1786109918.983229343	3191822603	2434069658	757752944	1123020	216	53700763	1935683584	245355819	241802493
1786109919.985874344	3192506442	2434647969	757858472	1123030	216	53700763	1935937536	245358685	241805349
1786109920.989003511	3193137077	2435182618	757954459	1123040	216	53700763	1935843328	245361401	241808060
1786109921.992081178	3193776262	2435716163	758060098	1123050	216	53700763	1935843328	245364410	241811045
1786109922.995485804	3194418580	2436257570	758161009	1123060	216	53700763	1935400960	245367092	241813722
1786109924.002551763	3195261026	2436943553	758317473	1123070	216	53700763	1935532032	245381343	241826338
1786109925.007007346	3196166481	2437733247	758433234	1123080	216	53700763	1935392768	245393998	241837807
1786109926.011040513	3196852493	2438326887	758525605	1123090	216	53700763	1935400960	245396772	241840501
1786109927.014713041	3197526135	2438889709	758636425	1123100	216	53700763	1935577088	245399985	241843583
1786109928.018432500	3198199786	2439447472	758752313	1123110	216	53700763	1935400960	245402936	241846525
1786109929.021724792	3198840718	2439989094	758851623	1123120	216	53700763	1935564800	245405496	241849065
1786109930.025371376	3199578503	2440619440	758959063	1123130	216	53700763	1935360000	245408402	241851943
1786109931.030512335	3200273840	2441209874	759063966	1123140	216	53700763	1935519744	245411132	241854669
1786109932.049518544	3201058055	2441858834	759199221	1123150	216	53700763	1935290368	245416168	241858813
1786109933.055369669	3201828874	2442513743	759315131	1123160	216	53700763	1935589376	245420814	241863188
1786109934.058472420	3202480295	2443054459	759425835	1123171	216	53700763	1935568896	245423601	241865954
1786109935.061925795	3203111093	2443577692	759533401	1123181	216	53700763	1935704064	245426003	241868334
1786109936.065451296	3203721623	2444089461	759632162	1123191	216	53700763	1935593472	245428933	241871256
1786109937.070349171	3204353259	2444613803	759739456	1123201	216	53700763	1935843328	245431913	241874221
1786109938.073587297	3205052136	2445217531	759834604	1123211	216	53700763	1935564800	245434809	241877108
1786109939.078658672	3205956621	2445935259	760021361	1123221	216	53700763	1935687680	245438752	241881035
1786109940.084401256	3206938921	2446778389	760160531	1123231	216	53700763	1935667200	245442518	241884794
1786109941.088698715	3207896895	2447595186	760301708	1123241	216	53700763	1935556608	245446152	241888408
1786109942.092408840	3208765669	2448311530	760454139	1123251	216	53700763	1935314944	245449905	241892159
1786109943.095702674	3209690240	2449089791	760600449	1123261	216	53700763	1935532032	245453562	241895776
1786109944.099338591	3210524657	2449788544	760736113	1123271	216	53700763	1935671296	245456810	241899019
1786109945.102634342	3211387131	2450519481	760867650	1123281	216	53700763	1935413248	245460287	241902481
1786109946.106006675	3212296129	2451280933	761015195	1123291	216	53700763	1935839232	245463760	241905925
1786109947.109432759	3213239437	2452064675	761174761	1123301	216	53700763	1935564800	245467347	241909506
1786109948.112433260	3214114295	2452789665	761324630	1123311	216	53700763	1935847424	245470831	241912971
1786109949.115725844	3215001009	2453518835	761482174	1123321	216	53700763	1935441920	245474290	241916404
1786109950.119631219	3215942208	2454317216	761624991	1123331	216	53700763	1935556608	245477841	241919827
1786109951.123758761	3216847363	2455068369	761778993	1123341	216	53700763	1935831040	245481398	241923362
1786109952.126470803	3217695781	2455779469	761916311	1123351	216	53700763	1935421440	245485001	241926960
1786109953.130965845	3218625786	2456564987	762060799	1123361	216	53700763	1935847424	245488300	241930259
1786109954.150026929	3219749690	2457511653	762238036	1123371	216	53700763	1935130624	245512588	241952276
1786109955.154462055	3220743528	2458343973	762399555	1123381	216	53700763	1935417344	245519825	241959307
1786109956.158822972	3221635690	2459082344	762553346	1123392	216	53700763	1935572992	245523554	241963028
1786109957.160767416	3222566723	2459865477	762701245	1123402	216	53700763	1935392768	245527124	241966590
1786109958.164750875	3223484600	2460635214	762849385	1123412	216	53700763	1935835136	245530728	241970132
1786109959.167768084	3224416526	2461401239	763015286	1123422	216	53700763	1935835136	245534530	241973926
1786109960.172204668	3225611307	2462376498	763234809	1123432	216	53700763	1935372288	245558518	241995295
1786109961.177975668	3226564591	2463153353	763411237	1123442	216	53700763	1935691776	245562178	241998930
1786109962.181736502	3227569606	2463996828	763572778	1123452	216	53700763	1935671296	245567065	242003727
1786109963.185742294	3228441761	2464732506	763709255	1123462	216	53700763	1935306752	245570632	242007284
1786109964.190004420	3229384340	2465509155	763875184	1123472	216	53700763	1935687680	245574124	242010649
1786109965.193990295	3230306455	2466281594	764024860	1123482	216	53700763	1935560704	245577471	242013977
1786109966.197812171	3231170651	2466971009	764199642	1123492	216	53700763	1935405056	245581257	242017760
1786109967.202370046	3232077821	2467705414	764372407	1123502	216	53700763	1935527936	245585479	242021916
1786109968.207486297	3233022343	2468455479	764566864	1123512	216	53700763	1935671296	245588835	242025257
1786109969.232744964	3234209671	2469391713	764817957	1123522	216	53700763	1935376384	245597496	242033782
1786109970.247602798	3235650590	2470632353	765018237	1123532	216	53700763	1935523840	245646608	242077684
1786109971.252494173	3237011024	2471746855	765264168	1123542	217	53755886	1935577088	245674246	242101528
1786109972.257290132	3238309432	2472814132	765495300	1123553	217	53755886	1935695872	245683092	242109853
1786109973.268257674	3239453026	2473759614	765693412	1123563	217	53755886	1935294464	245688259	242114960
1786109974.278624841	3240821336	2474919231	765902104	1123573	217	53755886	1935572992	245706321	242130700
1786109975.283198050	3241910671	2475836295	766074376	1123583	217	53755886	1935826944	245710335	242134676
1786109976.287008467	3242949316	2476685063	766264252	1123593	217	53755886	1935831040	245714234	242138490
1786109977.290938593	3244049434	2477598031	766451403	1123603	217	53755886	1935495168	245718733	242142967
1786109978.295076635	3245175972	2478517175	766658797	1123613	217	53755886	1935405056	245722930	242147134
1786109979.299295510	3246329215	2479472372	766856843	1123623	217	53755886	1935822848	245727279	242151386
1786109980.304266052	3247447297	2480380559	767066737	1123633	217	53755886	1935532032	245731535	242155643
1786109981.309177845	3248642210	2481357246	767284963	1123643	217	53755886	1935953920	245736252	242160010
1786109982.313038053	3249881064	2482389392	767491672	1123653	217	53755886	1935564800	245745353	242168325
1786109983.319103721	3250978839	2483294978	767683860	1123663	217	53755886	1935405056	245749437	242172369
1786109984.322873721	3252093571	2484215902	767877668	1123673	217	53755886	1935699968	245753240	242176063
1786109985.327316180	3253197618	2485142108	768055509	1123683	217	53755886	1935695872	245757231	242180031
1786109986.330881722	3254295200	2486047037	768248162	1123693	217	53755886	1935560704	245761338	242184105
1786109987.336073791	3255432042	2486972039	768460003	1123703	217	53755886	1935941632	245765329	242188021
1786109988.341214584	3256646950	2488002609	768644340	1123713	217	53755886	1935392768	245770101	242192764
1786109989.345550834	3257773753	2488928271	768845482	1123723	217	53755886	1935736832	245774299	242196931
1786109990.349242543	3258866248	2489814168	769052079	1123733	217	53755886	1935695872	245778538	242201170
1786109991.352141335	3259946160	2490697107	769249052	1123743	217	53755886	1935331328	245783305	242205902
1786109992.356756461	3261162764	2491680556	769482207	1123754	217	53755886	1935396864	245788838	242211330
1786109993.361829169	3262300780	2492627896	769672883	1123764	217	53755886	1935417344	245793454	242215815
1786109994.366364461	3263407824	2493540330	769867493	1123774	217	53755886	1935552512	245797439	242219790
1786109995.371539045	3264728041	2494675861	770052180	1123784	217	53755886	1935839232	245846315	242263786
1786109996.377741462	3266090157	2495826584	770263573	1123794	217	53755886	1935577088	245864216	242279589
1786109997.381344880	3267222484	2496762588	770459896	1123804	217	53755886	1935265792	245868696	242284060
1786109998.386275172	3268459118	2497785682	770673435	1123814	217	53755886	1935409152	245873974	242289284
1786109999.392502464	3269869412	2498950834	770918578	1123824	217	53755886	1935695872	245878849	242294082
1786110000.398319423	3271228977	2500080252	771148724	1123834	218	53759847	1935458304	245911420	242322368
1786110001.402791423	3272744381	2501341136	771403244	1123844	218	53759847	1935556608	245931253	242340383
1786110002.406449424	3274168421	2502519754	771648666	1123854	218	53759847	1935417344	245944728	242352963
1786110003.410245424	3275507528	2503655517	771852010	1123864	218	53759847	1935663104	245949683	242357891
1786110004.414834216	3276821917	2504770399	772051517	1123874	218	53759847	1935540224	245954757	242362764
1786110005.419381175	3278109321	2505847356	772261964	1123884	218	53759847	1935691776	245958871	242366870
1786110006.424192884	3279634964	2507132838	772502126	1123894	219	53780102	1935695872	245970806	242378119
1786110007.431465801	3280998288	2508280424	772717863	1123904	219	53780102	1935380480	245976990	242384068
1786110008.435884052	3282308238	2509335730	772972507	1123914	219	53780102	1935392768	245981685	242388757
1786110009.439655427	3283634756	2510444069	773190686	1123924	219	53780102	1935409152	245986345	242393367
1786110010.443759344	3284939602	2511533293	773406308	1123934	219	53780102	1935564800	245991104	242398101
1786110011.447457511	3286153040	2512496860	773656180	1123944	219	53780102	1935384576	245995765	242402648
1786110012.452536470	3287437455	2513570288	773867166	1123954	219	53780102	1935839232	246000920	242407746
1786110013.456534721	3288715829	2514633920	774081909	1123965	219	53780102	1935392768	246005368	242412140
1786110014.461822888	3290053974	2515764688	774289285	1123975	219	53780102	1935695872	246009777	242416439
1786110015.466355347	3291374202	2516856703	774517499	1123985	219	53780102	1935843328	246015773	242422234
1786110016.470869847	3292673024	2517928228	774744795	1123995	219	53780102	1935548416	246020154	242426570
1786110017.473460917	3293910518	2518940492	774970025	1124005	219	53780102	1935577088	246024759	242431162
1786110018.477560542	3295152131	2519952734	775199397	1124015	219	53780102	1935683584	246028977	242435351
1786110019.481754876	3296483145	2521060638	775422507	1124025	219	53780102	1935695872	246033347	242439695
1786110020.485766126	3297760249	2522108260	775651989	1124035	219	53780102	1935552512	246037864	242444191
1786110021.489681418	3299041510	2523193643	775847867	1124045	219	53780102	1935560704	246042945	242449230
1786110022.497026961	3300389226	2524323836	776065390	1124055	219	53780102	1935241216	246048545	242454825
1786110023.502580169	3301636479	2525366997	776269481	1124065	219	53780102	1935536128	246052939	242459162
1786110024.506611337	3302906490	2526413686	776492804	1124075	219	53780102	1935802368	246070920	242475615
1786110025.511074712	3304381099	2527682644	776698455	1124085	219	53780102	1935712256	246090559	242493253
1786110026.515901754	3305732550	2528814415	776918135	1124095	219	53780102	1935695872	246095669	242498306
1786110027.521670088	3306920466	2529827751	777092714	1124105	219	53780102	1935822848	246110996	242512482
1786110028.530697338	3307621941	2530424281	777197659	1124115	220	53783145	1935163392	246132251	242530645
1786110029.540032339	3307641320	2530433340	777207980	1124125	220	53783145	1935536128	246133545	242531939
1786110030.552102048	3307662715	2530439004	777223710	1124135	220	53783145	1935446016	246134116	242532510
1786110031.565499715	3307689787	2530448813	777240973	1124144	220	53783145	1936551936	246134792	242533187
1786110032.572135590	3307725637	2530479136	777246500	1124154	220	53783145	1935577088	246135447	242533841
1786110033.585019799	3307742350	2530489258	777253092	1124164	220	53783145	1936080896	246136364	242534757
1786110034.599969633	3307760313	2530497254	777263058	1124173	220	53783145	1935769600	246136985	242535379
1786110035.613841925	3307777078	2530507694	777269383	1124182	220	53783145	1935831040	246137961	242536355
1786110036.624263717	3307793248	2530513092	777280155	1124189	220	53783145	1936097280	246138599	242536993
1786110037.634107051	3307809806	2530522521	777287284	1124198	220	53783145	1935577088	246139494	242537888
1786110038.645942677	3307828710	2530527490	777301220	1124207	220	53783145	1936117760	246140206	242538600
1786110039.659351177	3307846848	2530532739	777314109	1124216	220	53783145	1935835136	246141301	242539695
1786110040.673395428	3307863566	2530542582	777320983	1124223	220	53783145	1935814656	246141995	242540389
1786110041.690912845	3307880823	2530549745	777331078	1124231	220	53783145	1935294464	246143128	242541522
1786110042.709992345	3307899284	2530557104	777342180	1124240	220	53783145	1935933440	246143703	242542097
1786110043.724519179	3307916003	2530565367	777350636	1124248	220	53783145	1935618048	246144622	242543016
1786110044.735174930	3307931469	2530570513	777360956	1124256	220	53783145	1935839232	246145214	242543608
1786110045.744197013	3307947013	2530577001	777370011	1124264	220	53783145	1936044032	246146163	242544556
1786110046.755098208	3307963684	2530581853	777381830	1124275	220	53783145	1936084992	246147084	242545476
1786110047.766211792	3307980297	2530584784	777395512	1124283	220	53783145	1936089088	246147891	242546283
