ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786127171.160885467	1453020187	1157669867	295350320	108076	1565	549878151	1149378560	85329617	75153600	2.17	6/482	196952555	5	0	793227599
1786127172.172812342	1453563709	1158135521	295428187	108086	1566	550130333	1149124608	85369775	75193559	2.17	2/482	196965733	2	0	793263828
1786127173.177914718	1453946421	1158464482	295481939	108096	1566	550130333	1149100032	85370794	75194578	2.17	1/482	196977735	1	0	793266111
1786127174.182570760	1454586461	1158998468	295587992	108106	1567	550145612	1149091840	85373759	75197540	2.17	3/482	196989861	3	0	793272418
1786127175.190117302	1455246019	1159559506	295686513	108116	1567	550145612	1149198336	85375115	75198896	2.16	3/482	197001861	3	0	793275319
1786127176.194752636	1455603151	1159865630	295737520	108126	1567	550145612	1149235200	85376000	75199781	2.16	1/482	197013242	1	0	793277283
1786127177.198180011	1455963214	1160176307	295786906	108136	1567	550145612	1149157376	85376945	75200726	2.16	2/482	197024730	2	0	793279302
1786127178.202505387	1456307327	1160457421	295849906	108146	1567	550145612	1149161472	85377867	75201648	2.16	2/482	197036609	3	0	793281450
1786127179.206286471	1456637479	1160735751	295901727	108156	1567	550145612	1149652992	85378882	75202632	2.16	1/482	197048516	1	0	793284144
1786127180.209103888	1456916400	1160968776	295947624	108166	1567	550145612	1149120512	85379725	75203443	2.30	1/482	197059293	1	0	793286098
1786127181.212627555	1457256720	1161248411	296008308	108176	1567	550145612	1149235200	85380723	75204441	2.30	2/482	197071071	2	0	793288142
1786127182.216746166	1457634252	1161564833	296069419	108186	1567	550145612	1149095936	85381755	75205438	2.30	3/482	197083686	3	0	793292510
1786127183.220955000	1457960847	1161830895	296129952	108196	1567	550145612	1149120512	85382579	75206262	2.30	1/482	197095451	1	0	793294451
1786127184.223567584	1458287568	1162105837	296181731	108206	1567	550145612	1149308928	85383511	75207195	2.30	2/482	197108104	3	0	793296643
1786127185.227156001	1458586116	1162353744	296232371	108216	1567	550145612	1149390848	85384312	75207996	2.12	1/482	197119404	1	0	793298562
1786127186.231868168	1458889248	1162596712	296292535	108226	1567	550145612	1149370368	85385115	75208799	2.12	2/482	197130823	2	0	793300512
1786127187.236272627	1459283955	1162939171	296344783	108236	1567	550145612	1149243392	85386047	75209730	2.12	2/482	197142652	2	0	793302683
1786127188.240101086	1459602661	1163196193	296406467	108247	1567	550145612	1149128704	85386907	75210591	2.12	2/482	197153984	2	0	793304669
1786127189.243803086	1459907430	1163437865	296469565	108257	1567	550145612	1149161472	85387802	75211486	2.12	1/482	197166120	1	0	793306772
1786127190.248949378	1460284835	1163747804	296537030	108267	1567	550145612	1149341696	85388809	75212492	2.03	4/482	197177618	4	0	793309261
1786127191.255075004	1460671163	1164070662	296600500	108277	1567	550145612	1149014016	85389738	75213422	2.03	2/482	197189654	1	0	793311484
1786127192.260043546	1461166853	1164496242	296670610	108287	1567	550145612	1149194240	85391065	75214749	2.03	2/482	197202385	2	0	793316981
1786127193.271189421	1461921853	1165134257	296787596	108297	1568	550387494	1149394944	85418396	75240754	2.03	4/482	197214113	4	0	793352142
1786127194.280082130	1462448746	1165567213	296881533	108307	1568	550387494	1149403136	85419619	75241976	2.03	1/482	197226636	1	0	793355113
1786127195.286080672	1462870604	1165928821	296941783	108317	1568	550387494	1149124608	85420589	75242946	2.03	2/482	197238234	2	0	793357399
1786127196.289489298	1463252372	1166254253	296998119	108327	1568	550387494	1149390848	85421639	75243997	2.03	1/482	197249815	1	0	793359542
1786127197.292828965	1463580631	1166522245	297058386	108337	1568	550387494	1149370368	85422687	75245045	2.03	2/482	197261315	1	0	793361646
1786127198.297191924	1463918662	1166779069	297139592	108347	1568	550387494	1149116416	85423681	75246037	2.03	2/482	197273041	2	0	793363780
1786127199.300730133	1464233613	1167032594	297201019	108357	1568	550387494	1149145088	85424595	75246951	2.03	2/482	197284838	2	0	793365912
1786127200.304328300	1464805440	1167493955	297311484	108367	1568	550387494	1149411328	85426160	75248515	1.94	1/482	197301140	1	0	793369580
1786127201.309040175	1465348287	1167947021	297401266	108377	1568	550387494	1149145088	85427905	75250138	1.94	2/482	197317480	2	0	793372975
1786127202.313856926	1465901675	1168436411	297465264	108387	1568	550387494	1149349888	85429607	75251793	1.94	2/482	197334134	2	0	793379702
1786127203.317104218	1466428312	1168873036	297555276	108397	1568	550387494	1149153280	85431321	75253432	1.94	2/482	197351110	2	0	793383128
1786127204.321567218	1466992877	1169349510	297643366	108407	1568	550387494	1149198336	85433011	75255120	1.94	3/482	197368309	3	0	793386893
1786127205.325023802	1467468978	1169726740	297742238	108417	1568	550387494	1149411328	85434411	75256520	2.03	1/482	197384606	1	0	793390101
1786127206.328659261	1467982369	1170153644	297828725	108427	1568	550387494	1149390848	85436068	75258176	2.03	2/482	197400640	2	0	793393385
1786127207.333897928	1468436974	1170531122	297905851	108437	1568	550387494	1149386752	85437540	75259648	2.03	1/482	197416520	1	0	793396426
1786127208.337605179	1468933257	1170935021	297998236	108447	1568	550387494	1149251584	85439358	75261466	2.03	2/482	197433004	2	0	793399850
1786127209.341106137	1469486320	1171374686	298111634	108458	1568	550387494	1149390848	85441204	75263312	2.03	3/482	197449398	3	0	793403380
1786127210.344985930	1470074335	1171845167	298229168	108468	1568	550387494	1149591552	85442971	75265009	2.03	3/482	197465743	3	0	793407142
1786127211.350623138	1470647243	1172334033	298313210	108478	1568	550387494	1149153280	85444960	75266965	2.03	5/482	197482617	5	0	793414196
1786127212.354736083	1471178244	1172769822	298408422	108488	1568	550387494	1149427712	85446521	75268527	2.03	4/482	197498750	4	0	793417648
1786127213.357886875	1471800525	1173292437	298508087	108498	1568	550387494	1149378560	85448321	75270278	2.03	1/482	197515933	1	0	793422033
1786127214.361914334	1472388124	1173787906	298600217	108508	1568	550387494	1149157376	85450178	75272135	2.03	3/482	197533029	2	0	793426305
1786127215.366988751	1472916619	1174219519	298697099	108518	1568	550387494	1149186048	85451876	75273833	2.11	2/482	197549626	2	0	793429715
1786127216.369820543	1473450980	1174671787	298779192	108528	1568	550387494	1149190144	85453552	75275476	2.11	3/482	197566164	3	0	793433224
1786127217.372905960	1473925286	1175060500	298864785	108538	1568	550387494	1149247488	85455044	75276954	2.11	2/482	197581866	2	0	793436322
1786127218.375740586	1474381945	1175437974	298943970	108548	1568	550387494	1149292544	85456606	75278512	2.11	1/482	197597723	1	0	793439382
1786127219.379785961	1475078366	1176013675	299064690	108558	1568	550387494	1149300736	85458772	75280645	2.11	2/482	197614437	2	0	793444815
1786127220.384381837	1475599231	1176440945	299158285	108568	1568	550387494	1149140992	85460430	75282303	1.94	1/482	197630743	1	0	793448305
1786127221.388063129	1476077887	1176848578	299229308	108578	1568	550387494	1149128704	85462142	75283953	1.94	1/482	197648103	1	0	793452699
1786127222.392072213	1476623150	1177305412	299317738	108588	1568	550387494	1149136896	85464166	75285974	1.94	2/482	197664811	1	0	793456429
1786127223.395664963	1477134961	1177734879	299400081	108598	1568	550387494	1149288448	85466088	75287894	1.94	2/482	197681732	2	0	793460343
1786127224.398989297	1477611113	1178125062	299486050	108608	1568	550387494	1149603840	85467694	75289498	1.94	2/482	197697794	2	0	793463735
1786127225.402677631	1478112955	1178545274	299567681	108618	1568	550387494	1149153280	85469758	75291562	1.86	1/482	197714263	1	0	793467215
1786127226.407017798	1478600707	1178945400	299655306	108628	1568	550387494	1149177856	85471641	75293445	1.86	2/482	197730918	2	0	793470627
1786127227.411652673	1479085998	1179333250	299752747	108638	1568	550387494	1149108224	85473373	75295177	1.86	3/482	197746989	4	0	793473877
1786127228.414675674	1479576503	1179742652	299833850	108648	1568	550387494	1149403136	85475014	75296815	1.86	3/482	197762624	3	0	793477018
1786127229.419246258	1480160778	1180233169	299927609	108658	1568	550387494	1149161472	85477070	75298871	1.86	2/482	197779969	2	0	793480875
1786127230.423630425	1480934759	1180873009	300061749	108668	1568	550387494	1149181952	85480047	75301833	1.79	2/482	197800810	2	0	793486632
1786127231.428381050	1481724493	1181520589	300203903	108678	1568	550387494	1149136896	85483507	75305267	1.79	2/482	197822903	2	0	793495754
1786127232.432143509	1482465374	1182124302	300341071	108688	1568	550387494	1149276160	85486354	75307971	1.79	2/482	197844236	2	0	793501319
1786127233.437424801	1483338610	1182837355	300501254	108698	1568	550387494	1149554688	85489229	75310820	1.79	2/482	197865712	2	0	793507395
1786127234.441572302	1484249900	1183565577	300684323	108709	1568	550387494	1149218816	85492330	75313913	1.79	3/482	197887036	3	0	793514226
1786127235.451518427	1485821449	1184853761	300967688	108719	1572	551233702	1149681664	85598779	75410971	1.89	4/483	197906955	4	0	793636697
1786127236.456325303	1486847990	1185721273	301126717	108729	1573	551330036	1149358080	85612156	75424340	1.89	2/483	197928040	2	0	793651598
1786127237.459685137	1487552258	1186298652	301253605	108739	1573	551330036	1149386752	85614827	75427005	1.89	3/483	197949322	3	0	793656738
1786127238.464252512	1488183009	1186801153	301381855	108749	1573	551330036	1149419520	85617155	75429332	1.89	1/483	197970096	1	0	793661375
1786127239.468753929	1488841392	1187322523	301518868	108759	1573	551330036	1149202432	85620073	75432228	1.89	1/483	197990630	1	0	793666916
1786127240.472701013	1489484593	1187827344	301657248	108769	1573	551330036	1149575168	85622721	75434872	1.82	3/483	198011366	3	0	793671945
1786127241.476293305	1490076742	1188316956	301759786	108779	1573	551330036	1149534208	85625085	75437235	1.82	3/482	198032853	3	0	793678063
1786127242.480617125	1490778457	1188886782	301891675	108789	1573	551330036	1149550592	85627715	75439864	1.82	3/482	198054342	3	0	793683715
1786127243.484663375	1491871266	1189742474	302128792	108799	1573	551330036	1149284352	85631425	75443370	1.82	6/482	198075735	5	0	793690792
1786127244.490301084	1492931626	1190600006	302331620	108809	1573	551330036	1149710336	85635442	75447353	1.82	4/482	198097539	4	0	793699253
1786127245.494956459	1493929505	1191433730	302495775	108819	1573	551330036	1149456384	85638609	75450487	1.99	4/482	198118892	4	0	793706157
1786127246.499528252	1495071927	1192374733	302697193	108829	1574	551469763	1149566976	85658397	75469665	1.99	2/482	198139530	2	0	793732959
1786127247.502326669	1495807384	1192980134	302827250	108839	1574	551469763	1149472768	85660744	75472010	1.99	3/482	198159881	4	0	793737974
1786127248.506786919	1496405766	1193464120	302941646	108849	1574	551469763	1149235200	85663009	75474276	1.99	3/482	198180985	3	0	793742981
1786127249.511491836	1497105588	1194024486	303081102	108859	1574	551469763	1149239296	85665675	75476939	1.99	3/482	198202852	4	0	793748291
1786127250.517383170	1498125653	1194909471	303216181	108869	1574	551469763	1149276160	85670327	75481068	1.99	3/483	198224977	2	0	793757094
1786127251.520333587	1499113394	1195725269	303388124	108879	1574	551469763	1149329408	85673338	75484077	1.99	2/483	198246969	2	0	793766532
1786127252.523981546	1499830503	1196314280	303516222	108889	1574	551469763	1149542400	85675876	75486614	1.99	3/483	198268791	2	0	793773874
1786127253.527198380	1500544712	1196883806	303660906	108899	1574	551469763	1149313024	85678235	75488973	1.99	2/483	198290235	2	0	793779295
1786127254.530447797	1501199143	1197408655	303790488	108909	1574	551469763	1149239296	85680713	75491438	1.99	3/483	198311262	3	0	793784390
1786127255.535793173	1501874695	1197979695	303894999	108919	1574	551469763	1149415424	85683228	75493953	1.91	2/482	198332586	2	0	793789301
1786127256.539457715	1502591738	1198562993	304028744	108929	1574	551469763	1149198336	85686604	75497141	1.91	1/482	198353066	1	0	793795023
1786127257.542011590	1503278461	1199122540	304155920	108940	1574	551469763	1149534208	85689243	75499779	1.91	2/482	198374603	2	0	793799945
1786127258.545890591	1503988648	1199711546	304277101	108950	1574	551469763	1149603840	85691968	75502505	1.91	3/482	198395156	3	0	793805140
1786127259.549729508	1504864182	1200435909	304428272	108960	1574	551469763	1149620224	85695022	75505550	1.91	3/482	198416763	3	0	793811288
1786127260.555823633	1505999315	1201358540	304640774	108970	1574	551469763	1149329408	85698969	75509491	2.08	8/482	198442994	8	0	793819191
1786127261.560502884	1507040006	1202210749	304829257	108980	1574	551469763	1149612032	85703092	75513597	2.08	2/482	198469906	2	0	793828979
1786127262.564186509	1508059521	1203020006	305039514	108990	1574	551469763	1149296640	85706939	75517441	2.08	2/482	198495799	2	0	793836468
1786127263.568588635	1509031333	1203785302	305246030	109000	1574	551469763	1149677568	85711164	75521583	2.08	5/482	198521277	5	0	793844328
1786127264.573449468	1509998765	1204565670	305433094	109010	1574	551469763	1149308928	85715417	75525664	2.08	4/482	198546542	3	0	793852480
1786127265.577433011	1511082378	1205440652	305641726	109020	1574	551469763	1149222912	85720252	75530171	2.32	3/482	198573413	3	0	793860519
1786127266.581198719	1512011182	1206193543	305817639	109030	1574	551469763	1149214720	85724418	75534333	2.32	2/482	198599200	2	0	793868187
1786127267.585372887	1512958825	1206957629	306001196	109040	1574	551469763	1149083648	85728441	75538350	2.32	6/482	198624438	6	0	793875536
1786127268.589222387	1514006179	1207801911	306204268	109050	1574	551469763	1149218816	85732901	75542754	2.32	4/482	198650558	3	0	793883206
1786127269.592522679	1514960009	1208566665	306393343	109060	1574	551469763	1149644800	85737178	75547020	2.32	2/482	198675633	2	0	793890952
1786127270.596311221	1515888118	1209307681	306580436	109070	1574	551469763	1149558784	85740984	75550813	2.37	2/482	198700836	2	0	793898403
1786127271.599380680	1516850515	1210102367	306748148	109080	1574	551469763	1149714432	85744963	75554643	2.37	5/481	198726795	6	0	793909952
1786127272.604972333	1517807700	1210875185	306932514	109090	1574	551469763	1149108224	85749002	75558636	2.37	4/482	198752634	4	0	793917724
1786127273.610605000	1518733463	1211611750	307121713	109100	1574	551469763	1149292544	85752723	75562210	2.37	2/482	198778087	2	0	793925227
1786127274.613751292	1519891194	1212521120	307370073	109110	1574	551469763	1149362176	85756680	75566121	2.37	2/482	198804168	2	0	793933718
1786127275.617014709	1520886320	1213314079	307572240	109120	1574	551469763	1149214720	85760490	75569931	2.42	5/483	198830412	5	0	793941675
1786127276.622164377	1521884732	1214083553	307801178	109130	1574	551469763	1149849600	85764462	75573872	2.42	2/483	198856304	2	0	793949313
1786127277.627100002	1522742291	1214778051	307964240	109140	1574	551469763	1149345792	85768214	75577619	2.42	1/483	198881337	1	0	793956315
1786127278.631853419	1523765839	1215583151	308182687	109150	1574	551469763	1149239296	85772278	75581660	2.42	4/483	198907445	3	0	793964292
1786127279.636324836	1524744286	1216368809	308375477	109160	1574	551469763	1149661184	85776121	75585495	2.42	4/483	198933679	3	0	793971833
1786127280.640704087	1525657497	1217090010	308567487	109171	1574	551469763	1149591552	85780177	75589506	2.55	3/483	198959301	3	0	793979533
1786127281.645261296	1526706565	1217928028	308778537	109181	1574	551469763	1149431808	85784598	75593842	2.55	2/483	198986446	2	0	793991464
1786127282.649247379	1527615152	1218655808	308959344	109191	1574	551469763	1149566976	85788207	75597437	2.55	3/482	199011757	2	0	793998897
1786127283.653841922	1528697236	1219551378	309145857	109201	1574	551469763	1149714432	85792232	75601440	2.55	3/482	199038449	3	0	794007452
1786127284.657880880	1529691007	1220345090	309345916	109211	1574	551469763	1149607936	85796460	75605615	2.55	5/482	199064527	4	0	794016083
1786127285.661654173	1530598720	1221054554	309544166	109221	1574	551469763	1149415424	85800456	75609586	2.66	1/482	199090304	1	0	794023649
1786127286.666068173	1531593372	1221842592	309750779	109231	1574	551469763	1149648896	85805178	75614121	2.66	4/482	199116661	5	0	794031484
1786127287.669632465	1532616882	1222659558	309957324	109241	1574	551469763	1149255680	85809382	75618305	2.66	3/482	199143271	3	0	794039059
1786127288.672713091	1533469952	1223333722	310136230	109251	1574	551469763	1149607936	85813213	75622112	2.66	1/482	199168425	1	0	794046203
1786127289.676245008	1534467092	1224112888	310354203	109261	1574	551469763	1149530112	85817543	75626384	2.66	4/482	199195615	4	0	794054575
1786127290.679908008	1535805970	1225163678	310642292	109271	1574	551469763	1149661184	85822697	75631384	2.61	4/482	199225957	4	0	794064781
1786127291.684533800	1537330060	1226409880	310920179	109281	1576	551568936	1149788160	85844609	75650277	2.61	5/483	199255631	5	0	794102710
1786127292.690775884	1538532238	1227346196	311186042	109291	1576	551568936	1149915136	85849512	75655115	2.61	4/483	199286150	4	0	794112370
1786127293.703104843	1539737985	1228313518	311424466	109301	1576	551568936	1149927424	85854987	75660589	2.61	5/483	199316563	5	0	794123051
1786127294.849188844	1542028826	1230154960	311873866	109313	1586	556258469	1149562880	86456280	76163424	3.84	12/484	199337559	12	0	794768414
1786127295.867666219	1544102028	1231876221	312225806	109323	1596	560873098	1150038016	87075580	76685086	3.84	22/483	199358481	22	0	795412011
1786127296.874804511	1545607394	1233059538	312547856	109333	1602	563196735	1150115840	87378326	76951630	3.84	3/483	199388244	2	0	795757387
1786127297.878715262	1546718640	1233903936	312814704	109343	1602	563196735	1149943808	87383036	76956339	3.84	3/483	199418628	3	0	795766555
1786127298.885327971	1547990598	1234913884	313076713	109353	1602	563196735	1150136320	87388832	76961668	3.84	5/483	199448987	5	0	795777064
1786127299.891545263	1549210139	1235881017	313329122	109363	1602	563196735	1149997056	87393870	76966485	3.78	3/483	199481393	3	0	795787285
1786127300.896146930	1550376373	1236785154	313591219	109373	1602	563196735	1150083072	87398827	76971440	3.78	2/483	199512067	3	0	795796906
1786127301.900143972	1551557164	1237726206	313830957	109383	1602	563196735	1149661184	87404358	76976929	3.78	2/482	199543308	1	0	795808821
1786127302.904467041	1552743046	1238665320	314077726	109393	1602	563196735	1149808640	87409208	76981691	3.78	3/482	199575432	3	0	795818902
1786127303.908645209	1553917114	1239606141	314310972	109403	1602	563196735	1149460480	87413851	76986321	3.78	5/482	199606437	5	0	795829103
1786127304.913266376	1555134369	1240566284	314568085	109413	1602	563196735	1149636608	87418783	76991254	3.79	3/482	199637292	3	0	795839074
1786127305.917250335	1556288390	1241485895	314802494	109423	1602	563196735	1149935616	87424005	76996221	3.79	3/482	199667891	3	0	795848903
1786127306.921568627	1557527736	1242492659	315035077	109433	1602	563196735	1149571072	87428834	77000938	3.79	2/482	199700528	3	0	795860455
1786127307.926599002	1558685135	1243428459	315256676	109443	1602	563196735	1149587456	87433496	77005505	3.79	5/483	199731442	3	0	795870347
1786127308.930208794	1559782385	1244263664	315518720	109453	1602	563196735	1149861888	87438752	77010586	3.79	4/483	199761349	4	0	795879872
1786127309.934345503	1560910347	1245155647	315754700	109463	1602	563196735	1149857792	87444374	77016197	3.97	5/483	199791605	4	0	795889624
1786127310.938266629	1561958173	1245951257	316006916	109473	1602	563196735	1149915136	87449647	77021467	3.97	4/483	199821363	4	0	795899212
1786127311.941303462	1563081043	1246823345	316257698	109484	1602	563196735	1149890560	87455870	77027408	3.97	1/483	199851571	1	0	795912432
1786127312.944127130	1564325961	1247822505	316503456	109494	1602	563196735	1149505536	87461145	77032563	3.97	3/482	199882301	3	0	795922706
1786127313.948599338	1565512480	1248766033	316746446	109504	1602	563196735	1149878272	87466925	77038166	3.97	4/482	199913108	4	0	795933521
1786127314.952286464	1566652378	1249653119	316999259	109514	1602	563196735	1149911040	87471811	77043042	3.97	5/483	199944298	5	0	795943541
1786127315.956097881	1567741009	1250494909	317246100	109524	1602	563196735	1149542400	87476743	77047854	3.97	2/483	199974550	2	0	795952945
1786127316.959208257	1568798719	1251308118	317490601	109534	1602	563196735	1149575168	87481962	77053027	3.97	3/483	200003842	3	0	795962275
1786127317.963440174	1569912920	1252193495	317719424	109544	1602	563196735	1149554688	87487674	77058581	3.97	3/483	200034261	4	0	795971850
1786127318.967314591	1571129173	1253123897	318005276	109554	1602	563196735	1149526016	87494375	77064481	3.97	4/483	200064049	4	0	795984340
1786127319.971583383	1572506629	1254189773	318316856	109564	1602	563196735	1149677568	87499760	77069710	3.89	2/482	200097424	2	0	795995188
1786127320.976377508	1573931871	1255338760	318593110	109574	1602	563196735	1149476864	87505205	77074975	3.89	2/482	200131015	2	0	796006167
1786127321.980628801	1575455421	1256539920	318915501	109584	1603	563217029	1149726720	87515194	77084576	3.89	6/483	200167544	4	0	796025784
1786127322.984169551	1576813045	1257603060	319209984	109594	1603	563217029	1149779968	87521016	77089952	3.89	4/483	200202373	4	0	796037271
1786127323.987278052	1578283808	1258759725	319524083	109604	1603	563217029	1149767680	87527225	77095720	3.89	5/483	200237914	5	0	796048449
1786127324.991203635	1579729654	1259881275	319848379	109614	1603	563217029	1150353408	87532526	77101012	3.58	5/483	200273284	4	0	796059464
1786127325.996422219	1581199545	1261048188	320151357	109624	1603	563217029	1149956096	87538555	77106842	3.58	5/483	200308854	5	0	796071251
1786127327.042937178	1583035477	1262523988	320511488	109635	1608	565080811	1149730816	87796047	77330959	3.58	22/483	200336042	21	0	796356572
1786127328.048721887	1585048823	1264124154	320924669	109645	1618	569208224	1149800448	88352554	77804356	3.58	13/483	200362142	13	0	796947488
1786127329.052522346	1586498844	1265263087	321235756	109655	1619	569214855	1149583360	88359907	77811197	3.58	5/483	200398259	5	0	796960374
1786127330.056900471	1587904721	1266336411	321568309	109665	1619	569214855	1149636608	88365672	77816918	3.62	4/483	200432570	4	0	796970921
1786127331.062809430	1589249907	1267384948	321864958	109675	1619	569214855	1149476864	88371164	77822180	3.62	2/483	200467702	2	0	796981644
1786127332.069603597	1590738919	1268558901	322180018	109685	1619	569214855	1149837312	88378518	77828916	3.62	4/483	200504226	5	0	797000119
1786127333.073782417	1592224839	1269720266	322504572	109695	1619	569214855	1149517824	88384829	77835120	3.62	5/482	200541386	5	0	797012886
1786127334.078761042	1593749185	1270922914	322826270	109705	1619	569214855	1150124032	88391831	77841441	3.62	4/483	200576713	4	0	797026533
1786127335.083018793	1595397127	1272218442	323178684	109715	1620	569264684	1149796352	88403888	77852832	3.65	5/483	200613035	5	0	797045072
1786127336.086967376	1596805016	1273313366	323491650	109725	1620	569264684	1149587456	88410497	77858795	3.65	2/483	200648341	2	0	797056071
1786127337.091233502	1598246814	1274450985	323795828	109735	1620	569264684	1149558784	88416038	77864286	3.65	6/483	200684080	6	0	797067035
1786127338.096651794	1599644009	1275554286	324089722	109745	1620	569264684	1149775872	88421690	77869817	3.65	5/483	200719793	5	0	797078261
1786127339.100765503	1601100316	1276656853	324443463	109755	1620	569264684	1149435904	88427743	77875668	3.65	5/483	200756067	4	0	797089466
1786127340.106180295	1602503137	1277766715	324736421	109765	1620	569264684	1149845504	88433475	77881117	3.43	4/483	200790025	4	0	797101092
1786127341.112039420	1603926089	1278857219	325068869	109775	1620	569264684	1149628416	88439399	77886953	3.43	5/482	200825346	5	0	797111948
1786127342.118221504	1605415954	1280027443	325388510	109785	1620	569264684	1149739008	88447091	77893931	3.43	6/482	200861377	5	0	797130054
