ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786127485.144047126	4485556951	3476476476	1009080475	1271807	291	56904716	1949757440	279516558	275055362
1786127486.147246501	4485865547	3476746243	1009119304	1271817	291	56904716	1950027776	279518171	275056975
1786127487.150017002	4486157989	3476989393	1009168596	1271827	291	56904716	1950027776	279519929	275058734
1786127488.153332711	4486464687	3477251675	1009213011	1271837	291	56904716	1950023680	279521462	275060259
1786127489.156052794	4486754187	3477506827	1009247359	1271847	291	56904716	1950023680	279522999	275061793
1786127490.158219003	4487067605	3477786216	1009281389	1271857	291	56904716	1949876224	279525056	275063850
1786127491.161030254	4487372254	3478051832	1009320421	1271867	291	56904716	1950138368	279526610	275065404
1786127492.164100546	4487688806	3478328839	1009359967	1271877	291	56904716	1949855744	279528158	275066952
1786127493.167134463	4488143283	3478719590	1009423692	1271887	291	56904716	1950027776	279529953	275068747
1786127494.170670255	4488615761	3479115813	1009499947	1271897	291	56904716	1949736960	279532192	275070970
1786127495.174231089	4489065704	3479495657	1009570046	1271907	291	56904716	1949593600	279533821	275072599
1786127496.177529714	4489569568	3479934034	1009635534	1271917	291	56904716	1949609984	279535478	275074256
1786127497.181185840	4490029067	3480336375	1009692692	1271927	291	56904716	1950023680	279537204	275075982
1786127498.185083049	4490530875	3480779847	1009751028	1271938	291	56904716	1949753344	279539745	275078444
1786127499.188095633	4490993401	3481167548	1009825852	1271948	291	56904716	1950023680	279541253	275079951
1786127500.191079716	4491435990	3481528047	1009907942	1271958	291	56904716	1949769728	279543064	275081762
1786127501.194448592	4491860640	3481894135	1009966505	1271968	291	56904716	1950044160	279544965	275083656
1786127502.198833759	4492387697	3482345155	1010042541	1271978	291	56904716	1950040064	279547346	275085992
1786127503.202247926	4492888277	3482783107	1010105169	1271988	291	56904716	1950027776	279549626	275088272
1786127504.205166552	4493350782	3483192120	1010158662	1271998	291	56904716	1949753344	279551698	275090344
1786127505.208451552	4493818743	3483599860	1010218883	1272008	291	56904716	1950035968	279553540	275092186
1786127506.211089719	4494268353	3483977505	1010290847	1272018	291	56904716	1949888512	279555467	275094113
1786127507.214739011	4494932530	3484551882	1010380647	1272028	291	56904716	1949609984	279562182	275100337
1786127508.218324762	4495427108	3484976131	1010450976	1272038	291	56904716	1950031872	279564082	275102231
1786127509.221541221	4495892671	3485385514	1010507157	1272048	291	56904716	1949777920	279565866	275104015
1786127510.225252346	4496308120	3485739906	1010568213	1272058	291	56904716	1950101504	279567508	275105657
1786127511.230188805	4496744646	3486111929	1010632716	1272068	291	56904716	1949876224	279569040	275107189
1786127512.233375889	4497226778	3486532461	1010694316	1272078	291	56904716	1949868032	279571127	275109268
1786127513.235495292	4497664632	3486913142	1010751489	1272088	291	56904716	1949888512	279572932	275111049
1786127514.238537667	4498173593	3487357192	1010816401	1272098	291	56904716	1949773824	279574935	275113037
1786127515.241621793	4498655574	3487761754	1010893819	1272108	291	56904716	1950023680	279576465	275114567
1786127516.245961460	4499155610	3488194557	1010961053	1272118	291	56904716	1949876224	279578365	275116456
1786127517.249349627	4499594797	3488573778	1011021018	1272128	291	56904716	1949773824	279580292	275118383
1786127518.253558752	4500050092	3488964719	1011085373	1272138	291	56904716	1949765632	279582235	275120325
1786127519.256360836	4500508233	3489369919	1011138314	1272148	291	56904716	1949761536	279584007	275122097
1786127520.259849378	4500964240	3489755034	1011209205	1272158	291	56904716	1949593600	279586371	275124458
1786127521.263447045	4501428627	3490162186	1011266440	1272168	291	56904716	1950044160	279588375	275126462
1786127522.267355129	4501928227	3490597987	1011330240	1272178	291	56904716	1950294016	279590590	275128663
1786127523.271666046	4502557812	3491146893	1011410919	1272188	291	56904716	1949782016	279593216	275131288
1786127524.274392214	4503240905	3491724439	1011516466	1272198	291	56904716	1949892608	279596413	275134463
1786127525.277538464	4503967117	3492328057	1011639060	1272208	291	56904716	1950146560	279599479	275137470
1786127526.280560798	4504609457	3492877967	1011731489	1272218	291	56904716	1949618176	279602139	275140122
1786127527.283454507	4505235780	3493415757	1011820022	1272228	291	56904716	1949736960	279604831	275142774
1786127528.286513507	4505841470	3493941352	1011900117	1272239	291	56904716	1949777920	279607543	275145466
1786127529.289480008	4506471706	3494456110	1012015596	1272249	291	56904716	1949777920	279609727	275147619
1786127530.292492925	4507120148	3495015112	1012105036	1272259	291	56904716	1949483008	279612325	275150209
1786127531.296529842	4507741895	3495568548	1012173347	1272269	291	56904716	1949601792	279614654	275152525
1786127532.299435801	4508373494	3496095658	1012277836	1272279	291	56904716	1949872128	279617880	275155675
1786127533.304328551	4509089790	3496710821	1012378968	1272289	291	56904716	1949716480	279621079	275158740
1786127534.309881718	4509936554	3497425785	1012510769	1272299	291	56904716	1949704192	279626892	275164296
1786127535.314647219	4510834531	3498181080	1012653450	1272309	291	56904716	1949835264	279630058	275167456
1786127536.324374803	4511538560	3498780810	1012757750	1272319	291	56904716	1949753344	279633291	275170656
1786127537.329395178	4512229429	3499371990	1012857438	1272329	291	56904716	1950007296	279636423	275173777
1786127538.333460179	4512824407	3499891180	1012933226	1272339	291	56904716	1950052352	279639167	275176520
1786127539.336467846	4513445356	3500431299	1013014056	1272349	291	56904716	1949519872	279641743	275179074
1786127540.339718846	4514049227	3500943707	1013105519	1272359	291	56904716	1949769728	279644352	275181665
1786127541.342428722	4514628841	3501437365	1013191475	1272369	291	56904716	1950044160	279646754	275184040
1786127542.346127375	4515281476	3502001471	1013280005	1272379	291	56904716	1949773824	279649697	275186970
1786127543.349797375	4515934812	3502562139	1013372672	1272389	291	56904716	1949589504	279652247	275189502
1786127544.354646001	4516585478	3503119533	1013465944	1272399	291	56904716	1950056448	279654953	275192192
1786127545.357471126	4517180098	3503621230	1013558867	1272409	291	56904716	1949872128	279657369	275194606
1786127546.360452543	4517784070	3504136260	1013647810	1272419	291	56904716	1950035968	279660036	275197273
1786127547.363552460	4518399507	3504676305	1013723201	1272429	291	56904716	1949888512	279662620	275199842
1786127548.366440752	4518988630	3505176316	1013812314	1272439	291	56904716	1950035968	279665288	275202500
1786127549.369499003	4519593766	3505692326	1013901439	1272449	291	56904716	1950035968	279667468	275204680
1786127550.372570087	4520191599	3506207790	1013983808	1272459	291	56904716	1949884416	279670163	275207358
1786127551.376549837	4520825236	3506748320	1014076915	1272469	291	56904716	1949880320	279672960	275210132
1786127552.385723296	4521646020	3507447999	1014198021	1272480	291	56904716	1949462528	279684626	275220737
1786127553.390646838	4522677443	3508294814	1014382628	1272490	291	56904716	1949872128	279689855	275225907
1786127554.394874089	4523567416	3509018192	1014549223	1272500	291	56904716	1950273536	279693535	275229538
1786127555.398545006	4524504183	3509806907	1014697275	1272510	291	56904716	1950146560	279696987	275232975
1786127556.402134465	4525401339	3510530159	1014871180	1272520	291	56904716	1949892608	279701118	275237103
1786127557.405624007	4526280788	3511249731	1015031056	1272530	291	56904716	1949601792	279704623	275240600
1786127558.409825674	4527185422	3511993709	1015191713	1272540	291	56904716	1949753344	279708482	275244455
1786127559.413679383	4528022158	3512701244	1015320914	1272550	291	56904716	1949974528	279711986	275247937
1786127560.417077508	4528822719	3513379262	1015443457	1272560	291	56904716	1950040064	279715467	275251397
1786127561.422456467	4529763915	3514172010	1015591905	1272570	291	56904716	1949839360	279719808	275255724
1786127562.426907009	4530740884	3514966524	1015774360	1272580	291	56904716	1949790208	279723541	275259441
1786127563.431122718	4531656811	3515758522	1015898288	1272590	291	56904716	1949782016	279726919	275262798
1786127564.435708510	4532575719	3516500305	1016075413	1272600	291	56904716	1949589504	279730701	275266556
1786127565.440884511	4533569448	3517329299	1016240149	1272610	291	56904716	1949712384	279734178	275270034
1786127566.445006969	4534533364	3518159566	1016373797	1272620	291	56904716	1949908992	279737888	275273724
1786127567.449769887	4535595381	3519050752	1016544628	1272630	291	56904716	1949769728	279741609	275277396
1786127568.453658387	4536534522	3519835658	1016698864	1272640	291	56904716	1949519872	279745463	275281240
1786127569.456675554	4537429655	3520597861	1016831794	1272650	291	56904716	1949765632	279748735	275284512
1786127570.460164055	4538371918	3521376160	1016995757	1272660	291	56904716	1950035968	279753123	275288900
1786127571.463965305	4539253546	3522123152	1017130393	1272670	291	56904716	1950031872	279757105	275292882
1786127572.465888458	4540224971	3522928128	1017296843	1272680	291	56904716	1949900800	279761444	275297185
1786127573.469086292	4541125713	3523670301	1017455412	1272690	291	56904716	1949917184	279764781	275300509
1786127574.475324917	4542006290	3524389770	1017616520	1272700	291	56904716	1950011392	279768510	275304238
1786127575.480203793	4542855470	3525102601	1017752869	1272710	291	56904716	1949753344	279772042	275307754
1786127576.485868085	4543841588	3525897988	1017943599	1272721	291	56904716	1949765632	279775781	275311492
1786127577.488584169	4544679286	3526586868	1018092417	1272731	291	56904716	1949585408	279779243	275314953
1786127578.491602586	4545591940	3527359333	1018232607	1272741	291	56904716	1949515776	279783467	275319177
1786127579.496856753	4546583345	3528171592	1018411753	1272751	291	56904716	1949769728	279787330	275323040
1786127580.501438920	4547523873	3528956745	1018567127	1272761	291	56904716	1950273536	279791467	275327105
1786127581.506832254	4548500211	3529783122	1018717088	1272771	291	56904716	1949736960	279795708	275331322
1786127582.510791004	4549489820	3530575932	1018913888	1272781	291	56904716	1949999104	279799440	275335033
1786127583.515488630	4550716170	3531594658	1019121512	1272791	291	56904716	1949724672	279803788	275339356
1786127584.521449964	4551962088	3532608163	1019353924	1272801	291	56904716	1950052352	279808535	275344047
1786127585.528568047	4553052851	3533550026	1019502824	1272811	291	56904716	1949761536	279837447	275370445
1786127586.536504590	4554574209	3534826782	1019747427	1272821	292	56909431	1949511680	279883036	275412228
1786127587.553338757	4555940033	3535957919	1019982113	1272831	293	56931559	1950089216	279929982	275456449
1786127588.559492132	4557279154	3537111119	1020168035	1272841	294	56931740	1949446144	279975323	275497905
1786127589.565595508	4558502846	3538183327	1020319518	1272851	294	56931740	1949356032	280016189	275534874
1786127590.578022175	4559791051	3539271859	1020519191	1272861	294	56931740	1949704192	280060426	275573138
1786127591.588883425	4560580258	3539968736	1020611522	1272872	294	56931740	1949777920	280089349	275600443
1786127592.594815884	4561906267	3541129557	1020776709	1272882	295	56935950	1950146560	280137289	275643971
1786127593.603996676	4563337866	3542335775	1021002090	1272892	297	56939956	1950085120	280191819	275694009
1786127594.611355302	4564575966	3543376471	1021199494	1272902	297	56939956	1949728768	280243548	275739028
1786127595.618068052	4565787147	3544402528	1021384619	1272912	297	56939956	1949741056	280282778	275775249
1786127596.623128803	4567022717	3545489213	1021533504	1272922	298	56947695	1949954048	280323401	275812892
1786127597.627321220	4568395459	3546661178	1021734280	1272932	298	56947695	1949761536	280372670	275858376
1786127598.630452220	4569861895	3547909349	1021952546	1272942	298	56947695	1949810688	280421444	275902368
1786127599.634197971	4571446037	3549244450	1022201586	1272952	298	56947695	1950310400	280474407	275950413
1786127600.638368971	4572892978	3550467329	1022425649	1272962	299	56948934	1950031872	280529266	276001567
1786127601.643915180	4574429992	3551758714	1022671278	1272972	300	56962630	1949499392	280580550	276048619
1786127602.647355083	4575866949	3552995894	1022871054	1272982	300	56962630	1950273536	280633241	276096501
1786127603.650725792	4577366485	3554288066	1023078418	1272992	300	56962630	1950023680	280686546	276146161
1786127604.654614667	4578910082	3555602128	1023307953	1273002	300	56962630	1949769728	280741858	276195223
1786127605.658160126	4580441138	3556929656	1023511482	1273012	300	56962630	1951150080	280799547	276246485
1786127606.665747918	4581841996	3558162409	1023679586	1273022	302	56977538	1949556736	280846948	276288472
1786127607.678694085	4583254916	3559346243	1023908673	1273032	302	56977538	1949937664	280896833	276332820
1786127608.690250419	4584749855	3560641984	1024107870	1273043	303	56980164	1949794304	280950122	276379869
1786127609.695771920	4586187196	3561905285	1024281910	1273053	303	56980164	1949933568	280997372	276422308
1786127610.698968962	4587713518	3563242334	1024471184	1273063	303	56980164	1950294016	281052295	276472509
1786127611.703951921	4589190850	3564492068	1024698781	1273073	303	56980164	1950126080	281100658	276516657
1786127612.708682504	4590735698	3565804703	1024930994	1273083	304	56981036	1949884416	281153068	276564541
1786127613.711932713	4592152685	3566972759	1025179926	1273093	304	56981036	1949880320	281198850	276606294
1786127614.716144547	4593735941	3568305938	1025430002	1273103	304	56981036	1949999104	281256395	276658943
1786127615.719996131	4595219545	3569595570	1025623974	1273113	304	56981036	1949790208	281307274	276705499
1786127616.723997673	4596731810	3570904581	1025827228	1273123	304	56981036	1949765632	281359367	276753214
1786127617.727719382	4598234227	3572193093	1026041134	1273133	304	56981036	1949769728	281412129	276800944
1786127618.736154132	4599816131	3573535786	1026280344	1273143	305	56982372	1949773824	281467009	276850770
1786127619.742973424	4601297055	3574829141	1026467914	1273153	305	56982372	1950289920	281520244	276897671
1786127620.745772050	4602822938	3576126637	1026696301	1273163	305	56982372	1949745152	281573910	276947618
1786127621.750273259	4604206560	3577301626	1026904933	1273173	305	56982372	1949765632	281623984	276992657
1786127622.754346093	4605652832	3578517357	1027135475	1273183	305	56982372	1950445568	281674758	277038955
1786127623.758686260	4607034608	3579725200	1027309408	1273193	305	56982372	1949532160	281725557	277085337
1786127624.764692177	4608594490	3581056249	1027538241	1273203	306	56992244	1949532160	281780903	277134299
1786127625.771841552	4610137552	3582374446	1027763105	1273213	306	56992244	1949372416	281831334	277180911
1786127626.780430761	4611637768	3583670474	1027967294	1273224	306	56992244	1949605888	281886506	277230853
1786127627.788056012	4612834792	3584683991	1028150800	1273234	306	56992244	1949585408	281926019	277266459
1786127628.794888762	4614318312	3585945870	1028372441	1273244	306	56992244	1949577216	281972661	277309209
1786127629.798949179	4615814140	3587231443	1028582697	1273254	306	56992244	1949782016	282022383	277352794
1786127630.802841055	4617338058	3588538922	1028799135	1273264	307	56994328	1949589504	282075063	277401090
1786127631.807445764	4618906274	3589899626	1029006648	1273274	307	56994328	1949970432	282127521	277447634
1786127632.809679833	4620335433	3591134013	1029201420	1273284	307	56994328	1949892608	282177384	277494263
1786127633.812959667	4621703718	3592293958	1029409760	1273294	307	56994328	1950285824	282226442	277538157
1786127634.816066292	4623179515	3593589954	1029589560	1273304	307	56994328	1949593600	282279548	277585176
1786127635.818876751	4624635205	3594839858	1029795346	1273314	307	56994328	1950040064	282325258	277627030
1786127636.823089585	4626203335	3596172723	1030030611	1273324	307	56994328	1949765632	282378065	277675520
1786127637.825872085	4627699176	3597471950	1030227226	1273334	307	56994328	1949777920	282430671	277721617
1786127638.830568503	4629198856	3598759034	1030439822	1273344	307	56994328	1950035968	282481486	277768359
1786127639.834926336	4630654734	3600028848	1030625885	1273354	307	56994328	1950035968	282529304	277811839
1786127640.839513754	4632088629	3601235197	1030853431	1273364	307	56994328	1949757440	282577196	277854826
1786127641.849180379	4633508098	3602434341	1031073756	1273374	309	57018404	1950109696	282628915	277901164
1786127642.857458796	4635044035	3603774946	1031269088	1273384	310	57024018	1949356032	282684667	277952213
1786127643.861147880	4636600611	3605108342	1031492269	1273394	311	57028620	1949437952	282737045	278000283
1786127644.874530047	4638088373	3606382686	1031705687	1273404	311	57028620	1949515776	282787671	278046140
1786127645.880469089	4639578631	3607645571	1031933059	1273415	311	57028620	1949573120	282839249	278093047
1786127646.889774423	4641125619	3608965837	1032159781	1273425	311	57028620	1950367744	282894412	278143809
1786127647.895135299	4642434647	3610074458	1032360189	1273435	311	57028620	1949863936	282939713	278185585
1786127648.901189091	4643856062	3611270903	1032585158	1273445	311	57028620	1949863936	282989312	278230208
1786127649.905693300	4645194980	3612423788	1032771192	1273455	311	57028620	1950171136	283037745	278274319
1786127650.912124550	4646650104	3613662053	1032988050	1273465	311	57028620	1950040064	283089099	278320720
1786127651.917098634	4648145029	3614902783	1033242246	1273475	311	57028620	1949773824	283141923	278369097
1786127652.921600343	4649593283	3616144091	1033449191	1273485	311	57028620	1950056448	283196354	278416240
1786127653.930773385	4650944500	3617290880	1033653620	1273495	311	57028620	1949777920	283247119	278462314
1786127654.940555219	4652046207	3618231255	1033814952	1273505	311	57028620	1949884416	283289265	278501038
1786127655.946336469	4653441634	3619400212	1034041421	1273515	311	57028620	1950015488	283338846	278544738
1786127656.950492095	4654535846	3620346315	1034189531	1273525	311	57028620	1949745152	283377143	278579349
1786127657.957436470	4655986141	3621585505	1034400635	1273535	311	57028620	1949585408	283433402	278629854
1786127658.982556096	4657449042	3622824504	1034624537	1273546	311	57028620	1949569024	283488524	278678961
1786127659.993248304	4658856316	3624042164	1034814151	1273556	311	57028620	1949491200	283534257	278719346
1786127661.004734138	4660298240	3625253687	1035044553	1273566	311	57028620	1949917184	283579139	278760237
1786127662.021130597	4661658451	3626398630	1035259821	1273576	311	57028620	1949777920	283629512	278805430
1786127663.034011625	4663131750	3627673770	1035457980	1273586	311	57028620	1949704192	283680789	278852174
1786127664.049368167	4664666592	3628992847	1035673744	1273596	311	57028620	1950044160	283736272	278902401
1786127665.055753501	4666215789	3630329892	1035885897	1273606	311	57028620	1949339648	283787818	278948243
1786127666.068926918	4667785903	3631702606	1036083296	1273616	311	57028620	1949827072	283842520	278997426
1786127667.074866085	4669298749	3633001779	1036296970	1273626	311	57028620	1949609984	283897109	279047099
1786127668.082208377	4670787112	3634278085	1036509027	1273637	312	57034725	1949859840	283951263	279097272
1786127669.089258419	4672263010	3635560994	1036702016	1273647	312	57034725	1949634560	284007145	279146409
1786127670.098111920	4673731164	3636822992	1036908172	1273657	312	57034725	1949736960	284057598	279193018
1786127671.105221962	4675135984	3638002673	1037133310	1273667	312	57034725	1950048256	284111367	279241669
1786127672.110129713	4676583421	3639229281	1037354139	1273677	312	57034725	1949917184	284164094	279287489
1786127673.117906088	4678080045	3640504899	1037575146	1273687	312	57034725	1950580736	284217693	279334805
1786127674.123340963	4679559517	3641781193	1037778324	1273697	312	57034725	1949978624	284270612	279382714
1786127675.138681422	4681023524	3643061442	1037962081	1273707	313	57035290	1949872128	284323437	279430343
1786127676.143670923	4682425527	3644292410	1038133117	1273717	313	57035290	1949794304	284372937	279474831
1786127677.149665590	4683929848	3645584970	1038344878	1273727	313	57035290	1950019584	284424256	279521893
1786127678.155697882	4685384841	3646793673	1038591167	1273737	313	57035290	1949622272	284493348	279584992
1786127679.169455924	4686694597	3647896949	1038797647	1273747	313	57035290	1949646848	284547098	279633163
1786127680.179740841	4688222288	3649198499	1039023788	1273757	313	57035290	1949728768	284602474	279681893
1786127681.185853884	4689857738	3650633787	1039223951	1273768	314	57043863	1949437952	284662485	279735339
1786127682.189999384	4691535199	3652089784	1039445414	1273778	314	57043863	1949650944	284724830	279790710
1786127683.201408843	4691983517	3652470034	1039513483	1273786	314	57043863	1949749248	284738686	279803061
1786127684.211224760	4692000418	3652480698	1039519720	1273795	314	57043863	1949708288	284739348	279803723
1786127685.218990302	4692018843	3652491232	1039527611	1273804	314	57043863	1949732864	284740099	279804473
1786127686.224617719	4692039265	3652503707	1039535558	1273814	314	57043863	1950003200	284741005	279805379
1786127687.233341511	4692088743	3652545462	1039543280	1273822	314	57043863	1949982720	284741830	279806204
1786127688.241712429	4692105346	3652553266	1039552079	1273831	314	57043863	1950236672	284742637	279807011
1786127689.250722929	4692120695	3652561786	1039558909	1273840	314	57043863	1950040064	284743432	279807806
1786127690.259726721	4692138427	3652573755	1039564671	1273849	314	57043863	1950031872	284744452	279808826
1786127691.276218347	4692156851	3652577331	1039579519	1273858	314	57043863	1950019584	284745450	279809824
1786127692.287547014	4692176615	3652588765	1039587849	1273868	314	57043863	1950015488	284746799	279811173
