ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786110388.706145797	464275479	380384053	83891426	5965	327	65253442	656826368	10352795	9263088	2.03	2/482	164250086	2	0	697371056
1786110389.709158881	464572410	380634338	83938071	5975	327	65253442	657379328	10353735	9264028	2.03	1/482	164261855	1	0	697373081
1786110390.712048131	464883265	380887878	83995387	5985	327	65253442	656850944	10354610	9264902	2.03	1/482	164272985	1	0	697375076
1786110391.729032173	465318364	381263009	84055355	5996	327	65253442	656650240	10355564	9265855	2.02	7/482	164283784	8	0	697377476
1786110392.736430632	465638824	381532431	84106392	6006	327	65253442	657715200	10356428	9266720	2.02	3/482	164295461	3	0	697380449
1786110393.747150883	466295947	382125268	84170679	6016	328	65256022	657027072	10357960	9268252	2.02	3/482	164307480	3	0	697383033
1786110394.751384550	466729554	382473661	84255893	6026	328	65256022	657252352	10359079	9269369	2.02	3/482	164319481	4	0	697386559
1786110395.754365633	467218614	382894330	84324283	6036	328	65256022	657170432	10360278	9270569	2.02	2/482	164330384	2	0	697389110
1786110396.763642842	467647415	383240123	84407291	6046	328	65256022	657526784	10361257	9271548	2.02	3/482	164342170	4	0	697391375
1786110397.772007884	468043855	383572475	84471380	6056	328	65256022	657686528	10362491	9272782	2.02	2/482	164354293	2	0	697395822
1786110398.775181052	468473417	383931428	84541989	6066	328	65256022	657141760	10363872	9274161	2.02	3/482	164365462	3	0	697400196
1786110399.778426260	468833101	384241048	84592052	6076	328	65256022	657125376	10364982	9275272	2.02	1/482	164376901	1	0	697402441
1786110400.782112344	469118297	384486678	84631618	6086	328	65256022	657129472	10365907	9276196	2.02	3/482	164387973	1	0	697404433
1786110401.787318511	469437763	384747180	84690582	6096	328	65256022	656896000	10366891	9277181	2.02	6/482	164399839	7	0	697407715
1786110402.792634179	469757496	385027060	84730436	6106	328	65256022	657108992	10367754	9278043	2.02	2/482	164411739	2	0	697410935
1786110403.796527304	470058131	385274082	84784048	6116	328	65256022	657747968	10368647	9278937	2.02	1/482	164423507	1	0	697413158
1786110404.800882554	470342861	385512755	84830106	6126	328	65256022	657174528	10369534	9279823	2.02	2/482	164435430	2	0	697415385
1786110405.804191430	470629996	385756318	84873678	6136	328	65256022	657432576	10370379	9280669	2.02	2/482	164446467	2	0	697417310
1786110406.807506055	470951816	386025529	84926286	6146	328	65256022	657289216	10371271	9281560	1.94	1/482	164458284	2	0	697419349
1786110407.810704417	471239389	386259580	84979809	6156	328	65256022	657731584	10372175	9282465	1.94	1/482	164469247	1	0	697421390
1786110408.817217917	471550255	386518182	85032073	6166	328	65256022	657240064	10373069	9283359	1.94	3/482	164480284	3	0	697423450
1786110409.821409209	472047134	386925493	85121640	6176	328	65256022	657125376	10374401	9284686	1.94	4/482	164494853	4	0	697426473
1786110410.824955168	472490432	387292750	85197682	6186	328	65256022	657272832	10375675	9285960	1.94	3/482	164510700	3	0	697429399
1786110411.829073419	472917342	387634968	85282373	6197	328	65256022	656900096	10377120	9287404	1.94	2/482	164527143	3	0	697434738
1786110412.833750586	473333566	387984169	85349397	6207	328	65256022	657104896	10378590	9288875	1.94	3/482	164543271	3	0	697437897
1786110413.837307419	473777505	388349203	85428301	6217	328	65256022	657510400	10380051	9290335	1.94	5/482	164560190	5	0	697441132
1786110414.841778545	474232689	388708195	85524493	6227	328	65256022	657506304	10381582	9291851	1.94	1/482	164576546	1	0	697444387
1786110415.844426837	474684059	389091371	85592688	6237	328	65256022	657321984	10383222	9293491	1.94	1/482	164591682	1	0	697447628
1786110416.847914504	475618009	389822948	85795060	6247	330	65840214	657645568	10455525	9359350	1.79	1/483	164607194	1	0	697526143
1786110417.851578671	476087600	390210572	85877028	6257	330	65840214	657334272	10457110	9360934	1.79	2/483	164623122	2	0	697529242
1786110418.855698880	476523783	390582965	85940818	6267	330	65840214	657195008	10458681	9362506	1.79	2/483	164639114	1	0	697532189
1786110419.858900547	476957838	390926044	86031794	6277	330	65840214	657371136	10460228	9364053	1.79	3/483	164655224	2	0	697535371
1786110420.863756589	477414967	391293651	86121316	6287	330	65840214	657342464	10461854	9365678	1.79	3/483	164671586	4	0	697538600
1786110421.866700840	477896151	391681060	86215090	6297	330	65840214	657092608	10463496	9367321	1.72	2/482	164688436	2	0	697543700
1786110422.869675257	478362626	392074351	86288274	6307	330	65840214	656990208	10465034	9368858	1.72	3/482	164704542	3	0	697546856
1786110423.873107008	478836779	392462125	86374654	6317	330	65840214	657010688	10466462	9370287	1.72	4/481	164720678	4	0	697550071
1786110424.877575591	479268523	392812409	86456114	6327	330	65840214	657543168	10467931	9371755	1.72	4/482	164736886	4	0	697553263
1786110425.880822509	479746136	393218126	86528009	6337	330	65840214	657317888	10469438	9373262	1.72	3/482	164753330	3	0	697556427
1786110426.884582509	480198994	393579416	86619578	6347	330	65840214	657448960	10470773	9374597	1.83	4/482	164769184	3	0	697559559
1786110427.887976051	480652272	393965135	86687136	6357	330	65840214	657485824	10472271	9376096	1.83	1/482	164785890	2	0	697562798
1786110428.890735093	481084891	394304531	86780360	6367	330	65840214	657575936	10473692	9377516	1.83	3/482	164801684	4	0	697565904
1786110429.895245427	481573624	394711329	86862294	6377	330	65840214	656990208	10475204	9379028	1.83	4/482	164818188	3	0	697569605
1786110430.899431678	482009867	395071309	86938558	6387	330	65840214	657362944	10476570	9380394	1.83	2/482	164834388	2	0	697572656
1786110431.905675720	482466283	395454261	87012021	6397	330	65840214	657203200	10478483	9382307	1.84	1/482	164851905	1	0	697579407
1786110432.908549679	482909339	395800376	87108963	6407	330	65840214	657182720	10480035	9383860	1.84	1/482	164868648	1	0	697582888
1786110433.925408512	483413044	396223343	87189701	6417	330	65840214	657485824	10481688	9385512	1.84	4/482	164885141	4	0	697586373
1786110434.933785971	484030300	396725205	87305094	6428	330	65840214	657174528	10483404	9387224	1.84	2/482	164901949	2	0	697590599
1786110435.936626180	484458972	397080576	87378395	6438	330	65840214	657293312	10484954	9388774	1.84	1/482	164917435	1	0	697593731
1786110436.940373333	484906323	397451342	87454980	6448	330	65840214	657252352	10486503	9390323	1.85	2/482	164933565	2	0	697597039
1786110437.944730500	485341694	397809079	87532614	6458	330	65840214	657289216	10487918	9391738	1.85	2/482	164949198	4	0	697600052
1786110438.947961125	485757303	398153056	87604247	6468	330	65840214	657211392	10489299	9393119	1.85	2/482	164964901	2	0	697602965
1786110439.951718876	486314389	398617699	87696689	6478	330	65840214	657207296	10491381	9395201	1.85	1/482	164984909	1	0	697607289
1786110440.956052210	486916149	399117777	87798371	6488	330	65840214	657346560	10493787	9397607	1.85	4/482	165005732	3	0	697611631
1786110441.959101377	487510074	399619330	87890744	6498	330	65840214	657260544	10496128	9399947	1.87	2/482	165026973	2	0	697616756
1786110442.962432086	488092308	400105357	87986950	6508	330	65840214	657121280	10498167	9401987	1.87	3/482	165047789	3	0	697621056
1786110443.967532586	489290749	401079194	88211555	6518	334	67191897	657494016	10669454	9555616	1.87	2/483	165066907	2	0	697801517
1786110444.971587212	489954745	401622250	88332494	6528	334	67191897	657231872	10671677	9557840	1.87	2/483	165086691	2	0	697806213
1786110445.975768170	490519183	402094054	88425128	6538	334	67191897	657956864	10673659	9559821	1.87	2/483	165106677	2	0	697810424
1786110446.981203671	491090370	402556766	88533604	6548	334	67191897	657072128	10675703	9561865	1.96	3/483	165126456	2	0	697814509
1786110447.985187338	491673737	403038091	88635645	6558	334	67191897	657588224	10677880	9564042	1.96	2/483	165146938	2	0	697818755
1786110448.988141755	492280474	403534902	88745571	6568	334	67191897	656998400	10679963	9566125	1.96	3/482	165167510	3	0	697823159
1786110449.991995047	492875133	404036490	88838642	6578	334	67191897	657469440	10681992	9568153	1.96	2/482	165187719	2	0	697827451
1786110450.997703215	493458850	404500458	88958392	6588	334	67191897	657539072	10684376	9570538	1.96	3/483	165208601	3	0	697833508
1786110452.002696757	494174989	405084865	89090124	6598	334	67191897	657485824	10687441	9573433	1.88	3/483	165229931	3	0	697841138
1786110453.007915216	494806292	405611975	89194316	6608	334	67191897	657666048	10689896	9575888	1.88	2/483	165251002	2	0	697846050
1786110454.011424133	495399410	406092439	89306970	6618	334	67191897	657305600	10692012	9578004	1.88	1/483	165271870	2	0	697850707
1786110455.014954675	496017937	406599823	89418114	6628	334	67191897	657350656	10694380	9580371	1.88	2/483	165292946	2	0	697855359
1786110456.017993717	496573497	407050273	89523224	6638	334	67191897	657334272	10696499	9582491	1.88	2/482	165313289	2	0	697859715
1786110457.021357551	497167144	407536938	89630206	6648	334	67191897	656998400	10698727	9584718	1.89	2/482	165334025	2	0	697864333
1786110458.024071051	497741452	408001570	89739882	6658	334	67191897	657072128	10700906	9586898	1.89	2/482	165354320	2	0	697868558
1786110459.027038635	498350039	408501474	89848564	6668	334	67191897	657362944	10703018	9589010	1.89	3/482	165375246	3	0	697872956
1786110460.030996761	498942141	408954394	89987747	6679	334	67191897	657608704	10705105	9591096	1.89	3/482	165396456	3	0	697877775
1786110461.034621136	499510459	409416587	90093871	6689	334	67191897	657182720	10707053	9593044	1.89	2/482	165416986	2	0	697882118
1786110462.038425678	500075729	409882018	90193710	6699	334	67191897	657084416	10709059	9595044	1.90	2/482	165438255	3	0	697887334
1786110463.040929470	500636631	410327610	90309020	6709	334	67191897	656949248	10711132	9597115	1.90	4/482	165459196	4	0	697891591
1786110464.044193637	501186646	410776864	90409782	6719	334	67191897	657313792	10713253	9599235	1.90	6/481	165479778	5	0	697896093
1786110465.048650263	501786223	411254828	90531395	6729	334	67191897	657612800	10715374	9601356	1.90	2/482	165500245	2	0	697900588
1786110466.052260305	502353575	411721998	90631576	6739	334	67191897	656953344	10717561	9603543	1.90	1/482	165520597	1	0	697905190
1786110467.055958458	502902164	412168964	90733199	6749	334	67191897	657174528	10719670	9605653	1.99	4/482	165540993	3	0	697909537
1786110468.059963833	503458018	412614404	90843614	6759	334	67191897	657403904	10721741	9607724	1.99	4/482	165561680	4	0	697913857
1786110469.062635167	504063514	413097731	90965782	6769	334	67191897	658132992	10724172	9610154	1.99	2/482	165583240	2	0	697918718
1786110470.065904376	504897836	413768381	91129455	6779	334	67191897	657051648	10727565	9613510	1.99	3/482	165607723	3	0	697925379
1786110471.069943668	505659023	414403085	91255938	6789	334	67191897	657321984	10730945	9616890	1.99	3/482	165632657	3	0	697931708
1786110472.072836585	506435970	415022775	91413195	6799	334	67191897	657408000	10734542	9620487	1.91	3/481	165658165	4	0	697939749
1786110473.075886919	507278983	415712879	91566104	6809	334	67191897	657604608	10738005	9623939	1.91	5/482	165683503	4	0	697947880
1786110474.079976086	508118419	416376517	91741901	6819	334	67191897	657022976	10741501	9627434	1.91	2/482	165708975	2	0	697954891
1786110475.083497170	508967650	417056299	91911350	6829	334	67191897	657240064	10744997	9630930	1.91	2/482	165734488	2	0	697961832
1786110476.086961337	509771355	417707779	92063575	6839	334	67191897	657100800	10748520	9634453	1.91	1/482	165760010	1	0	697969232
1786110477.089721671	510516381	418300863	92215517	6849	334	67191897	657403904	10751639	9637572	2.00	3/482	165784661	2	0	697975477
1786110478.138763172	511650969	419230543	92420426	6860	336	67761952	657903616	10825744	9704795	2.00	17/483	165807147	16	0	698057134
1786110479.144251547	512711148	420080155	92630992	6870	338	68136674	657563648	10881812	9754692	2.00	3/483	165834202	3	0	698119893
1786110480.152838881	513558106	420751776	92806330	6880	338	68136674	657326080	10885482	9758362	2.00	5/483	165859927	5	0	698126846
1786110481.158143840	514565937	421547713	93018224	6890	338	68136674	657981440	10889175	9762032	2.00	3/483	165886042	3	0	698136301
1786110482.161803507	515333231	422186661	93146570	6900	338	68136674	657653760	10892296	9765149	2.00	5/483	165911132	5	0	698144454
1786110483.166031799	516125639	422797853	93327786	6910	338	68136674	657235968	10895730	9768581	2.00	3/483	165937530	3	0	698151611
1786110484.169149841	516907771	423442067	93465703	6920	338	68136674	657768448	10899267	9772108	2.00	3/482	165963336	3	0	698158742
1786110485.172980758	517661255	424044942	93616312	6930	338	68136674	657403904	10902556	9775398	2.00	2/482	165988726	3	0	698165202
1786110486.175774550	518444975	424658534	93786440	6940	338	68136674	657764352	10905856	9778698	2.00	3/482	166013614	3	0	698171918
1786110487.179118468	519195703	425261236	93934466	6950	338	68136674	657403904	10909630	9782471	2.08	3/482	166038569	3	0	698178410
1786110488.181741635	519893773	425816849	94076923	6960	338	68136674	657772544	10912773	9785615	2.08	4/482	166063097	4	0	698184889
1786110489.185615760	520661705	426420866	94240839	6970	338	68136674	657244160	10916145	9788986	2.08	4/482	166088296	5	0	698191500
1786110490.189836844	521443881	427039122	94404758	6980	338	68136674	657514496	10919528	9792368	2.08	3/482	166114006	3	0	698198097
1786110491.193028428	522270712	427696215	94574497	6990	338	68136674	657412096	10922926	9795766	2.08	2/482	166139141	2	0	698204925
1786110492.196015595	523163181	428433166	94730014	7000	338	68136674	657604608	10926541	9799380	1.99	2/482	166164786	3	0	698214749
1786110493.199673262	523920410	429056072	94864337	7010	338	68136674	657215488	10929795	9802634	1.99	1/482	166190397	1	0	698221620
1786110494.204227096	524909619	429862282	95047337	7020	338	68136674	657440768	10933642	9806480	1.99	2/482	166216164	2	0	698229524
1786110495.207975763	525675946	430486048	95189898	7030	338	68136674	657518592	10936756	9809595	1.99	4/482	166240402	4	0	698235963
1786110496.211877472	526408544	431072131	95336412	7040	338	68136674	657412096	10939872	9812710	1.99	2/482	166265380	2	0	698242378
1786110497.215545833	527165824	431679730	95486094	7050	338	68136674	657195008	10943300	9816138	1.83	3/482	166290797	4	0	698249285
1786110498.218391000	527931002	432288549	95642452	7060	338	68136674	657436672	10946783	9819621	1.83	2/482	166315843	2	0	698256501
1786110499.231893501	528800880	432981804	95819076	7071	338	68136674	657035264	10950172	9823002	1.83	6/482	166341362	6	0	698263795
1786110500.239642334	530145871	434024342	96121528	7081	338	68136674	657530880	10954301	9827124	1.83	2/483	166371670	3	0	698273315
1786110501.243006293	531244879	434910561	96334318	7091	338	68136674	657575936	10958558	9831381	1.83	1/483	166400892	1	0	698281996
1786110502.246801835	532329966	435768648	96561317	7101	338	68136674	657334272	10963422	9836212	1.92	2/483	166430640	1	0	698292249
1786110503.250762544	533451424	436648970	96802454	7111	338	68136674	657846272	10968054	9840830	1.92	6/483	166460066	6	0	698301348
1786110504.255005045	534610366	437575486	97034880	7121	338	68136674	657707008	10972612	9845354	1.92	6/483	166490986	6	0	698310593
1786110505.260716253	536116043	438793263	97322780	7131	341	69157847	657686528	11117556	9969211	1.92	3/483	166516892	3	0	698482820
1786110506.266782004	537468235	439872840	97595394	7141	343	69499918	657797120	11187311	10034504	1.92	2/483	166546565	2	0	698537648
1786110507.270917796	538696803	440878704	97818099	7151	343	69499918	657354752	11191506	10038699	1.93	1/483	166576253	1	0	698546525
1786110508.275731630	539932659	441896421	98036238	7161	343	69499918	657551360	11195689	10042875	1.93	1/483	166606013	1	0	698555799
1786110509.279611589	541133632	442853801	98279831	7171	343	69499918	657801216	11199894	10047049	1.93	5/483	166636149	4	0	698565086
1786110510.284680381	542539040	444007304	98531735	7181	343	69499918	658329600	11208851	10054326	1.93	4/483	166664862	4	0	698584208
1786110511.291476465	544074442	445243540	98830902	7191	344	69506646	658079744	11219670	10062927	1.93	4/484	166693306	5	0	698604573
1786110512.300319257	545389120	446300898	99088222	7201	344	69506646	657436672	11224634	10067738	2.34	2/483	166724336	2	0	698618560
1786110513.303478632	546575776	447262560	99313215	7211	344	69506646	657440768	11229118	10072205	2.34	1/483	166754037	1	0	698628373
1786110514.307171258	547717387	448189463	99527924	7221	344	69506646	657846272	11233389	10076437	2.34	7/483	166784145	5	0	698637409
1786110515.311587592	548883541	449135686	99747855	7231	344	69506646	657862656	11237557	10080572	2.34	5/483	166814571	6	0	698646426
1786110516.316779592	550009718	450039192	99970526	7241	344	69506646	657469440	11241951	10084963	2.34	1/482	166844891	1	0	698654848
1786110517.320862509	551077514	450909414	100168099	7251	344	69506646	657793024	11246204	10089211	2.23	2/482	166874609	2	0	698663212
1786110518.323667968	552154264	451774962	100379302	7261	344	69506646	657563648	11250447	10093436	2.23	3/482	166904048	3	0	698671688
1786110519.333711969	553452019	452791235	100660784	7272	344	69506646	657612800	11256171	10099107	2.23	5/483	166934888	5	0	698683007
1786110520.338410844	554736584	453848243	100888340	7282	345	69516762	658120704	11262178	10104998	2.23	4/483	166964257	5	0	698693630
1786110521.341557553	555916240	454808560	101107679	7292	345	69516762	658157568	11266636	10109433	2.23	2/483	166993831	2	0	698702143
1786110522.344658595	557112798	455770609	101342189	7302	345	69516762	657428480	11270938	10113719	2.21	4/483	167024402	4	0	698713247
1786110523.349843470	558251990	456682479	101569510	7312	345	69516762	657657856	11275414	10118161	2.21	2/483	167054643	2	0	698723031
1786110524.354689638	559363500	457558660	101804840	7322	345	69516762	657809408	11279568	10122301	2.21	4/482	167084553	4	0	698732552
1786110525.359773596	560532327	458478115	102054211	7332	345	69516762	657440768	11284261	10126993	2.21	2/482	167114867	2	0	698741490
1786110526.364344139	561681337	459398112	102283224	7342	345	69516762	657842176	11288288	10131020	2.21	4/482	167144364	4	0	698750125
1786110527.369340958	562888927	460368803	102520124	7352	345	69516762	657858560	11292898	10135627	2.27	5/482	167174212	5	0	698759573
1786110528.373416334	564092812	461328360	102764452	7362	345	69516762	657297408	11297527	10140251	2.27	7/482	167204331	8	0	698768657
1786110529.378289084	565442216	462409473	103032742	7372	345	69516762	657698816	11302210	10144893	2.27	4/482	167236005	3	0	698777841
1786110530.384275376	566908765	463579101	103329664	7382	345	69516762	657305600	11306730	10149394	2.27	5/482	167269799	5	0	698787902
1786110531.388037918	568344699	464744518	103600180	7392	346	69520963	657838080	11312669	10155127	2.27	2/482	167303473	2	0	698798451
1786110532.392347002	569794568	465900214	103894354	7402	346	69520963	657498112	11319074	10161143	2.25	3/482	167338394	3	0	698814161
1786110533.396258336	571240866	467063640	104177226	7412	346	69520963	657670144	11324873	10166831	2.25	4/483	167372977	4	0	698825953
1786110534.477565128	572818808	468307202	104511605	7423	346	69520963	657346560	11332953	10174782	2.25	5/483	167406507	6	0	698846864
1786110535.489807045	574794507	469898304	104896203	7433	356	72631663	657784832	11779763	10552692	2.25	3/483	167432172	2	0	699330171
1786110536.496104837	576222155	471015986	105206168	7443	357	72631947	657793024	11785366	10558275	2.25	4/483	167467274	4	0	699340814
1786110537.500412171	577504782	472023753	105481029	7453	357	72631947	657674240	11790531	10563440	2.23	2/483	167500909	2	0	699350802
1786110538.504030463	578876308	473114566	105761741	7463	357	72631947	658124800	11796716	10569196	2.23	5/483	167534369	4	0	699363564
1786110539.509112839	580179366	474126775	106052590	7473	357	72631947	657629184	11801811	10574230	2.23	1/483	167568429	2	0	699374490
1786110540.513576381	581528111	475193327	106334784	7483	357	72631947	658235392	11807337	10579753	2.23	5/482	167602857	5	0	699385533
1786110541.518314298	582971952	476358070	106613882	7493	357	72631947	657616896	11812611	10585020	2.23	3/482	167637965	3	0	699396865
1786110542.522524965	584470808	477553959	106916848	7503	357	72631947	657629184	11819064	10591403	2.29	5/482	167672769	4	0	699412483
1786110543.527404424	585869793	478644531	107225261	7513	357	72631947	657428480	11824371	10596710	2.29	4/482	167707251	3	0	699423142
1786110544.532162258	587224580	479723436	107501144	7524	357	72631947	657879040	11829392	10601727	2.29	3/482	167742001	4	0	699433615
1786110545.536781592	588492913	480746313	107746599	7534	357	72631947	657891328	11834901	10607223	2.29	4/482	167775763	4	0	699444088
1786110546.541467384	589859156	481841292	108017864	7544	357	72631947	657698816	11839962	10612257	2.29	4/483	167810732	4	0	699454479
1786110547.546081551	591221883	482933410	108288473	7554	357	72631947	657772544	11845288	10617583	2.27	4/483	167844288	4	0	699465080
1786110548.551171260	592635455	484031825	108603629	7564	357	72631947	657457152	11851097	10623390	2.27	4/483	167878657	6	0	699475953
1786110549.555458302	594099124	485197266	108901857	7574	357	72631947	657743872	11856665	10628870	2.27	3/483	167913379	3	0	699486618
1786110550.560717344	595673400	486430480	109242919	7584	359	72973576	658079744	11911124	10675636	2.27	5/483	167945854	5	0	699564838
1786110551.563945970	597010060	487499724	109510336	7594	359	72973576	657534976	11916093	10680601	2.27	3/483	167980186	3	0	699574829
1786110552.569107637	598383168	488560636	109822531	7604	359	72973576	658317312	11921737	10686212	2.25	4/483	168015176	4	0	699588108
1786110553.573455762	599835537	489720061	110115475	7614	359	72973576	658096128	11927100	10691576	2.25	3/483	168051261	3	0	699599145
1786110554.577642096	601571008	491078651	110492356	7624	364	73802150	657756160	12025674	10784803	2.25	3/483	168083354	2	0	699710540
1786110555.582297763	602950295	492148574	110801721	7634	364	73802150	658087936	12030564	10789690	2.25	3/483	168117813	3	0	699721271
1786110556.585741222	604301628	493243939	111057689	7644	364	73802150	657612800	12035574	10794668	2.25	3/483	168152625	3	0	699731659
1786110557.591016291	605622536	494300174	111322361	7654	364	73802150	657850368	12041068	10800163	2.39	3/483	168187032	3	0	699742003
1786110558.595515209	606985676	495346584	111639092	7664	364	73802150	657555456	12046185	10805218	2.39	4/483	168220932	4	0	699752776
1786110559.601016417	608451101	496506194	111944906	7674	364	73802150	657461248	12051313	10810333	2.39	4/482	168256815	4	0	699763412
1786110560.606484960	609999527	497703157	112296370	7684	364	73802150	657698816	12056782	10815797	2.39	3/482	168295485	3	0	699775441
1786110561.635364168	611949817	499259601	112690216	7695	371	76491116	657891328	12439685	11141977	2.36	20/483	168321415	22	0	700171583
1786110562.647903086	614044152	500892457	113151695	7705	381	80451382	658051072	13007442	11611842	2.36	27/483	168349399	27	0	700801217
1786110563.657163919	616001156	502438044	113563111	7715	391	83403237	657801216	13433693	11975505	2.36	8/483	168379872	8	0	701252292
1786110564.663648545	618087853	504114399	113973453	7725	401	85962697	657866752	13831883	12299760	2.36	21/483	168407211	20	0	701701890
1786110565.667502337	619641086	505345988	114295098	7735	404	86423476	658112512	13901719	12362107	2.36	3/483	168444405	4	0	701778000
