ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786110768.176736417	73	68	74	1425	5.036000	0.018000	287816872	1	0	9	0.430000
1786110769.186196542	73	68	74	1427	5.043000	0.018000	270076544	0	0	10	0.410000
1786110770.197790668	73	68	74	1429	5.048000	0.018000	243871840	0	0	10	0.410000
1786110771.207026002	73	68	74	1431	5.052000	0.018000	239540712	1	0	9	0.450000
1786110772.216859127	73	68	74	1433	5.065000	0.018000	213424456	1	0	9	0.430000
1786110773.225831252	73	68	74	1435	5.071000	0.018000	195691720	1	0	9	0.370000
1786110774.234095003	73	68	74	1437	5.076000	0.018000	172660136	3	0	7	0.372727
1786110775.244827795	73	68	74	1439	5.082000	0.018000	150231760	0	0	10	0.415000
1786110776.255652462	72	67	74	1441	5.091000	0.018000	180552984	3	0	7	0.530000
1786110777.264039129	73	68	74	1443	5.096000	0.018000	214100648	0	0	10	0.575000
1786110778.278228380	73	68	74	1445	5.102000	0.018000	269805976	2	0	8	0.650000
1786110779.287933172	73	68	74	1448	5.109000	0.018000	121937088	1	0	9	0.560000
1786110780.301671423	73	68	74	1450	5.115000	0.018000	142989000	0	0	10	0.525000
1786110781.311155465	73	68	74	1452	5.121000	0.018000	180656264	2	0	8	0.560000
1786110782.320593673	72	67	74	1454	5.126000	0.018000	231003144	3	0	7	0.590000
1786110783.329144049	73	68	74	1456	5.132000	0.018000	276091992	1	0	9	0.570000
1786110784.338028049	73	68	74	1459	5.140000	0.018000	115730728	1	0	9	0.490909
1786110785.349425050	73	68	74	1461	5.146000	0.018000	156622248	3	0	7	0.600000
1786110786.360641884	73	68	74	1463	5.150000	0.018000	199728400	3	0	7	0.545000
1786110787.371113509	73	68	74	1465	5.156000	0.018000	254242504	3	0	7	0.555000
1786110788.382655468	73	68	74	1467	5.161000	0.018000	299418008	2	0	8	0.555000
1786110789.394297594	73	68	74	1470	5.172000	0.018000	143293368	3	0	7	0.540000
1786110790.405044719	72	67	74	1472	5.180000	0.018000	179021928	3	0	7	0.535000
1786110791.413723428	72	67	74	1474	5.185000	0.018000	214819000	2	0	8	0.575000
1786110792.440308262	73	68	74	1476	5.190000	0.018000	246449832	9	0	1	0.731818
1786110793.464971804	73	68	74	1479	5.204000	0.018000	129443584	0	0	10	0.675000
1786110794.475057554	73	68	74	1481	5.210000	0.018000	187189072	3	0	7	0.720000
1786110795.486839263	73	68	74	1483	5.215000	0.018000	225011248	2	0	8	0.640000
1786110796.497813805	73	68	74	1485	5.220000	0.018000	292174872	0	0	10	0.560000
1786110797.507846625	73	68	74	1488	5.229000	0.018000	144218056	3	0	7	0.555000
1786110798.516984000	73	68	74	1490	5.235000	0.018000	173726024	2	0	8	0.515000
1786110799.526484751	72	67	74	1492	5.240000	0.018000	219681960	0	0	10	0.630000
1786110800.535895626	72	67	74	1494	5.247000	0.018000	244757008	2	0	8	0.472727
1786110801.545178793	72	67	74	1496	5.252000	0.018000	295041776	4	0	6	0.585000
1786110802.557270961	72	67	74	1499	5.261000	0.018000	147293328	3	0	7	0.560000
1786110803.564998128	73	68	74	1501	5.267000	0.018000	182856000	0	0	10	0.540000
1786110804.573923003	73	68	74	1503	5.271000	0.018000	232169576	1	0	9	0.565000
1786110805.583547337	73	68	74	1505	5.277000	0.018000	283684496	1	0	9	0.610000
1786110806.592389962	73	68	74	1508	5.285000	0.018000	219209488	1	0	9	0.815000
1786110807.604510213	73	68	74	1511	5.295000	0.018000	145844488	1	0	9	0.710000
1786110808.615379588	73	68	74	1513	5.300000	0.018000	254977240	3	0	7	0.680000
1786110809.626535506	73	68	74	1516	5.311000	0.018000	180468328	3	0	7	0.750000
1786110810.633987506	73	68	74	1518	5.317000	0.018000	291654976	2	0	8	0.685000
1786110811.643567465	73	68	74	1521	5.325000	0.018000	205975584	1	0	9	0.722727
1786110812.653068215	73	68	74	1524	5.334000	0.018000	119941760	3	0	7	0.705000
1786110813.666447632	73	68	74	1526	5.359000	0.019000	236595368	4	0	6	0.910000
1786110814.689840966	73	68	74	1529	5.373000	0.019000	172597408	4	0	6	0.755000
1786110815.697996425	73	68	74	1532	5.382000	0.019000	113822160	2	0	8	0.740000
1786110816.710045759	73	68	74	1534	5.386000	0.019000	225141544	2	0	8	0.650000
1786110817.719923551	73	68	74	1537	5.395000	0.019000	153842824	2	0	8	0.655000
1786110818.728680718	72	67	74	1539	5.401000	0.019000	260961952	2	0	8	0.645000
1786110819.737559010	73	68	74	1542	5.413000	0.019000	165262952	9	0	1	0.672727
1786110820.750425386	73	68	74	1544	5.422000	0.019000	268366016	4	0	6	0.810000
1786110821.762902761	73	68	74	1547	5.430000	0.019000	204398024	2	0	8	0.705000
1786110822.771227470	73	68	74	1550	5.439000	0.019000	109078992	2	0	8	0.695000
1786110823.780266054	73	68	74	1552	5.444000	0.019000	235872200	3	0	7	0.675000
1786110824.788787679	73	68	74	1555	5.453000	0.019000	157297344	3	0	7	0.710000
1786110825.797750472	72	67	74	1557	5.458000	0.019000	267408544	1	0	9	0.675000
1786110826.806219972	72	67	74	1560	5.465000	0.019000	187652688	0	0	10	0.650000
1786110827.840885667	73	68	74	1562	5.475000	0.019000	274026544	10	4	0	0.800000
1786110828.864574875	73	68	74	1565	5.486000	0.019000	234630912	2	0	8	0.810000
1786110829.874001793	73	68	74	1568	5.498000	0.019000	154941200	2	0	8	0.740000
1786110830.882734793	73	68	74	1570	5.504000	0.019000	274347168	1	0	9	0.685000
1786110831.892990585	73	68	74	1573	5.517000	0.019000	195856208	1	0	9	0.760000
1786110832.903887794	73	68	74	1576	5.526000	0.019000	125607808	2	0	8	0.725000
1786110833.913370628	73	68	74	1578	5.532000	0.019000	235478648	1	0	9	0.685000
1786110834.922080337	73	68	74	1581	5.541000	0.019000	158915832	2	0	8	0.745000
1786110835.931660462	73	68	74	1584	5.549000	0.019000	132669640	2	0	8	0.790000
1786110836.940657588	73	68	74	1587	5.560000	0.019000	125359448	3	0	7	0.745455
1786110837.952614838	73	68	74	1590	5.569000	0.019000	121177272	1	0	9	0.810000
1786110838.962727172	73	68	74	1593	5.577000	0.019000	294167112	3	0	7	0.775000
1786110839.975953089	72	67	74	1595	5.582000	0.019000	282735520	3	0	7	0.765000
1786110840.983818173	73	68	74	1598	5.590000	0.019000	283856392	3	0	7	0.810000
1786110841.991873507	73	68	74	1601	5.598000	0.019000	267312288	4	0	6	0.860000
1786110843.001679340	73	68	74	1604	5.607000	0.019000	260980128	1	0	9	0.820000
1786110844.012163549	73	68	74	1607	5.619000	0.019000	254816208	2	0	8	0.845000
1786110845.025866008	73	68	74	1610	5.627000	0.019000	247664776	1	0	9	0.830000
1786110846.050698092	73	68	74	1613	5.636000	0.019000	235010184	7	0	3	0.727273
1786110847.068423717	73	68	74	1616	5.645000	0.019000	224784112	3	0	7	0.805000
1786110848.093235968	73	68	74	1619	5.654000	0.019000	234556744	2	0	8	0.895000
1786110849.111775885	73	68	74	1622	5.664000	0.019000	238868664	2	0	8	0.815000
1786110850.122674594	73	68	74	1625	5.676000	0.019000	243365736	6	0	4	0.830000
1786110851.133814136	73	68	74	1628	5.688000	0.019000	241440152	0	0	10	0.845000
1786110852.146131803	73	68	74	1631	5.697000	0.019000	218363008	6	0	4	0.763636
1786110853.162081554	73	68	74	1634	5.708000	0.019000	254859752	3	0	7	0.855000
1786110854.175805346	73	68	74	1637	5.725000	0.019000	254178584	2	0	8	0.900000
1786110855.239522180	73	68	74	1640	5.743000	0.019000	255497088	10	27	0	0.968182
1786110856.272313055	73	68	74	1644	5.763000	0.019000	108747512	7	0	3	1.000000
1786110857.345778083	73	68	74	1647	5.774000	0.019000	172673608	5	0	5	0.795455
1786110858.355564875	73	68	74	1650	5.785000	0.019000	177858744	0	0	10	0.795000
1786110859.365277501	73	68	74	1653	5.796000	0.019000	165278456	3	0	7	0.795000
1786110860.417697168	73	68	74	1656	5.807000	0.019000	139977448	8	0	2	0.804545
1786110861.551746918	73	68	74	1659	5.821000	0.019000	222054960	2	0	8	0.931818
1786110862.561946919	73	68	74	1662	5.832000	0.019000	220970144	1	0	9	0.835000
1786110863.570879628	73	68	74	1665	5.845000	0.019000	216743664	3	0	7	0.855000
1786110864.587213003	73	68	74	1668	5.854000	0.019000	207252912	3	0	7	0.870000
1786110865.599675962	73	68	74	1670	5.860000	0.019000	200972392	0	0	10	0.485000
1786110866.614458296	73	68	74	1670	5.860000	0.019000	204118120	0	0	10	0.006250
1786110867.635904588	73	68	74	1670	5.860000	0.019000	207263848	0	0	10	0.018750
1786110868.659672047	72	67	74	1670	5.860000	0.019000	210409576	0	0	10	0.005000
1786110869.679821089	72	67	74	1670	5.860000	0.019000	216701032	0	0	10	0.025000
1786110870.708702923	72	67	74	1670	5.860000	0.019000	220895336	0	0	10	0.008333
1786110871.730551923	72	67	74	1670	5.860000	0.019000	224041064	0	0	10	0.012500
1786110872.756711674	72	67	74	1670	5.860000	0.019000	227186792	0	0	10	0.012500
1786110873.777516716	72	67	74	1670	5.860000	0.019000	230332520	0	0	10	0.007143
1786110874.802890383	72	67	74	1670	5.860000	0.019000	233478248	0	0	10	0.011111
1786110875.824953592	72	67	74	1670	5.860000	0.019000	236623976	0	0	10	0.007143
1786110876.849122384	72	67	74	1670	5.860000	0.019000	239769704	0	0	10	0.005000
1786110877.871739843	72	67	74	1670	5.860000	0.019000	243964008	0	0	10	0.014286
1786110878.904915427	72	67	74	1670	5.860000	0.019000	247109736	0	0	10	0.012500
1786110879.933235010	72	67	74	1670	5.860000	0.019000	250255464	0	0	10	0.006250
1786110880.964127428	72	67	74	1670	5.860000	0.019000	253401192	0	0	10	0.012500
1786110881.983679720	72	67	74	1670	5.860000	0.019000	256546920	0	0	10	0.008333
1786110882.995135387	72	67	74	1670	5.860000	0.019000	260741224	0	0	10	0.006250
1786110884.015830096	72	67	74	1670	5.860000	0.019000	263886952	0	0	10	0.012500
1786110885.038831096	72	67	74	1670	5.860000	0.019000	267032680	0	0	10	0.012500
1786110886.062824555	72	67	74	1670	5.860000	0.019000	270178408	0	0	10	0.006250
1786110887.088090125	72	67	74	1670	5.860000	0.019000	273324136	0	0	10	0.016667
