ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786127867.395590803	438790604	371345772	67444831	4232	1298	558407090	1049292800	70203801	62247614	2.74	1/482	208867594	1	0	877590272
1786127868.399797720	439434119	371888523	67545595	4242	1298	558407090	1049092096	70205581	62249394	2.74	2/482	208886528	2	0	877593883
1786127869.402685846	440320796	372619303	67701493	4252	1298	558407090	1049755648	70208056	62251869	2.74	4/482	208910524	4	0	877599342
1786127870.407115430	441275066	373426040	67849026	4262	1298	558407090	1049481216	70210705	62254518	2.76	2/482	208934256	2	0	877604865
1786127871.417940847	442205888	374214621	67991267	4272	1298	558407090	1049141248	70213416	62257229	2.76	2/482	208958349	1	0	877610128
1786127872.421515583	443189607	375044031	68145575	4282	1298	558407090	1049583616	70216463	62260247	2.76	4/482	208983303	4	0	877618041
1786127873.426080458	444107267	375814740	68292527	4292	1298	558407090	1049210880	70219330	62263110	2.76	1/482	209008360	1	0	877623749
1786127874.429404876	444994530	376582335	68412195	4302	1298	558407090	1049161728	70222130	62265911	2.76	4/482	209031857	4	0	877629840
1786127875.432569418	445871686	377316925	68554760	4312	1298	558407090	1049292800	70224877	62268658	3.02	2/482	209056092	2	0	877635383
1786127876.435383460	446768427	378065605	68702821	4322	1298	558407090	1049387008	70227726	62271507	3.02	3/482	209080280	3	0	877640832
1786127877.439483085	447675717	378850389	68825327	4332	1298	558407090	1049493504	70230390	62274170	3.02	1/482	209104364	1	0	877646144
1786127878.442298544	448496990	379527195	68969795	4342	1298	558407090	1049481216	70232850	62276631	3.02	1/482	209127678	2	0	877651103
1786127879.445767420	449419980	380280529	69139451	4352	1298	558407090	1049894912	70235817	62279598	3.02	2/482	209152275	2	0	877657039
1786127880.450485128	450529577	381256453	69273123	4362	1298	558407090	1049559040	70238626	62282407	2.93	3/482	209176597	3	0	877663195
1786127881.455517587	451372262	381966687	69405575	4373	1298	558407090	1049149440	70241110	62284891	2.93	3/482	209199865	3	0	877668398
1786127882.459504671	452288616	382733243	69555372	4383	1298	558407090	1049546752	70244546	62288275	2.93	1/482	209224944	1	0	877678784
1786127883.462544630	453149637	383471899	69677737	4393	1298	558407090	1049665536	70247242	62290971	2.93	3/482	209249664	3	0	877684242
1786127884.465390172	453970067	384168997	69801069	4403	1298	558407090	1049325568	70249728	62293455	2.93	1/482	209273322	1	0	877689663
1786127885.469041256	455523310	385463085	70060225	4413	1304	559973640	1049440256	70458290	62476937	2.86	2/483	209293742	2	0	877920721
1786127886.473104215	456614324	386391381	70222942	4423	1305	559987864	1049726976	70463190	62481610	2.86	3/483	209317256	3	0	877929114
1786127887.477793007	457534416	387152603	70381812	4433	1305	559987864	1049702400	70466113	62484533	2.86	2/483	209341499	1	0	877934398
1786127888.481327341	458364532	387853807	70510725	4443	1305	559987864	1049411584	70468509	62486929	2.86	2/483	209365548	2	0	877939324
1786127889.484742091	459225219	388599800	70625419	4453	1305	559987864	1049665536	70471120	62489540	2.86	3/483	209390489	3	0	877944796
1786127890.488696550	460110261	389325109	70785151	4463	1305	559987864	1049219072	70473849	62492269	2.71	1/482	209415328	1	0	877949999
1786127891.492476259	461019130	390101447	70917682	4473	1305	559987864	1049264128	70476707	62495127	2.71	2/482	209439023	2	0	877955348
1786127892.496667176	461905345	390833525	71071820	4483	1305	559987864	1049653248	70479369	62497789	2.71	3/482	209464073	3	0	877962229
1786127893.500844093	462865625	391671482	71194142	4493	1305	559987864	1049243648	70482131	62500551	2.71	2/482	209488491	2	0	877968081
1786127894.565194802	464672358	393142439	71529919	4504	1312	562628743	1049354240	70815538	62789886	2.71	23/483	209508272	22	0	878341753
1786127895.569476177	465786561	394067907	71718653	4514	1314	563176919	1049427968	70889298	62858015	2.49	2/483	209533351	2	0	878418984
1786127896.575350219	467109377	395143823	71965554	4524	1317	563923634	1049550848	70986275	62947269	2.49	12/483	209556309	12	0	878529786
1786127897.580163053	468321946	396182521	72139425	4534	1318	563975661	1049726976	70997822	62958176	2.49	4/483	209580700	4	0	878544048
1786127898.585123845	469252551	396961059	72291491	4544	1318	563975661	1050267648	71000521	62960875	2.49	4/483	209605494	4	0	878549686
1786127899.588663471	470599451	398073392	72526058	4554	1318	563975661	1050071040	71004975	62965298	2.49	4/483	209635609	4	0	878560425
1786127900.593373305	471859181	399108199	72750982	4564	1318	563975661	1049874432	71009382	62969693	2.37	3/483	209664981	3	0	878568569
1786127901.596445638	473104088	400165674	72938413	4574	1318	563975661	1050021888	71013522	62973820	2.37	2/483	209695198	2	0	878579673
1786127902.600498125	474367140	401222148	73144992	4584	1318	563975661	1049710592	71017985	62978219	2.37	3/483	209723578	4	0	878588030
1786127903.605086917	475775606	402393892	73381713	4594	1320	564011891	1049780224	71026368	62986344	2.37	5/483	209752510	3	0	878603397
1786127904.611119084	477103705	403504112	73599593	4604	1320	564011891	1049522176	71030600	62990576	2.37	1/483	209782176	2	0	878612241
1786127905.614840334	478275773	404473806	73801966	4614	1320	564011891	1049464832	71034583	62994559	2.50	2/483	209812050	2	0	878620113
1786127906.617873752	479455229	405443739	74011490	4624	1320	564011891	1049358336	71038588	62998563	2.50	4/482	209842150	3	0	878627809
1786127907.621404335	480638593	406424448	74214145	4634	1320	564011891	1049522176	71042810	63002739	2.50	5/482	209872204	5	0	878635750
1786127908.625776336	481849568	407431410	74418157	4644	1320	564011891	1049550848	71046497	63006415	2.50	3/483	209901716	2	0	878643236
1786127909.633004586	483056648	408429294	74627354	4654	1320	564011891	1049841664	71050519	63010417	2.50	1/483	209932084	2	0	878651128
1786127910.636388712	484210609	409387062	74823547	4664	1320	564011891	1049579520	71054447	63014343	2.46	5/483	209962035	5	0	878658937
1786127911.641655004	485491690	410454277	75037413	4674	1320	564011891	1049460736	71058911	63018698	2.46	4/483	209993187	4	0	878670425
1786127912.645859921	486739635	411493304	75246330	4684	1320	564011891	1049509888	71063232	63023018	2.46	2/483	210023140	2	0	878678500
1786127913.649205713	488051169	412569958	75481211	4694	1320	564011891	1049612288	71067481	63027267	2.46	3/483	210053610	3	0	878686839
1786127914.653923672	489427017	413687608	75739408	4705	1321	564013855	1049882624	71073364	63032941	2.46	5/483	210083590	6	0	878697886
1786127915.658201423	490627819	414673334	75954485	4715	1321	564013855	1049726976	71077369	63036945	2.43	2/483	210112943	4	0	878706102
1786127916.661317673	491784835	415631359	76153476	4725	1321	564013855	1049800704	71081314	63040890	2.43	4/483	210142132	4	0	878713758
1786127917.665724965	492991304	416632046	76359258	4735	1321	564013855	1049534464	71085502	63045047	2.43	3/483	210172181	3	0	878722015
1786127918.670512591	494295966	417735355	76560611	4745	1321	564013855	1049604096	71089547	63049092	2.43	6/483	210203173	7	0	878730489
1786127919.675080049	495490784	418712199	76778584	4755	1321	564013855	1049829376	71093582	63053106	2.43	2/482	210233662	2	0	878738959
1786127920.677795342	496651717	419662538	76989178	4765	1321	564013855	1049387008	71097562	63057086	2.47	1/482	210263461	1	0	878746620
1786127921.681078092	497880243	420678613	77201629	4775	1321	564013855	1049411584	71102149	63061409	2.47	2/482	210294209	2	0	878759209
1786127922.684185176	499241987	421824232	77417754	4785	1321	564013855	1049415680	71107145	63066030	2.47	2/482	210324883	3	0	878770322
1786127923.687903760	500498056	422850040	77648016	4795	1321	564013855	1049198592	71111973	63070856	2.47	2/482	210354916	3	0	878778662
1786127924.692009093	501778927	423939525	77839402	4805	1321	564013855	1049788416	71115935	63074798	2.47	3/482	210384296	3	0	878786586
1786127925.695597802	502917384	424871524	78045859	4815	1321	564013855	1049812992	71119807	63078668	2.60	3/482	210413497	5	0	878794240
1786127926.698981969	504074277	425801342	78272934	4825	1321	564013855	1049616384	71123567	63082428	2.60	2/482	210442930	2	0	878802023
1786127927.702067387	505269445	426784307	78485137	4835	1321	564013855	1049731072	71127730	63086576	2.60	5/482	210472504	5	0	878809959
1786127928.706348179	506630105	427919828	78710277	4845	1321	564013855	1050320896	71132434	63091230	2.60	3/482	210504233	3	0	878818700
1786127929.709783263	508502287	429426628	79075659	4855	1326	564757462	1050488832	71239328	63186764	2.60	6/484	210536569	6	0	878938479
1786127930.756688263	510472799	431054795	79418004	4866	1332	567595360	1049870336	71590202	63491331	2.79	22/483	210557953	20	0	879320867
1786127931.762669930	512475970	432723205	79752764	4876	1342	572294017	1050349568	72188593	64019008	2.79	15/483	210577581	16	0	879951180
1786127932.762559291	514517990	434363004	80154986	4886	1352	576627102	1050734592	72747681	64515504	2.79	21/483	210601460	20	0	880571392
1786127933.769027084	516529305	435998936	80530368	4896	1362	580585333	1050411008	73286207	64990877	2.79	13/483	210628064	13	0	881152696
1786127934.787303709	518587334	437660192	80927142	4906	1372	584004401	1050058752	73716359	65373343	2.79	9/483	210656267	10	0	881638407
1786127935.796038834	520323842	439084561	81239280	4916	1377	584660002	1050038272	73804039	65455169	2.81	5/483	210689902	5	0	881729254
1786127936.804660168	521919564	440398532	81521032	4926	1378	584749551	1050324992	73818621	65469113	2.81	6/483	210725056	6	0	881749695
1786127937.808730585	523539573	441715347	81824226	4936	1378	584749551	1049841664	73823670	65474062	2.81	3/483	210760750	3	0	881760505
1786127938.812918836	525237661	443109723	82127937	4946	1378	584749551	1050542080	73828642	65478918	2.81	3/483	210796837	3	0	881771161
1786127939.817238753	526935162	444489716	82445446	4956	1380	584796815	1050132480	73839033	65488941	2.81	4/483	210832486	5	0	881788436
1786127940.858042837	528938658	446157907	82780751	4967	1388	588092893	1049993216	74243605	65847534	2.82	23/483	210859146	16	0	882230462
1786127941.871819212	530717580	447606896	83110684	4977	1391	588550480	1050390528	74313002	65910877	2.82	3/483	210894075	2	0	882309167
1786127942.875956838	532370435	448961893	83408541	4987	1392	588550761	1050300416	74319295	65916250	2.82	3/483	210929076	3	0	882323252
1786127943.882436172	534082186	450377779	83704407	4997	1394	588614260	1049817088	74330979	65927653	2.82	4/483	210964502	5	0	882342691
1786127944.888603047	535821346	451821705	83999640	5007	1396	588640243	1050406912	74340929	65936568	2.82	4/483	210999276	3	0	882359199
1786127945.893844923	537425832	453122534	84303298	5017	1397	588640324	1050034176	74346551	65942191	2.84	3/483	211033912	3	0	882369055
1786127946.897615631	539038077	454436049	84602028	5027	1397	588640324	1049919488	74351291	65946925	2.84	2/483	211069352	3	0	882379154
1786127947.901275632	540642848	455765995	84876852	5037	1398	588640324	1050275840	74355997	65951625	2.84	3/483	211104043	3	0	882389388
1786127948.904619924	542223873	457068631	85155242	5047	1398	588640324	1050329088	74360912	65956539	2.84	4/483	211139549	4	0	882399902
1786127949.908802258	543963876	458483674	85480201	5057	1401	589010578	1050411008	74413625	66004804	2.84	3/483	211171851	3	0	882461482
1786127950.914035717	545556617	459768757	85787859	5067	1402	589020805	1049858048	74419770	66010946	3.01	2/483	211206360	2	0	882472378
1786127951.917799134	547261500	461161612	86099888	5077	1404	589023537	1050329088	74427101	66017833	3.01	2/483	211242269	3	0	882489324
1786127952.921972134	548975346	462542408	86432937	5087	1404	589023537	1050148864	74432746	66023286	3.01	5/483	211278825	6	0	882500425
1786127953.965210051	551090535	464267303	86823231	5098	1412	591395213	1049710592	74722695	66283877	3.01	20/484	211304432	21	0	882817599
1786127954.984100969	553170749	465963472	87207277	5109	1423	596493785	1049989120	75358079	66836767	3.97	18/483	211324351	17	0	883509014
1786127956.060787094	555244097	467666447	87577649	5119	1433	600741777	1050329088	75917838	67325870	3.97	17/483	211348846	17	0	884106280
1786127957.154061803	557400236	469448785	87951451	5130	1444	606422578	1051332608	76594982	67933702	3.97	25/483	211364653	25	0	884839755
1786127958.165020928	559469976	471210553	88259423	5140	1454	612467242	1051738112	77312663	68571603	3.97	25/484	211378019	27	0	885570912
1786127959.257211637	561600635	472929602	88671033	5151	1465	617244906	1052942336	77925528	69113018	3.97	19/483	211398783	21	0	886242556
1786127960.263475596	563595720	474578358	89017361	5161	1475	621255997	1052602368	78441830	69565207	5.33	16/484	211422558	16	0	886812741
1786127961.269331722	565642918	476276779	89366139	5171	1485	624721803	1052979200	78906350	69971132	5.33	12/483	211447427	12	0	887342990
1786127962.278146972	567662876	477940026	89722850	5181	1495	629444430	1052938240	79493997	70497309	5.33	10/484	211471961	11	0	887975315
1786127963.293790333	569813130	479661791	90151339	5192	1506	633886164	1053057024	80091408	71018051	5.33	15/483	211496615	15	0	888613338
1786127964.464122001	571983663	481382650	90601013	5203	1517	638292746	1053409280	80666604	71521608	5.33	22/484	211518745	22	0	889279969
1786127965.469330001	574049776	483098055	90951720	5213	1527	641866481	1053990912	81163668	71953086	6.03	16/483	211544715	16	0	889816019
1786127966.475876251	576102775	484712904	91389871	5223	1537	646070607	1053605888	81715714	72438668	6.03	23/484	211567266	21	0	890426041
1786127967.482077544	578091902	486303474	91788428	5233	1547	649999788	1054294016	82244793	72904458	6.03	15/483	211591793	15	0	890985800
1786127968.489551336	580134710	487942666	92192043	5243	1557	653883909	1054744576	82756048	73346729	6.03	16/484	211615069	16	0	891572961
1786127969.559113128	582195993	489619862	92576130	5254	1568	658515822	1054564352	83364946	73880809	6.03	23/484	211638511	21	0	892218766
1786127970.568827962	584254162	491290014	92964148	5264	1578	662140783	1054769152	83858276	74305156	6.99	12/483	211661779	12	0	892770805
1786127971.576892921	586282387	492947260	93335126	5274	1588	667012130	1055268864	84461836	74842931	6.99	18/484	211685688	17	0	893414119
1786127972.587781171	588298198	494605339	93692859	5284	1598	670705176	1055203328	84943577	75264096	6.99	24/484	211708101	26	0	893953651
1786127973.593558797	590361658	496312582	94049076	5295	1609	675133504	1055555584	85523262	75774662	6.99	17/483	211731355	17	0	894581756
1786127974.662876255	592373058	497950205	94422852	5305	1619	679313539	1055703040	86048943	76234108	6.99	22/484	211756073	22	0	895157199
1786127975.667549548	594413591	499601669	94811922	5315	1629	683724305	1057226752	86629470	76745899	7.47	2/483	211778687	3	0	895775078
1786127976.673586006	596457217	501260075	95197141	5325	1639	687109274	1056219136	87094389	77144962	7.47	13/484	211803630	13	0	896304870
1786127977.678810882	598510512	502962660	95547852	5335	1649	691300820	1055973376	87640445	77632362	7.47	17/484	211828425	18	0	896892860
1786127978.694349091	600538092	504592460	95945631	5345	1659	695852995	1056641024	88220245	78144639	7.47	10/483	211853092	10	0	897527179
1786127979.700866966	602540769	506217941	96322828	5355	1669	700256061	1056264192	88783651	78647178	7.47	16/484	211875682	15	0	898130637
1786127980.758759675	604567590	507868808	96698782	5366	1680	704226151	1056628736	89309314	79105578	8.55	16/484	211899739	16	0	898725989
1786127981.770859342	606688228	509544063	97144165	5376	1690	709052149	1056952320	89926590	79649585	8.55	19/483	211921804	21	0	899394337
1786127982.786946051	608748499	511243669	97504829	5386	1700	712976427	1057918976	90428297	80087348	8.55	10/484	211940335	10	0	899953133
1786127983.797842176	610746601	512879866	97866735	5396	1710	717787023	1058410496	91039502	80625847	8.55	17/484	211957890	15	0	900608663
1786127984.865409552	612799507	514568339	98231168	5407	1721	722303066	1058598912	91612324	81131659	8.55	2/484	211982770	2	0	901236782
1786127985.874184219	614841062	516241745	98599316	5417	1731	726855236	1059860480	92186708	81639878	9.39	21/483	212002358	20	0	901842269
1786127986.892064136	616947727	517965764	98981962	5427	1741	731013737	1059512320	92724858	82112164	9.39	5/484	212028210	4	0	902438090
1786127987.969011387	619000607	519632852	99367754	5438	1752	735039777	1059487744	93262845	82581874	9.39	24/484	212052333	24	0	903011469
1786127988.986234262	621156811	521394131	99762679	5449	1763	739648866	1060065280	93845062	83099507	9.39	18/484	212077585	17	0	903644412
