ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786128848.816999507	69	64	70	49	0.252000	0.031000	162249096	0	0	10	0.365000
1786128849.826756049	69	64	70	51	0.263000	0.031000	108300824	1	0	9	0.255000
1786128850.839719217	69	64	70	52	0.265000	0.031000	161861416	0	0	10	0.300000
1786128851.847892842	69	64	70	54	0.272000	0.031000	112287152	1	0	9	0.260000
1786128852.857752093	69	64	70	55	0.274000	0.031000	159584640	0	0	10	0.605000
1786128853.954376843	70	65	70	57	0.285000	0.031000	121729072	10	3	0	0.537500
1786128855.155451260	70	65	70	58	0.290000	0.031000	180608552	0	0	10	0.431818
1786128856.170283927	70	65	70	60	0.300000	0.031000	133198776	1	0	9	0.465000
1786128857.180584678	70	65	70	62	0.306000	0.031000	86042472	1	0	9	0.330000
1786128858.193599137	70	65	70	63	0.309000	0.031000	137307720	1	0	9	0.405000
1786128859.202030137	70	65	70	65	0.313000	0.031000	183451888	1	0	9	0.285000
1786128860.219747304	69	64	70	66	0.322000	0.031000	130874056	0	0	10	0.390000
1786128861.235700805	69	64	70	67	0.325000	0.031000	182282448	0	0	10	0.463636
1786128862.247988722	69	64	70	69	0.333000	0.031000	126575304	0	0	10	0.215000
1786128863.256087167	69	64	70	71	0.339000	0.031000	100460376	2	0	8	0.395000
1786128864.266752417	69	64	70	73	0.349000	0.031000	121126552	0	0	10	0.410000
1786128865.275437084	69	64	70	75	0.353000	0.031000	128335680	0	0	10	0.385000
1786128866.285182751	69	64	70	77	0.365000	0.031000	151503552	0	0	10	0.390000
1786128867.294406293	69	64	70	79	0.370000	0.031000	165813896	1	0	9	0.450000
1786128868.307711002	69	64	70	81	0.376000	0.031000	181283592	0	0	10	0.300000
1786128869.320746794	69	64	70	84	0.385000	0.031000	94295104	0	0	10	0.445000
1786128870.329054378	69	64	70	86	0.389000	0.031000	114264360	1	0	9	0.410000
1786128871.337847837	69	64	70	88	0.395000	0.031000	123554776	2	0	8	0.359091
1786128872.347174796	69	64	70	90	0.401000	0.031000	140153928	2	0	8	0.295000
1786128873.356097838	69	64	70	92	0.405000	0.031000	149643408	2	0	8	0.345000
1786128874.366121297	69	64	70	94	0.412000	0.031000	170532624	1	0	9	0.360000
1786128875.375642506	69	64	70	97	0.423000	0.031000	84563864	0	0	10	0.315000
1786128876.390060256	69	64	70	99	0.433000	0.031000	99087992	0	0	10	0.380000
1786128877.399912923	69	64	70	101	0.439000	0.031000	116961200	0	0	10	0.350000
1786128878.409154340	69	64	70	103	0.443000	0.031000	146180008	0	0	10	0.345000
1786128879.419017966	69	64	70	105	0.450000	0.031000	171231800	0	0	10	0.280000
1786128880.426801633	69	64	70	107	0.455000	0.031000	182843912	0	0	10	0.295000
1786128881.440107759	69	64	70	110	0.463000	0.031000	86211024	1	0	9	0.259091
1786128882.450143634	69	64	70	112	0.468000	0.031000	99876776	1	0	9	0.310000
1786128883.459835509	69	64	70	114	0.475000	0.031000	114533744	0	0	10	0.275000
1786128884.468766177	69	64	70	116	0.478000	0.031000	127273912	0	0	10	0.360000
1786128885.477018927	69	64	70	118	0.483000	0.031000	141903760	2	0	8	0.315000
1786128886.486052469	69	64	70	120	0.487000	0.031000	150052672	1	0	9	0.240000
1786128887.496968511	69	64	70	122	0.492000	0.031000	162618752	2	0	8	0.315000
1786128888.510096887	69	64	70	124	0.499000	0.031000	179244408	1	0	9	0.305000
1786128889.517827096	69	64	70	127	0.508000	0.031000	89013592	2	0	8	0.245000
1786128890.527922721	69	64	70	129	0.516000	0.031000	106795848	1	0	9	0.330000
1786128891.536994597	69	64	70	131	0.520000	0.031000	135189448	1	0	9	0.272727
1786128892.545154708	69	64	70	133	0.527000	0.031000	151945808	0	0	10	0.345000
1786128893.555833333	69	64	70	136	0.535000	0.031000	100624296	2	0	8	0.350000
1786128894.570393084	69	64	70	139	0.550000	0.031000	83961096	3	0	7	0.470000
1786128895.647672251	73	68	73	141	0.573000	0.031000	140225200	9	21	1	0.953846
1786128896.947262918	73	68	73	145	0.594000	0.031000	138259968	8	17	2	1.000000
1786128897.962995835	73	68	73	148	0.614000	0.031000	93555288	2	0	8	0.575000
1786128898.980623794	73	68	73	149	0.618000	0.031000	222597848	2	0	8	0.460000
1786128900.071540545	73	68	73	151	0.625000	0.031000	190005912	4	0	6	0.527273
1786128901.342194754	73	68	73	154	0.652000	0.031000	104927608	2	0	8	0.834615
1786128902.360051504	73	68	73	155	0.657000	0.031000	228925336	2	0	8	0.465000
1786128903.370877046	73	68	73	157	0.665000	0.031000	194059848	0	0	10	0.460000
1786128904.379276005	73	68	73	159	0.672000	0.031000	162437272	1	0	9	0.415000
1786128905.388791214	73	68	73	161	0.678000	0.031000	132005552	1	0	9	0.400000
1786128906.401170506	72	67	73	163	0.683000	0.031000	94260088	1	0	9	0.345000
1786128907.410797923	72	67	73	164	0.685000	0.031000	224275960	1	0	9	0.370000
1786128908.419972840	72	67	73	166	0.693000	0.031000	189700408	1	0	9	0.400000
1786128909.431503174	72	67	73	168	0.700000	0.031000	148837096	0	0	10	0.386364
1786128910.441052883	72	67	73	170	0.705000	0.031000	120479336	0	0	10	0.380000
1786128911.452317175	72	67	73	172	0.710000	0.031000	97397784	1	0	9	0.430000
1786128912.463364259	72	67	73	173	0.712000	0.031000	215976712	2	0	8	0.345000
1786128913.474950926	72	67	73	175	0.720000	0.031000	185600544	0	0	10	0.450000
1786128914.485326468	72	67	73	177	0.726000	0.031000	157243992	2	0	8	0.600000
1786128915.501763677	72	67	73	179	0.731000	0.031000	119478024	0	0	10	0.405000
1786128916.510770428	72	67	73	181	0.737000	0.031000	247379936	0	0	10	0.400000
1786128917.522252470	72	67	73	182	0.740000	0.031000	204409504	1	0	9	0.340000
1786128918.532231262	72	67	73	184	0.745000	0.031000	172935304	2	0	8	0.313636
1786128919.550378929	73	68	73	186	0.750000	0.031000	142580968	10	0	0	0.554167
1786128920.760938763	73	68	73	188	0.759000	0.031000	147070200	0	0	10	0.510000
1786128921.772775597	73	68	73	190	0.766000	0.031000	113578320	1	0	9	0.410000
1786128922.782883375	73	68	73	191	0.768000	0.031000	243567552	0	0	10	0.375000
1786128923.794546458	73	68	73	194	0.775000	0.031000	96783480	2	0	8	0.525000
1786128924.817232376	73	68	73	196	0.782000	0.031000	138782080	3	0	7	0.555000
1786128925.826335168	72	67	73	198	0.787000	0.031000	167035568	2	0	8	0.565000
1786128926.836132210	72	67	73	200	0.792000	0.031000	205966648	2	0	8	0.490909
1786128927.848806377	72	67	73	202	0.798000	0.031000	240479640	3	0	7	0.565000
1786128928.859659753	72	67	73	205	0.807000	0.031000	108397448	1	0	9	0.485000
1786128929.870538753	72	67	73	207	0.811000	0.031000	151425280	0	0	10	0.480000
1786128930.882151545	72	67	73	209	0.816000	0.031000	191340600	0	0	10	0.455000
1786128931.890236921	72	67	73	211	0.821000	0.031000	222832608	1	0	9	0.420000
1786128932.898602213	72	67	73	214	0.829000	0.031000	103273056	1	0	9	0.500000
1786128933.912480755	72	67	73	216	0.834000	0.031000	142071776	1	0	9	0.450000
1786128934.929021672	72	67	73	218	0.842000	0.031000	178799928	2	0	8	0.481818
1786128935.940033506	72	67	73	220	0.848000	0.031000	222917584	0	0	10	0.525000
1786128936.948748548	72	67	73	222	0.854000	0.031000	246039776	2	0	8	0.580000
1786128937.963977465	72	67	73	225	0.861000	0.031000	131923992	3	0	7	0.520000
1786128938.973636716	72	67	73	227	0.867000	0.031000	149812960	0	0	10	0.500000
1786128940.139999133	73	68	73	229	0.906000	0.036000	234732624	10	1	0	0.706250
1786128941.839808550	73	68	73	233	1.076000	0.087000	143691376	10	19	0	0.995588
1786128945.162454094	73	68	73	238	1.216000	0.087000	263167320	9	10	1	0.973333
1786128948.046338470	73	68	73	244	1.266000	0.087000	147636920	8	36	2	0.984091
1786128950.234809429	73	68	73	248	1.295000	0.087000	191686776	10	28	0	1.000000
1786128951.843105805	73	68	73	251	1.345000	0.087000	147562264	3	0	7	0.976923
1786128954.632789125	73	68	73	255	1.374000	0.087000	268200072	9	36	1	0.983333
1786128956.450450376	73	68	73	259	1.399000	0.087000	279832328	9	0	1	1.000000
1786128957.947649752	73	68	73	263	1.426000	0.087000	109875128	10	34	0	0.973077
1786128959.240165503	73	68	73	265	1.440000	0.087000	233617384	9	35	1	0.979167
1786128960.436939795	73	68	73	268	1.462000	0.087000	319506784	8	34	2	0.979167
1786128961.642845670	73	68	73	270	1.486000	0.087000	213395728	6	0	4	0.977273
1786128962.674530546	73	68	73	272	1.494000	0.087000	222315592	4	0	6	0.820000
1786128963.699625296	73	68	73	274	1.505000	0.087000	236952656	1	0	9	0.850000
1786128964.746858505	73	68	73	276	1.512000	0.087000	270542808	6	0	4	0.800000
1786128965.936901423	73	68	73	278	1.532000	0.087000	269104680	8	39	2	0.970833
1786128967.145720965	73	68	73	280	1.553000	0.087000	300664712	9	37	1	0.942857
1786128968.438605382	73	68	73	283	1.573000	0.087000	234608552	9	25	1	1.000000
1786128969.541886133	73	68	73	285	1.586000	0.087000	290051208	5	0	5	0.987500
1786128970.759770717	73	68	73	288	1.685000	0.087000	158164336	10	34	0	0.967857
1786128972.148283759	73	68	73	290	1.719000	0.087000	261881336	10	0	0	0.992500
1786128974.336035218	73	68	73	294	1.809000	0.087000	218592736	10	34	0	0.981481
1786128976.863170928	73	68	73	299	1.856000	0.087000	236724112	9	38	1	0.998214
1786128979.651027762	73	68	73	304	1.931000	0.087000	261367712	10	28	0	0.973611
1786128983.243382958	73	68	73	312	2.008000	0.087000	128385752	10	25	0	0.970000
1786128987.238315252	73	68	73	320	2.119000	0.087000	313546104	10	30	0	1.000000
1786128990.646421462	73	68	73	329	2.182000	0.087000	195355208	9	29	1	0.977632
1786128994.456791172	73	68	73	337	2.232000	0.087000	259570120	10	34	0	1.000000
1786128997.944746340	73	68	73	345	2.278000	0.087000	283999872	10	35	0	0.988889
1786129001.548420175	73	68	73	353	2.331000	0.087000	305166040	10	33	0	0.983333
1786129005.466288427	73	68	73	362	2.463000	0.087000	225219736	9	32	1	1.000000
1786129009.955586721	73	68	73	373	2.547000	0.087000	334297656	10	22	0	0.984444
1786129014.453746709	73	68	73	383	2.688000	0.087000	246210232	10	25	0	1.000000
1786129019.459546336	73	68	73	394	2.785000	0.087000	283689640	9	36	1	0.996491
1786129025.164494172	73	68	73	407	2.954000	0.087000	408743208	10	32	0	0.984615
1786129031.573703092	73	68	73	422	3.479000	0.106000	351771992	10	33	0	0.979137
1786129046.061538626	73	68	73	436	3.781000	0.108000	442113296	5	0	5	0.000000
1786129058.842000341	73	68	73	436	3.781000	0.108000	459939088	0	0	10	0.037500
1786129059.851835216	73	68	73	436	3.781000	0.108000	463084816	0	0	10	0.008333
1786129060.866356383	73	68	73	436	3.781000	0.108000	466230544	0	0	10	0.014286
1786129061.879940342	73	68	73	436	3.781000	0.108000	469376272	0	0	10	0.007143
1786129062.892993926	72	67	73	436	3.781000	0.108000	473570576	0	0	10	0.008333
1786129063.906879301	72	67	73	436	3.781000	0.108000	476716304	0	0	10	0.008333
1786129064.925933718	72	67	73	436	3.781000	0.108000	479862032	0	0	10	0.007143
1786129065.943689636	72	67	73	436	3.781000	0.108000	483007760	0	0	10	0.005556
1786129066.964243428	72	67	73	436	3.781000	0.108000	486153488	0	0	10	0.016667
1786129067.987675137	72	67	73	436	3.781000	0.108000	490347792	0	0	10	0.011111
1786129069.007063345	72	67	73	436	3.781000	0.108000	493493520	0	0	10	0.010000
1786129070.035051096	72	67	73	436	3.781000	0.108000	496639248	0	0	10	0.011111
1786129071.063187305	72	67	73	436	3.781000	0.108000	499784976	0	0	10	0.020000
1786129072.083152180	72	67	73	436	3.781000	0.108000	502930704	0	0	10	0.005556
1786129073.096360458	72	67	73	436	3.781000	0.108000	506076432	0	0	10	0.012500
1786129074.111209500	72	67	73	436	3.781000	0.108000	510270736	0	0	10	0.005556
1786129075.129836751	72	67	73	437	3.788000	0.108000	172044776	0	0	10	0.018750
1786129076.152136501	72	67	73	437	3.788000	0.108000	175190504	0	0	10	0.014286
1786129077.175659793	72	67	73	437	3.788000	0.108000	178336232	0	0	10	0.028571
1786129078.197704502	72	67	73	437	3.788000	0.108000	182530536	0	0	10	0.007143
1786129079.219086461	72	67	73	437	3.788000	0.108000	185676264	0	0	10	0.022222
1786129080.246761170	72	67	73	437	3.788000	0.108000	188821992	0	0	10	0.013636
1786129081.269000587	72	67	73	437	3.788000	0.108000	191967720	0	0	10	0.014286
1786129082.294404879	72	67	73	437	3.788000	0.108000	196162024	0	0	10	0.020000
1786129083.336119421	72	67	73	437	3.788000	0.108000	199307752	0	0	10	0.027778
1786129084.376110463	72	67	73	437	3.788000	0.108000	202453480	0	0	10	0.012500
1786129085.400451797	72	67	73	437	3.788000	0.108000	205599208	0	0	10	0.020000
1786129086.424640089	72	67	73	437	3.788000	0.108000	209793512	0	0	10	0.020000
1786129087.447771507	72	67	73	437	3.788000	0.108000	212939240	0	0	10	0.028571
1786129088.472980007	72	67	73	437	3.788000	0.108000	216084968	0	0	10	0.007143
1786129089.498564174	72	67	73	437	3.788000	0.108000	219230696	0	0	10	0.021429
1786129090.524365716	72	67	73	437	3.788000	0.108000	222376424	0	0	10	0.010000
1786129091.550899717	72	67	73	437	3.788000	0.108000	226570728	0	0	10	0.009091
1786129092.576403676	72	67	73	437	3.788000	0.108000	229716456	0	0	10	0.014286
1786129093.603335385	72	67	73	437	3.788000	0.108000	232862184	0	0	10	0.010000
1786129094.626307010	72	67	73	437	3.788000	0.108000	236007912	0	0	10	0.015000
1786129095.651073010	72	67	73	437	3.788000	0.108000	240202216	0	0	10	0.021429
1786129096.677762803	72	67	73	437	3.788000	0.108000	243347944	0	0	10	0.021429
1786129097.700137803	72	67	73	437	3.788000	0.108000	246493672	0	0	10	0.014286
1786129098.724509137	72	67	73	437	3.788000	0.108000	249639400	0	0	10	0.038889
1786129099.749633721	72	67	73	437	3.788000	0.108000	253833704	0	0	10	0.025000
1786129100.784571055	72	67	73	437	3.788000	0.108000	256979432	0	0	10	0.031250
1786129101.817975680	72	67	73	437	3.788000	0.108000	260125160	0	0	10	0.027778
1786129102.842212208	72	67	73	437	3.788000	0.108000	264319464	0	0	10	0.011111
1786129103.853949333	72	67	73	437	3.788000	0.108000	267465192	0	0	10	0.005556
1786129104.877326417	72	67	73	437	3.788000	0.108000	270610920	0	0	10	0.021429
1786129105.896483209	72	67	73	437	3.788000	0.108000	273756648	0	0	10	0.006250
1786129106.919841877	72	67	73	437	3.788000	0.108000	276902376	0	0	10	0.007143
1786129107.946346294	72	67	73	437	3.788000	0.108000	280048104	0	0	10	0.014286
1786129108.972841836	72	67	73	437	3.788000	0.108000	283193832	0	0	10	0.016667
1786129109.995742545	72	67	73	437	3.788000	0.108000	286339560	0	0	10	0.030000
1786129111.020160795	72	67	73	437	3.788000	0.108000	289485288	0	0	10	0.014286
1786129112.051154504	72	67	73	437	3.788000	0.108000	293679592	0	0	10	0.007143
1786129113.072737254	72	67	73	437	3.788000	0.108000	296825320	0	0	10	0.014286
1786129114.093923963	72	67	73	437	3.788000	0.108000	299971048	0	0	10	0.011111
1786129115.118085089	72	67	73	437	3.788000	0.108000	303116776	0	0	10	0.014286
1786129116.143022631	72	67	73	437	3.788000	0.108000	307311080	0	0	10	0.011111
1786129117.164597465	72	67	73	437	3.788000	0.108000	310456808	0	0	10	0.012500
1786129118.191549465	72	67	73	437	3.788000	0.108000	313602536	0	0	10	0.037500
1786129119.214995216	72	67	73	437	3.788000	0.108000	316748264	0	0	10	0.016667
1786129120.243028758	72	67	73	437	3.788000	0.108000	320942568	0	0	10	0.016667
1786129121.268262550	72	67	73	437	3.788000	0.108000	324088296	0	0	10	0.011111
1786129122.291833176	72	67	73	437	3.788000	0.108000	327234024	0	0	10	0.030000
1786129123.314317051	72	67	73	437	3.788000	0.108000	330379752	0	0	10	0.007143
1786129124.339044510	72	67	73	437	3.788000	0.108000	334574056	0	0	10	0.014286
1786129125.362832427	72	67	73	437	3.788000	0.108000	337719784	0	0	10	0.012500
1786129126.388662719	72	67	73	437	3.788000	0.108000	340865512	0	0	10	0.020000
1786129127.413101845	72	67	73	437	3.788000	0.108000	344011240	0	0	10	0.041667
1786129128.438818762	72	67	73	437	3.788000	0.108000	347156968	0	0	10	0.007143
1786129129.460159471	72	67	73	437	3.788000	0.108000	351351272	0	0	10	0.037500
1786129130.488080263	72	67	73	437	3.788000	0.108000	354497000	0	0	10	0.021429
1786129131.513082472	72	67	73	437	3.788000	0.108000	357642728	0	0	10	0.008333
1786129132.537522514	72	67	73	437	3.788000	0.108000	360788456	0	0	10	0.021429
1786129133.562613542	72	67	73	437	3.788000	0.108000	364982760	0	0	10	0.014286
1786129134.591068917	72	67	73	437	3.788000	0.108000	368128488	0	0	10	0.030000
1786129135.617722959	72	67	73	437	3.788000	0.108000	371274216	0	0	10	0.006250
1786129136.637971668	72	67	73	437	3.788000	0.108000	374419944	0	0	10	0.014286
1786129137.664491252	72	67	73	437	3.788000	0.108000	377565672	0	0	10	0.008333
1786129138.690869169	72	67	73	437	3.788000	0.108000	380711400	0	0	10	0.018750
1786129139.714968336	72	67	73	437	3.788000	0.108000	384905704	0	0	10	0.006250
1786129140.737670045	72	67	73	437	3.788000	0.108000	388051432	0	0	10	0.016667
1786129141.760590337	72	67	73	437	3.788000	0.108000	391197160	0	0	10	0.007143
1786129142.780451546	72	67	73	437	3.788000	0.108000	394342888	0	0	10	0.037500
1786129143.798918463	72	67	73	437	3.788000	0.108000	397488616	0	0	10	0.011111
1786129144.817294505	72	67	73	437	3.788000	0.108000	401682920	0	0	10	0.018750
1786129145.845462797	72	67	73	437	3.788000	0.108000	404828648	0	0	10	0.014286
1786129146.868558798	72	67	73	437	3.788000	0.108000	407974376	0	0	10	0.014286
1786129147.895078965	72	67	73	437	3.788000	0.108000	411120104	0	0	10	0.010000
1786129148.919864174	72	67	73	437	3.788000	0.108000	414265832	0	0	10	0.022222
