ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786126833.012692421	4121957277	3171987917	949969360	1265488	278	56360854	1948487680	276418861	272166551
1786126834.016371630	4122092115	3172108895	949983220	1265498	278	56360854	1948663808	276419860	272167549
1786126835.019418381	4122209973	3172208058	950001915	1265508	278	56360854	1948672000	276420796	272168485
1786126836.023114381	4122339968	3172329662	950010306	1265518	278	56360854	1948389376	276421823	272169512
1786126837.029209923	4122511415	3172470774	950040640	1265528	278	56360854	1948221440	276423405	272171093
1786126838.038229465	4122636248	3172582878	950053370	1265538	278	56360854	1948508160	276424172	272171859
1786126839.044502799	4122770420	3172699652	950070768	1265548	278	56360854	1948393472	276424980	272172667
1786126840.047523925	4122911788	3172827421	950084366	1265558	278	56360854	1948520448	276425887	272173575
1786126841.051473717	4123052987	3172953121	950099865	1265568	278	56360854	1948495872	276426958	272174645
1786126842.054077926	4123182455	3173066004	950116451	1265578	278	56360854	1948639232	276428136	272175824
1786126843.059053051	4123316514	3173178450	950138063	1265588	278	56360854	1948659712	276428860	272176547
1786126844.063145093	4123446032	3173296351	950149680	1265598	278	56360854	1948143616	276429611	272177298
1786126845.067242552	4123594487	3173417654	950176833	1265608	278	56360854	1948651520	276430655	272178342
1786126846.070733386	4123797713	3173602880	950194833	1265618	278	56360854	1948221440	276432038	272179725
1786126847.074191553	4124066265	3173844083	950222181	1265628	278	56360854	1948119040	276433588	272181275
1786126848.077348595	4124346292	3174093554	950252738	1265638	278	56360854	1948217344	276435216	272182903
1786126849.106533971	4124655869	3174340642	950315227	1265649	278	56360854	1947934720	276436988	272184675
1786126850.130569555	4125049535	3174668947	950380588	1265659	278	56360854	1948508160	276440606	272188263
1786126851.135673722	4125345559	3174924624	950420935	1265669	278	56360854	1948659712	276441730	272189386
1786126852.139674541	4125610629	3175153726	950456902	1265679	278	56360854	1948659712	276442857	272190513
1786126853.143486208	4125854910	3175368870	950486039	1265689	278	56360854	1948852224	276443752	272191408
1786126854.146383917	4126109779	3175590310	950519468	1265699	278	56360854	1948672000	276444938	272192594
1786126855.149525209	4126362042	3175812327	950549714	1265709	278	56360854	1948798976	276445981	272193637
1786126856.152862335	4126602941	3176014349	950588592	1265719	278	56360854	1948143616	276447499	272195155
1786126857.155442585	4126859381	3176227202	950632179	1265729	278	56360854	1948672000	276448711	272196367
1786126858.159735919	4127219199	3176548307	950670891	1265739	278	56360854	1948524544	276450461	272198101
1786126859.163465253	4127476851	3176771504	950705347	1265749	278	56360854	1948680192	276451610	272199249
1786126860.168383212	4127738162	3176998989	950739173	1265759	278	56360854	1948389376	276452681	272200320
1786126861.175739462	4127983346	3177211859	950771487	1265769	278	56360854	1948393472	276453657	272201297
1786126862.178565629	4128253198	3177438537	950814661	1265779	278	56360854	1948405760	276454755	272202395
1786126863.181463588	4128490398	3177651103	950839294	1265789	278	56360854	1948520448	276455946	272203586
1786126864.184806714	4128733798	3177871924	950861874	1265799	278	56360854	1948663808	276457348	272204987
1786126865.188865339	4128975612	3178084964	950890648	1265810	278	56360854	1948409856	276458488	272206127
1786126866.194968548	4129220468	3178308303	950912165	1265820	278	56360854	1948663808	276459510	272207149
1786126867.198461590	4129482772	3178541171	950941601	1265830	278	56360854	1948737536	276460532	272208171
1786126868.202476215	4129753911	3178785177	950968733	1265840	278	56360854	1948397568	276461859	272209498
1786126869.206287049	4130016960	3178999702	951017258	1265850	278	56360854	1948491776	276463074	272210713
1786126870.210629258	4130290957	3179248944	951042012	1265860	278	56360854	1948405760	276464092	272211732
1786126871.214153550	4130538286	3179469186	951069100	1265870	278	56360854	1948680192	276465324	272212963
1786126872.218259634	4130783939	3179681116	951102822	1265880	278	56360854	1948389376	276466460	272214099
1786126873.222773051	4131048871	3179910645	951138226	1265890	278	56360854	1948082176	276467443	272215082
1786126874.234320552	4131498991	3180286230	951212760	1265900	278	56360854	1948516352	276468768	272216408
1786126875.245385636	4131787710	3180539145	951248565	1265910	278	56360854	1948655616	276469830	272217470
1786126876.249134636	4132213772	3180892320	951321452	1265920	278	56360854	1948438528	276471644	272219257
1786126877.257178720	4132593091	3181225441	951367650	1265930	278	56360854	1948684288	276473423	272221036
1786126878.260466345	4132981010	3181566674	951414335	1265940	278	56360854	1948393472	276475142	272222755
1786126879.264476012	4133380926	3181905558	951475367	1265950	278	56360854	1948405760	276477017	272224630
1786126880.268722930	4133767723	3182254762	951512960	1265960	278	56360854	1948536832	276478751	272226348
1786126881.273989263	4134176251	3182604440	951571811	1265970	278	56360854	1948405760	276480685	272228282
1786126882.280258541	4134604685	3182973298	951631386	1265980	278	56360854	1948426240	276482406	272229996
1786126883.284640375	4134977640	3183295335	951682305	1265990	278	56360854	1948401664	276483745	272231335
1786126884.287657542	4135382647	3183627133	951755514	1266001	278	56360854	1948499968	276485674	272233261
1786126885.290662918	4135794919	3183985023	951809895	1266011	278	56360854	1948413952	276487408	272234995
1786126886.294821418	4136192335	3184334084	951858251	1266021	278	56360854	1948254208	276488919	272236497
1786126887.298350669	4136562410	3184662942	951899467	1266031	278	56360854	1948659712	276490616	272238195
1786126888.301606169	4136923232	3184977679	951945552	1266041	278	56360854	1948508160	276492430	272240008
1786126889.305614878	4137275265	3185274576	952000689	1266051	278	56360854	1948209152	276494106	272241684
1786126890.309248503	4137627499	3185576968	952050530	1266061	278	56360854	1948418048	276495921	272243499
1786126891.312508212	4138008527	3185908239	952100287	1266071	278	56360854	1948680192	276497509	272245082
1786126892.316874379	4138382402	3186227263	952155139	1266081	278	56360854	1948512256	276499186	272246759
1786126893.321356963	4138750401	3186544456	952205945	1266091	278	56360854	1948237824	276501147	272248720
1786126894.324459589	4139101034	3186832596	952268437	1266101	278	56360854	1948688384	276503200	272250773
1786126895.327414797	4139462753	3187140525	952322228	1266111	278	56360854	1948667904	276505309	272252882
1786126896.330722840	4139838977	3187471781	952367196	1266121	278	56360854	1948672000	276506939	272254500
1786126897.333462132	4140217292	3187803561	952413731	1266131	278	56360854	1948676096	276508891	272256452
1786126898.336359799	4140576017	3188127362	952448655	1266141	278	56360854	1948377088	276510999	272258561
1786126899.340043633	4140966615	3188465721	952500894	1266151	278	56360854	1948672000	276512774	272260336
1786126900.344365175	4141452957	3188892107	952560849	1266161	278	56360854	1948246016	276514971	272262477
1786126901.349557175	4141848892	3189227384	952621508	1266171	278	56360854	1948688384	276516455	272263961
1786126902.353509467	4142225119	3189559566	952665552	1266181	278	56360854	1948479488	276517964	272265470
1786126903.357611176	4142632924	3189925831	952707092	1266191	278	56360854	1948672000	276519719	272267202
1786126904.360630885	4142992839	3190225630	952767208	1266201	278	56360854	1948393472	276521710	272269193
1786126905.363505094	4143362976	3190564388	952798587	1266211	278	56360854	1948676096	276523196	272270679
1786126906.366811844	4143835660	3190971393	952864266	1266221	278	56360854	1948663808	276525010	272272488
1786126907.370585262	4144334056	3191406121	952927935	1266231	278	56360854	1948426240	276527115	272274593
1786126908.374497262	4144813656	3191808300	953005356	1266241	278	56360854	1948516352	276529419	272276898
1786126909.377991054	4145327553	3192246553	953080999	1266251	278	56360854	1948532736	276531855	272279333
1786126910.381409930	4145834087	3192676224	953157863	1266261	278	56360854	1948508160	276534150	272281628
1786126911.384476388	4146322836	3193096067	953226768	1266271	278	56360854	1948397568	276536054	272283529
1786126912.388657208	4146824942	3193518890	953306051	1266282	278	56360854	1948409856	276538066	272285541
1786126913.392679458	4147323033	3193957345	953365688	1266292	278	56360854	1948413952	276540035	272287510
1786126914.395974667	4147932067	3194456012	953476055	1266302	278	56360854	1948422144	276543356	272290578
1786126915.400229209	4148448966	3194910101	953538864	1266312	278	56360854	1948409856	276545255	272292471
1786126916.405714168	4148951135	3195326287	953624848	1266322	278	56360854	1948401664	276547729	272294945
1786126917.408915294	4149441274	3195734150	953707124	1266332	278	56360854	1948676096	276549911	272297127
1786126918.411840502	4149923616	3196141673	953781942	1266342	278	56360854	1948413952	276551814	272299031
1786126919.414843503	4150450051	3196587814	953862237	1266352	278	56360854	1948241920	276553695	272300912
1786126920.420006837	4150984311	3197032838	953951472	1266362	278	56360854	1947979776	276555649	272302866
1786126921.425169421	4151543946	3197512153	954031792	1266372	278	56360854	1948422144	276557845	272305052
1786126922.429844421	4152336545	3198182025	954154520	1266382	278	56360854	1948254208	276564016	272311152
1786126923.433640547	4152849238	3198637212	954212025	1266392	278	56360854	1948512256	276566709	272313845
1786126924.437347047	4153358448	3199059285	954299163	1266402	278	56360854	1948680192	276569190	272316326
1786126925.440675881	4153867492	3199508266	954359225	1266412	278	56360854	1948405760	276571388	272318524
1786126926.445682381	4154387925	3199947918	954440006	1266422	278	56360854	1948672000	276573480	272320616
1786126927.448801548	4154861343	3200360998	954500344	1266432	278	56360854	1948688384	276575491	272322626
1786126928.452307924	4155411301	3200822127	954589173	1266442	278	56360854	1948409856	276577402	272324521
1786126929.455855091	4155902306	3201248261	954654044	1266452	278	56360854	1948483584	276579432	272326552
1786126930.460715300	4156393153	3201653430	954739722	1266462	278	56360854	1948663808	276581970	272329090
1786126931.464708842	4156886750	3202070683	954816067	1266472	278	56360854	1948663808	276583909	272331010
1786126932.468704218	4157376505	3202487537	954888968	1266482	278	56360854	1948405760	276586224	272333325
1786126933.472619010	4157937548	3202988699	954948848	1266492	278	56360854	1948663808	276588280	272335381
1786126934.482328135	4158795100	3203754345	955040754	1266502	278	56360854	1948409856	276607962	272353160
1786126935.487280052	4159744091	3204567663	955176427	1266513	278	56360854	1948258304	276624905	272367703
1786126936.492217344	4160529230	3205211178	955318051	1266523	278	56360854	1948405760	276628067	272370865
1786126937.495747678	4161259443	3205805949	955453493	1266533	278	56360854	1948676096	276631236	272374034
1786126938.498838595	4161965836	3206393966	955571869	1266543	278	56360854	1949188096	276634286	272377074
1786126939.501976679	4162628899	3206959977	955668922	1266553	278	56360854	1948684288	276637237	272380020
1786126940.505642471	4163337293	3207551381	955785912	1266563	278	56360854	1948921856	276640178	272382956
1786126941.509960305	4164195966	3208246068	955949897	1266573	279	56443647	1948667904	276651885	272394601
1786126942.513544458	4164921459	3208875053	956046405	1266583	279	56443647	1948241920	276654893	272397607
1786126943.516615375	4165628563	3209457231	956171332	1266593	279	56443647	1948176384	276657868	272400573
1786126944.519585834	4166322700	3210015091	956307609	1266603	279	56443647	1948348416	276660884	272403589
1786126945.523729543	4167009806	3210557266	956452539	1266613	279	56443647	1948221440	276663559	272406263
1786126946.528992460	4167883801	3211290765	956593035	1266623	279	56443647	1948692480	276669377	272411779
1786126947.533734127	4168708659	3212003638	956705020	1266633	279	56443647	1948254208	276673459	272415787
1786126948.538555253	4169413968	3212591916	956822051	1266643	279	56443647	1948422144	276676192	272418520
1786126949.543481086	4170143304	3213194030	956949274	1266653	279	56443647	1948594176	276679119	272421446
1786126950.546592587	4170819083	3213736877	957082206	1266663	279	56443647	1948344320	276682454	272424777
1786126951.550665421	4171530455	3214341952	957188502	1266673	279	56443647	1948504064	276685297	272427613
1786126952.553734838	4172228096	3214935632	957292464	1266683	279	56443647	1948405760	276688208	272430524
1786126953.556553047	4172934345	3215540456	957393889	1266693	279	56443647	1948139520	276691344	272433660
1786126954.562087839	4173674164	3216165677	957508486	1266703	279	56443647	1948672000	276694364	272436680
1786126955.565600214	4174401830	3216772095	957629735	1266713	279	56443647	1948413952	276697475	272439786
1786126956.569892715	4175166213	3217439274	957726939	1266723	279	56443647	1948291072	276700544	272442855
1786126957.573613882	4175847233	3217996448	957850784	1266733	279	56443647	1948229632	276703371	272445682
1786126958.577749049	4176596053	3218628832	957967220	1266743	279	56443647	1948680192	276706516	272448822
1786126959.580617424	4177293839	3219217383	958076455	1266753	279	56443647	1948737536	276709325	272451631
1786126960.584088758	4178019428	3219826639	958192789	1266763	279	56443647	1948491776	276712132	272454428
1786126961.589431134	4178726039	3220432087	958293951	1266774	279	56443647	1948409856	276715044	272457333
1786126962.593891009	4179444096	3221024608	958419487	1266784	279	56443647	1948672000	276717907	272460193
1786126963.598170176	4180441469	3221857635	958583833	1266794	280	56461098	1948418048	276727628	272469607
1786126964.602950552	4181192744	3222490489	958702255	1266804	280	56461098	1948516352	276730609	272472588
1786126965.607119594	4181898232	3223076954	958821277	1266814	280	56461098	1948405760	276733806	272475762
1786126966.610576969	4182875345	3223895885	958979459	1266824	280	56461098	1948512256	276737750	272479641
1786126967.613753345	4183767908	3224644652	959123256	1266834	280	56461098	1948692480	276741637	272483528
1786126968.617629304	4184707748	3225419475	959288272	1266844	280	56461098	1948233728	276746004	272487785
1786126969.621727096	4185631912	3226186074	959445837	1266854	280	56461098	1948545024	276749722	272491443
1786126970.625612513	4186559748	3226963387	959596360	1266864	280	56461098	1948385280	276753208	272494930
1786126971.629116472	4187578297	3227812030	959766267	1266874	280	56461098	1948413952	276757087	272498778
1786126972.633241208	4188422247	3228500838	959921409	1266884	280	56461098	1948430336	276760690	272502378
1786126973.636523584	4189334093	3229270840	960063253	1266894	280	56461098	1948418048	276764086	272505770
1786126974.640476251	4190350854	3230126657	960224196	1266904	280	56461098	1948663808	276767733	272509392
1786126975.646172335	4191313775	3230904049	960409726	1266914	280	56461098	1948405760	276771758	272513389
1786126976.650339668	4192233700	3231659629	960574070	1266924	280	56461098	1948532736	276775482	272517100
1786126977.653448960	4193162049	3232430246	960731803	1266934	280	56461098	1948413952	276779777	272521375
1786126978.656644669	4194113807	3233209482	960904325	1266944	280	56461098	1948246016	276783392	272524985
1786126979.660408128	4194952114	3233923843	961028271	1266954	280	56461098	1948246016	276786839	272528384
1786126980.665325212	4195941166	3234765803	961175362	1266964	280	56461098	1948536832	276790773	272532167
1786126981.669272379	4196934545	3235609796	961324748	1266974	280	56461098	1948422144	276795187	272536545
1786126982.672612296	4197828950	3236346468	961482481	1266984	280	56461098	1948516352	276798877	272540186
1786126983.676308588	4198682309	3237038477	961643832	1266994	280	56461098	1948147712	276802835	272544142
1786126984.679562297	4199627648	3237826589	961801059	1267004	280	56461098	1948397568	276806524	272547777
1786126985.684304173	4200590045	3238639714	961950331	1267014	280	56461098	1948413952	276810222	272551465
1786126986.688669090	4201583989	3239447395	962136594	1267025	280	56461098	1948520448	276814403	272555633
1786126987.692467632	4202468635	3240167787	962300848	1267035	280	56461098	1948770304	276818317	272559537
1786126988.696447966	4203372538	3240892296	962480242	1267045	280	56461098	1948676096	276821934	272563154
1786126989.699728175	4204281011	3241643867	962637143	1267055	280	56461098	1948516352	276825589	272566796
1786126990.703456383	4205211578	3242419112	962792465	1267065	280	56461098	1948254208	276829233	272570441
1786126991.707724342	4206185520	3243189327	962996192	1267075	280	56461098	1948418048	276833029	272574165
1786126992.711341926	4207165287	3243991114	963174173	1267085	280	56461098	1948663808	276836699	272577812
1786126993.716856301	4208119259	3244779252	963340007	1267095	280	56461098	1948532736	276840486	272581570
1786126994.722533927	4209325966	3245776156	963549810	1267105	280	56461098	1948798976	276878312	272613957
1786126995.729050511	4210718517	3246978900	963739616	1267115	280	56461098	1948647424	276921724	272653085
1786126996.733305261	4212057389	3248081954	963975435	1267125	280	56461098	1948704768	276940613	272669792
1786126997.736629553	4213105587	3248978689	964126897	1267135	280	56461098	1948651520	276985906	272710478
1786126998.740879012	4214711969	3250335447	964376522	1267145	281	56465150	1948680192	277027832	272747396
1786126999.746724554	4215966442	3251374392	964592049	1267155	281	56465150	1948246016	277032689	272752246
1786127000.753580055	4217101084	3252334184	964766900	1267165	281	56465150	1948504064	277036650	272756192
1786127001.758216889	4218319870	3253356534	964963335	1267175	281	56465150	1948160000	277040978	272760440
1786127002.762344375	4219522592	3254355634	965166957	1267185	281	56465150	1948413952	277044914	272764377
1786127003.766458125	4220699152	3255323584	965375567	1267195	281	56465150	1948413952	277049414	272768795
1786127004.771581001	4221825690	3256251929	965573760	1267205	281	56465150	1948778496	277053815	272773192
1786127005.776446751	4222987000	3257218736	965768264	1267215	281	56465150	1948409856	277057895	272777249
1786127006.780337585	4224141898	3258168984	965972913	1267225	281	56465150	1948327936	277062368	272781707
1786127007.786893669	4225281286	3259089029	966192257	1267236	281	56465150	1948246016	277066171	272785511
1786127008.791682961	4226489282	3260108200	966381082	1267246	281	56465150	1948233728	277070376	272789632
1786127009.795430003	4227703777	3261121368	966582408	1267256	281	56465150	1948237824	277074942	272794180
1786127010.799582087	4228856904	3262065113	966791791	1267266	281	56465150	1948676096	277079063	272798301
1786127011.803215337	4229998634	3262971451	967027183	1267276	281	56465150	1948254208	277083809	272802891
1786127012.807262671	4231185228	3263945719	967239508	1267286	281	56465150	1948409856	277088384	272807444
1786127013.811902255	4232487978	3265029106	967458872	1267296	281	56465150	1948413952	277094049	272813058
1786127014.815299922	4233664204	3266005960	967658243	1267306	281	56465150	1948401664	277098461	272817453
1786127015.820273256	4234818587	3266949355	967869232	1267316	281	56465150	1948680192	277102321	272821314
1786127016.824864048	4235983385	3267877367	968106018	1267326	281	56465150	1948426240	277106348	272825300
1786127017.830440757	4237233836	3268910612	968323223	1267336	281	56465150	1948233728	277111621	272830455
1786127018.839359924	4238365697	3269841409	968524288	1267346	281	56465150	1948418048	277116121	272834942
1786127019.843650216	4239556466	3270819851	968736615	1267356	281	56465150	1948418048	277120281	272839054
1786127020.847457050	4240788445	3271833099	968955346	1267366	281	56465150	1948360704	277124970	272843690
1786127021.851313967	4242032159	3272861915	969170244	1267376	281	56465150	1948409856	277129612	272848221
1786127022.854980926	4243231034	3273843831	969387202	1267386	281	56465150	1948512256	277133754	272852331
1786127023.858032802	4244401691	3274797372	969604318	1267396	281	56465150	1948413952	277137848	272856410
1786127024.863227802	4245558945	3275726165	969832780	1267406	281	56465150	1948221440	277142020	272860517
1786127025.869082136	4246753455	3276683733	970069721	1267416	281	56465150	1948241920	277146580	272865075
1786127026.872164803	4248140134	3277817761	970322372	1267426	281	56465150	1948360704	277151557	272869942
1786127027.876307262	4249464652	3278923934	970540718	1267436	281	56465150	1948368896	277156342	272874567
1786127028.880640304	4250852639	3280043363	970809275	1267446	281	56465150	1948368896	277160849	272878909
1786127029.884349763	4252212730	3281171450	971041280	1267456	281	56465150	1948413952	277166530	272884440
1786127030.888131430	4253595121	3282317084	971278036	1267467	281	56465150	1948422144	277170851	272888737
1786127031.892368389	4255053997	3283504328	971549668	1267477	281	56465150	1948516352	277178433	272895969
1786127032.897176208	4256365208	3284556638	971808569	1267487	281	56465150	1948188672	277182847	272900303
1786127033.902449209	4257734337	3285721840	972012497	1267497	281	56465150	1948418048	277187688	272905098
1786127034.907719126	4259355068	3287079093	972275974	1267507	283	56576196	1948688384	277249465	272961020
1786127035.913131751	4260952719	3288427548	972525171	1267517	283	56576196	1948700672	277306830	273012261
1786127036.918147293	4262489314	3289737493	972751820	1267527	283	56576196	1948409856	277325734	273029491
1786127037.923316169	4264006006	3291004407	973001599	1267537	284	56582861	1948663808	277340021	273042604
1786127038.927388211	4265374712	3292134020	973240691	1267547	284	56582861	1948491776	277344576	273047123
1786127039.932021837	4266683243	3293214002	973469240	1267557	284	56582861	1948508160	277349946	273052448
1786127040.936253837	4268201259	3294464736	973736523	1267567	284	56582861	1948528640	277358010	273060071
1786127041.941116296	4269618996	3295642267	973976728	1267577	285	56587802	1948114944	277385199	273083930
1786127042.947628255	4271102672	3296910556	974192116	1267587	285	56587802	1948246016	277397231	273095101
1786127043.952257547	4272478878	3298067210	974411667	1267597	285	56587802	1948508160	277402114	273099837
1786127044.959277797	4273878792	3299219653	974659138	1267607	285	56587802	1948413952	277406918	273104612
1786127045.972617464	4275250528	3300331008	974919520	1267617	285	56587802	1948483584	277412453	273110017
1786127046.983218048	4276672058	3301542027	975130030	1267627	285	56587802	1948037120	277417480	273114919
1786127047.988605424	4278026499	3302655406	975371092	1267638	285	56587802	1948532736	277422295	273119704
1786127048.992960091	4279428456	3303815184	975613272	1267648	286	56685872	1948372992	277439906	273136663
1786127049.998182175	4280922764	3305040738	975882025	1267658	286	56685872	1948413952	277445641	273142234
1786127051.002151050	4282498096	3306334767	976163329	1267668	287	56778501	1948520448	277499867	273190752
1786127052.010706092	4284120465	3307693361	976427104	1267678	287	56778501	1948315648	277564841	273246315
1786127053.014870926	4285783580	3309092480	976691100	1267688	287	56778501	1948094464	277628471	273302976
1786127054.022740052	4287345482	3310370146	976975335	1267698	287	56778501	1948155904	277668302	273338402
1786127055.039178719	4288163395	3311052292	977111103	1267708	287	56778501	1948348416	277696277	273362614
1786127056.054766636	4289216425	3311920305	977296119	1267718	287	56778501	1948143616	277736672	273397590
1786127057.064243803	4290394606	3312931542	977463064	1267728	287	56778501	1948016640	277781968	273434552
1786127058.075403595	4290846449	3313313789	977532659	1267736	287	56778501	1948643328	277799637	273450301
1786127059.083170804	4290863816	3313324759	977539056	1267746	287	56778501	1948639232	277800681	273451345
1786127060.096642304	4290920501	3313362653	977557847	1267757	287	56778501	1948114944	277801143	273451799
1786127061.104948972	4290937757	3313371813	977565943	1267766	287	56778501	1948696576	277802342	273452998
1786127062.122392139	4290966373	3313382087	977584285	1267775	287	56778501	1948598272	277803869	273454524
1786127063.135046208	4290986435	3313390261	977596174	1267784	287	56778501	1948651520	277804919	273455575
1786127064.146607625	4291003133	3313396862	977606271	1267793	287	56778501	1948377088	277806024	273456679
1786127065.156642751	4291019314	3313403347	977615966	1267802	287	56778501	1948639232	277807138	273457794
1786127066.165587043	4291038797	3313414925	977623872	1267812	287	56778501	1948647424	277808657	273459313
1786127067.179923335	4291059834	3313424773	977635061	1267820	287	56778501	1948344320	277809439	273460094
1786127068.191454627	4291081393	3313433188	977648205	1267830	287	56778501	1948598272	277810820	273461475
1786127069.203385961	4291100408	3313439356	977661052	1267840	287	56778501	1948643328	277812418	273463074
1786127070.214168087	4291116288	3313445603	977670685	1267850	287	56778501	1948381184	277813668	273464324
1786127071.221588004	4291130107	3313451282	977678824	1267858	287	56778501	1948381184	277815363	273466019
1786127072.232303796	4291148067	3313457023	977691044	1267867	287	56778501	1948393472	277816299	273466955
1786127073.246838921	4291175356	3313472081	977703275	1267876	287	56778501	1948647424	277822032	273472688
1786127074.255891380	4291192969	3313479564	977713405	1267884	287	56778501	1948635136	277823082	273473737
1786127075.266373256	4291216311	3313489236	977727074	1267893	287	56778501	1948606464	277824395	273475050
