ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786108730.607764251	405503587	347829076	57674511	4304	1164	458089411	992632832	57221379	51119775	1.97	1/445	137050359	1	0	530203379
1786108731.612106752	405713584	348007433	57706150	4314	1164	458089411	992391168	57221906	51120302	2.05	2/445	137057990	2	0	530205591
1786108732.617201627	405954200	348210247	57743953	4324	1164	458089411	992247808	57222414	51120810	2.05	2/445	137065615	2	0	530207180
1786108733.620185170	406195240	348413270	57781969	4334	1164	458089411	992587776	57223006	51121401	2.05	2/445	137073170	2	0	530208874
1786108734.623716003	406431377	348623280	57808097	4344	1164	458089411	992493568	57223614	51122009	2.05	2/445	137080549	2	0	530210391
1786108735.628744171	406937117	349072737	57864379	4354	1164	458089411	992215040	57224894	51123290	2.05	2/445	137087890	2	0	530213767
1786108736.632565463	407202344	349305296	57897047	4364	1164	458089411	992468992	57225468	51123864	2.05	2/445	137094971	2	0	530215234
1786108737.636605505	407489495	349551883	57937612	4375	1164	458089411	992325632	57226033	51124429	2.05	1/445	137102552	1	0	530216612
1786108738.639290755	407746546	349769526	57977020	4385	1164	458089411	992772096	57226582	51124977	2.05	1/445	137109824	1	0	530218233
1786108739.642489589	407963427	349954690	58008737	4395	1164	458089411	992505856	57227119	51125515	2.05	2/445	137116977	2	0	530219610
1786108740.645485673	408205444	350160644	58044799	4405	1164	458089411	992837632	57227891	51126286	2.05	1/445	137124330	1	0	530220868
1786108741.649816173	408419675	350343075	58076600	4415	1164	458089411	992415744	57228489	51126885	1.96	3/445	137132010	3	0	530224235
1786108742.653527632	408788371	350666856	58121514	4425	1164	458089411	992223232	57229606	51128001	1.96	3/445	137143111	3	0	530226494
1786108743.657408799	409256551	351060237	58196314	4435	1164	458089411	992649216	57230793	51129188	1.96	2/445	137156427	2	0	530229167
1786108744.660371300	409710098	351454202	58255895	4445	1164	458089411	992538624	57232129	51130525	1.96	3/445	137169079	3	0	530231622
1786108745.663438175	410141657	351830977	58310679	4455	1164	458089411	993071104	57233448	51131843	1.96	2/445	137181928	2	0	530234085
1786108746.667146551	410588296	352197261	58391035	4465	1164	458089411	992550912	57234928	51133323	1.89	2/445	137194794	3	0	530236429
1786108747.670554260	411012090	352559158	58452932	4475	1164	458089411	992829440	57236358	51134753	1.89	3/445	137208066	3	0	530238922
1786108748.673287010	411448300	352939457	58508842	4485	1164	458089411	992706560	57237507	51135902	1.89	2/445	137220826	2	0	530241174
1786108749.678261094	412423404	353789464	58633940	4495	1167	458886048	992526336	57337187	51231735	1.89	4/447	137233603	4	0	530341430
1786108750.686404011	413151964	354433175	58718788	4505	1167	458886048	992739328	57338734	51233279	1.89	2/447	137247541	2	0	530344386
1786108751.690416345	413675152	354881020	58794131	4515	1167	458886048	993181696	57340118	51234663	1.90	2/447	137261883	2	0	530348667
1786108752.693297929	414154471	355288875	58865596	4525	1167	458886048	993644544	57341314	51235859	1.90	1/447	137275266	1	0	530351465
1786108753.696823721	414611960	355689199	58922761	4535	1167	458886048	992899072	57342582	51237127	1.90	1/447	137288218	1	0	530353907
1786108754.700762471	415246952	356245548	59001404	4545	1167	458886048	993079296	57343859	51238404	1.90	3/446	137301609	3	0	530356925
1786108755.705467013	415776955	356713707	59063248	4555	1167	458886048	993648640	57345167	51239710	1.90	2/446	137314545	3	0	530359398
1786108756.708484791	416273927	357145188	59128739	4565	1167	458886048	992903168	57346757	51241300	1.82	2/446	137327015	2	0	530362593
1786108757.711562333	416713190	357511711	59201479	4575	1167	458886048	992747520	57347958	51242501	1.82	2/446	137339719	2	0	530364934
1786108758.714545251	417163116	357906446	59256670	4585	1167	458886048	992563200	57349171	51243714	1.82	1/446	137353463	1	0	530367387
1786108759.719713918	417647546	358325244	59322302	4595	1167	458886048	992776192	57350380	51244923	1.82	2/446	137366395	2	0	530369845
1786108760.724853460	418102342	358713563	59388778	4605	1167	458886048	992854016	57351767	51246310	1.82	3/446	137379787	3	0	530372193
1786108761.727703585	418704383	359240181	59464201	4615	1167	458886048	992866304	57353537	51247908	1.84	2/446	137393534	2	0	530378155
1786108762.730691961	419210910	359673442	59537468	4625	1167	458886048	993886208	57354616	51248986	1.84	3/446	137407366	3	0	530380849
1786108763.755482795	420447059	360728869	59718190	4636	1171	460470576	993816576	57546924	51424226	1.84	6/454	137419805	5	0	530581560
1786108764.762201503	421685191	361807801	59877389	4646	1174	461238246	993619968	57635144	51509238	1.84	4/454	137432490	4	0	530670862
1786108765.766309587	422270679	362332339	59938340	4656	1174	461238246	993943552	57636428	51510522	1.84	4/454	137444860	4	0	530673231
1786108766.770353879	422718680	362719165	59999514	4666	1174	461238246	994488320	57637722	51511815	1.85	3/454	137457765	3	0	530675676
1786108767.773457797	423294551	363206803	60087747	4676	1174	461238246	993722368	57639011	51513105	1.85	3/454	137470067	3	0	530678499
1786108768.776976089	423795655	363651217	60144437	4686	1174	461238246	994217984	57640193	51514286	1.85	3/454	137482473	2	0	530680935
1786108769.781217589	424242136	364035398	60206738	4696	1174	461238246	994099200	57641331	51515424	1.85	3/453	137495715	3	0	530683431
1786108770.784730631	424669159	364391104	60278055	4706	1174	461238246	993923072	57642421	51516515	1.85	3/453	137508205	3	0	530685824
1786108771.787251423	425107694	364776849	60330845	4716	1174	461238246	994295808	57643473	51517559	1.70	5/453	137521835	4	0	530688897
1786108772.792527257	425776503	365348459	60428043	4726	1174	461238246	994131968	57645384	51519470	1.70	5/453	137539792	4	0	530692810
1786108773.795242591	426461737	365915951	60545786	4736	1174	461238246	993533952	57647658	51521744	1.70	3/453	137559116	3	0	530697197
1786108774.798198133	427094473	366464540	60629933	4746	1174	461238246	993636352	57649686	51523772	1.70	2/453	137577490	2	0	530701229
1786108775.801271425	427719829	366984601	60735227	4756	1174	461238246	993681408	57651425	51525511	1.70	2/453	137595283	2	0	530705139
1786108776.804317176	428323856	367502639	60821216	4766	1174	461238246	993783808	57653244	51527330	1.65	2/453	137613116	2	0	530708666
1786108777.807528551	429025073	368081750	60943322	4776	1174	461238246	993968128	57655287	51529369	1.65	2/453	137631649	2	0	530712797
1786108778.810243260	429674564	368625754	61048810	4786	1174	461238246	993669120	57657268	51531350	1.65	3/453	137649943	3	0	530716700
1786108779.813610636	430404476	369253029	61151446	4796	1174	461238246	993914880	57659451	51533500	1.65	2/453	137668268	2	0	530720778
1786108780.818006053	431059852	369809700	61250152	4806	1174	461238246	993497088	57661462	51535511	1.65	3/453	137686273	3	0	530724669
1786108781.822362762	431753706	370403810	61349896	4816	1174	461238246	993587200	57663462	51537510	1.59	5/453	137705511	6	0	530729508
1786108782.825793762	432403053	370955770	61447282	4826	1174	461238246	994037760	57665429	51539478	1.59	5/453	137723627	5	0	530733556
1786108783.830599471	433222637	371661542	61561095	4836	1174	461238246	993742848	57667723	51541770	1.59	5/453	137742920	6	0	530738185
1786108784.837297888	433928759	372270946	61657812	4847	1174	461238246	993849344	57669821	51543843	1.59	4/453	137761476	4	0	530742746
1786108785.840514305	434607293	372845705	61761588	4857	1174	461238246	993984512	57671815	51545835	1.59	3/453	137779889	3	0	530746666
1786108786.843020750	435234021	373394389	61839631	4867	1174	461238246	993722368	57673870	51547890	1.47	5/453	137797668	5	0	530750416
1786108787.847289417	436185484	374196670	61988814	4877	1176	461388023	994373632	57695971	51567574	1.47	2/454	137815725	2	0	530778097
1786108788.850954251	436889699	374798949	62090750	4887	1176	461388023	993779712	57698102	51569706	1.47	4/454	137833926	4	0	530782027
1786108789.854276834	437592544	375394216	62198327	4897	1176	461388023	993734656	57700290	51571893	1.47	2/454	137851669	2	0	530786273
1786108790.857055585	438275207	375971599	62303608	4907	1176	461388023	994209792	57702357	51573961	1.47	2/454	137870204	2	0	530790339
1786108791.860390919	439003349	376587647	62415702	4917	1176	461388023	994541568	57704299	51575902	1.51	2/454	137888734	2	0	530796450
1786108792.864044794	439630329	377122207	62508121	4927	1176	461388023	993968128	57706179	51577782	1.51	2/453	137907259	2	0	530800391
1786108793.867032711	440273673	377671240	62602432	4937	1176	461388023	993660928	57708116	51579719	1.51	2/453	137925709	2	0	530804573
1786108794.873181170	440939907	378240498	62699408	4947	1176	461388023	993636352	57710197	51581800	1.51	5/453	137944212	5	0	530808659
1786108795.876094587	441607462	378811488	62795974	4957	1176	461388023	993869824	57712162	51583764	1.51	4/453	137961797	4	0	530812231
1786108796.881491129	442428198	379509030	62919168	4967	1176	461388023	994394112	57714295	51585881	1.63	6/454	137978922	7	0	530816664
1786108797.886155797	443244409	380215347	63029062	4977	1176	461388023	994033664	57716460	51588046	1.63	3/453	137997340	3	0	530821321
1786108798.889148630	443928520	380795903	63132617	4987	1176	461388023	993759232	57718547	51590133	1.63	2/454	138015596	2	0	530825338
1786108799.892173839	444575226	381335902	63239324	4997	1176	461388023	994041856	57720466	51592052	1.63	3/454	138033850	3	0	530829230
1786108800.896056631	445260135	381925787	63334348	5007	1176	461388023	993980416	57722345	51593931	1.63	3/454	138051324	2	0	530833044
1786108801.902212299	446012504	382590058	63422446	5017	1176	461388023	994299904	57725080	51596666	1.66	2/453	138071163	2	0	530840299
1786108802.905426132	446911485	383362117	63549368	5027	1176	461388023	993890304	57728202	51599779	1.66	3/453	138095164	4	0	530846142
1786108803.908233883	447831951	384144958	63686992	5037	1176	461388023	993972224	57731097	51602674	1.66	3/453	138119355	3	0	530852398
1786108804.912151133	448715527	384890988	63824538	5047	1176	461388023	994181120	57733954	51605530	1.66	3/453	138142442	3	0	530857865
1786108805.916272967	449594412	385620305	63974106	5057	1176	461388023	993996800	57736919	51608495	1.66	3/453	138165537	3	0	530863642
1786108806.920172551	450545950	386413528	64132422	5067	1176	461388023	994000896	57740088	51611663	1.93	2/453	138189389	2	0	530869480
1786108807.923312176	451419427	387161630	64257797	5077	1176	461388023	993730560	57743179	51614755	1.93	2/453	138212625	2	0	530875217
1786108808.928628469	452274612	387874045	64400566	5087	1176	461388023	994443264	57746404	51617980	1.93	5/453	138236058	5	0	530880831
1786108809.932631386	453166981	388618214	64548767	5097	1176	461388023	994070528	57749385	51620960	1.93	2/453	138259612	2	0	530886591
1786108810.936458178	454067793	389387638	64680154	5108	1176	461388023	993796096	57752477	51624052	1.93	7/453	138282610	7	0	530892201
1786108811.941569262	455121529	390252057	64869472	5118	1176	461388023	993955840	57755538	51627113	1.85	7/453	138306654	7	0	530899420
1786108812.946053762	456086532	391076523	65010009	5128	1176	461388023	994619392	57758689	51630264	1.85	4/453	138330771	4	0	530905590
1786108813.950620138	457034185	391877765	65156420	5138	1176	461388023	993685504	57761458	51633033	1.85	5/453	138354502	5	0	530912024
1786108814.955297971	457942487	392634533	65307954	5148	1176	461388023	993853440	57764446	51636021	1.85	3/453	138377951	3	0	530917894
1786108815.959194222	458813847	393378128	65435718	5158	1176	461388023	993964032	57767394	51638969	1.85	4/453	138401767	4	0	530923547
1786108816.962802208	459709654	394141491	65568163	5168	1176	461388023	993714176	57770135	51641710	1.86	5/452	138425396	4	0	530929181
1786108817.966834500	460565359	394870033	65695326	5178	1176	461388023	993714176	57773023	51644597	1.86	3/453	138448881	3	0	530934884
1786108818.970045542	461423023	395603830	65819193	5188	1176	461388023	993882112	57775816	51647390	1.86	3/453	138471931	5	0	530940523
1786108819.972992709	462529153	396543148	65986005	5198	1176	461388023	993890304	57778958	51650531	1.86	3/453	138495217	3	0	530946806
1786108820.977519710	464459451	398156121	66303329	5208	1184	464573096	997601280	58179506	52009466	1.86	6/478	138514180	7	0	531370035
1786108821.983058960	465570839	399064448	66506391	5218	1185	464710838	997412864	58197092	52026981	1.88	3/478	138539262	3	0	531392623
1786108822.986708294	466471638	399819709	66651929	5228	1185	464710838	997351424	58200247	52030137	1.88	4/478	138563738	4	0	531398592
1786108824.035857211	467894100	401060437	66833662	5239	1189	465190520	998465536	58268062	52094935	1.88	7/479	138587876	8	0	531470882
1786108825.040558129	469070069	402052454	67017615	5249	1191	465405073	998375424	58299117	52125183	1.88	2/479	138613026	2	0	531505806
1786108826.044005421	470107121	402939417	67167704	5259	1191	465405073	998457344	58302191	52128257	1.88	3/479	138637143	3	0	531511971
1786108827.047669963	471123053	403791128	67331924	5269	1191	465405073	999006208	58305115	52131174	1.72	2/479	138660381	2	0	531517984
1786108828.051478713	472332356	404809930	67522426	5279	1193	465433834	998293504	58311258	52137307	1.72	5/479	138683755	5	0	531527751
1786108829.057147214	473585451	405905782	67679669	5289	1193	465433834	998539264	58314399	52140430	1.72	2/479	138707066	2	0	531534626
1786108830.060824423	474482700	406642341	67840358	5299	1193	465433834	998596608	58317384	52143348	1.72	3/479	138730421	3	0	531540523
1786108831.063968298	475423387	407451631	67971755	5309	1193	465433834	997748736	58320309	52146260	1.72	15/479	138754866	15	0	531547116
1786108832.068377757	476400961	408245115	68155846	5319	1193	465433834	998752256	58323773	52149694	1.91	2/479	138779537	2	0	531555935
1786108833.071793257	477727237	409362092	68365145	5329	1193	465433834	997994496	58328619	52154492	1.91	2/479	138808640	2	0	531564723
1786108834.075085425	478931947	410362786	68569161	5339	1193	465433834	998440960	58332762	52158636	1.91	5/479	138836627	5	0	531573017
1786108835.079291842	480300381	411499649	68800732	5349	1193	465433834	998010880	58337532	52163406	1.91	2/479	138867479	2	0	531582321
1786108836.082639509	481547847	412539371	69008476	5359	1193	465433834	998072320	58341984	52167858	1.91	3/479	138896001	3	0	531591049
1786108837.086068218	482824149	413580279	69243869	5369	1193	465433834	998260736	58346658	52172526	1.92	4/479	138924521	4	0	531599590
1786108838.237150885	484638859	415111865	69526994	5381	1195	466431275	998129664	58467240	52280395	1.92	24/479	138953963	27	0	531735435
1786108839.346131719	486773227	416907915	69865312	5392	1206	472745975	999915520	59212249	52944802	1.92	24/479	138971292	23	0	532507305
1786108840.355894428	488824546	418636330	70188215	5402	1216	477244224	1003524096	59786038	53441997	1.92	27/479	138993216	25	0	533115033
1786108841.361646178	490796417	420276654	70519762	5412	1226	482059214	1001091072	60387875	53978564	2.00	24/479	139012806	24	0	533751639
1786108842.364723845	492587705	421755206	70832498	5422	1234	485030903	999186432	60757205	54313483	2.00	2/478	139039742	3	0	534146879
1786108843.369272637	493840980	422783658	71057322	5432	1234	485030903	998760448	60761769	54318048	2.00	3/478	139068728	3	0	534155587
1786108844.372918179	495202735	423912315	71290419	5442	1234	485030903	999141376	60766230	54322504	2.00	2/478	139098542	2	0	534164617
1786108845.375803388	496401070	424914740	71486330	5452	1234	485030903	998993920	60770410	54326684	2.00	4/478	139127136	4	0	534172943
1786108846.378840180	497647424	425941779	71705644	5462	1234	485030903	999043072	60774684	54330954	2.00	6/478	139156272	4	0	534181751
1786108847.382175167	498850743	426929097	71921646	5472	1234	485030903	999141376	60779088	54335353	2.00	4/478	139184140	2	0	534190031
1786108848.385366750	500067087	427948861	72118226	5482	1234	485030903	999215104	60783809	54340074	2.00	2/478	139212890	2	0	534198452
1786108849.389518793	501382973	429050840	72332133	5492	1234	485030903	998842368	60788700	54344910	2.00	3/477	139242015	4	0	534207729
1786108850.393081168	502686501	430106522	72579979	5502	1234	485030903	998916096	60793184	54349391	2.00	2/477	139271707	2	0	534216724
1786108851.396393460	504031198	431223676	72807521	5512	1234	485030903	998887424	60798996	54354876	1.92	2/477	139301210	3	0	534229886
1786108852.400290919	505347056	432315626	73031429	5522	1234	485030903	999026688	60803721	54359601	1.92	4/477	139330959	4	0	534239184
1786108853.448064044	507012212	433743495	73268716	5533	1235	485337924	999354368	60851265	54402539	1.92	18/478	139358104	20	0	534298308
1786108854.539777628	509071598	435458998	73612600	5544	1246	490272459	998924288	61454638	54934211	1.92	13/478	139380983	12	0	534940524
1786108855.545513920	510510520	436663303	73847217	5554	1246	490272459	999063552	61460573	54939300	1.92	5/478	139410965	5	0	534951523
1786108856.549475088	511908243	437831318	74076925	5564	1246	490272459	999415808	61464916	54943641	1.93	3/478	139440277	3	0	534960707
1786108857.553673005	513111424	438814180	74297243	5574	1246	490272459	998871040	61469213	54947926	1.93	4/478	139468721	3	0	534968863
1786108858.557391797	514436456	439930656	74505799	5584	1246	490272459	999178240	61473762	54952475	1.93	2/478	139498483	3	0	534977640
1786108859.561608464	515674299	440926470	74747829	5594	1246	490272459	999055360	61478183	54956893	1.93	5/478	139527843	5	0	534986382
1786108860.565140673	516897491	441920803	74976687	5604	1246	490272459	999018496	61482877	54961586	1.93	1/477	139556543	2	0	534994737
1786108861.568428923	518170653	442981836	75188817	5614	1246	490272459	998981632	61487734	54966429	2.01	3/477	139586683	3	0	535006746
1786108862.573590590	519725740	444292054	75433686	5624	1246	490272459	998895616	61492844	54971520	2.01	6/478	139619519	6	0	535017871
1786108863.578717341	521536285	445813796	75722489	5634	1248	490308048	998887424	61501762	54980377	2.01	2/478	139654292	2	0	535032180
1786108864.582352466	523499631	447467979	76031651	5644	1255	491078105	998891520	61593253	55067849	2.01	3/478	139687488	3	0	535130293
1786108865.586457175	525240449	448894429	76346019	5654	1257	491138953	999194624	61603996	55078565	2.01	4/478	139721974	4	0	535147024
1786108866.590769134	527014434	450346763	76667671	5664	1257	491138953	999133184	61609529	55084071	2.17	3/478	139756859	4	0	535157377
1786108867.595871426	528747970	451755637	76992332	5674	1257	491138953	999219200	61614581	55089097	2.17	7/478	139791384	7	0	535167542
1786108868.599464552	530572951	453261420	77311530	5684	1259	491223326	998887424	61628043	55102489	2.17	5/478	139825532	5	0	535186720
1786108869.604092552	532438622	454796847	77641775	5694	1265	491706713	998637568	61683657	55156326	2.17	4/478	139860097	4	0	535251897
1786108870.608559261	534238731	456311346	77927385	5704	1266	491706849	998924288	61688362	55161030	2.17	2/478	139894336	2	0	535262015
1786108871.612676095	535973256	457747909	78225346	5714	1267	491712054	998830080	61694356	55166920	2.24	4/478	139928650	4	0	535276045
1786108872.617364929	537687539	459180879	78506660	5724	1267	491712054	998948864	61699921	55172477	2.24	3/478	139963634	4	0	535286645
1786108873.621775471	539397408	460603511	78793897	5734	1267	491712054	999628800	61705089	55177640	2.24	4/478	139997729	4	0	535297259
1786108874.640762471	541457738	462355550	79102187	5745	1277	495759156	998895616	62205648	55626921	2.24	22/478	140017817	20	0	535813529
1786108875.645833013	543487416	464050135	79437280	5755	1287	500264924	998723584	62781739	56138006	2.24	18/478	140043209	20	0	536440784
1786108876.654542541	545452204	465675934	79776270	5765	1295	501758789	999006208	62972981	56309836	2.38	7/478	140076629	6	0	536644998
1786108877.659141583	547156533	467085660	80070873	5775	1295	501758789	998842368	62978192	56315014	2.38	5/478	140110246	6	0	536655277
1786108878.663063042	548894942	468536648	80358293	5785	1295	501758789	998957056	62983270	56319917	2.38	2/478	140144642	2	0	536665502
1786108879.666287209	550795793	470096164	80699629	5795	1299	501940834	999239680	63006939	56343163	2.38	5/478	140180429	4	0	536695785
1786108880.670138251	552713653	471712217	81001435	5805	1302	502020088	999473152	63021199	56356820	2.38	7/478	140214928	6	0	536714512
1786108881.736503794	554810757	473480107	81330649	5816	1313	505879346	998649856	63479607	56766171	2.91	19/479	140236819	19	0	537213696
1786108882.743072752	556865718	475189045	81676673	5826	1323	509908689	999170048	64011347	57236164	2.91	24/478	140260750	24	0	537779170
1786108883.761715086	559000271	476967332	82032939	5837	1334	514664734	999096320	64597470	57754565	2.91	21/478	140283340	20	0	538424652
1786108884.843349420	561085134	478720383	82364750	5847	1344	518680063	998899712	65144399	58239715	2.91	22/478	140307519	22	0	539000799
1786108885.849429921	563048767	480349002	82699764	5857	1354	523138384	998903808	65709073	58734781	2.91	21/478	140331126	21	0	539605856
1786108886.855604838	564850417	481820324	83030093	5867	1359	523962754	999251968	65824801	58836295	3.00	3/478	140365022	4	0	539734656
1786108887.951859838	567006354	483598377	83407977	5878	1365	526145327	999243776	66082548	59062434	3.00	27/478	140392751	27	0	540007849
1786108888.964979339	569035964	485309463	83726500	5888	1375	530814467	999763968	66676053	59589186	3.00	21/478	140410670	22	0	540635567
1786108889.972532423	571061513	486928587	84132925	5898	1385	534870751	998977536	67211558	60063311	3.00	20/478	140434467	20	0	541216777
1786108891.039825298	573117884	488638568	84479315	5909	1396	539402742	998985728	67793193	60586572	3.00	19/479	140461371	18	0	541838351
1786108892.046100465	575155316	490330262	84825053	5919	1406	543218849	999211008	68300628	61029292	3.16	13/478	140487901	13	0	542390140
1786108893.051570466	577174410	492002022	85172388	5929	1416	546700560	999084032	68746099	61431324	3.16	14/478	140517443	15	0	542866125
1786108894.056685300	579195158	493713982	85481176	5939	1426	548740990	999133184	69003271	61664628	3.16	7/478	140549319	8	0	543148467
1786108895.065223342	581220683	495373818	85846864	5949	1436	551535037	999186432	69367327	61989305	3.16	22/478	140576914	19	0	543546197
1786108896.074034592	583258335	497067089	86191246	5959	1446	555848013	999346176	69928390	62473747	3.16	2/478	140600683	2	0	544142245
1786108897.137680718	585283174	498767084	86516090	5970	1457	559592996	999661568	70429936	62915578	3.07	24/478	140622665	25	0	544702294
1786108898.141013968	587295111	500448593	86846517	5980	1467	564320836	999706624	71004496	63431362	3.07	22/478	140646555	21	0	545325646
1786108899.145636219	589340987	502139785	87201202	5990	1477	568634900	999747584	71560098	63919772	3.07	16/478	140671341	14	0	545928624
1786108900.149457552	591361966	503807655	87554311	6000	1487	573199192	999206912	72124490	64425813	3.07	17/479	140697065	17	0	546542724
1786108901.156918428	593412574	505499368	87913206	6010	1497	578309030	999858176	72766179	64998833	3.07	24/478	140719150	26	0	547223649
1786108902.162998803	595417847	507167775	88250072	6020	1507	582499244	1000607744	73314107	65486152	2.90	10/478	140743583	11	0	547811915
1786108903.174442846	597470895	508898035	88572859	6031	1518	587235695	1000034304	73901928	66013251	2.90	16/479	140769691	16	0	548443171
1786108904.244712013	599503611	510609382	88894229	6041	1528	591422300	1000513536	74435447	66480569	2.90	17/478	140793485	19	0	549023550
1786108905.253151097	601582328	512333826	89248501	6051	1538	596002089	1000681472	75007834	66988123	2.90	24/478	140813541	24	0	549645917
1786108906.271971889	603641832	514059054	89582778	6061	1548	599935826	1000869888	75521327	67440473	3.23	19/479	140837684	23	0	550213152
1786108907.276359875	605661988	515754443	89907545	6071	1558	604260576	1001603072	76079920	67937192	3.23	5/478	140857879	5	0	550812974
1786108908.342832459	607686778	517421944	90264833	6082	1569	608668087	1001639936	76629702	68429244	3.23	17/479	140880596	18	0	551407620
1786108909.349400209	609756915	519170714	90586200	6092	1579	613051921	1002569728	77199110	68937127	3.23	24/478	140900884	23	0	552024926
1786108910.356263585	611792319	520852278	90940040	6102	1589	616773955	1002323968	77699943	69375254	3.23	18/479	140924996	18	0	552568891
1786108911.360350127	613790328	522478005	91312322	6112	1599	621247692	1002561536	78266491	69884402	3.13	6/478	140950101	5	0	553189463
1786108912.367959794	615831852	524158689	91673163	6122	1609	625700523	1002496000	78829622	70383420	3.13	16/479	140975274	15	0	553798701
1786108913.435627461	617886491	525863644	92022847	6133	1620	629799875	1003069440	79364728	70860403	3.13	20/478	141000100	19	0	554378097
1786108914.442050962	619928964	527562911	92366052	6143	1630	634023005	1002823680	79918315	71352327	3.13	18/479	141024252	16	0	554979131
1786108915.455520087	622019097	529261084	92758012	6153	1640	638723296	1003524096	80530011	71899893	3.13	27/477	141044643	25	0	555632731
1786108916.543938754	624090152	530964855	93125297	6164	1651	643345201	1003257856	81112194	72412720	3.04	18/479	141066777	17	0	556258925
1786108917.548703171	626141517	532646076	93495440	6174	1661	647328917	1003683840	81653196	72886257	3.04	19/478	141091985	20	0	556836943
1786108918.553254214	628155682	534298755	93856927	6184	1671	651922342	1003581440	82224626	73396555	3.04	17/479	141117227	17	0	557451356
1786108919.563144506	630220712	536005018	94215693	6194	1681	656557774	1003380736	82813984	73918816	3.04	18/479	141143155	18	0	558081840
1786108920.634866631	632288182	537744537	94543644	6205	1692	661087042	1003737088	83395497	74444649	3.04	21/478	141167473	19	0	558698204
1786108921.644297215	634344048	539433518	94910529	6215	1702	665028005	1003626496	83904838	74892949	4.56	19/479	141193965	20	0	559267199
1786108922.669487966	636462919	541216484	95246435	6226	1713	669826008	1004830720	84517953	75435219	4.56	3/478	141213115	3	0	559912240
1786108923.743489591	638513672	542903765	95609907	6236	1723	673725808	1004863488	85026873	75884346	4.56	20/479	141237380	19	0	560482231
1786108924.750609008	640549856	544587080	95962775	6246	1733	677921231	1005457408	85562924	76358936	4.56	23/479	141261189	23	0	561057770
1786108925.838303967	642683592	546387335	96296257	6257	1744	682280794	1006563328	86123624	76850449	4.56	20/478	141286757	22	0	561669350
