ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786128117.407307669	708572173	593748399	114823773	6499	2171	918485579	949944320	116516229	103094079	4.72	3/482	213068281	3	0	928014125
1786128118.410303419	708789876	593926770	114863106	6509	2171	918485579	950149120	116516767	103094617	4.72	2/482	213075739	2	0	928015514
1786128119.413342253	709014870	594125676	114889193	6519	2171	918485579	950063104	116517306	103095156	4.72	3/482	213083600	3	0	928017259
1786128120.416817045	709248150	594331266	114916883	6529	2171	918485579	950525952	116517885	103095735	4.42	3/482	213091638	4	0	928019008
1786128121.421137545	709480404	594540053	114940351	6539	2171	918485579	950087680	116518439	103096289	4.42	1/482	213100168	1	0	928021429
1786128122.424395338	709728662	594744252	114984410	6549	2171	918485579	950149120	116519397	103097247	4.42	1/482	213108122	1	0	928023611
1786128123.428250921	709975757	594949360	115026396	6559	2171	918485579	950132736	116520029	103097879	4.42	3/482	213116045	3	0	928025844
1786128124.435611505	710212476	595154205	115058270	6569	2171	918485579	950067200	116520643	103098493	4.42	2/482	213124306	2	0	928027896
1786128125.440361797	710457244	595371334	115085909	6579	2171	918485579	950333440	116521257	103099107	4.14	3/482	213132248	3	0	928029544
1786128126.446258131	710768247	595645845	115122402	6589	2171	918485579	950091776	116521798	103099647	4.14	2/482	213140026	3	0	928031286
1786128127.449252590	711010295	595851896	115158399	6599	2171	918485579	949977088	116522372	103100222	4.14	2/482	213147524	2	0	928033008
1786128128.452328215	711263648	596072563	115191084	6609	2171	918485579	949964800	116522907	103100757	4.14	2/482	213155528	2	0	928034798
1786128129.456307133	711497815	596275754	115222061	6620	2171	918485579	950661120	116523478	103101328	4.14	3/482	213163514	3	0	928036470
1786128130.459465091	711737691	596482187	115255503	6630	2171	918485579	950136832	116523998	103101848	3.97	2/482	213171173	2	0	928037970
1786128131.462383217	711998093	596707244	115290849	6640	2171	918485579	950296576	116524564	103102414	3.97	2/482	213178827	2	0	928039471
1786128132.465901884	712229990	596894993	115334997	6650	2171	918485579	950071296	116525133	103102981	3.97	2/482	213186855	2	0	928043212
1786128133.473246468	712459097	597086432	115372664	6660	2171	918485579	950145024	116525730	103103577	3.97	1/482	213194806	1	0	928044766
1786128134.479716718	712700996	597300582	115400414	6670	2171	918485579	950165504	116526320	103104168	3.97	3/482	213203030	3	0	928046490
1786128135.483511636	712924689	597488510	115436178	6680	2171	918485579	950571008	116526962	103104810	3.81	3/482	213210854	3	0	928048178
1786128136.486225678	713256210	597778294	115477916	6690	2171	918485579	950165504	116527805	103105653	3.81	2/482	213221779	2	0	928050292
1786128137.494888428	713782087	598219572	115562514	6700	2171	918485579	950353920	116529058	103106906	3.81	3/482	213235331	3	0	928053630
1786128138.501540762	714454138	598809857	115644280	6710	2171	918485579	950206464	116530186	103108034	3.81	1/482	213248569	1	0	928056238
1786128139.508410054	714920148	599219196	115700951	6720	2171	918485579	950190080	116531192	103109040	3.81	2/482	213262628	2	0	928059053
1786128140.511374805	715321549	599574485	115747064	6730	2171	918485579	950591488	116532155	103110002	3.59	3/482	213275380	3	0	928061342
1786128141.514453555	715760361	599955210	115805150	6740	2171	918485579	950489088	116533309	103111157	3.59	1/482	213288824	1	0	928063744
1786128142.517613000	716194168	600338343	115855824	6750	2171	918485579	950239232	116534551	103112399	3.59	1/482	213303279	1	0	928068924
1786128143.521795083	716604443	600694277	115910166	6760	2171	918485579	950181888	116535467	103113315	3.59	1/482	213316337	1	0	928071181
1786128144.528459917	717040791	601067621	115973169	6770	2171	918485579	950460416	116536547	103114395	3.59	3/482	213330758	3	0	928073901
1786128145.532030418	717449113	601419911	116029201	6780	2171	918485579	950132736	116537574	103115422	3.30	2/482	213343796	2	0	928076223
1786128146.535016543	717873587	601796958	116076628	6790	2171	918485579	950185984	116538646	103116493	3.30	2/482	213356952	2	0	928078731
1786128147.537947169	718273211	602131782	116141428	6800	2171	918485579	950198272	116539606	103117454	3.30	2/482	213369933	2	0	928081058
1786128148.540998961	718675757	602467639	116208117	6810	2171	918485579	950173696	116540624	103118472	3.30	1/482	213382806	1	0	928083362
1786128149.543967503	719093201	602825741	116267459	6820	2171	918485579	950206464	116541712	103119560	3.30	2/482	213395941	2	0	928085634
1786128150.547072462	719528655	603203912	116324743	6830	2171	918485579	950177792	116542802	103120650	3.28	1/482	213409510	1	0	928088056
1786128151.551138421	719936308	603543879	116392428	6840	2171	918485579	950857728	116543904	103121751	3.28	1/482	213422228	1	0	928090468
1786128152.554117963	720375918	603928906	116447012	6851	2171	918485579	950210560	116545054	103122902	3.28	1/482	213436492	1	0	928094066
1786128153.557044796	720787882	604283253	116504628	6861	2171	918485579	950276096	116546020	103123867	3.28	1/482	213449887	1	0	928096439
1786128154.562777922	721875252	605167286	116707965	6871	2174	919567031	950538240	116685524	103248789	3.28	2/483	213462562	2	0	928250438
1786128155.567205464	722440603	605655195	116785407	6881	2174	919567031	950636544	116686673	103249938	3.17	1/483	213475607	1	0	928252948
1786128156.569950256	722880131	606031544	116848587	6891	2174	919567031	950398976	116687678	103250942	3.17	2/483	213488580	2	0	928255267
1786128157.573321632	723301453	606398753	116902700	6901	2174	919567031	950804480	116688695	103251959	3.17	2/483	213501885	2	0	928257458
1786128158.576149007	723722016	606746170	116975845	6911	2174	919567031	950792192	116689768	103253032	3.17	3/483	213515140	3	0	928259603
1786128159.579003216	724136979	607108827	117028152	6921	2174	919567031	950231040	116690892	103254156	3.17	1/482	213528497	1	0	928261809
1786128160.582451633	724583774	607492771	117091003	6931	2174	919567031	950349824	116692023	103255288	3.08	3/482	213542043	4	0	928264189
1786128161.586577050	725014308	607849166	117165141	6941	2174	919567031	950390784	116693262	103256527	3.08	2/482	213555884	2	0	928267346
1786128162.590066717	725424247	608209307	117214940	6951	2174	919567031	950362112	116694404	103257668	3.08	3/482	213569895	3	0	928271658
1786128163.593705843	725874054	608599178	117274876	6961	2174	919567031	950161408	116695650	103258913	3.08	3/482	213583903	3	0	928274195
1786128164.597167552	726319614	608974989	117344624	6971	2174	919567031	950145024	116696873	103260136	3.08	3/482	213597466	2	0	928277054
1786128165.599974302	726761844	609344157	117417686	6981	2174	919567031	950362112	116697925	103261188	2.99	2/482	213609737	1	0	928279401
1786128166.602966761	727336589	609835955	117500633	6991	2174	919567031	950480896	116699521	103262784	2.99	2/482	213626872	2	0	928282728
1786128167.606242762	727973248	610372345	117600902	7001	2174	919567031	950509568	116701362	103264624	2.99	2/482	213645378	2	0	928286230
1786128168.609040929	728588055	610890924	117697130	7011	2174	919567031	950632448	116703001	103266263	2.99	3/482	213663258	3	0	928289523
1786128169.612138179	729212743	611415538	117797204	7021	2174	919567031	950554624	116704972	103268235	2.99	2/482	213680978	2	0	928292982
1786128170.615548305	729841032	611940994	117900037	7031	2174	919567031	950509568	116706681	103269943	2.99	3/482	213699231	3	0	928296343
1786128171.619144472	730471681	612476642	117995038	7041	2174	919567031	950255616	116708390	103271652	2.99	3/482	213717609	3	0	928299618
1786128172.625292291	731163565	613057548	118106016	7051	2174	919567031	950566912	116710422	103273684	2.99	1/482	213737477	1	0	928305063
1786128173.628308417	731858932	613664032	118194899	7061	2174	919567031	950218752	116712373	103275636	2.99	2/482	213756125	1	0	928309007
1786128174.632284417	732504959	614207871	118297088	7071	2174	919567031	950312960	116714207	103277469	2.99	1/482	213774588	1	0	928313037
1786128175.635153376	733122775	614733610	118389165	7081	2174	919567031	950308864	116715952	103279214	2.91	1/482	213792758	1	0	928316504
1786128176.638104252	733744239	615263836	118480402	7091	2174	919567031	950407168	116717652	103280914	2.91	1/482	213811393	1	0	928320078
1786128177.640581960	734342971	615774720	118568250	7101	2174	919567031	950378496	116719424	103282687	2.91	2/482	213829459	2	0	928323565
1786128178.652177961	734938198	616276906	118661291	7111	2174	919567031	950202368	116720968	103284230	2.91	3/482	213847553	3	0	928326777
1786128179.656061628	735600259	616843055	118757203	7122	2174	919567031	950513664	116722798	103286061	2.91	3/482	213866595	3	0	928330421
1786128180.660572337	736342964	617481980	118860983	7132	2174	919567031	950546432	116724704	103287967	2.68	2/482	213885271	2	0	928334296
1786128181.664749046	736964324	618021005	118943318	7142	2174	919567031	950624256	116726285	103289547	2.68	3/482	213903477	3	0	928337547
1786128182.668090421	737637755	618593215	119044540	7152	2174	919567031	950505472	116727981	103291238	2.68	1/482	213922412	1	0	928342491
1786128183.675415755	738262317	619126342	119135974	7162	2174	919567031	950636544	116729595	103292852	2.68	2/482	213941323	2	0	928346184
1786128184.679153297	738869101	619657769	119211331	7172	2174	919567031	950288384	116731269	103294525	2.68	1/482	213959945	1	0	928349896
1786128185.682433589	739505253	620204463	119300789	7182	2174	919567031	950566912	116733203	103296459	2.71	3/482	213978961	3	0	928353454
1786128186.685427715	740149920	620755234	119394686	7192	2174	919567031	950521856	116735158	103298414	2.71	2/482	213997364	2	0	928357089
1786128187.688179923	740819981	621315450	119504530	7202	2174	919567031	950280192	116737273	103300529	2.71	1/482	214015866	1	0	928361300
1786128188.691172632	741465899	621862909	119602989	7212	2174	919567031	950542336	116738954	103302210	2.71	1/482	214034816	1	0	928364966
1786128189.694119591	742121951	622421831	119700120	7222	2174	919567031	950255616	116740886	103304142	2.71	1/482	214053943	1	0	928368584
1786128190.697106258	742724839	622937151	119787687	7232	2174	919567031	950255616	116742550	103305806	2.65	2/482	214072371	2	0	928371774
1786128191.700477217	743417923	623528323	119889599	7242	2174	919567031	950263808	116744537	103307772	2.65	4/482	214092051	4	0	928376358
1786128192.704124009	744057524	624064729	119992795	7252	2174	919567031	950153216	116746332	103309567	2.65	4/482	214110982	3	0	928379906
1786128193.708556676	745486179	625267079	120219100	7262	2179	921301428	950816768	116956283	103502489	2.65	4/483	214127996	4	0	928588702
1786128194.713587718	746736690	626364022	120372667	7272	2181	922177248	950468608	117050441	103592306	2.65	2/483	214147111	2	0	928690014
1786128195.717563511	747393062	626929582	120463480	7282	2181	922177248	951017472	117052189	103594054	2.44	4/483	214166007	4	0	928693558
1786128196.722470636	748233873	627652386	120581487	7292	2181	922177248	950497280	117054615	103596471	2.44	3/483	214188836	3	0	928698550
1786128197.727629387	749685047	628872974	120812072	7302	2185	922815564	950562816	117138098	103674578	2.44	3/483	214211242	3	0	928782096
1786128198.732306095	750585794	629641037	120944756	7312	2185	922815564	951128064	117140706	103677186	2.44	3/483	214234783	3	0	928787469
1786128199.735649471	751449874	630371096	121078778	7322	2185	922815564	951201792	117143505	103679985	2.44	2/483	214258510	2	0	928793100
1786128200.739274305	752356132	631126208	121229924	7332	2185	922815564	950878208	117146184	103682664	2.32	5/483	214283195	5	0	928798556
1786128201.744370722	753347654	631968971	121378683	7342	2185	922815564	950771712	117149445	103685917	2.32	5/483	214307593	5	0	928807250
1786128202.748274041	754204992	632674915	121530076	7352	2185	922815564	950456320	117151999	103688471	2.32	3/482	214331031	4	0	928813036
1786128203.752175667	755125871	633445220	121680651	7362	2185	922815564	951103488	117154855	103691327	2.32	4/482	214355866	3	0	928818837
1786128204.755116959	756083912	634274785	121809126	7373	2185	922815564	950722560	117157622	103694094	2.32	1/482	214380609	1	0	928824599
1786128205.758918126	756913494	634967253	121946241	7383	2185	922815564	950452224	117160244	103696716	2.54	3/482	214403709	3	0	928829494
1786128206.762242835	757836255	635743328	122092926	7393	2185	922815564	950517760	117163418	103699870	2.54	3/482	214429207	3	0	928837406
1786128207.766887085	758716008	636499429	122216579	7403	2185	922815564	950939648	117166304	103702755	2.54	2/482	214453075	2	0	928842776
1786128208.769844461	759614373	637270935	122343438	7413	2185	922815564	950452224	117169172	103705624	2.54	2/482	214476890	2	0	928848444
1786128209.772882045	760463552	637968783	122494768	7423	2185	922815564	950542336	117171760	103708211	2.54	2/482	214501357	3	0	928853608
1786128210.775919503	761321024	638703207	122617817	7433	2185	922815564	950804480	117174355	103710807	2.49	4/482	214525159	4	0	928859147
1786128211.779088754	762179113	639413934	122765178	7443	2185	922815564	950611968	117177117	103713568	2.49	3/482	214549511	3	0	928865870
1786128212.781750713	763027969	640131835	122896133	7453	2185	922815564	950419456	117179619	103716044	2.49	2/482	214574313	2	0	928871373
1786128213.785068297	763864495	640832280	123032215	7463	2185	922815564	951005184	117182224	103718649	2.49	3/482	214598729	3	0	928876463
1786128214.787799339	764737662	641569201	123168461	7473	2185	922815564	950272000	117184874	103721299	2.49	1/482	214623289	1	0	928881842
1786128215.792043006	766242190	642812808	123429382	7483	2188	923753639	950988800	117323432	103842561	2.45	4/483	214644515	4	0	929036489
1786128216.795731965	767223214	643651231	123571983	7493	2189	923813667	950722560	117338110	103855593	2.45	2/483	214669055	1	0	929053967
1786128217.799022215	768136568	644439669	123696898	7503	2189	923813667	950902784	117340826	103858308	2.45	3/483	214693378	3	0	929059370
1786128218.802213216	768973663	645143642	123830020	7513	2189	923813667	951136256	117343346	103860825	2.45	2/483	214717116	4	0	929064476
1786128219.805876633	769812968	645868986	123943981	7523	2189	923813667	950841344	117346062	103863542	2.45	3/483	214741347	3	0	929069659
1786128220.809072842	770702703	646616165	124086538	7533	2189	923813667	951164928	117348762	103866242	2.34	2/483	214766253	2	0	929075113
1786128221.812035675	771650405	647410698	124239706	7543	2189	923813667	951197696	117351625	103869059	2.34	5/482	214790782	5	0	929081782
1786128222.815882676	772519909	648137783	124382126	7553	2189	923813667	950775808	117354214	103871648	2.34	4/483	214815070	4	0	929087638
1786128223.819790010	773359901	648839087	124520814	7563	2189	923813667	950460416	117356880	103874304	2.34	3/482	214839508	3	0	929093192
1786128224.822850677	774264712	649599424	124665287	7573	2189	923813667	950468608	117359583	103877007	2.34	1/482	214864403	1	0	929099090
1786128225.825914261	775153823	650340937	124812885	7583	2189	923813667	950525952	117362236	103879661	2.39	3/482	214889816	4	0	929104591
1786128226.829161178	776340271	651315455	125024816	7593	2189	923813667	950358016	117366178	103883518	2.39	5/482	214918449	4	0	929112517
1786128227.834179720	777572915	652339373	125233541	7603	2189	923813667	950718464	117370621	103887960	2.39	3/482	214948968	2	0	929120628
1786128228.838106554	778838723	653394990	125443733	7613	2189	923813667	950571008	117374853	103892109	2.39	2/482	214977865	2	0	929129373
1786128229.857909304	780720235	654964685	125755549	7624	2195	924811460	950689792	117497232	104009250	2.39	5/483	215004160	5	0	929278462
1786128230.863263263	782731637	656609541	126122095	7634	2205	928055785	951103488	117895843	104360728	2.68	7/483	215027073	7	0	929716722
1786128231.867027389	783956885	657626446	126330438	7644	2205	928055785	950771712	117901038	104365802	2.68	3/483	215057519	3	0	929728912
1786128232.871108041	785152565	658600025	126552540	7654	2205	928055785	951263232	117904823	104369582	2.68	3/483	215087021	3	0	929737268
1786128233.875224792	786396708	659640643	126756065	7664	2205	928055785	950980608	117909103	104373840	2.68	3/483	215117434	3	0	929745797
1786128234.880494001	787841204	660827300	127013903	7674	2205	928055785	950984704	117913803	104378426	2.68	3/483	215148364	4	0	929754788
1786128235.884069001	789142303	661902207	127240096	7684	2205	928055785	950706176	117919119	104383621	2.71	3/482	215177713	3	0	929764704
1786128236.888646168	790426483	662954205	127472278	7694	2205	928055785	950816768	117923605	104388042	2.71	4/483	215208691	4	0	929773051
1786128237.892445169	791696250	664011681	127684568	7704	2205	928055785	950685696	117928002	104392388	2.71	5/483	215238013	5	0	929781540
1786128238.896077503	792986760	665058300	127928460	7714	2205	928055785	950824960	117932547	104396857	2.71	5/483	215268178	4	0	929790053
1786128239.900009045	794110575	665993909	128116666	7724	2205	928055785	951697408	117936457	104400768	2.71	4/483	215297225	4	0	929797578
1786128240.902927337	795351032	667029391	128321641	7734	2205	928055785	950972416	117940483	104404794	2.65	5/483	215326326	4	0	929806047
1786128241.906989046	796544761	668027995	128516766	7744	2205	928055785	950755328	117944996	104409288	2.65	3/483	215356599	3	0	929816831
1786128242.912196421	797806893	669074100	128732793	7754	2205	928055785	950861824	117948925	104413128	2.65	4/482	215386520	3	0	929825999
1786128243.961272588	799262262	670286118	128976143	7765	2206	928329387	950833152	117990669	104449268	2.65	7/483	215414354	7	0	929876147
1786128244.981045422	801261690	671894462	129367227	7775	2215	931539825	951459840	118424827	104818801	2.65	3/483	215439290	4	0	930350390
1786128245.985095131	802613070	673030234	129582836	7785	2215	931539825	951001088	118429238	104823121	2.84	2/483	215469023	2	0	930359084
1786128246.989178215	803774499	673992863	129781636	7795	2215	931539825	951099392	118432887	104826692	2.84	2/483	215498371	2	0	930366335
1786128247.993113049	804991387	674990307	130001080	7805	2215	931539825	950968320	118437520	104831292	2.84	4/483	215527432	4	0	930374179
1786128248.996381424	806205315	675983699	130221616	7815	2215	931539825	951074816	118441540	104835313	2.84	3/483	215557810	3	0	930382643
1786128250.000640091	807468233	677048874	130419359	7825	2215	931539825	950935552	118445972	104839709	2.84	3/483	215587815	3	0	930390625
1786128251.004956800	808770728	678114366	130656361	7835	2215	931539825	951058432	118450175	104843903	2.85	3/483	215616791	3	0	930398971
1786128252.009193301	810011766	679124508	130887257	7845	2215	931539825	950632448	118454796	104848472	2.85	6/483	215646684	6	0	930409813
1786128253.013222301	811225557	680101558	131123999	7855	2215	931539825	950628352	118459059	104852735	2.85	2/483	215677038	2	0	930418267
1786128254.054641593	812702821	681314514	131388306	7866	2217	932071972	950865920	118536544	104922973	2.85	11/483	215703537	13	0	930506895
1786128255.058695927	814592938	682863224	131729713	7876	2225	934631261	951107584	118875056	105217237	3.02	5/483	215728742	5	0	930883775
1786128256.064188344	815905232	683945079	131960152	7886	2225	934631261	950710272	118879499	105221677	3.02	4/483	215759845	4	0	930892256
1786128257.068361678	817606819	685346706	132260112	7896	2226	934682088	950759424	118889457	105231585	3.02	5/483	215795774	4	0	930908370
1786128258.081728678	819685468	687026894	132658573	7907	2234	938984835	951951360	119402112	105676107	3.02	1/483	215813452	1	0	931492868
1786128259.168537762	821787019	688773256	133013763	7917	2244	943762937	951382016	119994358	106196696	3.02	22/484	215833730	22	0	932132957
1786128260.182109429	823871766	690470860	133400905	7927	2254	947367093	951513088	120513511	106649998	2.78	15/483	215858911	15	0	932684521
1786128261.190947180	825850074	692075910	133774164	7937	2264	951511642	951476224	121043345	107117050	2.78	8/483	215884693	11	0	933270216
1786128262.258251139	827913356	693762254	134151102	7948	2275	955615296	951541760	121585923	107592555	2.78	12/483	215909324	10	0	933860192
1786128263.262859042	829768667	695284633	134484034	7958	2281	957155840	951476224	121790483	107775162	2.78	5/483	215944299	5	0	934095356
1786128264.268983875	831603827	696762449	134841378	7968	2286	958075260	950910976	121904560	107879228	2.78	25/483	215976617	25	0	934222713
1786128265.276193168	833383617	698207003	135176613	7978	2290	958946170	951279616	122016368	107979930	2.72	3/483	216010909	3	0	934355361
1786128266.279813543	834914280	699442431	135471848	7988	2290	958946170	951046144	122021350	107984894	2.72	2/483	216046160	2	0	934365304
1786128267.282979335	836443516	700671282	135772233	7998	2290	958946170	951402496	122026342	107989877	2.72	4/483	216081684	4	0	934375420
1786128268.288048836	837929731	701885788	136043942	8008	2290	958946170	951554048	122031354	107994885	2.72	5/483	216115720	7	0	934385102
1786128269.292789794	839527357	703196164	136331192	8018	2290	958946170	951013376	122036330	107999856	2.72	5/483	216152068	5	0	934395362
1786128270.295929795	841120484	704493844	136626640	8028	2290	958946170	951218176	122041220	108004702	2.82	4/482	216187714	4	0	934405336
1786128271.300118837	842736394	705814118	136922275	8038	2291	958961336	950968320	122048412	108011296	2.82	2/483	216223210	2	0	934419248
1786128272.305335921	844373539	707153498	137220040	8048	2291	958961336	951033856	122053426	108016272	2.82	4/483	216259074	3	0	934432493
1786128273.309533338	846077220	708523895	137553325	8058	2293	958979775	951513088	122060948	108023483	2.82	8/483	216293765	8	0	934446265
1786128274.315105422	847767534	709908499	137859035	8068	2293	958979775	951508992	122066031	108028521	2.82	6/483	216329231	6	0	934457256
1786128275.362190756	849911657	711631098	138280559	8079	2302	963290487	951402496	122570749	108476782	2.67	22/483	216351749	25	0	934992788
1786128276.371254089	851917445	713273717	138643728	8089	2312	966997670	951005184	123070860	108907913	2.67	15/483	216375828	14	0	935543766
1786128277.375526423	853764260	714785616	138978643	8099	2320	968969255	951398400	123328080	109135979	2.67	3/483	216408675	2	0	935840898
1786128278.379976215	855423115	716136988	139286126	8109	2320	968969255	950947840	123333574	109141467	2.67	3/483	216444946	5	0	935851240
1786128279.385389216	857155029	717569464	139585565	8119	2322	969014791	951037952	123343280	109150797	2.67	3/483	216480556	3	0	935867182
1786128280.390155091	858731622	718864247	139867374	8129	2322	969014791	951300096	123348164	109155677	2.54	4/483	216516168	3	0	935876985
1786128281.393971717	860438260	720297435	140140824	8139	2322	969014791	950935552	123353406	109160901	2.54	4/483	216552323	5	0	935887542
1786128282.397267467	862214940	721756542	140458398	8149	2323	969068492	951324672	123365092	109172216	2.54	6/483	216588361	6	0	935909626
1786128283.402092551	863728754	722987778	140740976	8159	2323	969068492	951209984	123369722	109176840	2.54	4/483	216623652	4	0	935919128
1786128284.405932093	865258089	724265332	140992757	8169	2323	969068492	951107584	123374686	109181780	2.54	4/483	216658909	5	0	935929948
1786128285.410037594	866912444	725622239	141290205	8179	2323	969068492	951259136	123380299	109187230	2.58	3/483	216694631	3	0	935941251
1786128286.421862011	868724540	727084922	141639618	8189	2325	969075721	950743040	123392471	109197252	2.58	5/483	216730425	5	0	935963977
1786128287.455731386	870776975	728734577	142042397	8200	2336	973739467	950910976	123969689	109707810	2.58	17/484	216753414	18	0	936580453
1786128288.460273345	872811359	730420637	142390722	8210	2346	977694022	950931456	124486914	110150271	2.58	15/483	216775980	15	0	937145460
1786128289.472321096	874868300	732115353	142752946	8220	2356	981752545	951709696	125029150	110629283	2.58	19/483	216802050	19	0	937730903
1786128290.487917346	876921916	733812435	143109481	8230	2366	986191083	951803904	125581112	111115978	2.37	19/483	216824182	18	0	938333823
1786128291.494067680	878922377	735425707	143496669	8240	2376	990272051	950812672	126104706	111583589	2.37	23/483	216847826	23	0	938921845
1786128292.551819958	880956273	737053249	143903024	8251	2387	994260427	950603776	126637037	112051389	2.37	10/484	216874727	10	0	939513982
1786128293.558254500	882971465	738677668	144293796	8261	2397	999003950	951386112	127236107	112583101	2.37	23/483	216895932	22	0	940155407
1786128294.565354542	885014539	740343146	144671393	8271	2407	1003339383	951529472	127798257	113071032	2.37	19/483	216919641	19	0	940770291
1786128295.571027418	887029523	741982523	145046999	8281	2417	1007548591	951496704	128364288	113569033	2.26	4/484	216945339	5	0	941369492
1786128296.577598876	889065480	743639220	145426260	8291	2427	1011707177	952000512	128917696	114058780	2.26	14/483	216969395	19	0	941977036
1786128297.590748960	891154447	745305255	145849192	8302	2438	1016409197	951721984	129523171	114595294	2.26	15/483	216994544	14	0	942632656
1786128298.656004294	893181977	746935377	146246600	8312	2448	1019873258	951214080	130003769	115013269	2.26	24/484	217019550	23	0	943180784
1786128299.664814086	895214966	748557352	146657613	8322	2458	1023325938	952184832	130490724	115434732	2.26	18/483	217044152	18	0	943699087
1786128300.669843587	897228252	750188756	147039495	8332	2468	1027995991	951857152	131078465	115955722	2.16	18/484	217062383	18	0	944350378
1786128301.680879296	899275411	751850959	147424451	8342	2478	1031966652	952836096	131615337	116418834	2.16	15/483	217086110	15	0	944923091
1786128302.685018254	901336587	753546471	147790116	8352	2488	1037322739	953335808	132256816	116991987	2.16	9/484	217103921	9	0	945609957
1786128303.756576672	903379231	755236486	148142744	8363	2499	1041339834	953675776	132799586	117472266	2.16	22/483	217131447	21	0	946181158
1786128304.761203964	905415811	756863578	148552233	8373	2509	1045574561	953806848	133343420	117953963	2.16	19/484	217154982	20	0	946796546
1786128305.768621964	907413528	758479908	148933619	8383	2519	1049887456	954028032	133907888	118448362	2.07	20/483	217179434	19	0	947403029
1786128306.775969256	909493267	760163737	149329530	8393	2529	1054342344	953823232	134479345	118949086	2.07	20/484	217204317	19	0	948030945
1786128307.854870715	911637552	761883402	149754150	8404	2540	1059356587	953921536	135112043	119509050	2.07	19/484	217228115	19	0	948704390
1786128308.867252674	913646727	763492159	150154568	8414	2550	1063848278	954736640	135687541	120018093	2.07	18/483	217250623	18	0	949337098
1786128309.952363091	915756170	765185471	150570698	8425	2561	1068355399	954478592	136278198	120535756	2.07	19/485	217275921	20	0	949956676
1786128310.960422092	917809212	766865662	150943550	8435	2571	1072614868	955084800	136831417	121023912	1.98	18/484	217301800	19	0	950568034
1786128312.052047509	919980714	768654972	151325741	8446	2582	1077788199	954531840	137496996	121623673	1.98	21/485	217325806	21	0	951268274
1786128313.065634759	921997451	770295096	151702354	8456	2592	1082099277	955043840	138045384	122106212	1.98	21/485	217347324	19	0	951871481
1786128314.077810301	924089049	772046489	152042559	8466	2602	1087231397	956731392	138671307	122662534	1.98	3/484	217362273	4	0	952533837
1786128315.084875760	926129154	773707567	152421587	8476	2612	1092113629	957530112	139281536	123201635	1.90	17/485	217379723	16	0	953201181
1786128316.158228219	928188000	775352688	152835311	8487	2623	1097071504	958320640	139899422	123748915	1.90	14/485	217402288	14	0	953857611
1786128317.170637345	930251664	777017036	153234627	8497	2633	1101340723	958701568	140456913	124240161	1.90	16/485	217425900	17	0	954468397
1786128318.181677053	932347119	778738377	153608741	8508	2644	1106574867	960589824	141109943	124817508	1.90	18/484	217443936	20	0	955158663
1786128319.273436221	934431359	780443225	153988133	8518	2654	1110563744	961712128	141642437	125278920	1.90	12/485	217463539	11	0	955746824
