ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786127821.146	11	2	15923901	0	0	0	29675	0	29864	44915	0
1786127822.156	11	2	15925952	0	0	0	29675	0	29864	44915	0
1786127823.162	11	2	15928034	0	0	0	29675	0	29864	44915	0
1786127824.168	11	2	15930153	0	0	0	29675	0	29864	44915	0
1786127825.176	11	3	15932263	0	0	0	29675	0	29864	44915	0
1786127826.186	11	2	15934409	0	0	0	29675	0	29864	44915	0
1786127827.195	11	2	15936534	0	0	0	29675	0	29864	44915	0
1786127828.207	11	2	15938722	0	0	0	29675	0	29864	44915	0
1786127829.215	11	2	15940899	0	0	0	29675	0	29864	44915	0
1786127830.226	11	2	15943056	0	0	0	29675	0	29864	44915	0
1786127831.233	11	2	15945191	0	0	0	29675	0	29864	44915	0
1786127832.243	11	2	15947416	0	0	0	29675	0	29864	44915	0
1786127833.252	11	3	15949523	0	0	0	29675	0	29864	44915	0
1786127834.259	11	2	15951682	0	0	0	29675	0	29864	44915	0
1786127835.272	11	3	15953808	0	0	0	29675	0	29864	44915	0
1786127836.289	11	6	15955733	0	0	0	29675	0	29864	44915	0
1786127837.285	11	3	15958010	0	0	0	29675	0	29864	44915	0
1786127838.295	11	2	15960177	0	0	0	29675	0	29864	44915	0
1786127839.303	11	2	15963330	0	0	0	29675	0	29864	44915	0
1786127840.307	11	2	15966463	0	0	0	29675	0	29864	44915	0
1786127841.319	11	3	15969562	0	0	0	29675	0	29864	44915	0
1786127842.322	11	2	15972801	0	0	0	29675	0	29864	44915	0
1786127843.333	11	2	15975968	0	0	0	29675	0	29864	44915	0
1786127844.343	11	3	15979036	0	0	0	29675	0	29864	44915	0
1786127845.383	11	2	15981795	0	0	0	29675	0	29864	44915	0
1786127846.397	11	2	15985303	0	0	0	29675	0	29864	44915	0
1786127847.403	11	2	15988476	0	0	0	29675	0	29864	44915	0
1786127848.410	11	3	15991535	0	0	0	29675	0	29864	44915	0
1786127849.413	11	2	15994796	0	0	0	29675	0	29864	44915	0
1786127850.416	11	2	15998002	0	0	0	29675	0	29864	44915	0
1786127851.420	11	2	16001268	0	0	0	29675	0	29864	44915	0
1786127852.434	11	2	16004495	0	0	0	29675	0	29864	44915	0
1786127853.445	11	2	16007704	0	0	0	29675	0	29864	44915	0
1786127854.453	11	2	16010826	0	0	0	29675	0	29864	44915	0
1786127855.457	11	2	16014052	0	0	0	29675	0	29864	44915	0
1786127856.467	11	2	16017211	0	0	0	29675	0	29864	44915	0
1786127857.480	11	2	16020356	0	0	0	29675	0	29864	44915	0
1786127858.488	11	2	16023537	0	0	0	29675	0	29864	44915	0
1786127859.492	11	2	16026717	0	0	0	29675	0	29864	44915	0
1786127860.503	11	2	16029978	0	0	0	29675	0	29864	44915	0
1786127861.513	11	3	16033142	0	0	0	29675	0	29864	44915	0
1786127862.521	11	2	16036190	0	0	0	29675	0	29864	44915	0
1786127863.525	11	3	16039417	0	0	0	29675	0	29864	44915	0
1786127864.538	11	2	16042662	0	0	0	29675	0	29864	44915	0
1786127865.541	11	2	16045869	0	0	0	29675	0	29864	44915	0
1786127866.546	11	2	16048943	0	0	0	29675	0	29864	44915	0
1786127867.550	11	2	16052174	0	0	0	29675	0	29864	44915	0
1786127868.554	11	2	16055605	0	0	0	29675	0	29864	44915	0
1786127869.559	11	3	16059790	0	0	0	29675	0	29864	44915	0
1786127870.567	11	4	16064057	0	0	0	29675	0	29864	44915	0
1786127871.575	11	2	16068221	0	0	0	29675	0	29864	44915	0
1786127872.577	11	4	16072558	0	0	0	29675	0	29864	44915	0
1786127873.584	11	2	16076860	0	0	0	29675	0	29864	44915	0
1786127874.594	11	2	16080921	0	0	0	29675	0	29864	44915	0
1786127875.606	11	2	16085232	0	0	0	29675	0	29864	44915	0
1786127876.618	11	2	16089587	0	0	0	29675	0	29864	44915	0
1786127877.626	11	2	16093763	0	0	0	29675	0	29864	44915	0
1786127878.631	11	4	16097936	0	0	0	29675	0	29864	44915	0
1786127879.634	11	3	16102264	0	0	0	29675	0	29864	44915	0
1786127880.646	11	3	16106539	0	0	0	29675	0	29864	44915	0
1786127881.659	11	3	16110666	0	0	0	29675	0	29864	44915	0
1786127882.672	11	2	16114848	0	0	0	29675	0	29864	44915	0
1786127883.685	11	4	16119130	0	0	0	29675	0	29864	44915	0
1786127884.691	11	3	16123342	0	0	0	29675	0	29864	44915	0
1786127885.703	11	3	16127507	0	0	0	29675	0	29864	44915	0
1786127886.712	11	4	16131633	0	0	0	29675	0	29864	44915	0
1786127887.725	11	3	16136013	0	0	0	29675	0	29864	44915	0
1786127888.734	11	2	16140211	0	0	0	29675	0	29864	44915	0
1786127889.742	11	3	16144584	0	0	0	29675	0	29864	44915	0
1786127890.753	11	2	16148924	0	0	0	29675	0	29864	44915	0
1786127891.763	11	2	16153161	0	0	0	29675	0	29864	44915	0
1786127892.774	11	2	16157547	0	0	0	29675	0	29864	44915	0
1786127893.778	11	2	16161685	0	0	0	29675	0	29864	44915	0
1786127894.785	11	2	16166056	0	0	0	29675	0	29864	44915	0
1786127895.790	11	2	16170364	0	0	0	29675	0	29864	44915	0
1786127896.794	11	3	16174714	0	0	0	29675	0	29864	44915	0
1786127897.806	11	2	16178848	0	0	0	29675	0	29864	44915	0
1786127898.812	11	3	16183415	0	0	0	29675	0	29864	44915	0
1786127899.818	11	3	16188739	0	0	0	29675	0	29864	44915	0
1786127900.829	11	2	16194130	0	0	0	29675	0	29864	44915	0
1786127901.843	11	2	16199425	0	0	0	29675	0	29864	44915	0
1786127902.850	11	3	16204406	0	0	0	29675	0	29864	44915	0
1786127903.861	11	3	16209617	0	0	0	29675	0	29864	44915	0
1786127904.870	11	3	16214926	0	0	0	29675	0	29864	44915	0
1786127905.876	11	2	16220285	0	0	0	29675	0	29864	44915	0
1786127906.880	11	2	16225697	0	0	0	29675	0	29864	44915	0
1786127907.883	11	2	16231079	0	0	0	29675	0	29864	44915	0
1786127908.892	11	2	16236358	0	0	0	29675	0	29864	44915	0
1786127909.900	11	2	16241787	0	0	0	29675	0	29864	44915	0
1786127910.910	11	4	16247124	0	0	0	29675	0	29864	44915	0
1786127911.917	11	2	16252517	0	0	0	29675	0	29864	44915	0
1786127912.925	11	2	16257886	0	0	0	29675	0	29864	44915	0
1786127913.929	11	2	16263253	0	0	0	29675	0	29864	44915	0
1786127914.934	11	3	16268589	0	0	0	29675	0	29864	44915	0
1786127915.939	11	2	16273847	0	0	0	29675	0	29864	44915	0
1786127916.944	11	2	16279142	0	0	0	29675	0	29864	44915	0
1786127917.952	11	3	16284634	0	0	0	29675	0	29864	44915	0
1786127918.957	11	3	16290123	0	0	0	29675	0	29864	44915	0
1786127919.960	11	4	16295595	0	0	0	29675	0	29864	44915	0
1786127920.966	11	3	16300920	0	0	0	29675	0	29864	44915	0
1786127921.976	11	3	16306314	0	0	0	29675	0	29864	44915	0
1786127922.979	11	2	16311683	0	0	0	29675	0	29864	44915	0
1786127923.987	11	3	16316954	0	0	0	29675	0	29864	44915	0
1786127924.993	11	4	16322248	0	0	0	29675	0	29864	44915	0
1786127926.003	11	3	16327521	0	0	0	29675	0	29864	44915	0
1786127927.008	11	3	16332826	0	0	0	29675	0	29864	44915	0
1786127928.012	11	3	16338042	0	0	0	29675	0	29864	44915	0
1786127929.016	11	3	16344009	0	0	0	29675	0	29864	44915	0
1786127930.021	11	4	16350512	0	0	0	29675	0	29864	44915	0
1786127931.025	11	2	16353944	0	0	0	29675	0	29864	44915	0
1786127932.029	11	2	16360141	0	0	0	29675	0	29864	44915	0
1786127933.028	11	2	16366948	0	0	0	29675	0	29864	44915	0
1786127934.034	11	2	16374975	0	0	0	29675	0	29864	44915	0
1786127935.045	11	2	16382285	0	0	0	29675	0	29864	44915	0
1786127936.051	11	3	16388822	0	0	0	29675	0	29864	44915	0
1786127937.064	11	3	16395315	0	0	0	29675	0	29864	44915	0
1786127938.070	11	2	16401722	0	0	0	29675	0	29864	44915	0
1786127939.078	11	3	16408238	0	0	0	29675	0	29864	44915	0
1786127940.090	11	3	16414636	0	0	0	29675	0	29864	44915	0
1786127941.104	11	4	16421298	0	0	0	29675	0	29864	44915	0
1786127942.114	11	2	16427640	0	0	0	29675	0	29864	44915	0
1786127943.125	11	4	16433957	0	0	0	29675	0	29864	44915	0
1786127944.138	11	4	16440439	0	0	0	29675	0	29864	44915	0
1786127945.146	11	2	16446721	0	0	0	29675	0	29864	44915	0
1786127946.157	11	4	16453045	0	0	0	29675	0	29864	44915	0
1786127947.170	11	2	16459473	0	0	0	29675	0	29864	44915	0
1786127948.179	11	2	16465722	0	0	0	29675	0	29864	44915	0
1786127949.191	11	2	16472264	0	0	0	29675	0	29864	44915	0
1786127950.196	11	2	16478495	0	0	0	29675	0	29864	44915	0
1786127951.202	11	2	16484785	0	0	0	29675	0	29864	44915	0
1786127952.214	11	2	16491335	0	0	0	29675	0	29864	44915	0
1786127953.220	11	2	16497679	0	0	0	29675	0	29864	44915	0
1786127954.231	11	2	16502214	0	0	0	29675	0	29864	44915	0
1786127955.238	11	2	16508289	0	0	0	29675	0	29864	44915	0
1786127956.262	11	9	16515335	0	0	0	29675	0	29864	44915	0
1786127957.322	11	2	16518813	0	0	0	29675	0	29864	44915	0
1786127958.337	11	2	16522074	0	0	0	29675	0	29864	44915	0
1786127959.346	11	2	16527968	0	0	0	29675	0	29864	44915	0
1786127960.350	11	2	16535342	0	0	0	29675	0	29864	44915	0
1786127961.387	11	4	16542999	0	0	0	29675	0	29864	44915	0
1786127962.398	11	2	16550678	0	0	0	29675	0	29864	44915	0
1786127963.417	11	3	16556927	0	0	0	29675	0	29864	44915	0
1786127964.428	11	2	16562986	0	0	0	29675	0	29864	44915	0
1786127965.441	11	2	16570548	0	0	0	29675	0	29864	44915	0
1786127966.453	11	2	16576943	0	0	0	29675	0	29864	44915	0
1786127967.459	11	2	16584356	0	0	0	29675	0	29864	44915	0
1786127968.498	11	2	16591950	0	0	0	29675	0	29864	44915	0
1786127969.508	11	2	16598579	0	0	0	29675	0	29864	44915	0
1786127970.517	11	2	16605361	0	0	0	29675	0	29864	44915	0
1786127971.520	11	2	16612236	0	0	0	29675	0	29864	44915	0
1786127972.529	11	2	16618762	0	0	0	29675	0	29864	44915	0
1786127973.533	11	2	16625112	0	0	0	29675	0	29864	44915	0
1786127974.544	11	2	16632325	0	0	0	29675	0	29864	44915	0
1786127975.553	11	2	16638939	0	0	0	29675	0	29864	44915	0
1786127976.580	11	6	16646396	0	0	0	29675	0	29864	44915	0
1786127977.596	11	4	16653966	0	0	0	29675	0	29864	44915	0
1786127978.605	11	4	16661198	0	0	0	29675	0	29864	44915	0
1786127979.616	11	2	16668028	0	0	0	29675	0	29864	44915	0
1786127980.621	11	2	16675111	0	0	0	29675	0	29864	44915	0
1786127981.625	11	2	16681830	0	0	0	29675	0	29864	44915	0
1786127982.633	11	2	16686644	0	0	0	29675	0	29864	44915	0
1786127983.637	11	2	16690908	0	0	0	29675	0	29864	44915	0
1786127984.641	11	2	16697908	0	0	0	29675	0	29864	44915	0
1786127985.644	11	2	16703745	0	0	0	29675	0	29864	44915	0
1786127986.650	11	2	16710704	0	0	0	29675	0	29864	44915	0
1786127987.677	11	6	16718629	0	0	0	29675	0	29864	44915	0
1786127988.689	11	6	16725450	0	0	0	29675	0	29864	44915	0
1786127989.710	11	2	16731953	0	0	0	29675	0	29864	44915	0
1786127990.719	11	2	16738171	0	0	0	29675	0	29864	44915	0
1786127991.727	11	2	16741795	0	0	0	29675	0	29864	44915	0
1786127992.732	11	2	16746732	0	0	0	29675	0	29864	44915	0
1786127993.741	11	2	16753110	0	0	0	29675	0	29864	44915	0
1786127994.749	11	2	16758720	0	0	0	29675	0	29864	44915	0
1786127995.791	11	4	16765873	0	0	0	29675	0	29864	44915	0
1786127996.794	11	4	16772071	0	0	0	29675	0	29864	44915	0
1786127997.804	11	2	16778980	0	0	0	29675	0	29864	44915	0
1786127998.809	11	2	16786077	0	0	0	29675	0	29864	44915	0
1786127999.820	11	2	16791726	0	0	0	29675	0	29864	44915	0
1786128000.831	11	2	16796477	0	0	0	29675	0	29864	44915	0
1786128001.841	11	2	16802649	0	0	0	29675	0	29864	44915	0
1786128002.847	11	2	16807033	0	0	0	29675	0	29864	44915	0
1786128003.874	11	5	16811882	0	0	0	29675	0	29864	44915	0
1786128004.881	11	7	16817997	0	0	0	29675	0	29864	44915	0
1786128005.891	11	2	16822066	0	0	0	29675	0	29864	44915	0
1786128006.902	11	2	16826764	0	0	0	29675	0	29864	44915	0
1786128007.912	11	2	16832494	0	0	0	29675	0	29864	44915	0
1786128008.915	11	2	16838931	0	0	0	29675	0	29864	44915	0
1786128009.921	11	2	16842637	0	0	0	29675	0	29864	44915	0
1786128010.933	11	2	16845675	0	0	0	29675	0	29864	44915	0
1786128011.941	11	2	16849401	0	0	0	29675	0	29864	44915	0
1786128012.950	11	2	16853538	0	0	0	29675	0	29864	44915	0
1786128013.988	11	3	16857101	0	0	0	29675	0	29864	44915	0
1786128014.991	10	2	16859370	0	0	0	29675	0	29864	44915	0
1786128016.000	11	2	16863579	0	0	0	29675	0	29864	44915	0
1786128017.003	11	2	16867629	0	0	0	29675	0	29864	44915	0
1786128018.014	11	2	16870743	0	0	0	29675	0	29864	44915	0
1786128019.014	11	2	16875396	0	0	0	29675	0	29864	44915	0
1786128020.025	11	2	16881160	0	0	0	29675	0	29864	44915	0
1786128021.034	11	2	16889489	0	0	0	29675	0	29864	44915	0
1786128022.049	11	2	16898278	0	0	0	29675	0	29864	44915	0
1786128023.067	11	6	16904035	0	0	0	29675	0	29864	44915	0
1786128024.073	11	5	16912659	0	0	0	29675	0	29864	44915	0
1786128025.084	11	6	16920508	0	0	0	29675	0	29864	44915	0
1786128026.087	11	2	16927255	0	0	0	29675	0	29864	44915	0
1786128027.096	11	2	16934705	0	0	0	29675	0	29864	44915	0
1786128028.111	11	2	16942318	0	0	0	29675	0	29864	44915	0
1786128029.128	11	2	16948747	0	0	0	29675	0	29864	44915	0
1786128030.138	11	2	16954599	0	0	0	29675	0	29864	44915	0
1786128031.152	11	2	16954606	0	0	0	29675	0	29864	44915	0
1786128032.171	11	2	16954607	0	0	0	29675	0	29864	44915	0
1786128033.187	11	2	16954608	0	0	0	29675	0	29864	44915	0
1786128034.206	11	2	16954609	0	0	0	29675	0	29864	44915	0
1786128035.223	11	2	16954610	0	0	0	29675	0	29864	44915	0
1786128036.236	11	2	16954611	0	0	0	29675	0	29864	44915	0
1786128037.252	11	2	16954612	0	0	0	29675	0	29864	44915	0
1786128038.267	11	2	16954613	0	0	0	29675	0	29864	44915	0
1786128039.286	11	2	16954614	0	0	0	29675	0	29864	44915	0
