ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786109529.018075135	2974717285	2246965234	727752050	1119375	211	53210119	1934766080	241000891	237806098
1786109530.021544052	2975382767	2247540581	727842185	1119385	211	53210119	1934655488	241003334	237808540
1786109531.026368678	2976071148	2248145868	727925279	1119395	211	53210119	1934528512	241005732	237810938
1786109532.031307720	2976857355	2248821384	728035970	1119405	211	53210119	1934372864	241008784	237813960
1786109533.036231220	2977549431	2249425544	728123886	1119415	211	53210119	1934938112	241011731	237816907
1786109534.040388221	2978292687	2250073656	728219030	1119425	211	53210119	1934807040	241014256	237819423
1786109535.044414263	2979250088	2250899070	728351017	1119435	211	53210119	1934381056	241018755	237823920
1786109536.048285722	2980134261	2251651784	728482476	1119445	211	53210119	1934290944	241022596	237827760
1786109537.051182500	2981021246	2252387734	728633511	1119455	211	53210119	1934127104	241026459	237831623
1786109538.055146209	2982150487	2253339724	728810762	1119465	211	53210119	1934643200	241037162	237841872
1786109539.060506959	2983162046	2254181340	728980706	1119475	211	53210119	1934360576	241040863	237845574
1786109540.066729709	2984126981	2254995713	729131267	1119486	211	53210119	1934557184	241044446	237849144
1786109541.071287418	2985014115	2255740099	729274015	1119496	211	53210119	1935167488	241048482	237853180
1786109542.074591335	2985954421	2256540481	729413940	1119506	211	53210119	1934311424	241052377	237857075
1786109543.077696003	2986858576	2257305502	729553073	1119516	211	53210119	1934561280	241056123	237860822
1786109544.081322211	2987789812	2258092526	729697286	1119526	211	53210119	1934553088	241059472	237864170
1786109545.085734837	2988710390	2258879985	729830405	1119536	211	53210119	1934409728	241063205	237867883
1786109546.089471212	2989599060	2259632375	729966685	1119546	211	53210119	1934135296	241066603	237871282
1786109547.096937379	2990781984	2260637381	730144602	1119556	211	53210119	1934815232	241098878	237900469
1786109548.100691338	2992118075	2261828025	730290049	1119566	211	53210119	1934557184	241130729	237929584
1786109549.104559297	2993009441	2262586345	730423095	1119576	211	53210119	1935081472	241134157	237933012
1786109550.112299673	2994284362	2263676851	730607511	1119586	213	53644147	1934557184	241205926	238000041
1786109551.132654340	2995369946	2264639548	730730397	1119596	213	53644147	1934671872	241240990	238033039
1786109552.136865924	2996875363	2265957541	730917821	1119606	213	53644147	1935069184	241289833	238077447
1786109553.140374507	2998131165	2267000219	731130945	1119616	213	53644147	1934585856	241314258	238099786
1786109554.143631341	2999110650	2267819725	731290924	1119626	213	53644147	1934819328	241317813	238103327
1786109555.148287967	3000309469	2268880308	731429160	1119636	213	53644147	1934389248	241350926	238133118
1786109556.152457175	3001263609	2269691165	731572444	1119646	213	53644147	1934548992	241358058	238139961
1786109557.155375926	3002188002	2270481186	731706816	1119656	213	53644147	1934565376	241361850	238143710
1786109558.160979635	3003113843	2271274854	731838988	1119666	213	53644147	1934295040	241365548	238147401
1786109559.168516719	3004120859	2272117353	732003505	1119677	213	53644147	1934684160	241370133	238151954
1786109560.172297886	3004995912	2272828457	732167454	1119687	213	53644147	1934299136	241373816	238155637
1786109561.175291470	3005864153	2273563549	732300604	1119697	213	53644147	1934655488	241377755	238159576
1786109562.178533720	3006795681	2274362698	732432983	1119707	213	53644147	1934671872	241382788	238164537
1786109563.181413387	3007719156	2275160868	732558287	1119717	213	53644147	1934565376	241386336	238168081
1786109564.184462013	3008658600	2275980680	732677920	1119727	213	53644147	1934372864	241389727	238171450
1786109565.188688971	3009847356	2276995340	732852015	1119737	213	53644147	1934798848	241393838	238175547
1786109566.194438680	3011077020	2278017818	733059201	1119747	213	53644147	1934389248	241398089	238179784
1786109567.196300833	3012272932	2279021488	733251443	1119757	213	53644147	1934630912	241402306	238183969
1786109568.201139750	3013447358	2280012448	733434909	1119767	213	53644147	1934315520	241406486	238188142
1786109569.205474709	3014729249	2281124077	733605171	1119777	213	53644147	1934483456	241411120	238192770
1786109570.209047376	3015938879	2282129592	733809286	1119787	213	53644147	1934561280	241415043	238196632
1786109571.212058335	3017214186	2283191895	734022290	1119797	213	53644147	1934651392	241419320	238200873
1786109572.216099836	3018518325	2284298230	734220094	1119807	213	53644147	1934372864	241424509	238205852
1786109573.220223586	3019789324	2285373580	734415743	1119817	213	53644147	1934495744	241428575	238209897
1786109574.224787378	3021006053	2286409157	734596896	1119827	213	53644147	1934385152	241432388	238213709
1786109575.228261420	3022255699	2287466819	734788880	1119837	213	53644147	1934757888	241437140	238218441
1786109576.232421254	3023452975	2288488154	734964820	1119847	213	53644147	1935183872	241441708	238223001
1786109577.237323005	3024734505	2289577467	735157038	1119857	213	53644147	1934675968	241446119	238227370
1786109578.242259172	3025981209	2290620507	735360702	1119867	213	53644147	1934544896	241450471	238231718
1786109579.246128339	3027155844	2291621357	735534486	1119877	213	53644147	1935020032	241454713	238235946
1786109580.250709839	3028356404	2292620271	735736133	1119887	213	53644147	1934688256	241459618	238240844
1786109581.255985173	3029777683	2293872250	735905433	1119897	213	53644147	1934790656	241486148	238265523
1786109582.259207465	3031048402	2294939754	736108647	1119907	213	53644147	1934544896	241494705	238273628
1786109583.263077091	3032318979	2296021422	736297556	1119918	213	53644147	1934934016	241499733	238278381
1786109584.267099966	3033624159	2297147019	736477139	1119928	213	53644147	1934135296	241503921	238282512
1786109585.271027133	3034877749	2298187552	736690196	1119938	213	53644147	1934700544	241508407	238286990
1786109586.275326259	3036159020	2299271097	736887922	1119948	213	53644147	1934491648	241512591	238291130
1786109587.278999801	3037567615	2300478199	737089416	1119958	214	53645196	1934741504	241527092	238304363
1786109588.283137093	3038955348	2301679438	737275909	1119968	214	53645196	1934426112	241539597	238316045
1786109589.287790760	3040190730	2302739862	737450868	1119978	214	53645196	1934569472	241543771	238320219
1786109590.290884677	3041545072	2303896804	737648268	1119988	214	53645196	1934561280	241549441	238325621
1786109591.294303386	3042806163	2304959048	737847115	1119998	214	53645196	1934372864	241554623	238330596
1786109592.298209387	3044130956	2306074489	738056466	1120008	214	53645196	1934524416	241585222	238358490
1786109593.302610221	3045451158	2307189263	738261895	1120018	214	53645196	1934385152	241593689	238366398
1786109594.311156846	3046468738	2308064999	738403738	1120028	214	53645196	1934163968	241624898	238394907
1786109595.321683930	3047709396	2309148740	738560656	1120038	214	53645196	1934901248	241668555	238435099
1786109596.329368347	3049147812	2310369910	738777902	1120048	214	53645196	1934647296	241716627	238479141
1786109597.336656583	3050543690	2311572290	738971400	1120058	214	53645196	1934475264	241764540	238522510
1786109598.346511959	3052063040	2312915905	739147135	1120068	214	53645196	1934827520	241811236	238565467
1786109599.350955459	3053558515	2314189152	739369363	1120078	214	53645196	1934667776	241862088	238611178
1786109600.354118918	3054978585	2315448868	739529717	1120088	214	53645196	1934823424	241911714	238656475
1786109601.358051335	3056364852	2316651407	739713445	1120098	214	53645196	1934548992	241957381	238697624
1786109602.362314919	3057799561	2317899828	739899732	1120108	214	53645196	1934831616	242006633	238741874
1786109603.365997086	3059285202	2319213591	740071610	1120119	214	53645196	1934815232	242056867	238787430
1786109604.372454962	3060722766	2320477383	740245382	1120129	214	53645196	1935081472	242108887	238834955
1786109605.375254879	3062185899	2321741824	740444075	1120139	214	53645196	1934307328	242159307	238879189
1786109606.378880254	3063626560	2323019435	740607125	1120149	214	53645196	1934536704	242209560	238925907
1786109607.383242630	3065076101	2324265620	740810480	1120159	214	53645196	1934811136	242260104	238972038
1786109608.386200172	3066401781	2325397312	741004469	1120169	214	53645196	1934528512	242302142	239009229
1786109609.393994214	3067810581	2326594811	741215770	1120179	214	53645196	1934790656	242349109	239051749
1786109610.398079214	3068972894	2327590357	741382537	1120189	214	53645196	1934819328	242397475	239094789
1786109611.404862298	3070308145	2328766653	741541492	1120199	214	53645196	1934303232	242448124	239141734
1786109612.412805465	3071678278	2329953577	741724701	1120209	214	53645196	1934385152	242495280	239183936
1786109613.422292674	3073024600	2331107295	741917305	1120219	214	53645196	1934635008	242542550	239227569
1786109614.429091050	3074542187	2332430142	742112045	1120229	214	53645196	1934950400	242597160	239275888
1786109615.438745800	3075849989	2333542475	742307513	1120239	214	53645196	1934594048	242640443	239314496
1786109616.442525676	3077267119	2334763547	742503572	1120249	214	53645196	1934655488	242688045	239357649
1786109617.446184093	3078663502	2336020491	742643010	1120259	214	53645196	1934839808	242735016	239399789
1786109618.450180593	3080098102	2337251915	742846187	1120269	214	53645196	1934925824	242783265	239443380
1786109619.453259094	3081561131	2338531984	743029146	1120279	214	53645196	1934860288	242831035	239487707
1786109620.456772553	3083027085	2339809653	743217431	1120289	214	53645196	1934557184	242880402	239532440
1786109621.460346803	3084409288	2341008012	743401276	1120299	214	53645196	1935081472	242926595	239574649
1786109622.465707387	3085942517	2342334102	743608414	1120310	214	53645196	1934811136	242977486	239619941
1786109623.469870387	3087376931	2343567900	743809030	1120320	214	53645196	1934819328	243029353	239667175
1786109624.474199429	3088799420	2344808648	743990772	1120330	214	53645196	1934909440	243080847	239713942
1786109625.477268263	3090199107	2346008538	744190569	1120340	214	53645196	1934864384	243129513	239757531
1786109626.480380264	3091598150	2347236656	744361493	1120350	214	53645196	1934807040	243178786	239801777
1786109627.491537375	3092996095	2348452500	744543594	1120360	214	53645196	1934811136	243228118	239845749
1786109628.498529792	3094428570	2349665605	744762965	1120370	214	53645196	1934405632	243275152	239888378
1786109629.506724584	3095403621	2350511204	744892416	1120380	214	53645196	1934245888	243313764	239923076
1786109630.521984876	3096546151	2351528058	745018093	1120390	214	53645196	1934389248	243351562	239957122
1786109631.529349669	3097977014	2352791007	745186006	1120400	214	53645196	1934209024	243401661	240000612
1786109632.537984252	3099453901	2354064237	745389663	1120410	214	53645196	1934671872	243450733	240045465
1786109633.543583253	3100795697	2355216595	745579101	1120420	214	53645196	1934929920	243499465	240090104
1786109634.547225753	3102155607	2356398834	745756772	1120430	214	53645196	1934917632	243543045	240130604
1786109635.551553587	3103586652	2357629412	745957239	1120440	214	53645196	1934938112	243593282	240177091
1786109636.555163588	3105046784	2358884694	746162090	1120450	214	53645196	1934573568	243640953	240219825
1786109637.558925296	3106465628	2360113279	746352349	1120460	214	53645196	1935130624	243689318	240264273
1786109638.563797464	3107870988	2361326418	746544570	1120471	214	53645196	1934831616	243744503	240313147
1786109639.575068672	3109195895	2362488503	746707391	1120481	214	53645196	1934815232	243790470	240355620
1786109640.580407339	3110605371	2363687598	746917772	1120491	214	53645196	1934397440	243842586	240402067
1786109641.584260382	3112022645	2364910343	747112301	1120501	214	53645196	1935065088	243890236	240445138
1786109642.587651174	3113370637	2366076947	747293689	1120511	214	53645196	1934815232	243933765	240483931
1786109643.592031424	3114632092	2367148595	747483496	1120521	214	53645196	1934364672	243977200	240523162
1786109644.596227425	3115958141	2368282082	747676059	1120531	214	53645196	1934532608	244027406	240569298
1786109645.600798717	3117431664	2369555632	747876032	1120541	214	53645196	1934618624	244075887	240613040
1786109646.604921217	3118839041	2370777067	748061974	1120551	214	53645196	1934909440	244124174	240657412
1786109647.612419676	3120301959	2372048441	748253518	1120561	214	53645196	1934712832	244176209	240703850
1786109648.621786510	3121549824	2373162864	748386959	1120571	214	53645196	1934237696	244218614	240742066
1786109649.633072885	3122610381	2374076498	748533882	1120581	214	53645196	1934110720	244255510	240774858
1786109650.641042719	3123854396	2375141675	748712720	1120591	214	53645196	1934532608	244296938	240810463
1786109651.645082428	3125230587	2376328750	748901837	1120601	214	53645196	1934893056	244350808	240859954
1786109652.650468929	3126386417	2377347520	749038897	1120611	214	53645196	1934372864	244392039	240896951
1786109653.657250012	3127678656	2378463761	749214894	1120621	214	53645196	1934561280	244435428	240934933
1786109654.662452805	3128691618	2379345361	749346256	1120632	214	53645196	1934512128	244472253	240969402
1786109655.667261513	3129825758	2380338499	749487258	1120642	214	53645196	1934413824	244514815	241008943
1786109656.677830625	3131300564	2381671513	749629051	1120652	214	53645196	1934557184	244563457	241053906
1786109657.681471625	3132763639	2382962634	749801004	1120662	214	53645196	1934815232	244610688	241097833
1786109658.689153500	3134175336	2384217299	749958036	1120672	214	53645196	1934336000	244653561	241137028
1786109659.694775918	3135549463	2385464247	750085215	1120682	214	53645196	1934819328	244695567	241175891
1786109660.701521668	3137009591	2386784643	750224947	1120692	214	53645196	1934327808	244740682	241216947
1786109661.709301460	3138456469	2388081132	750375337	1120702	214	53645196	1934389248	244787658	241261301
1786109662.716468877	3139911368	2389380864	750530503	1120712	214	53645196	1934147584	244834637	241303127
1786109663.722684920	3141489169	2390789910	750699258	1120722	214	53645196	1934311424	244882801	241347163
1786109664.730720545	3142893486	2392086770	750806715	1120732	214	53645196	1934393344	244923622	241384106
1786109665.734312796	3143579797	2392713638	750866159	1120742	214	53645196	1934790656	244942835	241401437
1786109666.738072754	3143635401	2392754666	750880735	1120752	214	53645196	1934950400	244943555	241402157
1786109667.745179713	3143655265	2392762464	750892801	1120760	214	53645196	1934880768	244944097	241402699
1786109668.755942880	3143673156	2392772522	750900633	1120769	214	53645196	1934929920	244945150	241403752
1786109669.773958631	3143689980	2392777473	750912506	1120779	214	53645196	1934934016	244946144	241404746
1786109670.785018506	3143705790	2392786519	750919271	1120787	214	53645196	1934946304	244947289	241405891
1786109671.797699882	3143722780	2392796184	750926595	1120796	214	53645196	1934888960	244948063	241406665
1786109672.809197049	3143739407	2392802800	750936606	1120803	214	53645196	1934946304	244949166	241407768
1786109673.818842508	3143755475	2392807127	750948347	1120811	214	53645196	1935196160	244950153	241408755
