ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786128482.066950921	1033008651	861374986	171633664	9865	3049	1281323974	948400128	163791682	144813673	1.43	2/483	218960272	2	0	979849656
1786128483.071845088	1033427100	861727383	171699716	9875	3049	1281323974	948195328	163792726	144814717	1.43	3/483	218973780	3	0	979852150
1786128484.076091838	1033863845	862095906	171767939	9885	3049	1281323974	948252672	163793682	144815672	1.43	3/483	218987074	3	0	979854555
1786128485.078926006	1034254871	862428449	171826421	9895	3049	1281323974	948289536	163794605	144816596	1.43	3/483	219000068	3	0	979857126
1786128486.082079548	1034656438	862781584	171874853	9905	3049	1281323974	948363264	163795609	144817600	1.56	3/483	219013136	3	0	979859367
1786128487.084789881	1035040653	863117965	171922687	9915	3049	1281323974	948592640	163796623	144818613	1.56	2/483	219025718	2	0	979861718
1786128488.088091590	1035467571	863483428	171984143	9925	3049	1281323974	948301824	163797671	144819662	1.56	3/483	219038788	3	0	979864099
1786128489.091413549	1035855092	863816754	172038337	9935	3049	1281323974	948326400	163798618	144820608	1.56	3/483	219051400	3	0	979866410
1786128490.099140966	1036323274	864219236	172104037	9945	3049	1281323974	948441088	163799742	144821733	1.67	1/483	219064707	1	0	979868993
1786128491.105088008	1036991273	864772932	172218340	9955	3050	1281401833	948457472	163811944	144833888	1.67	4/483	219078062	3	0	979883981
1786128492.108952301	1037586955	865290652	172296302	9965	3050	1281401833	948596736	163813595	144835539	1.67	2/483	219095881	2	0	979888803
1786128493.111533134	1038193539	865787131	172406407	9975	3050	1281401833	948305920	163815516	144837460	1.67	1/483	219114578	1	0	979892562
1786128494.115043385	1038852186	866346032	172506154	9985	3050	1281401833	948600832	163817620	144839564	1.67	1/483	219133723	1	0	979896459
1786128495.118694094	1039507449	866903338	172604110	9995	3050	1281401833	948346880	163819634	144841577	1.78	1/483	219152573	1	0	979900388
1786128496.121955511	1040214929	867505396	172709533	10005	3050	1281401833	948346880	163821787	144843731	1.78	2/483	219171041	2	0	979904359
1786128497.125058886	1040860216	868047527	172812689	10015	3050	1281401833	949088256	163823799	144845743	1.78	4/483	219189768	3	0	979908148
1786128498.131392178	1041591407	868669346	172922061	10025	3050	1281401833	948555776	163825898	144847842	1.78	3/483	219208390	3	0	979912318
1786128499.141387554	1042315824	869297175	173018649	10035	3050	1281401833	948232192	163827991	144849935	1.78	5/483	219227491	5	0	979916839
1786128500.146824138	1042946335	869817157	173129178	10045	3050	1281401833	948649984	163829987	144851921	1.80	2/483	219246087	2	0	979920818
1786128501.149713930	1043571996	870346805	173225190	10055	3050	1281401833	948269056	163831814	144853749	1.80	3/483	219264861	3	0	979924623
1786128502.153078639	1044225458	870905975	173319482	10066	3050	1281401833	948305920	163833882	144855777	1.80	2/482	219284795	2	0	979929444
1786128503.154025416	1044868427	871439130	173429296	10076	3050	1281401833	948678656	163835719	144857615	1.80	3/483	219303575	3	0	979933587
1786128504.157509042	1045465536	871940587	173524949	10086	3050	1281401833	948305920	163837484	144859379	1.80	4/483	219322106	4	0	979937501
1786128505.160848542	1046085846	872463490	173622355	10096	3050	1281401833	948387840	163839427	144861322	1.89	2/483	219341305	2	0	979941477
1786128506.163663335	1046687983	872968434	173719549	10106	3050	1281401833	948625408	163841312	144863207	1.89	2/483	219359890	2	0	979945288
1786128507.166694877	1047266384	873450234	173816150	10116	3050	1281401833	948359168	163843084	144864976	1.89	2/483	219378054	2	0	979948947
1786128508.169321544	1047846745	873930150	173916594	10126	3050	1281401833	948228096	163844917	144866809	1.89	2/483	219396044	2	0	979952486
1786128509.172724336	1048434289	874423615	174010673	10136	3050	1281401833	948346880	163846815	144868706	1.89	4/483	219414684	3	0	979956145
1786128510.175668962	1049088755	874981164	174107591	10146	3050	1281401833	948731904	163848962	144870853	1.90	3/483	219433736	3	0	979960062
1786128511.179244254	1049710889	875496951	174213938	10156	3050	1281401833	948252672	163850939	144872830	1.90	3/483	219452136	3	0	979963941
1786128512.182662504	1050311597	876004917	174306680	10166	3050	1281401833	948363264	163852774	144874666	1.90	4/483	219471422	4	0	979970198
1786128513.186624963	1050943389	876534390	174408998	10176	3050	1281401833	948523008	163854619	144876510	1.90	3/483	219490907	3	0	979974262
1786128514.190211213	1051605408	877088194	174517214	10186	3050	1281401833	948727808	163856747	144878638	1.90	4/483	219509961	4	0	979978535
1786128515.197696464	1052717841	878021574	174696266	10196	3052	1281632837	948314112	163891652	144911806	2.15	6/483	219528358	6	0	980018876
1786128516.202101339	1053450823	878634469	174816354	10206	3053	1281830063	948310016	163918717	144938800	2.15	4/483	219546855	3	0	980043911
1786128517.205770757	1054035539	879130535	174905003	10216	3053	1281830063	948371456	163920350	144940433	2.15	3/483	219564917	4	0	980047569
1786128518.209556507	1054651101	879656350	174994751	10226	3053	1281830063	948498432	163922193	144942276	2.15	3/483	219583900	3	0	980051325
1786128519.213676341	1055248284	880151870	175096413	10236	3053	1281830063	948539392	163923947	144944030	2.15	2/483	219602412	2	0	980055127
1786128520.216671800	1055863195	880670624	175192571	10246	3053	1281830063	948809728	163925795	144945878	2.22	2/483	219621352	1	0	980059026
1786128521.219763883	1056477707	881195244	175282462	10256	3053	1281830063	948363264	163927496	144947578	2.22	2/483	219639794	2	0	980062749
1786128522.222912134	1057297378	881901729	175395649	10266	3053	1281830063	948445184	163930406	144950489	2.22	8/483	219664121	5	0	980070835
1786128523.227003134	1058276222	882720269	175555952	10276	3053	1281830063	948400128	163933506	144953589	2.22	4/483	219689220	4	0	980077027
1786128524.230586718	1059135694	883440706	175694987	10286	3053	1281830063	948416512	163936456	144956538	2.22	2/483	219712443	2	0	980083011
1786128525.235706594	1059994368	884147123	175847245	10296	3053	1281830063	948690944	163939364	144959446	2.12	3/483	219736275	3	0	980088530
1786128526.240096719	1060908537	884923183	175985353	10306	3053	1281830063	948662272	163942633	144962715	2.12	4/483	219760268	5	0	980094238
1786128527.243659720	1061770864	885647039	176123825	10316	3053	1281830063	948527104	163945574	144965635	2.12	4/483	219784483	4	0	980100041
1786128528.246523637	1062592389	886322308	176270080	10326	3053	1281830063	948346880	163948351	144968412	2.12	3/483	219808004	3	0	980105748
1786128529.249747137	1063436378	887019642	176416736	10337	3053	1281830063	948924416	163950891	144970952	2.12	4/482	219832279	4	0	980111511
1786128530.252693388	1064287758	887734742	176553016	10347	3053	1281830063	948805632	163953684	144973744	2.11	4/483	219856887	4	0	980116944
1786128531.256935055	1065167011	888461801	176705209	10357	3053	1281830063	948543488	163956775	144976836	2.11	3/483	219881896	4	0	980122889
1786128532.259986972	1066000326	889148099	176852227	10367	3053	1281830063	948838400	163959688	144979749	2.11	3/483	219907101	3	0	980129452
1786128533.266466375	1066855729	889864270	176991458	10377	3053	1281830063	948699136	163962744	144982804	2.11	2/483	219932372	2	0	980135535
1786128534.269591667	1067693422	890565173	177128248	10387	3053	1281830063	948428800	163965672	144985733	2.11	4/483	219956857	4	0	980141473
1786128535.273480709	1068572286	891292059	177280226	10397	3053	1281830063	948748288	163968679	144988738	2.02	2/483	219981484	2	0	980147943
1786128536.276515543	1069358642	891950147	177408495	10407	3053	1281830063	948629504	163971263	144991322	2.02	2/483	220004552	2	0	980153100
1786128537.279307127	1070182248	892647208	177535040	10417	3053	1281830063	948391936	163974014	144994073	2.02	3/483	220028622	3	0	980159063
1786128538.282560086	1070956758	893297552	177659205	10427	3053	1281830063	948482048	163976848	144996906	2.02	5/483	220051875	4	0	980164352
1786128539.285460544	1071787893	894009892	177778000	10437	3053	1281830063	948539392	163979534	144999593	2.02	2/483	220076101	2	0	980170037
1786128540.289113378	1072655616	894710292	177945324	10447	3053	1281830063	948420608	163982354	145002413	2.02	3/483	220100177	3	0	980175801
1786128541.292937379	1073550406	895488149	178062257	10457	3053	1281830063	948453376	163985283	145005342	2.02	3/483	220124427	3	0	980181894
1786128542.296519921	1074401647	896209296	178192351	10467	3053	1281830063	948441088	163988142	145008201	2.02	2/483	220149643	2	0	980188496
1786128543.300075963	1075385974	897037631	178348342	10477	3053	1281830063	948588544	163991428	145011433	2.02	4/484	220174710	4	0	980194949
1786128544.303527755	1076314211	897799165	178515046	10487	3053	1281830063	948830208	163994412	145014418	2.02	2/484	220200212	2	0	980201168
1786128545.306878964	1077166665	898494382	178672282	10497	3053	1281830063	948961280	163997322	145017324	2.10	4/484	220224315	4	0	980206842
1786128546.310289673	1078029648	899198177	178831470	10507	3053	1281830063	948588544	164000274	145020276	2.10	3/484	220248535	3	0	980212494
1786128547.313945173	1078897259	899934901	178962357	10517	3053	1281830063	948699136	164003163	145023166	2.10	2/484	220272704	2	0	980218258
1786128548.318292340	1079788333	900683094	179105239	10527	3053	1281830063	948600832	164006248	145026250	2.10	2/483	220297202	2	0	980224083
1786128549.321740091	1080659885	901403942	179255943	10537	3053	1281830063	948457472	164009136	145029114	2.10	3/483	220321670	3	0	980229818
1786128550.325591591	1081464964	902070980	179393984	10547	3053	1281830063	948457472	164011925	145031904	1.93	3/483	220345466	3	0	980235312
1786128551.329248967	1082349027	902820190	179528837	10557	3053	1281830063	948461568	164015079	145035057	1.93	4/482	220370899	4	0	980241345
1786128552.332922926	1083729540	903969194	179760345	10567	3053	1281830063	948445184	164021851	145041463	1.93	6/484	220399867	5	0	980259207
1786128553.352985343	1085349288	905308246	180041041	10578	3057	1282618500	949219328	164115196	145129894	1.93	7/484	220427393	7	0	980364552
1786128554.365486552	1087173313	906838516	180334797	10588	3064	1284536068	948981760	164374237	145351491	1.93	18/484	220449163	18	0	980641760
1786128555.383343344	1089141758	908443505	180698252	10598	3074	1288235418	949370880	164867362	145779500	2.34	4/484	220474497	3	0	981178141
1786128556.386897636	1090328228	909442262	180885966	10608	3074	1288235418	949198848	164871744	145783839	2.34	3/484	220504455	3	0	981186697
1786128557.390606845	1091412039	910315161	181096877	10618	3074	1288235418	949215232	164875869	145787964	2.34	4/484	220532741	4	0	981194824
1786128558.395724804	1092728278	911391571	181336706	10628	3075	1288325883	949186560	164890564	145802305	2.34	5/484	220560940	5	0	981213629
1786128559.399765971	1094288631	912700813	181587818	10638	3077	1288618107	948768768	164928399	145838464	2.34	2/484	220590391	2	0	981261614
1786128560.403611888	1095488242	913683959	181804283	10648	3077	1288618107	949014528	164932649	145842711	2.15	1/484	220619831	1	0	981270218
1786128561.407517305	1096746691	914696203	182050488	10658	3077	1288618107	948916224	164936879	145846942	2.15	5/484	220649428	5	0	981278956
1786128562.411576764	1097929563	915653059	182276504	10668	3077	1288618107	949669888	164941365	145851427	2.15	1/484	220679722	1	0	981289484
1786128563.414928958	1099090698	916605191	182485507	10678	3077	1288618107	949325824	164945654	145855715	2.15	2/484	220710024	2	0	981298599
1786128564.418209959	1100291731	917596361	182695370	10688	3077	1288618107	948887552	164950544	145860579	2.15	1/483	220740068	1	0	981307700
1786128565.421357209	1101416748	918485637	182931110	10698	3077	1288618107	948674560	164954856	145864891	2.30	3/483	220769530	3	0	981316158
1786128566.425445710	1102691995	919555356	183136639	10708	3077	1288618107	948932608	164959180	145869214	2.30	3/483	220799201	3	0	981324618
1786128567.427987044	1103896203	920533151	183363052	10718	3077	1288618107	948543488	164963740	145873774	2.30	1/483	220829901	1	0	981333583
1786128568.431235419	1105018059	921447420	183570639	10728	3077	1288618107	948776960	164968202	145878236	2.30	3/483	220858895	4	0	981342068
1786128569.434158669	1106179831	922414328	183765502	10738	3077	1288618107	948752384	164972880	145882904	2.30	3/483	220888812	3	0	981350939
1786128570.438423128	1107253759	923280917	183972842	10748	3077	1288618107	949219328	164977093	145887117	2.27	3/483	220917603	3	0	981359052
1786128571.441329129	1108816003	924588068	184227935	10758	3079	1288768800	949506048	164998668	145907590	2.27	5/484	220947229	5	0	981386155
1786128572.445010129	1109968417	925522357	184446059	10768	3079	1288768800	948883456	165003214	145912133	2.27	3/484	220977299	4	0	981397085
1786128573.448309546	1111224855	926567100	184657754	10778	3079	1288768800	948928512	165007377	145916281	2.27	4/484	221006792	4	0	981405737
1786128574.452263422	1112443426	927577464	184865961	10789	3079	1288768800	948953088	165012238	145921118	2.27	2/484	221036619	2	0	981415294
1786128575.456577172	1113631564	928545043	185086520	10799	3079	1288768800	948981760	165017028	145925907	2.25	4/484	221066396	5	0	981423874
1786128576.460223298	1114851214	929556476	185294737	10809	3079	1288768800	948584448	165021884	145930714	2.25	5/483	221097556	5	0	981432693
1786128577.463344965	1115999622	930494283	185505339	10819	3079	1288768800	949026816	165026470	145935300	2.25	2/484	221127054	2	0	981441333
1786128578.467292174	1117133810	931416911	185716899	10829	3079	1288768800	948879360	165031083	145939913	2.25	2/484	221156264	3	0	981449621
1786128579.473137466	1118922493	932902214	186020279	10839	3085	1290378183	948891648	165264581	146134439	2.25	16/484	221178454	14	0	981715951
1786128580.478824300	1120295480	934029971	186265509	10849	3088	1291264856	949501952	165388119	146248954	2.39	5/484	221207226	5	0	981832575
1786128581.482180759	1121599861	935122929	186476931	10859	3088	1291264856	948895744	165392746	146253581	2.39	5/485	221237851	4	0	981841298
1786128582.486304884	1123353686	936559798	186793888	10869	3089	1291326451	948801536	165404129	146264788	2.39	2/484	221273988	3	0	981862699
1786128583.491651551	1124968665	937863165	187105500	10879	3089	1291326451	948805632	165409302	146269960	2.39	6/484	221308508	6	0	981874024
1786128584.495255343	1126753751	939309876	187443874	10889	3091	1291335684	949051392	165416085	146276598	2.39	6/484	221345224	6	0	981886834
1786128585.499625885	1128425088	940689621	187735466	10899	3092	1291335825	949215232	165421252	146281701	2.76	5/484	221380864	5	0	981897953
1786128586.503895969	1129974380	941941246	188033134	10909	3092	1291335825	949010432	165426178	146286601	2.76	3/484	221414893	3	0	981908548
1786128587.507238428	1131658325	943343990	188314334	10919	3093	1291364820	948858880	165434401	146294724	2.76	3/484	221449944	3	0	981921996
1786128588.511082345	1133261934	944653912	188608021	10929	3093	1291364820	948699136	165439462	146299770	2.76	3/484	221484874	4	0	981932550
1786128589.515182346	1134878161	945974709	188903451	10939	3093	1291364820	949325824	165444644	146304928	2.76	4/484	221520357	5	0	981943293
1786128590.519440471	1136624042	947416584	189207457	10949	3093	1291364820	949002240	165450348	146310603	2.86	7/484	221556786	7	0	981954488
1786128591.525195972	1138280435	948800081	189480354	10959	3093	1291364820	948830208	165455510	146315756	2.86	6/484	221592045	5	0	981965236
1786128592.530146083	1140043854	950228045	189815808	10969	3095	1291419086	948711424	165466848	146326845	2.86	5/484	221627684	5	0	981984472
1786128593.535399125	1141897872	951759147	190138725	10979	3097	1291422105	948781056	165473192	146332862	2.86	1/484	221664018	1	0	981997465
1786128594.539315459	1143716134	953237404	190478730	10989	3098	1291477233	948948992	165484017	146343610	2.86	3/484	221700138	3	0	982015280
1786128595.543198626	1145382202	954636170	190746031	10999	3098	1291477233	948953088	165489461	146349037	2.79	5/484	221735928	5	0	982026077
1786128596.547592710	1146933195	955922149	191011046	11009	3098	1291477233	949141504	165494844	146354413	2.79	5/484	221770579	6	0	982036806
1786128597.551100335	1148478864	957147729	191331134	11020	3098	1291477233	949018624	165500115	146359663	2.79	5/483	221804506	5	0	982047094
1786128598.555160544	1150151242	958539439	191611803	11030	3098	1291477233	949133312	165505648	146365185	2.79	6/485	221840409	5	0	982057670
1786128599.560271378	1151824302	959891069	191933233	11040	3099	1291488471	948977664	165512148	146371556	2.79	2/485	221875328	3	0	982070174
1786128600.564923253	1153499562	961271808	192227754	11050	3100	1291490481	949006336	165517485	146376878	2.73	5/485	221909599	5	0	982080767
1786128601.568105671	1155140390	962619103	192521286	11060	3101	1291506338	949145600	165524508	146383886	2.73	1/485	221944031	2	0	982092670
1786128602.575752379	1157122491	964273317	192849173	11070	3108	1293231344	949137408	165725413	146570136	2.73	10/485	221974667	10	0	982314172
1786128603.580619755	1158915200	965718148	193197052	11080	3113	1293994636	948830208	165817673	146658383	2.73	6/485	222009372	5	0	982423313
1786128604.585061464	1160572671	967067526	193505144	11090	3113	1293994636	949219328	165823341	146663997	2.73	5/485	222045439	3	0	982434209
1786128605.588462131	1162238454	968393749	193844705	11100	3113	1293994636	949108736	165829057	146669711	2.67	5/485	222081693	5	0	982445281
1786128606.592171506	1163806705	969679166	194127539	11110	3113	1293994636	949518336	165834505	146675132	2.67	3/485	222116606	3	0	982455886
1786128607.595307465	1165498565	971060373	194438191	11120	3113	1293994636	949207040	165840185	146680749	2.67	4/485	222153263	5	0	982466829
1786128608.600230132	1167194902	972432123	194762778	11130	3115	1294042576	949002240	165850059	146690564	2.67	6/485	222188211	6	0	982482552
1786128609.606117674	1168794427	973755037	195039390	11140	3116	1294042677	948846592	165855158	146695659	2.67	7/485	222222966	6	0	982492965
1786128610.612044550	1170475256	975145708	195329547	11150	3116	1294042677	949252096	165860228	146700718	2.61	5/485	222258819	5	0	982503096
1786128611.616452967	1172347593	976703523	195644069	11160	3119	1294216701	949538816	165882831	146722962	2.61	6/485	222295980	6	0	982532167
1786128612.652570342	1174379782	978383277	195996505	11171	3130	1298499116	949268480	166420313	147189899	2.61	21/485	222319203	21	0	983108467
1786128613.658112718	1176419191	980036998	196382192	11181	3140	1303433067	949813248	167053498	147748334	2.61	18/485	222338011	19	0	983770830
1786128614.664164010	1178481115	981730084	196751031	11191	3150	1307208025	950243328	167562023	148187961	2.61	18/486	222361241	20	0	984324578
1786128615.690001177	1180578167	983468291	197109875	11202	3161	1312103526	950497280	168186611	148742456	2.49	20/485	222386112	17	0	984995806
1786128616.765029844	1182649065	985178222	197470843	11212	3171	1316220605	950820864	168733607	149215473	2.49	20/485	222410276	21	0	985589779
1786128617.768194220	1184675504	986854773	197820731	11222	3181	1320110122	950312960	169263462	149678999	2.49	20/486	222435941	19	0	986152506
1786128618.776553095	1186723033	988504563	198218469	11232	3191	1323896412	950648832	169768853	150122422	2.49	3/485	222461197	3	0	986718553
1786128619.783761929	1188737355	990140950	198596404	11242	3201	1327856272	950931456	170301935	150590428	2.49	3/485	222485910	3	0	987289172
1786128620.797888680	1190766462	991805646	198960815	11253	3212	1332367553	950644736	170864050	151089452	2.29	3/484	222510493	3	0	987909222
1786128621.952168639	1192981405	993728686	199252718	11264	3223	1337245016	809230336	171514812	151658393	2.29	19/483	222529090	18	0	988577152
1786128622.957818250	1195015086	995395446	199619640	11274	3233	1341607936	807882752	172076538	152158149	2.29	13/485	222553864	12	0	989186769
1786128623.964055125	1197053654	997098314	199955340	11284	3243	1345757858	808087552	172615979	152636569	2.29	16/484	222578647	16	0	989768431
1786128624.978395167	1199157501	998794699	200362801	11294	3253	1350141911	808136704	173179318	153134419	2.29	2/485	222604797	2	0	990384699
1786128626.053913835	1201198634	1000465383	200733250	11305	3264	1354721999	808366080	173777298	153669091	2.18	16/484	222631339	17	0	991016892
1786128627.059868043	1203235648	1002137586	201098062	11315	3274	1358877705	807698432	174322222	154150960	2.18	4/484	222659576	5	0	991630504
1786128628.068010252	1205252458	1003757931	201494527	11325	3284	1363185175	807649280	174876828	154643819	2.18	23/483	222686616	25	0	992223655
1786128629.073610003	1207295251	1005419091	201876160	11335	3294	1366863796	807235584	175377689	155079026	2.18	3/484	222712605	3	0	992783462
1786128630.079663586	1209311899	1007058829	202253070	11345	3304	1371345256	807698432	175955694	155591348	2.18	4/483	222738958	4	0	993396673
1786128631.084585420	1211343548	1008713677	202629871	11355	3314	1375203046	807559168	176456762	156028474	2.25	16/483	222766129	19	0	993953809
1786128632.149896879	1213379549	1010415444	202964104	11366	3325	1379403982	807120896	177015472	156524116	2.25	21/484	222794351	21	0	994550869
1786128633.155200463	1215413862	1012088380	203325482	11376	3335	1383381868	806891520	177552691	156994078	2.25	18/483	222820741	18	0	995141849
1786128634.165991172	1217457110	1013761507	203695603	11386	3345	1387181548	807043072	178078854	157454507	2.25	22/484	222844878	21	0	995703403
1786128635.171603089	1219458143	1015394914	204063228	11396	3355	1390656184	807473152	178551747	157868861	2.15	18/483	222872208	18	0	996237870
1786128636.176249339	1221494439	1017081480	204412958	11406	3365	1395257059	807272448	179127680	158383242	2.15	19/483	222897749	21	0	996853220
1786128637.186572757	1223506498	1018702453	204804045	11416	3375	1399423527	807022592	179662044	158856902	2.15	4/484	222923956	4	0	997440433
