ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786129749.178238592	882229413	718680949	163548464	9106	2276	983331656	801525760	130943147	112667940	2.01	4/484	239262081	3	0	1164893297
1786129750.181165634	882391953	718816990	163574962	9116	2276	983331656	801501184	130943643	112668436	2.01	2/484	239269094	2	0	1164894521
1786129751.184242968	882554561	718960932	163593629	9126	2276	983331656	801669120	130944200	112668993	2.01	2/484	239276581	2	0	1164896255
1786129752.187885760	882765223	719145548	163619675	9136	2276	983331656	801476608	130944705	112669498	2.01	2/484	239283709	2	0	1164897604
1786129753.191623302	883005886	719361977	163643909	9146	2276	983331656	801492992	130945216	112670010	2.01	3/484	239291846	3	0	1164899375
1786129754.195326136	883191154	719522459	163668695	9156	2276	983331656	801386496	130945703	112670496	2.25	2/484	239298968	2	0	1164900633
1786129755.200957053	883378769	719677252	163701517	9167	2276	983331656	801652736	130946148	112670941	2.25	2/484	239306264	2	0	1164901903
1786129756.206168637	883544592	719819852	163724739	9177	2276	983331656	801415168	130946576	112671369	2.25	1/484	239312804	1	0	1164903147
1786129757.209467970	883794303	720022401	163771902	9187	2276	983331656	801406976	130947364	112672157	2.25	2/484	239323060	2	0	1164904814
1786129758.212173763	884082871	720261014	163821857	9197	2276	983331656	801443840	130948250	112673043	2.25	3/484	239335092	3	0	1164906833
1786129759.216033596	884381197	720505539	163875657	9207	2276	983331656	801476608	130949191	112673984	2.23	1/484	239346993	1	0	1164908798
1786129760.220741013	884783795	720836465	163947329	9217	2276	983331656	801583104	130950162	112674955	2.23	1/484	239358308	1	0	1164911171
1786129761.224183833	885132854	721140573	163992281	9227	2276	983331656	801648640	130951113	112675907	2.23	6/484	239370518	6	0	1164915480
1786129762.227883625	885451269	721408707	164042562	9237	2276	983331656	801521664	130951973	112676766	2.23	3/484	239382865	3	0	1164917538
1786129763.230943751	885754062	721656549	164097512	9247	2276	983331656	801447936	130952845	112677638	2.23	2/484	239395339	2	0	1164919746
1786129764.233884459	886041085	721881860	164159225	9257	2276	983331656	801398784	130953652	112678445	2.29	1/484	239407268	1	0	1164921695
1786129765.237163502	886325066	722118815	164206250	9267	2276	983331656	801767424	130954421	112679214	2.29	2/484	239418612	2	0	1164923548
1786129766.240021419	886649990	722374086	164275903	9277	2276	983331656	801513472	130955218	112680011	2.29	3/484	239429874	3	0	1164925361
1786129767.242880336	886918228	722592208	164326019	9287	2276	983331656	801529856	130956022	112680815	2.29	1/484	239441268	1	0	1164927230
1786129768.245991795	887223704	722850636	164373067	9297	2276	983331656	801529856	130956918	112681711	2.29	1/484	239453485	1	0	1164929170
1786129769.249037712	887518359	723090608	164427751	9307	2276	983331656	801476608	130957764	112682557	2.27	1/484	239465051	1	0	1164931108
1786129770.251847796	887775937	723293486	164482450	9317	2276	983331656	801501184	130958544	112683337	2.27	1/484	239476086	1	0	1164932936
1786129771.255957004	888066900	723523288	164543612	9327	2276	983331656	801521664	130959407	112684201	2.27	2/484	239488477	3	0	1164935350
1786129772.259614588	888335186	723740493	164594693	9337	2276	983331656	801787904	130960269	112685062	2.27	4/484	239500129	3	0	1164937391
1786129773.262888130	888613996	723971713	164642282	9347	2276	983331656	801550336	130961094	112685888	2.27	3/484	239512027	2	0	1164939501
1786129774.266446506	888888877	724202653	164686224	9357	2276	983331656	801574912	130961962	112686755	2.25	2/484	239523701	2	0	1164941412
1786129775.269916090	889172655	724441642	164731013	9367	2276	983331656	801542144	130962922	112687715	2.25	2/484	239535571	2	0	1164943413
1786129776.273303465	889455140	724668416	164786724	9377	2276	983331656	801599488	130963805	112688598	2.25	3/484	239547233	4	0	1164945264
1786129777.276017466	889731741	724884074	164847666	9387	2276	983331656	801619968	130964646	112689439	2.25	3/484	239558872	4	0	1164947259
1786129778.278911133	890019708	725128397	164891311	9397	2276	983331656	801538048	130965545	112690338	2.25	3/484	239571609	3	0	1164950879
1786129779.282034050	890290710	725344215	164946495	9407	2276	983331656	801533952	130966417	112691211	2.07	2/484	239583159	2	0	1164952707
1786129780.295668217	890636779	725619720	165017059	9417	2276	983331656	801275904	130967503	112692292	2.07	7/484	239595075	6	0	1164956534
1786129781.304113843	891052235	725976199	165076035	9428	2276	983331656	801521664	130968665	112693323	2.07	1/484	239606686	1	0	1164961613
1786129782.307282801	891399009	726276478	165122531	9438	2276	983331656	802131968	130969564	112694222	2.07	3/484	239618938	3	0	1164963779
1786129783.310509969	891700308	726537181	165163126	9448	2276	983331656	801796096	130970514	112695173	2.07	3/484	239631025	3	0	1164966079
1786129784.314142011	891993331	726783220	165210110	9458	2276	983331656	801771520	130971344	112696002	1.90	1/484	239642965	1	0	1164967974
1786129785.317837386	892268466	726994125	165274340	9468	2276	983331656	801816576	130972106	112696764	1.90	1/484	239654724	1	0	1164969898
1786129786.321367970	892554902	727230198	165324704	9478	2276	983331656	801533952	130972972	112697631	1.90	2/484	239666573	2	0	1164971854
1786129787.325449929	892962021	727560726	165401295	9488	2276	983331656	801525760	130974425	112699084	1.90	3/484	239682270	2	0	1164974830
1786129788.327912096	893360826	727885838	165474988	9498	2276	983331656	801746944	130975753	112700411	1.90	2/484	239698172	2	0	1164977485
1786129789.331155346	893750844	728211429	165539415	9508	2276	983331656	802078720	130977039	112701697	1.83	2/484	239713793	2	0	1164980162
1786129790.334536305	894206243	728579136	165627106	9518	2276	983331656	801607680	130978487	112703143	1.83	3/484	239731423	2	0	1164984899
1786129791.337880750	894663850	728967320	165696529	9528	2276	983331656	801591296	130980212	112704869	1.83	1/484	239748303	1	0	1164988114
1786129792.341275209	895104707	729338657	165766050	9538	2276	983331656	801554432	130981564	112706221	1.83	2/484	239764830	3	0	1164991178
1786129793.344849501	895543741	729695708	165848032	9548	2276	983331656	801853440	130982939	112707596	1.83	2/484	239781663	1	0	1164994246
1786129794.347829293	896007378	730068048	165939330	9558	2276	983331656	801779712	130984464	112709121	1.84	3/484	239797841	3	0	1164997377
1786129795.350842585	896429402	730418238	166011164	9568	2276	983331656	801619968	130985824	112710481	1.84	1/484	239814059	1	0	1165000370
1786129796.353824710	896837867	730743023	166094844	9578	2276	983331656	801587200	130987287	112711943	1.84	1/484	239830261	1	0	1165003349
1786129797.357092253	897266203	731096637	166169566	9588	2276	983331656	801423360	130988900	112713557	1.84	1/484	239847278	1	0	1165006371
1786129798.359922086	897689929	731454893	166235036	9598	2276	983331656	801472512	130990503	112715160	1.84	3/484	239863552	3	0	1165009222
1786129799.362973837	898114304	731797361	166316943	9608	2276	983331656	801583104	130992072	112716729	1.94	3/484	239879943	3	0	1165012146
1786129800.367139462	898544382	732148794	166395588	9618	2276	983331656	801992704	130993583	112718239	1.94	1/484	239896384	1	0	1165017114
1786129801.370931421	899024740	732542516	166482223	9628	2276	983331656	801959936	130995078	112719735	1.94	2/484	239912812	1	0	1165020343
1786129802.374040672	899465585	732902283	166563301	9638	2276	983331656	801472512	130996570	112721227	1.94	3/484	239929691	3	0	1165023785
1786129803.377432047	899929939	733274567	166655372	9648	2276	983331656	801656832	130997954	112722611	1.94	2/484	239945969	2	0	1165026890
1786129804.380439714	900349399	733612470	166736928	9658	2276	983331656	801546240	130999273	112723929	1.86	3/484	239961901	3	0	1165029802
1786129805.383880965	900756252	733947179	166809072	9668	2276	983331656	801697792	131000634	112725291	1.86	3/484	239977895	3	0	1165032762
1786129806.387405674	901208712	734305333	166903378	9678	2276	983331656	801464320	131002210	112726866	1.86	3/484	239994880	3	0	1165036011
1786129807.390842174	901647974	734663771	166984203	9688	2276	983331656	801431552	131003696	112728352	1.86	3/484	240011953	1	0	1165039187
1786129808.394007258	902045948	735001642	167044306	9698	2276	983331656	801636352	131005068	112729724	1.86	2/484	240027036	3	0	1165041864
1786129809.397254925	902469662	735363046	167106616	9708	2276	983331656	801484800	131006408	112731064	1.87	4/484	240043112	4	0	1165044985
1786129810.401687092	902902405	735736924	167165480	9719	2276	983331656	801894400	131007923	112732579	1.87	1/484	240060666	1	0	1165049784
1786129811.405122176	903337423	736103019	167234403	9729	2276	983331656	802181120	131009313	112733970	1.87	1/484	240077558	2	0	1165053109
1786129812.408676676	903802449	736482290	167320159	9739	2276	983331656	801898496	131010741	112735397	1.87	1/484	240094410	1	0	1165056641
1786129813.412628510	904266085	736864383	167401701	9749	2276	983331656	801587200	131012198	112736854	1.87	1/484	240111444	1	0	1165060115
1786129814.416112761	904744289	737249311	167494978	9759	2276	983331656	801533952	131013700	112738356	2.04	2/484	240128208	2	0	1165063123
1786129815.420031303	905159848	737588232	167571615	9769	2276	983331656	801701888	131015407	112740064	2.04	2/484	240144609	2	0	1165066368
1786129816.423013637	905594805	737941322	167653483	9779	2276	983331656	801558528	131016981	112741638	2.04	3/484	240161310	3	0	1165069405
1786129817.426244845	906153151	738402107	167751044	9789	2276	983331656	801673216	131019227	112743883	2.04	4/484	240181809	3	0	1165074012
1786129818.430179971	906678795	738830768	167848027	9799	2276	983331656	801538048	131021305	112745961	2.04	3/484	240202194	2	0	1165077954
1786129819.433588763	907231056	739275439	167955616	9809	2276	983331656	801574912	131023312	112747968	2.04	5/483	240223492	6	0	1165082033
1786129820.439145055	908037484	739948557	168088926	9819	2276	983331656	801890304	131025728	112750384	2.04	1/484	240244974	1	0	1165090661
1786129821.442406583	908643948	740444552	168199395	9829	2276	983331656	801677312	131027972	112752628	2.04	2/484	240266563	3	0	1165095711
1786129822.446628292	909226491	740924573	168301918	9839	2276	983331656	802025472	131029958	112754614	2.04	3/484	240287680	3	0	1165100236
1786129823.450285376	909829210	741428388	168400822	9849	2276	983331656	801640448	131031968	112756624	2.04	2/484	240308626	2	0	1165104314
1786129824.452988460	910406788	741915831	168490957	9859	2276	983331656	801734656	131034311	112758967	2.04	2/484	240330266	2	0	1165108691
1786129825.456465752	910953367	742352714	168600652	9869	2276	983331656	801619968	131036692	112761348	2.04	4/484	240351394	2	0	1165112813
1786129826.460042627	911510656	742800323	168710332	9879	2276	983331656	801918976	131039173	112763829	2.04	1/484	240372188	1	0	1165116932
1786129827.463073961	912050921	743232903	168818017	9889	2276	983331656	801726464	131041356	112766012	2.04	1/484	240393085	1	0	1165121189
1786129828.466414461	912605779	743689843	168915936	9899	2276	983331656	802197504	131043544	112768200	2.11	3/484	240414292	3	0	1165125397
1786129829.469374837	913178102	744158576	169019526	9909	2276	983331656	801701888	131045791	112770447	2.11	2/484	240435371	2	0	1165129698
1786129830.472012254	913785314	744668567	169116746	9919	2276	983331656	801660928	131048056	112772712	2.11	3/483	240457138	3	0	1165134669
1786129831.475426296	914394694	745163341	169231353	9929	2276	983331656	801718272	131050387	112775043	2.11	3/483	240479266	3	0	1165139188
1786129832.478042463	914970255	745653456	169316799	9939	2276	983331656	801947648	131052490	112777146	2.11	3/483	240501263	2	0	1165143911
1786129833.482118714	915766780	746320376	169446404	9949	2276	983331656	801914880	131056332	112780792	2.42	3/483	240522129	3	0	1165151990
1786129834.486047298	916356059	746810123	169545936	9959	2276	983331656	801755136	131058490	112782946	2.42	3/483	240542782	3	0	1165156319
1786129835.489527840	916883560	747249208	169634351	9969	2276	983331656	802127872	131060580	112785037	2.42	3/483	240563619	3	0	1165162017
1786129836.493437840	917502540	747744166	169758374	9979	2276	983331656	801996800	131063192	112787630	2.42	1/483	240584814	1	0	1165166909
1786129837.497042632	918078024	748215915	169862108	9989	2276	983331656	801738752	131065322	112789756	2.42	2/483	240606087	2	0	1165171391
1786129838.500090258	918660122	748685341	169974781	10000	2276	983331656	801550336	131067355	112791789	2.39	4/483	240627617	4	0	1165175927
1786129839.503320008	919230396	749150800	170079596	10010	2276	983331656	802000896	131069336	112793770	2.39	2/483	240648384	2	0	1165180180
1786129840.506290009	919839565	749640083	170199482	10020	2276	983331656	801714176	131071743	112796176	2.39	2/483	240670291	2	0	1165187005
1786129841.509018468	920468745	750157898	170310846	10030	2276	983331656	801964032	131074096	112798529	2.39	2/483	240691733	2	0	1165191830
1786129842.512428760	921044039	750619022	170425016	10040	2276	983331656	802021376	131076152	112800585	2.39	3/483	240713330	3	0	1165196363
1786129843.516676260	921622777	751090501	170532276	10050	2276	983331656	801792000	131078191	112802625	2.36	3/483	240734499	3	0	1165200779
1786129844.520052969	922189370	751561752	170627617	10060	2276	983331656	801775616	131080259	112804693	2.36	2/483	240755627	3	0	1165205092
1786129845.524151678	922762987	752024904	170738083	10070	2276	983331656	801726464	131082484	112806917	2.36	3/483	240777163	3	0	1165209248
1786129846.527230720	923346021	752500206	170845814	10080	2276	983331656	802209792	131084786	112809220	2.36	2/483	240798172	2	0	1165213779
1786129847.530297137	924132007	753129011	171002995	10090	2276	983331656	801894400	131088700	112813133	2.36	3/483	240823386	3	0	1165220738
1786129848.533047929	924934162	753771032	171163130	10100	2276	983331656	802107392	131092196	112816619	2.41	1/483	240849185	1	0	1165227532
1786129849.536264347	925796112	754437283	171358828	10110	2276	983331656	802082816	131095567	112819978	2.41	2/483	240874969	2	0	1165234482
1786129850.539495264	926677670	755146041	171531629	10120	2276	983331656	801959936	131099388	112823799	2.41	3/483	240902192	3	0	1165243183
1786129851.545616625	927525868	755813834	171712033	10130	2276	983331656	801693696	131102955	112827361	2.41	6/482	240928716	6	0	1165250839
1786129852.550464917	928335139	756475953	171859185	10140	2276	983331656	801841152	131106332	112830717	2.41	2/483	240955334	2	0	1165258114
1786129853.553342167	929152293	757131273	172021019	10150	2276	983331656	801763328	131109859	112834232	2.30	3/483	240980766	3	0	1165265201
1786129854.556306085	929925002	757750341	172174660	10160	2276	983331656	802340864	131113246	112837619	2.30	7/483	241006165	6	0	1165271800
1786129855.559828585	930718763	758373383	172345380	10170	2276	983331656	801845248	131116675	112841047	2.30	5/483	241031836	5	0	1165278624
1786129856.563210336	931511548	759008890	172502657	10180	2276	983331656	801923072	131120016	112844377	2.30	6/483	241057328	7	0	1165285356
1786129857.566514253	932298200	759613355	172684845	10190	2276	983331656	802041856	131123517	112847876	2.30	5/484	241083192	3	0	1165292507
1786129858.569539128	933072793	760235997	172836796	10200	2276	983331656	801976320	131126913	112851272	2.51	3/484	241108666	3	0	1165299387
1786129859.574060337	933910525	760909086	173001438	10210	2276	983331656	802058240	131130334	112854672	2.51	7/484	241134200	7	0	1165306293
1786129860.578744462	934802459	761626741	173175718	10220	2276	983331656	801861632	131134153	112858486	2.51	4/484	241160292	4	0	1165316636
1786129861.584330171	935662926	762322790	173340135	10230	2276	983331656	801792000	131137795	112862115	2.51	1/483	241186095	2	0	1165324028
1786129862.587428630	936463321	762975481	173487840	10240	2276	983331656	802111488	131141237	112865558	2.51	3/484	241211817	3	0	1165331362
1786129863.592330422	937607561	763889970	173717590	10250	2277	983388582	801988608	131152854	112876848	2.31	8/483	241238766	8	0	1165346308
1786129864.595477423	938440714	764545630	173895083	10260	2277	983388582	802017280	131156247	112880240	2.31	3/484	241264872	3	0	1165353419
1786129865.599468798	939254854	765197461	174057393	10270	2277	983388582	801972224	131159693	112883685	2.31	2/483	241290613	2	0	1165360526
1786129866.605008340	940460986	766171851	174289135	10281	2278	983485230	801914880	131182354	112902998	2.31	19/483	241314996	16	0	1165397613
1786129867.613555674	942028199	767444930	174583269	10291	2282	983988917	802021376	131244099	112960797	2.31	3/484	241341290	4	0	1165477886
1786129868.617422550	942946313	768195781	174750532	10301	2282	983988917	802033664	131247922	112964620	2.21	1/484	241367318	1	0	1165485242
1786129869.621292508	943791449	768872553	174918896	10311	2282	983988917	802131968	131251572	112968270	2.21	2/484	241393049	2	0	1165492097
1786129870.625036926	944748438	769647618	175100820	10321	2282	983988917	802258944	131255520	112972184	2.21	6/484	241419775	4	0	1165501024
1786129871.628517009	945645861	770374065	175271796	10331	2282	983988917	802226176	131258896	112975560	2.21	2/484	241445115	2	0	1165508307
1786129872.631635635	946647455	771183517	175463937	10341	2282	983988917	801759232	131262613	112979273	2.21	2/483	241471423	2	0	1165516321
1786129873.636420427	947508440	771874044	175634396	10351	2282	983988917	802422784	131266016	112982675	2.11	1/483	241496636	2	0	1165523008
1786129874.640614011	948322460	772533649	175788811	10361	2282	983988917	801886208	131269199	112985851	2.11	5/483	241522474	5	0	1165529777
1786129875.644291511	949172623	773228772	175943851	10371	2282	983988917	802476032	131272581	112989233	2.11	2/483	241548971	1	0	1165536403
1786129876.648547553	950397187	774247174	176150013	10381	2282	983988917	802201600	131276239	112992885	2.11	5/483	241575745	5	0	1165544380
1786129877.653503596	951515316	775161037	176354278	10391	2282	983988917	802205696	131280629	112997266	2.11	3/483	241606102	4	0	1165553355
1786129878.657767763	952581024	776019692	176561332	10401	2282	983988917	802295808	131284853	113001488	2.18	4/483	241635989	4	0	1165562259
1786129879.662571763	953698946	776923452	176775494	10411	2282	983988917	802156544	131289081	113005706	2.18	3/483	241666614	3	0	1165571138
1786129880.669045555	955441831	778373295	177068536	10421	2286	984634044	802603008	131373121	113081729	2.18	5/484	241695608	5	0	1165669932
1786129881.674175458	956653490	779355305	177298184	10431	2287	984709773	802660352	131387002	113095575	2.18	5/484	241726401	5	0	1165686507
1786129882.680217000	957775447	780273053	177502394	10441	2287	984709773	802312192	131391426	113099981	2.18	1/484	241757232	1	0	1165695626
1786129883.684039459	958943828	781221562	177722265	10451	2287	984709773	802586624	131395810	113104358	2.25	2/484	241787753	3	0	1165704653
1786129884.687763543	960020588	782073097	177947491	10461	2287	984709773	801976320	131400282	113108829	2.25	3/484	241818957	3	0	1165713357
1786129885.691914793	961140252	782977963	178162288	10471	2287	984709773	802074624	131404795	113113341	2.25	2/484	241849777	2	0	1165722134
1786129886.694776752	962194789	783837624	178357164	10481	2287	984709773	802381824	131409173	113117694	2.25	4/484	241880252	4	0	1165730949
1786129887.697694753	963278948	784685092	178593856	10491	2287	984709773	802004992	131413709	113122230	2.25	2/484	241911634	2	0	1165739992
1786129888.702362253	964329583	785513987	178815596	10502	2287	984709773	802451456	131418078	113126588	2.47	5/484	241941945	5	0	1165748784
1786129889.708018629	965449022	786432641	179016380	10512	2287	984709773	801964032	131422573	113131033	2.47	5/484	241972826	6	0	1165757939
1786129890.711864546	966551261	787290336	179260925	10522	2287	984709773	802156544	131427465	113135911	2.47	3/484	242004218	2	0	1165768132
1786129891.715160255	967585575	788100440	179485134	10532	2287	984709773	802095104	131431749	113140187	2.47	3/484	242034922	3	0	1165776854
1786129892.719002297	968603272	788912357	179690914	10542	2287	984709773	802066432	131436151	113144589	2.47	3/484	242065555	1	0	1165785379
1786129893.723163839	969636347	789715026	179921321	10552	2287	984709773	802521088	131440593	113149028	2.27	4/484	242096451	4	0	1165794045
1786129894.726819506	970604111	790490253	180113858	10562	2287	984709773	802058240	131445637	113154070	2.27	2/484	242126409	2	0	1165802548
1786129895.729923798	971671099	791329997	180341102	10572	2287	984709773	802271232	131450453	113158881	2.27	3/484	242157513	3	0	1165811484
1786129896.732674840	972698223	792139230	180558993	10582	2287	984709773	802045952	131454989	113163417	2.27	3/484	242188664	3	0	1165821201
1786129897.735771674	973703499	792952807	180750691	10592	2287	984709773	802164736	131459233	113167661	2.27	4/483	242219482	4	0	1165829806
1786129898.739950258	974663169	793720414	180942755	10602	2287	984709773	802111488	131463362	113171789	2.57	4/483	242248952	5	0	1165838143
1786129899.743701467	975771277	794602750	181168526	10612	2287	984709773	802136064	131468104	113176512	2.57	2/483	242279801	2	0	1165847662
1786129900.746772884	976893985	795488037	181405947	10622	2287	984709773	801816576	131473580	113181988	2.57	3/483	242311810	3	0	1165857998
1786129901.750002718	978177864	796536159	181641704	10632	2288	984803705	801951744	131487836	113195917	2.57	3/483	242342789	3	0	1165879134
1786129902.753977760	979200235	797343684	181856550	10642	2288	984803705	802258944	131492286	113200367	2.57	3/483	242374162	3	0	1165888746
1786129903.757921427	980307558	798226603	182080955	10652	2288	984803705	802148352	131496736	113204816	2.60	5/483	242405541	5	0	1165897878
1786129904.761230969	981351672	799032816	182318856	10662	2288	984803705	802729984	131501174	113209245	2.60	3/483	242436658	3	0	1165906735
1786129905.765356011	982368324	799836919	182531405	10672	2288	984803705	802070528	131505589	113213660	2.60	2/483	242466806	2	0	1165915624
1786129906.768986929	983448996	800686273	182762722	10682	2288	984803705	802516992	131510449	113218519	2.60	4/483	242498453	4	0	1165925045
1786129907.772751929	984787728	801748601	183039126	10692	2288	984803705	802369536	131515703	113223740	2.60	2/483	242533601	3	0	1165935425
1786129908.775830013	986042445	802746339	183296106	10702	2288	984803705	802508800	131520828	113228865	2.64	4/483	242567777	4	0	1165945558
1786129909.779177513	987408837	803817488	183591349	10712	2288	984803705	802549760	131525902	113233939	2.64	4/484	242603321	4	0	1165956024
1786129910.783700639	988723517	804871946	183851570	10722	2288	984803705	802258944	131531563	113239375	2.64	5/485	242639165	5	0	1165968348
1786129911.789453458	990085324	805930419	184154905	10732	2288	984803705	802177024	131536812	113244617	2.64	5/484	242675346	4	0	1165979254
1786129912.793468750	991396534	806964869	184431665	10742	2288	984803705	802287616	131542079	113249867	2.64	3/484	242710972	3	0	1165990125
1786129913.796731959	992720120	808008217	184711902	10752	2288	984803705	802164736	131547406	113255171	2.58	5/484	242746341	4	0	1166000880
1786129914.799605251	994051550	809058805	184992745	10762	2288	984803705	801951744	131552870	113260634	2.58	4/484	242781230	3	0	1166011241
1786129915.803772085	995361522	810092928	185268594	10773	2288	984803705	802381824	131558060	113265824	2.58	4/484	242815454	4	0	1166021410
1786129916.807702169	996683613	811109291	185574322	10783	2288	984803705	802766848	131563153	113270916	2.58	5/484	242850873	6	0	1166031869
1786129917.811458003	998023290	812172877	185850413	10793	2288	984803705	802365440	131568259	113276022	2.58	3/484	242886867	3	0	1166042889
1786129918.814489003	999361013	813202353	186158660	10803	2288	984803705	801927168	131573755	113281512	2.62	4/484	242922269	4	0	1166053221
1786129919.818053545	1000680091	814249653	186430437	10813	2288	984803705	802762752	131578840	113286593	2.62	3/483	242957288	3	0	1166063982
1786129920.822280213	1002267247	815519448	186747799	10823	2288	984803705	802131968	131584965	113292653	2.62	1/483	242993133	2	0	1166078183
1786129921.825315421	1003759367	816711783	187047584	10833	2289	984870970	802172928	131596707	113304313	2.62	4/484	243027814	4	0	1166096220
1786129922.828641130	1005116524	817783202	187333321	10843	2289	984870970	802320384	131602134	113309734	2.62	3/484	243062973	3	0	1166106868
1786129923.832504464	1006501399	818896978	187604421	10853	2289	984870970	802119680	131607743	113315337	2.73	5/484	243098328	4	0	1166118133
1786129924.836714381	1007860686	819971611	187889074	10863	2289	984870970	802230272	131612990	113320576	2.73	3/484	243134052	3	0	1166128943
1786129925.840603548	1009198808	821029905	188168903	10873	2289	984870970	802308096	131619026	113326546	2.73	4/484	243168012	4	0	1166141058
1786129926.845322090	1010508926	822099249	188409677	10883	2289	984870970	802398208	131623804	113331325	2.73	4/483	243203388	4	0	1166150852
1786129927.850059466	1011796787	823108444	188688342	10893	2289	984870970	802541568	131628563	113336080	2.73	5/484	243238120	5	0	1166161341
1786129928.854271091	1013179547	824229609	188949938	10903	2289	984870970	802848768	131633155	113340660	2.83	5/484	243273564	5	0	1166171317
1786129929.857992175	1014635124	825348709	189286414	10913	2289	984870970	802418688	131639005	113346510	2.83	7/484	243308844	7	0	1166181767
1786129930.862147301	1016241744	826643938	189597806	10923	2292	985176698	802299904	131677954	113383709	2.83	6/484	243344351	6	0	1166233963
1786129931.868071468	1017709794	827791317	189918476	10933	2292	985176698	802951168	131683817	113389447	2.83	3/484	243379928	3	0	1166245557
1786129932.876315552	1019258970	828998272	190260698	10943	2292	985176698	802398208	131689913	113395518	2.83	3/484	243417342	3	0	1166258783
1786129933.882049219	1020738928	830190720	190548207	10953	2292	985176698	802406400	131695330	113400933	3.00	5/485	243453562	5	0	1166270167
1786129934.885539469	1022290813	831418024	190872789	10963	2292	985176698	802242560	131700537	113406114	3.00	4/485	243489350	4	0	1166280984
1786129935.891076095	1023725871	832530768	191195102	10973	2292	985176698	802254848	131705466	113411043	3.00	5/484	243524697	4	0	1166291529
