ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786110453.006061091	3496652833	2689327928	807324904	1128226	229	54135392	1937354752	247298455	243664855
1786110454.009923049	3497132652	2689744434	807388218	1128236	229	54135392	1937170432	247300356	243666756
1786110455.013178925	3497645974	2690176824	807469150	1128246	229	54135392	1937616896	247302182	243668578
1786110456.015898925	3498104584	2690571960	807532624	1128256	229	54135392	1937620992	247304134	243670529
1786110457.019099676	3498586610	2690976462	807610148	1128266	229	54135392	1937362944	247306161	243672556
1786110458.021976343	3499049330	2691374207	807675122	1128276	229	54135392	1937489920	247308184	243674580
1786110459.025017218	3499544937	2691789618	807755318	1128286	229	54135392	1937362944	247310063	243676458
1786110460.028480886	3500047788	2692230599	807817188	1128296	229	54135392	1937461248	247312497	243678891
1786110461.032652094	3500522305	2692636306	807885999	1128306	229	54135392	1937604608	247314311	243680671
1786110462.036208011	3501000944	2693050106	807950838	1128316	229	54135392	1937735680	247316226	243682579
1786110463.039120304	3501469611	2693454741	808014869	1128326	229	54135392	1937424384	247317855	243684207
1786110464.043275721	3501929791	2693842223	808087567	1128336	229	54135392	1937305600	247320191	243686544
1786110465.047236471	3502425121	2694255549	808169572	1128346	229	54135392	1937367040	247322603	243688955
1786110466.051281347	3502893250	2694663966	808229283	1128356	229	54135392	1937731584	247325069	243691420
1786110467.055889583	3503348838	2695056567	808292270	1128366	229	54135392	1937358848	247327196	243693548
1786110468.060129917	3503819658	2695470017	808349641	1128376	229	54135392	1937203200	247330295	243696647
1786110469.063525376	3504327183	2695915621	808411562	1128386	229	54135392	1937350656	247333046	243699397
1786110470.066979668	3505001168	2696484493	808516674	1128396	229	54135392	1937629184	247336307	243702658
1786110471.070906001	3505633057	2697036358	808596698	1128406	229	54135392	1937477632	247339015	243705366
1786110472.073523169	3506257618	2697568988	808688630	1128416	229	54135392	1937170432	247342015	243708354
1786110473.077374586	3506918399	2698126215	808792184	1128427	229	54135392	1937358848	247344718	243711051
1786110474.082702336	3507599203	2698715052	808884150	1128437	229	54135392	1937465344	247347853	243714165
1786110475.085905587	3508277102	2699287574	808989527	1128447	229	54135392	1937608704	247350917	243717222
1786110476.088899421	3508950363	2699864820	809085543	1128457	229	54135392	1937358848	247354415	243720719
1786110477.091696129	3509564579	2700375619	809188959	1128467	229	54135392	1937600512	247357017	243723319
1786110478.102301047	3510302483	2700995251	809307232	1128477	229	54135392	1937281024	247363203	243729377
1786110479.106526630	3511127413	2701696399	809431013	1128487	229	54135392	1937182720	247370301	243736056
1786110480.111926506	3511811844	2702258210	809553633	1128497	229	54135392	1937379328	247373348	243739104
1786110481.116160756	3512597900	2702904983	809692916	1128507	229	54135392	1937186816	247377347	243743087
1786110482.120100840	3513226287	2703426485	809799801	1128517	229	54135392	1937342464	247380881	243746621
1786110483.123720674	3513873093	2703961301	809911791	1128527	229	54135392	1937453056	247383885	243749625
1786110484.126759591	3514519108	2704508067	810011041	1128537	229	54135392	1937600512	247386824	243752565
1786110485.130592175	3515156375	2705042625	810113750	1128547	229	54135392	1937203200	247389447	243755188
1786110486.134506592	3515804449	2705592932	810211517	1128557	229	54135392	1937358848	247392577	243758317
1786110487.138761842	3516418650	2706120818	810297831	1128567	229	54135392	1937190912	247395245	243760981
1786110488.141635385	3516999228	2706599948	810399279	1128577	229	54135392	1937334272	247398187	243763923
1786110489.145312760	3517623091	2707136757	810486333	1128587	229	54135392	1937358848	247401066	243766802
1786110490.148897386	3518285531	2707708058	810577472	1128597	229	54135392	1937178624	247404191	243769925
1786110491.152864719	3518972281	2708291340	810680940	1128607	229	54135392	1937362944	247407058	243772792
1786110492.155994137	3519680808	2708871486	810809322	1128617	229	54135392	1937375232	247410189	243775922
1786110493.159752679	3520301742	2709384509	810917233	1128627	229	54135392	1937731584	247413280	243779014
1786110494.165026013	3521090615	2710052386	811038229	1128637	229	54135392	1937354752	247416510	243782234
1786110495.168741388	3521700767	2710566135	811134631	1128647	229	54135392	1937367040	247419063	243784787
1786110496.171826513	3522316936	2711068346	811248590	1128657	229	54135392	1937346560	247421719	243787443
1786110497.174787416	3522938397	2711600186	811338211	1128668	229	54135392	1937375232	247424356	243790080
1786110498.178404875	3523596591	2712144756	811451835	1128678	229	54135392	1937620992	247428670	243794385
1786110499.182038126	3524261362	2712703969	811557392	1128688	229	54135392	1937350656	247431891	243797605
1786110500.185474209	3525306352	2713563996	811742356	1128698	229	54135392	1937629184	247436199	243801864
1786110501.189409585	3526175281	2714306078	811869203	1128708	229	54135392	1937108992	247439570	243805208
1786110502.193408252	3527042093	2715020943	812021149	1128718	229	54135392	1937350656	247442851	243808471
1786110503.197122461	3527941900	2715748534	812193366	1128728	229	54135392	1937358848	247445941	243811553
1786110504.202809836	3528885432	2716533201	812352230	1128738	229	54135392	1937350656	247449394	243814994
1786110505.207730128	3530054541	2717470703	812583838	1128748	231	54274032	1937375232	247479118	243840821
1786110506.211518962	3531134433	2718369156	812765276	1128758	231	54274032	1937207296	247489419	243850172
1786110507.215920088	3532104162	2719159524	812944637	1128768	231	54274032	1937195008	247493344	243854079
1786110508.220716547	3533078631	2719978000	813100631	1128778	231	54274032	1937354752	247496924	243857607
1786110509.224895755	3534065965	2720794730	813271234	1128788	231	54274032	1937358848	247500587	243861249
1786110510.229921423	3535220841	2721750055	813470786	1128798	231	54274032	1937207296	247509007	243869607
1786110511.235896881	3536403038	2722723537	813679501	1128808	231	54274032	1937354752	247516151	243876543
1786110512.241078757	3537478410	2723640885	813837524	1128818	231	54274032	1937207296	247520786	243881142
1786110513.245091924	3538390821	2724397925	813992895	1128828	231	54274032	1937350656	247524233	243884576
1786110514.248775341	3539309970	2725166672	814143297	1128838	231	54274032	1937391616	247527981	243888311
1786110515.253092300	3540243434	2725946428	814297006	1128848	231	54274032	1937326080	247531693	243891982
1786110516.256578967	3541173579	2726726046	814447533	1128858	231	54274032	1937207296	247535042	243895331
1786110517.260884968	3542049024	2727455302	814593722	1128868	231	54274032	1937305600	247538403	243898670
1786110518.264579760	3542914356	2728157061	814757295	1128878	231	54274032	1937371136	247541963	243902231
1786110519.270107594	3543897358	2728958440	814938917	1128888	231	54274032	1937342464	247545617	243905866
1786110520.276674302	3544885373	2729785875	815099498	1128899	231	54274032	1937620992	247549111	243909345
1786110521.281237636	3545816134	2730564449	815251684	1128909	231	54274032	1937321984	247552453	243912675
1786110522.285619137	3546781012	2731352432	815428579	1128919	231	54274032	1937600512	247556511	243916716
1786110523.290626595	3547709269	2732126515	815582753	1128929	231	54274032	1937367040	247560306	243920489
1786110524.294527388	3548587044	2732859590	815727453	1128939	231	54274032	1937633280	247564296	243924463
1786110525.298540888	3549542934	2733638812	815904122	1128949	231	54274032	1937297408	247567451	243927608
1786110526.303198430	3550473473	2734426651	816046821	1128959	231	54274032	1937608704	247571064	243931198
1786110527.306997708	3551414496	2735223004	816191492	1128969	231	54274032	1937354752	247574532	243934637
1786110528.309801875	3552366915	2736038598	816328316	1128979	231	54274032	1937559552	247577849	243937915
1786110529.313382584	3553415468	2736937537	816477930	1128989	231	54274032	1937612800	247581394	243941450
1786110530.319200668	3554584643	2737925323	816659319	1128999	231	54274032	1937223680	247585777	243945825
1786110531.324925002	3555676435	2738811672	816864763	1129009	231	54274032	1937317888	247590035	243950076
1786110532.329929627	3556805970	2739757112	817048857	1129019	231	54274032	1937563648	247594885	243954903
1786110533.336916128	3557948356	2740724181	817224175	1129029	231	54274032	1937182720	247598771	243958784
1786110534.343854253	3559073928	2741635101	817438826	1129039	231	54274032	1937362944	247603395	243963355
1786110535.355373212	3560591944	2742914875	817677068	1129049	232	54287544	1937309696	247651512	244006765
1786110536.365145879	3561757291	2743884604	817872687	1129059	232	54287544	1937371136	247656788	244011985
1786110537.368688004	3562810153	2744760412	818049741	1129069	232	54287544	1937424384	247660602	244015799
1786110538.373753172	3563893252	2745618530	818274721	1129079	232	54287544	1937190912	247665965	244021097
1786110539.378093464	3564966255	2746500180	818466075	1129090	232	54287544	1937203200	247670458	244025585
1786110540.382540964	3566059712	2747403982	818655729	1129100	232	54287544	1937362944	247674808	244029908
1786110541.390082965	3567205722	2748321591	818884130	1129110	232	54287544	1937190912	247678963	244033999
1786110542.395824715	3568411098	2749298828	819112269	1129120	232	54287544	1937596416	247684189	244039176
1786110543.399750924	3569502837	2750189686	819313150	1129130	232	54287544	1937633280	247688506	244043463
1786110544.403695050	3570610991	2751125223	819485767	1129140	232	54287544	1937178624	247692863	244047817
1786110545.407442967	3571663011	2751993773	819669238	1129150	232	54287544	1937096704	247696995	244051939
1786110546.412119800	3572792018	2752935127	819856891	1129160	232	54287544	1937715200	247701669	244056590
1786110547.416095134	3573867018	2753812423	820054594	1129170	232	54287544	1937453056	247706021	244060942
1786110548.420958051	3575023023	2754786136	820236887	1129180	232	54287544	1937186816	247709967	244064804
1786110549.427932677	3576153604	2755723049	820430554	1129190	232	54287544	1937182720	247713819	244068647
1786110550.433377302	3577418437	2756766383	820652054	1129200	233	54370500	1937481728	247734040	244088455
1786110551.438078345	3578507139	2757634346	820872792	1129210	233	54370500	1937584128	247738566	244092970
1786110552.442219387	3579583564	2758518444	821065119	1129220	233	54370500	1937362944	247742490	244096879
1786110553.446034804	3580808295	2759532909	821275386	1129230	233	54370500	1937461248	247746595	244100983
1786110554.451622096	3582045727	2760556451	821489275	1129240	233	54370500	1937444864	247756789	244110580
1786110555.455906388	3583121092	2761465234	821655858	1129250	233	54370500	1937338368	247761517	244115255
1786110556.459859347	3584269995	2762411399	821858595	1129260	233	54370500	1937367040	247765703	244119382
1786110557.465083541	3585303790	2763269462	822034327	1129270	233	54370500	1936990208	247769744	244123407
1786110558.469425792	3586450588	2764211192	822239396	1129280	233	54370500	1937203200	247774327	244127958
1786110559.473396584	3587555795	2765104690	822451104	1129290	233	54370500	1937899520	247778531	244132160
1786110560.478173793	3588864024	2766182257	822681767	1129301	233	54370500	1937178624	247783265	244136871
1786110561.483982793	3590280227	2767351299	822928927	1129311	234	54371583	1937625088	247810110	244160922
1786110562.488444085	3591866612	2768693567	823173045	1129321	235	54372761	1937416192	247867280	244212238
1786110563.495264878	3593396006	2769963291	823432714	1129331	235	54372761	1937645568	247913696	244253695
1786110564.502960878	3594859729	2771193035	823666694	1129341	235	54372761	1937481728	247958659	244293870
1786110565.506468337	3596295914	2772392385	823903529	1129351	235	54372761	1937301504	247979627	244310872
1786110566.511840504	3597547833	2773432190	824115642	1129361	235	54372761	1937715200	247984219	244315447
1786110567.516580880	3598738026	2774402753	824335272	1129371	235	54372761	1937625088	247990278	244321444
1786110568.527459088	3599979919	2775480591	824499327	1129381	235	54372761	1937604608	248030851	244357262
1786110569.531677089	3601525204	2776753829	824771374	1129391	235	54372761	1937178624	248067305	244389390
1786110570.535315423	3602824375	2777838363	824986011	1129401	235	54372761	1937338368	248071903	244393956
1786110571.538488923	3604089788	2778888595	825201193	1129411	235	54372761	1937629184	248076436	244398467
1786110572.544114549	3605565676	2780103054	825462621	1129421	236	54402765	1937100800	248090390	244411630
1786110573.566930966	3607156392	2781442517	825713874	1129431	237	54416626	1936998400	248132876	244448779
1786110574.571427591	3608547479	2782606930	825940549	1129441	237	54416626	1937203200	248148460	244463089
1786110575.575343800	3609873749	2783719482	826154266	1129451	237	54416626	1937203200	248153413	244467941
1786110576.579429467	3611166975	2784769179	826397796	1129462	237	54416626	1937358848	248157569	244472080
1786110577.584262218	3612488216	2785854112	826634104	1129472	237	54416626	1937629184	248162145	244476596
1786110578.588367218	3613789023	2786924646	826864377	1129482	237	54416626	1937252352	248167070	244481497
1786110579.592444802	3615049526	2787967959	827081567	1129492	237	54416626	1937367040	248171680	244486079
1786110580.597145886	3616369821	2789044224	827325596	1129502	237	54416626	1937207296	248176547	244490906
1786110581.601628470	3617666937	2790072457	827594479	1129512	237	54416626	1937338368	248181011	244495363
1786110582.605960845	3619064702	2791230625	827834077	1129522	237	54416626	1937170432	248199284	244511967
1786110583.611280471	3620432634	2792370548	828062086	1129532	237	54416626	1937629184	248204004	244516615
1786110584.614746471	3621731931	2793451223	828280708	1129542	237	54416626	1937195008	248208587	244521156
1786110585.619468305	3623025218	2794518303	828506915	1129552	237	54416626	1937182720	248213501	244526007
1786110586.624619555	3624310354	2795570421	828739933	1129562	237	54416626	1937633280	248218134	244530640
1786110587.630090667	3625779929	2796806710	828973218	1129572	238	54468858	1937338368	248241965	244553074
1786110588.636530834	3627304419	2798098723	829205696	1129582	238	54468858	1936957440	248273250	244581793
1786110589.643312251	3627829863	2798537083	829292779	1129592	238	54468858	1937317888	248276925	244585215
1786110590.656575585	3627853049	2798548159	829304890	1129602	238	54468858	1937321984	248277583	244585873
1786110591.668523252	3627873644	2798556971	829316672	1129610	238	54468858	1937326080	248278318	244586608
1786110592.677771794	3627887708	2798563078	829324630	1129619	238	54468858	1937584128	248278745	244587034
1786110593.683663544	3627931235	2798587843	829343392	1129626	238	54468858	1937633280	248279153	244587443
1786110594.701082170	3627948891	2798596613	829352277	1129635	238	54468858	1937858560	248279728	244588017
1786110595.710554629	3627965966	2798600397	829365569	1129643	238	54468858	1937850368	248280507	244588797
1786110596.728138713	3627984288	2798610886	829373401	1129652	238	54468858	1937854464	248281010	244589300
1786110597.747123463	3627999708	2798614878	829384829	1129661	238	54468858	1937580032	248281915	244590205
1786110598.761353588	3628018091	2798619567	829398524	1129669	238	54468858	1937838080	248282851	244591140
1786110599.773254839	3628035332	2798625335	829409997	1129677	238	54468858	1937854464	248283766	244592056
1786110600.785071089	3628057018	2798635899	829421119	1129687	238	54468858	1937326080	248284701	244592991
1786110601.797444215	3628074572	2798639782	829434789	1129696	238	54468858	1937584128	248285974	244594264
1786110602.811318757	3628092229	2798645217	829447012	1129704	238	54468858	1937588224	248286779	244595068
1786110603.828444966	3628109621	2798653513	829456108	1129713	238	54468858	1937551360	248287898	244596187
1786110604.840204466	3628124885	2798658027	829466858	1129721	238	54468858	1937592320	248288844	244597133
1786110605.859575217	3628141382	2798665349	829476033	1129729	238	54468858	1937694720	248290232	244598521
1786110606.869722467	3628159940	2798670182	829489758	1129737	238	54468858	1937281024	248291436	244599685
1786110607.882586093	3628175982	2798672239	829503743	1129745	238	54468858	1937592320	248292453	244600702
1786110608.891799052	3628193812	2798680224	829513588	1129755	238	54468858	1937547264	248293586	244601835
