ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786108727.597734167	2491660669	1827009961	664650707	1111692	196	51513970	1932713984	231721230	229241228
1786108728.601214417	2491801934	1827136016	664665918	1111703	196	51513970	1932967936	231722381	229242380
1786108729.604589626	2491965198	1827288613	664676585	1111713	196	51513970	1933225984	231723563	229243562
1786108730.609314960	2492125823	1827426878	664698944	1111723	196	51513970	1932976128	231725185	229245184
1786108731.612010044	2492265532	1827548348	664717184	1111733	196	51513970	1932713984	231726028	229246026
1786108732.615448711	2492418149	1827688402	664729746	1111743	196	51513970	1932976128	231727062	229247061
1786108733.619265545	2492576399	1827824062	664752337	1111753	196	51513970	1932464128	231728663	229248662
1786108734.622273837	2492725808	1827951102	664774706	1111763	196	51513970	1932988416	231730324	229250323
1786108735.628853921	2492934085	1828138335	664795750	1111773	196	51513970	1932701696	231731273	229251272
1786108736.632392629	2493085681	1828281500	664804181	1111783	196	51513970	1932845056	231732312	229252310
1786108737.635372463	2493245861	1828431918	664813943	1111793	196	51513970	1932713984	231733393	229253392
1786108738.641384297	2493397174	1828568687	664828487	1111803	196	51513970	1932824576	231734551	229254549
1786108739.644290006	2493540922	1828690009	664850912	1111813	196	51513970	1932722176	231735508	229255507
1786108740.647427965	2493693729	1828823996	664869733	1111823	196	51513970	1932722176	231736407	229256403
1786108741.650220965	2493832893	1828946949	664885943	1111833	196	51513970	1932709888	231737436	229257432
1786108742.653300799	2494085850	1829183023	664902827	1111843	196	51513970	1932562432	231739166	229259162
1786108743.657392258	2494416609	1829466689	664949920	1111853	196	51513970	1932713984	231740407	229260403
1786108744.660380133	2494715593	1829733414	664982178	1111863	196	51513970	1932967936	231742074	229262070
1786108745.663292509	2495022516	1830015153	665007363	1111873	196	51513970	1932726272	231743519	229263515
1786108746.666476592	2495321105	1830293698	665027406	1111883	196	51513970	1932480512	231745066	229265062
1786108747.670818510	2495631396	1830574386	665057010	1111893	196	51513970	1932967936	231746458	229266454
1786108748.674386385	2495928109	1830851377	665076732	1111903	196	51513970	1932881920	231747972	229267968
1786108749.678584261	2496429848	1831294632	665135215	1111913	196	51513970	1932726272	231752819	229272655
1786108750.683628428	2496804901	1831642223	665162677	1111923	196	51513970	1932828672	231754332	229274168
1786108751.695066928	2497188125	1831992188	665195936	1111933	196	51513970	1933008896	231755406	229275242
1786108752.698316887	2497500668	1832264524	665236144	1111943	196	51513970	1932992512	231756632	229276468
1786108753.701287221	2497805225	1832546915	665258310	1111954	196	51513970	1932726272	231757712	229277549
1786108754.705295346	2498183349	1832883584	665299764	1111964	196	51513970	1932820480	231759007	229278844
1786108755.709099388	2498509830	1833163040	665346790	1111974	196	51513970	1932746752	231760405	229280241
1786108756.712256333	2498834702	1833448958	665385743	1111984	196	51513970	1932496896	231761466	229281302
1786108757.715546708	2499144875	1833733297	665411578	1111994	196	51513970	1932996608	231762519	229282355
1786108758.720974876	2499468124	1834024390	665443733	1112004	196	51513970	1933021184	231763957	229283782
1786108759.724237918	2499795544	1834331177	665464366	1112014	196	51513970	1932992512	231765074	229284899
1786108760.727538877	2500118532	1834613470	665505061	1112024	196	51513970	1932541952	231766484	229286309
1786108761.731161960	2500466384	1834925074	665541309	1112034	196	51513970	1933021184	231767685	229287511
1786108762.735376877	2500804853	1835223361	665581491	1112044	196	51513970	1933012992	231768747	229288572
1786108763.749155128	2501468488	1835803334	665665153	1112054	196	51513970	1932582912	231777749	229296933
1786108764.762334170	2502044915	1836292597	665752318	1112064	196	51513970	1932759040	231782052	229301160
1786108765.767335379	2502359918	1836594615	665765302	1112074	196	51513970	1932853248	231783135	229302243
1786108766.771349546	2502658797	1836862223	665796574	1112084	196	51513970	1932677120	231784345	229303453
1786108767.774280047	2503006724	1837178572	665828151	1112094	196	51513970	1932734464	231785658	229304766
1786108768.777776172	2503310065	1837436048	665874016	1112104	196	51513970	1932980224	231786763	229305871
1786108769.781257589	2503630490	1837720736	665909754	1112114	196	51513970	1932713984	231787866	229306974
1786108770.784233215	2503916510	1837983289	665933220	1112124	196	51513970	1932566528	231789218	229308327
1786108771.788450757	2504226746	1838273623	665953122	1112134	196	51513970	1932890112	231790260	229309368
1786108772.792222257	2504690944	1838681766	666009177	1112144	196	51513970	1933017088	231791905	229311014
1786108773.795327924	2505184887	1839118141	666066745	1112154	196	51513970	1933008896	231793716	229312822
1786108774.798149425	2505630801	1839507373	666123428	1112164	196	51513970	1932468224	231795931	229315036
1786108775.801187967	2506076132	1839900522	666175609	1112175	196	51513970	1933004800	231797719	229316818
1786108776.804186218	2506515546	1840278589	666236956	1112185	196	51513970	1932738560	231799673	229318772
1786108777.807282843	2507006674	1840703842	666302832	1112195	196	51513970	1932992512	231801649	229320748
1786108778.810557802	2507471744	1841098320	666373424	1112205	196	51513970	1932754944	231803603	229322681
1786108779.813345511	2507983445	1841550582	666432863	1112215	196	51513970	1932562432	231805527	229324596
1786108780.818248803	2508431457	1841957185	666474272	1112225	196	51513970	1932988416	231807419	229326488
1786108781.821881595	2508918052	1842394340	666523711	1112235	196	51513970	1932746752	231809345	229328414
1786108782.826166679	2509370883	1842785563	666585319	1112245	196	51513970	1932685312	231811513	229330569
1786108783.832182721	2509931691	1843284631	666647059	1112255	196	51513970	1932558336	231813415	229332471
1786108784.838200471	2510431855	1843710670	666721184	1112265	196	51513970	1932808192	231815986	229335042
1786108785.841175930	2510899998	1844123215	666776782	1112275	196	51513970	1932730368	231817559	229336615
1786108786.843895291	2511343797	1844513304	666830492	1112285	196	51513970	1932730368	231819522	229338578
1786108787.847220042	2512002694	1845086708	666915986	1112295	196	51513970	1932754944	231823855	229342822
1786108788.850359292	2512483378	1845513571	666969806	1112305	196	51513970	1932730368	231826011	229344978
1786108789.854996751	2512943260	1845909935	667033325	1112315	196	51513970	1932574720	231827878	229346845
1786108790.858645502	2513432134	1846346425	667085709	1112325	196	51513970	1932746752	231829932	229348899
1786108791.861938585	2513911900	1846772846	667139054	1112335	196	51513970	1932996608	231831703	229350663
1786108792.865807253	2514366684	1847165631	667201053	1112345	196	51513970	1933000704	231833439	229352400
1786108793.869222628	2514812330	1847564690	667247640	1112355	196	51513970	1932750848	231835226	229354187
1786108794.873264295	2515279253	1847972803	667306450	1112365	196	51513970	1932836864	231837289	229356248
1786108795.876398671	2515729223	1848370535	667358687	1112375	196	51513970	1933381632	231839037	229357996
1786108796.881748921	2516290883	1848867237	667423646	1112385	196	51513970	1932779520	231840988	229359947
1786108797.887516922	2516841203	1849340119	667501083	1112395	196	51513970	1933111296	231843333	229362292
1786108798.891103964	2517327996	1849765560	667562436	1112405	196	51513970	1932734464	231845155	229364104
1786108799.894071423	2517787746	1850188599	667599146	1112415	196	51513970	1932681216	231846809	229365756
1786108800.897773673	2518241525	1850585236	667656289	1112426	196	51513970	1932574720	231848581	229367528
1786108801.905911215	2518780088	1851053974	667726114	1112436	196	51513970	1933111296	231850962	229369910
1786108802.908935049	2519437778	1851657233	667780545	1112446	196	51513970	1932840960	231853893	229372817
1786108803.911956341	2520098826	1852230801	667868024	1112456	196	51513970	1933004800	231856198	229375120
1786108804.915949508	2520721071	1852768853	667952217	1112466	196	51513970	1932505088	231858751	229377673
1786108805.920067884	2521358893	1853328234	668030659	1112476	196	51513970	1933012992	231861136	229380044
1786108806.923568593	2522024003	1853917607	668106396	1112486	196	51513970	1932742656	231863759	229382666
1786108807.927186718	2522649022	1854471139	668177883	1112496	196	51513970	1933115392	231866115	229385022
1786108808.930011510	2523272844	1855019132	668253712	1112506	196	51513970	1932853248	231868854	229387762
1786108809.933005052	2523910209	1855589399	668320810	1112516	196	51513970	1932861440	231871466	229390373
1786108810.936622511	2524542192	1856123125	668419067	1112526	196	51513970	1932689408	231874100	229393006
1786108811.941881928	2525290058	1856748785	668541272	1112536	196	51513970	1932820480	231876873	229395761
1786108812.947163054	2525975599	1857330269	668645330	1112546	196	51513970	1932595200	231879576	229398462
1786108813.950369596	2526645609	1857879147	668766462	1112556	196	51513970	1932574720	231882085	229400971
1786108814.955134221	2527305456	1858450278	668855177	1112566	196	51513970	1932574720	231885073	229403959
1786108815.959006389	2527942976	1858961663	668981313	1112576	196	51513970	1932455936	231887598	229406484
1786108816.962091125	2528594535	1859529594	669064940	1112586	196	51513970	1932951552	231889966	229408845
1786108817.965779334	2529229469	1860109683	669119786	1112596	196	51513970	1932726272	231892692	229411564
1786108818.968590209	2529834704	1860621591	669213112	1112606	196	51513970	1932566528	231895239	229414095
1786108819.971960834	2530561917	1861248016	669313901	1112616	196	51513970	1932853248	231898084	229416940
1786108820.978553668	2531581258	1862141375	669439883	1112626	196	51513970	1932693504	231918705	229435063
1786108821.983905252	2532369808	1862828484	669541324	1112636	196	51513970	1932857344	231921332	229437689
1786108822.987795503	2533043463	1863421103	669622359	1112646	196	51513970	1932845056	231924066	229440410
1786108823.990624295	2533840400	1864107231	669733168	1112656	196	51513970	1932500992	231930379	229446218
1786108824.993684379	2534585487	1864744124	669841363	1112666	196	51513970	1932599296	231934382	229449877
1786108825.996896796	2535297903	1865369113	669928789	1112676	196	51513970	1932845056	231936780	229452276
1786108826.999608338	2535941469	1865921496	670019972	1112687	196	51513970	1933000704	231940011	229455502
1786108828.004434547	2536783810	1866629142	670154667	1112697	196	51513970	1932746752	231943622	229459113
1786108829.009002505	2537547268	1867299291	670247976	1112707	196	51513970	1932738560	231946657	229462124
1786108830.013351589	2538183544	1867867994	670315549	1112717	196	51513970	1933008896	231949007	229464463
1786108831.016982840	2538863001	1868461079	670401922	1112727	196	51513970	1932754944	231951939	229467384
1786108832.020821840	2539561264	1869053563	670507701	1112737	196	51513970	1932550144	231954815	229470260
1786108833.024778299	2540476941	1869862053	670614887	1112747	196	51513970	1933000704	231958805	229474249
1786108834.028657008	2541357571	1870596896	670760675	1112757	196	51513970	1932709888	231962327	229477764
1786108835.031920925	2542402065	1871481172	670920892	1112767	196	51513970	1932988416	231966269	229481697
1786108836.034711509	2543304215	1872230183	671074032	1112777	196	51513970	1932718080	231969713	229485140
1786108837.038912759	2544223984	1873026597	671197387	1112787	196	51513970	1932685312	231973579	229488987
1786108838.044429301	2545232164	1873852297	671379867	1112797	196	51513970	1932640256	231977516	229492923
1786108839.069189469	2546454052	1874950163	671503888	1112807	197	51791790	1932820480	232048764	229560353
1786108840.072988719	2547752171	1876093266	671658905	1112817	197	51791790	1932943360	232088728	229595749
1786108841.080778928	2548859143	1877065988	671793155	1112827	197	51791790	1932918784	232127084	229629516
1786108842.084805262	2550172753	1878223598	671949155	1112837	197	51791790	1933262848	232164671	229660197
1786108843.090065304	2551125338	1879057030	672068307	1112847	197	51791790	1932754944	232168611	229664123
1786108844.093646138	2552060024	1879841368	672218655	1112857	197	51791790	1932746752	232172263	229667774
1786108845.097212430	2552969530	1880603229	672366300	1112867	197	51791790	1932546048	232176293	229671803
1786108846.100845555	2553876590	1881388805	672487784	1112878	197	51791790	1932746752	232179869	229675379
1786108847.103589875	2554721747	1882127797	672593949	1112888	197	51791790	1933099008	232183900	229679397
1786108848.106154042	2555572809	1882860119	672712689	1112898	197	51791790	1932328960	232187231	229682727
1786108849.109987251	2556514926	1883665871	672849054	1112908	197	51791790	1932820480	232190959	229686451
1786108850.114228293	2557445900	1884467584	672978315	1112918	197	51791790	1932759040	232194502	229689974
1786108851.117173627	2558406809	1885277487	673129321	1112928	197	51791790	1933094912	232198960	229694413
1786108852.120439461	2559367412	1886108138	673259273	1112938	197	51791790	1932738560	232202680	229698078
1786108853.126703294	2560349420	1886950695	673398724	1112948	197	51791790	1933000704	232206846	229702239
1786108854.130756878	2561633637	1888033348	673600289	1112958	198	51821335	1932984320	232239328	229732551
1786108855.134138254	2562811912	1889053079	673758833	1112968	198	51821335	1932742656	232257599	229749502
1786108856.137306879	2563842272	1889929228	673913044	1112978	198	51821335	1932341248	232262109	229753991
1786108857.141094171	2564746594	1890697850	674048743	1112988	198	51821335	1932730368	232265547	229757420
1786108858.147003797	2565640878	1891442352	674198526	1112998	198	51821335	1932574720	232268944	229760797
1786108859.151807714	2566614750	1892279943	674334807	1113008	198	51821335	1932861440	232272670	229764522
1786108860.155320964	2567547084	1893064717	674482366	1113018	198	51821335	1932759040	232276104	229767954
1786108861.159230298	2568391585	1893779828	674611757	1113028	198	51821335	1933021184	232279865	229771714
1786108862.163255215	2569443079	1894682445	674760633	1113038	198	51821335	1932861440	232284835	229776656
1786108863.167831132	2570760590	1895831772	674928817	1113048	198	51821335	1932840960	232289314	229781094
1786108864.172386258	2572102766	1896953063	675149703	1113058	198	51821335	1932832768	232295000	229786622
1786108865.176719842	2573390602	1898068190	675322412	1113068	198	51821335	1932554240	232301313	229792505
1786108866.181511301	2574650399	1899125013	675525385	1113078	198	51821335	1932701696	232305495	229796687
1786108867.185969926	2575907822	1900178495	675729326	1113088	198	51821335	1932734464	232309482	229800672
1786108868.189391177	2577178744	1901267675	675911069	1113098	198	51821335	1932742656	232314395	229805557
1786108869.193439052	2578575159	1902474878	676100280	1113108	198	51821335	1933127680	232321171	229812154
1786108870.198082136	2579835047	1903546529	676288518	1113119	198	51821335	1932562432	232325819	229816681
1786108871.202631261	2581099441	1904638631	676460809	1113129	198	51821335	1932722176	232330141	229820935
1786108872.206278553	2582355576	1905713815	676641760	1113139	198	51821335	1932574720	232334131	229824908
1786108873.210774054	2583600951	1906741202	676859748	1113149	198	51821335	1932574720	232338150	229828901
1786108874.215722638	2584822964	1907828858	676994105	1113159	198	51821335	1932890112	232356457	229846429
1786108875.219318388	2586179209	1909014275	677164933	1113169	198	51821335	1932865536	232398058	229883686
1786108876.223338014	2587623399	1910270965	677352433	1113179	198	51821335	1933168640	232429959	229911688
1786108877.226606833	2588950895	1911409095	677541800	1113189	198	51821335	1932992512	232435038	229916721
1786108878.231261000	2590222966	1912503391	677719574	1113199	198	51821335	1932767232	232439172	229920836
1786108879.239246501	2591577700	1913664106	677913593	1113209	198	51821335	1932734464	232444058	229925555
1786108880.243340918	2592944351	1914820484	678123867	1113219	198	51821335	1933148160	232448756	229930049
1786108881.270212002	2594233145	1915920006	678313139	1113229	198	51821335	1932730368	232466038	229946334
1786108882.278784211	2595536173	1917079260	678456912	1113239	198	51821335	1932922880	232505916	229981862
1786108883.284080461	2596961497	1918315352	678646145	1113249	198	51821335	1932603392	232556098	230026910
1786108884.286629045	2598310487	1919493860	678816627	1113259	198	51821335	1932996608	232602985	230068705
1786108885.289868379	2599634855	1920691590	678943265	1113269	198	51821335	1933127680	232645359	230107542
1786108886.293955421	2601063470	1921953821	679109648	1113279	198	51821335	1932578816	232680977	230138922
1786108887.299400630	2602347308	1923051752	679295555	1113290	198	51821335	1932984320	232685613	230143390
1786108888.307903297	2603575102	1924130893	679444208	1113300	198	51821335	1932726272	232707472	230162673
1786108889.322086297	2604873625	1925274111	679599514	1113310	198	51821335	1932976128	232748188	230200005
1786108890.324741631	2606404606	1926586834	679817772	1113320	198	51821335	1932750848	232798104	230246503
1786108891.327647548	2607930939	1927951708	679979231	1113330	198	51821335	1932554240	232844627	230288540
1786108892.332651424	2609401664	1929230618	680171045	1113340	198	51821335	1932730368	232888499	230328440
1786108893.336006883	2610793116	1930419248	680373868	1113350	198	51821335	1932632064	232916664	230353544
1786108894.339531508	2612239964	1931698283	680541680	1113360	198	51821335	1932337152	232942806	230377205
1786108895.344934092	2613691258	1932965904	680725354	1113370	198	51821335	1932738560	232981289	230412422
1786108896.349400801	2615049782	1934133599	680916183	1113380	198	51821335	1932828672	233025131	230452147
1786108897.354875384	2616492782	1935414808	681077973	1113390	198	51821335	1932611584	233075022	230497267
1786108898.362546718	2617886739	1936631631	681255107	1113400	198	51821335	1932472320	233122999	230540153
1786108899.369558302	2619493036	1938019235	681473801	1113410	198	51821335	1932484608	233178352	230588151
1786108900.378414636	2621013288	1939337055	681676233	1113420	198	51821335	1933021184	233230588	230635659
1786108901.385549386	2622265450	1940445099	681820350	1113430	198	51821335	1932996608	233272675	230673789
1786108902.388559554	2623754089	1941736281	682017807	1113440	198	51821335	1933017088	233319768	230717664
1786108903.391638471	2625243227	1943058192	682185035	1113450	198	51821335	1932754944	233368061	230759924
1786108904.395674013	2626707987	1944353835	682354151	1113460	198	51821335	1932701696	233416374	230805092
1786108905.401407097	2628045337	1945557601	682487736	1113471	198	51821335	1932750848	233460534	230845073
1786108906.411989597	2629591687	1946906363	682685323	1113481	199	51912256	1933008896	233520905	230901730
1786108907.414717042	2631087493	1948199875	682887618	1113491	200	51944882	1932836864	233573791	230949082
1786108908.419053375	2632503866	1949493861	683010004	1113501	200	51944882	1932722176	233623566	230995852
1786108909.422655501	2633840146	1950665795	683174351	1113511	200	51944882	1932976128	233670769	231039792
1786108910.426738376	2635278312	1951923800	683354511	1113521	200	51944882	1933225984	233718273	231083369
1786108911.430431669	2636808247	1953242469	683565777	1113531	200	51944882	1932972032	233764356	231125681
1786108912.437189294	2638343437	1954605198	683738238	1113541	200	51944882	1932738560	233813236	231170153
1786108913.442014253	2639897777	1955974214	683923562	1113551	200	51944882	1932566528	233864323	231216001
1786108914.448538545	2641423359	1957277861	684145497	1113561	200	51944882	1932832768	233915461	231263518
1786108915.460599754	2642746181	1958447994	684298186	1113571	200	51944882	1932382208	233959890	231304045
1786108916.471061754	2644124162	1959651573	684472589	1113581	200	51944882	1932361728	234003590	231343745
1786108917.476424755	2645657158	1960975676	684681481	1113591	200	51944882	1932845056	234052334	231386630
1786108918.480316214	2647071730	1962237624	684834106	1113601	200	51944882	1932771328	234096158	231427330
1786108919.483387589	2648563528	1963541930	685021597	1113611	200	51944882	1933000704	234144195	231470566
1786108920.487453881	2650044554	1964833946	685210607	1113621	200	51944882	1933307904	234195843	231519087
1786108921.491633590	2651505301	1966120055	685385246	1113631	200	51944882	1933012992	234246595	231566177
1786108922.496500674	2652816448	1967267096	685549351	1113642	200	51944882	1933357056	234295581	231611393
1786108923.501479508	2654275968	1968563850	685712118	1113652	200	51944882	1933004800	234347316	231658562
1786108924.504901716	2655752332	1969843550	685908782	1113662	200	51944882	1932996608	234397273	231704171
1786108925.508498384	2657119232	1971037221	686082010	1113672	200	51944882	1932976128	234446222	231749314
1786108926.511399134	2658610619	1972318414	686292205	1113682	200	51944882	1932738560	234494526	231794253
1786108927.514623926	2660093591	1973641754	686451837	1113692	200	51944882	1932992512	234548597	231844382
1786108928.518970885	2661576059	1974954005	686622053	1113702	200	51944882	1932718080	234599522	231892354
1786108929.523489344	2662871032	1976086109	686784922	1113712	200	51944882	1932713984	234644864	231935048
1786108930.529084969	2664260979	1977295443	686965536	1113722	201	51963461	1932709888	234694277	231979900
1786108931.535366761	2665508502	1978349835	687158666	1113732	201	51963461	1932648448	234737378	232019193
1786108932.545921804	2666988721	1979621653	687367067	1113742	201	51963461	1932709888	234788243	232066073
1786108933.550178346	2668458640	1980861610	687597030	1113752	201	51963461	1932574720	234840207	232113529
1786108934.561111430	2669582947	1981846512	687736435	1113762	202	52197444	1932726272	234899747	232169905
1786108935.571275805	2670807972	1982903467	687904504	1113772	202	52197444	1933082624	234942182	232208294
1786108936.577514916	2672203406	1984115956	688087450	1113782	202	52197444	1932615680	234988617	232250747
1786108937.582741875	2673629413	1985343684	688285729	1113792	202	52197444	1933021184	235036532	232295375
1786108938.586344250	2675016774	1986576935	688439838	1113802	202	52197444	1933004800	235080140	232336242
1786108939.590313334	2676333605	1987704256	688629349	1113812	202	52197444	1932554240	235123597	232376718
1786108940.593756043	2677681471	1988875628	688805843	1113822	202	52197444	1932587008	235166953	232416782
1786108941.597668002	2678948147	1989975761	688972385	1113833	202	52197444	1932845056	235211786	232457876
1786108942.601876211	2680117610	1990989159	689128450	1113843	202	52197444	1932849152	235250580	232493460
1786108943.606910503	2681545800	1992258424	689287375	1113853	202	52197444	1933000704	235297842	232535204
1786108944.611110587	2682995346	1993525556	689469790	1113863	202	52197444	1932750848	235349804	232582217
1786108945.616363337	2684374853	1994723110	689651743	1113873	202	52197444	1933012992	235396518	232625121
1786108946.619694254	2685781302	1995968411	689812891	1113883	202	52197444	1932525568	235447020	232670851
1786108947.641767421	2687325879	1997302662	690023217	1113893	202	52197444	1932578816	235503262	232722174
1786108948.698773380	2688483221	1998295307	690187914	1113904	203	52274315	1932615680	235553403	232768335
1786108949.704974297	2689868803	1999500408	690368395	1113914	203	52274315	1933004800	235601182	232811454
1786108950.708641006	2691252975	2000715207	690537768	1113924	203	52274315	1932771328	235650502	232856020
1786108951.711812840	2692621360	2001901885	690719474	1113934	203	52274315	1933021184	235696130	232897684
1786108952.716257799	2693991249	2003124687	690866562	1113944	203	52274315	1932734464	235742399	232940323
1786108953.721793966	2695303637	2004288653	691014984	1113954	203	52274315	1932763136	235787296	232980769
1786108954.727682508	2696649310	2005459655	691189654	1113964	203	52274315	1932972032	235833901	233023722
1786108955.732079759	2698084503	2006699581	691384922	1113974	203	52274315	1933037568	235889552	233071820
1786108956.737369551	2699447426	2007894621	691552804	1113984	203	52274315	1932746752	235932663	233110799
1786108957.741383593	2700888364	2009187763	691700600	1113994	203	52274315	1932738560	235976367	233151153
1786108958.745925468	2702279977	2010442133	691837843	1114004	203	52274315	1932472320	236021396	233192750
1786108959.753712094	2703722588	2011723856	691998732	1114014	203	52274315	1932496896	236069068	233235632
1786108960.756971594	2705220457	2013097785	692122672	1114024	203	52274315	1932357632	236116097	233279543
1786108961.765365762	2706594468	2014318148	692276320	1114034	203	52274315	1932611584	236162180	233320536
1786108962.772645679	2707853713	2015461405	692392307	1114044	203	52274315	1932640256	236202563	233355734
1786108963.779118929	2709460244	2016902328	692557916	1114054	203	52274315	1932947456	236252843	233401410
1786108964.786973555	2710048155	2017406998	692641157	1114064	203	52274315	1933238272	236275401	233422431
1786108965.802580513	2710064178	2017416772	692647406	1114074	203	52274315	1932976128	236276216	233423245
1786108966.819178000	2710080536	2017423965	692656571	1114084	203	52274315	1932660736	236277357	233424386
1786108967.824306500	2710097027	2017429039	692667988	1114093	203	52274315	1932713984	236278094	233425108
1786108968.835386626	2710135411	2017455038	692680373	1114102	203	52274315	1932976128	236278572	233425571
1786108969.849539376	2710153718	2017460849	692692868	1114112	203	52274315	1933238272	236279425	233426424
1786108970.861701627	2710168058	2017469077	692698981	1114120	203	52274315	1932922880	236280654	233427653
1786108971.879141252	2710183909	2017474621	692709288	1114127	203	52274315	1932709888	236281354	233428353
1786108972.896245253	2710198659	2017481234	692717424	1114134	203	52274315	1932922880	236282178	233429177
1786108973.905844086	2710213275	2017488074	692725200	1114142	203	52274315	1932963840	236282839	233429838
1786108974.922458462	2710229943	2017491080	692738863	1114150	203	52274315	1932972032	236283983	233430981
1786108975.937709171	2710245960	2017498961	692746999	1114158	203	52274315	1933049856	236284800	233431799
1786108976.950261921	2710263145	2017506791	692756354	1114167	203	52274315	1932656640	236286032	233433031
