ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786129506.497400007	5761203443	4554090969	1207112473	1291443	425	63652601	1950105600	310422597	303014180
1786129507.501021882	5761452830	4554304606	1207148223	1291453	425	63652601	1949986816	310423743	303015326
1786129508.504557216	5761711657	4554516001	1207195656	1291463	425	63652601	1949974528	310424807	303016390
1786129509.508275883	5761954876	4554719269	1207235607	1291473	425	63652601	1949818880	310425964	303017546
1786129510.513123509	5762244861	4554959488	1207285373	1291483	425	63652601	1950171136	310427406	303018988
1786129511.517419759	5762508140	4555189505	1207318634	1291493	425	63652601	1950011392	310428578	303020160
1786129512.521507385	5762794822	4555442433	1207352388	1291503	425	63652601	1950003200	310429638	303021220
1786129513.524223677	5763041096	4555652747	1207388348	1291513	425	63652601	1950261248	310430808	303022390
1786129514.528345677	5763320113	4555895915	1207424197	1291523	425	63652601	1950199808	310431917	303023499
1786129515.532392928	5763644763	4556175285	1207469478	1291533	425	63652601	1949986816	310433329	303024911
1786129516.538344387	5764319109	4556752556	1207566552	1291543	425	63652601	1949818880	310440964	303031873
1786129517.544354054	5764735080	4557108679	1207626400	1291553	425	63652601	1949995008	310442685	303033594
1786129518.549103929	5765325549	4557628630	1207696918	1291564	425	63652601	1949835264	310445804	303036604
1786129519.554496638	5765852149	4558082373	1207769776	1291574	425	63652601	1949990912	310448897	303039698
1786129520.558374389	5766337153	4558497896	1207839256	1291584	425	63652601	1950351360	310450680	303041481
1786129521.561389458	5766879614	4558962548	1207917065	1291594	425	63652601	1950126080	310457763	303048067
1786129522.566680959	5767277422	4559304381	1207973040	1291604	425	63652601	1950060544	310458985	303049289
1786129523.570277167	5767674196	4559645964	1208028231	1291614	425	63652601	1949818880	310460523	303050813
1786129524.574580501	5768056512	4559978935	1208077576	1291624	425	63652601	1950380032	310461946	303052228
1786129525.578320418	5768451987	4560326601	1208125385	1291634	425	63652601	1950273536	310463540	303053822
1786129526.581051752	5768847934	4560678187	1208169747	1291644	425	63652601	1949995008	310465037	303055319
1786129527.584052503	5769201546	4560989515	1208212030	1291654	425	63652601	1950101504	310466521	303056792
1786129528.587009045	5769550597	4561279543	1208271053	1291664	425	63652601	1950261248	310467856	303058109
1786129529.590805087	5770159716	4561804723	1208354992	1291674	425	63652601	1950085120	310469913	303060135
1786129530.594981921	5770555428	4562149417	1208406011	1291684	425	63652601	1949908992	310471593	303061815
1786129531.599454880	5770935728	4562482482	1208453246	1291694	425	63652601	1950011392	310473560	303063782
1786129532.603227672	5771330096	4562827468	1208502627	1291704	425	63652601	1949995008	310475270	303065479
1786129533.606101131	5771728520	4563180171	1208548348	1291714	425	63652601	1950027776	310476962	303067152
1786129534.609102673	5772160523	4563529942	1208630580	1291724	425	63652601	1950126080	310478733	303068923
1786129535.612646382	5772559520	4563870836	1208688683	1291734	425	63652601	1949990912	310480634	303070766
1786129536.616115549	5772977931	4564224913	1208753018	1291744	425	63652601	1950003200	310482410	303072543
1786129537.618965966	5773354953	4564547695	1208807257	1291754	425	63652601	1950007296	310484209	303074330
1786129538.622401925	5773749185	4564897727	1208851458	1291764	425	63652601	1950003200	310486019	303076105
1786129539.626102342	5774157564	4565246731	1208910833	1291774	425	63652601	1950212096	310487975	303078044
1786129540.629401717	5774575214	4565622877	1208952337	1291784	425	63652601	1949822976	310489510	303079568
1786129541.633232634	5775032433	4566020538	1209011894	1291794	425	63652601	1949986816	310491488	303081545
1786129542.636645927	5775454177	4566382991	1209071185	1291804	425	63652601	1949827072	310493105	303083162
1786129543.640105260	5775826945	4566705130	1209121814	1291814	425	63652601	1949728768	310494452	303084509
1786129544.643328303	5776266486	4567089384	1209177101	1291824	425	63652601	1949986816	310496082	303086139
1786129545.651986553	5777083400	4567772825	1209310574	1291835	425	63652601	1949970432	310501653	303091201
1786129546.657065304	5777610560	4568216867	1209393693	1291845	425	63652601	1950113792	310503714	303093262
1786129547.660018554	5778160066	4568669077	1209490988	1291855	425	63652601	1949818880	310506036	303095584
1786129548.663708263	5778661356	4569097444	1209563911	1291865	425	63652601	1950236672	310508093	303097641
1786129549.667159680	5779210804	4569566818	1209643986	1291875	425	63652601	1950019584	310510223	303099757
1786129550.670200389	5779696931	4569990962	1209705969	1291885	425	63652601	1950478336	310512748	303102282
1786129551.673759208	5780172067	4570402412	1209769655	1291895	425	63652601	1949868032	310515106	303104640
1786129552.676936959	5780656160	4570809664	1209846495	1291905	425	63652601	1950003200	310517062	303106596
1786129553.679642751	5781112782	4571198127	1209914654	1291915	425	63652601	1950269440	310519539	303109073
1786129554.682991085	5781561927	4571569544	1209992383	1291925	425	63652601	1950003200	310521296	303110829
1786129555.685757794	5782021950	4571960958	1210060992	1291935	425	63652601	1950146560	310523597	303113131
1786129556.688786669	5782496551	4572364169	1210132382	1291945	425	63652601	1950265344	310525698	303115232
1786129557.691717044	5782977062	4572782296	1210194766	1291955	425	63652601	1950007296	310528481	303118015
1786129558.694632462	5783449957	4573194184	1210255772	1291965	425	63652601	1950101504	310531231	303120759
1786129559.697734212	5783907773	4573597765	1210310007	1291975	425	63652601	1950261248	310533301	303122829
1786129560.700990088	5784397660	4574019991	1210377669	1291985	425	63652601	1950011392	310535222	303124751
1786129561.704776255	5784915138	4574450401	1210464737	1291995	425	63652601	1950007296	310537394	303126922
1786129562.709249630	5785403118	4574861430	1210541688	1292005	425	63652601	1950396416	310539188	303128711
1786129563.712776797	5785887274	4575284790	1210602483	1292015	425	63652601	1949818880	310541672	303131195
1786129564.715699423	5786391596	4575719807	1210671789	1292025	425	63652601	1950007296	310544164	303133685
1786129565.718714798	5786902144	4576152674	1210749470	1292035	425	63652601	1950019584	310546474	303135952
1786129566.722022132	5787449225	4576612029	1210837196	1292045	425	63652601	1950281728	310548736	303138207
1786129567.725725758	5787986324	4577084219	1210902104	1292055	425	63652601	1950113792	310551335	303140806
1786129568.729060258	5788531949	4577545578	1210986370	1292065	425	63652601	1949995008	310553903	303143351
1786129569.731934050	5789041676	4577991167	1211050509	1292075	425	63652601	1949982720	310556343	303145791
1786129570.735193342	5789541999	4578429053	1211112946	1292085	425	63652601	1949999104	310558348	303147795
1786129571.738924468	5790063469	4578894630	1211168838	1292095	425	63652601	1950003200	310560768	303150216
1786129572.743851052	5790732979	4579455815	1211277163	1292105	425	63652601	1949835264	310565242	303154552
1786129573.748839385	5791242749	4579872333	1211370415	1292116	425	63652601	1949831168	310567764	303157053
1786129574.753696469	5791712187	4580251464	1211460722	1292126	425	63652601	1950109696	310570001	303159290
1786129575.757549553	5792345342	4580772969	1211572373	1292136	425	63652601	1949839360	310572656	303161935
1786129576.760841929	5793026237	4581345511	1211680726	1292146	425	63652601	1949995008	310575438	303164716
1786129577.764207054	5794025356	4582181054	1211844302	1292156	426	63715133	1949831168	310596056	303183712
1786129578.769570096	5794737607	4582765980	1211971626	1292166	426	63715133	1949962240	310598891	303186541
1786129579.779981680	5795717973	4583591905	1212126068	1292176	426	63715133	1949847552	310602288	303189910
1786129580.789583805	5796616797	4584328132	1212288664	1292186	426	63715133	1949773824	310606216	303193751
1786129581.797434250	5797405123	4584979594	1212425529	1292196	426	63715133	1950007296	310609552	303197053
1786129582.801011667	5798052424	4585501596	1212550828	1292206	426	63715133	1950130176	310613063	303200546
1786129583.804566418	5798789092	4586096378	1212692714	1292216	426	63715133	1949851648	310616278	303203759
1786129584.807691918	5799504760	4586702414	1212802346	1292226	426	63715133	1949847552	310619291	303206759
1786129585.811824169	5800237484	4587305710	1212931774	1292236	426	63715133	1949835264	310622562	303210025
1786129586.815538044	5800956653	4587903457	1213053195	1292246	426	63715133	1950011392	310625944	303213402
1786129587.820803545	5801660640	4588500040	1213160599	1292256	426	63715133	1949835264	310628914	303216371
1786129588.825173712	5802367156	4589080114	1213287041	1292266	426	63715133	1949835264	310631870	303219328
1786129589.829470004	5803139433	4589728475	1213410958	1292276	426	63715133	1950011392	310635049	303222464
1786129590.836761463	5804067693	4590520672	1213547020	1292286	426	63715133	1949708288	310652411	303237502
1786129591.843938463	5804822104	4591145795	1213676309	1292297	427	63732695	1950015488	310658183	303243108
1786129592.847542964	5805541596	4591741299	1213800297	1292307	427	63732695	1950261248	310661183	303246099
1786129593.850431756	5806289206	4592361139	1213928067	1292317	427	63732695	1950257152	310664371	303249287
1786129594.854405006	5807071218	4593006204	1214065013	1292327	427	63732695	1949822976	310667341	303252255
1786129595.858125090	5807749003	4593563204	1214185798	1292337	427	63732695	1950015488	310670316	303255230
1786129596.861573257	5808399988	4594105432	1214294556	1292347	427	63732695	1950273536	310673268	303258162
1786129597.864743466	5809052866	4594654185	1214398680	1292357	427	63732695	1950117888	310676200	303261093
1786129598.867446466	5809695489	4595165956	1214529533	1292367	427	63732695	1950003200	310678940	303263820
1786129599.870604509	5810348466	4595723792	1214624674	1292377	427	63732695	1949835264	310682162	303267042
1786129600.873873259	5811033861	4596267581	1214766280	1292387	427	63732695	1950003200	310685191	303270067
1786129601.877562926	5811818846	4596931470	1214887375	1292397	427	63732695	1950650368	310688176	303273031
1786129602.880571468	5812618342	4597621994	1214996347	1292407	427	63732695	1950695424	310691013	303275845
1786129603.885659677	5813609077	4598461626	1215147451	1292417	427	63732695	1950244864	310705659	303289560
1786129604.890497011	5814545425	4599250814	1215294610	1292427	427	63732695	1950003200	310709275	303292806
1786129605.894845678	5815537688	4600084802	1215452885	1292437	427	63732695	1950003200	310712650	303296138
1786129606.899878429	5816525613	4600871230	1215654383	1292447	427	63732695	1950547968	310716270	303299710
1786129607.904093346	5817477253	4601663596	1215813656	1292457	427	63732695	1949847552	310719586	303302998
1786129608.908735096	5818540998	4602546402	1215994595	1292467	427	63732695	1949827072	310723209	303306509
1786129609.912974347	5819590936	4603401428	1216189507	1292477	427	63732695	1949929472	310727031	303310303
1786129610.923421083	5820611716	4604244624	1216367091	1292487	427	63732695	1950007296	310730755	303314000
1786129611.927579083	5821722412	4605157684	1216564727	1292497	427	63732695	1950007296	310735417	303318599
1786129612.931051417	5822704035	4605976576	1216727459	1292507	427	63732695	1949999104	310738776	303321890
1786129613.934796001	5823712007	4606809040	1216902966	1292517	427	63732695	1950113792	310742325	303325405
1786129614.938612751	5824640911	4607580780	1217060130	1292527	427	63732695	1949962240	310745499	303328554
1786129615.942253919	5825760853	4608520168	1217240684	1292537	427	63732695	1950117888	310749195	303332120
1786129616.946208419	5826715808	4609298671	1217417136	1292547	427	63732695	1950277632	310752512	303335433
1786129617.950615670	5827661550	4610069083	1217592466	1292558	427	63732695	1950535680	310755891	303338786
1786129618.954422295	5828528881	4610794995	1217733886	1292568	427	63732695	1950068736	310759690	303342475
1786129619.957537462	5829404777	4611509860	1217894917	1292578	427	63732695	1949847552	310762890	303345668
1786129620.960883629	5830459473	4612389390	1218070082	1292588	427	63732695	1950003200	310768863	303351576
1786129621.965403796	5831381363	4613136659	1218244703	1292598	427	63732695	1950138368	310772582	303355266
1786129622.968724255	5832370876	4613964333	1218406542	1292608	427	63732695	1950097408	310775935	303358568
1786129623.972449256	5833352227	4614787669	1218564558	1292618	427	63732695	1950121984	310779934	303362522
1786129624.975957465	5834208915	4615476203	1218732711	1292628	427	63732695	1950011392	310783522	303366093
1786129625.979522465	5835064128	4616174954	1218889174	1292638	427	63732695	1949745152	310787175	303369717
1786129626.982656549	5835963126	4616919575	1219043550	1292648	427	63732695	1950375936	310790845	303373364
1786129627.986360841	5836941269	4617731725	1219209544	1292658	427	63732695	1949827072	310794737	303377220
1786129628.990572050	5837884815	4618517707	1219367107	1292668	427	63732695	1949978624	310798255	303380678
1786129629.995126217	5838727899	4619202954	1219524944	1292678	427	63732695	1949839360	310802032	303384440
1786129631.000865342	5839675556	4619986014	1219689542	1292688	427	63732695	1949835264	310805622	303388012
1786129632.005051176	5840687049	4620825163	1219861885	1292698	427	63732695	1949843456	310810803	303393145
1786129633.009711302	5841682007	4621635281	1220046725	1292708	427	63732695	1950658560	310814225	303396568
1786129634.012584261	5842615286	4622399165	1220216121	1292718	427	63732695	1950023680	310817485	303399807
1786129635.016737636	5843613526	4623227559	1220385967	1292728	427	63732695	1949995008	310821037	303403332
1786129636.021538595	5844694547	4624108260	1220586286	1292738	427	63732695	1950015488	310825011	303407228
1786129637.025922929	5845822667	4625032339	1220790327	1292748	427	63732695	1949859840	310829189	303411406
1786129638.029977679	5846933102	4625930862	1221002240	1292758	427	63732695	1950015488	310833287	303415460
1786129639.034289013	5848123341	4626878188	1221245153	1292768	427	63732695	1949798400	310837543	303419669
1786129640.041518680	5849508867	4628025749	1221483117	1292778	429	64016698	1950232576	310895602	303474069
1786129641.051401166	5850929340	4629228629	1221700710	1292789	430	64023567	1950109696	310948037	303521834
1786129642.056378583	5852459181	4630521336	1221937845	1292799	430	64023567	1950023680	310978735	303549217
1786129643.059836501	5853565693	4631417321	1222148372	1292809	430	64023567	1950003200	310983213	303553655
1786129644.064549334	5854707092	4632341692	1222365400	1292819	430	64023567	1950007296	310987952	303558274
1786129645.068000918	5855794827	4633201996	1222592831	1292829	430	64023567	1950007296	310992441	303562763
1786129646.071811710	5856903667	4634102111	1222801556	1292839	430	64023567	1949851648	310996672	303566972
1786129647.075762669	5858080981	4635050116	1223030864	1292849	430	64023567	1949671424	311001254	303571519
1786129648.081208045	5859281910	4636023107	1223258803	1292859	430	64023567	1949982720	311006282	303576471
1786129649.087482670	5860711696	4637181067	1223530628	1292869	430	64023567	1950212096	311057914	303621919
1786129650.092188837	5862249340	4638485941	1223763398	1292879	430	64023567	1950498816	311117265	303675863
1786129651.141770671	5863923858	4639841847	1224082010	1292889	430	64023567	1949605888	311177779	303730664
1786129652.150706838	5865348149	4641005845	1224342304	1292900	431	64143500	1950236672	311244626	303791479
1786129653.155543047	5866713703	4642144055	1224569647	1292910	431	64143500	1950216192	311290998	303832437
1786129654.161348423	5868308309	4643500537	1224807772	1292920	432	64150595	1950277632	311354156	303888024
1786129655.164837840	5870013905	4644957597	1225056308	1292930	432	64150595	1950289920	311417039	303944463
1786129656.168198548	5871229705	4645975169	1225254535	1292940	432	64150595	1949671424	311427479	303954033
1786129657.173398341	5872404681	4646917907	1225486774	1292950	432	64150595	1949999104	311431991	303958509
1786129658.177443758	5873531364	4647847758	1225683605	1292960	432	64150595	1949962240	311436149	303962662
1786129659.182020383	5874687505	4648775324	1225912180	1292970	432	64150595	1950240768	311440844	303967330
1786129660.186092175	5875808942	4649682884	1226126057	1292980	432	64150595	1950277632	311445328	303971812
1786129661.190730384	5877018840	4650685013	1226333827	1292990	432	64150595	1949876224	311450965	303977312
1786129662.198137301	5878261620	4651708844	1226552776	1293000	432	64150595	1949851648	311456441	303982246
1786129663.204223218	5879474445	4652713525	1226760919	1293010	432	64150595	1949925376	311460753	303986533
1786129664.209566927	5880817486	4653833926	1226983559	1293020	434	64265291	1949827072	311486071	304009978
1786129665.215115803	5882058105	4654862680	1227195424	1293030	434	64265291	1950007296	311492623	304016134
1786129666.219188845	5883357289	4655930150	1227427139	1293040	434	64265291	1949847552	311497319	304020821
1786129667.223359720	5884666306	4657025646	1227640660	1293050	434	64265291	1949851648	311501638	304025120
1786129668.231313346	5886193738	4658259128	1227934610	1293060	435	64297793	1949749248	311537906	304057256
1786129669.239499138	5887751575	4659548164	1228203410	1293070	435	64297793	1950134272	311592642	304105702
1786129670.243764847	5889290758	4660852190	1228438568	1293080	435	64297793	1950244864	311636780	304143842
1786129671.250864583	5890677297	4662001103	1228676193	1293091	435	64297793	1949843456	311646847	304153527
1786129672.254483917	5891999921	4663064705	1228935215	1293101	435	64297793	1950285824	311651617	304158264
1786129673.257921167	5893334548	4664181883	1229152664	1293111	435	64297793	1950285824	311656143	304162697
1786129674.261074334	5894587165	4665225232	1229361933	1293121	435	64297793	1950281728	311661168	304167718
1786129675.265314710	5895968792	4666323386	1229645405	1293131	435	64297793	1949986816	311666485	304172994
1786129676.269873960	5897299971	4667431434	1229868537	1293141	435	64297793	1949962240	311671077	304177586
1786129677.277329628	5898568081	4668445897	1230122183	1293151	435	64297793	1950035968	311680973	304187325
1786129678.281208961	5900151150	4669792202	1230358948	1293161	435	64297793	1949855744	311734042	304233967
1786129679.285276337	5901651673	4671054652	1230597021	1293171	435	64297793	1949962240	311744097	304243265
1786129680.294818004	5903046905	4672176598	1230870306	1293181	435	64297793	1950007296	311749691	304248712
1786129681.302472213	5904505265	4673341332	1231163933	1293191	435	64297793	1949835264	311756451	304254908
1786129682.309367380	5905857152	4674458150	1231399002	1293201	435	64297793	1949962240	311761162	304259587
1786129683.313051047	5907197286	4675572067	1231625218	1293211	435	64297793	1949839360	311765823	304264220
1786129684.316166923	5908488080	4676630646	1231857434	1293221	435	64297793	1949847552	311770134	304268415
1786129685.319989340	5909827676	4677712091	1232115585	1293231	435	64297793	1950126080	311774994	304273218
1786129686.324730632	5911136204	4678754248	1232381955	1293241	435	64297793	1949855744	311780303	304278495
1786129687.329616174	5912533881	4679879552	1232654329	1293251	435	64297793	1950003200	311786766	304284663
1786129688.333497133	5913916508	4680995641	1232920866	1293261	435	64297793	1949855744	311791890	304289716
1786129689.338128300	5915217134	4682051102	1233166032	1293271	435	64297793	1950134272	311796316	304294125
1786129690.342189009	5916578236	4683158147	1233420089	1293281	435	64297793	1949597696	311801250	304299038
1786129691.350047884	5918052724	4684360356	1233692368	1293292	436	64298140	1949888512	311808329	304305707
1786129692.359389801	5919508055	4685577347	1233930708	1293302	436	64298140	1950146560	311859536	304348628
1786129693.362985302	5921078373	4686914754	1234163619	1293312	437	64324577	1950543872	311924813	304403169
1786129694.366411427	5922662859	4688206624	1234456234	1293322	437	64324577	1949569024	311958098	304432601
1786129695.372773261	5923283782	4688701476	1234582306	1293332	437	64324577	1950228480	311960812	304435196
1786129696.384339512	5923307145	4688711586	1234595558	1293342	437	64324577	1950195712	311961720	304436104
1786129697.399790429	5923328439	4688723964	1234604474	1293350	437	64324577	1950191616	311962655	304437039
1786129698.411645179	5923347398	4688734249	1234613148	1293359	437	64324577	1949560832	311963630	304437930
1786129699.422018096	5923393269	4688759440	1234633828	1293368	437	64324577	1949769728	311964313	304438593
1786129700.433598472	5923408439	4688764180	1234644259	1293378	437	64324577	1950236672	311965367	304439648
1786129701.441336458	5923425185	4688770782	1234654402	1293387	437	64324577	1950236672	311967043	304441324
1786129702.451066334	5923443808	4688776714	1234667094	1293396	437	64324577	1949839360	311968029	304442310
1786129703.463393792	5923462059	4688784126	1234677932	1293404	437	64324577	1950244864	311969170	304443451
1786129704.472966251	5923480767	4688792822	1234687944	1293413	437	64324577	1950625792	311969925	304444206
1786129705.484102293	5923499760	4688802472	1234697287	1293423	437	64324577	1949990912	311971411	304445692
1786129706.498086252	5923519055	4688813024	1234706030	1293430	437	64324577	1950244864	311972050	304446331
1786129707.509640836	5923538223	4688820007	1234718215	1293439	437	64324577	1950228480	311973343	304447624
1786129708.518220586	5923556140	4688828549	1234727590	1293448	437	64324577	1950191616	311974033	304448314
1786129709.529789712	5923574795	4688835130	1234739664	1293458	437	64324577	1950638080	311975194	304449475
1786129710.541339004	5923591272	4688840235	1234751037	1293466	437	64324577	1950302208	311975892	304450173
1786129711.549748046	5923608556	4688847791	1234760765	1293474	437	64324577	1950285824	311976958	304451239
1786129712.563473088	5923627745	4688854604	1234773141	1293482	437	64324577	1949978624	311978078	304452359
1786129713.574280547	5923646512	4688864749	1234781762	1293488	437	64324577	1950187520	311979449	304453730
1786129714.587267214	5923666168	4688873756	1234792412	1293497	437	64324577	1950240768	311980336	304454617
