ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786127461.306516504	72	67	73	31	0.186000	0.032000	161317792	0	0	10	0.320000
1786127462.321197213	72	67	73	32	0.189000	0.032000	162476040	1	0	9	0.450000
1786127463.333652296	72	67	73	34	0.199000	0.032000	144011928	0	0	10	0.635000
1786127464.343371297	72	67	73	36	0.206000	0.032000	138891384	0	0	10	0.495000
1786127465.357873047	72	67	73	38	0.215000	0.032000	117805776	3	0	7	0.531818
1786127466.371354923	72	67	73	40	0.224000	0.032000	117245872	1	0	9	0.580000
1786127467.381149215	72	67	73	42	0.228000	0.032000	119636104	0	0	10	0.390000
1786127468.391273882	72	67	73	44	0.234000	0.032000	119512096	2	0	8	0.450000
1786127469.402775383	72	67	73	46	0.242000	0.032000	113885176	0	0	10	0.480000
1786127470.414467050	72	67	73	48	0.246000	0.032000	99573104	0	0	10	0.345000
1786127471.424044884	72	67	73	49	0.252000	0.032000	189291000	2	0	8	0.370000
1786127472.439598759	72	67	73	51	0.273000	0.032000	185186528	1	0	9	0.605000
1786127473.449553593	72	67	73	53	0.280000	0.032000	176527896	0	0	10	0.490000
1786127474.462492552	73	68	73	55	0.305000	0.032000	133228376	10	21	0	0.758333
1786127475.682636927	73	68	73	57	0.330000	0.032000	192333936	1	0	9	0.772727
1786127476.697547469	73	68	73	59	0.339000	0.032000	178565328	1	0	9	0.295000
1786127477.705451845	73	68	73	61	0.343000	0.032000	176466360	1	0	9	0.365000
1786127478.714470887	73	68	73	63	0.350000	0.032000	172122752	1	0	9	0.350000
1786127479.723949054	73	68	73	65	0.356000	0.032000	157298272	1	0	9	0.305000
1786127480.733342096	72	67	73	67	0.362000	0.032000	136466392	0	0	10	0.340000
1786127481.741394222	72	67	73	69	0.372000	0.032000	123923104	2	0	8	0.385000
1786127482.751107833	72	67	73	71	0.379000	0.032000	109125448	0	0	10	0.305000
1786127483.759119834	72	67	73	73	0.383000	0.032000	109284840	0	0	10	0.545455
1786127484.767440167	72	67	73	75	0.389000	0.032000	101815680	1	0	9	0.540000
1786127485.776418168	72	67	73	77	0.395000	0.032000	95350888	2	0	8	0.560000
1786127486.784161543	72	67	73	78	0.397000	0.032000	188740224	0	0	10	0.315000
1786127487.793715127	72	67	73	80	0.401000	0.032000	175054408	2	0	8	0.265000
1786127488.802169586	72	67	73	82	0.405000	0.032000	164577032	1	0	9	0.315000
1786127489.810166170	72	67	73	84	0.410000	0.032000	158111096	0	0	10	0.345000
1786127490.818246754	72	67	73	86	0.415000	0.032000	145470280	0	0	10	0.535000
1786127491.826172087	72	67	73	88	0.418000	0.032000	135037936	1	0	9	0.380000
1786127492.834081421	72	67	73	90	0.425000	0.032000	186399048	0	0	10	0.400000
1786127493.842497172	72	67	73	93	0.433000	0.032000	160230136	0	0	10	0.450000
1786127494.851591047	72	67	73	96	0.441000	0.032000	135088808	1	0	9	0.690000
1786127495.860692214	72	67	73	99	0.449000	0.032000	122392648	0	0	10	0.400000
1786127496.869927590	72	67	73	102	0.463000	0.032000	104351000	2	0	8	0.420000
1786127497.887275424	72	67	73	105	0.470000	0.032000	86357824	2	0	8	0.525000
1786127498.902292757	73	68	73	107	0.478000	0.032000	179579696	2	0	8	0.545000
1786127499.910245633	73	68	73	110	0.489000	0.032000	166980920	2	0	8	0.420000
1786127500.918635758	73	68	73	113	0.495000	0.032000	129097176	1	0	9	0.400000
1786127501.926506509	73	68	73	116	0.504000	0.032000	103809816	0	0	10	0.645000
1786127502.936429259	73	68	73	118	0.509000	0.032000	185547792	2	0	8	0.415000
1786127503.950333718	73	68	73	121	0.515000	0.032000	166543040	1	0	9	0.425000
1786127504.960148302	73	68	73	124	0.522000	0.032000	148618576	2	0	8	0.445455
1786127505.970165844	73	68	73	127	0.529000	0.032000	125322528	1	0	9	0.475000
1786127506.980597845	72	67	73	130	0.538000	0.032000	86168880	1	0	9	0.485000
1786127508.039561303	73	68	73	132	0.546000	0.032000	196277008	1	0	9	0.630000
1786127509.050460637	73	68	73	135	0.554000	0.032000	169916536	0	0	10	0.520000
1786127510.059670388	73	68	73	138	0.563000	0.032000	130030960	2	0	8	0.368182
1786127511.069227305	73	68	73	141	0.571000	0.032000	92007904	0	0	10	0.335000
1786127512.077212514	73	68	73	143	0.578000	0.032000	172600376	1	0	9	0.435000
1786127513.085582625	72	67	73	146	0.584000	0.032000	141284104	1	0	9	0.520000
1786127514.093900917	72	67	73	149	0.592000	0.032000	124461928	1	0	9	0.425000
1786127515.102856209	72	67	73	152	0.600000	0.032000	84469848	1	0	9	0.440000
1786127516.115654126	72	67	73	154	0.608000	0.032000	183009224	1	0	9	0.445000
1786127517.124513835	72	67	73	157	0.614000	0.032000	151643944	0	0	10	0.390000
1786127518.132484127	72	67	73	160	0.622000	0.032000	123215728	0	0	10	0.380000
1786127519.141042253	72	67	73	163	0.630000	0.032000	94826568	1	0	9	0.380000
1786127520.148769212	72	67	73	165	0.635000	0.032000	181759032	1	0	9	0.400000
1786127521.159589170	72	67	73	168	0.643000	0.032000	157602712	1	0	9	0.372727
1786127522.168422588	72	67	73	171	0.653000	0.032000	129289088	2	0	8	0.420000
1786127523.177699255	72	67	73	174	0.661000	0.032000	190182080	3	0	7	0.500000
1786127524.185828589	72	67	73	178	0.672000	0.032000	163827712	0	0	10	0.520000
1786127525.195343006	72	67	73	182	0.683000	0.032000	136500904	2	0	8	0.600000
1786127526.210006381	73	68	73	186	0.693000	0.032000	100966152	2	0	8	0.590000
1786127527.220650173	73	68	73	189	0.698000	0.032000	175428080	3	0	7	0.535000
1786127528.229653507	73	68	73	193	0.707000	0.032000	126166040	1	0	9	0.535000
1786127529.238538549	73	68	73	196	0.713000	0.032000	192335400	3	0	7	0.510000
1786127530.249774258	72	67	73	200	0.725000	0.032000	147939232	0	0	10	0.525000
1786127531.259506217	72	67	73	204	0.733000	0.032000	94725960	2	0	8	0.509091
1786127532.267642842	72	67	73	207	0.741000	0.032000	164811048	1	0	9	0.515000
1786127533.276123218	72	67	73	211	0.752000	0.032000	125136048	3	0	7	0.610000
1786127534.290277260	73	68	73	215	0.763000	0.032000	98308872	2	0	8	0.745000
1786127535.304262802	73	68	73	218	0.773000	0.032000	179182152	3	0	7	0.775000
1786127536.325065678	73	68	73	222	0.791000	0.032000	105801536	2	0	8	0.605000
1786127537.340403095	73	68	73	225	0.797000	0.032000	88940760	1	0	9	0.465000
1786127538.349980970	73	68	73	227	0.801000	0.032000	180109296	2	0	8	0.415000
1786127539.357674929	73	68	73	230	0.806000	0.032000	131884456	2	0	8	0.404545
1786127540.367032513	73	68	73	232	0.810000	0.032000	231499800	1	0	9	0.420000
1786127541.378067472	72	67	73	235	0.815000	0.032000	183237128	3	0	7	0.430000
1786127542.392041833	72	67	73	238	0.821000	0.032000	148698528	1	0	9	0.470000
1786127543.402254417	72	67	73	241	0.829000	0.032000	108921136	1	0	9	0.460000
1786127544.412680376	72	67	73	243	0.833000	0.032000	229657136	1	0	9	0.440000
1786127545.419513209	72	67	73	246	0.838000	0.032000	182456864	0	0	10	0.410000
1786127546.428070126	72	67	73	249	0.843000	0.032000	148026800	3	0	7	0.420000
1786127547.435866419	72	67	73	252	0.848000	0.032000	107034496	1	0	9	0.420000
1786127548.443594419	72	67	73	254	0.852000	0.032000	214024856	0	0	10	0.410000
1786127549.450641045	72	67	73	257	0.858000	0.032000	171166048	1	0	9	0.420000
1786127550.458650045	72	67	73	260	0.864000	0.032000	128226944	0	0	10	0.377273
1786127551.466410379	72	67	73	263	0.871000	0.032000	94702928	2	0	8	0.455000
1786127552.480643046	73	68	73	265	0.878000	0.032000	209935408	5	0	5	0.680000
1786127553.495415588	73	68	73	269	0.887000	0.032000	135887080	2	0	8	0.705000
1786127554.505968047	73	68	73	272	0.895000	0.032000	189590288	2	0	8	0.620000
1786127555.516629589	73	68	73	276	0.905000	0.032000	105727264	2	0	8	0.650000
1786127556.526938965	73	68	73	279	0.911000	0.032000	175806168	2	0	8	0.615000
1786127557.537881673	73	68	73	283	0.920000	0.032000	87733032	3	0	7	0.620000
1786127558.550035257	72	67	73	286	0.927000	0.032000	160336016	1	0	9	0.610000
1786127559.559989466	72	67	73	289	0.934000	0.032000	204340800	2	0	8	0.509091
1786127560.567546425	72	67	73	293	0.945000	0.032000	94249712	1	0	9	0.565000
1786127561.577087259	72	67	73	296	0.951000	0.032000	150891992	4	0	6	0.665000
1786127562.590714134	72	67	73	299	0.957000	0.032000	215825848	2	0	8	0.615000
1786127563.600031135	72	67	73	303	0.965000	0.032000	114174944	1	0	9	0.640000
1786127564.613792552	72	67	73	306	0.970000	0.032000	185665328	2	0	8	0.630000
1786127565.622962386	72	67	73	310	0.979000	0.032000	96451744	1	0	9	0.700000
1786127566.631059136	73	68	73	313	0.987000	0.032000	154450256	3	0	7	0.675000
1786127567.642853303	73	68	73	316	0.995000	0.032000	226713040	4	0	6	0.780000
1786127568.652661679	73	68	73	320	1.003000	0.032000	155583760	0	0	10	0.625000
1786127569.660645888	73	68	73	323	1.010000	0.032000	215188416	1	0	9	0.554545
1786127570.668544138	73	68	73	327	1.021000	0.032000	133686744	1	0	9	0.620000
1786127571.677157722	73	68	73	330	1.027000	0.032000	174493208	4	0	6	0.610000
1786127572.683612208	73	68	73	334	1.037000	0.032000	90798600	0	0	10	0.655000
1786127573.691777834	73	68	73	337	1.045000	0.032000	156832600	1	0	9	0.620000
1786127574.699545376	73	68	73	340	1.051000	0.032000	210333296	1	0	9	0.615000
1786127575.707886126	73	68	73	344	1.057000	0.032000	104631288	4	0	6	0.595000
1786127576.717757668	73	68	73	347	1.067000	0.032000	160157864	0	0	10	0.685000
1786127577.730545419	73	68	73	350	1.074000	0.032000	209647056	0	0	10	0.575000
1786127578.737727336	73	68	73	354	1.084000	0.032000	126932600	2	0	8	0.630000
1786127579.746785295	73	68	73	357	1.091000	0.032000	189905320	1	0	9	0.675000
1786127580.754691087	73	68	73	361	1.108000	0.032000	93572984	1	0	9	0.604545
1786127581.764036004	73	68	73	364	1.114000	0.032000	161698680	1	0	9	0.645000
1786127582.772898296	73	68	73	368	1.125000	0.032000	111794576	3	0	7	0.720000
1786127583.782177255	73	68	73	372	1.135000	0.032000	132720336	2	0	8	0.850000
1786127584.792466422	73	68	73	376	1.163000	0.032000	117566024	9	8	1	0.968182
1786127586.085927923	73	68	73	381	1.196000	0.032000	128608136	10	31	0	0.965000
1786127587.968624674	73	68	73	388	1.252000	0.032000	119761792	9	37	1	1.000000
1786127589.970856008	73	68	73	395	1.364000	0.075000	356716472	9	34	1	0.964815
1786127592.589731051	73	68	73	400	1.504000	0.090000	374623656	10	34	0	1.000000
1786127595.784867719	73	68	73	406	1.574000	0.090000	292369656	10	36	0	0.976471
1786127599.182474846	73	68	73	413	1.616000	0.090000	389650944	9	36	1	0.992188
1786127602.291646416	73	68	73	420	1.656000	0.090000	173233216	10	35	0	1.000000
1786127604.998200792	73	68	73	425	1.814000	0.090000	339915368	10	33	0	0.972414
1786127607.853292960	73	68	73	431	1.913000	0.090000	163508296	9	37	1	1.000000
1786127610.272710628	73	68	73	436	2.007000	0.090000	164938208	10	26	0	0.990476
1786127612.376103004	73	68	73	440	2.088000	0.090000	272814160	8	31	2	0.975000
1786127614.277764297	73	68	73	444	2.165000	0.090000	339969656	10	37	0	0.992500
1786127616.290736256	73	68	73	449	2.194000	0.090000	226605848	10	16	0	1.000000
1786127618.184067215	73	68	73	453	2.213000	0.090000	366333320	9	36	1	1.000000
1786127620.087983216	73	68	73	458	2.241000	0.090000	162523368	10	37	0	0.986111
1786127621.890745259	73	68	73	462	2.258000	0.090000	204915824	8	37	2	1.000000
1786127623.880667218	73	68	73	466	2.345000	0.090000	358633264	10	36	0	0.980000
1786127625.880639677	73	68	73	471	2.419000	0.090000	240274568	9	34	1	1.000000
1786127627.770587470	73	68	73	475	2.443000	0.090000	226630904	8	29	2	0.985714
1786127629.869125054	73	68	73	480	2.471000	0.090000	187860408	9	37	1	0.997619
1786127631.957287889	73	68	73	484	2.491000	0.090000	396511896	7	38	3	0.993182
1786127634.159281500	73	68	73	489	2.583000	0.090000	337951432	10	22	0	0.986364
1786127636.293296085	73	68	73	494	2.609000	0.090000	386179688	10	30	0	0.988095
1786127638.377507086	73	68	73	499	2.628000	0.090000	300995888	10	31	0	1.000000
1786127640.368818503	73	68	73	504	2.661000	0.090000	149328472	6	39	0	0.972917
1786127642.692389671	73	68	73	509	2.688000	0.090000	251965848	10	36	0	0.995833
1786127645.086640089	73	68	73	515	2.717000	0.090000	200968784	10	36	0	1.000000
1786127647.666491215	73	68	73	521	2.762000	0.090000	364851048	10	35	0	0.960938
1786127650.773082342	73	68	73	529	2.821000	0.090000	310846392	9	37	1	1.000000
1786127654.359102718	73	68	73	538	3.292000	0.146000	243648856	10	37	0	0.998148
1786127659.765934721	73	68	73	548	3.453000	0.146000	240577992	10	38	0	0.992982
1786127665.481049751	73	68	73	559	3.602000	0.146000	365643992	9	35	1	0.998462
1786127672.076531212	73	68	73	572	3.748000	0.146000	202255944	10	36	0	0.984146
1786127680.096081300	73	68	73	577	3.833000	0.146000	197826120	10	17	0	0.995588
1786127683.480376843	73	68	73	577	3.833000	0.146000	217749064	0	0	10	0.060000
1786127684.505130927	73	68	73	577	3.833000	0.146000	220894792	0	0	10	0.012500
1786127685.526228386	73	68	73	577	3.833000	0.146000	224040520	0	0	10	0.014286
1786127686.549589969	73	68	73	577	3.833000	0.146000	230331976	0	0	10	0.025000
1786127687.567375470	72	67	73	577	3.833000	0.146000	234526280	0	0	10	0.011111
1786127688.588772262	72	67	73	577	3.833000	0.146000	237672008	0	0	10	0.005000
1786127689.615445471	72	67	73	577	3.833000	0.146000	240817736	0	0	10	0.012500
1786127690.635405555	72	67	73	577	3.833000	0.146000	243963464	0	0	10	0.025000
1786127691.660421930	72	67	73	577	3.833000	0.146000	247109192	0	0	10	0.018182
1786127692.684460958	72	67	73	577	3.833000	0.146000	251303496	0	0	10	0.008333
1786127693.703802875	72	67	73	577	3.833000	0.146000	254449224	0	0	10	0.014286
1786127694.725709751	72	67	73	577	3.833000	0.146000	257594952	0	0	10	0.014286
1786127695.755991334	72	67	73	577	3.833000	0.146000	260740680	0	0	10	0.025000
1786127696.786649085	72	67	73	577	3.833000	0.146000	263886408	0	0	10	0.007143
1786127697.807058127	72	67	73	577	3.833000	0.146000	268080712	0	0	10	0.012500
1786127698.830519253	72	67	73	577	3.833000	0.146000	271226440	0	0	10	0.030000
1786127699.851045128	72	67	73	577	3.833000	0.146000	274372168	0	0	10	0.006250
1786127700.876604754	72	67	73	577	3.833000	0.146000	277517896	0	0	10	0.014286
1786127701.897218421	72	67	73	577	3.833000	0.146000	280663624	0	0	10	0.014286
1786127702.929213505	72	67	73	577	3.833000	0.146000	284857928	0	0	10	0.007143
1786127703.953593380	72	67	73	577	3.833000	0.146000	288003656	0	0	10	0.028571
1786127704.980015339	72	67	73	577	3.833000	0.146000	291149384	0	0	10	0.006250
1786127706.013486881	72	67	73	577	3.833000	0.146000	294295112	0	0	10	0.025000
1786127707.038715923	72	67	73	577	3.833000	0.146000	298489416	0	0	10	0.011111
1786127708.073133715	72	67	73	577	3.833000	0.146000	301635144	0	0	10	0.006250
1786127709.095729133	72	67	73	577	3.833000	0.146000	304780872	0	0	10	0.025000
1786127710.125408633	72	67	73	577	3.833000	0.146000	307926600	0	0	10	0.020000
1786127711.146583467	72	67	73	577	3.833000	0.146000	311072328	0	0	10	0.025000
1786127712.177779634	72	67	73	577	3.833000	0.146000	314218056	0	0	10	0.040000
1786127713.209485343	72	67	73	577	3.833000	0.146000	318412360	0	0	10	0.016667
1786127714.231321427	72	67	73	577	3.833000	0.146000	321558088	0	0	10	0.021429
1786127715.258973510	72	67	73	577	3.833000	0.146000	324703816	0	0	10	0.025000
1786127716.288618344	72	67	73	577	3.833000	0.146000	327849544	0	0	10	0.020000
1786127717.321770803	72	67	73	577	3.833000	0.146000	330995272	0	0	10	0.016667
1786127718.343326845	72	67	73	577	3.833000	0.146000	334141000	0	0	10	0.012500
1786127719.367092054	72	67	73	577	3.833000	0.146000	337286728	0	0	10	0.027778
1786127720.392595180	72	67	73	577	3.833000	0.146000	341481032	0	0	10	0.016667
1786127721.417030680	72	67	73	577	3.833000	0.146000	344626760	0	0	10	0.014286
1786127722.446929708	72	67	73	577	3.833000	0.146000	347772488	0	0	10	0.012500
1786127723.469914000	72	67	73	577	3.833000	0.146000	350918216	0	0	10	0.028571
1786127724.493157084	72	67	73	577	3.833000	0.146000	355112520	0	0	10	0.010000
1786127725.514452459	72	67	73	577	3.833000	0.146000	358258248	0	0	10	0.008333
1786127726.541610793	72	67	73	577	3.833000	0.146000	361403976	0	0	10	0.025000
1786127727.570096544	72	67	73	577	3.833000	0.146000	365598280	0	0	10	0.012500
1786127728.604067294	72	67	73	577	3.833000	0.146000	368744008	0	0	10	0.031250
1786127729.640642753	72	67	73	577	3.833000	0.146000	371889736	0	0	10	0.011111
1786127730.674586712	72	67	73	577	3.833000	0.146000	375035464	0	0	10	0.018750
1786127731.716355546	72	67	73	577	3.833000	0.146000	378181192	0	0	10	0.025000
1786127732.738780921	72	67	73	577	3.833000	0.146000	381326920	0	0	10	0.021429
1786127733.765422130	72	67	73	577	3.833000	0.146000	385521224	0	0	10	0.011111
1786127734.798240880	72	67	73	577	3.833000	0.146000	388666952	0	0	10	0.028571
1786127735.858449881	72	67	73	577	3.833000	0.146000	391812680	0	0	10	0.020000
1786127736.881154215	72	67	73	577	3.833000	0.146000	394958408	0	0	10	0.011111
1786127737.909779507	72	67	73	577	3.833000	0.146000	399152712	0	0	10	0.011111
1786127738.936270799	72	67	73	577	3.833000	0.146000	402298440	0	0	10	0.025000
1786127739.964809383	72	67	73	577	3.833000	0.146000	405444168	0	0	10	0.014286
1786127740.990967425	72	67	73	577	3.833000	0.146000	408589896	0	0	10	0.018750
1786127742.018278551	72	67	73	577	3.833000	0.146000	412784200	0	0	10	0.085000
1786127743.044621968	72	67	73	577	3.833000	0.146000	416978504	0	0	10	0.075000
1786127744.077170635	72	67	73	577	3.833000	0.146000	420124232	0	0	10	0.012500
1786127745.093928260	72	67	73	577	3.833000	0.146000	423269960	0	0	10	0.012500
1786127746.121074844	72	67	73	577	3.833000	0.146000	426415688	0	0	10	0.014286
1786127747.145450095	72	67	73	577	3.833000	0.146000	429561416	0	0	10	0.006250
1786127748.165266845	72	67	73	577	3.833000	0.146000	433755720	0	0	10	0.015000
1786127749.192684512	72	67	73	577	3.833000	0.146000	436901448	0	0	10	0.022222
1786127750.226343513	72	67	73	577	3.833000	0.146000	440047176	0	0	10	0.012500
1786127751.255180222	72	67	73	577	3.833000	0.146000	443192904	0	0	10	0.014286
1786127752.288166389	72	67	73	577	3.833000	0.146000	446338632	0	0	10	0.005556
1786127753.302735583	72	67	73	577	3.833000	0.146000	450532936	0	0	10	0.016667
1786127754.331484167	72	67	73	577	3.833000	0.146000	453678664	0	0	10	0.016667
1786127755.357855168	72	67	73	577	3.833000	0.146000	456824392	0	0	10	0.018750
1786127756.389203210	72	67	73	577	3.833000	0.146000	459970120	0	0	10	0.016667
1786127757.418144752	72	67	73	577	3.833000	0.146000	463115848	0	0	10	0.025000
1786127758.441300211	72	67	73	577	3.833000	0.146000	467310152	0	0	10	0.005556
1786127759.466509170	72	67	73	577	3.833000	0.146000	470455880	0	0	10	0.018750
1786127760.497436795	72	67	73	577	3.833000	0.146000	473601608	0	0	10	0.021429
1786127761.529952962	72	67	73	577	3.833000	0.146000	477795912	0	0	10	0.012500
1786127762.546092296	72	67	73	577	3.833000	0.146000	480941640	0	0	10	0.027778
1786127763.568365213	72	67	73	577	3.833000	0.146000	484087368	0	0	10	0.016667
1786127764.594281464	72	67	73	577	3.833000	0.146000	487233096	0	0	10	0.006250
1786127765.629446798	72	67	73	577	3.833000	0.146000	490378824	0	0	10	0.012500
