ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786129741.148443921	5925669920	4690515809	1235154110	1293746	437	64324577	1949908992	312005423	304479393
1786129742.152749922	5925789074	4690619672	1235169401	1293756	437	64324577	1949995008	312005967	304479938
1786129743.156987130	5925890510	4690706912	1235183597	1293766	437	64324577	1950535680	312006462	304480432
1786129744.160014423	5926004471	4690797132	1235207339	1293776	437	64324577	1950257152	312007048	304481016
1786129745.162965590	5926116067	4690881432	1235234634	1293786	437	64324577	1949732864	312007634	304481601
1786129746.166004173	5926215893	4690971064	1235244828	1293796	437	64324577	1950265344	312008270	304482238
1786129747.168440216	5926327769	4691069211	1235258557	1293806	437	64324577	1950076928	312008938	304482905
1786129748.173663883	5926440127	4691157163	1235282964	1293816	437	64324577	1950085120	312009648	304483615
1786129749.177665383	5926559904	4691258828	1235301076	1293826	437	64324577	1949732864	312010392	304484359
1786129750.180611384	5926682535	4691363030	1235319505	1293836	437	64324577	1949995008	312010897	304484865
1786129751.183395051	5926798536	4691472161	1235326375	1293846	437	64324577	1949990912	312011518	304485486
1786129752.188137676	5926941433	4691605419	1235336014	1293856	437	64324577	1949827072	312012090	304486058
1786129753.192596468	5927059432	4691710298	1235349133	1293866	437	64324577	1949814784	312012803	304486770
1786129754.196192344	5927171767	4691807517	1235364249	1293876	437	64324577	1950085120	312013488	304487455
1786129755.200442469	5927292719	4691915745	1235376973	1293886	437	64324577	1950273536	312014096	304488064
1786129756.204147470	5927404666	4692002404	1235402262	1293896	437	64324577	1950535680	312014694	304488662
1786129757.207148054	5927598197	4692175986	1235422211	1293906	437	64324577	1950007296	312015466	304489434
1786129758.210109388	5927844111	4692384974	1235459137	1293916	437	64324577	1950257152	312016483	304490450
1786129759.213384721	5928087480	4692598887	1235488593	1293926	437	64324577	1950539776	312017567	304491535
1786129760.217503930	5928382951	4692849611	1235533339	1293936	437	64324577	1950011392	312018863	304492828
1786129761.222989083	5928633798	4693057070	1235576728	1293946	437	64324577	1949990912	312019888	304493854
1786129762.226993625	5928868796	4693247438	1235621358	1293956	437	64324577	1949999104	312020749	304494713
1786129763.229990334	5929119592	4693460194	1235659398	1293966	437	64324577	1949802496	312021919	304495883
1786129764.232934709	5929361121	4693669420	1235691701	1293976	437	64324577	1950097408	312022756	304496721
1786129765.239015877	5929585458	4693874383	1235711075	1293986	437	64324577	1949728768	312023749	304497713
1786129766.242022752	5929803786	4694069671	1235734114	1293996	437	64324577	1950023680	312024874	304498838
1786129767.244758669	5930021796	4694258250	1235763546	1294006	437	64324577	1950273536	312025815	304499780
1786129768.247833211	5930272580	4694474665	1235797914	1294017	437	64324577	1950253056	312026857	304500805
1786129769.250766962	5930506714	4694679520	1235827193	1294027	437	64324577	1950072832	312028076	304502024
1786129770.253733879	5930715534	4694858659	1235856874	1294037	437	64324577	1949995008	312029118	304503066
1786129771.256845713	5930952791	4695061281	1235891509	1294047	437	64324577	1950126080	312030199	304504147
1786129772.259767838	5931174811	4695251347	1235923464	1294057	437	64324577	1949818880	312031319	304505267
1786129773.262803089	5931391752	4695430895	1235960856	1294067	437	64324577	1950007296	312032592	304506520
1786129774.266338381	5931619497	4695626755	1235992742	1294077	437	64324577	1950248960	312033806	304507733
1786129775.269841006	5931854224	4695828137	1236026086	1294087	437	64324577	1950535680	312035051	304508978
1786129776.273035299	5932084618	4696033689	1236050928	1294097	437	64324577	1950007296	312035981	304509907
1786129777.275863091	5932310919	4696225369	1236085549	1294107	437	64324577	1950027776	312036838	304510764
1786129778.278817424	5932549098	4696431318	1236117780	1294117	437	64324577	1950011392	312038011	304511938
1786129779.281841258	5932776970	4696614222	1236162747	1294127	437	64324577	1950011392	312039264	304513190
1786129780.294424717	5933039357	4696839337	1236200019	1294137	437	64324577	1950081024	312040442	304514369
1786129781.302008218	5933307165	4697082118	1236225047	1294147	437	64324577	1950519296	312041771	304515666
1786129782.305014635	5933551469	4697292486	1236258983	1294157	437	64324577	1950253056	312042648	304516541
1786129783.308941010	5933784528	4697495872	1236288655	1294167	437	64324577	1949822976	312043822	304517716
1786129784.312026636	5934028033	4697698999	1236329034	1294177	437	64324577	1950281728	312044677	304518571
1786129785.315238344	5934260155	4697895666	1236364488	1294187	437	64324577	1949999104	312045703	304519597
1786129786.317963262	5934495538	4698106145	1236389393	1294197	437	64324577	1949745152	312046614	304520508
1786129787.320908554	5934824646	4698393704	1236430942	1294207	437	64324577	1950011392	312048147	304522041
1786129788.323846263	5935159823	4698691260	1236468562	1294217	437	64324577	1949745152	312049303	304523196
1786129789.326939305	5935484730	4698966255	1236518475	1294227	437	64324577	1950081024	312050656	304524550
1786129790.330503264	5935879985	4699317157	1236562828	1294237	437	64324577	1949990912	312052147	304526041
1786129791.333830125	5936248568	4699639773	1236608794	1294247	437	64324577	1949835264	312053807	304527700
1786129792.337344459	5936579261	4699927578	1236651683	1294257	437	64324577	1949995008	312055310	304529196
1786129793.341160709	5936942457	4700235242	1236707214	1294267	437	64324577	1950535680	312057225	304531111
1786129794.344953251	5937297443	4700541929	1236755514	1294277	437	64324577	1950269440	312058484	304532370
1786129795.348444835	5937639585	4700834415	1236805169	1294288	437	64324577	1950277632	312059973	304533859
1786129796.351831127	5937975567	4701115864	1236859703	1294298	437	64324577	1950015488	312061671	304535552
1786129797.355949211	5938338102	4701441241	1236896860	1294308	437	64324577	1950007296	312063520	304537400
1786129798.359022628	5938676528	4701728808	1236947720	1294318	437	64324577	1950273536	312064914	304538795
1786129799.361834879	5939022217	4702020387	1237001829	1294328	437	64324577	1950535680	312066559	304540439
1786129800.365171087	5939358811	4702310163	1237048648	1294338	437	64324577	1950105600	312068327	304542207
1786129801.369420255	5939724605	4702617761	1237106843	1294348	437	64324577	1949880320	312069938	304543819
1786129802.373067672	5940086432	4702934737	1237151694	1294358	437	64324577	1950101504	312071222	304545102
1786129803.377718880	5940440218	4703233448	1237206769	1294368	437	64324577	1949839360	312072473	304546354
1786129804.380920048	5940772580	4703511243	1237261337	1294378	437	64324577	1949736960	312073812	304547693
1786129805.383779131	5941106089	4703812060	1237294029	1294388	437	64324577	1949966336	312075296	304549176
1786129806.386954257	5941482885	4704130772	1237352113	1294398	437	64324577	1950265344	312076933	304550814
1786129807.389808924	5941844487	4704430659	1237413828	1294408	437	64324577	1949995008	312078439	304552320
1786129808.393631258	5942146526	4704672567	1237473958	1294418	437	64324577	1949999104	312079865	304553746
1786129809.397096050	5942483484	4704959924	1237523560	1294428	437	64324577	1950257152	312081516	304555397
1786129810.399815842	5942845841	4705283871	1237561969	1294438	437	64324577	1949831168	312083254	304557133
1786129811.403120009	5943207163	4705604438	1237602724	1294448	437	64324577	1950134272	312085301	304559180
1786129812.406098051	5943570059	4705920705	1237649353	1294458	437	64324577	1950257152	312086705	304560584
1786129813.410109052	5943954380	4706267284	1237687095	1294468	437	64324577	1950003200	312088313	304562174
1786129814.414498927	5944324907	4706595813	1237729094	1294478	437	64324577	1950117888	312089825	304563685
1786129815.418937553	5944669978	4706891188	1237778790	1294488	437	64324577	1950113792	312091713	304565574
1786129816.421989095	5945032232	4707212580	1237819651	1294498	437	64324577	1949954048	312093700	304567561
1786129817.426163137	5945482006	4707609803	1237872203	1294508	437	64324577	1950015488	312095728	304569588
1786129818.429805429	5945916647	4707985771	1237930875	1294518	437	64324577	1950015488	312097539	304571400
1786129819.433080055	5946392422	4708383646	1238008776	1294528	437	64324577	1950007296	312099699	304573559
1786129820.436108222	5946938496	4708846143	1238092352	1294538	437	64324577	1950285824	312101663	304575523
1786129821.439480375	5947440955	4709266929	1238174026	1294548	437	64324577	1950281728	312104636	304578497
1786129822.444044292	5947893424	4709663154	1238230270	1294558	437	64324577	1949806592	312106709	304580569
1786129823.447105667	5948359569	4710057702	1238301866	1294569	437	64324577	1950015488	312108611	304582471
1786129824.450270335	5948846161	4710477337	1238368823	1294579	437	64324577	1949736960	312110535	304584396
1786129825.454745710	5949310268	4710869782	1238440486	1294589	437	64324577	1950531584	312112301	304586161
1786129826.458000877	5949768789	4711242964	1238525824	1294599	437	64324577	1950273536	312114179	304588039
1786129827.460951003	5950222191	4711633004	1238589186	1294609	437	64324577	1950121984	312116114	304589975
1786129828.464500545	5950686404	4712029005	1238657398	1294619	437	64324577	1950380032	312118019	304591880
1786129829.467502254	5951159074	4712439922	1238719152	1294629	437	64324577	1949827072	312120222	304594082
1786129830.471114629	5951646426	4712842632	1238803793	1294639	437	64324577	1949827072	312122092	304595952
1786129831.474042671	5952140350	4713278547	1238861802	1294649	437	64324577	1950097408	312124178	304598037
1786129832.477045380	5952627045	4713681800	1238945244	1294659	437	64324577	1949822976	312126476	304600317
1786129833.481032381	5953275415	4714223008	1239052407	1294669	437	64324577	1949835264	312129658	304603256
1786129834.488021089	5953751826	4714631250	1239120575	1294679	437	64324577	1950015488	312131745	304605342
1786129835.491963631	5954177550	4714995281	1239182269	1294689	437	64324577	1949839360	312134219	304607817
1786129836.495336007	5954681107	4715433488	1239247619	1294699	437	64324577	1949745152	312136319	304609917
1786129837.497842757	5955148472	4715823982	1239324490	1294709	437	64324577	1949831168	312138306	304611904
1786129838.500913216	5955644523	4716252782	1239391741	1294719	437	64324577	1949749248	312140198	304613796
1786129839.505058758	5956097323	4716650426	1239446896	1294729	437	64324577	1950015488	312141869	304615467
1786129840.508716926	5956598445	4717083478	1239514966	1294739	437	64324577	1949749248	312143983	304617577
1786129841.512531343	5957093546	4717508303	1239585242	1294749	437	64324577	1950289920	312146277	304619870
1786129842.516198218	5957565788	4717919829	1239645958	1294759	437	64324577	1950003200	312148626	304622058
1786129843.519994177	5958036454	4718312354	1239724100	1294769	437	64324577	1950003200	312150629	304624062
1786129844.522964261	5958505401	4718713533	1239791867	1294779	437	64324577	1950277632	312152449	304625881
1786129845.526560761	5958989702	4719138378	1239851324	1294789	437	64324577	1949831168	312154309	304627741
1786129846.530153387	5959455249	4719526401	1239928847	1294799	437	64324577	1950281728	312156399	304629832
1786129847.533264346	5960083434	4720045789	1240037645	1294809	437	64324577	1950281728	312159038	304632471
1786129848.536077513	5960743075	4720586568	1240156507	1294819	437	64324577	1950273536	312161602	304635035
1786129849.539100305	5961450606	4721174976	1240275629	1294829	437	64324577	1949818880	312164589	304638006
1786129850.542345264	5962187004	4721806840	1240380164	1294839	437	64324577	1949962240	312167551	304640817
1786129851.546640666	5962877657	4722367244	1240510412	1294850	437	64324577	1949958144	312170541	304643799
1786129852.550282209	5963549274	4722931267	1240618007	1294860	437	64324577	1949990912	312173199	304646452
1786129853.553228959	5964184926	4723446133	1240738792	1294870	437	64324577	1950015488	312176047	304649286
1786129854.556110960	5964816841	4723958850	1240857990	1294880	437	64324577	1949810688	312178545	304651773
1786129855.559375168	5965467249	4724484162	1240983087	1294890	437	64324577	1949827072	312181541	304654768
1786129856.562923711	5966103848	4725012177	1241091670	1294900	437	64324577	1949847552	312184031	304657243
1786129857.566092086	5966765603	4725567798	1241197804	1294910	437	64324577	1949847552	312187594	304660795
1786129858.569975670	5967402007	4726094943	1241307063	1294920	437	64324577	1949732864	312190406	304663591
1786129859.573739587	5968068882	4726624795	1241444087	1294930	437	64324577	1949822976	312193658	304666826
1786129860.578584587	5968748729	4727186127	1241562601	1294940	437	64324577	1949986816	312196605	304669773
1786129861.582656630	5969430157	4727756896	1241673261	1294950	437	64324577	1950101504	312199458	304672626
1786129862.587633797	5970069292	4728280163	1241789128	1294960	437	64324577	1949618176	312202380	304675541
1786129863.591701839	5970955928	4729023911	1241932017	1294970	437	64324577	1950126080	312205809	304678969
1786129864.596394589	5971632021	4729576934	1242055086	1294980	437	64324577	1950019584	312209220	304682376
1786129865.600172548	5972289312	4730130081	1242159230	1294990	437	64324577	1950134272	312212305	304685461
1786129866.614087090	5973289479	4730955219	1242334260	1295000	438	64357046	1949753344	312223812	304696442
1786129867.623021091	5974350738	4731871178	1242479560	1295010	439	64452065	1949831168	312240204	304712376
1786129868.630176675	5975091748	4732482428	1242609320	1295020	439	64452065	1950019584	312242853	304715014
1786129869.634288675	5975780788	4733056813	1242723974	1295030	439	64452065	1950121984	312245751	304717889
1786129870.637264592	5976497254	4733647054	1242850199	1295040	439	64452065	1949995008	312248546	304720644
1786129871.641839384	5977172284	4734197309	1242974974	1295050	439	64452065	1949761536	312251673	304723769
1786129872.645223552	5977924688	4734833121	1243091567	1295060	439	64452065	1949761536	312254370	304726450
1786129873.648683844	5978588108	4735378698	1243209410	1295071	439	64452065	1950105600	312257264	304729344
1786129874.652680303	5979243482	4735922440	1243321042	1295081	439	64452065	1950281728	312260233	304732298
1786129875.657114136	5979926750	4736490175	1243436574	1295091	439	64452065	1949745152	312262877	304734942
1786129876.661479220	5980803731	4737220259	1243583471	1295101	439	64452065	1949827072	312266095	304738146
1786129877.665367471	5981708716	4737980528	1243728187	1295111	439	64452065	1950015488	312269888	304741916
1786129878.668746846	5982573720	4738671769	1243901950	1295121	439	64452065	1950007296	312274070	304746091
1786129879.673908930	5983461404	4739397201	1244064203	1295131	439	64452065	1950011392	312278183	304750194
1786129880.678076722	5984660567	4740384584	1244275982	1295141	439	64452065	1949642752	312287055	304758701
1786129881.682044083	5985591730	4741155642	1244436088	1295151	439	64452065	1949827072	312290770	304762396
1786129882.686395167	5986487030	4741895295	1244591735	1295161	439	64452065	1949949952	312294249	304765858
1786129883.692004251	5987382705	4742631376	1244751328	1295171	439	64452065	1950396416	312297750	304769350
1786129884.694642751	5988267634	4743356010	1244911623	1295181	439	64452065	1950265344	312301575	304773161
1786129885.697876668	5989164609	4744106484	1245058124	1295191	439	64452065	1949818880	312306051	304777573
1786129886.702047336	5990031926	4744832766	1245199159	1295201	439	64452065	1949835264	312309702	304781205
1786129887.705974336	5990927375	4745540584	1245386791	1295211	439	64452065	1950101504	312313616	304785119
1786129888.709609462	5991782002	4746216543	1245565458	1295221	439	64452065	1950138368	312317193	304788676
1786129889.713255295	5992697382	4746965914	1245731467	1295231	439	64452065	1950240768	312321394	304792869
1786129890.717743713	5993570528	4747689533	1245880995	1295241	439	64452065	1950117888	312325130	304796601
1786129891.721839713	5994438976	4748408738	1246030237	1295251	439	64452065	1949999104	312329041	304800497
1786129892.725758963	5995273084	4749094788	1246178295	1295261	439	64452065	1950003200	312332507	304803955
1786129893.728556839	5996113015	4749781817	1246331197	1295271	439	64452065	1950289920	312336061	304807494
1786129894.731745589	5996896680	4750454331	1246442349	1295281	439	64452065	1950261248	312339587	304811012
1786129895.734603757	5997754693	4751163394	1246591299	1295291	439	64452065	1949999104	312343054	304814479
1786129896.738766382	5998608619	4751850996	1246757623	1295301	439	64452065	1950392320	312346568	304817986
1786129897.742746799	5999447594	4752540584	1246907010	1295311	439	64452065	1950003200	312350648	304822048
1786129898.746578591	6000222754	4753181800	1247040954	1295322	439	64452065	1950003200	312354280	304825681
1786129899.749609342	6001111442	4753937918	1247173524	1295332	439	64452065	1950134272	312358218	304829579
1786129900.752910342	6002018340	4754685342	1247332997	1295342	439	64452065	1949790208	312361849	304833172
1786129901.756863551	6002988358	4755462809	1247525549	1295352	439	64452065	1949843456	312367049	304838358
1786129902.759875593	6003848277	4756168447	1247679829	1295362	439	64452065	1950003200	312371357	304842658
1786129903.763736094	6004769024	4756938395	1247830629	1295372	439	64452065	1949822976	312375604	304846889
1786129904.767892553	6005634038	4757657312	1247976726	1295382	439	64452065	1949851648	312379036	304850291
1786129905.771068511	6006468236	4758350466	1248117770	1295392	439	64452065	1950277632	312382641	304853896
1786129906.773810762	6007354883	4759091451	1248263431	1295402	439	64452065	1950003200	312386662	304857896
1786129907.776573304	6008420376	4759978250	1248442125	1295412	439	64452065	1950281728	312390958	304862192
1786129908.779879471	6009432889	4760795214	1248637674	1295422	439	64452065	1950007296	312395024	304866246
1786129909.784248013	6010568195	4761711030	1248857165	1295432	439	64452065	1950105600	312399803	304871024
1786129910.787645847	6011634525	4762578647	1249055878	1295442	439	64452065	1949757440	312403944	304875159
1786129911.793272292	6012752394	4763485757	1249266636	1295452	439	64452065	1949827072	312408572	304879766
1786129912.797382875	6013802525	4764341395	1249461130	1295462	439	64452065	1950101504	312412437	304883626
1786129913.801306084	6014874716	4765224380	1249650336	1295472	439	64452065	1950277632	312416715	304887840
1786129914.804357335	6015926198	4766038268	1249887930	1295482	439	64452065	1950285824	312420731	304891856
1786129915.807586627	6016919871	4766837296	1250082575	1295492	439	64452065	1950273536	312425411	304896529
1786129916.812374877	6017987114	4767710638	1250276476	1295502	439	64452065	1950015488	312429587	304900702
1786129917.816318336	6019088989	4768600664	1250488324	1295512	439	64452065	1950269440	312434242	304905329
1786129918.819393087	6020150514	4769462722	1250687791	1295522	439	64452065	1949995008	312438011	304909088
1786129919.822477712	6021212326	4770314397	1250897928	1295532	439	64452065	1950269440	312442601	304913658
1786129920.826443796	6022422523	4771291254	1251131268	1295542	439	64452065	1950273536	312447227	304918187
1786129921.829464796	6023515579	4772194602	1251320977	1295552	439	64452065	1950007296	312451148	304922075
1786129922.833464589	6024588135	4773085032	1251503102	1295562	439	64452065	1949839360	312454965	304925872
1786129923.838101506	6025699542	4773992160	1251707382	1295572	439	64452065	1949958144	312460192	304931063
1786129924.842180173	6026791188	4774886731	1251904456	1295582	439	64452065	1950011392	312464653	304935513
1786129925.846610798	6027830164	4775738234	1252091930	1295593	439	64452065	1949999104	312469105	304939957
1786129926.850775215	6028893939	4776618599	1252275340	1295603	439	64452065	1949958144	312473176	304944008
1786129927.854972966	6029939462	4777478900	1252460561	1295613	439	64452065	1949839360	312478405	304949228
1786129928.858800216	6031018169	4778374040	1252644128	1295623	439	64452065	1950023680	312482919	304953726
1786129929.862724550	6032124510	4779300647	1252823862	1295633	439	64452065	1949843456	312487210	304957974
1786129930.866527301	6033404397	4780356759	1253047637	1295643	439	64452065	1949954048	312494157	304964609
1786129931.874695843	6034566099	4781325824	1253240274	1295653	439	64452065	1949839360	312498517	304968917
1786129932.882833552	6035774724	4782311723	1253463000	1295663	439	64452065	1949835264	312502991	304973246
1786129933.887660219	6036949843	4783250119	1253699724	1295673	439	64452065	1949954048	312507617	304977864
1786129934.891918719	6038120315	4784225538	1253894776	1295683	439	64452065	1950179328	312512023	304982233
1786129935.895692345	6039280950	4785191299	1254089650	1295693	439	64452065	1950257152	312516993	304987133
1786129936.899500262	6040514423	4786185232	1254329190	1295703	439	64452065	1950089216	312521373	304991466
1786129937.903750929	6041796504	4787212918	1254583585	1295713	439	64452065	1949835264	312525967	304995996
1786129938.907310388	6043133032	4788318273	1254814759	1295723	439	64452065	1950011392	312530797	305000796
1786129939.921063388	6044546230	4789458966	1255087263	1295733	439	64452065	1949687808	312536137	305006093
1786129940.950172931	6046102328	4790726509	1255375818	1295744	440	64493270	1949880320	312594050	305054274
1786129941.955980458	6047573596	4792002117	1255571478	1295754	440	64493270	1949749248	312648128	305101988
1786129942.959582250	6049194391	4793381415	1255812975	1295764	440	64493270	1950261248	312690769	305140124
1786129943.963251126	6050580071	4794511557	1256068513	1295774	441	64576701	1950031872	312714728	305162163
1786129944.967326376	6051899015	4795596518	1256302497	1295784	441	64576701	1950121984	312719323	305166721
1786129945.970444877	6053152429	4796631213	1256521216	1295794	441	64576701	1949831168	312723822	305171200
1786129946.974269211	6054408485	4797649844	1256758640	1295804	441	64576701	1949835264	312728256	305175588
1786129947.978404628	6055664633	4798664537	1257000095	1295814	441	64576701	1950134272	312732751	305180082
1786129948.983372545	6056980225	4799714533	1257265692	1295824	441	64576701	1950019584	312737637	305184901
1786129949.988687629	6058307944	4800795208	1257512735	1295834	441	64576701	1950023680	312743342	305190546
1786129950.992909588	6059617314	4801854135	1257763179	1295844	441	64576701	1950277632	312748673	305195831
1786129951.997090130	6060858498	4802878699	1257979799	1295854	441	64576701	1950388224	312753131	305200253
1786129953.000762380	6062093494	4803905948	1258187546	1295864	441	64576701	1950265344	312757678	305204726
1786129954.004473964	6063285391	4804903422	1258381968	1295874	441	64576701	1950019584	312762485	305209467
1786129955.008342590	6064528838	4805931888	1258596949	1295884	441	64576701	1950089216	312766622	305213551
1786129956.013245132	6065732997	4806936639	1258796357	1295894	441	64576701	1950015488	312770907	305217798
1786129957.016362924	6067054524	4808004792	1259049732	1295904	441	64576701	1950003200	312775942	305222781
1786129958.020444841	6068331380	4809055664	1259275716	1295914	441	64576701	1949876224	312780519	305227255
1786129959.024793841	6069585808	4810081228	1259504580	1295924	441	64576701	1950130176	312785253	305231978
1786129960.028553509	6070899827	4811167849	1259731977	1295934	441	64576701	1949827072	312790075	305236765
1786129961.033533676	6072192782	4812235219	1259957563	1295944	441	64576701	1950007296	312795355	305241993
1786129962.038465551	6073787486	4813551528	1260235958	1295954	444	64746603	1949966336	312830176	305274660
1786129963.042403510	6075136802	4814654218	1260482583	1295965	444	64746603	1950015488	312835190	305279640
1786129964.046402177	6076439967	4815713058	1260726908	1295975	444	64746603	1950138368	312840152	305284600
1786129965.050913344	6077737658	4816765889	1260971769	1295985	444	64746603	1949982720	312845436	305289846
1786129966.054356261	6079082769	4817887586	1261195183	1295995	444	64746603	1949818880	312850414	305294765
1786129967.067102095	6079641574	4818354138	1261287436	1296005	444	64746603	1949958144	312852609	305296951
1786129968.081185221	6079664023	4818364221	1261299802	1296013	444	64746603	1950187520	312853382	305297724
1786129969.100097096	6079687409	4818373700	1261313708	1296020	444	64746603	1949925376	312854274	305298615
1786129970.107377013	6079702665	4818380601	1261322063	1296029	444	64746603	1949974528	312855498	305299839
1786129971.119448208	6079746085	4818411848	1261334236	1296039	444	64746603	1950277632	312855887	305300220
1786129972.128117417	6079764686	4818421677	1261343009	1296048	444	64746603	1950007296	312856830	305301164
1786129973.144591959	6079790289	4818437052	1261353236	1296058	444	64746603	1949982720	312857361	305301694
1786129974.154968751	6079812031	4818448451	1261363580	1296068	444	64746603	1950244864	312858603	305302936
1786129975.170924377	6079843139	4818467794	1261375345	1296078	444	64746603	1950244864	312859603	305303937
1786129976.187923960	6079864936	4818478567	1261386369	1296086	444	64746603	1950351360	312860688	305305021
1786129977.200793419	6079887622	4818490036	1261397585	1296095	444	64746603	1950244864	312861930	305306263
1786129978.210265628	6079904724	4818496766	1261407957	1296105	444	64746603	1950236672	312863825	305308158
1786129979.223129212	6079922969	4818504681	1261418287	1296114	444	64746603	1950228480	312865231	305309565
1786129980.234841754	6079940088	4818510981	1261429107	1296122	444	64746603	1949974528	312866501	305310835
1786129981.243938463	6079958855	4818520462	1261438393	1296132	444	64746603	1949978624	312868074	305312407
1786129982.264255547	6079979654	4818531304	1261448349	1296143	444	64746603	1950187520	312868945	305313279
1786129983.274005214	6080009244	4818547335	1261461908	1296152	444	64746603	1949741056	312869708	305314041
1786129984.293351506	6080038142	4818567158	1261470983	1296162	444	64746603	1949724672	312870429	305314762
1786129985.306449381	6080064478	4818582434	1261482043	1296172	444	64746603	1949986816	312871647	305315980
1786129986.314450715	6080081428	4818590465	1261490962	1296182	444	64746603	1950244864	312872895	305317228
