ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786128152.628	11	2	17022564	0	0	0	29675	0	29864	44915	0
1786128153.638	11	2	17024726	0	0	0	29675	0	29864	44915	0
1786128154.648	11	3	17026875	0	0	0	29675	0	29864	44915	0
1786128155.651	11	3	17028928	0	0	0	29675	0	29864	44915	0
1786128156.658	11	2	17031023	0	0	0	29675	0	29864	44915	0
1786128157.664	11	2	17033186	0	0	0	29675	0	29864	44915	0
1786128158.671	11	2	17035311	0	0	0	29675	0	29864	44915	0
1786128159.681	11	2	17037490	0	0	0	29675	0	29864	44915	0
1786128160.685	11	2	17039679	0	0	0	29675	0	29864	44915	0
1786128161.689	11	3	17041790	0	0	0	29675	0	29864	44915	0
1786128162.698	11	2	17043917	0	0	0	29675	0	29864	44915	0
1786128163.705	11	2	17046089	0	0	0	29675	0	29864	44915	0
1786128164.716	11	2	17048229	0	0	0	29675	0	29864	44915	0
1786128165.719	11	2	17050180	0	0	0	29675	0	29864	44915	0
1786128166.722	11	2	17053177	0	0	0	29675	0	29864	44915	0
1786128167.731	11	2	17056374	0	0	0	29675	0	29864	44915	0
1786128168.735	11	2	17059471	0	0	0	29675	0	29864	44915	0
1786128169.741	11	2	17062516	0	0	0	29675	0	29864	44915	0
1786128170.751	11	2	17065705	0	0	0	29675	0	29864	44915	0
1786128171.762	11	4	17068776	0	0	0	29675	0	29864	44915	0
1786128172.768	11	2	17072013	0	0	0	29675	0	29864	44915	0
1786128173.776	11	3	17075152	0	0	0	29675	0	29864	44915	0
1786128174.781	11	2	17078180	0	0	0	29675	0	29864	44915	0
1786128175.792	11	2	17081300	0	0	0	29675	0	29864	44915	0
1786128176.798	11	2	17084529	0	0	0	29675	0	29864	44915	0
1786128177.800	11	2	17087599	0	0	0	29675	0	29864	44915	0
1786128178.805	11	2	17090732	0	0	0	29675	0	29864	44915	0
1786128179.818	11	2	17093922	0	0	0	29675	0	29864	44915	0
1786128180.822	11	3	17097115	0	0	0	29675	0	29864	44915	0
1786128181.832	11	2	17100268	0	0	0	29675	0	29864	44915	0
1786128182.841	11	3	17103432	0	0	0	29675	0	29864	44915	0
1786128183.847	11	2	17106511	0	0	0	29675	0	29864	44915	0
1786128184.853	11	2	17109682	0	0	0	29675	0	29864	44915	0
1786128185.864	11	3	17112871	0	0	0	29675	0	29864	44915	0
1786128186.884	11	3	17116123	0	0	0	29675	0	29864	44915	0
1786128187.897	11	3	17119304	0	0	0	29675	0	29864	44915	0
1786128188.909	11	2	17122613	0	0	0	29675	0	29864	44915	0
1786128189.913	11	2	17125864	0	0	0	29675	0	29864	44915	0
1786128190.921	11	2	17129098	0	0	0	29675	0	29864	44915	0
1786128191.931	11	2	17132301	0	0	0	29675	0	29864	44915	0
1786128192.941	11	2	17135504	0	0	0	29675	0	29864	44915	0
1786128193.951	11	2	17138464	0	0	0	29675	0	29864	44915	0
1786128194.957	11	2	17142102	0	0	0	29675	0	29864	44915	0
1786128195.962	11	3	17145479	0	0	0	29675	0	29864	44915	0
1786128196.969	11	4	17149582	0	0	0	29675	0	29864	44915	0
1786128197.976	11	2	17153680	0	0	0	29675	0	29864	44915	0
1786128198.983	11	2	17157968	0	0	0	29675	0	29864	44915	0
1786128199.993	11	4	17162083	0	0	0	29675	0	29864	44915	0
1786128201.005	11	2	17166408	0	0	0	29675	0	29864	44915	0
1786128202.014	11	2	17170555	0	0	0	29675	0	29864	44915	0
1786128203.022	11	3	17174682	0	0	0	29675	0	29864	44915	0
1786128204.034	11	3	17178956	0	0	0	29675	0	29864	44915	0
1786128205.041	11	2	17183232	0	0	0	29675	0	29864	44915	0
1786128206.046	11	2	17187399	0	0	0	29675	0	29864	44915	0
1786128207.056	11	3	17191530	0	0	0	29675	0	29864	44915	0
1786128208.059	11	4	17195729	0	0	0	29675	0	29864	44915	0
1786128209.071	11	4	17199953	0	0	0	29675	0	29864	44915	0
1786128210.084	11	2	17204253	0	0	0	29675	0	29864	44915	0
1786128211.096	11	4	17208368	0	0	0	29675	0	29864	44915	0
1786128212.102	11	2	17212657	0	0	0	29675	0	29864	44915	0
1786128213.109	11	3	17216892	0	0	0	29675	0	29864	44915	0
1786128214.116	11	3	17221153	0	0	0	29675	0	29864	44915	0
1786128215.123	11	3	17225489	0	0	0	29675	0	29864	44915	0
1786128216.132	11	3	17229865	0	0	0	29675	0	29864	44915	0
1786128217.136	11	2	17234117	0	0	0	29675	0	29864	44915	0
1786128218.142	11	3	17238390	0	0	0	29675	0	29864	44915	0
1786128219.150	11	3	17242623	0	0	0	29675	0	29864	44915	0
1786128220.155	11	3	17246973	0	0	0	29675	0	29864	44915	0
1786128221.164	11	3	17251297	0	0	0	29675	0	29864	44915	0
1786128222.174	11	3	17255495	0	0	0	29675	0	29864	44915	0
1786128223.177	11	2	17259786	0	0	0	29675	0	29864	44915	0
1786128224.182	11	2	17264039	0	0	0	29675	0	29864	44915	0
1786128225.188	11	2	17268453	0	0	0	29675	0	29864	44915	0
1786128226.191	11	2	17273219	0	0	0	29675	0	29864	44915	0
1786128227.201	11	3	17278523	0	0	0	29675	0	29864	44915	0
1786128228.205	11	2	17283873	0	0	0	29675	0	29864	44915	0
1786128229.210	11	3	17289101	0	0	0	29675	0	29864	44915	0
1786128230.222	11	2	17293746	0	0	0	29675	0	29864	44915	0
1786128231.229	11	2	17299748	0	0	0	29675	0	29864	44915	0
1786128232.239	11	2	17305033	0	0	0	29675	0	29864	44915	0
1786128233.251	11	2	17310405	0	0	0	29675	0	29864	44915	0
1786128234.264	11	3	17315822	0	0	0	29675	0	29864	44915	0
1786128235.273	11	3	17321101	0	0	0	29675	0	29864	44915	0
1786128236.281	11	4	17326597	0	0	0	29675	0	29864	44915	0
1786128237.285	11	3	17332094	0	0	0	29675	0	29864	44915	0
1786128238.292	11	2	17337309	0	0	0	29675	0	29864	44915	0
1786128239.295	11	4	17342689	0	0	0	29675	0	29864	44915	0
1786128240.309	11	3	17347930	0	0	0	29675	0	29864	44915	0
1786128241.321	11	2	17353255	0	0	0	29675	0	29864	44915	0
1786128242.333	11	3	17358545	0	0	0	29675	0	29864	44915	0
1786128243.336	11	2	17363777	0	0	0	29675	0	29864	44915	0
1786128244.348	11	2	17368228	0	0	0	29675	0	29864	44915	0
1786128245.351	11	3	17374618	0	0	0	29675	0	29864	44915	0
1786128246.362	11	3	17379951	0	0	0	29675	0	29864	44915	0
1786128247.371	11	3	17385098	0	0	0	29675	0	29864	44915	0
1786128248.381	11	3	17390488	0	0	0	29675	0	29864	44915	0
1786128249.388	11	3	17395826	0	0	0	29675	0	29864	44915	0
1786128250.392	11	2	17401181	0	0	0	29675	0	29864	44915	0
1786128251.400	11	2	17406414	0	0	0	29675	0	29864	44915	0
1786128252.404	11	2	17411635	0	0	0	29675	0	29864	44915	0
1786128253.410	11	3	17416751	0	0	0	29675	0	29864	44915	0
1786128254.419	11	2	17421239	0	0	0	29675	0	29864	44915	0
1786128255.428	11	4	17427613	0	0	0	29675	0	29864	44915	0
1786128256.432	11	3	17433716	0	0	0	29675	0	29864	44915	0
1786128257.447	11	2	17439203	0	0	0	29675	0	29864	44915	0
1786128258.450	11	2	17442051	0	0	0	29675	0	29864	44915	0
1786128259.482	11	7	17449117	0	0	0	29675	0	29864	44915	0
1786128260.491	11	2	17456533	0	0	0	29675	0	29864	44915	0
1786128261.500	11	2	17464043	0	0	0	29675	0	29864	44915	0
1786128262.503	11	2	17471796	0	0	0	29675	0	29864	44915	0
1786128263.510	11	3	17478428	0	0	0	29675	0	29864	44915	0
1786128264.523	11	2	17484839	0	0	0	29675	0	29864	44915	0
1786128265.529	11	2	17491390	0	0	0	29675	0	29864	44915	0
1786128266.539	11	5	17497652	0	0	0	29675	0	29864	44915	0
1786128267.546	11	3	17504032	0	0	0	29675	0	29864	44915	0
1786128268.554	11	4	17510390	0	0	0	29675	0	29864	44915	0
1786128269.563	11	3	17516796	0	0	0	29675	0	29864	44915	0
1786128270.568	11	3	17523195	0	0	0	29675	0	29864	44915	0
1786128271.580	11	4	17529817	0	0	0	29675	0	29864	44915	0
1786128272.584	11	3	17536150	0	0	0	29675	0	29864	44915	0
1786128273.592	11	4	17542344	0	0	0	29675	0	29864	44915	0
1786128274.610	11	2	17548511	0	0	0	29675	0	29864	44915	0
1786128275.697	11	4	17554186	0	0	0	29675	0	29864	44915	0
1786128276.704	11	3	17561970	0	0	0	29675	0	29864	44915	0
1786128277.711	11	4	17568825	0	0	0	29675	0	29864	44915	0
1786128278.716	11	2	17575266	0	0	0	29675	0	29864	44915	0
1786128279.720	11	2	17581765	0	0	0	29675	0	29864	44915	0
1786128280.725	11	2	17588129	0	0	0	29675	0	29864	44915	0
1786128281.735	11	3	17594690	0	0	0	29675	0	29864	44915	0
1786128282.739	11	4	17601290	0	0	0	29675	0	29864	44915	0
1786128283.746	11	2	17607392	0	0	0	29675	0	29864	44915	0
1786128284.755	11	3	17613757	0	0	0	29675	0	29864	44915	0
1786128285.759	11	3	17620060	0	0	0	29675	0	29864	44915	0
1786128286.795	11	3	17626842	0	0	0	29675	0	29864	44915	0
1786128287.769	11	7	17632511	0	0	0	29675	0	29864	44915	0
1786128288.775	11	9	17639505	0	0	0	29675	0	29864	44915	0
1786128289.791	11	5	17646882	0	0	0	29675	0	29864	44915	0
1786128290.805	11	2	17653474	0	0	0	29675	0	29864	44915	0
1786128291.813	11	2	17660505	0	0	0	29675	0	29864	44915	0
1786128292.815	11	2	17668150	0	0	0	29675	0	29864	44915	0
1786128293.818	11	2	17673692	0	0	0	29675	0	29864	44915	0
1786128294.827	11	2	17680739	0	0	0	29675	0	29864	44915	0
1786128295.836	11	2	17688654	0	0	0	29675	0	29864	44915	0
1786128296.845	11	2	17695851	0	0	0	29675	0	29864	44915	0
1786128297.876	11	8	17703325	0	0	0	29675	0	29864	44915	0
1786128298.863	11	9	17710587	0	0	0	29675	0	29864	44915	0
1786128299.867	11	2	17717649	0	0	0	29675	0	29864	44915	0
1786128300.884	11	6	17722527	0	0	0	29675	0	29864	44915	0
1786128301.892	11	2	17729231	0	0	0	29675	0	29864	44915	0
1786128302.896	11	2	17733831	0	0	0	29675	0	29864	44915	0
1786128303.906	11	2	17741720	0	0	0	29675	0	29864	44915	0
1786128304.911	11	2	17748194	0	0	0	29675	0	29864	44915	0
1786128305.919	11	2	17756078	0	0	0	29675	0	29864	44915	0
1786128306.923	11	2	17763232	0	0	0	29675	0	29864	44915	0
1786128307.930	11	2	17769629	0	0	0	29675	0	29864	44915	0
1786128308.938	11	2	17776084	0	0	0	29675	0	29864	44915	0
1786128309.947	11	2	17783149	0	0	0	29675	0	29864	44915	0
1786128310.975	11	6	17791156	0	0	0	29675	0	29864	44915	0
1786128311.976	11	7	17797342	0	0	0	29675	0	29864	44915	0
1786128312.992	11	3	17803644	0	0	0	29675	0	29864	44915	0
1786128313.989	11	2	17807134	0	0	0	29675	0	29864	44915	0
1786128314.994	11	2	17811719	0	0	0	29675	0	29864	44915	0
1786128315.997	11	2	17818056	0	0	0	29675	0	29864	44915	0
1786128317.006	11	2	17824700	0	0	0	29675	0	29864	44915	0
1786128318.011	11	2	17829922	0	0	0	29675	0	29864	44915	0
1786128319.020	11	2	17834590	0	0	0	29675	0	29864	44915	0
1786128320.025	11	2	17840617	0	0	0	29675	0	29864	44915	0
1786128321.036	11	2	17845835	0	0	0	29675	0	29864	44915	0
1786128322.046	11	2	17852337	0	0	0	29675	0	29864	44915	0
1786128323.058	11	2	17858985	0	0	0	29675	0	29864	44915	0
1786128324.061	11	2	17865760	0	0	0	29675	0	29864	44915	0
1786128325.081	11	4	17873612	0	0	0	29675	0	29864	44915	0
1786128326.090	11	3	17881654	0	0	0	29675	0	29864	44915	0
1786128327.094	11	2	17888216	0	0	0	29675	0	29864	44915	0
1786128328.098	11	3	17894936	0	0	0	29675	0	29864	44915	0
1786128329.104	11	3	17902328	0	0	0	29675	0	29864	44915	0
1786128330.111	11	2	17909724	0	0	0	29675	0	29864	44915	0
1786128331.118	11	2	17914959	0	0	0	29675	0	29864	44915	0
1786128332.125	11	2	17921805	0	0	0	29675	0	29864	44915	0
1786128333.136	11	2	17927651	0	0	0	29675	0	29864	44915	0
1786128334.139	11	2	17934477	0	0	0	29675	0	29864	44915	0
1786128335.146	11	2	17941231	0	0	0	29675	0	29864	44915	0
1786128336.150	11	2	17947987	0	0	0	29675	0	29864	44915	0
1786128337.183	11	4	17954322	0	0	0	29675	0	29864	44915	0
1786128338.172	11	2	17959060	0	0	0	29675	0	29864	44915	0
1786128339.194	11	9	17966543	0	0	0	29675	0	29864	44915	0
1786128340.195	11	2	17973594	0	0	0	29675	0	29864	44915	0
1786128341.199	11	2	17980473	0	0	0	29675	0	29864	44915	0
1786128342.204	11	2	17986320	0	0	0	29675	0	29864	44915	0
1786128343.213	11	2	17992979	0	0	0	29675	0	29864	44915	0
1786128344.224	11	2	18000470	0	0	0	29675	0	29864	44915	0
1786128345.228	11	2	18006369	0	0	0	29675	0	29864	44915	0
1786128346.238	11	2	18013243	0	0	0	29675	0	29864	44915	0
1786128347.246	11	2	18018908	0	0	0	29675	0	29864	44915	0
1786128348.258	11	8	18025879	0	0	0	29675	0	29864	44915	0
1786128349.273	11	6	18030711	0	0	0	29675	0	29864	44915	0
1786128350.281	11	2	18034696	0	0	0	29675	0	29864	44915	0
1786128351.290	11	8	18041164	0	0	0	29675	0	29864	44915	0
1786128352.303	11	2	18047042	0	0	0	29675	0	29864	44915	0
1786128353.316	11	2	18051913	0	0	0	29675	0	29864	44915	0
1786128354.322	11	2	18057658	0	0	0	29675	0	29864	44915	0
1786128355.335	11	2	18064484	0	0	0	29675	0	29864	44915	0
1786128356.341	11	2	18070969	0	0	0	29675	0	29864	44915	0
1786128357.355	11	6	18077457	0	0	0	29675	0	29864	44915	0
1786128358.373	11	7	18085283	0	0	0	29675	0	29864	44915	0
1786128359.381	11	2	18088565	0	0	0	29675	0	29864	44915	0
1786128360.394	11	2	18088568	0	0	0	29675	0	29864	44915	0
1786128361.402	11	2	18088569	0	0	0	29675	0	29864	44915	0
1786128362.418	11	2	18088576	0	0	0	29675	0	29864	44915	0
1786128363.430	11	2	18088577	0	0	0	29675	0	29864	44915	0
1786128364.447	11	2	18088578	0	0	0	29675	0	29864	44915	0
1786128365.459	11	2	18088579	0	0	0	29675	0	29864	44915	0
1786128366.474	11	2	18088580	0	0	0	29675	0	29864	44915	0
