ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786128451.954551712	5122995321	4016743075	1106252246	1281199	348	58756012	1950035968	294500898	288717847
1786128452.958098546	5123125666	4016855453	1106270213	1281209	348	58756012	1950081024	294501704	288718653
1786128453.961673922	5123279518	4016982988	1106296530	1281219	348	58756012	1949982720	294503000	288719949
1786128454.965030755	5123431617	4017115291	1106316325	1281229	348	58756012	1950244864	294504270	288721214
1786128455.968255214	5123562279	4017228429	1106333850	1281239	348	58756012	1949966336	294505156	288722099
1786128456.970674256	5123706393	4017350769	1106355623	1281249	348	58756012	1949999104	294506322	288723265
1786128457.973921257	5123861184	4017486797	1106374386	1281259	348	58756012	1949974528	294507331	288724274
1786128458.977475007	5124009310	4017617018	1106392292	1281269	348	58756012	1949806592	294508331	288725274
1786128459.981151508	5124157400	4017745870	1106411530	1281280	348	58756012	1949966336	294509177	288726119
1786128460.984308425	5124300208	4017866991	1106433216	1281290	348	58756012	1949827072	294509961	288726904
1786128461.986853384	5124556108	4018094546	1106461562	1281300	348	58756012	1950244864	294511061	288728004
1786128462.990062134	5124863850	4018371268	1106492581	1281310	348	58756012	1949974528	294512532	288729475
1786128463.993184885	5125162567	4018635481	1106527085	1281320	348	58756012	1950498816	294514147	288731090
1786128464.998161552	5125446873	4018883895	1106562977	1281330	348	58756012	1950003200	294515879	288732822
1786128466.002018136	5125737333	4019138463	1106598869	1281340	348	58756012	1950253056	294517474	288734417
1786128467.004701053	5126016004	4019375398	1106640606	1281350	348	58756012	1949986816	294518840	288735783
1786128468.008778053	5126443304	4019744510	1106698793	1281360	348	58756012	1949982720	294520096	288737032
1786128469.014552054	5126780027	4020043584	1106736443	1281370	348	58756012	1949982720	294521578	288738514
1786128470.019170929	5127081694	4020315442	1106766251	1281380	348	58756012	1950240768	294523041	288739977
1786128471.022221721	5127390501	4020586871	1106803630	1281390	348	58756012	1950040064	294525483	288742418
1786128472.024747430	5127688369	4020847238	1106841130	1281400	348	58756012	1950003200	294527155	288744091
1786128473.027888375	5128001354	4021111801	1106889552	1281410	348	58756012	1949970432	294528607	288745543
1786128474.035616042	5128303421	4021369827	1106933593	1281420	348	58756012	1950261248	294529882	288746817
1786128475.038792001	5128605687	4021631993	1106973694	1281430	348	58756012	1949974528	294531549	288748483
1786128476.041745376	5128905662	4021903200	1107002462	1281440	348	58756012	1949786112	294532845	288749779
1786128477.044934002	5129221430	4022190209	1107031221	1281450	348	58756012	1949904896	294534341	288751262
1786128478.048919294	5129499128	4022437871	1107061256	1281460	348	58756012	1949974528	294535612	288752533
1786128479.051703461	5129804008	4022700808	1107103199	1281470	348	58756012	1949999104	294537234	288754155
1786128480.056001878	5130110369	4022965735	1107144634	1281480	348	58756012	1949982720	294538422	288755343
1786128481.064043712	5130420578	4023242566	1107178011	1281490	348	58756012	1949982720	294540041	288756962
1786128482.066840254	5130726178	4023504459	1107221719	1281500	348	58756012	1949974528	294541587	288758508
1786128483.070421130	5131017764	4023758344	1107259420	1281510	348	58756012	1949986816	294542983	288759904
1786128484.075920255	5131301439	4024002242	1107299197	1281520	348	58756012	1949564928	294543974	288760895
1786128485.078875964	5131579324	4024238344	1107340980	1281530	348	58756012	1950240768	294545093	288762015
1786128486.081882631	5131858817	4024487811	1107371005	1281541	348	58756012	1950253056	294546377	288763298
1786128487.084625215	5132134455	4024718142	1107416312	1281550	348	58756012	1949986816	294547691	288764612
1786128488.087671715	5132424871	4024968815	1107456055	1281561	348	58756012	1950248960	294548901	288765823
1786128489.091752382	5132694702	4025203183	1107491519	1281571	348	58756012	1950007296	294550384	288767304
1786128490.097397925	5132998415	4025454995	1107543420	1281581	348	58756012	1950367744	294552181	288769102
1786128491.101907467	5133410207	4025805961	1107604245	1281591	348	58756012	1950085120	294554302	288771220
1786128492.104873009	5133842328	4026184518	1107657809	1281601	348	58756012	1950195712	294555701	288772619
1786128493.108616218	5134298639	4026577394	1107721245	1281611	348	58756012	1950253056	294558164	288775082
1786128494.111730093	5134773319	4026981770	1107791549	1281621	348	58756012	1949990912	294560119	288777036
1786128495.115494677	5135248579	4027389434	1107859144	1281631	348	58756012	1950253056	294562324	288779241
1786128496.119748719	5135735827	4027811809	1107924018	1281641	348	58756012	1950085120	294564637	288781538
1786128497.125107220	5136201455	4028220005	1107981450	1281651	348	58756012	1949822976	294566728	288783629
1786128498.129903845	5136697590	4028645554	1108052035	1281661	348	58756012	1950105600	294568714	288785601
1786128499.140347221	5137185865	4029055608	1108130257	1281671	348	58756012	1950064640	294570918	288787805
1786128500.147792179	5137630964	4029428660	1108202303	1281681	348	58756012	1949982720	294572554	288789441
1786128501.150723972	5138098199	4029840345	1108257853	1281691	348	58756012	1950109696	294574579	288791466
1786128502.153630847	5138582477	4030248271	1108334205	1281701	348	58756012	1950101504	294576219	288793106
1786128503.154044166	5139039587	4030632325	1108407262	1281711	348	58756012	1949941760	294578088	288794959
1786128504.157459750	5139475131	4031014289	1108460841	1281721	348	58756012	1950253056	294579699	288796563
1786128505.160836751	5139935864	4031401596	1108534267	1281731	348	58756012	1949749248	294581780	288798643
1786128506.163526585	5140382494	4031771068	1108611425	1281741	348	58756012	1949736960	294583534	288800397
1786128507.167132002	5140807174	4032122684	1108684489	1281751	348	58756012	1950285824	294585630	288802493
1786128508.170320919	5141224866	4032485347	1108739518	1281761	348	58756012	1949577216	294587401	288804264
1786128509.173308336	5141664751	4032859927	1108804824	1281771	348	58756012	1949728768	294589252	288806115
1786128510.176316253	5142146934	4033293782	1108853151	1281781	348	58756012	1949974528	294591235	288808098
1786128511.179327170	5142589909	4033668401	1108921508	1281792	348	58756012	1950101504	294593274	288810137
1786128512.182490337	5143033592	4034042141	1108991450	1281802	348	58756012	1949732864	294594936	288811799
1786128513.185938546	5143509954	4034454764	1109055190	1281812	348	58756012	1950261248	294596930	288813790
1786128514.189486172	5143971624	4034850445	1109121178	1281822	348	58756012	1949990912	294599150	288816010
1786128515.194111797	5144662306	4035431536	1109230770	1281832	348	58756012	1949843456	294604249	288820862
1786128516.201865589	5145157595	4035845301	1109312294	1281842	348	58756012	1950007296	294606295	288822898
1786128517.205464173	5145585271	4036220487	1109364784	1281852	348	58756012	1949945856	294608494	288825097
1786128518.208551882	5146058542	4036618721	1109439821	1281862	348	58756012	1949835264	294610571	288827163
1786128519.211831841	5146497537	4036993462	1109504074	1281872	348	58756012	1950117888	294612375	288828966
1786128520.214402383	5146955682	4037378488	1109577193	1281882	348	58756012	1950261248	294613982	288830573
1786128521.218820508	5147406013	4037767525	1109638488	1281892	348	58756012	1950261248	294615553	288832144
1786128522.222880092	5147993616	4038261975	1109731641	1281902	348	58756012	1950007296	294618192	288834784
1786128523.227473551	5148695642	4038851081	1109844561	1281912	348	58756012	1949822976	294620718	288837309
1786128524.232476260	5149296393	4039356547	1109939846	1281922	348	58756012	1949732864	294623344	288839935
1786128525.235628844	5149921673	4039885652	1110036020	1281932	348	58756012	1949999104	294625951	288842542
1786128526.239771636	5150551209	4040423058	1110128151	1281942	348	58756012	1949831168	294628530	288845121
1786128527.243497928	5151170972	4040955455	1110215516	1281952	348	58756012	1949835264	294631200	288847788
1786128528.247521428	5151751324	4041442313	1110309011	1281962	348	58756012	1950244864	294634084	288850672
1786128529.250550429	5152372773	4041976139	1110396633	1281972	348	58756012	1950093312	294637025	288853611
1786128530.253597638	5152994771	4042500957	1110493814	1281982	348	58756012	1949818880	294639461	288856002
1786128531.256516305	5153642298	4043032447	1110609851	1281992	348	58756012	1950015488	294641984	288858526
1786128532.259540722	5154266138	4043573699	1110692438	1282002	348	58756012	1949818880	294644289	288860830
1786128533.266488833	5154900531	4044114012	1110786518	1282012	348	58756012	1949843456	294646826	288863358
1786128534.269486375	5155516671	4044630480	1110886191	1282022	348	58756012	1949814784	294649344	288865877
1786128535.272309668	5156160488	4045185034	1110975453	1282032	348	58756012	1950269440	294653127	288869652
1786128536.275288085	5156738412	4045692134	1111046278	1282042	348	58756012	1949818880	294655652	288872177
1786128537.278322627	5157354941	4046227027	1111127914	1282052	348	58756012	1949818880	294659466	288875991
1786128538.281370836	5157927475	4046715512	1111211962	1282063	348	58756012	1950248960	294662258	288878779
1786128539.285454294	5158544107	4047243126	1111300980	1282073	348	58756012	1949986816	294665122	288881644
1786128540.288872795	5159184674	4047788310	1111396363	1282083	348	58756012	1950003200	294668332	288884853
1786128541.294315837	5159837920	4048327204	1111510716	1282093	348	58756012	1950011392	294671901	288888423
1786128542.298987171	5160462701	4048860430	1111602270	1282103	348	58756012	1950121984	294674795	288891316
1786128543.302888171	5161146863	4049441345	1111705518	1282113	348	58756012	1949569024	294677228	288893743
1786128544.306461713	5161823769	4050021547	1111802222	1282123	348	58756012	1950117888	294680055	288896570
1786128545.310300922	5162452710	4050559793	1111892916	1282133	348	58756012	1950367744	294683070	288899585
1786128546.313276506	5163075573	4051092327	1111983245	1282143	348	58756012	1950269440	294685827	288902333
1786128547.316271757	5163695524	4051609803	1112085721	1282153	348	58756012	1950269440	294688766	288905259
1786128548.319112257	5164342867	4052164442	1112178425	1282163	348	58756012	1950273536	294691825	288908318
1786128549.322613799	5164970714	4052702108	1112268606	1282173	348	58756012	1949822976	294694264	288910757
1786128550.325393216	5165554963	4053188904	1112366058	1282183	348	58756012	1949839360	294696487	288912978
1786128551.329785300	5166205910	4053736441	1112469468	1282193	348	58756012	1949986816	294699064	288915536
1786128552.333468926	5167184119	4054550908	1112633211	1282203	348	58756012	1949691904	294704368	288920825
1786128553.338365634	5168239358	4055422984	1112816374	1282213	348	58756012	1950269440	294713131	288929342
1786128554.343538218	5169319545	4056322366	1112997179	1282223	348	58756012	1950236672	294733284	288947291
1786128555.347608260	5170717064	4057496156	1113220907	1282233	348	58756012	1950224384	294774388	288982984
1786128556.352141011	5171609104	4058236967	1113372137	1282243	348	58756012	1949839360	294778183	288986762
1786128557.355643470	5172407180	4058899230	1113507950	1282253	348	58756012	1949999104	294781894	288990467
1786128558.362714179	5173329380	4059639720	1113689660	1282263	348	58756012	1949601792	294786057	288994551
1786128559.372918762	5174407677	4060533293	1113874383	1282273	348	58756012	1950257152	294792920	289000900
1786128560.377492013	5175288333	4061248279	1114040054	1282283	348	58756012	1950011392	294796538	289004513
1786128561.382508138	5176192377	4061982679	1114209697	1282294	348	58756012	1950007296	294800384	289008360
1786128562.386752430	5177077633	4062712777	1114364856	1282304	348	58756012	1949978624	294804333	289012308
1786128563.390229000	5177962373	4063434758	1114527614	1282314	348	58756012	1949753344	294808092	289016032
1786128564.395284834	5178863859	4064176801	1114687058	1282324	348	58756012	1949958144	294811777	289019704
1786128565.399268751	5179690663	4064884161	1114806501	1282334	348	58756012	1950269440	294815410	289023337
1786128566.403029460	5180602133	4065647633	1114954499	1282344	348	58756012	1949999104	294818689	289026616
1786128567.406037960	5181501134	4066403594	1115097539	1282354	348	58756012	1949900800	294822482	289030367
1786128568.410215086	5182315895	4067087818	1115228077	1282364	348	58756012	1949835264	294825850	289033735
1786128569.413673919	5183185710	4067827927	1115357782	1282374	348	58756012	1949806592	294829257	289037123
1786128570.418245170	5183996237	4068505745	1115490492	1282384	348	58756012	1950121984	294833312	289041158
1786128571.423778379	5185019715	4069340323	1115679392	1282394	348	58756012	1949995008	294837949	289045699
1786128572.428126963	5185874994	4070057150	1115817844	1282404	348	58756012	1950081024	294841571	289049303
1786128573.431019588	5186765603	4070799331	1115966272	1282414	348	58756012	1950015488	294844999	289052720
1786128574.434216547	5187649071	4071557172	1116091898	1282424	348	58756012	1950261248	294848380	289056100
1786128575.437183714	5188516184	4072285061	1116231123	1282434	348	58756012	1949995008	294852069	289059783
1786128576.441209006	5189447165	4073084000	1116363165	1282444	348	58756012	1949827072	294855831	289063544
1786128577.445501423	5190308789	4073795811	1116512978	1282454	348	58756012	1949999104	294859284	289066986
1786128578.449079257	5191136722	4074476726	1116659995	1282464	348	58756012	1949745152	294862714	289070401
1786128579.453812966	5192263243	4075416962	1116846280	1282474	348	58756012	1951055872	294887061	289093312
1786128580.458262050	5193285777	4076287121	1116998655	1282484	348	58756012	1949958144	294897931	289103357
1786128581.462157175	5194251166	4077082799	1117168367	1282494	348	58756012	1950375936	294901714	289107127
1786128582.466282717	5195551189	4078159570	1117391618	1282504	348	58756012	1950248960	294906981	289112306
1786128583.470333926	5196744040	4079153257	1117590783	1282514	348	58756012	1949863936	294911624	289116935
1786128584.473892802	5198078995	4080263696	1117815298	1282524	348	58756012	1949863936	294916458	289121677
1786128585.478305427	5199351118	4081330758	1118020359	1282534	348	58756012	1950273536	294921209	289126367
1786128586.481185011	5200509467	4082282015	1118227452	1282545	348	58756012	1950101504	294926158	289131227
1786128587.484175678	5201744345	4083295590	1118448754	1282555	348	58756012	1950265344	294930592	289135602
1786128588.487063804	5202932273	4084295129	1118637143	1282565	348	58756012	1949827072	294935022	289139989
1786128589.491497596	5204168285	4085320881	1118847403	1282575	348	58756012	1950097408	294939627	289144573
1786128590.495577013	5205477695	4086417663	1119060032	1282585	348	58756012	1950113792	294943708	289148634
1786128591.500770638	5206678308	4087399839	1119278468	1282595	348	58756012	1950363648	294948375	289153254
1786128592.506445041	5207930574	4088408303	1119522270	1282605	348	58756012	1950113792	294953030	289157891
1786128593.510272208	5209266046	4089535893	1119730152	1282615	348	58756012	1950130176	294957445	289162279
1786128594.514615209	5210583676	4090633640	1119950035	1282625	348	58756012	1950281728	294961999	289166777
1786128595.519085251	5211835494	4091659892	1120175601	1282635	348	58756012	1949863936	294966116	289170828
1786128596.523944751	5212995931	4092636217	1120359713	1282645	348	58756012	1949839360	294970435	289175132
1786128597.527039794	5214136762	4093575288	1120561474	1282655	348	58756012	1950093312	294974366	289179063
1786128598.531123294	5215366402	4094595577	1120770824	1282665	348	58756012	1949839360	294978743	289183434
1786128599.534314170	5216591633	4095609665	1120981968	1282675	348	58756012	1950273536	294983283	289187969
1786128600.540216795	5217795430	4096611628	1121183802	1282685	348	58756012	1950101504	294987617	289192186
1786128601.544421212	5218991834	4097613146	1121378687	1282695	348	58756012	1950121984	294991442	289195993
1786128602.549329963	5220293352	4098681425	1121611927	1282705	348	58756012	1950072832	295006508	289209978
1786128603.555077338	5221636171	4099809838	1121826333	1282715	348	58756012	1949999104	295016695	289219622
1786128604.559053589	5222893014	4100870736	1122022278	1282725	348	58756012	1949995008	295020882	289223771
1786128605.562864797	5224149077	4101904086	1122244990	1282735	348	58756012	1949990912	295025132	289228012
1786128606.566250923	5225328147	4102899273	1122428873	1282745	348	58756012	1949958144	295029439	289232308
1786128607.569922090	5226615924	4103989671	1122626252	1282755	348	58756012	1949818880	295033724	289236594
1786128608.574080132	5227876615	4105026405	1122850209	1282765	348	58756012	1950003200	295038499	289241325
1786128609.578499216	5229052017	4105959086	1123092931	1282776	348	58756012	1949560832	295042812	289245626
1786128610.583272300	5230318740	4106999976	1123318764	1282786	348	58756012	1949982720	295047286	289250063
1786128611.587752967	5231667398	4108108425	1123558972	1282796	348	58756012	1950130176	295052172	289254706
1786128612.592237759	5233050610	4109263816	1123786794	1282806	348	58756012	1949577216	295094393	289292813
1786128613.596500843	5234336281	4110342543	1123993737	1282816	348	58756012	1950015488	295138486	289332704
1786128614.601056968	5235872757	4111622097	1124250660	1282826	348	58756012	1949872128	295187133	289376591
1786128615.606497636	5237410308	4112939520	1124470788	1282836	348	58756012	1949855744	295236896	289422204
1786128616.610029844	5238770869	4114086889	1124683980	1282846	348	58756012	1950244864	295283106	289464242
1786128617.613838428	5240240232	4115342493	1124897739	1282856	348	58756012	1950285824	295335169	289512474
1786128618.620306929	5241778741	4116684851	1125093890	1282866	348	58756012	1949859840	295386976	289560514
1786128619.626575054	5243226394	4117920293	1125306101	1282876	348	58756012	1950269440	295440740	289609126
1786128620.631263555	5244630254	4119126894	1125503360	1282886	348	58756012	1949982720	295488269	289653007
1786128621.635149847	5245696111	4120062166	1125633944	1282896	348	58756012	1950097408	295524794	289686597
1786128622.636676500	5246951983	4121140242	1125811740	1282906	348	58756012	1950269440	295569620	289727340
1786128623.640301167	5248318106	4122294842	1126023263	1282916	348	58756012	1950232576	295621144	289774201
1786128624.643669167	5249804801	4123575096	1126229704	1282926	348	58756012	1950236672	295672892	289820303
1786128625.651174501	5251301706	4124878476	1126423230	1282936	348	58756012	1950203904	295722416	289864950
1786128626.657813585	5252912117	4126248422	1126663695	1282946	348	58756012	1950167040	295775239	289912116
1786128627.664307169	5254467706	4127573373	1126894333	1282956	348	58756012	1949704192	295827831	289960300
1786128628.669606961	5256007265	4128911737	1127095527	1282966	348	58756012	1949573120	295879086	290006331
1786128629.673327420	5257495657	4130201804	1127293853	1282977	348	58756012	1949876224	295930124	290052940
1786128630.685611420	5259052973	4131539853	1127513120	1282987	349	58759502	1950457856	295979484	290098475
1786128631.690797421	5260566083	4132843420	1127722663	1282997	349	58759502	1949843456	296028680	290143543
1786128632.699026546	5262123037	4134169085	1127953952	1283007	349	58759502	1950158848	296082047	290191599
1786128633.703177130	5263601301	4135446675	1128154625	1283017	349	58759502	1950003200	296132792	290237355
1786128634.707753839	5265090439	4136754377	1128336061	1283027	349	58759502	1950375936	296187104	290287062
1786128635.711100922	5266655827	4138128968	1128526858	1283037	349	58759502	1950027776	296242520	290337738
1786128636.715481048	5268156174	4139407720	1128748454	1283047	349	58759502	1949745152	296293167	290383410
1786128637.723665757	5269653785	4140703807	1128949977	1283057	349	58759502	1950277632	296342608	290427998
1786128638.728400299	5271124692	4141965575	1129159117	1283067	349	58759502	1950003200	296394649	290475339
1786128639.732848383	5272603866	4143252403	1129351463	1283077	349	58759502	1950494720	296447568	290522693
1786128640.740835842	5274087101	4144509599	1129577502	1283087	349	58759502	1950507008	296502160	290572532
1786128641.745383675	5275484106	4145730178	1129753928	1283097	349	58759502	1950048256	296551422	290617423
1786128642.749556926	5276990588	4147023944	1129966644	1283107	349	58759502	1949831168	296604891	290666105
1786128643.755984385	5278510671	4148315822	1130194849	1283117	349	58759502	1949941760	296656545	290712890
1786128644.760444385	5280061118	4149656031	1130405086	1283127	349	58759502	1949552640	296712081	290763193
1786128645.769029219	5281633292	4151008409	1130624882	1283137	349	58759502	1949749248	296765223	290811837
1786128646.772338928	5283123380	4152286428	1130836952	1283147	349	58759502	1950015488	296818906	290859716
1786128647.776119262	5284608604	4153552288	1131056315	1283158	349	58759502	1950113792	296872214	290908487
1786128648.789753970	5286134452	4154842097	1131292355	1283168	349	58759502	1949974528	296921777	290953141
1786128649.796094804	5287565737	4156070739	1131494998	1283178	349	58759502	1950126080	296973198	291000120
1786128650.800499346	5289024862	4157302884	1131721978	1283188	349	58759502	1950269440	297023210	291045839
1786128651.803435597	5290573252	4158626175	1131947077	1283198	349	58759502	1950126080	297073373	291091490
1786128652.808677666	5292075828	4159924291	1132151537	1283208	349	58759502	1950015488	297122467	291136633
1786128653.820075875	5293583554	4161202080	1132381474	1283218	349	58759502	1950257152	297174354	291184253
1786128654.823479376	5295041858	4162466829	1132575029	1283228	349	58759502	1950113792	297222288	291228063
1786128655.827198209	5296554670	4163751760	1132802910	1283238	349	58759502	1950347264	297273791	291274050
1786128656.831219918	5298065117	4165049827	1133015290	1283248	349	58759502	1950257152	297327076	291322155
1786128657.834210752	5299533702	4166328708	1133204993	1283258	349	58759502	1949982720	297379052	291369257
1786128658.838514753	5301064838	4167652648	1133412189	1283268	349	58759502	1950384128	297427737	291414341
1786128659.849967545	5302556408	4168921581	1133634827	1283278	349	58759502	1951105024	297483697	291464172
1786128660.856083128	5304089187	4170218000	1133871186	1283288	349	58759502	1949753344	297539191	291514305
1786128661.875735462	5305538809	4171441628	1134097180	1283298	349	58759502	1949712384	297592900	291562430
1786128662.886240254	5307001742	4172675515	1134326226	1283309	349	58759502	1949822976	297645407	291609080
1786128663.892047255	5308510382	4173944188	1134566194	1283319	350	58767843	1949827072	297698011	291656980
1786128664.896997339	5310002454	4175229018	1134773435	1283329	350	58767843	1950085120	297756742	291709890
1786128665.904753173	5311392801	4176436179	1134956622	1283339	351	58773518	1949777920	297809201	291757338
1786128666.910446006	5312889554	4177697885	1135191669	1283349	351	58773518	1950277632	297861703	291805057
1786128667.915730715	5314345565	4178949583	1135395982	1283359	351	58773518	1950027776	297913470	291852537
1786128668.919756007	5315774790	4180160604	1135614186	1283369	351	58773518	1949855744	297961533	291895771
1786128669.925917633	5317061055	4181274463	1135786591	1283379	351	58773518	1950281728	298008698	291938723
1786128670.929327842	5318462593	4182463071	1135999522	1283389	352	58774544	1950261248	298063487	291989421
1786128671.934166425	5319950121	4183720050	1136230071	1283399	352	58774544	1950248960	298116073	292037833
1786128672.942264009	5321391602	4184939518	1136452084	1283409	352	58774544	1949773824	298165031	292082732
1786128673.979308176	5322921569	4186209760	1136711808	1283420	352	58774544	1949757440	298218710	292129474
1786128674.991097677	5324293073	4187344068	1136949004	1283430	352	58774544	1949843456	298270353	292176998
1786128675.996419886	5325686915	4188547214	1137139701	1283440	352	58774544	1949999104	298317227	292219852
1786128677.008020178	5327149958	4189808709	1137341248	1283450	352	58774544	1949855744	298370782	292269734
1786128678.016683387	5328158845	4190703852	1137454992	1283460	352	58774544	1950367744	298411032	292305694
1786128679.022132679	5329638993	4191952277	1137686716	1283470	352	58774544	1949704192	298468983	292355242
1786128680.027364846	5330645446	4192834507	1137810939	1283480	352	58774544	1950232576	298500902	292383068
1786128681.036068346	5330664250	4192841621	1137822628	1283490	352	58774544	1949958144	298501660	292383825
1786128682.054313680	5330679865	4192845989	1137833876	1283497	352	58774544	1950232576	298502493	292384658
1786128683.058358583	5330692905	4192856148	1137836757	1283506	352	58774544	1949970432	298504004	292386166
1786128684.072242959	5330736347	4192882047	1137854299	1283515	352	58774544	1950179328	298504318	292386480
1786128685.083451667	5330753931	4192891874	1137862056	1283524	352	58774544	1950179328	298505330	292387491
1786128686.094808418	5330771735	4192899622	1137872112	1283531	352	58774544	1950236672	298506112	292388274
1786128687.105206793	5330789523	4192907772	1137881750	1283540	352	58774544	1949937664	298507462	292389624
1786128688.122278836	5330807619	4192915254	1137892364	1283547	352	58774544	1950519296	298508217	292390378
1786128689.136237294	5330826672	4192919570	1137907102	1283556	352	58774544	1950670848	298509468	292391630
1786128690.154001670	5330840987	4192925404	1137915583	1283563	352	58774544	1950244864	298510245	292392407
1786128691.160729379	5330857632	4192930333	1137927299	1283573	352	58774544	1950248960	298511588	292393749
