ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786108362.394	11	2	4108107	0	0	0	29661	0	29850	42897	0
1786108363.398	11	2	4109082	0	0	0	29661	0	29850	42897	0
1786108364.401	11	3	4110048	0	0	0	29661	0	29850	42897	0
1786108365.408	11	3	4111038	0	0	0	29661	0	29850	42897	0
1786108366.412	11	2	4112097	0	0	0	29661	0	29850	42897	0
1786108367.418	11	3	4114095	0	0	0	29661	0	29850	42897	0
1786108368.422	11	2	4116103	0	0	0	29661	0	29850	42897	0
1786108369.426	11	2	4118182	0	0	0	29661	0	29850	42897	0
1786108370.438	11	2	4120155	0	0	0	29661	0	29850	42897	0
1786108371.442	11	3	4122197	0	0	0	29661	0	29850	42897	0
1786108372.450	11	2	4124221	0	0	0	29661	0	29850	42897	0
1786108373.458	11	2	4126233	0	0	0	29661	0	29850	42897	0
1786108374.461	11	2	4128379	0	0	0	29661	0	29850	42897	0
1786108375.466	11	2	4130434	0	0	0	29661	0	29850	42897	0
1786108376.474	11	2	4132507	0	0	0	29661	0	29850	42897	0
1786108377.477	11	3	4134492	0	0	0	29661	0	29850	42897	0
1786108378.483	11	2	4136453	0	0	0	29661	0	29850	42897	0
1786108379.492	11	2	4138583	0	0	0	29661	0	29850	42897	0
1786108380.505	11	2	4140646	0	0	0	29661	0	29850	42897	0
1786108381.513	11	2	4142760	0	0	0	29661	0	29850	42897	0
1786108382.521	11	2	4144857	0	0	0	29661	0	29850	42897	0
1786108383.533	11	2	4146862	0	0	0	29661	0	29850	42897	0
1786108384.536	11	2	4148839	0	0	0	29661	0	29850	42897	0
1786108385.545	11	2	4150896	0	0	0	29661	0	29850	42897	0
1786108386.555	11	2	4153023	0	0	0	29661	0	29850	42897	0
1786108387.563	11	2	4155170	0	0	0	29661	0	29850	42897	0
1786108388.566	11	2	4157183	0	0	0	29661	0	29850	42897	0
1786108389.572	11	3	4159301	0	0	0	29661	0	29850	42897	0
1786108390.576	11	3	4161304	0	0	0	29661	0	29850	42897	0
1786108391.583	11	2	4163302	0	0	0	29661	0	29850	42897	0
1786108392.590	11	3	4165488	0	0	0	29661	0	29850	42897	0
1786108393.594	11	2	4167542	0	0	0	29661	0	29850	42897	0
1786108394.599	11	2	4169521	0	0	0	29661	0	29850	42897	0
1786108395.604	11	2	4171326	0	0	0	29661	0	29850	42897	0
1786108396.606	11	2	4173518	0	0	0	29661	0	29850	42897	0
1786108397.618	11	2	4176420	0	0	0	29661	0	29850	42897	0
1786108398.629	11	2	4179483	0	0	0	29661	0	29850	42897	0
1786108399.636	11	2	4182573	0	0	0	29661	0	29850	42897	0
1786108400.639	11	2	4185677	0	0	0	29661	0	29850	42897	0
1786108401.645	11	2	4188630	0	0	0	29661	0	29850	42897	0
1786108402.651	11	2	4191677	0	0	0	29661	0	29850	42897	0
1786108403.662	11	2	4194713	0	0	0	29661	0	29850	42897	0
1786108404.667	11	2	4197838	0	0	0	29661	0	29850	42897	0
1786108405.676	11	2	4200869	0	0	0	29661	0	29850	42897	0
1786108406.680	11	2	4203875	0	0	0	29661	0	29850	42897	0
1786108407.688	11	3	4207079	0	0	0	29661	0	29850	42897	0
1786108408.699	11	3	4210251	0	0	0	29661	0	29850	42897	0
1786108409.707	11	4	4213415	0	0	0	29661	0	29850	42897	0
1786108410.712	11	3	4216363	0	0	0	29661	0	29850	42897	0
1786108411.724	11	2	4219331	0	0	0	29661	0	29850	42897	0
1786108412.729	11	3	4222385	0	0	0	29661	0	29850	42897	0
1786108413.741	11	2	4225471	0	0	0	29661	0	29850	42897	0
1786108414.750	11	3	4228648	0	0	0	29661	0	29850	42897	0
1786108415.759	11	3	4231821	0	0	0	29661	0	29850	42897	0
1786108416.768	11	3	4234732	0	0	0	29661	0	29850	42897	0
1786108417.776	11	2	4237816	0	0	0	29661	0	29850	42897	0
1786108418.789	11	2	4240941	0	0	0	29661	0	29850	42897	0
1786108419.799	11	2	4244139	0	0	0	29661	0	29850	42897	0
1786108420.807	11	2	4247055	0	0	0	29661	0	29850	42897	0
1786108421.811	11	2	4250244	0	0	0	29661	0	29850	42897	0
1786108422.817	11	2	4253370	0	0	0	29661	0	29850	42897	0
1786108423.827	11	3	4256511	0	0	0	29661	0	29850	42897	0
1786108424.833	11	2	4259505	0	0	0	29661	0	29850	42897	0
1786108425.840	11	3	4262484	0	0	0	29661	0	29850	42897	0
1786108426.847	11	2	4265829	0	0	0	29661	0	29850	42897	0
1786108427.858	11	3	4269823	0	0	0	29661	0	29850	42897	0
1786108428.861	11	2	4274001	0	0	0	29661	0	29850	42897	0
1786108429.865	11	3	4278211	0	0	0	29661	0	29850	42897	0
1786108430.879	11	2	4282403	0	0	0	29661	0	29850	42897	0
1786108431.883	11	3	4286545	0	0	0	29661	0	29850	42897	0
1786108432.891	11	4	4290636	0	0	0	29661	0	29850	42897	0
1786108433.895	11	2	4294894	0	0	0	29661	0	29850	42897	0
1786108434.897	11	2	4298720	0	0	0	29661	0	29850	42897	0
1786108435.901	11	3	4303116	0	0	0	29661	0	29850	42897	0
1786108436.908	11	2	4307231	0	0	0	29661	0	29850	42897	0
1786108437.916	11	3	4311266	0	0	0	29661	0	29850	42897	0
1786108438.922	11	3	4315362	0	0	0	29661	0	29850	42897	0
1786108439.933	11	2	4319266	0	0	0	29661	0	29850	42897	0
1786108440.943	11	5	4323546	0	0	0	29661	0	29850	42897	0
1786108441.954	11	4	4327719	0	0	0	29661	0	29850	42897	0
1786108442.958	11	3	4331869	0	0	0	29661	0	29850	42897	0
1786108443.962	11	2	4336027	0	0	0	29661	0	29850	42897	0
1786108444.965	11	4	4340197	0	0	0	29661	0	29850	42897	0
1786108445.974	11	3	4344318	0	0	0	29661	0	29850	42897	0
1786108446.979	11	2	4348357	0	0	0	29661	0	29850	42897	0
1786108447.984	11	3	4352395	0	0	0	29661	0	29850	42897	0
1786108448.993	11	3	4356501	0	0	0	29661	0	29850	42897	0
1786108449.997	11	4	4360598	0	0	0	29661	0	29850	42897	0
1786108451.008	11	2	4364731	0	0	0	29661	0	29850	42897	0
1786108452.011	11	2	4368828	0	0	0	29661	0	29850	42897	0
1786108453.014	11	2	4372989	0	0	0	29661	0	29850	42897	0
1786108454.024	11	2	4376728	0	0	0	29661	0	29850	42897	0
1786108455.034	11	2	4380776	0	0	0	29661	0	29850	42897	0
1786108456.041	11	4	4385121	0	0	0	29661	0	29850	42897	0
1786108457.049	11	2	4389763	0	0	0	29661	0	29850	42897	0
1786108458.052	11	3	4394797	0	0	0	29661	0	29850	42897	0
1786108459.063	11	3	4399966	0	0	0	29661	0	29850	42897	0
1786108460.067	11	4	4405035	0	0	0	29661	0	29850	42897	0
1786108461.081	11	3	4410262	0	0	0	29661	0	29850	42897	0
1786108462.093	11	2	4413484	0	0	0	29661	0	29850	42897	0
1786108463.098	11	2	4419096	0	0	0	29661	0	29850	42897	0
1786108464.100	11	2	4425379	0	0	0	29661	0	29850	42897	0
1786108465.110	11	3	4430887	0	0	0	29661	0	29850	42897	0
1786108466.114	11	4	4435852	0	0	0	29661	0	29850	42897	0
1786108467.127	11	2	4440461	0	0	0	29661	0	29850	42897	0
1786108468.136	11	2	4446164	0	0	0	29661	0	29850	42897	0
1786108469.145	11	2	4451569	0	0	0	29661	0	29850	42897	0
1786108470.149	11	3	4456945	0	0	0	29661	0	29850	42897	0
1786108471.153	11	2	4462256	0	0	0	29661	0	29850	42897	0
1786108472.164	11	2	4467395	0	0	0	29661	0	29850	42897	0
1786108473.173	11	3	4472594	0	0	0	29661	0	29850	42897	0
1786108474.180	11	2	4477642	0	0	0	29661	0	29850	42897	0
1786108475.188	11	5	4482736	0	0	0	29661	0	29850	42897	0
1786108476.197	11	2	4487794	0	0	0	29661	0	29850	42897	0
1786108477.201	11	3	4492722	0	0	0	29661	0	29850	42897	0
1786108478.206	11	3	4498059	0	0	0	29661	0	29850	42897	0
1786108479.213	11	2	4503329	0	0	0	29661	0	29850	42897	0
1786108480.218	11	2	4508412	0	0	0	29661	0	29850	42897	0
1786108481.223	11	3	4513780	0	0	0	29661	0	29850	42897	0
1786108482.234	11	4	4519008	0	0	0	29661	0	29850	42897	0
1786108483.239	11	3	4524087	0	0	0	29661	0	29850	42897	0
1786108484.247	11	2	4529289	0	0	0	29661	0	29850	42897	0
1786108485.255	11	4	4534486	0	0	0	29661	0	29850	42897	0
1786108486.258	11	2	4539586	0	0	0	29661	0	29850	42897	0
1786108487.265	11	3	4545443	0	0	0	29661	0	29850	42897	0
1786108488.273	11	4	4551770	0	0	0	29661	0	29850	42897	0
1786108489.277	11	3	4558022	0	0	0	29661	0	29850	42897	0
1786108490.284	11	3	4564283	0	0	0	29661	0	29850	42897	0
1786108491.289	11	2	4570482	0	0	0	29661	0	29850	42897	0
1786108492.293	11	2	4576405	0	0	0	29661	0	29850	42897	0
1786108493.298	11	3	4582566	0	0	0	29661	0	29850	42897	0
1786108494.304	11	4	4588970	0	0	0	29661	0	29850	42897	0
1786108495.309	11	2	4595217	0	0	0	29661	0	29850	42897	0
1786108496.318	11	3	4601451	0	0	0	29661	0	29850	42897	0
1786108497.323	11	2	4607704	0	0	0	29661	0	29850	42897	0
1786108498.327	11	2	4613939	0	0	0	29661	0	29850	42897	0
1786108499.331	11	2	4620053	0	0	0	29661	0	29850	42897	0
1786108500.344	11	3	4626226	0	0	0	29661	0	29850	42897	0
1786108501.352	11	4	4632249	0	0	0	29661	0	29850	42897	0
1786108502.380	11	6	4638347	0	0	0	29661	0	29850	42897	0
1786108503.385	11	3	4644471	0	0	0	29661	0	29850	42897	0
1786108504.388	11	2	4650533	0	0	0	29661	0	29850	42897	0
1786108505.391	11	3	4657239	0	0	0	29661	0	29850	42897	0
1786108506.399	11	2	4663553	0	0	0	29661	0	29850	42897	0
1786108507.408	11	3	4669728	0	0	0	29661	0	29850	42897	0
1786108508.413	11	4	4675907	0	0	0	29661	0	29850	42897	0
1786108509.422	11	3	4682265	0	0	0	29661	0	29850	42897	0
1786108510.435	11	2	4688365	0	0	0	29661	0	29850	42897	0
1786108511.449	11	5	4694600	0	0	0	29661	0	29850	42897	0
1786108512.453	11	2	4700847	0	0	0	29661	0	29850	42897	0
1786108513.461	11	2	4706816	0	0	0	29661	0	29850	42897	0
1786108514.481	11	2	4712168	0	0	0	29661	0	29850	42897	0
1786108515.493	11	2	4719137	0	0	0	29661	0	29850	42897	0
1786108516.498	11	4	4725395	0	0	0	29661	0	29850	42897	0
1786108517.502	11	2	4730672	0	0	0	29661	0	29850	42897	0
1786108518.506	11	2	4736252	0	0	0	29661	0	29850	42897	0
1786108519.512	11	2	4742704	0	0	0	29661	0	29850	42897	0
1786108520.523	11	2	4748364	0	0	0	29661	0	29850	42897	0
1786108521.530	11	2	4753992	0	0	0	29661	0	29850	42897	0
1786108522.534	11	2	4760886	0	0	0	29661	0	29850	42897	0
1786108523.537	11	2	4767085	0	0	0	29661	0	29850	42897	0
1786108524.543	11	2	4773579	0	0	0	29661	0	29850	42897	0
1786108525.578	11	2	4780165	0	0	0	29661	0	29850	42897	0
1786108526.593	11	2	4785521	0	0	0	29661	0	29850	42897	0
1786108527.598	11	2	4790123	0	0	0	29661	0	29850	42897	0
1786108528.606	11	2	4796535	0	0	0	29661	0	29850	42897	0
1786108529.608	11	2	4803317	0	0	0	29661	0	29850	42897	0
1786108530.614	11	2	4809608	0	0	0	29661	0	29850	42897	0
1786108531.623	11	2	4813952	0	0	0	29661	0	29850	42897	0
1786108532.631	11	2	4819815	0	0	0	29661	0	29850	42897	0
1786108533.634	11	2	4826397	0	0	0	29661	0	29850	42897	0
1786108534.639	11	5	4832804	0	0	0	29661	0	29850	42897	0
1786108535.664	11	6	4839202	0	0	0	29661	0	29850	42897	0
1786108536.678	11	2	4846327	0	0	0	29661	0	29850	42897	0
1786108537.689	11	2	4851741	0	0	0	29661	0	29850	42897	0
1786108538.697	11	2	4858247	0	0	0	29661	0	29850	42897	0
1786108539.708	11	2	4864875	0	0	0	29661	0	29850	42897	0
1786108540.712	11	2	4871103	0	0	0	29661	0	29850	42897	0
1786108541.716	11	2	4877493	0	0	0	29661	0	29850	42897	0
1786108542.719	11	2	4884134	0	0	0	29661	0	29850	42897	0
1786108543.722	11	2	4890680	0	0	0	29661	0	29850	42897	0
1786108544.729	11	2	4897060	0	0	0	29661	0	29850	42897	0
1786108545.732	11	2	4903499	0	0	0	29661	0	29850	42897	0
1786108546.734	11	2	4910165	0	0	0	29661	0	29850	42897	0
1786108547.740	11	9	4916715	0	0	0	29661	0	29850	42897	0
1786108548.757	11	5	4923411	0	0	0	29661	0	29850	42897	0
1786108549.774	11	3	4929901	0	0	0	29661	0	29850	42897	0
1786108550.783	11	2	4936036	0	0	0	29661	0	29850	42897	0
1786108551.792	11	2	4941811	0	0	0	29661	0	29850	42897	0
1786108552.798	11	2	4947925	0	0	0	29661	0	29850	42897	0
1786108553.808	11	2	4953766	0	0	0	29661	0	29850	42897	0
1786108554.812	11	2	4958938	0	0	0	29661	0	29850	42897	0
1786108555.824	11	2	4964754	0	0	0	29661	0	29850	42897	0
1786108556.832	11	2	4970141	0	0	0	29661	0	29850	42897	0
1786108557.865	11	2	4976333	0	0	0	29661	0	29850	42897	0
1786108558.874	11	2	4980562	0	0	0	29661	0	29850	42897	0
1786108559.879	11	2	4984663	0	0	0	29661	0	29850	42897	0
1786108560.893	11	2	4988939	0	0	0	29661	0	29850	42897	0
1786108561.912	11	2	4992799	0	0	0	29661	0	29850	42897	0
1786108562.907	11	2	4995206	0	0	0	29661	0	29850	42897	0
1786108563.913	11	2	5000246	0	0	0	29661	0	29850	42897	0
1786108564.917	11	2	5006030	0	0	0	29661	0	29850	42897	0
1786108565.922	11	2	5011146	0	0	0	29661	0	29850	42897	0
1786108566.924	11	2	5017045	0	0	0	29661	0	29850	42897	0
1786108567.939	11	5	5022467	0	0	0	29661	0	29850	42897	0
1786108568.992	11	2	5028712	0	0	0	29661	0	29850	42897	0
1786108570.000	11	2	5033445	0	0	0	29661	0	29850	42897	0
1786108571.004	11	2	5037823	0	0	0	29661	0	29850	42897	0
1786108572.011	11	2	5042519	0	0	0	29661	0	29850	42897	0
1786108573.027	11	2	5046629	0	0	0	29661	0	29850	42897	0
1786108574.034	11	2	5050471	0	0	0	29661	0	29850	42897	0
1786108575.053	11	2	5053514	0	0	0	29661	0	29850	42897	0
1786108576.066	11	7	5059286	0	0	0	29661	0	29850	42897	0
1786108577.076	11	4	5063206	0	0	0	29661	0	29850	42897	0
1786108578.076	11	2	5069237	0	0	0	29661	0	29850	42897	0
1786108579.088	11	2	5075693	0	0	0	29661	0	29850	42897	0
1786108580.100	11	2	5080857	0	0	0	29661	0	29850	42897	0
1786108581.112	11	2	5085677	0	0	0	29661	0	29850	42897	0
1786108582.125	11	2	5090360	0	0	0	29661	0	29850	42897	0
1786108583.132	11	2	5097724	0	0	0	29661	0	29850	42897	0
1786108584.144	11	6	5104775	0	0	0	29661	0	29850	42897	0
1786108585.152	11	7	5110046	0	0	0	29661	0	29850	42897	0
1786108586.169	11	5	5116516	0	0	0	29661	0	29850	42897	0
1786108587.180	11	2	5120425	0	0	0	29661	0	29850	42897	0
1786108588.192	11	2	5124649	0	0	0	29661	0	29850	42897	0
1786108589.200	11	2	5131547	0	0	0	29661	0	29850	42897	0
1786108590.213	11	2	5137893	0	0	0	29661	0	29850	42897	0
1786108591.226	11	2	5138096	0	0	0	29661	0	29850	42897	0
1786108592.236	11	2	5138097	0	0	0	29661	0	29850	42897	0
1786108593.251	11	2	5138098	0	0	0	29661	0	29850	42897	0
1786108594.259	11	2	5138099	0	0	0	29661	0	29850	42897	0
1786108595.266	11	2	5138100	0	0	0	29661	0	29850	42897	0
1786108596.280	11	2	5138102	0	0	0	29661	0	29850	42897	0
1786108597.297	11	2	5138103	0	0	0	29661	0	29850	42897	0
1786108598.310	11	2	5138104	0	0	0	29661	0	29850	42897	0
1786108599.319	11	2	5138105	0	0	0	29661	0	29850	42897	0
1786108600.333	11	2	5138106	0	0	0	29661	0	29850	42897	0
1786108601.351	11	2	5138107	0	0	0	29661	0	29850	42897	0
1786108602.370	11	2	5138108	0	0	0	29661	0	29850	42897	0
