ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786110420.297030923	73	68	74	919	3.306000	0.062000	208978520	0	0	10	0.210000
1786110421.305661840	73	68	74	920	3.308000	0.062000	231932312	1	0	9	0.230000
1786110422.314921674	72	67	74	921	3.310000	0.062000	259308368	0	0	10	0.240000
1786110423.322885382	72	67	74	922	3.314000	0.062000	280291024	1	0	9	0.230000
1786110424.330584216	72	67	74	924	3.320000	0.062000	121058312	0	0	10	0.209091
1786110425.338029467	72	67	74	925	3.324000	0.062000	149263128	1	0	9	0.220000
1786110426.346862717	72	67	74	926	3.327000	0.062000	177466024	0	0	10	0.230000
1786110427.356029718	72	67	74	927	3.330000	0.062000	201583920	1	0	9	0.220000
1786110428.363758718	72	67	74	928	3.332000	0.062000	229814104	1	0	9	0.215000
1786110429.374250219	72	67	74	929	3.334000	0.062000	259114072	1	0	9	0.225000
1786110430.383579136	72	67	74	931	3.339000	0.062000	103940152	0	0	10	0.240000
1786110431.390726428	72	67	74	932	3.341000	0.062000	125937176	1	0	9	0.205000
1786110432.398838303	72	67	74	933	3.345000	0.062000	159541496	0	0	10	0.230000
1786110433.405686595	72	67	74	934	3.347000	0.028000	185682304	0	0	10	0.225000
1786110434.413453846	72	67	74	935	3.361000	0.028000	206781672	1	0	9	0.285000
1786110435.421920971	72	67	74	936	3.364000	0.028000	239215576	0	0	10	0.245000
1786110436.429743805	72	67	74	937	3.366000	0.028000	255955160	0	0	10	0.200000
1786110437.438182833	72	67	74	938	3.369000	0.028000	273827272	1	0	9	0.205000
1786110438.445250500	72	67	74	940	3.375000	0.028000	108079880	1	0	9	0.225000
1786110439.454117001	72	67	74	941	3.378000	0.028000	145899656	1	0	9	0.230000
1786110440.461364876	72	67	74	942	3.381000	0.028000	253850232	0	0	10	0.290000
1786110441.468072793	72	67	74	944	3.386000	0.028000	154409568	0	0	10	0.290000
1786110442.476173585	72	67	74	945	3.389000	0.028000	250779064	1	0	9	0.290000
1786110443.534377544	73	68	74	947	3.400000	0.028000	156047704	10	11	0	0.509091
1786110444.550461378	73	68	74	948	3.403000	0.028000	263612216	0	0	10	0.380000
1786110445.560430587	73	68	74	950	3.411000	0.028000	153734392	0	0	10	0.280000
1786110446.568411837	73	68	74	951	3.414000	0.028000	242745616	2	0	8	0.285000
1786110447.576292421	73	68	74	953	3.419000	0.028000	143139904	0	0	10	0.295000
1786110448.585066630	72	67	74	954	3.422000	0.028000	234411000	2	0	8	0.280000
1786110449.594187797	72	67	74	956	3.428000	0.028000	138996128	0	0	10	0.300000
1786110450.602203131	72	67	74	957	3.431000	0.028000	232339136	1	0	9	0.300000
1786110451.610173965	73	68	74	959	3.435000	0.028000	132560712	2	0	8	0.285000
1786110452.621497007	73	68	74	960	3.438000	0.028000	227084192	1	0	9	0.370000
1786110453.634361341	73	68	74	962	3.443000	0.028000	134548872	0	0	10	0.277273
1786110454.642232133	73	68	74	963	3.446000	0.028000	231994048	1	0	9	0.300000
1786110455.649001133	73	68	74	965	3.451000	0.028000	137659568	0	0	10	0.280000
1786110456.656333342	72	67	74	966	3.453000	0.028000	235139832	1	0	9	0.290000
1786110457.663314051	72	67	74	968	3.459000	0.028000	131358824	1	0	9	0.285000
1786110458.673163385	72	67	74	969	3.462000	0.028000	229020200	1	0	9	0.295000
1786110459.680823719	72	67	74	971	3.467000	0.028000	139751016	1	0	9	0.295000
1786110460.688309094	72	67	74	972	3.469000	0.028000	239353296	2	0	8	0.290000
1786110461.695979095	72	67	74	974	3.472000	0.028000	147094184	1	0	9	0.280000
1786110462.704343178	72	67	74	975	3.474000	0.028000	233073096	1	0	9	0.270000
1786110463.712470887	72	67	74	977	3.478000	0.028000	133443328	0	0	10	0.280000
1786110464.722348221	72	67	74	978	3.480000	0.028000	225800504	1	0	9	0.295000
1786110465.730266430	72	67	74	980	3.484000	0.028000	127267936	2	0	8	0.254545
1786110466.738120097	72	67	74	981	3.486000	0.028000	215376856	1	0	9	0.275000
1786110467.745943375	72	67	74	983	3.489000	0.028000	113650216	1	0	9	0.270000
1786110468.752707750	72	67	74	984	3.491000	0.028000	220605816	1	0	9	0.290000
1786110469.760826293	72	67	74	986	3.497000	0.028000	173476040	1	0	9	0.400000
1786110470.767778460	72	67	74	988	3.501000	0.028000	145220128	0	0	10	0.370000
1786110471.774915460	72	67	74	990	3.505000	0.028000	120076664	2	0	8	0.380000
1786110472.785614169	72	67	74	991	3.509000	0.028000	284748920	1	0	9	0.430000
1786110473.796665836	72	67	74	993	3.514000	0.028000	250255528	2	0	8	0.395000
1786110474.804893212	72	67	74	995	3.519000	0.028000	224071048	2	0	8	0.435000
1786110475.816167754	72	67	74	997	3.525000	0.028000	203173192	0	0	10	0.390000
1786110476.823916338	72	67	74	999	3.530000	0.028000	174877720	0	0	10	0.385000
1786110477.831031671	72	67	74	1001	3.535000	0.028000	131820960	0	0	10	0.340909
1786110478.840237797	73	68	74	1003	3.545000	0.028000	109971512	2	0	8	0.685000
1786110479.848987172	73	68	74	1004	3.548000	0.028000	288359816	1	0	9	0.395000
1786110480.860983131	73	68	74	1006	3.554000	0.028000	271420168	1	0	9	0.490000
1786110481.880004340	73	68	74	1008	3.560000	0.028000	250609104	1	0	9	0.440000
1786110482.888466965	73	68	74	1010	3.566000	0.028000	231652984	1	0	9	0.385000
1786110483.897543758	72	67	74	1012	3.572000	0.028000	206494920	1	0	9	0.385000
1786110484.907245925	72	67	74	1014	3.577000	0.028000	193827968	1	0	9	0.390000
1786110485.915264342	72	67	74	1016	3.585000	0.028000	164485504	2	0	8	0.380000
1786110486.923968842	72	67	74	1018	3.590000	0.028000	139290760	1	0	9	0.385000
1786110487.931726635	72	67	74	1019	3.592000	0.028000	293467672	1	0	9	0.313636
1786110488.941786302	72	67	74	1021	3.596000	0.028000	263097224	2	0	8	0.370000
1786110489.951844219	72	67	74	1023	3.600000	0.028000	240089336	2	0	8	0.390000
1786110490.958974553	72	67	74	1025	3.605000	0.028000	219116072	2	0	8	0.405000
1786110491.973011720	72	67	74	1027	3.610000	0.028000	192929080	2	0	8	0.445000
1786110492.982854929	72	67	74	1029	3.615000	0.014000	163590072	0	0	10	0.385000
1786110493.993856637	72	67	74	1031	3.633000	0.016000	142670776	4	0	6	0.445000
1786110495.011506638	72	67	74	1033	3.638000	0.016000	104926168	3	0	7	0.440000
1786110496.019694138	72	67	74	1034	3.641000	0.016000	267435000	1	0	9	0.355000
1786110497.026549666	72	67	74	1036	3.645000	0.016000	238128264	2	0	8	0.360000
1786110498.034541542	72	67	74	1038	3.649000	0.016000	207686208	1	0	9	0.345455
1786110499.044513126	72	67	74	1040	3.653000	0.016000	184629448	2	0	8	0.390000
1786110500.053244418	73	68	74	1042	3.659000	0.016000	228184616	0	0	10	0.660000
1786110501.062789043	73	68	74	1044	3.665000	0.016000	267002472	2	0	8	0.560000
1786110502.071970044	73	68	74	1047	3.675000	0.016000	114103880	1	0	9	0.560000
1786110503.080605044	73	68	74	1049	3.680000	0.016000	143401928	0	0	10	0.545000
1786110504.089979753	73	68	74	1051	3.686000	0.016000	199275496	4	0	6	0.590000
1786110505.132823212	73	68	74	1053	3.690000	0.016000	227635096	10	1	0	0.645455
1786110506.234992921	73	68	74	1056	3.705000	0.016000	150255176	1	0	9	0.695455
1786110507.242973004	73	68	74	1058	3.713000	0.016000	193032424	0	0	10	0.610000
1786110508.252432880	73	68	74	1060	3.720000	0.016000	234039768	2	0	8	0.615000
1786110509.262108797	73	68	74	1062	3.725000	0.016000	282325408	2	0	8	0.600000
1786110510.274568464	73	68	74	1065	3.735000	0.016000	129301288	0	0	10	0.695000
1786110511.291476423	73	68	74	1067	3.745000	0.016000	176391224	2	0	8	0.775000
1786110512.307659007	73	68	74	1069	3.752000	0.016000	228820568	2	0	8	0.655000
1786110513.322788591	73	68	74	1071	3.760000	0.016000	263418160	1	0	9	0.595000
1786110514.331843174	73	68	74	1074	3.769000	0.016000	108162672	5	0	5	0.513636
1786110515.345722967	73	68	74	1076	3.775000	0.016000	159707664	1	0	9	0.590000
1786110516.354291925	72	67	74	1078	3.780000	0.016000	204743520	0	0	10	0.545000
1786110517.362334093	72	67	74	1080	3.786000	0.016000	246686312	2	0	8	0.545000
1786110518.373431218	72	67	74	1082	3.791000	0.016000	285467872	2	0	8	0.535000
1786110519.383656677	73	68	74	1085	3.800000	0.016000	144095104	6	0	4	0.670000
1786110520.399864886	73	68	74	1087	3.808000	0.016000	183994896	1	0	9	0.625000
1786110521.408644595	73	68	74	1089	3.813000	0.016000	214456800	1	0	9	0.570000
1786110522.418127845	73	68	74	1091	3.820000	0.016000	262744792	4	0	6	0.605000
1786110523.427896054	73	68	74	1094	3.827000	0.016000	112962664	4	0	6	0.518182
1786110524.438059554	72	67	74	1096	3.832000	0.016000	149714000	2	0	8	0.555000
1786110525.446845263	72	67	74	1098	3.838000	0.016000	194874712	3	0	7	0.580000
1786110526.458381389	72	67	74	1100	3.844000	0.016000	226395816	2	0	8	0.560000
1786110527.467815416	72	67	74	1102	3.850000	0.016000	267462728	2	0	8	0.610000
1786110528.475805834	72	67	74	1105	3.860000	0.016000	119779400	3	0	7	0.600000
1786110529.484934667	72	67	74	1107	3.867000	0.016000	196464072	2	0	8	0.675000
1786110530.494923668	72	67	74	1110	3.877000	0.016000	111771344	4	0	6	0.730000
1786110531.507731252	72	67	74	1112	3.883000	0.016000	219821728	0	0	10	0.720000
1786110532.516599252	72	67	74	1115	3.892000	0.016000	152858472	2	0	8	0.725000
1786110533.525007419	73	68	74	1117	3.897000	0.016000	264040280	3	0	7	0.715000
1786110534.558740336	73	68	74	1120	3.947000	0.044000	185856568	10	6	0	0.712500
1786110535.746447920	73	68	74	1123	3.960000	0.044000	203607960	1	0	9	0.886364
1786110536.770181338	73	68	74	1126	3.968000	0.044000	141930904	2	0	8	0.685000
1786110537.777652921	73	68	74	1128	3.974000	0.044000	243674568	3	0	7	0.630000
1786110538.786688339	73	68	74	1131	3.989000	0.044000	169855752	4	0	6	0.710000
1786110539.797345006	73	68	74	1133	3.995000	0.044000	281151784	2	0	8	0.635000
1786110540.806073506	72	67	74	1136	4.004000	0.044000	206586216	2	0	8	0.675000
1786110541.820041673	72	67	74	1139	4.013000	0.044000	137288368	4	0	6	0.745000
1786110542.836825507	72	67	74	1141	4.020000	0.044000	256837360	2	0	8	0.677273
1786110543.844951591	72	67	74	1144	4.028000	0.044000	176034192	3	0	7	0.690000
1786110544.855945633	72	67	74	1146	4.034000	0.044000	275690048	0	0	10	0.635000
1786110545.863694925	72	67	74	1149	4.044000	0.044000	201301472	0	0	10	0.665000
1786110546.871988759	73	68	74	1152	4.052000	0.044000	123640256	2	0	8	0.670000
1786110547.881933551	73	68	74	1154	4.057000	0.044000	231657816	3	0	7	0.680000
1786110548.890368635	73	68	74	1157	4.066000	0.044000	150928512	3	0	7	0.715000
1786110549.899253052	73	68	74	1159	4.073000	0.044000	271582448	1	0	9	0.835000
1786110550.914696636	73	68	74	1162	4.082000	0.044000	197533288	2	0	8	0.680000
1786110551.922282053	73	68	74	1165	4.091000	0.044000	301393744	3	0	7	0.675000
1786110552.938011304	73	68	74	1167	4.097000	0.044000	238476464	3	0	7	0.627273
1786110553.950473137	73	68	74	1170	4.106000	0.044000	170368744	5	0	5	0.775000
1786110554.974094513	73	68	74	1172	4.119000	0.044000	285298480	3	0	7	0.810000
1786110555.992418013	73	68	74	1175	4.129000	0.044000	217220920	2	0	8	0.690000
1786110557.002470750	73	68	74	1178	4.138000	0.044000	137531208	2	0	8	0.670000
1786110558.011595667	73	68	74	1180	4.144000	0.044000	247578344	3	0	7	0.660000
1786110559.021031501	73	68	74	1183	4.153000	0.044000	166928488	3	0	7	0.695000
1786110560.032836418	72	67	74	1186	4.163000	0.044000	140677064	2	0	8	0.695455
1786110561.049336126	73	68	74	1189	4.176000	0.044000	129133232	10	4	0	0.895455
1786110562.261537877	73	68	74	1192	4.187000	0.044000	210873784	8	24	2	0.986364
1786110563.434553628	73	68	74	1196	4.209000	0.044000	134980352	7	0	3	0.933333
1786110564.446951253	73	68	74	1199	4.227000	0.044000	135029504	3	0	7	1.000000
1786110565.471398379	73	68	74	1202	4.237000	0.044000	182109632	1	0	9	0.860000
1786110566.479454421	73	68	74	1205	4.247000	0.044000	171450712	3	0	7	0.760000
1786110567.536690005	73	68	74	1208	4.264000	0.044000	154455720	8	0	2	0.754545
1786110568.642090755	73	68	74	1211	4.277000	0.044000	163472624	9	16	1	1.000000
1786110569.743103089	73	68	74	1214	4.288000	0.044000	253807584	2	0	8	0.863636
1786110570.752786464	73	68	74	1217	4.296000	0.044000	241247280	3	0	7	0.765000
1786110571.763780715	73	68	74	1220	4.306000	0.044000	243444728	2	0	8	0.810000
1786110572.832384215	73	68	74	1223	4.377000	0.063000	238501200	9	8	1	0.927273
1786110573.864530216	73	68	74	1226	4.390000	0.063000	270069648	5	0	5	1.000000
1786110574.935352383	73	68	74	1230	4.402000	0.063000	103840496	4	0	6	0.809091
1786110575.949525884	73	68	74	1232	4.407000	0.063000	292553200	1	0	9	0.820000
1786110576.964587842	73	68	74	1235	4.417000	0.063000	289480152	1	0	9	0.790000
1786110577.973460885	73	68	74	1238	4.426000	0.063000	289433920	0	0	10	0.790000
1786110578.981698343	73	68	74	1241	4.434000	0.063000	280021784	3	0	7	0.780000
1786110579.992025052	73	68	74	1244	4.442000	0.063000	279981664	2	0	8	0.780000
1786110581.001340136	73	68	74	1247	4.451000	0.063000	269599752	4	0	6	0.795000
1786110582.034625095	73	68	74	1250	4.458000	0.063000	253819304	8	0	2	0.822727
1786110583.057548637	73	68	74	1254	4.473000	0.063000	104907912	3	0	7	0.845000
1786110584.067184304	73	68	74	1256	4.479000	0.063000	284334464	0	0	10	0.785000
1786110585.080673263	73	68	74	1259	4.488000	0.063000	284322416	1	0	9	0.795000
1786110586.090767597	73	68	74	1262	4.498000	0.063000	279109104	2	0	8	0.790000
1786110587.101750208	73	68	74	1265	4.507000	0.063000	287493272	2	0	8	0.800000
1786110588.133055333	73	68	74	1268	4.561000	0.063000	281996216	9	0	1	0.931818
1786110589.154371959	73	68	74	1271	4.573000	0.063000	218643592	2	0	8	0.805000
1786110590.170562918	73	68	74	1271	4.573000	0.063000	231226504	0	0	10	0.018750
1786110591.197730002	73	68	74	1271	4.573000	0.063000	234372232	0	0	10	0.012500
1786110592.218321377	73	68	74	1271	4.573000	0.063000	237517960	0	0	10	0.008333
1786110593.242563294	73	68	74	1271	4.573000	0.063000	244857992	0	0	10	0.012500
1786110594.262631211	72	67	74	1271	4.573000	0.063000	248003720	0	0	10	0.011111
1786110595.285494337	72	67	74	1271	4.573000	0.063000	251149448	0	0	10	0.007143
1786110596.307174504	72	67	74	1271	4.573000	0.063000	254295176	0	0	10	0.006250
1786110597.333976963	72	67	74	1271	4.573000	0.063000	258489480	0	0	10	0.016667
1786110598.358450172	72	67	74	1271	4.573000	0.063000	261635208	0	0	10	0.033333
1786110599.387009380	72	67	74	1271	4.573000	0.063000	264780936	0	0	10	0.014286
1786110600.410145589	72	67	74	1271	4.573000	0.063000	267926664	0	0	10	0.014286
1786110601.435403131	72	67	74	1271	4.573000	0.063000	271072392	0	0	10	0.004545
1786110602.461907174	72	67	74	1271	4.573000	0.063000	275266696	0	0	10	0.012500
1786110603.482491632	72	67	74	1271	4.573000	0.063000	278412424	0	0	10	0.012500
1786110604.508327758	72	67	74	1271	4.573000	0.063000	281558152	0	0	10	0.006250
1786110605.522224800	72	67	74	1271	4.573000	0.063000	284703880	0	0	10	0.005556
1786110606.544589926	72	67	74	1271	4.573000	0.063000	287849608	0	0	10	0.018750
1786110607.566769468	72	67	74	1271	4.573000	0.063000	292043912	0	0	10	0.005556
1786110608.590040510	72	67	74	1271	4.573000	0.063000	295189640	0	0	10	0.020000
1786110609.623852052	72	67	74	1272	4.587000	0.063000	107453416	0	0	10	0.033333
1786110610.647695719	72	67	74	1272	4.587000	0.063000	110599144	0	0	10	0.005556
1786110611.668424886	72	67	74	1272	4.587000	0.063000	113744872	0	0	10	0.014286
