ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786110108.800	11	4	9306915	0	0	0	29661	0	29850	43108	0
1786110109.810	11	2	9308556	0	0	0	29661	0	29850	43108	0
1786110110.816	11	2	9310171	0	0	0	29661	0	29850	43108	0
1786110111.822	11	3	9311884	0	0	0	29661	0	29850	43108	0
1786110112.832	11	2	9313620	0	0	0	29661	0	29850	43108	0
1786110113.841	11	2	9315227	0	0	0	29661	0	29850	43108	0
1786110114.849	11	2	9316923	0	0	0	29661	0	29850	43108	0
1786110115.854	11	2	9318644	0	0	0	29661	0	29850	43108	0
1786110116.867	11	2	9320300	0	0	0	29661	0	29850	43108	0
1786110117.875	11	2	9321956	0	0	0	29661	0	29850	43108	0
1786110118.878	11	2	9323689	0	0	0	29661	0	29850	43108	0
1786110119.892	11	2	9325326	0	0	0	29661	0	29850	43108	0
1786110120.899	11	2	9327168	0	0	0	29661	0	29850	43108	0
1786110121.905	11	2	9328868	0	0	0	29661	0	29850	43108	0
1786110122.916	11	2	9330539	0	0	0	29661	0	29850	43108	0
1786110123.920	11	2	9332188	0	0	0	29661	0	29850	43108	0
1786110124.928	11	3	9333826	0	0	0	29661	0	29850	43108	0
1786110125.935	11	2	9336371	0	0	0	29661	0	29850	43108	0
1786110126.943	11	2	9338945	0	0	0	29661	0	29850	43108	0
1786110127.954	11	3	9341512	0	0	0	29661	0	29850	43108	0
1786110128.965	11	2	9343973	0	0	0	29661	0	29850	43108	0
1786110129.968	11	3	9346454	0	0	0	29661	0	29850	43108	0
1786110130.978	11	3	9348960	0	0	0	29661	0	29850	43108	0
1786110131.983	11	2	9351442	0	0	0	29661	0	29850	43108	0
1786110132.988	11	3	9354067	0	0	0	29661	0	29850	43108	0
1786110133.999	11	3	9356633	0	0	0	29661	0	29850	43108	0
1786110135.010	11	2	9359184	0	0	0	29661	0	29850	43108	0
1786110136.020	11	2	9361686	0	0	0	29661	0	29850	43108	0
1786110137.031	11	2	9364209	0	0	0	29661	0	29850	43108	0
1786110138.033	11	2	9366770	0	0	0	29661	0	29850	43108	0
1786110139.043	11	3	9369310	0	0	0	29661	0	29850	43108	0
1786110140.048	11	2	9371844	0	0	0	29661	0	29850	43108	0
1786110141.060	11	2	9374333	0	0	0	29661	0	29850	43108	0
1786110142.064	11	2	9376742	0	0	0	29661	0	29850	43108	0
1786110143.073	11	2	9379325	0	0	0	29661	0	29850	43108	0
1786110144.084	11	2	9381830	0	0	0	29661	0	29850	43108	0
1786110145.092	11	2	9384205	0	0	0	29661	0	29850	43108	0
1786110146.096	11	2	9386744	0	0	0	29661	0	29850	43108	0
1786110147.099	11	2	9389343	0	0	0	29661	0	29850	43108	0
1786110148.108	11	2	9392080	0	0	0	29661	0	29850	43108	0
1786110149.119	11	2	9394628	0	0	0	29661	0	29850	43108	0
1786110150.127	11	2	9397148	0	0	0	29661	0	29850	43108	0
1786110151.139	11	2	9399675	0	0	0	29661	0	29850	43108	0
1786110152.153	11	2	9402240	0	0	0	29661	0	29850	43108	0
1786110153.158	11	4	9404881	0	0	0	29661	0	29850	43108	0
1786110154.166	11	2	9407436	0	0	0	29661	0	29850	43108	0
1786110155.176	11	3	9410102	0	0	0	29661	0	29850	43108	0
1786110156.186	11	3	9413580	0	0	0	29661	0	29850	43108	0
1786110157.189	11	2	9416986	0	0	0	29661	0	29850	43108	0
1786110158.194	11	2	9420331	0	0	0	29661	0	29850	43108	0
1786110159.198	11	2	9423582	0	0	0	29661	0	29850	43108	0
1786110160.208	11	2	9427030	0	0	0	29661	0	29850	43108	0
1786110161.217	11	2	9430397	0	0	0	29661	0	29850	43108	0
1786110162.225	11	3	9433840	0	0	0	29661	0	29850	43108	0
1786110163.230	11	3	9437238	0	0	0	29661	0	29850	43108	0
1786110164.241	11	2	9440672	0	0	0	29661	0	29850	43108	0
1786110165.248	11	2	9444111	0	0	0	29661	0	29850	43108	0
1786110166.258	11	2	9447405	0	0	0	29661	0	29850	43108	0
1786110167.265	11	2	9450867	0	0	0	29661	0	29850	43108	0
1786110168.275	11	2	9454178	0	0	0	29661	0	29850	43108	0
1786110169.282	11	2	9457473	0	0	0	29661	0	29850	43108	0
1786110170.286	11	3	9460835	0	0	0	29661	0	29850	43108	0
1786110171.293	11	2	9464307	0	0	0	29661	0	29850	43108	0
1786110172.304	11	2	9467878	0	0	0	29661	0	29850	43108	0
1786110173.312	11	2	9471326	0	0	0	29661	0	29850	43108	0
1786110174.317	11	2	9474683	0	0	0	29661	0	29850	43108	0
1786110175.326	11	3	9478011	0	0	0	29661	0	29850	43108	0
1786110176.331	11	3	9481357	0	0	0	29661	0	29850	43108	0
1786110177.343	11	2	9484733	0	0	0	29661	0	29850	43108	0
1786110178.352	11	2	9488103	0	0	0	29661	0	29850	43108	0
1786110179.359	11	2	9491503	0	0	0	29661	0	29850	43108	0
1786110180.364	11	2	9494779	0	0	0	29661	0	29850	43108	0
1786110181.374	11	2	9498146	0	0	0	29661	0	29850	43108	0
1786110182.380	11	2	9501481	0	0	0	29661	0	29850	43108	0
1786110183.384	11	3	9504833	0	0	0	29661	0	29850	43108	0
1786110184.387	11	4	9508140	0	0	0	29661	0	29850	43108	0
1786110185.392	11	2	9511972	0	0	0	29661	0	29850	43108	0
1786110186.396	11	2	9516135	0	0	0	29661	0	29850	43108	0
1786110187.399	11	2	9520454	0	0	0	29661	0	29850	43108	0
1786110188.410	11	2	9524666	0	0	0	29661	0	29850	43108	0
1786110189.413	11	2	9528816	0	0	0	29661	0	29850	43108	0
1786110190.424	11	4	9532992	0	0	0	29661	0	29850	43108	0
1786110191.435	11	6	9537052	0	0	0	29661	0	29850	43108	0
1786110192.445	11	2	9541333	0	0	0	29661	0	29850	43108	0
1786110193.449	11	3	9545595	0	0	0	29661	0	29850	43108	0
1786110194.462	11	3	9549928	0	0	0	29661	0	29850	43108	0
1786110195.466	11	2	9554106	0	0	0	29661	0	29850	43108	0
1786110196.472	11	2	9558145	0	0	0	29661	0	29850	43108	0
1786110197.477	11	3	9562432	0	0	0	29661	0	29850	43108	0
1786110198.488	11	5	9566626	0	0	0	29661	0	29850	43108	0
1786110199.493	11	2	9570848	0	0	0	29661	0	29850	43108	0
1786110200.502	11	3	9575076	0	0	0	29661	0	29850	43108	0
1786110201.505	11	3	9579276	0	0	0	29661	0	29850	43108	0
1786110202.516	11	2	9583339	0	0	0	29661	0	29850	43108	0
1786110203.526	11	2	9587441	0	0	0	29661	0	29850	43108	0
1786110204.529	11	2	9591568	0	0	0	29661	0	29850	43108	0
1786110205.532	11	3	9595683	0	0	0	29661	0	29850	43108	0
1786110206.538	11	4	9599991	0	0	0	29661	0	29850	43108	0
1786110207.549	11	2	9604138	0	0	0	29661	0	29850	43108	0
1786110208.558	11	2	9608430	0	0	0	29661	0	29850	43108	0
1786110209.564	11	2	9612650	0	0	0	29661	0	29850	43108	0
1786110210.573	11	3	9616980	0	0	0	29661	0	29850	43108	0
1786110211.578	11	2	9621135	0	0	0	29661	0	29850	43108	0
1786110212.584	11	2	9625296	0	0	0	29661	0	29850	43108	0
1786110213.588	11	3	9629463	0	0	0	29661	0	29850	43108	0
1786110214.591	11	3	9633632	0	0	0	29661	0	29850	43108	0
1786110215.593	11	3	9638243	0	0	0	29661	0	29850	43108	0
1786110216.602	11	2	9643259	0	0	0	29661	0	29850	43108	0
1786110217.606	11	3	9648241	0	0	0	29661	0	29850	43108	0
1786110218.612	11	2	9653296	0	0	0	29661	0	29850	43108	0
1786110219.616	11	2	9658208	0	0	0	29661	0	29850	43108	0
1786110220.619	11	2	9663193	0	0	0	29661	0	29850	43108	0
1786110221.626	11	3	9668222	0	0	0	29661	0	29850	43108	0
1786110222.634	11	4	9673373	0	0	0	29661	0	29850	43108	0
1786110223.645	11	2	9678223	0	0	0	29661	0	29850	43108	0
1786110224.653	11	2	9683124	0	0	0	29661	0	29850	43108	0
1786110225.656	11	5	9688145	0	0	0	29661	0	29850	43108	0
1786110226.666	11	2	9693248	0	0	0	29661	0	29850	43108	0
1786110227.675	11	3	9698159	0	0	0	29661	0	29850	43108	0
1786110228.678	11	3	9703360	0	0	0	29661	0	29850	43108	0
1786110229.685	11	2	9708326	0	0	0	29661	0	29850	43108	0
1786110230.689	11	4	9713436	0	0	0	29661	0	29850	43108	0
1786110231.694	11	2	9718480	0	0	0	29661	0	29850	43108	0
1786110232.702	11	3	9723605	0	0	0	29661	0	29850	43108	0
1786110233.712	11	3	9728656	0	0	0	29661	0	29850	43108	0
1786110234.716	11	4	9733521	0	0	0	29661	0	29850	43108	0
1786110235.727	11	3	9738670	0	0	0	29661	0	29850	43108	0
1786110236.737	11	2	9743756	0	0	0	29661	0	29850	43108	0
1786110237.741	11	4	9748913	0	0	0	29661	0	29850	43108	0
1786110238.746	11	4	9753841	0	0	0	29661	0	29850	43108	0
1786110239.750	11	2	9758996	0	0	0	29661	0	29850	43108	0
1786110240.762	11	3	9764111	0	0	0	29661	0	29850	43108	0
1786110241.773	11	3	9769161	0	0	0	29661	0	29850	43108	0
1786110242.785	11	3	9774212	0	0	0	29661	0	29850	43108	0
1786110243.789	11	3	9779420	0	0	0	29661	0	29850	43108	0
1786110244.792	11	5	9784450	0	0	0	29661	0	29850	43108	0
1786110245.797	11	2	9790173	0	0	0	29661	0	29850	43108	0
1786110246.808	11	2	9796054	0	0	0	29661	0	29850	43108	0
1786110247.814	11	3	9801864	0	0	0	29661	0	29850	43108	0
1786110248.823	11	2	9807759	0	0	0	29661	0	29850	43108	0
1786110249.826	11	3	9813751	0	0	0	29661	0	29850	43108	0
1786110250.829	11	2	9819525	0	0	0	29661	0	29850	43108	0
1786110251.833	11	4	9825359	0	0	0	29661	0	29850	43108	0
1786110252.837	11	3	9831153	0	0	0	29661	0	29850	43108	0
1786110253.851	11	4	9837063	0	0	0	29661	0	29850	43108	0
1786110254.869	11	2	9840397	0	0	0	29661	0	29850	43108	0
1786110255.874	11	8	9848687	0	0	0	29661	0	29850	43108	0
1786110256.877	11	3	9854811	0	0	0	29661	0	29850	43108	0
1786110257.887	11	4	9860435	0	0	0	29661	0	29850	43108	0
1786110258.890	11	2	9866264	0	0	0	29661	0	29850	43108	0
1786110259.900	11	2	9872284	0	0	0	29661	0	29850	43108	0
1786110260.913	11	2	9878206	0	0	0	29661	0	29850	43108	0
1786110261.917	11	2	9884129	0	0	0	29661	0	29850	43108	0
1786110262.925	11	4	9890047	0	0	0	29661	0	29850	43108	0
1786110263.932	11	3	9896016	0	0	0	29661	0	29850	43108	0
1786110264.943	11	2	9901883	0	0	0	29661	0	29850	43108	0
1786110265.952	11	2	9907912	0	0	0	29661	0	29850	43108	0
1786110266.958	11	4	9913612	0	0	0	29661	0	29850	43108	0
1786110267.964	11	3	9919621	0	0	0	29661	0	29850	43108	0
1786110268.976	11	2	9925530	0	0	0	29661	0	29850	43108	0
1786110269.980	11	2	9931387	0	0	0	29661	0	29850	43108	0
1786110270.991	11	3	9937303	0	0	0	29661	0	29850	43108	0
1786110271.996	11	2	9942757	0	0	0	29661	0	29850	43108	0
1786110273.002	11	4	9948883	0	0	0	29661	0	29850	43108	0
1786110274.012	11	4	9954564	0	0	0	29661	0	29850	43108	0
1786110275.020	11	2	9960691	0	0	0	29661	0	29850	43108	0
1786110276.024	11	3	9967329	0	0	0	29661	0	29850	43108	0
1786110277.029	11	4	9973842	0	0	0	29661	0	29850	43108	0
1786110278.039	11	3	9980703	0	0	0	29661	0	29850	43108	0
1786110279.046	11	2	9987451	0	0	0	29661	0	29850	43108	0
1786110280.051	11	2	9994269	0	0	0	29661	0	29850	43108	0
1786110281.055	11	3	10000837	0	0	0	29661	0	29850	43108	0
1786110282.066	11	3	10007802	0	0	0	29661	0	29850	43108	0
1786110283.076	11	3	10014677	0	0	0	29661	0	29850	43108	0
1786110284.085	11	3	10021170	0	0	0	29661	0	29850	43108	0
1786110285.089	11	4	10027888	0	0	0	29661	0	29850	43108	0
1786110286.096	11	5	10034552	0	0	0	29661	0	29850	43108	0
1786110287.112	11	2	10040738	0	0	0	29661	0	29850	43108	0
1786110288.115	11	4	10047971	0	0	0	29661	0	29850	43108	0
1786110289.126	11	3	10054718	0	0	0	29661	0	29850	43108	0
1786110290.132	11	3	10061540	0	0	0	29661	0	29850	43108	0
1786110291.142	11	6	10068281	0	0	0	29661	0	29850	43108	0
1786110292.147	11	4	10075048	0	0	0	29661	0	29850	43108	0
1786110293.153	11	4	10081762	0	0	0	29661	0	29850	43108	0
1786110294.159	11	4	10088571	0	0	0	29661	0	29850	43108	0
1786110295.169	11	2	10095214	0	0	0	29661	0	29850	43108	0
1786110296.175	11	2	10102178	0	0	0	29661	0	29850	43108	0
1786110297.179	11	2	10108905	0	0	0	29661	0	29850	43108	0
1786110298.183	11	3	10115694	0	0	0	29661	0	29850	43108	0
1786110299.192	11	2	10122317	0	0	0	29661	0	29850	43108	0
1786110300.202	11	2	10128654	0	0	0	29661	0	29850	43108	0
1786110301.212	11	4	10135575	0	0	0	29661	0	29850	43108	0
1786110302.218	11	2	10142530	0	0	0	29661	0	29850	43108	0
1786110303.221	11	3	10149163	0	0	0	29661	0	29850	43108	0
1786110304.226	11	5	10155835	0	0	0	29661	0	29850	43108	0
1786110305.237	11	2	10160449	0	0	0	29661	0	29850	43108	0
1786110306.251	11	2	10160450	0	0	0	29661	0	29850	43108	0
1786110307.262	11	2	10160451	0	0	0	29661	0	29850	43108	0
1786110308.277	11	2	10160452	0	0	0	29661	0	29850	43108	0
1786110309.293	11	2	10160459	0	0	0	29661	0	29850	43108	0
1786110310.310	11	2	10160461	0	0	0	29661	0	29850	43108	0
1786110311.319	11	2	10160463	0	0	0	29661	0	29850	43108	0
1786110312.335	11	2	10160464	0	0	0	29661	0	29850	43108	0
1786110313.353	11	2	10160466	0	0	0	29661	0	29850	43108	0
1786110314.360	11	2	10160467	0	0	0	29661	0	29850	43108	0
1786110315.368	11	2	10160469	0	0	0	29661	0	29850	43108	0
1786110316.387	11	2	10160470	0	0	0	29661	0	29850	43108	0
1786110317.405	11	2	10160471	0	0	0	29661	0	29850	43108	0
1786110318.424	11	2	10160472	0	0	0	29661	0	29850	43108	0
1786110319.439	11	2	10160473	0	0	0	29661	0	29850	43108	0
1786110320.455	11	2	10160474	0	0	0	29661	0	29850	43108	0
1786110321.472	11	2	10160475	0	0	0	29661	0	29850	43108	0
1786110322.490	11	2	10160476	0	0	0	29661	0	29850	43108	0
1786110323.512	11	2	10160478	0	0	0	29661	0	29850	43108	0
1786110324.520	11	2	10160479	0	0	0	29661	0	29850	43108	0
1786110325.537	11	2	10160480	0	0	0	29661	0	29850	43108	0
