ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786109155.847623004	72	67	74	1083	7.221000	0.042000	388555968	0	0	10	0.345000
1786109156.860756754	72	67	74	1084	7.224000	0.042000	392869480	1	0	9	0.375000
1786109157.869279130	72	67	74	1085	7.226000	0.042000	466282328	1	0	9	0.430000
1786109158.877227839	72	67	74	1086	7.228000	0.042000	542831280	2	0	8	0.445000
1786109159.885221423	72	67	74	1088	7.232000	0.042000	233575832	2	0	8	0.425000
1786109160.892418673	72	67	74	1089	7.235000	0.042000	301743400	2	0	8	0.485000
1786109161.902405673	72	67	74	1090	7.238000	0.042000	384562544	0	0	10	0.510000
1786109162.910490841	72	67	74	1091	7.243000	0.042000	466452704	1	0	9	0.440000
1786109163.917370133	72	67	74	1092	7.246000	0.042000	536370368	2	0	8	0.386364
1786109164.924364883	72	67	74	1094	7.251000	0.042000	215414576	0	0	10	0.430000
1786109165.931137009	72	67	74	1095	7.253000	0.042000	277491376	1	0	9	0.410000
1786109166.938466343	72	67	74	1096	7.255000	0.042000	346939664	1	0	9	0.435000
1786109167.950621926	72	67	74	1097	7.258000	0.042000	418269648	2	0	8	0.465000
1786109168.958221927	72	67	74	1098	7.260000	0.042000	490450528	2	0	8	0.455000
1786109169.966656302	72	67	74	1099	7.263000	0.042000	560760560	2	0	8	0.500000
1786109170.978100511	72	67	74	1101	7.268000	0.042000	247235760	2	0	8	0.435000
1786109171.989091428	73	68	74	1102	7.272000	0.042000	300703008	1	0	9	0.595000
1786109172.999660845	73	68	74	1103	7.277000	0.042000	355965184	2	0	8	0.480000
1786109174.009756179	73	68	74	1104	7.280000	0.042000	419873520	2	0	8	0.490000
1786109175.019408846	73	68	74	1105	7.284000	0.042000	507947088	2	0	8	0.436364
1786109176.028714805	73	68	74	1107	7.290000	0.042000	184980896	1	0	9	0.450000
1786109177.033407583	72	67	74	1108	7.293000	0.042000	257230368	0	0	10	0.420000
1786109178.042340459	72	67	74	1109	7.298000	0.042000	319218304	2	0	8	0.585000
1786109179.056800542	72	67	74	1110	7.301000	0.042000	393722656	3	0	7	0.500000
1786109180.069053876	72	67	74	1111	7.307000	0.042000	478112728	2	0	8	0.560000
1786109181.078649752	72	67	74	1113	7.312000	0.042000	190557400	1	0	9	0.515000
1786109182.088201919	72	67	74	1114	7.315000	0.042000	263579728	2	0	8	0.515000
1786109183.097779669	72	67	74	1115	7.319000	0.042000	344479800	2	0	8	0.480000
1786109184.111064920	72	67	74	1116	7.322000	0.042000	429534208	1	0	9	0.418182
1786109185.119308087	72	67	74	1117	7.325000	0.042000	504766688	2	0	8	0.425000
1786109186.127449462	72	67	74	1118	7.328000	0.042000	563535080	0	0	10	0.435000
1786109187.141876421	72	67	74	1120	7.334000	0.042000	310666200	0	0	10	0.565000
1786109188.150531380	72	67	74	1121	7.337000	0.042000	490164888	2	0	8	0.620000
1786109189.218737631	73	68	74	1123	7.355000	0.042000	236524568	10	39	0	0.884615
1786109190.516900048	73	68	74	1125	7.367000	0.042000	236426072	9	37	1	1.000000
1786109191.614055173	73	68	74	1126	7.370000	0.042000	541627368	4	0	6	0.922727
1786109192.625550174	73	68	74	1128	7.376000	0.042000	354003296	3	0	7	0.950000
1786109193.635402841	73	68	74	1129	7.381000	0.042000	557055528	3	0	7	0.695000
1786109194.646874675	73	68	74	1131	7.386000	0.042000	355806984	2	0	8	0.865000
1786109195.716833842	73	68	74	1132	7.393000	0.042000	543877936	7	10	3	0.904167
1786109196.924615051	73	68	74	1134	7.413000	0.042000	492640144	2	0	8	0.959091
1786109197.935421718	73	68	74	1136	7.421000	0.042000	275371712	4	0	6	0.610000
1786109198.944351385	73	68	74	1137	7.424000	0.042000	464152352	1	0	9	0.635000
1786109199.952229219	73	68	74	1139	7.430000	0.042000	243945704	1	0	9	0.590000
1786109200.961191094	73	68	74	1140	7.433000	0.042000	427043800	1	0	9	0.645000
1786109201.971681637	73	68	74	1142	7.445000	0.042000	230969080	2	0	8	0.810000
1786109202.981300720	73	68	74	1143	7.448000	0.042000	419539248	3	0	7	0.630000
1786109204.010908388	73	68	74	1144	7.454000	0.042000	542334416	10	35	0	0.833333
1786109205.213238430	73	68	74	1146	7.549000	0.090000	517160440	6	0	4	0.972727
1786109206.226732597	73	68	74	1148	7.556000	0.090000	343376936	0	0	10	0.705000
1786109207.237494166	73	68	74	1149	7.560000	0.090000	539449320	2	0	8	0.665000
1786109208.245804042	73	68	74	1151	7.565000	0.090000	332646152	3	0	7	0.600000
1786109209.254710001	73	68	74	1152	7.568000	0.090000	509160824	3	0	7	0.620000
1786109210.264106001	72	67	74	1154	7.576000	0.090000	285712136	3	0	7	0.625000
1786109211.273863502	73	68	74	1155	7.578000	0.090000	466873264	1	0	9	0.755000
1786109212.283937877	73	68	74	1157	7.585000	0.090000	278608296	0	0	10	0.680000
1786109213.292985294	73	68	74	1158	7.589000	0.090000	452612888	0	0	10	0.600000
1786109214.302425462	73	68	74	1160	7.594000	0.090000	258326920	2	0	8	0.630000
1786109215.311754462	73	68	74	1161	7.596000	0.090000	435533480	3	0	7	0.540909
1786109216.319467379	72	67	74	1163	7.602000	0.090000	220526848	2	0	8	0.585000
1786109217.326775755	73	68	74	1164	7.605000	0.090000	482998928	3	0	7	0.830000
1786109218.336620213	73	68	74	1166	7.611000	0.090000	396779976	1	0	9	0.890000
1786109219.345711214	73	68	74	1168	7.619000	0.090000	296242224	1	0	9	0.865000
1786109220.355217964	73	68	74	1170	7.623000	0.090000	206032304	3	0	7	0.885000
1786109221.367874507	73	68	74	1171	7.626000	0.090000	500445896	4	0	6	0.940000
1786109222.412769215	73	68	74	1173	7.632000	0.090000	431465120	3	0	7	0.818182
1786109223.422781133	73	68	74	1175	7.638000	0.090000	361394848	1	0	9	0.930000
1786109224.433001925	73	68	74	1177	7.644000	0.090000	263886944	1	0	9	0.880000
1786109225.444540925	73	68	74	1178	7.647000	0.090000	566121632	7	0	3	0.990000
1786109226.458624592	73	68	74	1180	7.654000	0.090000	485490192	2	0	8	0.910000
1786109227.467730593	73	68	74	1182	7.663000	0.090000	391740512	4	0	6	0.865000
1786109228.477601427	73	68	74	1184	7.667000	0.090000	305071224	5	0	5	0.865000
1786109229.510821427	73	68	74	1186	7.674000	0.090000	219044064	8	1	2	0.840909
1786109230.529521261	73	68	74	1187	7.677000	0.090000	525268552	2	0	8	0.920000
1786109231.540266470	73	68	74	1189	7.682000	0.090000	439130768	1	0	9	0.925000
1786109232.614033345	73	68	74	1191	7.701000	0.090000	323209408	10	36	0	0.912500
1786109233.728526929	73	68	74	1193	7.713000	0.090000	305817880	10	39	0	1.000000
1786109235.026176555	73	68	74	1195	7.726000	0.090000	375280472	8	37	2	0.934615
1786109236.237815430	73	68	74	1197	7.737000	0.090000	473997104	8	30	2	0.986364
1786109237.323079042	73	68	74	1199	7.745000	0.090000	485048240	2	0	8	0.970000
1786109238.331617500	73	68	74	1201	7.751000	0.090000	389911472	5	0	5	0.850000
1786109239.343347709	73	68	74	1203	7.770000	0.090000	317590240	4	0	6	1.000000
1786109240.414433876	73	68	74	1205	7.777000	0.090000	282285664	3	0	7	0.895455
1786109241.424937710	73	68	74	1206	7.780000	0.090000	552641712	7	0	3	0.900000
1786109242.436513127	73	68	74	1208	7.788000	0.090000	469628384	2	0	8	0.885000
1786109243.445195044	73	68	74	1210	7.794000	0.090000	361468968	2	0	8	0.810000
1786109244.453773087	73	68	74	1212	7.799000	0.090000	267916032	2	0	8	0.875000
1786109245.463973795	73	68	74	1214	7.849000	0.090000	198931880	9	0	1	0.877273
1786109246.536696671	73	68	74	1215	7.852000	0.090000	516699280	2	0	8	0.975000
1786109247.607712630	73	68	74	1217	7.860000	0.090000	545118704	10	4	0	0.986364
1786109248.630930255	73	68	74	1219	7.869000	0.090000	557688984	10	31	0	0.977273
1786109249.729580631	73	68	74	1222	7.893000	0.090000	217137736	10	32	0	1.000000
1786109251.409416632	73	68	74	1225	7.915000	0.090000	319087680	10	34	0	0.970588
1786109253.031551382	73	68	74	1228	7.995000	0.090000	414508096	10	34	0	0.992500
1786109255.026605842	73	68	74	1232	8.025000	0.090000	391451808	10	35	0	1.000000
1786109257.229177676	73	68	74	1236	8.120000	0.090000	558301728	10	36	0	0.986957
1786109259.438259385	73	68	74	1241	8.151000	0.090000	452509152	10	38	0	1.000000
1786109262.019694220	73	68	74	1246	8.254000	0.090000	456752536	9	35	1	0.996296
1786109264.720185596	73	68	74	1252	8.306000	0.090000	334505968	9	38	1	0.996552
1786109267.626176500	73	68	74	1258	8.410000	0.090000	266720592	10	35	0	0.979032
1786109270.634271085	73	68	74	1264	8.461000	0.090000	304754352	9	36	1	0.998611
1786109274.312272670	73	68	74	1271	8.577000	0.090000	409139120	10	37	0	0.995000
1786109278.246735338	73	68	74	1280	8.822000	0.090000	321171584	10	37	0	1.000000
1786109284.040952841	73	68	74	1293	9.099000	0.090000	241345816	10	35	0	0.986364
1786109291.734813887	73	68	74	1309	9.490000	0.090000	418524424	8	34	2	0.998684
1786109303.127898253	73	68	74	1330	9.914000	0.090000	428621576	7	34	3	0.999615
1786109316.123182550	73	68	74	1335	10.069000	0.090000	255441424	8	36	2	0.975000
1786109318.439750927	73	68	74	1335	10.069000	0.090000	290044432	0	0	10	0.044444
1786109319.454029802	73	68	74	1335	10.069000	0.090000	296335888	0	0	10	0.010000
1786109320.476751469	73	68	74	1335	10.069000	0.090000	299481616	0	0	10	0.006250
1786109321.492799720	73	68	74	1335	10.069000	0.090000	303675920	0	0	10	0.007143
1786109322.509939970	72	67	74	1335	10.069000	0.090000	306821648	0	0	10	0.010000
1786109323.528440096	72	67	74	1335	10.069000	0.090000	309967376	0	0	10	0.008333
1786109324.553389971	72	67	74	1335	10.069000	0.090000	313113104	0	0	10	0.016667
1786109325.574405930	72	67	74	1335	10.069000	0.090000	316258832	0	0	10	0.000000
1786109326.595676541	72	67	74	1335	10.069000	0.090000	319404560	0	0	10	0.025000
1786109327.616711250	72	67	74	1335	10.069000	0.090000	323598864	0	0	10	0.006250
1786109328.637789167	72	67	74	1335	10.069000	0.090000	326744592	0	0	10	0.008333
1786109329.658919334	72	67	74	1335	10.069000	0.090000	329890320	0	0	10	0.006250
1786109330.685305293	72	67	74	1335	10.069000	0.090000	333036048	0	0	10	0.030000
1786109331.713065002	72	67	74	1335	10.069000	0.090000	336181776	0	0	10	0.007143
1786109332.732025836	72	67	74	1335	10.069000	0.090000	340376080	0	0	10	0.025000
1786109333.752233836	72	67	74	1335	10.069000	0.090000	343521808	0	0	10	0.008333
1786109334.771460545	72	67	74	1335	10.069000	0.090000	346667536	0	0	10	0.007143
1786109335.798053629	72	67	74	1335	10.069000	0.090000	349813264	0	0	10	0.033333
1786109336.817334088	72	67	74	1335	10.069000	0.090000	352958992	0	0	10	0.021429
1786109337.837923922	72	67	74	1335	10.069000	0.090000	357153296	0	0	10	0.021429
1786109338.859133005	72	67	74	1335	10.069000	0.090000	360299024	0	0	10	0.014286
1786109339.887346548	72	67	74	1335	10.069000	0.090000	363444752	0	0	10	0.042857
1786109340.910500465	72	67	74	1335	10.069000	0.090000	366590480	0	0	10	0.005556
1786109341.939129465	72	67	74	1335	10.069000	0.090000	369736208	0	0	10	0.014286
1786109342.962520174	72	67	74	1335	10.069000	0.090000	373930512	0	0	10	0.016667
1786109343.981098716	72	67	74	1335	10.069000	0.085000	377076240	0	0	10	0.007143
1786109344.997778342	72	67	74	1335	10.069000	0.085000	380221968	0	0	10	0.000000
1786109346.017741050	72	67	74	1335	10.069000	0.085000	383367696	0	0	10	0.010000
1786109347.037455718	72	67	74	1335	10.069000	0.085000	387562000	0	0	10	0.020000
1786109348.065775010	72	67	74	1335	10.069000	0.085000	390707728	0	0	10	0.014286
1786109349.091610177	72	67	74	1335	10.069000	0.085000	393853456	0	0	10	0.011111
1786109350.120060844	72	67	74	1335	10.069000	0.085000	396999184	0	0	10	0.010000
1786109351.148077386	72	67	74	1335	10.069000	0.085000	400144912	0	0	10	0.008333
1786109352.169948178	72	67	74	1335	10.069000	0.085000	403290640	0	0	10	0.020000
1786109353.188493429	72	67	74	1335	10.069000	0.085000	407484944	0	0	10	0.008333
1786109354.219389804	72	67	74	1335	10.069000	0.085000	410630672	0	0	10	0.037500
1786109355.241674388	72	67	74	1335	10.069000	0.085000	413776400	0	0	10	0.008333
1786109356.266202139	72	67	74	1335	10.069000	0.085000	416922128	0	0	10	0.007143
1786109357.287035292	72	67	74	1335	10.069000	0.085000	420067856	0	0	10	0.012500
1786109358.309278375	72	67	74	1335	10.069000	0.085000	423213584	0	0	10	0.016667
1786109359.333775084	72	67	74	1335	10.069000	0.085000	427407888	0	0	10	0.014286
1786109360.363111335	72	67	74	1335	10.069000	0.085000	430553616	0	0	10	0.012500
1786109361.385523793	72	67	74	1335	10.069000	0.085000	433699344	0	0	10	0.008333
1786109362.403772377	72	67	74	1335	10.069000	0.085000	437893648	0	0	10	0.007143
1786109363.426732086	72	67	74	1335	10.069000	0.085000	441039376	0	0	10	0.016667
1786109364.449202253	72	67	74	1335	10.069000	0.085000	444185104	0	0	10	0.007143
1786109365.475193879	72	67	74	1335	10.069000	0.085000	447330832	0	0	10	0.014286
1786109366.495859588	72	67	74	1335	10.069000	0.085000	450476560	0	0	10	0.037500
1786109367.511790755	72	67	74	1335	10.069000	0.085000	454670864	0	0	10	0.016667
1786109368.536968880	72	67	74	1335	10.069000	0.085000	457816592	0	0	10	0.008333
1786109369.563078381	72	67	74	1335	10.069000	0.085000	460962320	0	0	10	0.012500
1786109370.594079131	72	67	74	1335	10.069000	0.085000	464108048	0	0	10	0.016667
1786109371.619596340	72	67	74	1335	10.069000	0.085000	467253776	0	0	10	0.014286
1786109372.639950715	72	67	74	1335	10.069000	0.085000	470399504	0	0	10	0.006250
1786109373.671571216	72	67	74	1335	10.069000	0.085000	474593808	0	0	10	0.041667
1786109374.700524841	72	67	74	1335	10.069000	0.085000	477739536	0	0	10	0.005000
1786109375.726160717	72	67	74	1335	10.069000	0.085000	480885264	0	0	10	0.014286
1786109376.757522592	72	67	74	1335	10.069000	0.085000	484030992	0	0	10	0.011111
1786109377.778610801	72	67	74	1335	10.069000	0.085000	488225296	0	0	10	0.008333
1786109378.804003885	72	67	74	1335	10.069000	0.085000	491371024	0	0	10	0.012500
1786109379.832866344	72	67	74	1335	10.069000	0.085000	494516752	0	0	10	0.010000
1786109380.862293511	72	67	74	1335	10.069000	0.085000	497662480	0	0	10	0.006250
1786109381.888965803	72	67	74	1335	10.069000	0.085000	501856784	0	0	10	0.030000
1786109382.918569929	72	67	74	1335	10.069000	0.085000	505002512	0	0	10	0.007143
