ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786129489.328	11	2	21091088	0	0	0	29675	0	29864	44915	0
1786129490.332	11	2	21092893	0	0	0	29675	0	29864	44915	0
1786129491.336	11	3	21094681	0	0	0	29675	0	29864	44915	0
1786129492.338	11	2	21096495	0	0	0	29675	0	29864	44915	0
1786129491.420	11	2	21098237	0	0	0	29675	0	29864	44915	0
1786129492.424	11	3	21100006	0	0	0	29675	0	29864	44915	0
1786129493.431	11	2	21101706	0	0	0	29675	0	29864	44915	0
1786129494.435	11	2	21103446	0	0	0	29675	0	29864	44915	0
1786129495.440	11	2	21105272	0	0	0	29675	0	29864	44915	0
1786129496.446	11	2	21107064	0	0	0	29675	0	29864	44915	0
1786129497.450	11	2	21108733	0	0	0	29675	0	29864	44915	0
1786129498.455	11	2	21110519	0	0	0	29675	0	29864	44915	0
1786129499.458	11	2	21112388	0	0	0	29675	0	29864	44915	0
1786129500.462	11	2	21114172	0	0	0	29675	0	29864	44915	0
1786129501.466	11	2	21116043	0	0	0	29675	0	29864	44915	0
1786129502.470	11	2	21117756	0	0	0	29675	0	29864	44915	0
1786129503.475	11	2	21119545	0	0	0	29675	0	29864	44915	0
1786129504.478	11	2	21121315	0	0	0	29675	0	29864	44915	0
1786129505.481	11	2	21123088	0	0	0	29675	0	29864	44915	0
1786129506.485	11	2	21124754	0	0	0	29675	0	29864	44915	0
1786129507.491	11	2	21126555	0	0	0	29675	0	29864	44915	0
1786129508.496	11	2	21128294	0	0	0	29675	0	29864	44915	0
1786129509.502	11	2	21129974	0	0	0	29675	0	29864	44915	0
1786129510.506	11	2	21131839	0	0	0	29675	0	29864	44915	0
1786129511.512	11	2	21133622	0	0	0	29675	0	29864	44915	0
1786129512.516	11	3	21135333	0	0	0	29675	0	29864	44915	0
1786129513.520	11	2	21137064	0	0	0	29675	0	29864	44915	0
1786129514.526	11	4	21138904	0	0	0	29675	0	29864	44915	0
1786129515.530	11	3	21141173	0	0	0	29675	0	29864	44915	0
1786129516.534	11	2	21143838	0	0	0	29675	0	29864	44915	0
1786129517.538	11	2	21146481	0	0	0	29675	0	29864	44915	0
1786129518.546	11	2	21149073	0	0	0	29675	0	29864	44915	0
1786129519.551	11	2	21151631	0	0	0	29675	0	29864	44915	0
1786129520.556	11	2	21154264	0	0	0	29675	0	29864	44915	0
1786129521.558	11	2	21156885	0	0	0	29675	0	29864	44915	0
1786129522.566	11	2	21159502	0	0	0	29675	0	29864	44915	0
1786129523.570	11	3	21162075	0	0	0	29675	0	29864	44915	0
1786129524.578	11	2	21164703	0	0	0	29675	0	29864	44915	0
1786129525.582	11	2	21167365	0	0	0	29675	0	29864	44915	0
1786129526.585	11	3	21169987	0	0	0	29675	0	29864	44915	0
1786129527.590	11	3	21172539	0	0	0	29675	0	29864	44915	0
1786129528.593	11	2	21175046	0	0	0	29675	0	29864	44915	0
1786129529.599	11	2	21177757	0	0	0	29675	0	29864	44915	0
1786129530.602	11	3	21180192	0	0	0	29675	0	29864	44915	0
1786129531.608	11	2	21182674	0	0	0	29675	0	29864	44915	0
1786129532.615	11	2	21185272	0	0	0	29675	0	29864	44915	0
1786129533.621	11	2	21187842	0	0	0	29675	0	29864	44915	0
1786129534.625	11	2	21190622	0	0	0	29675	0	29864	44915	0
1786129535.629	11	3	21193306	0	0	0	29675	0	29864	44915	0
1786129536.633	11	2	21196035	0	0	0	29675	0	29864	44915	0
1786129537.636	11	2	21198548	0	0	0	29675	0	29864	44915	0
1786129538.641	11	4	21201200	0	0	0	29675	0	29864	44915	0
1786129539.645	11	2	21203871	0	0	0	29675	0	29864	44915	0
1786129540.649	11	2	21206552	0	0	0	29675	0	29864	44915	0
1786129541.652	11	2	21209189	0	0	0	29675	0	29864	44915	0
1786129542.658	11	3	21211900	0	0	0	29675	0	29864	44915	0
1786129543.663	11	2	21214423	0	0	0	29675	0	29864	44915	0
1786129544.670	11	2	21216964	0	0	0	29675	0	29864	44915	0
1786129545.674	11	2	21220198	0	0	0	29675	0	29864	44915	0
1786129546.676	11	2	21223481	0	0	0	29675	0	29864	44915	0
1786129547.681	11	2	21227045	0	0	0	29675	0	29864	44915	0
1786129548.686	11	2	21230437	0	0	0	29675	0	29864	44915	0
1786129549.689	11	2	21233934	0	0	0	29675	0	29864	44915	0
1786129550.692	11	2	21237311	0	0	0	29675	0	29864	44915	0
1786129551.700	11	2	21240812	0	0	0	29675	0	29864	44915	0
1786129552.704	11	2	21244332	0	0	0	29675	0	29864	44915	0
1786129553.706	11	2	21247656	0	0	0	29675	0	29864	44915	0
1786129554.713	11	3	21251021	0	0	0	29675	0	29864	44915	0
1786129555.718	11	2	21254495	0	0	0	29675	0	29864	44915	0
1786129556.725	11	4	21258037	0	0	0	29675	0	29864	44915	0
1786129557.732	11	2	21261593	0	0	0	29675	0	29864	44915	0
1786129558.736	11	2	21265102	0	0	0	29675	0	29864	44915	0
1786129559.741	11	2	21268615	0	0	0	29675	0	29864	44915	0
1786129560.746	11	2	21272038	0	0	0	29675	0	29864	44915	0
1786129561.751	11	2	21275685	0	0	0	29675	0	29864	44915	0
1786129562.755	11	3	21279097	0	0	0	29675	0	29864	44915	0
1786129563.759	11	2	21282541	0	0	0	29675	0	29864	44915	0
1786129564.765	11	2	21285842	0	0	0	29675	0	29864	44915	0
1786129565.768	11	3	21289296	0	0	0	29675	0	29864	44915	0
1786129566.771	11	3	21292698	0	0	0	29675	0	29864	44915	0
1786129567.775	11	2	21296098	0	0	0	29675	0	29864	44915	0
1786129568.779	11	2	21299627	0	0	0	29675	0	29864	44915	0
1786129569.785	11	3	21303057	0	0	0	29675	0	29864	44915	0
1786129570.789	11	3	21306645	0	0	0	29675	0	29864	44915	0
1786129571.792	11	3	21310304	0	0	0	29675	0	29864	44915	0
1786129572.799	11	3	21313888	0	0	0	29675	0	29864	44915	0
1786129573.802	11	2	21317457	0	0	0	29675	0	29864	44915	0
1786129574.807	11	2	21320927	0	0	0	29675	0	29864	44915	0
1786129575.812	11	2	21325031	0	0	0	29675	0	29864	44915	0
1786129576.820	11	2	21329460	0	0	0	29675	0	29864	44915	0
1786129577.827	11	3	21333716	0	0	0	29675	0	29864	44915	0
1786129578.833	11	3	21338036	0	0	0	29675	0	29864	44915	0
1786129579.839	11	2	21342382	0	0	0	29675	0	29864	44915	0
1786129580.841	11	2	21346708	0	0	0	29675	0	29864	44915	0
1786129581.845	11	2	21351124	0	0	0	29675	0	29864	44915	0
1786129582.849	11	2	21355279	0	0	0	29675	0	29864	44915	0
1786129583.854	11	2	21359672	0	0	0	29675	0	29864	44915	0
1786129584.861	11	2	21363981	0	0	0	29675	0	29864	44915	0
1786129585.865	11	2	21368186	0	0	0	29675	0	29864	44915	0
1786129586.868	11	2	21372410	0	0	0	29675	0	29864	44915	0
1786129587.874	11	2	21376909	0	0	0	29675	0	29864	44915	0
1786129588.877	11	4	21381184	0	0	0	29675	0	29864	44915	0
1786129589.883	11	3	21385634	0	0	0	29675	0	29864	44915	0
1786129590.889	11	2	21389584	0	0	0	29675	0	29864	44915	0
1786129591.892	11	3	21394201	0	0	0	29675	0	29864	44915	0
1786129592.898	11	2	21398593	0	0	0	29675	0	29864	44915	0
1786129593.902	11	3	21402958	0	0	0	29675	0	29864	44915	0
1786129594.906	11	3	21407427	0	0	0	29675	0	29864	44915	0
1786129595.910	11	3	21411856	0	0	0	29675	0	29864	44915	0
1786129596.915	11	2	21416151	0	0	0	29675	0	29864	44915	0
1786129597.918	11	2	21420532	0	0	0	29675	0	29864	44915	0
1786129598.923	11	3	21424784	0	0	0	29675	0	29864	44915	0
1786129599.929	11	2	21429105	0	0	0	29675	0	29864	44915	0
1786129600.937	11	2	21433290	0	0	0	29675	0	29864	44915	0
1786129601.943	11	4	21437791	0	0	0	29675	0	29864	44915	0
1786129602.948	11	2	21442007	0	0	0	29675	0	29864	44915	0
1786129603.956	11	2	21446395	0	0	0	29675	0	29864	44915	0
1786129604.961	11	4	21450880	0	0	0	29675	0	29864	44915	0
1786129605.966	11	3	21455985	0	0	0	29675	0	29864	44915	0
1786129606.970	11	2	21461218	0	0	0	29675	0	29864	44915	0
1786129607.977	11	2	21466451	0	0	0	29675	0	29864	44915	0
1786129608.980	11	2	21471911	0	0	0	29675	0	29864	44915	0
1786129609.984	11	5	21477098	0	0	0	29675	0	29864	44915	0
1786129610.994	11	3	21482197	0	0	0	29675	0	29864	44915	0
1786129611.999	11	3	21487561	0	0	0	29675	0	29864	44915	0
1786129613.002	11	2	21492734	0	0	0	29675	0	29864	44915	0
1786129614.006	11	2	21498029	0	0	0	29675	0	29864	44915	0
1786129615.012	11	2	21502987	0	0	0	29675	0	29864	44915	0
1786129616.017	11	2	21508354	0	0	0	29675	0	29864	44915	0
1786129617.022	11	5	21513424	0	0	0	29675	0	29864	44915	0
1786129618.028	11	2	21518553	0	0	0	29675	0	29864	44915	0
1786129619.033	11	2	21523507	0	0	0	29675	0	29864	44915	0
1786129620.036	11	3	21528619	0	0	0	29675	0	29864	44915	0
1786129621.045	11	3	21533813	0	0	0	29675	0	29864	44915	0
1786129622.049	11	5	21539070	0	0	0	29675	0	29864	44915	0
1786129623.055	11	3	21544347	0	0	0	29675	0	29864	44915	0
1786129624.060	11	2	21549621	0	0	0	29675	0	29864	44915	0
1786129625.065	11	2	21554658	0	0	0	29675	0	29864	44915	0
1786129626.070	11	4	21559696	0	0	0	29675	0	29864	44915	0
1786129627.074	11	2	21564945	0	0	0	29675	0	29864	44915	0
1786129628.078	11	3	21570320	0	0	0	29675	0	29864	44915	0
1786129629.084	11	4	21575718	0	0	0	29675	0	29864	44915	0
1786129630.087	11	3	21580842	0	0	0	29675	0	29864	44915	0
1786129631.091	11	2	21585960	0	0	0	29675	0	29864	44915	0
1786129632.095	11	2	21591161	0	0	0	29675	0	29864	44915	0
1786129633.099	11	3	21596367	0	0	0	29675	0	29864	44915	0
1786129634.103	11	4	21601527	0	0	0	29675	0	29864	44915	0
1786129635.107	11	3	21606981	0	0	0	29675	0	29864	44915	0
1786129636.112	11	2	21612911	0	0	0	29675	0	29864	44915	0
1786129637.115	11	3	21618992	0	0	0	29675	0	29864	44915	0
1786129638.119	11	2	21625097	0	0	0	29675	0	29864	44915	0
1786129639.122	11	2	21631332	0	0	0	29675	0	29864	44915	0
1786129640.139	11	4	21636223	0	0	0	29675	0	29864	44915	0
1786129641.145	11	2	21642087	0	0	0	29675	0	29864	44915	0
1786129642.152	11	2	21649676	0	0	0	29675	0	29864	44915	0
1786129643.156	11	3	21655703	0	0	0	29675	0	29864	44915	0
1786129644.159	11	2	21661954	0	0	0	29675	0	29864	44915	0
1786129645.162	11	2	21668019	0	0	0	29675	0	29864	44915	0
1786129646.165	11	4	21673927	0	0	0	29675	0	29864	44915	0
1786129647.171	11	4	21680138	0	0	0	29675	0	29864	44915	0
1786129648.174	11	2	21686122	0	0	0	29675	0	29864	44915	0
1786129649.179	11	2	21690481	0	0	0	29675	0	29864	44915	0
1786129650.182	11	2	21696656	0	0	0	29675	0	29864	44915	0
1786129651.187	11	2	21701658	0	0	0	29675	0	29864	44915	0
1786129652.197	11	2	21706379	0	0	0	29675	0	29864	44915	0
1786129653.202	11	2	21712365	0	0	0	29675	0	29864	44915	0
1786129654.218	11	6	21720233	0	0	0	29675	0	29864	44915	0
1786129655.227	11	6	21728836	0	0	0	29675	0	29864	44915	0
1786129656.236	11	2	21735469	0	0	0	29675	0	29864	44915	0
1786129657.244	11	4	21741601	0	0	0	29675	0	29864	44915	0
1786129658.248	11	2	21747778	0	0	0	29675	0	29864	44915	0
1786129659.252	11	4	21753861	0	0	0	29675	0	29864	44915	0
1786129660.262	11	2	21759879	0	0	0	29675	0	29864	44915	0
1786129661.263	11	3	21766150	0	0	0	29675	0	29864	44915	0
1786129662.269	11	2	21772279	0	0	0	29675	0	29864	44915	0
1786129663.273	11	3	21778518	0	0	0	29675	0	29864	44915	0
1786129664.278	11	2	21784694	0	0	0	29675	0	29864	44915	0
1786129665.284	11	3	21791114	0	0	0	29675	0	29864	44915	0
1786129666.289	11	3	21798035	0	0	0	29675	0	29864	44915	0
1786129667.294	11	3	21805082	0	0	0	29675	0	29864	44915	0
1786129668.298	11	2	21810285	0	0	0	29675	0	29864	44915	0
1786129669.311	11	9	21817986	0	0	0	29675	0	29864	44915	0
1786129670.327	11	6	21826163	0	0	0	29675	0	29864	44915	0
1786129671.322	11	3	21833171	0	0	0	29675	0	29864	44915	0
1786129672.331	11	4	21840182	0	0	0	29675	0	29864	44915	0
1786129673.335	11	3	21847155	0	0	0	29675	0	29864	44915	0
1786129674.338	11	4	21853951	0	0	0	29675	0	29864	44915	0
1786129675.342	11	3	21861012	0	0	0	29675	0	29864	44915	0
1786129676.349	11	4	21868149	0	0	0	29675	0	29864	44915	0
1786129677.355	11	2	21874206	0	0	0	29675	0	29864	44915	0
1786129678.357	11	2	21881717	0	0	0	29675	0	29864	44915	0
1786129679.361	11	3	21888750	0	0	0	29675	0	29864	44915	0
1786129680.365	11	4	21895741	0	0	0	29675	0	29864	44915	0
1786129681.370	11	2	21902774	0	0	0	29675	0	29864	44915	0
1786129682.377	11	4	21909803	0	0	0	29675	0	29864	44915	0
1786129683.385	11	4	21916643	0	0	0	29675	0	29864	44915	0
1786129684.391	11	3	21923420	0	0	0	29675	0	29864	44915	0
1786129685.396	11	3	21930440	0	0	0	29675	0	29864	44915	0
1786129686.403	11	3	21937351	0	0	0	29675	0	29864	44915	0
1786129687.410	11	3	21944230	0	0	0	29675	0	29864	44915	0
1786129688.419	11	2	21951259	0	0	0	29675	0	29864	44915	0
1786129689.424	11	3	21958097	0	0	0	29675	0	29864	44915	0
1786129690.427	11	4	21964943	0	0	0	29675	0	29864	44915	0
1786129691.435	11	4	21971998	0	0	0	29675	0	29864	44915	0
1786129692.450	11	2	21978129	0	0	0	29675	0	29864	44915	0
1786129693.455	11	2	21986015	0	0	0	29675	0	29864	44915	0
1786129694.461	11	6	21992968	0	0	0	29675	0	29864	44915	0
1786129695.471	11	2	21995721	0	0	0	29675	0	29864	44915	0
1786129696.484	11	2	21995722	0	0	0	29675	0	29864	44915	0
1786129697.497	11	2	21995723	0	0	0	29675	0	29864	44915	0
1786129698.506	11	2	21995724	0	0	0	29675	0	29864	44915	0
1786129699.516	11	2	21995731	0	0	0	29675	0	29864	44915	0
1786129700.529	11	2	21995732	0	0	0	29675	0	29864	44915	0
1786129701.545	11	2	21995733	0	0	0	29675	0	29864	44915	0
1786129702.558	11	2	21995734	0	0	0	29675	0	29864	44915	0
1786129703.572	11	2	21995735	0	0	0	29675	0	29864	44915	0
1786129704.587	11	2	21995736	0	0	0	29675	0	29864	44915	0
1786129705.603	11	2	21995737	0	0	0	29675	0	29864	44915	0
1786129706.617	11	2	21995738	0	0	0	29675	0	29864	44915	0
1786129707.628	11	2	21995739	0	0	0	29675	0	29864	44915	0
1786129708.641	11	2	21995740	0	0	0	29675	0	29864	44915	0
1786129709.655	11	2	21995742	0	0	0	29675	0	29864	44915	0
1786129710.669	11	2	21995743	0	0	0	29675	0	29864	44915	0
1786129711.682	11	2	21995744	0	0	0	29675	0	29864	44915	0
1786129712.696	11	2	21995745	0	0	0	29675	0	29864	44915	0
1786129713.711	11	2	21995746	0	0	0	29675	0	29864	44915	0
1786129714.725	11	2	21995749	0	0	0	29675	0	29864	44915	0
