ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786128477.197	11	2	18154576	0	0	0	29675	0	29864	44915	0
1786128478.202	11	2	18156669	0	0	0	29675	0	29864	44915	0
1786128479.206	11	2	18158798	0	0	0	29675	0	29864	44915	0
1786128480.214	11	2	18161007	0	0	0	29675	0	29864	44915	0
1786128481.221	11	2	18163204	0	0	0	29675	0	29864	44915	0
1786128482.232	11	2	18165315	0	0	0	29675	0	29864	44915	0
1786128483.241	11	2	18167384	0	0	0	29675	0	29864	44915	0
1786128484.245	11	3	18169405	0	0	0	29675	0	29864	44915	0
1786128485.250	11	2	18171458	0	0	0	29675	0	29864	44915	0
1786128486.254	11	2	18173563	0	0	0	29675	0	29864	44915	0
1786128487.257	11	3	18175629	0	0	0	29675	0	29864	44915	0
1786128488.266	11	2	18177699	0	0	0	29675	0	29864	44915	0
1786128489.274	11	2	18179700	0	0	0	29675	0	29864	44915	0
1786128490.284	11	2	18181813	0	0	0	29675	0	29864	44915	0
1786128491.295	11	3	18184086	0	0	0	29675	0	29864	44915	0
1786128492.306	11	3	18187144	0	0	0	29675	0	29864	44915	0
1786128493.309	11	2	18190352	0	0	0	29675	0	29864	44915	0
1786128494.318	11	2	18193664	0	0	0	29675	0	29864	44915	0
1786128495.325	11	2	18196898	0	0	0	29675	0	29864	44915	0
1786128496.334	11	2	18200054	0	0	0	29675	0	29864	44915	0
1786128497.340	11	2	18203275	0	0	0	29675	0	29864	44915	0
1786128498.348	11	2	18206414	0	0	0	29675	0	29864	44915	0
1786128499.356	11	3	18209628	0	0	0	29675	0	29864	44915	0
1786128500.375	11	2	18212858	0	0	0	29675	0	29864	44915	0
1786128501.379	11	3	18216058	0	0	0	29675	0	29864	44915	0
1786128502.383	11	3	18219298	0	0	0	29675	0	29864	44915	0
1786128503.389	11	2	18222449	0	0	0	29675	0	29864	44915	0
1786128504.399	11	2	18225592	0	0	0	29675	0	29864	44915	0
1786128505.402	11	3	18228737	0	0	0	29675	0	29864	44915	0
1786128506.411	11	2	18231890	0	0	0	29675	0	29864	44915	0
1786128507.423	11	3	18235068	0	0	0	29675	0	29864	44915	0
1786128508.427	11	2	18238268	0	0	0	29675	0	29864	44915	0
1786128509.435	11	3	18241465	0	0	0	29675	0	29864	44915	0
1786128510.438	11	2	18244704	0	0	0	29675	0	29864	44915	0
1786128511.445	11	2	18247882	0	0	0	29675	0	29864	44915	0
1786128512.452	11	2	18251112	0	0	0	29675	0	29864	44915	0
1786128513.462	11	2	18254376	0	0	0	29675	0	29864	44915	0
1786128514.470	11	3	18257580	0	0	0	29675	0	29864	44915	0
1786128515.480	11	2	18260749	0	0	0	29675	0	29864	44915	0
1786128516.494	11	3	18263994	0	0	0	29675	0	29864	44915	0
1786128517.500	11	2	18267057	0	0	0	29675	0	29864	44915	0
1786128518.506	11	2	18270308	0	0	0	29675	0	29864	44915	0
1786128519.510	11	2	18273358	0	0	0	29675	0	29864	44915	0
1786128520.515	11	2	18276679	0	0	0	29675	0	29864	44915	0
1786128521.519	11	2	18280110	0	0	0	29675	0	29864	44915	0
1786128522.528	11	3	18284357	0	0	0	29675	0	29864	44915	0
1786128523.536	11	2	18288653	0	0	0	29675	0	29864	44915	0
1786128524.546	11	2	18292710	0	0	0	29675	0	29864	44915	0
1786128525.552	11	2	18296871	0	0	0	29675	0	29864	44915	0
1786128526.563	11	2	18301239	0	0	0	29675	0	29864	44915	0
1786128527.566	11	2	18305402	0	0	0	29675	0	29864	44915	0
1786128528.572	11	3	18309575	0	0	0	29675	0	29864	44915	0
1786128529.579	11	2	18313803	0	0	0	29675	0	29864	44915	0
1786128530.587	11	3	18318147	0	0	0	29675	0	29864	44915	0
1786128531.594	11	2	18322543	0	0	0	29675	0	29864	44915	0
1786128532.608	11	3	18327021	0	0	0	29675	0	29864	44915	0
1786128533.617	11	2	18331331	0	0	0	29675	0	29864	44915	0
1786128534.622	11	2	18335551	0	0	0	29675	0	29864	44915	0
1786128535.631	11	3	18339826	0	0	0	29675	0	29864	44915	0
1786128536.639	11	3	18343992	0	0	0	29675	0	29864	44915	0
1786128537.650	11	3	18348114	0	0	0	29675	0	29864	44915	0
1786128538.658	11	2	18352399	0	0	0	29675	0	29864	44915	0
1786128539.663	11	2	18356667	0	0	0	29675	0	29864	44915	0
1786128540.673	11	3	18360843	0	0	0	29675	0	29864	44915	0
1786128541.686	11	3	18365281	0	0	0	29675	0	29864	44915	0
1786128542.692	11	2	18369402	0	0	0	29675	0	29864	44915	0
1786128543.701	11	3	18373888	0	0	0	29675	0	29864	44915	0
1786128544.704	11	2	18378244	0	0	0	29675	0	29864	44915	0
1786128545.706	11	3	18382462	0	0	0	29675	0	29864	44915	0
1786128546.714	11	2	18386817	0	0	0	29675	0	29864	44915	0
1786128547.719	11	3	18391037	0	0	0	29675	0	29864	44915	0
1786128548.723	11	3	18395272	0	0	0	29675	0	29864	44915	0
1786128549.734	11	2	18399643	0	0	0	29675	0	29864	44915	0
1786128550.738	11	3	18403911	0	0	0	29675	0	29864	44915	0
1786128551.751	11	2	18408722	0	0	0	29675	0	29864	44915	0
1786128552.763	11	3	18413962	0	0	0	29675	0	29864	44915	0
1786128553.769	11	2	18419209	0	0	0	29675	0	29864	44915	0
1786128554.790	11	2	18423650	0	0	0	29675	0	29864	44915	0
1786128555.787	11	2	18429961	0	0	0	29675	0	29864	44915	0
1786128556.797	11	2	18435346	0	0	0	29675	0	29864	44915	0
1786128557.805	11	3	18440275	0	0	0	29675	0	29864	44915	0
1786128558.819	11	5	18445422	0	0	0	29675	0	29864	44915	0
1786128559.830	11	2	18450693	0	0	0	29675	0	29864	44915	0
1786128560.836	11	3	18456036	0	0	0	29675	0	29864	44915	0
1786128561.843	11	4	18461326	0	0	0	29675	0	29864	44915	0
1786128562.848	11	4	18466713	0	0	0	29675	0	29864	44915	0
1786128563.854	11	2	18471952	0	0	0	29675	0	29864	44915	0
1786128564.859	11	5	18477366	0	0	0	29675	0	29864	44915	0
1786128565.866	11	2	18482639	0	0	0	29675	0	29864	44915	0
1786128566.869	11	2	18487877	0	0	0	29675	0	29864	44915	0
1786128567.880	11	2	18493247	0	0	0	29675	0	29864	44915	0
1786128568.888	11	2	18498445	0	0	0	29675	0	29864	44915	0
1786128569.894	11	2	18503843	0	0	0	29675	0	29864	44915	0
1786128570.906	11	4	18509049	0	0	0	29675	0	29864	44915	0
1786128571.917	11	2	18514416	0	0	0	29675	0	29864	44915	0
1786128572.921	11	2	18519555	0	0	0	29675	0	29864	44915	0
1786128573.929	11	2	18524848	0	0	0	29675	0	29864	44915	0
1786128574.939	11	3	18530231	0	0	0	29675	0	29864	44915	0
1786128575.946	11	3	18535708	0	0	0	29675	0	29864	44915	0
1786128576.955	11	3	18541012	0	0	0	29675	0	29864	44915	0
1786128577.963	11	2	18546411	0	0	0	29675	0	29864	44915	0
1786128578.995	11	2	18551157	0	0	0	29675	0	29864	44915	0
1786128579.989	11	3	18556789	0	0	0	29675	0	29864	44915	0
1786128580.998	11	2	18562143	0	0	0	29675	0	29864	44915	0
1786128582.002	11	2	18568328	0	0	0	29675	0	29864	44915	0
1786128583.013	11	4	18574586	0	0	0	29675	0	29864	44915	0
1786128584.018	11	2	18580953	0	0	0	29675	0	29864	44915	0
1786128585.022	11	4	18587581	0	0	0	29675	0	29864	44915	0
1786128586.026	11	3	18593753	0	0	0	29675	0	29864	44915	0
1786128587.031	11	3	18600038	0	0	0	29675	0	29864	44915	0
1786128588.038	11	4	18606481	0	0	0	29675	0	29864	44915	0
1786128589.046	11	6	18612822	0	0	0	29675	0	29864	44915	0
1786128590.054	11	2	18619261	0	0	0	29675	0	29864	44915	0
1786128591.062	11	2	18625757	0	0	0	29675	0	29864	44915	0
1786128592.068	11	5	18632184	0	0	0	29675	0	29864	44915	0
1786128593.071	11	4	18638476	0	0	0	29675	0	29864	44915	0
1786128594.080	11	5	18645023	0	0	0	29675	0	29864	44915	0
1786128595.086	11	5	18651376	0	0	0	29675	0	29864	44915	0
1786128596.095	11	3	18657803	0	0	0	29675	0	29864	44915	0
1786128597.104	11	3	18663952	0	0	0	29675	0	29864	44915	0
1786128598.108	11	2	18670355	0	0	0	29675	0	29864	44915	0
1786128599.119	11	3	18676648	0	0	0	29675	0	29864	44915	0
1786128600.126	11	2	18682912	0	0	0	29675	0	29864	44915	0
1786128601.132	11	5	18689118	0	0	0	29675	0	29864	44915	0
1786128602.138	11	2	18695083	0	0	0	29675	0	29864	44915	0
1786128603.146	11	2	18701947	0	0	0	29675	0	29864	44915	0
1786128604.154	11	3	18708308	0	0	0	29675	0	29864	44915	0
1786128605.167	11	4	18714946	0	0	0	29675	0	29864	44915	0
1786128606.170	11	2	18721280	0	0	0	29675	0	29864	44915	0
1786128607.174	11	2	18727898	0	0	0	29675	0	29864	44915	0
1786128608.180	11	2	18734256	0	0	0	29675	0	29864	44915	0
1786128609.186	11	2	18740663	0	0	0	29675	0	29864	44915	0
1786128610.194	11	2	18747029	0	0	0	29675	0	29864	44915	0
1786128611.205	11	4	18753425	0	0	0	29675	0	29864	44915	0
1786128612.215	11	2	18759575	0	0	0	29675	0	29864	44915	0
1786128613.219	11	2	18765199	0	0	0	29675	0	29864	44915	0
1786128614.226	11	2	18770714	0	0	0	29675	0	29864	44915	0
1786128615.231	11	2	18777721	0	0	0	29675	0	29864	44915	0
1786128616.238	11	2	18784307	0	0	0	29675	0	29864	44915	0
1786128617.247	11	2	18791504	0	0	0	29675	0	29864	44915	0
1786128618.250	11	2	18799718	0	0	0	29675	0	29864	44915	0
1786128619.286	11	3	18806689	0	0	0	29675	0	29864	44915	0
1786128620.292	11	2	18813656	0	0	0	29675	0	29864	44915	0
1786128621.305	11	2	18819470	0	0	0	29675	0	29864	44915	0
1786128622.316	11	2	18824346	0	0	0	29675	0	29864	44915	0
1786128623.318	11	2	18831161	0	0	0	29675	0	29864	44915	0
1786128624.327	11	2	18838801	0	0	0	29675	0	29864	44915	0
1786128625.333	11	2	18846071	0	0	0	29675	0	29864	44915	0
1786128626.343	11	2	18854290	0	0	0	29675	0	29864	44915	0
1786128627.359	11	7	18862796	0	0	0	29675	0	29864	44915	0
1786128628.372	11	2	18871029	0	0	0	29675	0	29864	44915	0
1786128629.380	11	3	18878600	0	0	0	29675	0	29864	44915	0
1786128630.388	11	2	18886602	0	0	0	29675	0	29864	44915	0
1786128631.392	11	2	18894427	0	0	0	29675	0	29864	44915	0
1786128632.395	11	2	18902672	0	0	0	29675	0	29864	44915	0
1786128633.402	11	2	18909928	0	0	0	29675	0	29864	44915	0
1786128634.410	11	2	18917061	0	0	0	29675	0	29864	44915	0
1786128635.416	11	2	18924807	0	0	0	29675	0	29864	44915	0
1786128636.427	11	2	18932397	0	0	0	29675	0	29864	44915	0
1786128637.439	11	2	18940136	0	0	0	29675	0	29864	44915	0
1786128638.444	11	2	18948330	0	0	0	29675	0	29864	44915	0
1786128639.458	11	5	18955980	0	0	0	29675	0	29864	44915	0
1786128640.475	11	5	18964130	0	0	0	29675	0	29864	44915	0
1786128641.488	11	3	18970929	0	0	0	29675	0	29864	44915	0
1786128642.495	11	2	18978678	0	0	0	29675	0	29864	44915	0
1786128643.505	11	2	18986547	0	0	0	29675	0	29864	44915	0
1786128644.509	11	2	18994347	0	0	0	29675	0	29864	44915	0
1786128645.522	11	2	19002442	0	0	0	29675	0	29864	44915	0
1786128646.528	11	2	19010488	0	0	0	29675	0	29864	44915	0
1786128647.531	11	2	19018567	0	0	0	29675	0	29864	44915	0
1786128648.537	11	2	19026046	0	0	0	29675	0	29864	44915	0
1786128649.543	11	2	19033125	0	0	0	29675	0	29864	44915	0
1786128650.555	11	6	19040701	0	0	0	29675	0	29864	44915	0
1786128651.580	11	5	19049263	0	0	0	29675	0	29864	44915	0
1786128652.595	11	2	19057260	0	0	0	29675	0	29864	44915	0
1786128653.607	11	2	19064966	0	0	0	29675	0	29864	44915	0
1786128654.613	11	2	19072052	0	0	0	29675	0	29864	44915	0
1786128655.616	11	2	19078516	0	0	0	29675	0	29864	44915	0
1786128656.628	11	2	19086457	0	0	0	29675	0	29864	44915	0
1786128657.633	11	2	19094233	0	0	0	29675	0	29864	44915	0
1786128658.644	11	2	19101979	0	0	0	29675	0	29864	44915	0
1786128659.648	11	2	19110118	0	0	0	29675	0	29864	44915	0
1786128660.667	11	6	19117093	0	0	0	29675	0	29864	44915	0
1786128661.690	11	2	19123504	0	0	0	29675	0	29864	44915	0
1786128662.699	11	2	19129409	0	0	0	29675	0	29864	44915	0
1786128663.702	11	2	19136429	0	0	0	29675	0	29864	44915	0
1786128664.709	11	2	19143125	0	0	0	29675	0	29864	44915	0
1786128665.717	11	2	19149509	0	0	0	29675	0	29864	44915	0
1786128666.724	11	2	19155992	0	0	0	29675	0	29864	44915	0
1786128667.736	11	2	19163215	0	0	0	29675	0	29864	44915	0
1786128668.745	11	2	19170402	0	0	0	29675	0	29864	44915	0
1786128669.751	11	6	19176320	0	0	0	29675	0	29864	44915	0
1786128670.768	11	6	19182779	0	0	0	29675	0	29864	44915	0
1786128671.777	11	7	19189392	0	0	0	29675	0	29864	44915	0
1786128672.793	11	4	19196114	0	0	0	29675	0	29864	44915	0
1786128673.809	11	2	19201422	0	0	0	29675	0	29864	44915	0
1786128674.825	11	2	19206479	0	0	0	29675	0	29864	44915	0
1786128675.836	11	2	19211568	0	0	0	29675	0	29864	44915	0
1786128676.842	11	2	19217841	0	0	0	29675	0	29864	44915	0
1786128677.856	11	5	19220401	0	0	0	29675	0	29864	44915	0
1786128678.888	11	3	19225071	0	0	0	29675	0	29864	44915	0
1786128679.876	11	2	19228674	0	0	0	29675	0	29864	44915	0
1786128680.884	11	2	19228675	0	0	0	29675	0	29864	44915	0
1786128681.890	11	2	19228676	0	0	0	29675	0	29864	44915	0
1786128682.903	11	2	19228677	0	0	0	29675	0	29864	44915	0
1786128683.908	11	2	19228684	0	0	0	29675	0	29864	44915	0
1786128684.919	11	2	19228685	0	0	0	29675	0	29864	44915	0
1786128685.933	11	2	19228686	0	0	0	29675	0	29864	44915	0
1786128686.955	11	2	19228687	0	0	0	29675	0	29864	44915	0
1786128687.976	11	2	19228688	0	0	0	29675	0	29864	44915	0
1786128688.994	11	2	19228689	0	0	0	29675	0	29864	44915	0
1786128690.011	11	2	19228690	0	0	0	29675	0	29864	44915	0
1786128691.031	11	2	19228691	0	0	0	29675	0	29864	44915	0
1786128692.047	11	2	19228692	0	0	0	29675	0	29864	44915	0
