ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786109440.896678803	56	51	74	1341	10.148000	0.085000	610057792	0	0	10	0.105000
1786109441.902736178	56	51	74	1341	10.148000	0.085000	719109696	0	0	10	0.095455
1786109442.913695929	56	51	74	1342	10.152000	0.085000	321592064	0	0	10	0.100000
1786109443.921806346	56	51	74	1342	10.152000	0.085000	442178304	0	0	10	0.105000
1786109444.931701430	56	51	74	1342	10.152000	0.085000	640359168	1	0	9	0.200000
1786109445.938964180	56	51	74	1343	10.156000	0.085000	358379008	1	0	9	0.225000
1786109446.948663750	56	51	74	1343	10.156000	0.085000	588017152	0	0	10	0.235000
1786109447.956627667	56	51	74	1344	10.160000	0.085000	319597376	0	0	10	0.215000
1786109448.964812792	56	51	74	1344	10.160000	0.085000	542944064	1	0	9	0.195000
1786109449.972531543	56	51	74	1345	10.170000	0.085000	275728464	0	0	10	0.245000
1786109450.979850043	56	51	74	1345	10.170000	0.085000	494880848	0	0	10	0.200000
1786109451.996374377	56	51	74	1346	10.173000	0.085000	228402224	1	0	9	0.240000
1786109453.003536544	56	51	74	1346	10.173000	0.085000	465380400	1	0	9	0.186364
1786109454.011101170	56	51	74	1346	10.173000	0.085000	701310000	0	0	10	0.215000
1786109455.018713004	56	51	74	1347	10.177000	0.085000	421157816	0	0	10	0.215000
1786109456.025539587	56	51	74	1347	10.177000	0.085000	649747384	1	0	9	0.200000
1786109457.032467421	56	51	74	1348	10.180000	0.085000	377267080	0	0	10	0.215000
1786109458.039611005	56	51	74	1348	10.180000	0.085000	603759496	0	0	10	0.220000
1786109459.046484005	56	51	74	1349	10.183000	0.085000	328943560	1	0	9	0.210000
1786109460.064319339	56	51	74	1349	10.183000	0.085000	558581704	2	0	8	0.210000
1786109461.080552840	56	51	74	1350	10.186000	0.085000	293218744	6	0	4	0.320000
1786109462.097809715	56	51	74	1350	10.186000	0.085000	518662584	1	0	9	0.250000
1786109463.106659049	56	51	74	1351	10.190000	0.085000	246484616	0	0	10	0.195455
1786109464.113613258	56	51	74	1351	10.190000	0.034000	462491272	1	0	9	0.200000
1786109465.121088342	56	51	74	1351	10.190000	0.034000	693177992	1	0	9	0.220000
1786109466.131499425	56	51	74	1352	10.193000	0.034000	421660840	1	0	9	0.210000
1786109467.138527968	56	51	74	1352	10.193000	0.034000	641861800	0	0	10	0.205000
1786109468.146162551	56	51	74	1353	10.197000	0.034000	364797176	0	0	10	0.215000
1786109469.153781385	56	51	74	1353	10.197000	0.034000	592338168	1	0	9	0.205000
1786109470.161476052	56	51	74	1354	10.201000	0.034000	319809808	1	0	9	0.220000
1786109471.169001720	56	51	74	1354	10.201000	0.034000	546302224	1	0	9	0.215000
1786109472.175793678	56	51	74	1355	10.204000	0.034000	269456176	1	0	9	0.210000
1786109473.185419721	56	51	74	1355	10.204000	0.034000	494900016	0	0	10	0.200000
1786109474.194737721	56	51	74	1356	10.208000	0.034000	234994776	0	0	10	0.290000
1786109475.205055055	56	51	74	1356	10.208000	0.034000	582073432	3	0	7	0.286364
1786109476.213487764	56	51	74	1357	10.210000	0.034000	433187984	1	0	9	0.315000
1786109477.220814041	56	51	74	1358	10.212000	0.034000	275899168	0	0	10	0.310000
1786109478.227920584	56	51	74	1358	10.212000	0.034000	618783520	2	0	8	0.300000
1786109479.235244042	56	51	74	1359	10.215000	0.034000	454369416	0	0	10	0.320000
1786109480.243928043	56	51	74	1360	10.218000	0.034000	295007896	1	0	9	0.320000
1786109481.250749752	56	51	74	1360	10.218000	0.034000	636843672	0	0	10	0.345000
1786109482.257766586	56	51	74	1361	10.221000	0.034000	480606712	1	0	9	0.350000
1786109483.265003211	56	51	74	1362	10.226000	0.034000	313804672	2	0	8	0.355000
1786109484.272170920	56	51	74	1362	10.226000	0.034000	667174784	4	0	6	0.345000
1786109485.282103879	56	51	74	1363	10.229000	0.034000	496149112	1	0	9	0.350000
1786109486.295073046	56	51	74	1364	10.231000	0.034000	330684416	0	0	10	0.295000
1786109487.302916255	56	51	74	1364	10.231000	0.034000	678811648	1	0	9	0.290909
1786109488.310138380	56	51	74	1365	10.233000	0.034000	514934320	1	0	9	0.300000
1786109489.323008381	56	51	74	1366	10.235000	0.034000	354745088	5	0	5	0.360000
1786109490.342347923	56	51	74	1366	10.235000	0.034000	700775168	0	0	10	0.420000
1786109491.359057215	56	51	74	1367	10.244000	0.034000	540098080	1	0	9	0.365000
1786109492.366803215	56	51	74	1368	10.246000	0.034000	366180808	1	0	9	0.320000
1786109493.376476257	56	51	74	1368	10.246000	0.034000	718502344	2	0	8	0.335000
1786109494.388556675	56	51	74	1369	10.248000	0.034000	572091336	2	0	8	0.350000
1786109495.398888633	56	51	74	1370	10.251000	0.034000	413390352	1	0	9	0.340000
1786109496.405723551	56	51	74	1371	10.253000	0.034000	259099752	0	0	10	0.281818
1786109497.412766509	56	51	74	1371	10.253000	0.034000	603032680	1	0	9	0.305000
1786109498.419699135	56	51	74	1372	10.255000	0.034000	427991952	1	0	9	0.310000
1786109499.426830594	56	51	74	1373	10.258000	0.034000	281191312	1	0	9	0.325000
1786109500.433741219	56	51	74	1373	10.258000	0.034000	620929936	1	0	9	0.310000
1786109501.442399095	56	51	74	1374	10.260000	0.034000	461524368	1	0	9	0.480000
1786109502.452923928	56	51	74	1375	10.267000	0.034000	307683824	1	0	9	0.360000
1786109503.460914554	56	51	74	1375	10.267000	0.034000	647422448	0	0	10	0.355000
1786109504.468071679	56	51	74	1376	10.270000	0.034000	518493488	1	0	9	0.355000
1786109505.474936888	56	51	74	1377	10.272000	0.034000	471231168	1	0	9	0.420000
1786109506.482797347	56	51	74	1378	10.275000	0.034000	433577888	2	0	8	0.430000
1786109507.490432125	56	51	74	1379	10.277000	0.034000	389329904	1	0	9	0.420000
1786109508.498188000	56	51	74	1380	10.280000	0.034000	333978264	1	0	9	0.425000
1786109509.507086043	56	51	74	1381	10.283000	0.034000	296257464	1	0	9	0.409091
1786109510.514424501	56	51	74	1382	10.285000	0.034000	234436048	1	0	9	0.405000
1786109511.521533794	56	51	74	1382	10.285000	0.034000	707343824	2	0	8	0.435000
1786109512.530529211	56	51	74	1383	10.287000	0.034000	659846384	1	0	9	0.510000
1786109513.541334419	56	51	74	1384	10.291000	0.034000	608568496	1	0	9	0.470000
1786109514.549316795	56	51	74	1385	10.295000	0.034000	569624640	1	0	9	0.485000
1786109515.557053462	56	51	74	1386	10.298000	0.034000	523626112	0	0	10	0.430000
1786109516.564133629	56	51	74	1387	10.301000	0.034000	479592272	3	0	7	0.420000
1786109517.572773296	56	51	74	1388	10.304000	0.034000	444162408	0	0	10	0.480000
1786109518.580254422	56	51	74	1389	10.306000	0.034000	403190736	0	0	10	0.430000
1786109519.587116089	56	51	74	1390	10.308000	0.034000	359024416	2	0	8	0.415000
1786109520.595434423	56	51	74	1391	10.311000	0.034000	323683872	1	0	9	0.445000
1786109521.603445840	56	51	74	1392	10.314000	0.034000	263614984	3	0	7	0.390909
1786109522.612175174	56	51	74	1393	10.318000	0.034000	243990336	1	0	9	0.450000
1786109523.652646799	56	51	74	1393	10.318000	0.034000	699072320	3	0	7	0.585000
1786109524.675098591	56	51	74	1394	10.329000	0.034000	665103712	1	0	9	0.570000
1786109525.684850384	56	51	74	1395	10.332000	0.034000	631024336	2	0	8	0.490000
1786109526.710750634	73	68	74	1396	10.335000	0.034000	566053424	10	18	0	0.804545
1786109527.812523301	73	68	74	1397	10.355000	0.034000	631310624	2	0	8	0.809091
1786109528.822576010	73	68	74	1398	10.359000	0.034000	599796544	0	0	10	0.445000
1786109529.831775761	73	68	74	1399	10.363000	0.034000	552628544	2	0	8	0.445000
1786109530.844770386	73	68	74	1400	10.368000	0.034000	505785920	1	0	9	0.485000
1786109531.856842053	73	68	74	1401	10.374000	0.034000	481539784	3	0	7	0.575000
1786109532.872014220	72	67	74	1402	10.383000	0.034000	450956160	0	0	10	0.590000
1786109533.881679471	72	67	74	1403	10.386000	0.034000	405540696	2	0	8	0.505000
1786109534.896511221	72	67	74	1404	10.389000	0.034000	457476936	2	0	8	0.635000
1786109535.905300263	72	67	74	1405	10.392000	0.034000	529833672	0	0	10	0.545455
1786109536.913650125	73	68	74	1406	10.395000	0.034000	610152176	3	0	7	0.605000
1786109537.924244458	73	68	74	1407	10.398000	0.034000	673296640	4	0	6	0.755000
1786109538.937958584	73	68	74	1409	10.408000	0.034000	240034848	0	0	10	0.765000
1786109539.950360126	73	68	74	1410	10.411000	0.034000	302536776	3	0	7	0.705000
1786109540.959655835	73	68	74	1411	10.415000	0.034000	369883976	3	0	7	0.605000
1786109541.968743460	73	68	74	1412	10.420000	0.034000	456689880	2	0	8	0.640000
1786109542.978233336	72	67	74	1413	10.422000	0.034000	534071160	2	0	8	0.595000
1786109543.985965795	72	67	74	1414	10.425000	0.034000	613597928	3	0	7	0.625000
1786109544.995851712	72	67	74	1415	10.427000	0.034000	681933672	2	0	8	0.610000
1786109546.006226337	72	67	74	1417	10.433000	0.034000	255092440	0	0	10	0.545455
1786109547.023875588	73	68	74	1418	10.441000	0.034000	327499976	10	37	0	0.979167
1786109548.304579380	73	68	74	1419	10.445000	0.034000	565549840	0	0	10	0.836364
1786109549.312856297	73	68	74	1420	10.447000	0.034000	624614344	2	0	8	0.595000
1786109550.324402548	73	68	74	1421	10.466000	0.034000	608054136	10	36	0	0.988462
1786109551.727515298	73	68	74	1423	10.484000	0.034000	406731672	10	36	0	0.953846
1786109552.924746591	73	68	74	1424	10.489000	0.034000	688274328	4	0	6	0.945000
1786109553.933793716	73	68	74	1426	10.496000	0.034000	281951128	3	0	7	0.675000
1786109555.003918717	73	68	74	1427	10.503000	0.034000	348537768	10	15	0	0.900000
1786109556.024521592	73	68	74	1428	10.506000	0.034000	453397432	1	0	9	0.740000
1786109557.033917426	73	68	74	1429	10.509000	0.034000	528370616	4	0	6	0.640000
1786109558.043396760	73	68	74	1430	10.515000	0.034000	599673784	2	0	8	0.620000
1786109559.051919552	73	68	74	1431	10.519000	0.034000	680418264	3	0	7	0.730000
1786109560.060920386	73	68	74	1433	10.525000	0.034000	243297752	2	0	8	0.600000
1786109561.069634219	73	68	74	1434	10.529000	0.034000	320125800	3	0	7	0.605000
1786109562.078691137	73	68	74	1435	10.533000	0.034000	398498992	2	0	8	0.630000
1786109563.086813887	73	68	74	1436	10.536000	0.034000	487363584	4	0	6	0.610000
1786109564.095937929	73	68	74	1437	10.539000	0.034000	562854600	2	0	8	0.650000
1786109565.104444680	72	67	74	1438	10.542000	0.034000	722288312	2	0	8	0.713636
1786109566.114002430	72	67	74	1440	10.548000	0.034000	406388528	4	0	6	0.835000
1786109567.123787208	72	67	74	1441	10.550000	0.034000	586738056	3	0	7	0.825000
1786109568.134377209	72	67	74	1443	10.555000	0.034000	247151152	4	0	6	0.815000
1786109569.144515126	72	67	74	1444	10.561000	0.034000	408618936	2	0	8	0.930000
1786109570.157505960	72	67	74	1445	10.565000	0.034000	571199008	2	0	8	0.855000
1786109571.165917127	72	67	74	1447	10.572000	0.034000	252363560	5	0	5	0.850000
1786109572.176464335	72	67	74	1448	10.575000	0.034000	442207728	3	0	7	0.885000
1786109573.185876544	72	67	74	1449	10.578000	0.034000	623712992	3	0	7	0.875000
1786109574.196423003	72	67	74	1451	10.584000	0.034000	290210560	3	0	7	0.860000
1786109575.207703629	73	68	74	1452	10.587000	0.034000	468502952	2	0	8	0.768182
1786109576.217418671	73	68	74	1453	10.590000	0.034000	639271248	4	0	6	0.800000
1786109577.226199713	73	68	74	1455	10.595000	0.034000	333268192	2	0	8	0.875000
1786109578.235341547	73	68	74	1456	10.598000	0.034000	521974056	2	0	8	0.855000
1786109579.244532131	73	68	74	1457	10.600000	0.034000	684360976	3	0	7	0.805000
1786109580.255537923	73	68	74	1459	10.608000	0.034000	350859512	4	0	6	0.820000
1786109581.300495048	73	68	74	1460	10.617000	0.034000	526368000	8	0	2	0.959091
1786109582.309370840	73	68	74	1462	10.629000	0.034000	243521168	4	0	6	0.925000
1786109583.320313382	73	68	74	1463	10.632000	0.020000	439547688	1	0	9	0.865000
1786109584.328229883	73	68	74	1464	10.635000	0.020000	626304128	3	0	7	0.885000
1786109585.337173592	73	68	74	1466	10.640000	0.020000	316930176	3	0	7	0.850000
1786109586.348215134	73	68	74	1467	10.642000	0.020000	516277944	2	0	8	0.850000
1786109587.401363426	73	68	74	1469	10.651000	0.020000	725149128	10	4	0	0.954545
1786109588.422071510	73	68	74	1470	10.654000	0.020000	449682704	3	0	7	0.950000
1786109589.431197177	73	68	74	1471	10.657000	0.020000	629880968	2	0	8	0.895000
1786109590.444218761	73	68	74	1473	10.666000	0.020000	324187896	2	0	8	0.950000
1786109591.454141970	73	68	74	1474	10.668000	0.020000	507080160	2	0	8	0.885000
1786109592.465001928	73	68	74	1475	10.672000	0.020000	683466488	3	0	7	1.000000
1786109593.473359096	73	68	74	1477	10.680000	0.020000	361994096	1	0	9	0.860000
1786109594.501895679	73	68	74	1478	10.748000	0.068000	491212544	8	32	2	0.956667
1786109596.010404305	73	68	74	1480	10.760000	0.068000	625790000	9	30	1	1.000000
1786109597.610161083	73	68	74	1483	10.781000	0.068000	395654304	10	39	0	0.990625
1786109599.206540042	73	68	74	1485	10.793000	0.068000	651351928	9	38	1	0.955882
1786109600.814019626	73	68	74	1488	10.817000	0.068000	413892616	10	30	0	1.000000
1786109602.716034794	73	68	74	1491	10.834000	0.068000	457845848	10	35	0	0.997368
1786109604.617282337	73	68	74	1494	10.857000	0.068000	446183768	10	38	0	0.963158
1786109606.428624588	73	68	74	1497	10.877000	0.068000	418071728	8	19	2	1.000000
1786109608.627679630	73	68	74	1500	10.896000	0.068000	655816360	8	36	2	0.984483
1786109611.430769590	73	68	74	1505	10.939000	0.068000	733368888	10	37	0	1.000000
1786109614.505650466	73	68	74	1509	10.974000	0.068000	626291600	10	36	0	1.000000
1786109617.912761051	73	68	74	1515	11.019000	0.068000	302198088	10	37	0	0.978571
1786109621.320691761	73	68	74	1520	11.109000	0.068000	498155064	10	36	0	1.000000
1786109625.017642513	73	68	74	1526	11.208000	0.070000	451485696	8	37	2	0.992308
1786109628.903928126	73	68	74	1533	11.355000	0.070000	416365448	9	36	1	1.000000
1786109634.501271212	73	68	74	1543	11.519000	0.072000	315205096	8	38	2	0.983571
1786109641.406137465	73	68	74	1555	11.711000	0.072000	506511192	9	35	1	1.000000
1786109650.928651553	73	68	74	1575	12.030000	0.072000	313080712	10	34	0	0.995082
1786109663.124647003	73	68	74	1581	12.064000	0.072000	281852360	10	33	0	0.998387
1786109666.201924504	73	68	74	1581	12.064000	0.072000	320649672	0	0	10	0.000000
1786109667.214637213	73	68	74	1581	12.064000	0.072000	324843976	0	0	10	0.010000
1786109668.232659005	73	68	74	1581	12.064000	0.072000	327989704	0	0	10	0.010000
1786109669.254530172	73	68	74	1581	12.064000	0.072000	331135432	0	0	10	0.006250
1786109670.273600298	72	67	74	1581	12.064000	0.072000	335329736	0	0	10	0.011111
1786109671.291662215	72	67	74	1581	12.064000	0.072000	338475464	0	0	10	0.011111
1786109672.316003882	72	67	74	1581	12.064000	0.072000	341621192	0	0	10	0.006250
1786109673.339822049	72	67	74	1581	12.064000	0.072000	345815496	0	0	10	0.007143
1786109674.362371883	72	67	74	1581	12.064000	0.072000	348961224	0	0	10	0.018750
1786109675.396570008	72	67	74	1581	12.064000	0.072000	352106952	0	0	10	0.025000
1786109676.418709342	72	67	74	1581	12.064000	0.072000	356301256	0	0	10	0.025000
1786109677.438763801	72	67	74	1581	12.064000	0.072000	359446984	0	0	10	0.007143
1786109678.459803510	72	67	74	1581	12.064000	0.072000	362592712	0	0	10	0.007143
1786109679.477587219	72	67	74	1581	12.064000	0.072000	365738440	0	0	10	0.016667
1786109680.504265261	72	67	74	1581	12.064000	0.072000	369932744	0	0	10	0.006250
1786109681.525391886	72	67	74	1581	12.064000	0.072000	373078472	0	0	10	0.014286
1786109682.547579804	72	67	74	1581	12.064000	0.072000	377272776	0	0	10	0.012500
1786109683.570271721	72	67	74	1581	12.064000	0.072000	380418504	0	0	10	0.021429
1786109684.594232513	72	67	74	1581	12.064000	0.072000	383564232	0	0	10	0.005556
1786109685.620368722	72	67	74	1581	12.064000	0.072000	387758536	0	0	10	0.016667
1786109686.640634389	72	67	74	1581	12.064000	0.072000	390904264	0	0	10	0.008333
1786109687.664915625	72	67	74	1581	12.064000	0.072000	394049992	0	0	10	0.008333
1786109688.689717959	72	67	74	1581	12.064000	0.072000	398244296	0	0	10	0.012500
1786109689.710561918	72	67	74	1581	12.064000	0.072000	401390024	0	0	10	0.008333
1786109690.730509418	72	67	74	1581	12.064000	0.072000	404535752	0	0	10	0.027778
1786109691.757428835	72	67	74	1581	12.064000	0.072000	407681480	0	0	10	0.007143
1786109692.783504002	72	67	74	1581	12.064000	0.072000	411875784	0	0	10	0.016667
1786109693.814627961	72	67	74	1581	12.064000	0.072000	415021512	0	0	10	0.010000
1786109694.838781378	72	67	74	1581	12.064000	0.072000	418167240	0	0	10	0.008333
1786109695.867414046	72	67	74	1581	12.064000	0.072000	422361544	0	0	10	0.021429
1786109696.893078004	72	67	74	1581	12.064000	0.072000	425507272	0	0	10	0.006250
1786109697.925870172	72	67	74	1581	12.064000	0.072000	428653000	0	0	10	0.011111
1786109698.949655714	72	67	74	1581	12.064000	0.072000	431798728	0	0	10	0.007143
1786109699.982429173	72	67	74	1581	12.064000	0.072000	435993032	0	0	10	0.016667
1786109701.010427631	72	67	74	1581	12.064000	0.072000	439138760	0	0	10	0.011111
1786109702.035431590	72	67	74	1581	12.064000	0.072000	442284488	0	0	10	0.012500
1786109703.058739966	72	67	74	1581	12.064000	0.072000	446478792	0	0	10	0.014286
1786109704.087004508	72	67	74	1581	12.064000	0.072000	449624520	0	0	10	0.006250
1786109705.105559217	72	67	74	1581	12.064000	0.072000	452770248	0	0	10	0.012500
1786109706.137091925	72	67	74	1581	12.064000	0.072000	456964552	0	0	10	0.030000
1786109707.170943384	72	67	74	1581	12.064000	0.072000	460110280	0	0	10	0.010000
1786109708.198189135	72	67	74	1581	12.064000	0.072000	463256008	0	0	10	0.016667
1786109709.224621302	72	67	74	1581	12.064000	0.072000	467450312	0	0	10	0.007143
1786109710.254964719	72	67	74	1581	12.064000	0.072000	470596040	0	0	10	0.016667
1786109711.285033636	72	67	74	1581	12.064000	0.072000	473741768	0	0	10	0.014286
1786109712.303194387	72	67	74	1581	12.064000	0.072000	477936072	0	0	10	0.006250
1786109713.328509304	72	67	74	1581	12.064000	0.072000	481081800	0	0	10	0.016667
1786109714.352744596	72	67	74	1581	12.064000	0.072000	484227528	0	0	10	0.012500
1786109715.382266138	72	67	74	1581	12.064000	0.072000	488421832	0	0	10	0.012500
1786109716.409892222	72	67	74	1581	12.064000	0.072000	491567560	0	0	10	0.011111
1786109717.433555292	72	67	74	1581	12.064000	0.072000	494713288	0	0	10	0.012500
1786109718.457957292	72	67	74	1581	12.064000	0.072000	497859016	0	0	10	0.012500
1786109719.480786668	72	67	74	1581	12.064000	0.072000	502053320	0	0	10	0.014286
1786109720.503822668	72	67	74	1581	12.064000	0.072000	505199048	0	0	10	0.006250
1786109721.524478627	72	67	74	1581	12.064000	0.072000	508344776	0	0	10	0.006250
1786109722.545967169	72	67	74	1581	12.064000	0.072000	512539080	0	0	10	0.010000
1786109723.572426794	72	67	74	1581	12.064000	0.072000	515684808	0	0	10	0.021429
1786109724.595575420	72	67	74	1581	12.064000	0.072000	518830536	0	0	10	0.016667
1786109725.614147045	72	67	74	1581	12.064000	0.072000	521976264	0	0	10	0.012500
1786109726.640861254	72	67	74	1581	12.064000	0.072000	526170568	0	0	10	0.014286
1786109727.664616838	72	67	74	1581	12.064000	0.072000	529316296	0	0	10	0.010000
1786109728.690736464	72	67	74	1581	12.064000	0.072000	533510600	0	0	10	0.020000
1786109729.721099756	72	67	74	1581	12.064000	0.072000	536656328	0	0	10	0.021429
