ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786129528.317072628	72	67	74	688	6.354000	0.034000	536351936	1	0	9	0.225000
1786129529.327180962	72	67	74	689	6.358000	0.034000	387205880	0	0	10	0.440000
1786129530.339788129	72	67	74	690	6.369000	0.034000	236319440	1	0	9	0.320000
1786129531.356568755	72	67	74	690	6.369000	0.034000	440791760	1	0	9	0.275000
1786129532.365286422	72	67	74	691	6.373000	0.034000	291903688	0	0	10	0.285000
1786129533.373953422	72	67	74	691	6.373000	0.034000	498473160	1	0	9	0.270000
1786129534.381899131	72	67	74	692	6.376000	0.034000	364060888	2	0	8	0.285000
1786129535.390820756	72	67	74	693	6.378000	0.034000	217236136	0	0	10	0.270000
1786129536.398347340	72	67	74	693	6.378000	0.034000	436388520	2	0	8	0.265000
1786129537.406172966	72	67	74	694	6.381000	0.034000	289751064	0	0	10	0.254545
1786129538.414344008	72	67	74	694	6.381000	0.034000	505757720	0	0	10	0.255000
1786129539.422164300	72	67	74	695	6.384000	0.034000	359850648	1	0	9	0.280000
1786129540.429409217	72	67	74	696	6.387000	0.034000	219036760	2	0	8	0.275000
1786129541.438683718	72	67	74	696	6.387000	0.034000	436091992	0	0	10	0.325000
1786129542.447204676	72	67	74	697	6.390000	0.034000	296558072	0	0	10	0.290000
1786129543.455156885	72	67	74	697	6.390000	0.034000	503127544	0	0	10	0.265000
1786129544.465041344	72	67	74	698	6.393000	0.034000	347868992	1	0	9	0.315000
1786129545.499566845	73	68	74	699	6.406000	0.034000	246678312	2	0	8	0.545455
1786129546.528297887	73	68	74	699	6.406000	0.034000	528745256	2	0	8	0.380000
1786129547.537996929	73	68	74	700	6.410000	0.034000	446900296	0	0	10	0.345000
1786129548.547398554	73	68	74	701	6.413000	0.034000	363086032	1	0	9	0.340000
1786129549.554341513	73	68	74	702	6.417000	0.034000	284440088	0	0	10	0.345000
1786129550.564432347	72	67	74	702	6.417000	0.034000	559167000	2	0	8	0.330000
1786129551.573020917	72	67	74	703	6.420000	0.034000	483602520	1	0	9	0.280000
1786129552.581181125	72	67	74	704	6.423000	0.034000	409403704	0	0	10	0.300000
1786129553.589850626	72	67	74	705	6.426000	0.034000	322089928	1	0	9	0.285000
1786129554.596835251	72	67	74	706	6.429000	0.034000	228821160	0	0	10	0.280000
1786129555.604035252	72	67	74	706	6.429000	0.034000	515082408	1	0	9	0.245455
1786129556.610863377	72	67	74	707	6.434000	0.034000	438536360	1	0	9	0.280000
1786129557.618707919	72	67	74	708	6.437000	0.034000	362989288	2	0	8	0.285000
1786129558.625818045	72	67	74	709	6.439000	0.034000	293738128	0	0	10	0.285000
1786129559.633292087	72	67	74	710	6.441000	0.034000	212024296	0	0	10	0.275000
1786129560.641949088	72	67	74	710	6.441000	0.034000	491994088	0	0	10	0.300000
1786129561.654040255	72	67	74	711	6.444000	0.034000	425940184	1	0	9	0.310000
1786129562.663135797	72	67	74	712	6.448000	0.034000	344149816	0	0	10	0.325000
1786129563.671725047	72	67	74	713	6.451000	0.034000	266662920	1	0	9	0.300000
1786129564.679763756	72	67	74	713	6.451000	0.034000	539292680	0	0	10	0.325000
1786129565.688128965	72	67	74	714	6.454000	0.034000	459461232	1	0	9	0.330000
1786129566.696104757	72	67	74	715	6.457000	0.034000	372473776	2	0	8	0.375000
1786129567.704923549	72	67	74	716	6.460000	0.034000	292785024	0	0	10	0.313636
1786129568.712936800	72	67	74	717	6.463000	0.034000	213112936	2	0	8	0.345000
1786129569.722216134	72	67	74	717	6.463000	0.034000	494131304	2	0	8	0.330000
1786129570.731009426	72	67	74	718	6.466000	0.034000	421778680	2	0	8	0.295000
1786129571.740624051	72	67	74	719	6.470000	0.034000	357880088	1	0	9	0.320000
1786129572.747798843	73	68	74	720	6.474000	0.034000	286852288	0	0	10	0.495000
1786129573.768003427	73	68	74	721	6.477000	0.034000	217872088	1	0	9	0.315000
1786129574.776029886	73	68	74	721	6.477000	0.034000	503084760	0	0	10	0.280000
1786129575.784117220	73	68	74	722	6.480000	0.034000	474693816	2	0	8	0.410000
1786129576.792870720	73	68	74	723	6.482000	0.034000	472770120	2	0	8	0.405000
1786129577.800314929	73	68	74	724	6.503000	0.034000	459587768	0	0	10	0.595455
1786129578.809967930	73	68	74	725	6.508000	0.034000	447580312	1	0	9	0.485000
1786129579.823366805	73	68	74	726	6.517000	0.034000	444385496	3	0	7	0.670000
1786129580.828160083	73	68	74	727	6.525000	0.034000	435212656	0	0	10	0.595000
1786129581.837632500	73	68	74	728	6.531000	0.034000	434984872	0	0	10	0.470000
1786129582.845985209	72	67	74	729	6.534000	0.034000	411113216	0	0	10	0.420000
1786129583.855399043	72	67	74	730	6.537000	0.031000	410075824	3	0	7	0.450000
1786129584.866600626	72	67	74	731	6.540000	0.031000	398350840	1	0	9	0.460000
1786129585.874576044	72	67	74	732	6.543000	0.031000	382859600	1	0	9	0.460000
1786129586.882780586	72	67	74	733	6.546000	0.031000	365660904	1	0	9	0.450000
1786129587.890846836	72	67	74	734	6.549000	0.031000	369679592	0	0	10	0.425000
1786129588.898664045	72	67	74	735	6.551000	0.031000	355157624	1	0	9	0.400000
1786129589.906767754	72	67	74	736	6.569000	0.031000	356321176	3	0	7	0.500000
1786129590.916875588	73	68	74	737	6.578000	0.031000	342911896	3	0	7	0.750000
1786129591.931708630	73	68	74	738	6.583000	0.031000	332521472	1	0	9	0.475000
1786129592.941765089	73	68	74	739	6.587000	0.031000	330466936	4	0	6	0.465000
1786129593.954099589	73	68	74	740	6.590000	0.031000	327132912	2	0	8	0.485000
1786129594.961706465	73	68	74	741	6.593000	0.031000	323863736	0	0	10	0.485000
1786129595.969665923	72	67	74	742	6.596000	0.031000	320851384	3	0	7	0.405000
1786129596.978431757	72	67	74	743	6.600000	0.031000	310366728	0	0	10	0.395000
1786129597.986726383	72	67	74	744	6.602000	0.031000	303833656	1	0	9	0.395000
1786129598.995395758	72	67	74	745	6.604000	0.031000	287155224	0	0	10	0.359091
1786129600.002470467	72	67	74	746	6.606000	0.031000	276562632	4	0	6	0.385000
1786129601.010108176	72	67	74	747	6.611000	0.031000	255715032	1	0	9	0.455000
1786129602.018725176	72	67	74	748	6.614000	0.031000	257688536	2	0	8	0.495000
1786129603.106089177	73	68	74	749	6.620000	0.031000	244172872	10	5	0	0.575000
1786129604.218495136	73	68	74	750	6.624000	0.031000	298345936	2	0	8	0.605000
1786129605.237203511	73	68	74	751	6.631000	0.031000	322638952	5	0	5	0.725000
1786129606.246407553	73	68	74	752	6.638000	0.031000	384244760	1	0	9	0.655000
1786129607.255544095	73	68	74	753	6.643000	0.031000	442138304	1	0	9	0.590000
1786129608.264444054	73	68	74	754	6.646000	0.031000	513257560	4	0	6	0.635000
1786129609.278017846	72	67	74	756	6.654000	0.031000	225013312	0	0	10	0.680000
1786129610.286957139	72	67	74	757	6.657000	0.031000	282828520	3	0	7	0.665000
1786129611.302850791	72	67	74	758	6.660000	0.031000	355223704	2	0	8	0.636364
1786129612.313120834	72	67	74	759	6.664000	0.031000	416899880	1	0	9	0.710000
1786129613.322750917	72	67	74	760	6.668000	0.031000	478644888	1	0	9	0.635000
1786129614.331840876	72	67	74	761	6.672000	0.031000	543968200	3	0	7	0.635000
1786129615.342148418	72	67	74	763	6.683000	0.031000	230551016	1	0	9	0.670000
1786129616.359843460	72	67	74	764	6.687000	0.031000	297438296	3	0	7	0.645000
1786129617.377980086	72	67	74	765	6.691000	0.031000	357099424	1	0	9	0.640000
1786129618.389109086	72	67	74	766	6.694000	0.031000	407409712	1	0	9	0.590000
1786129619.396693337	73	68	74	767	6.697000	0.031000	457878584	0	0	10	0.560000
1786129620.405502712	73	68	74	768	6.700000	0.031000	512315728	1	0	9	0.604545
1786129621.423231963	73	68	74	770	6.710000	0.031000	215913768	1	0	9	0.615000
1786129622.431395172	73	68	74	771	6.714000	0.031000	280941224	2	0	8	0.585000
1786129623.440746214	73	68	74	772	6.720000	0.031000	348098952	1	0	9	0.625000
1786129624.449754881	73	68	74	773	6.723000	0.031000	402620656	0	0	10	0.555000
1786129625.457903340	73	68	74	774	6.727000	0.031000	454021832	3	0	7	0.525000
1786129626.469846924	73	68	74	775	6.730000	0.031000	508439072	2	0	8	0.540000
1786129627.478576882	72	67	74	777	6.736000	0.031000	212905320	2	0	8	0.585000
1786129628.488671966	72	67	74	778	6.739000	0.031000	293794624	2	0	8	0.610000
1786129629.498576300	72	67	74	779	6.741000	0.031000	354645120	1	0	9	0.525000
1786129630.507170676	72	67	74	780	6.744000	0.031000	418612288	2	0	8	0.536364
1786129631.516237093	72	67	74	781	6.747000	0.031000	485896368	0	0	10	0.600000
1786129632.528127885	73	68	74	782	6.750000	0.031000	541476360	1	0	9	0.655000
1786129633.542676010	73	68	74	784	6.762000	0.031000	241469304	3	0	7	0.620000
1786129634.551669011	73	68	74	785	6.766000	0.031000	308684672	2	0	8	0.585000
1786129635.562092136	73	68	74	786	6.769000	0.031000	407267024	2	0	8	0.660000
1786129636.571066928	73	68	74	787	6.772000	0.031000	535180728	3	0	7	0.685000
1786129637.580350804	73	68	74	789	6.781000	0.031000	309606632	4	0	6	0.700000
1786129638.589812763	73	68	74	790	6.784000	0.031000	450271392	2	0	8	0.705000
1786129639.611230805	73	68	74	791	6.793000	0.031000	543595616	10	4	0	0.786364
1786129640.717484389	73	68	74	793	6.818000	0.031000	366731008	8	33	2	0.996154
1786129641.938872833	73	68	74	795	6.830000	0.031000	291567960	4	0	6	0.940000
1786129642.953182667	73	68	74	796	6.837000	0.031000	428994296	4	0	6	0.715000
1786129643.962932334	73	68	74	798	6.845000	0.021000	217276408	4	0	6	0.675000
1786129644.973976710	73	68	74	799	6.849000	0.021000	354630352	2	0	8	0.660000
1786129645.983579335	73	68	74	800	6.853000	0.021000	488446248	2	0	8	0.695000
1786129646.994762711	73	68	74	802	6.860000	0.021000	266601912	2	0	8	0.725000
1786129648.004228045	73	68	74	803	6.863000	0.021000	413117160	6	0	4	0.654545
1786129649.042123170	73	68	74	804	6.869000	0.021000	541641640	10	38	0	1.000000
1786129650.322829837	73	68	74	806	6.890000	0.021000	420138248	10	35	0	0.979167
1786129651.601725380	73	68	74	808	6.908000	0.021000	278384912	9	17	1	0.959375
1786129653.045620797	73	68	74	810	6.992000	0.072000	304480960	9	22	1	0.973333
1786129654.519983923	73	68	74	813	7.008000	0.072000	277774704	10	33	0	0.995833
1786129655.718289882	73	68	74	816	7.022000	0.072000	169771376	2	0	8	0.920000
1786129656.732620424	73	68	74	818	7.028000	0.072000	159235328	2	0	8	0.700000
1786129657.744720591	73	68	74	820	7.034000	0.072000	150925304	4	0	6	0.740000
1786129658.753047841	73	68	74	822	7.041000	0.072000	137151392	0	0	10	0.690000
1786129659.762113884	73	68	74	824	7.048000	0.072000	116064512	2	0	8	0.720000
1786129660.772051467	73	68	74	825	7.053000	0.072000	359322024	3	0	7	0.735000
1786129661.782016759	73	68	74	827	7.060000	0.072000	345556016	2	0	8	0.765000
1786129662.799082802	73	68	74	829	7.069000	0.072000	323529480	0	0	10	0.654545
1786129663.810530469	73	68	74	831	7.078000	0.072000	318263832	1	0	9	0.765000
1786129664.821445178	73	68	74	833	7.087000	0.072000	294210544	2	0	8	0.865000
1786129665.830559803	73	68	74	835	7.093000	0.072000	330915192	5	0	5	0.795000
1786129666.840655804	73	68	74	837	7.099000	0.072000	368672592	1	0	9	0.800000
1786129668.017454012	73	68	74	840	7.117000	0.072000	217870104	10	20	0	0.873077
1786129669.202116221	73	68	74	842	7.131000	0.072000	364153520	10	35	0	1.000000
1786129670.311470889	73	68	74	845	7.206000	0.072000	248205576	6	0	4	0.977273
1786129671.329037000	73	68	74	847	7.215000	0.072000	305755584	0	0	10	0.840000
1786129672.338048417	73	68	74	849	7.221000	0.072000	355056784	5	0	5	0.820000
1786129673.347254959	73	68	74	852	7.230000	0.072000	140067768	1	0	9	0.840000
1786129674.356656543	73	68	74	854	7.235000	0.072000	173638008	0	0	10	0.780000
1786129675.368439043	73	68	74	856	7.241000	0.072000	226069120	3	0	7	0.835000
1786129676.378338210	73	68	74	858	7.247000	0.072000	286911336	3	0	7	0.835000
1786129677.402257003	73	68	74	860	7.252000	0.072000	283830648	9	11	1	0.831818
1786129678.508717420	73	68	74	863	7.268000	0.072000	147493392	5	0	5	0.968182
1786129679.522308920	73	68	74	865	7.275000	0.072000	210458096	3	0	7	0.910000
1786129680.540405421	73	68	74	867	7.286000	0.072000	268204576	5	0	5	0.925000
1786129681.551437005	73	68	74	869	7.292000	0.072000	312167560	1	0	9	0.875000
1786129682.561350880	73	68	74	871	7.301000	0.072000	360368584	5	0	5	0.835000
1786129683.571392881	73	68	74	874	7.309000	0.072000	132903096	0	0	10	0.855000
1786129684.583168381	73	68	74	876	7.315000	0.072000	170620560	3	0	7	0.835000
1786129685.593571757	72	67	74	878	7.321000	0.072000	211568672	0	0	10	0.810000
1786129686.604909424	72	67	74	880	7.327000	0.072000	257601056	2	0	8	0.740909
1786129687.614515924	72	67	74	882	7.332000	0.072000	302687392	3	0	7	0.870000
1786129688.626158175	72	67	74	884	7.340000	0.072000	346753560	3	0	7	0.860000
1786129689.636971383	72	67	74	887	7.350000	0.072000	123457584	2	0	8	0.825000
1786129690.647618259	72	67	74	889	7.356000	0.072000	164352536	1	0	9	0.860000
1786129691.703522343	73	68	74	891	7.364000	0.072000	209801424	9	9	1	0.922727
1786129692.726212177	73	68	74	893	7.379000	0.072000	258104672	8	10	2	1.000000
1786129693.814699844	73	68	74	896	7.392000	0.072000	122342896	6	0	4	0.963636
1786129694.842578678	73	68	74	898	7.398000	0.072000	157726464	2	0	8	0.870000
1786129695.857928178	73	68	74	898	7.398000	0.072000	199669504	0	0	10	0.055556
1786129696.873469512	73	68	74	898	7.398000	0.072000	203863808	0	0	10	0.006250
1786129697.900546221	73	68	74	898	7.398000	0.072000	207009536	0	0	10	0.014286
1786129698.921549721	73	68	74	898	7.398000	0.072000	214349568	0	0	10	0.000000
1786129699.933761805	72	67	74	898	7.398000	0.072000	217495296	0	0	10	0.012500
1786129700.955467708	72	67	74	898	7.398000	0.072000	220641024	0	0	10	0.016667
1786129701.979765083	72	67	74	898	7.398000	0.072000	224835328	0	0	10	0.020000
1786129703.004156167	72	67	74	898	7.398000	0.072000	227981056	0	0	10	0.010000
1786129704.020541168	72	67	74	898	7.398000	0.072000	231126784	0	0	10	0.007143
1786129705.042800585	72	67	74	898	7.398000	0.072000	235321088	0	0	10	0.014286
1786129706.067858335	72	67	74	898	7.398000	0.072000	238466816	0	0	10	0.014286
1786129707.090521711	72	67	74	898	7.398000	0.072000	241612544	0	0	10	0.014286
1786129708.114400878	72	67	74	898	7.398000	0.072000	244758272	0	0	10	0.007143
1786129709.137670045	72	67	74	898	7.398000	0.072000	248952576	0	0	10	0.018750
1786129710.159860379	72	67	74	898	7.398000	0.072000	252098304	0	0	10	0.007143
1786129711.178895421	72	67	74	898	7.398000	0.072000	255244032	0	0	10	0.008333
1786129712.201816963	72	67	74	898	7.398000	0.072000	259438336	0	0	10	0.018750
1786129713.225894714	72	67	74	898	7.398000	0.072000	262584064	0	0	10	0.035714
1786129714.252086006	72	67	74	898	7.398000	0.072000	265729792	0	0	10	0.005556
1786129715.280179131	72	67	74	898	7.398000	0.072000	268875520	0	0	10	0.016667
1786129716.305687924	72	67	74	898	7.398000	0.072000	273069824	0	0	10	0.012500
1786129717.328983799	72	67	74	898	7.398000	0.072000	276215552	0	0	10	0.006250
1786129718.355030633	72	67	74	898	7.398000	0.072000	279361280	0	0	10	0.011111
1786129719.378257008	72	67	74	898	7.398000	0.072000	283555584	0	0	10	0.018750
