ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786129201.816200671	5557526136	4383680675	1173845461	1288418	390	61903849	1949728768	306008268	299065668
1786129202.821482838	5557855273	4383959452	1173895820	1288428	390	61903849	1950224384	306010047	299067446
1786129203.825436588	5558129698	4384194426	1173935271	1288438	390	61903849	1949982720	306011636	299069035
1786129204.829328714	5558439620	4384466667	1173972953	1288448	390	61903849	1949995008	306013162	299070562
1786129205.833108922	5558692772	4384685980	1174006792	1288458	390	61903849	1950367744	306014114	299071514
1786129206.837214590	5558971893	4384919893	1174051999	1288468	390	61903849	1949999104	306015278	299072669
1786129207.840487757	5559248011	4385158325	1174089685	1288478	390	61903849	1949999104	306016267	299073659
1786129208.844200507	5559514922	4385379718	1174135203	1288488	390	61903849	1950265344	306017072	299074464
1786129209.847184216	5559770901	4385604480	1174166420	1288498	390	61903849	1950003200	306017843	299075234
1786129210.850203092	5560015594	4385811999	1174203595	1288508	390	61903849	1949982720	306018648	299076039
1786129211.853697384	5560259030	4386027100	1174231929	1288518	390	61903849	1950244864	306019430	299076821
1786129212.856346384	5560527654	4386253954	1174273699	1288528	390	61903849	1950003200	306020437	299077828
1786129213.863253426	5560868045	4386546529	1174321515	1288538	390	61903849	1950113792	306021393	299078784
1786129214.873311510	5561193941	4386813273	1174380668	1288548	390	61903849	1950265344	306022519	299079888
1786129215.877320844	5561448663	4387040768	1174407894	1288559	390	61903849	1950273536	306023467	299080836
1786129216.880327094	5561682732	4387248089	1174434642	1288569	390	61903849	1950011392	306024407	299081776
1786129217.883271012	5561923869	4387470662	1174453207	1288579	390	61903849	1950261248	306025225	299082594
1786129218.886235512	5562154862	4387682851	1174472011	1288589	390	61903849	1949818880	306025962	299083331
1786129219.889188304	5562413437	4387904217	1174509220	1288599	390	61903849	1950269440	306026787	299084156
1786129220.894392180	5562736035	4388189793	1174546242	1288609	390	61903849	1950363648	306027707	299085076
1786129221.898334263	5563075216	4388484407	1174590809	1288619	390	61903849	1950281728	306029053	299086422
1786129222.904839333	5563440204	4388779625	1174660579	1288629	390	61903849	1950261248	306030774	299088143
1786129223.910493083	5563834458	4389111949	1174722509	1288639	390	61903849	1950384128	306032696	299090006
1786129224.913871542	5564189371	4389415121	1174774249	1288649	390	61903849	1950011392	306034176	299091486
1786129225.916960418	5564544920	4389737332	1174807588	1288659	390	61903849	1949749248	306035400	299092701
1786129226.919924460	5564928658	4390077026	1174851632	1288669	390	61903849	1949945856	306036791	299094092
1786129227.922803377	5565280896	4390374635	1174906261	1288679	390	61903849	1950269440	306038339	299095640
1786129228.925916503	5565649428	4390689165	1174960262	1288689	390	61903849	1950072832	306039907	299097207
1786129229.928841045	5566021996	4391024265	1174997730	1288699	390	61903849	1950515200	306041494	299098795
1786129230.931970962	5566397419	4391353475	1175043944	1288709	390	61903849	1949859840	306043360	299100661
1786129231.934917421	5566757282	4391666974	1175090307	1288719	390	61903849	1949794304	306045081	299102382
1786129232.937860838	5567127272	4391981361	1175145910	1288729	390	61903849	1950523392	306046601	299103901
1786129233.941897172	5567515751	4392315179	1175200572	1288739	390	61903849	1949851648	306048041	299105342
1786129234.945987255	5567891973	4392621404	1175270568	1288749	390	61903849	1950011392	306049559	299106859
1786129235.948793506	5568258144	4392938511	1175319633	1288759	390	61903849	1949958144	306051290	299108581
1786129236.952600798	5568650020	4393272585	1175377434	1288769	390	61903849	1950101504	306053412	299110702
1786129237.957737215	5569036086	4393577958	1175458127	1288779	390	61903849	1950007296	306055795	299113085
1786129238.961078591	5569456680	4393946135	1175510545	1288789	390	61903849	1949986816	306058332	299115552
1786129239.964178966	5569880559	4394308902	1175571657	1288799	390	61903849	1950003200	306060028	299117200
1786129240.968255883	5570351155	4394716673	1175634482	1288809	390	61903849	1950019584	306062456	299119604
1786129241.972228592	5570814895	4395100803	1175714092	1288819	390	61903849	1950265344	306064823	299121957
1786129242.976458593	5571208618	4395430739	1175777879	1288830	390	61903849	1950003200	306066662	299123795
1786129243.982047135	5571768260	4395904461	1175863799	1288840	390	61903849	1949818880	306069284	299126351
1786129244.989237052	5572248325	4396328825	1175919499	1288850	390	61903849	1950527488	306071223	299128291
1786129245.993151177	5572667769	4396695587	1175972181	1288860	390	61903849	1950105600	306072777	299129844
1786129246.997776678	5573089423	4397047586	1176041837	1288870	390	61903849	1950388224	306075340	299132389
1786129248.002326845	5573522878	4397417722	1176105156	1288880	390	61903849	1950216192	306077286	299134316
1786129249.006470554	5573950081	4397799741	1176150340	1288890	390	61903849	1950015488	306078973	299136003
1786129250.011177471	5574428142	4398201468	1176226674	1288900	390	61903849	1949851648	306080513	299137532
1786129251.013915846	5574869740	4398579375	1176290365	1288910	390	61903849	1950097408	306082221	299139240
1786129252.017151347	5575401723	4399036041	1176365682	1288920	390	61903849	1950011392	306084272	299141278
1786129253.021378625	5575987148	4399528358	1176458790	1288930	390	61903849	1949949952	306086752	299143751
1786129254.026668375	5576581738	4400021536	1176560201	1288940	390	61903849	1950015488	306089114	299145993
1786129255.030116709	5577212125	4400570567	1176641557	1288950	390	61903849	1950019584	306091581	299148429
1786129256.033936668	5577806690	4401081967	1176724723	1288960	390	61903849	1950007296	306093795	299150596
1786129257.050001668	5578554284	4401703148	1176851136	1288970	390	61903849	1950507008	306097533	299154306
1786129258.063247794	5579496082	4402492088	1177003994	1288980	391	61909611	1950269440	306110115	299165444
1786129259.067080378	5580238289	4403102736	1177135552	1288990	391	61909611	1950072832	306112637	299167884
1786129260.074420753	5580958614	4403701369	1177257245	1289001	391	61909611	1950261248	306115322	299170504
1786129261.081558545	5581625245	4404281518	1177343727	1289011	391	61909611	1949855744	306118033	299173180
1786129262.087051212	5582313169	4404879322	1177433846	1289021	391	61909611	1950363648	306120218	299175366
1786129263.091757129	5583034187	4405484669	1177549518	1289031	391	61909611	1949831168	306122842	299177989
1786129264.095747463	5583619944	4405953065	1177666879	1289041	391	61909611	1950011392	306124904	299180037
1786129265.099598089	5584313391	4406516884	1177796507	1289051	391	61909611	1950134272	306127335	299182456
1786129266.103037548	5584941131	4407031260	1177909870	1289061	391	61909611	1950126080	306129302	299184408
1786129267.106155590	5585587048	4407571520	1178015527	1289071	391	61909611	1950130176	306131666	299186773
1786129268.109976840	5586100062	4408010250	1178089811	1289081	391	61909611	1949827072	306133746	299188845
1786129269.112916049	5586627788	4408451054	1178176734	1289091	391	61909611	1950105600	306136566	299191657
1786129270.116846550	5587187751	4408935712	1178252038	1289101	391	61909611	1950265344	306139184	299194266
1786129271.119921592	5587731643	4409382677	1178348965	1289111	391	61909611	1949859840	306141572	299196590
1786129272.124911509	5588288470	4409858869	1178429600	1289121	391	61909611	1949962240	306143544	299198470
1786129273.133070218	5588886956	4410355065	1178531890	1289131	391	61909611	1950257152	306146137	299201061
1786129274.142376093	5589800000	4411129070	1178670929	1289141	391	61909611	1949569024	306152626	299206790
1786129275.154044010	5590424825	4411648681	1178776143	1289151	391	61909611	1949999104	306155452	299209545
1786129276.157991469	5590953311	4412119324	1178833987	1289161	391	61909611	1950126080	306158234	299212299
1786129277.161034678	5591547034	4412629171	1178917863	1289171	391	61909611	1950351360	306160690	299214755
1786129278.164316137	5592122584	4413107728	1179014855	1289181	391	61909611	1950007296	306162896	299216960
1786129279.168912845	5592697662	4413591180	1179106482	1289191	391	61909611	1950117888	306165614	299219654
1786129280.172704721	5593287470	4414082949	1179204521	1289201	391	61909611	1950273536	306168206	299222223
1786129281.177301638	5594025779	4414709213	1179316566	1289212	391	61909611	1950011392	306171697	299225667
1786129282.181858555	5594858224	4415428634	1179429590	1289222	391	61909611	1950007296	306175192	299229063
1786129283.185951000	5595663422	4416102129	1179561293	1289232	391	61909611	1950273536	306178571	299232411
1786129284.189864084	5596518500	4416804000	1179714500	1289242	391	61909611	1950273536	306181951	299235719
1786129285.193649709	5597282765	4417420482	1179862282	1289252	391	61909611	1950011392	306185141	299238871
1786129286.197653835	5598075771	4418076950	1179998821	1289262	391	61909611	1950007296	306188297	299242016
1786129287.201721335	5598830203	4418701497	1180128705	1289272	391	61909611	1950101504	306191261	299244978
1786129288.204566627	5599546798	4419283145	1180263653	1289282	391	61909611	1950265344	306194358	299248063
1786129289.207861669	5600283539	4419899298	1180384241	1289292	391	61909611	1950392320	306197276	299250919
1786129290.212292045	5601145890	4420612954	1180532935	1289302	391	61909611	1949868032	306201015	299254652
1786129291.216000212	5601996742	4421331724	1180665017	1289312	391	61909611	1950392320	306204476	299258090
1786129292.221044962	5602758612	4421939280	1180819331	1289322	391	61909611	1949986816	306208471	299262051
1786129293.226155130	5603699056	4422727257	1180971799	1289332	391	61909611	1949925376	306220832	299273072
1786129294.230927380	5604853043	4423697517	1181155526	1289342	391	61909611	1950126080	306240477	299289984
1786129295.236316506	5605750035	4424461260	1181288774	1289352	391	61909611	1950117888	306243927	299293262
1786129296.239642173	5606486189	4425071369	1181414819	1289362	391	61909611	1950216192	306246843	299296173
1786129297.244069298	5607224969	4425701104	1181523865	1289372	391	61909611	1950015488	306250279	299299586
1786129298.248611674	5607982581	4426315321	1181667260	1289382	391	61909611	1949999104	306253451	299302754
1786129299.253920799	5608754310	4426968498	1181785811	1289392	391	61909611	1949995008	306257362	299306665
1786129300.257590758	5609522038	4427591368	1181930670	1289402	391	61909611	1950105600	306260710	299309979
1786129301.261765342	5610460439	4428368057	1182092381	1289412	391	61909611	1950269440	306264057	299313279
1786129302.264808009	5611357246	4429110869	1182246377	1289422	391	61909611	1950273536	306267782	299316901
1786129303.268680759	5612307668	4429885169	1182422498	1289432	391	61909611	1950023680	306271015	299320102
1786129304.273691551	5613238395	4430660818	1182577576	1289442	391	61909611	1950113792	306274860	299323893
1786129305.278508135	5614175122	4431429513	1182745608	1289453	391	61909611	1950261248	306280214	299329216
1786129306.283008469	5615086204	4432192752	1182893452	1289463	391	61909611	1949872128	306283398	299332335
1786129307.288526303	5615995459	4432962439	1183033020	1289473	391	61909611	1949839360	306286700	299335627
1786129308.292543970	5616789880	4433605648	1183184231	1289483	391	61909611	1950265344	306290103	299338967
1786129309.297288012	5617609498	4434306818	1183302680	1289493	391	61909611	1950134272	306293390	299342251
1786129310.301991013	5618422006	4434956732	1183465274	1289503	391	61909611	1949777920	306296562	299345423
1786129311.305964722	5619241063	4435635580	1183605482	1289513	391	61909611	1949835264	306299854	299348691
1786129312.310346680	5620371604	4436575369	1183796234	1289523	391	61909611	1950134272	306304478	299353271
1786129313.315801041	5621420419	4437455361	1183965058	1289533	391	61909611	1950019584	306308410	299357134
1786129314.320031875	5622435243	4438287283	1184147959	1289543	391	61909611	1950121984	306312086	299360786
1786129315.323513709	5623518255	4439169812	1184348443	1289553	391	61909611	1950015488	306316257	299364902
1786129316.328095376	5624608425	4440062396	1184546028	1289563	391	61909611	1950011392	306319826	299368447
1786129317.347505585	5625720890	4440980629	1184740261	1289573	391	61909611	1949622272	306335913	299382303
1786129318.381647752	5626888908	4441971765	1184917143	1289584	391	61909611	1949868032	306377139	299417835
1786129319.387752586	5628410567	4443223684	1185186883	1289594	392	61913259	1950269440	306425799	299461121
1786129320.392664045	5629356671	4444011557	1185345114	1289604	392	61913259	1950269440	306430030	299465348
1786129321.396617212	5630212211	4444693163	1185519048	1289614	392	61913259	1950175232	306433745	299469064
1786129322.401059629	5631292361	4445578006	1185714354	1289624	392	61913259	1950187520	306446820	299479885
1786129323.406126005	5632555153	4446594266	1185960886	1289634	392	61913259	1950269440	306461236	299493024
1786129324.428534130	5633620253	4447472232	1186148020	1289644	392	61913259	1949949952	306469312	299500829
1786129325.461068714	5634643807	4448353630	1186290176	1289654	392	61913259	1950019584	306500036	299528245
1786129326.477300298	5635885666	4449384528	1186501138	1289665	392	61913259	1949954048	306546177	299569504
1786129327.486279090	5637304298	4450597700	1186706598	1289675	392	61913259	1950023680	306599419	299616274
1786129328.687231257	5639372484	4452298316	1187074168	1289687	396	63071711	1950007296	306787949	299788592
1786129329.701072549	5640540429	4453281934	1187258495	1289697	397	63176178	1949855744	306844806	299839048
1786129330.705524425	5641895084	4454436531	1187458553	1289707	397	63176178	1950359552	306893333	299882260
1786129331.711418259	5643311315	4455653979	1187657335	1289717	398	63221327	1949970432	306948836	299932362
1786129332.716569759	5644663322	4456791874	1187871448	1289727	398	63221327	1950277632	306996834	299975418
1786129333.723376718	5646387110	4458253582	1188133527	1289737	399	63233927	1950261248	307070824	300041266
1786129334.730989968	5647935102	4459537151	1188397951	1289747	401	63248763	1950388224	307135367	300096066
1786129335.737209636	5649752256	4461067358	1188684898	1289757	405	63287598	1949843456	307206340	300159627
1786129336.745303386	5650949272	4462038430	1188910841	1289767	406	63288051	1950015488	307226726	300177823
1786129337.748882136	5651914962	4462834786	1189080176	1289777	406	63288051	1949847552	307230378	300181404
1786129338.753265845	5652887167	4463614572	1189272594	1289787	406	63288051	1949855744	307234522	300185525
1786129339.757957179	5653844218	4464381430	1189462787	1289797	406	63288051	1950097408	307238799	300189760
1786129340.768261430	5654987403	4465344547	1189642856	1289807	406	63288051	1950269440	307251962	300198573
1786129341.774715472	5656174091	4466311574	1189862516	1289817	406	63288051	1950113792	307270185	300214552
1786129342.770088708	5657461933	4467343508	1190118425	1289828	406	63288051	1949937664	307296710	300239848
1786129343.788843708	5658744226	4468414562	1190329664	1289838	406	63288051	1950060544	307349954	300289919
1786129344.793938834	5660322972	4469754163	1190568808	1289848	406	63288051	1949732864	307417313	300349267
1786129345.801446209	5661868282	4471037180	1190831102	1289858	406	63288051	1949999104	307483540	300409667
1786129346.806060335	5663545774	4472475128	1191070646	1289868	407	63291276	1949982720	307548940	300468721
1786129347.896027585	5665376654	4473960140	1191416514	1289879	407	63291276	1949736960	307610655	300522893
1786129348.949298002	5666649190	4475017033	1191632156	1289889	408	63331753	1950109696	307658520	300566746
1786129349.955215961	5668102322	4476243806	1191858516	1289900	408	63331753	1949847552	307713023	300615625
1786129350.965656170	5669594314	4477497691	1192096622	1289910	409	63366118	1950277632	307784095	300673984
1786129351.970864421	5671030463	4478730514	1192299949	1289920	409	63366118	1950273536	307836397	300721077
1786129352.975682921	5672704906	4480132041	1192572865	1289930	409	63366118	1949855744	307898752	300777077
1786129353.981420297	5674339406	4481536755	1192802650	1289940	409	63366118	1950035968	307968591	300836936
1786129354.986499297	5675816901	4482750370	1193066530	1289950	410	63390519	1950121984	308033062	300893526
1786129355.990662048	5677437336	4484110177	1193327158	1289960	410	63390519	1950003200	308091879	300946263
1786129356.995215131	5679060264	4485492726	1193567537	1289970	411	63422472	1950248960	308156398	301004469
1786129357.999654632	5680582288	4486764841	1193817446	1289980	411	63422472	1950023680	308215750	301057106
1786129359.003892049	5682162565	4488091185	1194071380	1289990	411	63422472	1949986816	308274042	301109000
1786129360.009264716	5683608672	4489288174	1194320498	1290000	411	63422472	1950244864	308329382	301158082
1786129361.014972008	5685348403	4490732137	1194616266	1290010	412	63435846	1949626368	308398960	301219217
1786129362.021812967	5686996005	4492109579	1194886425	1290020	412	63435846	1950015488	308451680	301266585
1786129363.028170801	5688592071	4493429854	1195162217	1290030	414	63501966	1949605888	308503737	301312772
1786129364.032714468	5690061131	4494667000	1195394131	1290040	414	63501966	1949835264	308544551	301347276
1786129365.038553177	5691352200	4495722602	1195629597	1290050	414	63501966	1949618176	308549732	301352171
1786129366.046375511	5692755050	4496902513	1195852536	1290060	414	63501966	1949720576	308594554	301389173
1786129367.053068428	5694146123	4498068611	1196077511	1290070	414	63501966	1950015488	308626183	301416156
1786129368.057520053	5695318162	4499021200	1196296961	1290080	414	63501966	1950023680	308629998	301419946
1786129369.063442720	5696628414	4500072731	1196555683	1290091	415	63511562	1949843456	308640551	301429470
1786129370.069839596	5697930799	4501187057	1196743741	1290101	415	63511562	1950273536	308687326	301471867
1786129371.073299263	5699557416	4502574988	1196982428	1290111	415	63511562	1950273536	308746099	301524462
1786129372.077307097	5700903326	4503697362	1197205963	1290121	415	63511562	1949966336	308750570	301528835
1786129373.098562958	5702445132	4505001664	1197443467	1290131	416	63530229	1950273536	308803986	301574129
1786129374.102022209	5704077426	4506344628	1197732797	1290141	416	63530229	1949851648	308867284	301629729
1786129375.105199251	5705567833	4507576748	1197991085	1290151	416	63530229	1950527488	308878363	301639873
1786129376.110795793	5706992708	4508767191	1198225517	1290161	416	63530229	1949851648	308883285	301644716
1786129377.116718293	5708361079	4509881660	1198479418	1290171	416	63530229	1950003200	308888601	301649588
1786129378.121206794	5709799218	4511063385	1198735833	1290181	416	63530229	1949839360	308893029	301653969
1786129379.125505669	5711258777	4512243600	1199015177	1290191	416	63530229	1949831168	308898738	301659644
1786129380.129326086	5712596069	4513331840	1199264229	1290201	416	63530229	1949835264	308903616	301664353
1786129381.135161629	5714052877	4514536995	1199515881	1290211	416	63530229	1949777920	308917835	301676991
1786129382.141119504	5715582876	4515797086	1199785789	1290221	416	63530229	1949851648	308923580	301682690
1786129383.148601796	5717142648	4517107641	1200035007	1290231	418	63611606	1949614080	308984356	301736040
1786129384.161855297	5718835173	4518537403	1200297769	1290241	418	63611606	1949753344	309050009	301792440
1786129385.171409964	5720175781	4519672531	1200503249	1290251	418	63611606	1949868032	309100312	301835383
1786129386.175066089	5721413396	4520709914	1200703481	1290261	418	63611606	1950277632	309147060	301874911
1786129387.178853506	5723074691	4522113333	1200961358	1290272	418	63611606	1950175232	309209215	301930092
1786129388.182267132	5724690266	4523480200	1201210065	1290282	418	63611606	1950121984	309274595	301989341
1786129389.185230757	5726312701	4524863114	1201449586	1290292	418	63611606	1950113792	309332365	302037495
1786129390.192064550	5727527397	4525854451	1201672946	1290302	419	63618335	1950007296	309375194	302073999
1786129391.197263300	5728722200	4526868999	1201853201	1290312	419	63618335	1950121984	309427745	302120235
1786129392.202026342	5730091792	4528035184	1202056607	1290322	419	63618335	1949855744	309484773	302170486
1786129393.209700009	5731665014	4529382552	1202282461	1290332	419	63618335	1950003200	309547589	302226341
1786129394.227041301	5732919172	4530389585	1202529586	1290342	419	63618335	1949822976	309600746	302271836
1786129395.273454844	5734400389	4531575345	1202825044	1290353	419	63618335	1949569024	309661510	302324834
1786129396.291550844	5735675985	4532637592	1203038393	1290363	419	63618335	1950277632	309714159	302372682
1786129397.298115011	5737135498	4533839933	1203295564	1290373	419	63618335	1950105600	309772980	302423579
1786129398.303063220	5738530300	4535022888	1203507412	1290383	419	63618335	1950154752	309828170	302472211
1786129399.312615429	5740129733	4536354199	1203775534	1290393	420	63628235	1950265344	309889783	302527991
1786129400.321046096	5741659775	4537651559	1204008216	1290403	420	63628235	1950105600	309945592	302578935
1786129401.326726221	5743004028	4538731077	1204272951	1290413	421	63642277	1950216192	310005267	302632136
1786129402.332220014	5743987034	4539578348	1204408686	1290423	421	63642277	1950003200	310042285	302664074
1786129403.353293791	5745324548	4540690830	1204633717	1290433	422	63643407	1949659136	310093885	302708124
1786129404.363037334	5746880553	4542014488	1204866064	1290443	422	63643407	1949650944	310154634	302762158
1786129405.371551667	5748401498	4543295245	1205106253	1290453	422	63643407	1950285824	310214040	302814862
1786129406.376677085	5750169089	4544830001	1205339088	1290464	424	63650036	1949843456	310282965	302876814
1786129407.381449377	5750718621	4545307874	1205410747	1290473	425	63652601	1950244864	310300021	302891756
1786129408.387282211	5750751785	4545334546	1205417239	1290483	425	63652601	1949962240	310301204	302892939
1786129409.391545086	5750797725	4545367391	1205430334	1290492	425	63652601	1950343168	310302067	302893801
1786129410.396370545	5750815526	4545376014	1205439512	1290502	425	63652601	1950003200	310303198	302894932
1786129411.408193295	5750836804	4545387451	1205449353	1290512	425	63652601	1950253056	310305370	302897105
1786129412.420401212	5750856983	4545397039	1205459944	1290522	425	63652601	1950248960	310307246	302898976
1786129413.430990630	5750877152	4545406867	1205470284	1290532	425	63652601	1950244864	310308868	302900597
1786129414.440166880	5750895408	4545414502	1205480905	1290542	425	63652601	1950601216	310309861	302901591
1786129415.452295172	5750921213	4545428345	1205492868	1290552	425	63652601	1950240768	310312168	302903898
1786129416.466118798	5750943364	4545433569	1205509794	1290560	425	63652601	1950728192	310313070	302904799
1786129417.477052340	5750959677	4545438261	1205521416	1290571	425	63652601	1950261248	310314400	302906130
1786129418.489210132	5750977089	4545446402	1205530686	1290581	425	63652601	1950511104	310315579	302907308
1786129419.499563633	5750993513	4545449776	1205543736	1290590	425	63652601	1950527488	310316719	302908448
1786129420.507989008	5751007797	4545458625	1205549171	1290599	425	63652601	1950502912	310317400	302909128
1786129421.517787717	5751029416	4545464096	1205565320	1290608	425	63652601	1950507008	310319032	302910761
