ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786129866.301581840	73	68	74	1007	7.739000	0.021000	223811960	1	0	9	0.395455
1786129867.325341882	73	68	74	1008	7.749000	0.021000	333577656	3	0	7	0.875000
1786129868.357866591	73	68	74	1010	7.760000	0.021000	176261248	1	0	9	0.540000
1786129869.369374633	73	68	74	1011	7.763000	0.021000	275001680	1	0	9	0.415000
1786129870.377547175	73	68	74	1012	7.765000	0.021000	371333728	2	0	8	0.460000
1786129871.387666301	73	68	74	1014	7.772000	0.021000	199392168	1	0	9	0.460000
1786129872.399570176	72	67	74	1015	7.776000	0.021000	285276944	0	0	10	0.450000
1786129873.410293719	72	67	74	1016	7.779000	0.021000	367046368	2	0	8	0.425000
1786129874.421279469	72	67	74	1018	7.786000	0.021000	202336736	0	0	10	0.415000
1786129875.433242511	72	67	74	1019	7.789000	0.021000	304281568	0	0	10	0.425000
1786129876.441263137	72	67	74	1021	7.795000	0.021000	142656224	1	0	9	0.530000
1786129877.460175721	72	67	74	1022	7.798000	0.021000	304204128	4	0	6	0.590000
1786129878.473371554	72	67	74	1024	7.805000	0.021000	203312576	3	0	7	0.550000
1786129879.484518263	72	67	74	1025	7.810000	0.021000	372113760	2	0	8	0.545000
1786129880.509668722	73	68	74	1027	7.821000	0.021000	259086832	7	0	3	0.772727
1786129881.523741833	73	68	74	1029	7.830000	0.021000	182395392	1	0	9	0.640000
1786129882.534083500	73	68	74	1030	7.833000	0.021000	339753552	3	0	7	0.530000
1786129883.545295251	73	68	74	1032	7.842000	0.020000	247370080	2	0	8	0.615000
1786129884.553943293	73	68	74	1034	7.848000	0.020000	157041384	1	0	9	0.530000
1786129885.562203335	73	68	74	1035	7.851000	0.020000	329147848	2	0	8	0.560000
1786129886.570218169	73	68	74	1037	7.856000	0.020000	240104256	0	0	10	0.540000
1786129887.580574961	73	68	74	1039	7.861000	0.020000	150824352	0	0	10	0.525000
1786129888.589285587	73	68	74	1040	7.864000	0.020000	313347776	2	0	8	0.520000
1786129889.597522420	73	68	74	1042	7.870000	0.020000	222010088	1	0	9	0.504545
1786129890.607076879	73	68	74	1044	7.877000	0.020000	128643376	0	0	10	0.550000
1786129891.616704880	73	68	74	1045	7.880000	0.020000	292264752	2	0	8	0.520000
1786129892.626104463	73	68	74	1047	7.885000	0.020000	195796016	1	0	9	0.515000
1786129893.635790464	73	68	74	1048	7.888000	0.020000	358446112	1	0	9	0.500000
1786129894.644440381	73	68	74	1050	7.893000	0.020000	259871248	1	0	9	0.495000
1786129895.652651673	73	68	74	1052	7.900000	0.020000	171963264	0	0	10	0.520000
1786129896.661904465	73	68	74	1053	7.902000	0.020000	339695904	1	0	9	0.520000
1786129897.669880466	72	67	74	1055	7.906000	0.020000	252731856	2	0	8	0.505000
1786129898.678056425	72	67	74	1057	7.910000	0.020000	139558256	3	0	7	0.480000
1786129899.687198342	72	67	74	1058	7.913000	0.020000	307391424	1	0	9	0.545000
1786129900.694946884	72	67	74	1060	7.918000	0.020000	222703144	1	0	9	0.560000
1786129901.703834426	72	67	74	1062	7.923000	0.020000	132674672	2	0	8	0.581818
1786129902.712686968	72	67	74	1063	7.925000	0.020000	301507840	0	0	10	0.505000
1786129903.721018885	72	67	74	1065	7.930000	0.020000	217530656	2	0	8	0.550000
1786129904.729202136	72	67	74	1067	7.934000	0.020000	128444992	2	0	8	0.525000
1786129905.736960803	72	67	74	1068	7.936000	0.020000	291022832	1	0	9	0.505000
1786129906.746871762	72	67	74	1070	7.941000	0.020000	210424600	3	0	7	0.535000
1786129907.754932887	72	67	74	1072	7.947000	0.020000	185167072	1	0	9	0.665000
1786129908.765045054	72	67	74	1074	7.952000	0.020000	149651920	2	0	8	0.635000
1786129909.773854513	73	68	74	1076	7.957000	0.020000	135039120	1	0	9	0.680000
1786129910.783271472	73	68	74	1077	7.960000	0.020000	373250400	3	0	7	0.655000
1786129911.793700833	73	68	74	1079	7.965000	0.020000	357625992	2	0	8	0.680000
1786129912.803636459	73	68	74	1081	7.972000	0.020000	333522256	2	0	8	0.595455
1786129913.811859543	73	68	74	1083	7.977000	0.020000	308406928	3	0	7	0.665000
1786129914.820649835	73	68	74	1085	7.981000	0.020000	280177456	2	0	8	0.665000
1786129915.829525710	73	68	74	1087	7.988000	0.020000	236074496	1	0	9	0.645000
1786129916.839560836	73	68	74	1089	7.993000	0.020000	218414328	2	0	8	0.665000
1786129917.847271961	73	68	74	1091	7.997000	0.020000	201553152	2	0	8	0.665000
1786129918.855958045	73	68	74	1093	8.003000	0.020000	182792064	2	0	8	0.670000
1786129919.864698212	72	67	74	1095	8.008000	0.020000	154656464	2	0	8	0.660000
1786129920.873616754	72	67	74	1097	8.015000	0.020000	130750208	3	0	7	0.795000
1786129921.886598546	73	68	74	1098	8.018000	0.020000	357175776	3	0	7	0.745000
1786129922.895983797	73	68	74	1100	8.023000	0.020000	327004400	3	0	7	0.695000
1786129923.905988589	73	68	74	1102	8.028000	0.020000	310124208	3	0	7	0.622727
1786129924.916380923	73	68	74	1104	8.035000	0.020000	281932752	5	0	5	0.695000
1786129925.927846882	73	68	74	1106	8.042000	0.020000	247254376	2	0	8	0.640000
1786129926.936436465	72	67	74	1108	8.048000	0.020000	223324720	0	0	10	0.655000
1786129927.945505883	73	68	74	1110	8.056000	0.020000	188839528	1	0	9	0.630000
1786129928.957500091	73	68	74	1112	8.063000	0.020000	168970976	1	0	9	0.715000
1786129929.966348550	73	68	74	1114	8.070000	0.020000	141851312	2	0	8	0.720000
1786129930.975653426	73	68	74	1115	8.074000	0.020000	378852312	1	0	9	0.810000
1786129931.988604593	73	68	74	1117	8.080000	0.020000	359228832	1	0	9	0.745000
1786129932.999092427	73	68	74	1119	8.088000	0.020000	345723360	1	0	9	0.686364
1786129934.010877969	73	68	74	1121	8.096000	0.020000	332108480	1	0	9	0.730000
1786129935.019858719	73	68	74	1123	8.102000	0.020000	307903528	2	0	8	0.765000
1786129936.029017845	72	67	74	1125	8.107000	0.020000	292265080	2	0	8	0.725000
1786129937.038619554	72	67	74	1127	8.112000	0.020000	321726968	2	0	8	0.810000
1786129938.048711221	72	67	74	1129	8.120000	0.020000	361804928	4	0	6	0.805000
1786129939.058576471	72	67	74	1132	8.129000	0.020000	141377856	4	0	6	0.820000
1786129940.103912513	73	68	74	1134	8.142000	0.020000	173079896	10	5	0	0.909091
1786129941.208158791	73	68	74	1136	8.154000	0.020000	262679648	10	26	0	0.975000
1786129942.397539667	73	68	74	1139	8.230000	0.063000	163126560	8	0	2	1.000000
1786129943.499414834	73	68	74	1141	8.238000	0.063000	315677752	3	0	7	0.881818
1786129944.511051751	73	68	74	1143	8.249000	0.063000	365631384	2	0	8	0.815000
1786129945.520422502	73	68	74	1146	8.261000	0.063000	167258576	2	0	8	0.860000
1786129946.529500752	73	68	74	1148	8.267000	0.063000	206168832	5	0	5	0.780000
1786129947.538886878	73	68	74	1150	8.276000	0.063000	246786000	1	0	9	0.765000
1786129948.548769420	73	68	74	1152	8.289000	0.063000	304382928	2	0	8	0.810000
1786129949.558772254	73	68	74	1154	8.294000	0.063000	348328416	4	0	6	0.820000
1786129950.568557796	73	68	74	1157	8.305000	0.063000	386066880	2	0	8	0.835000
1786129951.582665171	73	68	74	1159	8.311000	0.063000	184756080	2	0	8	0.795000
1786129952.592808005	73	68	74	1161	8.318000	0.063000	231934096	3	0	7	0.700000
1786129953.604448964	73	68	74	1163	8.324000	0.063000	257064400	4	0	6	0.740000
1786129954.612532714	73	68	74	1165	8.330000	0.063000	306346776	4	0	6	0.765000
1786129955.621053506	73	68	74	1167	8.335000	0.063000	366097584	1	0	9	0.785000
1786129956.629858215	73	68	74	1170	8.343000	0.063000	145957760	3	0	7	0.780000
1786129957.638799591	73	68	74	1172	8.348000	0.063000	192050528	3	0	7	0.820000
1786129958.648185550	73	68	74	1174	8.352000	0.063000	234027104	3	0	7	0.775000
1786129959.656699092	73	68	74	1176	8.358000	0.063000	271772944	3	0	7	0.785000
1786129960.669193384	73	68	74	1178	8.365000	0.063000	315870240	4	0	6	0.815000
1786129961.680565759	73	68	74	1180	8.374000	0.063000	380267072	3	0	7	0.845455
1786129962.702679427	73	68	74	1183	8.385000	0.063000	174955952	3	0	7	0.840000
1786129963.710589635	73	68	74	1185	8.391000	0.063000	222217216	3	0	7	0.820000
1786129964.719803761	73	68	74	1187	8.395000	0.063000	268552032	2	0	8	0.785000
1786129965.729503011	73	68	74	1189	8.400000	0.063000	315743728	5	0	5	0.790000
1786129966.739187970	72	67	74	1191	8.406000	0.063000	237013096	0	0	10	0.635000
1786129967.750392096	72	67	74	1191	8.406000	0.063000	240158824	0	0	10	0.006250
1786129968.769451763	72	67	74	1191	8.406000	0.063000	244353128	0	0	10	0.016667
1786129969.796423930	72	67	74	1191	8.406000	0.063000	247498856	0	0	10	0.033333
1786129970.821669972	72	67	74	1191	8.406000	0.063000	253790312	0	0	10	0.016667
1786129971.854552875	72	67	74	1191	8.406000	0.063000	257984616	0	0	10	0.006250
1786129972.876971292	74	69	74	1191	8.406000	0.063000	261130344	0	0	10	0.031250
1786129973.890381668	74	69	74	1191	8.406000	0.063000	264276072	0	0	10	0.028571
1786129974.915625043	74	69	74	1191	8.406000	0.063000	268470376	0	0	10	0.016667
1786129975.938275960	74	69	74	1191	8.406000	0.063000	271616104	0	0	10	0.016667
1786129976.960978794	74	69	74	1191	8.406000	0.063000	275810408	0	0	10	0.018750
1786129977.981556045	74	69	74	1191	8.406000	0.063000	278956136	0	0	10	0.006250
1786129979.002652670	74	69	74	1191	8.406000	0.063000	282101864	0	0	10	0.006250
1786129980.022223045	74	69	74	1191	8.406000	0.063000	286296168	0	0	10	0.011111
1786129981.049613588	74	69	74	1191	8.406000	0.063000	289441896	0	0	10	0.012500
1786129982.084078880	72	67	74	1191	8.406000	0.063000	292587624	0	0	10	0.012500
1786129983.106203005	74	69	74	1191	8.406000	0.063000	296781928	0	0	10	0.025000
1786129984.126964672	74	69	74	1191	8.406000	0.063000	299927656	0	0	10	0.010000
1786129985.153666548	74	69	74	1191	8.406000	0.063000	304121960	0	0	10	0.018750
1786129986.185626257	74	69	74	1191	8.406000	0.063000	307267688	0	0	10	0.012500
1786129987.210872716	74	69	74	1191	8.406000	0.063000	310413416	0	0	10	0.009091
1786129988.244661758	74	69	74	1191	8.406000	0.063000	314607720	0	0	10	0.005556
